"Inner_Iter",    "Time(sec)"   ,     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,       "CD"       ,       "CL"       
       16455,       1.874887336,      -6.926693874,      -4.771482071,      -4.928550611,      0.3422412719,      -4.456835887
       16456,       1.874944218,      -6.927228043,      -4.771690935,      -4.927943235,      0.3421328791,      -4.456455846
       16457,       1.874945801,      -6.927943731,      -4.771882367,      -4.927333367,      0.3420349752,      -4.456095819
       16458,       1.874943192,      -6.928791236,      -4.772053974,      -4.926726173,      0.3419475468,      -4.455756359
       16459,       1.874939247,      -6.929717794,      -4.772202962,      -4.926126011,      0.3418705784,      -4.455437932
       16460,       1.874940405,      -6.930695763,      -4.772326653,      -4.925536693,      0.3418040608,      -4.455140918
       16461,       1.874942352,      -6.931698904,      -4.772422771,      -4.924961566,      0.3417392547,      -4.454815815
       16462,       1.874965438,      -6.898519282,      -4.772039325,      -4.923312327,      0.3416830862,       -4.45447129
       16463,       1.875006863,      -6.859521348,      -4.771361435,      -4.920712235,      0.3416469025,      -4.454123825
       16464,        1.87500662,      -6.821840172,      -4.770404416,      -4.917531819,      0.3416421673,      -4.453842144
       16465,       1.875004555,      -6.832473014,      -4.770148391,      -4.916220293,      0.3416686262,      -4.453625646
       16466,       1.875003401,      -6.839580123,      -4.770002473,      -4.915794862,      0.3417255885,      -4.453473313
       16467,       1.875002854,      -6.842114332,      -4.769759509,       -4.91547762,      0.3418120719,      -4.453383786
       16468,       1.875009897,      -6.842500866,      -4.769435301,      -4.915163998,      0.3419269981,       -4.45335546
       16469,       1.875007954,      -6.842277932,       -4.76903795,      -4.914905027,      0.3420693592,      -4.453386603
       16470,        1.87502046,      -6.841458074,      -4.768538116,      -4.914691023,      0.3422383267,      -4.453475464
       16471,       1.875096467,      -6.840045902,      -4.767907331,      -4.914484842,      0.3424333013,       -4.45362037
       16472,       1.875099435,      -6.838198179,      -4.767133749,      -4.914260938,      0.3426538985,      -4.453819792
       16473,       1.875103072,      -6.836119387,      -4.766217375,      -4.914002525,       0.342899892,      -4.454072375
       16474,       1.875149742,      -6.833950404,      -4.765163859,      -4.913693811,      0.3432309304,      -4.454449547
       16475,       1.875195618,       -6.77617771,      -4.762763418,      -4.910852074,      0.3433998346,      -4.454648686
       16476,       1.875215816,      -6.871429339,      -4.764652937,      -4.915941121,      0.3436146348,      -4.454912325
       16477,        1.87520852,      -6.914417125,      -4.763774063,       -4.91745435,      0.3438890856,      -4.455263337
       16478,       1.875203532,      -6.849710324,      -4.761801861,      -4.915713838,      0.3442418744,      -4.455732994
       16479,       1.875193689,      -6.805303476,      -4.759357322,       -4.91220595,      0.3446985764,      -4.456363873
       16480,       1.875182453,      -6.764951006,      -4.756468466,      -4.908051112,      0.3449274247,      -4.456683829
       16481,       1.875169761,      -6.849730655,        -4.7583467,       -4.91347732,      0.3452132454,      -4.457090098
       16482,       1.875161682,      -6.906583557,      -4.757324269,       -4.91500634,      0.3455709988,      -4.457608326
       16483,       1.875152148,      -6.842600899,      -4.755233995,      -4.913099232,      0.3460193009,      -4.458271365
       16484,        1.87514037,      -6.799274069,      -4.752815888,      -4.909441951,      0.3465804347,      -4.459120054
       16485,       1.875131627,      -6.760340383,      -4.750170345,      -4.905304512,      0.3468568003,      -4.459541336
       16486,       1.875225086,      -6.836194027,      -4.752239077,      -4.911148229,      0.3471947976,      -4.460062892
       16487,       1.875223071,      -6.894922636,      -4.751482808,       -4.91314874,      0.3474800859,      -4.460507743
       16488,       1.875218206,      -6.911558994,       -4.75097945,      -4.914321003,      0.3477680702,      -4.460961706
       16489,       1.875217404,      -6.910451396,      -4.750350731,      -4.914772286,      0.3480578282,      -4.461423593
       16490,       1.875206901,      -6.908839453,       -4.74981891,      -4.914979063,      0.3483484743,      -4.461892202
       16491,       1.875199673,       -6.90712812,      -4.749385256,      -4.915165216,      0.3486391577,      -4.462366329
       16492,       1.875194628,      -6.904832415,      -4.749008544,      -4.915391486,      0.3489290582,      -4.462844758
       16493,        1.87519977,       -6.90183789,      -4.748673331,      -4.915678446,       0.349217397,      -4.463326246
       16494,       1.875185511,      -6.898204732,      -4.748385563,      -4.916040073,      0.3495034571,      -4.463809527
       16495,        1.87517186,      -6.894012593,      -4.748155163,      -4.916482523,      0.3497865975,      -4.464293323
       16496,       1.875162272,      -6.889397656,      -4.747989477,      -4.917005939,      0.3500662548,      -4.464776358
       16497,        1.87515214,      -6.884545648,      -4.747893759,      -4.917609492,      0.3503419336,      -4.465257379
       16498,        1.87513813,      -6.879613496,      -4.747872177,      -4.918293248,      0.3506131896,       -4.46573517
       16499,       1.875125636,      -6.874689225,      -4.747927879,      -4.919057284,      0.3508796119,      -4.466208562
       16500,       1.875115569,      -6.869808626,      -4.748063037,      -4.919900745,      0.3511408058,      -4.466676436
       16501,       1.875170707,      -6.864976639,      -4.748280077,      -4.920822216,      0.3514459736,      -4.467228024
       16502,       1.875163607,      -6.834781812,       -4.74825006,      -4.920650972,      0.3516942245,       -4.46767988
       16503,       1.875159416,       -6.85102898,      -4.748971676,      -4.922275042,      0.3519826669,      -4.468209182
       16504,       1.875156013,      -6.829254956,       -4.74924493,       -4.92288119,      0.3522161474,      -4.468640457
       16505,       1.875150067,      -6.841501705,      -4.750141331,      -4.924865352,      0.3524423535,      -4.469061088
       16506,       1.875147331,      -6.840886411,      -4.750887269,      -4.926770654,      0.3526609242,       -4.46947029
       16507,         1.8751366,       -6.83692452,      -4.751623725,      -4.928386363,      0.3528715302,      -4.469867325
       16508,       1.875130898,      -6.833038999,      -4.752446225,      -4.929888011,      0.3530738905,      -4.470251518
       16509,       1.875128831,      -6.829703579,      -4.753376252,      -4.931420492,      0.3532677741,      -4.470622271
       16510,        1.87512095,      -6.826675203,      -4.754398884,      -4.933014838,      0.3534529986,      -4.470979057
       16511,       1.875109314,      -6.824112095,      -4.755498755,      -4.934657334,      0.3536294285,      -4.471321415
       16512,       1.875104766,      -6.822155819,      -4.756669702,      -4.936338697,      0.3537969726,       -4.47164894
       16513,        1.87510155,      -6.820847846,       -4.75790969,      -4.938057349,      0.3539555777,      -4.471961278
       16514,       1.875093188,       -6.82018959,      -4.759216274,      -4.939811746,      0.3541052195,      -4.472258116
       16515,       1.875088944,       -6.82019574,      -4.760585526,      -4.941598551,      0.3542458915,      -4.472539176
       16516,       1.875166737,      -6.820891785,      -4.762013394,      -4.943414149,      0.3543775947,      -4.472804211
       16517,        1.87515916,      -6.822297159,      -4.763495372,      -4.945255599,      0.3545003297,      -4.473052998
       16518,       1.875157152,      -6.824423408,      -4.765026734,       -4.94712016,      0.3546140926,      -4.473285338
       16519,       1.875155387,      -6.827277526,      -4.766602404,      -4.949005065,      0.3547188763,      -4.473501053
       16520,        1.87514987,      -6.830854304,      -4.768216783,      -4.950907374,      0.3548146765,      -4.473699989
       16521,       1.875151495,      -6.835152858,      -4.769863653,      -4.952824242,      0.3549014998,      -4.473882022
       16522,       1.875146705,       -6.84016086,      -4.771536309,      -4.954752917,      0.3549927821,      -4.474075953
       16523,       1.875140886,      -6.829049549,      -4.773048275,      -4.955755776,      0.3550839574,      -4.474273294
       16524,       1.875143419,      -6.813084405,       -4.77459784,      -4.955887923,      0.3551676311,      -4.474459581
       16525,       1.875141414,      -6.797493394,      -4.776169825,      -4.955560638,      0.3552326091,      -4.474612273
       16526,       1.875136443,      -6.778980967,       -4.77761438,      -4.954959361,      0.3552560834,      -4.474669591
       16527,       1.875128146,      -6.838447572,      -4.782285601,      -4.962610038,      0.3552732602,      -4.474715478
       16528,       1.875130074,      -6.896937323,      -4.784184822,      -4.967413869,      0.3552784413,      -4.474738732
       16529,       1.875124924,      -6.867311189,      -4.785478561,      -4.969053376,      0.3552626511,      -4.474722895
       16530,       1.875114452,      -6.841380414,      -4.786808725,      -4.969025621,      0.3552249975,      -4.474665369
       16531,        1.87517082,      -6.861181933,      -4.788921273,      -4.970924915,      0.3551657732,      -4.474568299
       16532,        1.87516337,      -6.874483734,      -4.791074413,      -4.973790449,       0.355085653,      -4.474433922
       16533,       1.875162453,      -6.882506423,      -4.793007329,      -4.976588239,       0.354985857,      -4.474264649
       16534,       1.875155488,      -6.886768064,      -4.794756952,      -4.979155106,      0.3548681972,      -4.474063189
       16535,       1.875145319,      -6.889125105,      -4.796363846,      -4.981551383,      0.3547349994,      -4.473832695
       16536,       1.875135877,      -6.889507197,      -4.797815269,      -4.983764748,      0.3545889469,      -4.473576863
       16537,       1.875125287,      -6.888039155,      -4.799083373,       -4.98574593,      0.3544329041,      -4.473299978
       16538,       1.875120926,      -6.885047272,      -4.800152049,      -4.987463241,      0.3542697669,      -4.473006878
       16539,       1.875109674,      -6.880871199,      -4.801014231,      -4.988901357,      0.3541023569,       -4.47270285
       16540,       1.875099571,      -6.875827928,      -4.801667016,      -4.990049933,      0.3539333544,      -4.472393488
       16541,       1.875088562,      -6.870283664,      -4.802110995,      -4.990901931,       0.353765263,       -4.47208454
       16542,       1.875075682,       -6.86457365,      -4.802350197,      -4.991455508,      0.3536003888,      -4.471781761
       16543,       1.875067517,       -6.85900322,      -4.802390789,      -4.991715193,      0.3534408331,      -4.471490783
       16544,       1.875080387,      -6.853817126,      -4.802241244,      -4.991691167,      0.3532884929,      -4.471217004
       16545,       1.875096942,      -6.849193559,      -4.801910478,      -4.991398224,        0.35314507,      -4.470965495
       16546,       1.875185955,      -6.845265869,      -4.801408268,      -4.990855323,      0.3530120853,       -4.47074093
       16547,       1.875195129,      -6.842116217,      -4.800745977,      -4.990084927,      0.3528908932,      -4.470547524
       16548,       1.875208291,      -6.839792011,      -4.799936002,      -4.989112318,      0.3527826916,      -4.470388993
       16549,       1.875213656,      -6.838296807,      -4.798990964,      -4.987965087,      0.3526885168,      -4.470268518
       16550,       1.875215757,      -6.837620972,      -4.797924338,      -4.986672083,      0.3526092207,      -4.470188714
       16551,       1.875245046,        -6.8376883,       -4.79675014,      -4.985262656,      0.3525454296,        -4.4701516
       16552,       1.875262309,      -6.838455693,      -4.795481796,       -4.98376577,      0.3524974895,       -4.47015856
       16553,        1.87525734,      -6.839842676,      -4.794133267,      -4.982208821,      0.3524654095,      -4.470210312
       16554,       1.875260405,      -6.841751114,      -4.792718457,      -4.980616836,      0.3524488161,      -4.470306861
       16555,       1.875258456,      -6.844065917,      -4.791250792,      -4.979011034,      0.3524469311,      -4.470447473
       16556,       1.875257051,      -6.846665371,      -4.789743007,      -4.977408195,      0.3524585785,      -4.470630648
       16557,       1.875252084,        -6.8494298,      -4.788206558,      -4.975820408,      0.3524822192,       -4.47085413
       16558,        1.87524615,      -6.852240216,      -4.786652508,      -4.974254216,      0.3525160053,      -4.471114923
       16559,       1.875244988,      -6.854963037,      -4.785090663,      -4.972711197,       0.352557843,      -4.471409341
       16560,       1.875240022,      -6.857491298,      -4.783528681,      -4.971188316,       0.352605455,      -4.471733074
       16561,       1.875308236,      -6.859701738,      -4.781974106,      -4.969678741,       0.352656433,      -4.472081264
       16562,       1.875301032,      -6.861506403,      -4.780432201,      -4.968173165,      0.3527082815,      -4.472448589
       16563,       1.875298418,      -6.862833345,      -4.778908499,      -4.966660294,      0.3527584499,      -4.472829349
       16564,       1.875296589,      -6.863623925,      -4.777408117,      -4.965128484,      0.3528043617,      -4.473217539
       16565,       1.875289388,      -6.863848103,      -4.775936173,      -4.963567476,      0.3528434401,      -4.473606931
       16566,       1.875288465,      -6.863494957,       -4.77449768,       -4.96196943,      0.3528731334,      -4.473991141
       16567,       1.875288749,      -6.862579406,      -4.773097637,      -4.960328915,      0.3528909405,      -4.474363704
       16568,       1.875287042,      -6.861156554,        -4.7717413,      -4.958643766,      0.3528944376,       -4.47471814
       16569,       1.875280628,      -6.859291336,      -4.770434638,      -4.956915562,      0.3528746918,      -4.475106376
       16570,       1.875276024,      -6.794911885,      -4.767812932,      -4.951733623,      0.3528583698,      -4.475283831
       16571,       1.875271844,      -6.900987309,      -4.770025299,      -4.957491132,      0.3528289192,      -4.475480331
       16572,       1.875264104,      -6.951216222,      -4.769470163,      -4.958720431,      0.3527788205,      -4.475689068
       16573,       1.875258236,       -6.87591561,      -4.767836288,      -4.955540244,      0.3526963554,      -4.475894929
       16574,       1.875257798,      -6.824564377,      -4.765748373,      -4.949988621,      0.3525628458,      -4.476068681
       16575,       1.875250965,      -6.778960995,      -4.763289839,      -4.943522315,      0.3524893561,      -4.476134496
       16576,       1.875331966,      -6.875425616,      -4.765782458,      -4.949530524,      0.3523880555,      -4.476185629
       16577,       1.875331282,      -6.938077032,      -4.765412276,      -4.950887371,      0.3522475312,      -4.476204375
       16578,       1.875329634,      -6.863760769,       -4.76399897,      -4.947726277,      0.3520515824,      -4.476161902
       16579,       1.875330639,      -6.813359517,       -4.76223686,      -4.942199171,      0.3517771022,      -4.476012692
       16580,       1.875329775,      -6.770309286,      -4.760219089,      -4.935848304,       0.351634856,      -4.475917406
       16581,       1.875326257,      -6.865615979,      -4.762945783,      -4.941760099,        0.35145044,      -4.475768447
       16582,       1.875324007,      -6.927170777,      -4.762798745,      -4.943222446,      0.3512102971,      -4.475538994
       16583,       1.875352508,      -6.855732688,      -4.761680411,      -4.940352816,      0.3508967518,      -4.475190364
       16584,       1.875394513,      -6.807853553,      -4.760309851,      -4.935199721,      0.3504868742,      -4.474668035
       16585,       1.875391053,      -6.767756079,      -4.758748292,      -4.929245352,      0.3502810514,      -4.474392116
       16586,       1.875413939,      -6.861151922,      -4.761686228,      -4.935107624,      0.3500233182,      -4.474026683
       16587,       1.875423077,      -6.921247778,      -4.761726018,      -4.936812482,      0.3497001882,      -4.473540015
       16588,       1.875430225,      -6.852983364,      -4.760870591,       -4.93441916,      0.3492953239,      -4.472890319
       16589,        1.87545425,      -6.807429801,      -4.759843032,      -4.929788787,      0.3487895226,       -4.47202436
       16590,       1.875458984,      -6.768309638,      -4.758662875,      -4.924346563,      0.3485409263,      -4.471587504
       16591,       1.875533691,      -6.859314467,      -4.761807397,      -4.930453977,      0.3482372016,      -4.471037146
       16592,        1.87554752,      -6.918929533,      -4.762012678,      -4.932547949,      0.3478670057,      -4.470342419
       16593,       1.875594371,      -6.852062703,      -4.761388526,      -4.930637911,       0.347418024,       -4.46946633
       16594,       1.875620548,      -6.806143089,      -4.760633092,       -4.92648019,      0.3468780631,      -4.468367124
       16595,       1.875624548,      -6.764575115,      -4.759728701,      -4.921518596,      0.3466176209,      -4.467827172
       16596,       1.875628909,      -6.855328196,      -4.763125704,      -4.928104487,      0.3463063968,      -4.467167466
       16597,       1.875639896,      -6.915873697,      -4.763497762,      -4.930559139,      0.3459368879,      -4.466363275
       16598,       1.875642328,      -6.848351595,      -4.763051446,      -4.928907715,      0.3455025801,      -4.465388494
       16599,       1.875639578,      -6.800007348,      -4.762464643,      -4.924968998,      0.3449999252,      -4.464219096
       16600,       1.875635383,       -6.75578279,       -4.76170891,      -4.920273677,       0.344762215,      -4.463656572
       16601,       1.875631972,      -6.848067157,      -4.765371526,      -4.927097186,      0.3444848334,      -4.462986213
       16602,       1.875628441,      -6.910817256,      -4.765878462,      -4.929581798,      0.3441650311,      -4.462192828
       16603,       1.875625753,      -6.843734569,      -4.765512677,       -4.92785907,      0.3438028207,       -4.46126434
       16604,       1.875619271,      -6.794723705,      -4.764972404,      -4.923910334,      0.3434033093,      -4.460196375
       16605,       1.875618632,      -6.751502692,      -4.764255007,      -4.919342781,      0.3432192539,      -4.459693184
       16606,        1.87569272,      -6.843403517,      -4.768063489,      -4.925803152,      0.3430113591,      -4.459108593
       16607,       1.875690751,      -6.908386021,      -4.768625673,       -4.92797725,      0.3427814155,      -4.458437953
       16608,       1.875683304,       -6.84502601,      -4.768245449,      -4.926133465,       0.342534836,      -4.457682775
       16609,       1.875677664,       -6.79860989,      -4.767671675,      -4.922309797,       0.342318646,      -4.456981458
       16610,       1.875667931,      -6.811919713,      -4.768100508,      -4.920861613,      0.3421335342,      -4.456337464
       16611,       1.875656634,      -6.820029081,      -4.768702497,      -4.920540873,      0.3419798202,      -4.455753491
       16612,       1.875648528,      -6.824926508,      -4.769186198,      -4.920191253,      0.3418575302,      -4.455231555
       16613,       1.875643975,      -6.827896181,      -4.769612709,      -4.919760998,      0.3417665123,      -4.454773044
       16614,       1.875638459,      -6.831079541,      -4.770036987,      -4.919405606,      0.3417065337,      -4.454378783
       16615,       1.875631379,      -6.834342577,       -4.77044129,      -4.919140269,      0.3416773417,      -4.454049099
       16616,       1.875623217,      -6.837285477,      -4.770788942,      -4.918929068,      0.3416786919,      -4.453783897
       16617,       1.875618907,       -6.83969704,      -4.771054881,      -4.918760431,      0.3417103503,      -4.453582739
       16618,       1.875611709,      -6.841515726,      -4.771222271,      -4.918633726,      0.3417720733,      -4.453444917
       16619,       1.875601685,      -6.842735344,      -4.771274164,      -4.918540604,      0.3418635798,      -4.453369516
       16620,       1.875599242,      -6.843376883,      -4.771198817,      -4.918466233,      0.3419845299,      -4.453355465
       16621,        1.87567152,      -6.843421689,      -4.770983156,      -4.918394364,      0.3421345116,      -4.453401588
       16622,       1.875670396,      -6.842942786,      -4.770617191,      -4.918308724,      0.3423130427,      -4.453506628
       16623,       1.875667228,      -6.842010754,      -4.770094897,      -4.918193322,        0.34251958,       -4.45366927
       16624,       1.875660812,      -6.840701789,      -4.769413812,      -4.918033162,      0.3427535284,      -4.453888149
       16625,       1.875655058,      -6.839119736,      -4.768576019,      -4.917815856,      0.3430721308,      -4.454228868
       16626,       1.875646238,      -6.782012108,      -4.766406825,      -4.915102756,      0.3432353902,      -4.454411279
       16627,       1.875640726,      -6.876643237,      -4.768370761,      -4.920181698,      0.3434437344,      -4.454655892
       16628,       1.875635456,       -6.91948884,      -4.767602241,       -4.92174906,      0.3437105508,      -4.454985214
       16629,       1.875630728,      -6.855175026,      -4.765750998,      -4.920100403,      0.3440537387,      -4.455429745
       16630,       1.875622632,      -6.810691041,      -4.763418011,      -4.916694583,      0.3444973319,       -4.45603043
       16631,       1.875614839,       -6.76985951,      -4.760617593,      -4.912623906,       0.344719397,      -4.456335674
       16632,        1.87560897,      -6.855574087,      -4.762493248,      -4.918038308,      0.3449962451,      -4.456723807
       16633,       1.875605266,      -6.911679484,       -4.76149043,      -4.919564444,      0.3453418469,      -4.457219204
       16634,       1.875598918,      -6.847031701,      -4.759411915,      -4.917662719,      0.3457735245,      -4.457852929
       16635,       1.875594674,      -6.803290307,      -4.756976299,      -4.913999306,      0.3463123551,      -4.458663759
       16636,       1.875652101,      -6.763934416,      -4.754271909,      -4.909820864,      0.3465775237,      -4.459066208
       16637,       1.875649718,      -6.841985571,      -4.756293597,      -4.915577855,      0.3469016763,      -4.459564505
       16638,       1.875641204,      -6.900236079,      -4.755479688,       -4.91745818,      0.3472970358,      -4.460181834
       16639,       1.875633834,      -6.838748144,      -4.753702159,      -4.915852726,      0.3477773011,       -4.46094542
       16640,       1.875627006,      -6.796244282,      -4.751725597,      -4.912528492,      0.3483570938,      -4.461885763
       16641,       1.875618856,      -6.757552415,      -4.749665955,      -4.908839304,      0.3486377964,      -4.462344306
       16642,       1.875614913,        -6.8241957,      -4.752069294,       -4.91533094,      0.3489744994,       -4.46290027
       16643,       1.875604963,      -6.881527599,      -4.751744701,      -4.918053902,      0.3492543553,      -4.463366559
       16644,       1.875598498,      -6.896101208,      -4.751634383,      -4.919852465,      0.3495327563,        -4.4638347
       16645,       1.875586567,      -6.894589593,      -4.751417475,      -4.920890384,      0.3498090235,      -4.464303556
       16646,       1.875581186,      -6.891974898,      -4.751312074,      -4.921654522,      0.3500825275,      -4.464772036
       16647,       1.875572802,      -6.888649155,      -4.751316833,      -4.922385445,      0.3503526786,        -4.4652391
       16648,       1.875565379,      -6.884607087,      -4.751389043,      -4.923150267,      0.3506189173,      -4.465703742
       16649,       1.875558859,      -6.880095602,      -4.751512051,      -4.923966971,      0.3508807189,      -4.466164964
       16650,       1.875551018,      -6.875333656,      -4.751689607,      -4.924844546,      0.3511376065,      -4.466621766
       16651,        1.87561398,      -6.870425857,      -4.751929287,      -4.925785553,      0.3513891604,      -4.467073151
       16652,       1.875605657,      -6.865479329,      -4.752236682,       -4.92678837,      0.3516350167,      -4.467518131
       16653,       1.875601477,      -6.860628808,      -4.752615431,      -4.927851376,       0.351874858,      -4.467955738
       16654,       1.875596337,       -6.85599569,      -4.753068566,      -4.928974087,      0.3521083986,      -4.468385041
       16655,       1.875591198,      -6.851646222,      -4.753598546,      -4.930155964,      0.3523353674,      -4.468805146
       16656,       1.875580597,      -6.847605589,      -4.754207389,      -4.931395643,      0.3525554925,      -4.469215204
       16657,       1.875574018,      -6.843871669,      -4.754896342,      -4.932691165,      0.3527684888,      -4.469614403
       16658,       1.875563839,      -6.840448624,      -4.755665983,      -4.934040623,      0.3529740516,      -4.470001975
       16659,       1.875555222,      -6.837352393,      -4.756516196,      -4.935442463,      0.3531718567,      -4.470377188
       16660,       1.875548707,      -6.834612679,      -4.757446078,      -4.936895431,      0.3533615662,      -4.470739348
       16661,       1.875542252,      -6.832268514,      -4.758454059,      -4.938398308,      0.3535428397,      -4.471087801
       16662,       1.875530397,      -6.830367145,      -4.759537902,      -4.939949633,      0.3537153485,      -4.471421933
       16663,       1.875518123,      -6.828959497,      -4.760695041,      -4.941547529,      0.3538787901,      -4.471741179
       16664,       1.875509031,      -6.828090977,      -4.761922529,      -4.943189702,       0.354032902,      -4.472045023
       16665,        1.87549652,      -6.827803798,        -4.7632165,      -4.944873496,      0.3541774741,      -4.472333002
       16666,       1.875554689,      -6.828137516,      -4.764572898,       -4.94659587,      0.3543123564,      -4.472604713
       16667,       1.875546436,      -6.829121621,      -4.765986853,      -4.948353659,      0.3544374627,      -4.472859809
       16668,       1.875538125,      -6.830778197,      -4.767453321,      -4.950143473,      0.3545527692,      -4.473098007
       16669,       1.875527115,       -6.83312384,      -4.768966848,      -4.951961738,      0.3546583085,      -4.473319079
       16670,       1.875521864,      -6.836163666,      -4.770521755,      -4.953804524,       0.354754159,      -4.473522856
       16671,       1.875517274,      -6.839906349,      -4.772111798,      -4.955667688,      0.3548553942,      -4.473742271
       16672,       1.875510826,       -6.82723124,      -4.773541584,      -4.956582146,      0.3549574416,      -4.473969241
       16673,       1.875510495,      -6.809819743,      -4.775014395,      -4.956604432,      0.3550527922,      -4.474189478
       16674,       1.875507346,      -6.793073599,      -4.776526328,      -4.956145041,      0.3551300618,      -4.474379993
       16675,       1.875500899,      -6.774016077,      -4.777937778,       -4.95538476,      0.3551591207,      -4.474454818
       16676,       1.875491755,      -6.830882744,      -4.782629387,      -4.963087844,      0.3551825813,      -4.474520536
       16677,       1.875486569,      -6.888419932,      -4.784542572,      -4.967891143,      0.3551950173,      -4.474565746
       16678,        1.87548696,      -6.860033944,      -4.785864668,      -4.969477992,      0.3551883572,      -4.474573713
       16679,       1.875476019,      -6.835244067,      -4.787257472,      -4.969369077,       0.355151022,      -4.474521424
       16680,       1.875466219,      -6.812623116,       -4.78862594,      -4.968915653,      0.3551264778,      -4.474482208
       16681,       1.875530812,      -6.883229911,      -4.793220286,      -4.976390732,      0.3550881108,      -4.474416141
       16682,        1.87552017,      -6.944704729,      -4.795008175,      -4.980923535,      0.3550298655,      -4.474311625
       16683,       1.875510129,      -6.902308446,      -4.796026405,        -4.9823005,      0.3549433304,      -4.474153465
       16684,       1.875497693,      -6.867517202,      -4.796903768,      -4.981969839,       0.354841238,      -4.473965891
       16685,       1.875486456,      -6.884934529,      -4.798474818,      -4.983404657,      0.3547249135,       -4.47375222
       16686,       1.875478696,      -6.891904987,       -4.80004451,       -4.98563787,      0.3545958977,      -4.473515796
       16687,       1.875471057,      -6.892211989,      -4.801356521,      -4.987666936,      0.3544559335,       -4.47326006
       16688,       1.875470969,      -6.889447655,      -4.802452399,       -4.98936659,      0.3543069525,      -4.472988629
       16689,       1.875460096,       -6.88586603,       -4.80338008,      -4.990826019,      0.3541510528,      -4.472705393
       16690,       1.875454377,      -6.881412029,      -4.804134156,      -4.992053544,      0.3539904674,      -4.472414601
       16691,       1.875440331,      -6.876264519,      -4.804694162,      -4.993017783,      0.3538275285,      -4.472120895
       16692,       1.875429701,      -6.870796497,      -4.805051716,      -4.993704524,      0.3536646285,      -4.471829269
       16693,       1.875417096,      -6.865288599,      -4.805207928,      -4.994114999,       0.353504174,      -4.471544967
       16694,        1.87540593,      -6.859966131,      -4.805168333,      -4.994253814,       0.353348528,      -4.471273332
       16695,       1.875392369,      -6.855029908,      -4.804940501,      -4.994127424,      0.3531999449,      -4.471019641
       16696,       1.875443852,      -6.850670782,      -4.804533501,       -4.99374739,      0.3530605091,      -4.470788936
       16697,       1.875436998,      -6.847015527,      -4.803958357,       -4.99313088,      0.3529320836,      -4.470585892
       16698,       1.875429666,      -6.844155471,      -4.803227379,       -4.99229983,      0.3528162745,      -4.470414708
       16699,       1.875421437,      -6.842119383,      -4.802353404,      -4.991279742,      0.3527144086,      -4.470279032
       16700,       1.875418358,      -6.840921347,      -4.801349574,      -4.990098246,      0.3526275158,      -4.470181912
       16701,       1.875417734,      -6.840515261,      -4.800230245,      -4.988784094,      0.3525563122,      -4.470125764
       16702,       1.875415135,       -6.84084067,      -4.799009299,      -4.987366201,      0.3525011791,      -4.470112343
       16703,       1.875409722,      -6.841838734,      -4.797701048,      -4.985872616,      0.3524621366,      -4.470142717
       16704,       1.875403292,      -6.843419733,       -4.79631975,      -4.984329348,      0.3524388207,      -4.470217234
       16705,       1.875395187,      -6.845476268,      -4.794879407,      -4.982759327,      0.3524304699,      -4.470335498
       16706,       1.875391932,      -6.847889755,      -4.793393409,      -4.981181381,       0.352435933,      -4.470496345
       16707,       1.875384427,      -6.850541978,      -4.791873715,      -4.979609859,      0.3524537007,       -4.47069784
       16708,       1.875376803,      -6.853312616,      -4.790331584,       -4.97805387,      0.3524819595,      -4.470937295
       16709,       1.875368402,      -6.856074391,      -4.788777465,      -4.976517423,        0.35251866,      -4.471211315
       16710,       1.875364072,      -6.858707884,      -4.787219864,      -4.974999941,      0.3525615898,       -4.47151587
       16711,       1.875434299,      -6.861093758,      -4.785665982,      -4.973496553,      0.3526084371,      -4.471846377
       16712,       1.875430982,      -6.863127482,       -4.78412235,      -4.971999464,      0.3526568408,      -4.472197799
       16713,       1.875431076,      -6.864721927,      -4.782594051,      -4.970498825,      0.3527044187,      -4.472564725
       16714,       1.875425426,      -6.865817739,      -4.781086116,       -4.96898334,      0.3527487842,      -4.472941459
       16715,       1.875419419,      -6.866361699,      -4.779603821,      -4.967442398,      0.3527875508,      -4.473322073
       16716,       1.875418735,      -6.866332601,      -4.778152012,      -4.965867385,      0.3528183347,      -4.473700472
       16717,       1.875417155,      -6.865730193,      -4.776735681,      -4.964251894,      0.3528387594,      -4.474070438
       16718,       1.875413242,      -6.864591947,      -4.775359956,      -4.962592394,      0.3528464683,      -4.474425683
       16719,       1.875411483,      -6.862980854,      -4.774030355,       -4.96088893,      0.3528340496,      -4.474819953
       16720,       1.875405538,      -6.798932085,      -4.771377689,      -4.955747779,       0.352821786,        -4.4750015
       16721,       1.875400132,      -6.904901164,      -4.773568183,      -4.961482609,      0.3527979325,      -4.475204618
       16722,       1.875394965,      -6.954989928,      -4.772991575,      -4.962707772,      0.3527555241,      -4.475423725
       16723,       1.875389919,      -6.879967582,      -4.771327613,       -4.95954693,      0.3526835233,      -4.475645361
       16724,        1.87537991,      -6.828860222,      -4.769198197,      -4.954018778,      0.3525640282,      -4.475842416
       16725,       1.875372235,      -6.783271344,      -4.766686836,      -4.947566713,      0.3524976001,      -4.475920437
       16726,       1.875455192,      -6.879630319,      -4.769148093,      -4.953559968,      0.3524051509,       -4.47598752
       16727,       1.875448529,      -6.942312754,      -4.768748291,      -4.954899055,      0.3522756836,      -4.476027124
