"Inner_Iter",    "Time(sec)"   ,     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,       "CD"       ,       "CL"       
         837,       1.519663484,      -6.257838643,      -4.658195438,      -4.826636006,      0.4970628192,      -2.956123725
         838,       1.520064362,      -6.257250754,      -4.662248182,      -4.825784504,      0.4952205356,      -2.956288368
         839,       1.520411905,      -6.256727147,      -4.665941495,      -4.824909707,      0.4933172905,      -2.956465761
         840,       1.520529132,      -6.256234533,      -4.669270206,      -4.824022824,      0.4913546549,      -2.956647512
         841,       1.521634204,      -6.255761533,      -4.672238884,      -4.823126225,      0.4893333194,       -2.95682464
         842,       1.521805457,      -6.255294554,      -4.674850135,      -4.822219472,      0.4872532143,      -2.956987973
         843,       1.521969194,      -6.256476879,      -4.676970438,      -4.821179451,      0.4851122065,      -2.957128808
         844,        1.52204497,       -6.25787242,      -4.678686063,      -4.820186025,      0.4829093212,      -2.957238985
         845,       1.522135934,      -6.260307243,      -4.680088169,      -4.819256224,      0.4806446884,      -2.957311248
         846,       1.522207792,      -6.262523657,      -4.681218198,      -4.818288106,      0.4783193853,      -2.957339406
         847,       1.522308962,      -6.264231841,      -4.682101931,      -4.817240901,      0.4759356413,      -2.957318285
         848,       1.522326266,      -6.265615551,      -4.682747325,      -4.816112152,      0.4734968382,      -2.957243574
         849,       1.522410588,      -6.266851058,      -4.683154731,      -4.814912785,       0.471007341,      -2.957111621
         850,       1.522519389,      -6.268007938,      -4.683324329,        -4.8136479,      0.4684722246,      -2.956919229
         851,       1.522676056,      -6.269073759,      -4.683266708,      -4.812319819,      0.4658969554,      -2.956663486
         852,       1.522805393,      -6.270011693,      -4.682991292,      -4.810926839,      0.4632870813,      -2.956341625
         853,        1.52285363,      -6.270792034,       -4.68251321,      -4.809467998,      0.4606479367,      -2.955950896
         854,       1.522967251,       -6.27141256,      -4.681850377,      -4.807942688,      0.4579843797,      -2.955488429
         855,       1.523189252,      -6.271865488,      -4.681020079,      -4.806352132,      0.4553006431,      -2.954951131
         856,       1.524505251,      -6.272173111,       -4.68003914,      -4.804698166,        0.45260031,      -2.954335657
         857,       1.524844988,      -6.272356757,      -4.678925547,      -4.802985616,      0.4498863962,      -2.953638428
         858,       1.525057043,      -6.272460695,      -4.677696096,      -4.801220747,      0.4471614719,      -2.952855705
         859,       1.525109302,      -6.272530049,      -4.676367722,      -4.799406036,       0.444427832,      -2.951983702
         860,       1.525206736,      -6.272602826,       -4.67495502,      -4.797545498,      0.4416876674,      -2.951018741
         861,        1.52537587,      -6.272698455,      -4.673471546,      -4.795645376,      0.4389431894,      -2.949957389
         862,         1.5257219,      -6.272831074,      -4.671930231,      -4.793708846,      0.4361967764,      -2.948796625
         863,       1.526488426,       -6.27300671,      -4.670342299,      -4.791738413,      0.4334511178,      -2.947533978
         864,       1.526811561,      -6.273221107,      -4.668715351,      -4.789737647,       0.430709278,      -2.946167592
         865,       1.526931871,      -6.273452496,      -4.667054791,      -4.787707639,      0.4279747358,      -2.944696237
         866,       1.527029988,      -6.273686803,      -4.665364018,      -4.785647337,      0.4252513826,      -2.943119232
         867,       1.527152074,       -6.27388494,      -4.663643585,      -4.783557085,      0.4225434377,      -2.941436277
         868,        1.52720023,      -6.274014561,      -4.661894325,       -4.78143536,      0.4198553045,      -2.939647202
         869,       1.527481609,      -6.274025623,      -4.660111526,      -4.779277316,      0.4171914515,      -2.937751738
         870,       1.527670494,      -6.273883168,      -4.658288874,      -4.777077712,      0.4145562946,      -2.935749308
         871,       1.529098624,      -6.273509099,      -4.656414938,      -4.774822383,       0.411954058,      -2.933638867
         872,       1.529263459,      -6.272821222,       -4.65445954,      -4.772487624,       0.409388471,      -2.931418675
         873,       1.529408467,      -6.272281409,       -4.65243728,      -4.770095005,      0.4068631748,      -2.929086699
         874,       1.529499429,      -6.271343618,      -4.650336161,      -4.767612953,       0.404381404,      -2.926640543
         875,       1.529597032,      -6.269813146,      -4.648137142,      -4.765019811,      0.4019459633,      -2.924077653
         876,       1.529689852,      -6.267629901,      -4.645828748,      -4.762295282,      0.3995592449,      -2.921395577
         877,       1.529796128,      -6.264723036,      -4.643392403,      -4.759422032,      0.3972232552,      -2.918592227
         878,       1.529938567,      -6.261044894,      -4.640810723,      -4.756382045,      0.3949396557,      -2.915666107
         879,       1.530044318,      -6.256524857,      -4.638067503,      -4.753154269,      0.3927098118,      -2.912616489
         880,       1.530138479,       -6.25110338,      -4.635143886,      -4.749719712,      0.3905348433,      -2.909443496
         881,       1.530236961,      -6.244730993,      -4.632027497,      -4.746060927,      0.3884156711,      -2.906148109
         882,       1.530354473,      -6.237397965,      -4.628704547,      -4.742163065,      0.3863530324,      -2.902732073
         883,       1.530432127,      -6.229115564,      -4.625161244,       -4.73801516,      0.3843474812,      -2.899197734
         884,       1.530637288,      -6.219905943,      -4.621389542,      -4.733610154,      0.3823994211,      -2.895547876
         885,        1.53075395,      -6.209825838,      -4.617380983,      -4.728948386,      0.3805092021,      -2.891785577
         886,       1.532076663,      -6.198950331,        -4.6131327,       -4.72403247,      0.3786773177,      -2.887914154
         887,       1.532146396,      -6.187362428,      -4.608644404,      -4.718873149,      0.3769045819,      -2.883937129
         888,       1.532175478,      -6.175176685,      -4.603921972,      -4.713486147,      0.3751922685,      -2.879858196
         889,        1.53227191,      -6.162504169,      -4.598965181,        -4.7078929,      0.3735422143,      -2.875681217
         890,       1.532454545,      -6.149459676,       -4.59378375,      -4.702119106,      0.3716574998,      -2.870537895
         891,       1.532552691,      -6.127580937,      -4.585315992,      -4.694289369,      0.3695489881,       -2.86419513
         892,       1.532658455,      -6.100719462,      -4.573620971,       -4.68430078,      0.3672795234,      -2.856372814
         893,       1.532747204,      -6.071616348,      -4.558648235,      -4.672212188,      0.3653112486,      -2.848370356
         894,       1.532823464,      -6.053470423,      -4.546045963,      -4.661476397,      0.3636750993,      -2.840218143
         895,       1.532916295,      -6.036213992,      -4.534297171,      -4.651430874,      0.3623861008,      -2.831939366
         896,       1.532931996,      -6.018704407,       -4.52265795,      -4.641707762,      0.3614447137,      -2.823550722
         897,       1.532985523,      -6.001679617,      -4.511058684,      -4.632416901,      0.3608418495,      -2.815066011
         898,       1.533157953,      -5.985800813,      -4.499626323,      -4.623725995,      0.3605639653,      -2.806499583
         899,       1.533284444,      -5.971370128,      -4.488465934,      -4.615741003,      0.3605961462,      -2.797867878
         900,       1.533397336,      -5.958539532,      -4.477617745,       -4.60853974,      0.3609225144,      -2.789188858
         901,        1.53477051,      -5.947313665,       -4.46707345,      -4.602159033,      0.3615253045,      -2.780480648
         902,       1.534836102,      -5.937665715,      -4.456813758,      -4.596621666,      0.3623844388,      -2.771760958
         903,       1.534876106,      -5.929541546,      -4.446789971,      -4.591942329,      0.3634785481,      -2.763048079
         904,        1.53498232,      -5.922841268,      -4.436933172,      -4.588104346,      0.3647872869,      -2.754363171
         905,       1.535130243,      -5.917485919,      -4.427137339,      -4.585067906,      0.3666494118,      -2.744034604
         906,       1.535210584,      -5.904132717,      -4.411371672,      -4.580781569,      0.3676117648,      -2.739078007
         907,       1.535342511,      -5.922707305,      -4.415308619,      -4.583417671,      0.3688527749,      -2.733183492
         908,       1.535487349,       -5.92443384,      -4.411527802,      -4.584249672,      0.3704546704,      -2.726205303
         909,       1.535579121,      -5.911395813,      -4.401967309,      -4.583251266,      0.3725383292,      -2.718009642
         910,       1.535682766,      -5.900695292,      -4.388447296,      -4.581275535,      0.3753050235,      -2.708524725
         911,       1.535811404,      -5.893314597,      -4.371112263,      -4.578842619,      0.3767029672,      -2.704042435
         912,       1.536014239,      -5.921912291,      -4.375557501,      -4.582906714,      0.3784735706,      -2.698819292
         913,       1.536141138,      -5.927208546,      -4.371939565,      -4.585048025,      0.3807287763,      -2.692794879
         914,       1.536210929,      -5.911967716,      -4.362015588,      -4.584858319,      0.3836194685,      -2.685939202
         915,       1.536259825,      -5.899532989,       -4.34789724,       -4.58319544,      0.3873567803,      -2.678284726
         916,       1.537534351,      -5.890434227,      -4.329941457,      -4.580412166,      0.3892194165,      -2.674733483
         917,       1.537606754,      -5.930186939,      -4.335404308,      -4.584664477,      0.3915331619,      -2.670678683
         918,       1.537638738,      -5.935045024,      -4.332087614,      -4.586440893,      0.3944084408,      -2.666101769
         919,       1.537611957,       -5.91125243,      -4.322220957,      -4.585087751,      0.3979944945,      -2.661009152
         920,       1.537787188,      -5.893669447,      -4.308427942,      -4.581643114,      0.4025105457,      -2.655455676
         921,       1.537857918,      -5.882644556,      -4.291441871,      -4.576605122,      0.4047376241,       -2.65291251
         922,       1.538106176,      -5.932534868,       -4.29806444,      -4.580066025,      0.4074748634,       -2.65004772
         923,       1.538464286,       -5.93706511,      -4.295484116,      -4.580687818,      0.4108407774,      -2.646849033
         924,       1.538774054,      -5.907423207,      -4.286708499,      -4.577867037,      0.4149899565,       -2.64329848
         925,       1.539042117,      -5.889787543,      -4.274781317,      -4.572985194,      0.4201348367,      -2.639367328
         926,       1.539435814,      -5.882583424,      -4.260455274,      -4.567031883,      0.4226519417,      -2.637549092
         927,       1.539676724,      -5.937196005,      -4.267863092,      -4.570289959,      0.4257144072,       -2.63545774
         928,       1.539977395,      -5.945573735,      -4.266301865,       -4.57106068,      0.4294312083,      -2.633027359
         929,        1.54017957,       -5.91687088,      -4.259204516,      -4.568579726,      0.4339362836,      -2.630139616
         930,       1.540385607,      -5.903118593,      -4.249571752,      -4.564452014,      0.4394072767,       -2.62660165
         931,       1.541490343,      -5.900630195,      -4.237989118,      -4.559943127,       0.442057087,      -2.624879884
         932,       1.541612004,      -5.959336249,      -4.245813502,      -4.564132886,      0.4452449005,      -2.622767865
         933,       1.541680942,      -5.975798091,       -4.24523936,      -4.566227103,      0.4490662327,      -2.620115875
         934,       1.541816043,      -5.948873361,      -4.239824882,      -4.565165625,      0.4536412614,      -2.616689066
         935,        1.54205235,      -5.936535666,      -4.232408066,      -4.562575993,      0.4591498616,      -2.612161045
         936,       1.542214514,       -5.93433043,      -4.223472111,       -4.55979855,      0.4618116294,      -2.609891595
         937,       1.542270789,      -5.999524549,      -4.231793259,      -4.564551704,      0.4650173437,      -2.607036847
         938,       1.542326944,      -6.024951202,      -4.232510738,       -4.56748177,        0.46888749,      -2.603404207
         939,       1.542362766,      -5.994886266,      -4.229049243,      -4.567439209,      0.4736042465,      -2.598744457
         940,       1.542445271,      -5.977295675,      -4.224159154,      -4.565770007,      0.4794837029,      -2.592806696
         941,       1.542516985,      -5.967741879,      -4.218460282,      -4.563594031,      0.4823806867,      -2.589891383
         942,       1.542576882,      -6.036661754,      -4.228094948,      -4.567013612,      0.4859686583,      -2.586342681
         943,       1.542630297,      -6.065735511,      -4.231032846,      -4.569353596,      0.4904681134,      -2.582049361
         944,       1.542725926,      -6.028339913,      -4.230493632,        -4.5693297,      0.4962205373,      -2.576935394
         945,       1.542842495,      -6.000253577,      -4.229243464,      -4.567308794,      0.5037812868,      -2.571075724
         946,       1.544462513,      -5.979809403,      -4.228069689,      -4.563887612,      0.5075939823,      -2.568355575
         947,       1.544530591,      -6.042808376,      -4.240477183,      -4.564608495,      0.5124330703,      -2.565294302
         948,       1.544583772,      -6.066387048,      -4.246849622,      -4.565493026,      0.5186493977,      -2.561980259
         949,       1.544683158,      -6.026572338,      -4.250349484,      -4.564924192,      0.5267460145,      -2.558638248
         950,       1.544740273,      -5.992615514,      -4.253901657,      -4.562252802,      0.5374488833,      -2.555767709
         951,        1.54492437,      -5.965914055,      -4.258505065,      -4.557911896,      0.5428417019,      -2.554687113
         952,       1.544975866,      -6.007409592,       -4.27498264,      -4.557273698,      0.5484704836,      -2.553939308
         953,        1.54512369,      -6.035229075,       -4.28706399,      -4.557992271,      0.5543337653,      -2.553543513
         954,       1.545268063,      -6.030565126,      -4.296963209,      -4.559356663,      0.5604277558,      -2.553512347
         955,       1.545364017,      -6.018750876,      -4.306824003,      -4.560475837,      0.5680623702,      -2.554014645
         956,       1.545414838,       -5.99862798,      -4.316505712,      -4.561089456,      0.5746388453,      -2.554819615
         957,       1.545480167,      -5.998885777,      -4.328950124,       -4.56116822,      0.5814215216,      -2.556022716
         958,         1.5455756,      -5.998008265,      -4.341222308,      -4.561682642,      0.5884007337,      -2.557634635
         959,       1.545609375,      -5.993876499,      -4.353154866,       -4.56264196,      0.5955660253,      -2.559664202
         960,       1.545774194,      -5.988147308,      -4.365042423,      -4.563865127,      0.6044130572,      -2.562708486
         961,       1.547177755,      -5.974717787,      -4.376350972,      -4.565292886,      0.6153476247,      -2.567238174
         962,        1.54728972,      -5.957551391,      -4.387775757,       -4.56632777,      0.6288482566,      -2.573916026
         963,       1.547443983,      -5.940598538,      -4.399523171,      -4.566880074,      0.6454411698,      -2.583644618
         964,       1.547473575,      -5.924207144,      -4.410968098,      -4.567160667,      0.6535048354,      -2.588731275
         965,       1.547541408,      -5.933428233,        -4.4306119,      -4.569932646,      0.6632409044,       -2.59538632
         966,       1.547607032,      -5.947636149,      -4.444678555,      -4.574100958,      0.6713701112,      -2.601293952
         967,       1.547644628,       -5.95037812,      -4.456727823,      -4.578164447,      0.6794930194,      -2.607538948
         968,       1.547663571,      -5.950772723,      -4.466834785,      -4.581843435,      0.6875859539,      -2.614093939
         969,       1.547929897,      -5.950576932,      -4.475600299,      -4.584854929,      0.6956256653,       -2.62093292
         970,       1.548265705,      -5.950984058,        -4.4831339,      -4.587234614,      0.7035905522,      -2.628032645
         971,       1.548393004,      -5.952014903,      -4.489283191,      -4.589099213,      0.7114621916,       -2.63537342
         972,       1.548487153,      -5.953212596,      -4.493939534,      -4.590490669,      0.7192239926,      -2.642937265
         973,       1.548566735,      -5.954165019,        -4.4970723,      -4.591391425,      0.7268615997,      -2.650707857
         974,        1.54862359,      -5.954617046,      -4.498724681,      -4.591750192,      0.7343622867,      -2.658669874
         975,       1.548781762,      -5.954400976,      -4.498955815,       -4.59150841,      0.7417145425,       -2.66680864
         976,       1.549924258,      -5.953352011,      -4.497833764,      -4.590608913,      0.7489079535,      -2.675110082
         977,       1.550092025,      -5.951291661,      -4.495428956,      -4.588996391,      0.7559332515,      -2.683560846
         978,        1.55027477,      -5.948039363,       -4.49181688,      -4.586619283,       0.762782336,      -2.692148373
         979,       1.550371429,       -5.94343122,      -4.487073662,       -4.58343466,      0.7694481521,      -2.700860776
         980,       1.550547401,      -5.937328054,      -4.481277283,      -4.579415606,      0.7759246384,      -2.709686758
         981,       1.550698574,      -5.929613999,      -4.474509087,      -4.574555544,      0.7822064385,      -2.718615132
         982,       1.550712106,       -5.92023962,      -4.466864442,      -4.568863615,      0.7882878713,      -2.727633115
         983,       1.550952236,      -5.909296487,      -4.458430613,      -4.562376129,      0.7941632742,      -2.736726373
         984,       1.551058883,      -5.896885154,      -4.449296475,      -4.555152135,      0.7998269385,      -2.745878577
         985,       1.551114604,      -5.883147966,      -4.439557023,       -4.54727122,      0.8052731332,      -2.755071251
         986,       1.551165147,      -5.868274536,      -4.429306821,      -4.538830874,      0.8104961708,      -2.764283952
         987,         1.5513583,      -5.852486174,      -4.418639244,      -4.529940723,      0.8154904986,      -2.773494787
         988,       1.551610718,      -5.836028387,      -4.407642975,      -4.520714465,      0.8202507613,      -2.782681184
         989,       1.551841414,       -5.81915775,       -4.39639765,      -4.511267127,      0.8247720813,      -2.791821194
         990,       1.552083754,      -5.802097631,      -4.384974913,      -4.501708916,      0.8290501635,      -2.800894418
         991,       1.553295363,      -5.785079959,      -4.373447209,      -4.492138212,      0.8330810848,      -2.809882003
         992,       1.553388721,      -5.768353203,      -4.361869291,      -4.482640106,      0.8368619458,      -2.818768072
         993,       1.553452716,      -5.752106517,      -4.350267481,      -4.473291853,      0.8403911907,      -2.827540255
         994,       1.553497487,      -5.736485507,      -4.338664404,      -4.464160175,      0.8436688904,      -2.836189952
         995,       1.553643574,       -5.72160499,      -4.327083398,      -4.455295726,      0.8466969324,      -2.844712355
         996,       1.553674022,      -5.707549903,      -4.315527745,      -4.446743785,      0.8499811835,      -2.854755653
         997,       1.553711423,      -5.688279228,      -4.299501532,      -4.436862525,      0.8534435572,        -2.8665555
         998,       1.553723724,        -5.6670403,      -4.279340363,      -4.425636982,      0.8569609181,      -2.880405331
         999,          1.554036,      -5.645865764,      -4.255093221,       -4.41339555,      0.8603558721,      -2.896701786
        1000,       1.554238761,      -5.624872554,      -4.226503467,      -4.400707524,      0.8618035821,      -2.904491056
        1001,       1.554308383,      -5.635100012,      -4.225690239,      -4.398005901,      0.8632865482,      -2.913780202
        1002,       1.554556331,      -5.633607323,      -4.214593809,      -4.393817812,       0.864730688,      -2.924878564
        1003,       1.554645418,      -5.617441475,      -4.196830402,      -4.388109645,      0.8660214354,      -2.938205156
        1004,       1.554872637,      -5.603036424,      -4.175229157,      -4.382407479,      0.8669705415,      -2.954353303
        1005,       1.555114314,      -5.592566393,      -4.150754924,      -4.378018518,      0.8672875343,      -2.962180445
        1006,       1.556275074,      -5.612331739,      -4.152089974,      -4.381436508,      0.8674650814,      -2.971668395
        1007,       1.556369048,      -5.620683735,      -4.143697505,      -4.383483157,      0.8674707267,      -2.979645984
        1008,        1.55640337,       -5.62370583,      -4.137942155,      -4.385169451,      0.8673303613,      -2.987700994
        1009,       1.556581188,      -5.624070381,      -4.131480219,      -4.387118061,      0.8670379728,       -2.99583647
        1010,       1.556832839,      -5.623597269,      -4.125217833,      -4.389596815,       0.866584932,      -3.004059822
        1011,       1.556910079,        -5.6244688,      -4.119447092,      -4.392593342,      0.8659616048,      -3.012366629
        1012,       1.556957552,      -5.627507709,      -4.114157824,      -4.396154127,      0.8651581523,      -3.020749492
        1013,       1.557034517,      -5.632703569,      -4.109375341,      -4.400265399,      0.8639197277,      -3.030898266
        1014,       1.557068966,      -5.633694335,      -4.101934383,      -4.404788329,      0.8620156372,      -3.043159296
        1015,       1.557147638,      -5.636967627,      -4.092884827,      -4.409933894,      0.8590929864,      -3.057885452
        1016,       1.557212389,      -5.645803383,      -4.082910778,      -4.416413312,      0.8546192713,      -3.075351089
        1017,       1.557232809,      -5.658319084,      -4.072571773,      -4.424245848,      0.8522312477,      -3.083699088
        1018,       1.557265947,      -5.721252797,       -4.08126503,      -4.435615994,      0.8490216813,      -3.093547517
        1019,       1.557309804,       -5.74513453,      -4.082534542,      -4.446150063,       0.844667062,      -3.105015096
        1020,       1.557358472,      -5.735131182,      -4.080896859,      -4.453252874,      0.8387125717,      -3.118092306
        1021,        1.55827593,      -5.735700162,      -4.079634777,      -4.458613189,      0.8305507562,      -3.132532653
        1022,       1.558311828,      -5.743994239,      -4.079877283,      -4.463159148,      0.8214458181,      -3.145499585
        1023,        1.55850293,      -5.771209237,      -4.085698108,      -4.468463271,      0.8114905938,       -3.15681266
        1024,       1.558565854,      -5.790555856,      -4.094793564,      -4.474325985,      0.8007886642,      -3.166343969
        1025,       1.558598441,      -5.800771701,      -4.106568116,      -4.480456261,      0.7894532181,      -3.174021579
        1026,        1.55865628,      -5.806762299,      -4.121094702,      -4.487239556,       0.777598164,      -3.179829149
        1027,       1.558642996,      -5.811500999,      -4.138312831,      -4.495086794,      0.7717685918,      -3.182190654
        1028,       1.558685131,      -5.878430678,      -4.162241936,      -4.505470868,      0.7646321924,      -3.184372664
        1029,       1.558663107,      -5.901060191,      -4.180996579,      -4.517355099,      0.7559001957,       -3.18607374
        1030,       1.558775946,      -5.870572852,      -4.198189927,      -4.527778892,      0.7452409137,      -3.186863443
        1031,       1.558931202,      -5.852388081,       -4.21650987,       -4.53575872,       0.732321843,      -3.186173189
        1032,       1.558989351,      -5.845299152,      -4.235853001,      -4.541898042,      0.7260762791,       -3.18546721
        1033,       1.559049323,      -5.890171963,      -4.261003063,      -4.549134425,      0.7185829925,      -3.184088299
        1034,       1.559102415,      -5.924946221,      -4.280711327,      -4.557940092,      0.7096227553,      -3.181727295
        1035,        1.55913417,      -5.916348279,      -4.296790527,      -4.565270188,      0.6989603654,      -3.178001793
        1036,        1.56031244,      -5.906242606,      -4.311226077,      -4.569286885,      0.6863881025,      -3.172476055
        1037,       1.560611753,      -5.901648588,      -4.323720032,      -4.570137472,      0.6803887898,      -3.169574767
        1038,       1.560733397,      -5.933689846,      -4.342801855,       -4.57407878,       0.673294436,      -3.165765195
        1039,       1.560766346,      -5.964814718,      -4.355522785,      -4.577579036,      0.6649453891,      -3.160793294
        1040,       1.560904899,      -5.959426313,      -4.363614212,       -4.57840174,      0.6551779694,      -3.154384839
        1041,       1.560996161,       -5.94806891,      -4.369105772,      -4.575879289,      0.6438672665,      -3.146278766
        1042,       1.561094919,      -5.937591879,      -4.372401502,      -4.570586553,      0.6385144918,      -3.142275191
        1043,       1.561340038,      -5.961289745,      -4.385322341,      -4.571385876,      0.6322393141,      -3.137341386
        1044,       1.561466986,      -5.982064249,      -4.392327319,      -4.570916997,        0.62491752,      -3.131294646
        1045,        1.56151434,      -5.970365372,      -4.395433657,      -4.568122871,      0.6164278375,      -3.123964216
        1046,       1.561667622,        -5.9535421,      -4.396802089,      -4.563002344,      0.6066874491,      -3.115211648
        1047,       1.561730916,      -5.936808889,      -4.397101324,      -4.556287547,      0.6020972402,      -3.110991982
        1048,         1.5618551,      -5.953299848,      -4.408229144,      -4.556306177,      0.5967398095,      -3.105923957
        1049,       1.561953333,      -5.966798125,      -4.413978495,      -4.555375379,      0.5905200884,      -3.099880384
        1050,       1.562013321,      -5.953435209,      -4.416411133,      -4.552969178,       0.583358423,       -3.09277304
        1051,       1.562811787,      -5.934641638,      -4.417662195,      -4.549139227,      0.5752317713,      -3.084592214
        1052,       1.562878443,      -5.916168487,      -4.418291695,      -4.544405488,      0.5714241884,      -3.080715964
        1053,       1.562969639,      -5.928890226,      -4.429511579,      -4.545270121,      0.5670107103,       -3.07616002
        1054,       1.563022749,      -5.938980428,      -4.435271338,      -4.545544933,      0.5619261468,      -3.070880626
        1055,       1.563042614,      -5.927222281,      -4.437650069,      -4.544777112,      0.5561166615,      -3.064903785
        1056,       1.563130558,      -5.911808105,      -4.438625426,      -4.542868401,      0.5495706715,      -3.058355574
        1057,        1.56315879,      -5.899678876,      -4.438606208,      -4.540096315,      0.5465102496,      -3.055324081
        1058,        1.56321813,      -5.915310211,       -4.44906199,      -4.541723487,      0.5429650251,      -3.051858387
        1059,       1.563330189,      -5.925908323,      -4.453671932,      -4.542672472,      0.5388726093,      -3.047978301
        1060,       1.563392083,      -5.917813441,      -4.454722049,      -4.542469382,      0.5341713867,      -3.043762156
        1061,       1.563363465,      -5.909223141,      -4.454272398,      -4.540997424,      0.5288291352,      -3.039341998
        1062,       1.563364064,      -5.901879786,      -4.452896054,      -4.538493672,      0.5263191098,      -3.037330785
        1063,       1.563418233,      -5.921624475,      -4.462250032,      -4.539904733,      0.5238680765,      -3.035419542
        1064,       1.563439437,      -5.934516703,      -4.467199527,      -4.540823685,      0.5209992881,      -3.033270634
        1065,       1.563454034,      -5.931405737,      -4.468495199,      -4.540758018,      0.5176470129,      -3.030904905
        1066,       1.564575445,      -5.923532146,      -4.468421814,      -4.539526469,      0.5137555885,      -3.028348442
        1067,       1.564594569,      -5.917919771,      -4.468030406,      -4.537220606,      0.5093187889,      -3.025618627
        1068,       1.564734331,      -5.923080533,       -4.46652189,      -4.533044555,      0.5072191536,      -3.024340706
        1069,       1.564678505,      -5.957467894,      -4.474924843,      -4.533586376,      0.5047638581,      -3.022842034
        1070,       1.564711485,      -5.979851429,      -4.478088431,      -4.533277321,      0.5019077979,      -3.021084723
        1071,       1.564758396,      -5.980218038,      -4.478601966,      -4.531540649,      0.4986278486,      -3.019009167
        1072,        1.56477726,      -5.976106137,      -4.478552143,      -4.528387633,      0.4949940873,      -3.016513781
        1073,       1.564815642,      -5.954706706,      -4.477954596,      -4.523712936,      0.4933057082,      -3.015279919
        1074,       1.564849302,      -6.019399784,      -4.487172076,      -4.524666766,        0.49169575,      -3.014009664
        1075,       1.564899628,      -6.047001992,      -4.492770743,      -4.524741345,      0.4901687056,      -3.012702976
        1076,       1.564912721,      -6.051477765,      -4.496471167,      -4.524115822,      0.4887292447,      -3.011362482
        1077,       1.564944341,      -6.052367589,      -4.499684719,      -4.523013275,       0.487382292,      -3.009989192
        1078,        1.56502595,      -6.055934456,      -4.502905828,      -4.521656538,      0.4861337751,      -3.008582952
        1079,       1.565118519,      -6.060199662,      -4.506040219,      -4.520175624,      0.4849916568,      -3.007145043
        1080,       1.565147086,      -6.063909355,      -4.508889654,      -4.518622335,      0.4839666507,       -3.00568028
        1081,       1.566180222,      -6.066931954,      -4.511349526,      -4.517017245,      0.4830721098,      -3.004197522
        1082,       1.566252078,      -6.069528096,      -4.513392523,      -4.515358302,      0.4823229724,      -3.002708872
        1083,       1.566277675,      -6.071836055,      -4.514999512,      -4.513622764,      0.4817340828,      -3.001228336
        1084,       1.566287558,      -6.073848677,      -4.516139551,      -4.511778286,      0.4813183215,      -2.999770491
        1085,       1.566312155,      -6.075321364,      -4.516765085,      -4.509784738,      0.4810849125,       -2.99834934
        1086,       1.566336707,      -6.076472775,      -4.516825803,      -4.507613546,      0.4810383656,      -2.996977684
        1087,       1.566391544,      -6.077186703,      -4.516278994,      -4.505231571,      0.4811781653,      -2.995666747
        1088,       1.566482094,      -6.077035258,      -4.515076843,      -4.502594761,      0.4814993211,      -2.994426032
        1089,       1.566507339,      -6.075699689,      -4.513170959,      -4.499654029,       0.481993627,      -2.993263415
        1090,       1.566548121,      -6.072888139,       -4.51051725,      -4.496356255,      0.4826512789,      -2.992185322
        1091,       1.566623626,      -6.068305477,      -4.507081941,      -4.492643399,      0.4834624255,      -2.991196842
        1092,       1.566670631,      -6.061681847,      -4.502835433,      -4.488453995,      0.4844182611,      -2.990301657
        1093,       1.566659963,      -6.052795589,       -4.49776039,        -4.4837274,      0.4855114485,       -2.98950172
        1094,       1.566708676,      -6.041512923,      -4.491851457,      -4.478407132,      0.4867358615,      -2.988796711
        1095,       1.566743613,      -6.027786285,      -4.485110798,       -4.47244528,      0.4880858674,      -2.988183399
        1096,       1.567759344,      -6.011701198,      -4.477549555,      -4.465808848,       0.489555442,      -2.987655101
        1097,       1.567819672,      -5.993455191,      -4.469191856,      -4.458484839,      0.4911373566,      -2.987201373
        1098,       1.567847134,      -5.973342208,      -4.460072551,      -4.450480963,      0.4928225989,      -2.986808015
        1099,       1.567843636,      -5.951741717,      -4.450226488,       -4.44182318,      0.4946002637,      -2.986457405
        1100,       1.567897366,      -5.929232978,      -4.439714754,      -4.432569677,      0.4964575768,      -2.986129174
        1101,        1.56795735,      -5.906323297,      -4.428621101,      -4.422812259,      0.4983797035,       -2.98580114
        1102,       1.567984587,      -5.883167006,      -4.417025902,      -4.412642098,      0.5003503453,      -2.985450232
        1103,       1.568014493,      -5.860101916,      -4.405003994,       -4.40216419,      0.5023520947,      -2.985053387
        1104,       1.568068778,      -5.837456679,      -4.392645109,      -4.391487911,      0.5043667674,      -2.984588272
        1105,       1.568094033,      -5.815533034,      -4.380023302,      -4.380722374,       0.506375672,      -2.984033708
        1106,       1.568239386,      -5.794546765,      -4.367188667,      -4.369967215,      0.5083597914,      -2.983369762
