"Inner_Iter",    "Time(sec)"   ,     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,       "CD"       ,       "CL"       
       27508,       1.289919663,      -6.461746368,      -4.591683845,      -4.710520522,      0.2619609274,      -3.359990495
       27509,       1.289918284,      -6.474867119,      -4.600227324,      -4.712696165,      0.2621359579,      -3.361487024
       27510,       1.289916942,      -6.488366987,      -4.608114231,      -4.714771717,      0.2623391464,      -3.363088213
       27511,       1.289917491,      -6.502129289,      -4.615252846,      -4.716702095,      0.2625566088,      -3.364758785
       27512,       1.289914549,      -6.515994816,      -4.621578383,      -4.718447835,      0.2627746843,       -3.36646339
       27513,       1.289912844,      -6.529766994,      -4.627057877,       -4.71997341,      0.2629801238,      -3.368166996
       27514,       1.289908995,      -6.543217491,       -4.63169166,      -4.721247469,      0.2631602706,      -3.369835274
       27515,       1.289908272,      -6.556095196,      -4.635512283,      -4.722245384,      0.2633032277,       -3.37143495
       27516,       1.289906131,      -6.568143988,      -4.638576132,      -4.722948981,      0.2633980093,      -3.372934143
       27517,       1.289906461,      -6.579105043,      -4.640960471,       -4.72334551,      0.2634346718,      -3.374302659
       27518,       1.289904866,      -6.588734036,      -4.642755751,      -4.723428845,      0.2634044251,      -3.375512263
       27519,       1.289903307,      -6.596845012,       -4.64405719,      -4.723198663,       0.263299723,      -3.376536906
       27520,       1.289900839,      -6.603275863,      -4.644958315,      -4.722661745,      0.2631143355,      -3.377352929
       27521,        1.28992526,      -6.607914006,      -4.645541365,      -4.721829939,      0.2628434028,      -3.377939229
       27522,       1.289924245,      -6.610726169,      -4.645874618,      -4.720717699,      0.2624834731,      -3.378277395
       27523,       1.289924103,      -6.611756825,      -4.646009739,      -4.719340791,      0.2620325272,       -3.37835183
       27524,       1.289920618,        -6.6111169,      -4.645980083,      -4.717712219,      0.2614899899,      -3.378149841
       27525,       1.289921238,      -6.609015152,      -4.645800441,      -4.715845504,      0.2608567311,      -3.377661726
       27526,       1.289920841,      -6.605606193,      -4.645458872,      -4.713751646,      0.2601350577,      -3.376880842
       27527,       1.289919536,      -6.601017669,      -4.644922671,      -4.711435961,      0.2593286975,       -3.37580367
       27528,       1.289920084,      -6.595348033,      -4.644140322,      -4.708896342,       0.258442775,      -3.374429871
       27529,       1.289918634,      -6.588670738,       -4.64304462,      -4.706122384,      0.2574837785,      -3.372762335
       27530,       1.289916639,      -6.580994805,      -4.641557257,      -4.703097317,      0.2564595165,      -3.370807225
       27531,       1.289915698,      -6.572251215,       -4.63958906,      -4.699796559,      0.2553790626,      -3.368573993
       27532,       1.289914684,      -6.562346491,      -4.637043692,      -4.696187469,      0.2542526861,      -3.366075392
       27533,       1.289913126,      -6.551203722,      -4.633836983,      -4.692239217,      0.2530917673,      -3.363327452
       27534,       1.289913419,      -6.538683167,      -4.629888708,      -4.687927518,      0.2519087005,      -3.360349432
       27535,       1.289912151,      -6.524735463,      -4.625135115,      -4.683225054,      0.2507167859,      -3.357163748
       27536,       1.289912663,      -6.509365689,      -4.619533935,      -4.678111927,      0.2495301131,      -3.353795857
       27537,       1.289909543,      -6.492714178,      -4.613070277,      -4.672581132,      0.2483634373,      -3.350274128
       27538,       1.289907803,      -6.475039753,      -4.605759652,       -4.66664291,      0.2472320489,      -3.346629664
       27539,       1.289905628,       -6.45668915,      -4.597655969,      -4.660328205,      0.2461516401,      -3.342896108
       27540,       1.289903562,      -6.438052611,       -4.58882615,         -4.653683,        0.24513817,      -3.339109413
       27541,       1.289931414,      -6.419384962,      -4.579357618,      -4.646765077,      0.2442077288,      -3.335307588
       27542,       1.289930363,       -6.40108999,      -4.569350743,      -4.639649708,      0.2433764027,      -3.331530415
       27543,        1.28992924,      -6.383453935,      -4.558925272,      -4.632421556,      0.2426601388,      -3.327819137
       27544,       1.289927936,      -6.366702667,      -4.548205916,      -4.625173469,      0.2420746126,      -3.324216125
       27545,        1.28992616,      -6.351168814,      -4.537296149,      -4.618008583,      0.2416350982,      -3.320764509
       27546,       1.289926489,       -6.33701226,      -4.526298641,      -4.611024993,      0.2413563451,      -3.317507799
       27547,       1.289926565,      -6.324372801,       -4.51529458,      -4.604311599,      0.2412524611,      -3.314489468
       27548,       1.289924426,      -6.313236262,      -4.504349573,      -4.597935433,      0.2413367991,      -3.311752526
       27549,       1.289923303,      -6.303684134,      -4.493519087,      -4.591957482,      0.2416218433,      -3.309339082
       27550,       1.289922544,      -6.295727742,       -4.48284453,      -4.586427039,      0.2421190935,      -3.307289889
       27551,       1.289922474,      -6.289319031,      -4.472383772,      -4.581365589,      0.2428389479,      -3.305643881
       27552,       1.289921751,      -6.284419401,      -4.462152277,      -4.576788193,      0.2437905839,      -3.304437706
       27553,       1.289920919,      -6.280902164,      -4.452176052,      -4.572692958,      0.2449818319,       -3.30370525
       27554,        1.28992074,      -6.278537936,      -4.442458085,      -4.569049842,      0.2464190413,      -3.303477169
       27555,       1.289919328,      -6.277241326,      -4.433006187,      -4.565818792,      0.2481069368,      -3.303780431
       27556,       1.289918242,      -6.276790042,      -4.423832341,      -4.562958308,      0.2500484682,       -3.30463787
       27557,       1.289916358,      -6.277015288,      -4.414943272,      -4.560418909,       0.252244659,      -3.306067769
       27558,       1.289914039,      -6.277738871,      -4.406341238,      -4.558152735,      0.2546944588,      -3.308083468
       27559,        1.28991299,      -6.278755535,      -4.398030332,      -4.556109715,      0.2573946021,      -3.310693016
       27560,       1.289909183,      -6.279919583,      -4.390029883,      -4.554243048,      0.2603394798,       -3.31389887
       27561,       1.289936108,      -6.281117164,      -4.382365913,      -4.552510383,       0.263521023,       -3.31769765
       27562,       1.289935856,      -6.282251641,      -4.375058388,       -4.55087893,       0.266928607,      -3.322079964
       27563,        1.28993419,      -6.283217896,       -4.36812633,      -4.549328409,      0.2705489772,      -3.327030313
       27564,       1.289933249,      -6.283966499,      -4.361589676,      -4.547848461,      0.2743662048,      -3.332527074
       27565,       1.289930821,      -6.284490459,      -4.355467363,      -4.546439602,      0.2783616802,      -3.338542597
       27566,       1.289927449,      -6.284812714,      -4.349779305,      -4.545111485,      0.2825141515,       -3.34504339
       27567,       1.289926727,      -6.284979814,      -4.344548389,      -4.543879399,      0.2867998182,      -3.351990415
       27568,       1.289924843,       -6.28503205,      -4.339783255,      -4.542766837,      0.2911924869,      -3.359339495
       27569,        1.28992383,       -6.28505238,      -4.335503099,      -4.541798646,       0.295663794,      -3.367041813
       27570,       1.289923035,       -6.28512982,      -4.331726097,      -4.541000984,      0.3001834953,      -3.375044511
       27571,       1.289923763,      -6.285323168,      -4.328464783,      -4.540399598,      0.3047198186,      -3.383291355
       27572,       1.289922533,        -6.2856887,      -4.325727887,      -4.540018592,       0.309239872,      -3.391723474
       27573,       1.289922753,      -6.286283496,      -4.323522866,      -4.539878189,      0.3137101003,      -3.400280119
       27574,       1.289921052,      -6.287173472,      -4.321854602,      -4.539994791,      0.3180967769,      -3.408899454
       27575,       1.289920329,      -6.288412376,      -4.320721566,      -4.540379855,      0.3223665153,      -3.417519326
       27576,       1.289919788,      -6.290015389,      -4.320101802,      -4.541043894,      0.3264867812,      -3.426078006
       27577,       1.289917906,      -6.292036457,       -4.31999334,       -4.54198693,      0.3304263853,       -3.43451488
       27578,       1.289917075,      -6.294554033,      -4.320376539,      -4.543210829,      0.3341559383,      -3.442771064
       27579,       1.289916933,      -6.297639458,      -4.321227458,      -4.544715319,      0.3376482528,      -3.450789943
       27580,       1.289915086,      -6.301336062,      -4.322515455,      -4.546499782,      0.3408786814,      -3.458517611
       27581,       1.289948155,      -6.305682003,      -4.324203003,      -4.548561156,       0.343825387,      -3.465903241
       27582,        1.28994696,      -6.310726086,      -4.326249811,      -4.550895201,      0.3464695441,      -3.472899353
       27583,       1.289945258,      -6.316491386,      -4.328610507,      -4.553496777,      0.3487954736,       -3.47946203
       27584,       1.289943701,      -6.322983836,      -4.331230696,      -4.556357819,      0.3507907129,      -3.485551072
       27585,       1.289939788,      -6.330194866,      -4.334050777,      -4.559464952,      0.3524460284,      -3.491130105
       27586,       1.289939682,      -6.338058862,      -4.337004849,      -4.562795092,      0.3537553766,      -3.496166674
       27587,       1.289939829,      -6.346454677,      -4.340025123,      -4.566312074,      0.3547158213,      -3.500632317
       27588,       1.289939614,      -6.355243119,       -4.34303723,      -4.569973316,      0.3553274172,      -3.504502642
       27589,       1.289939217,      -6.364184895,      -4.345964668,      -4.573725393,      0.3555930675,       -3.50775741
       27590,       1.289936827,      -6.372973247,        -4.3487476,       -4.57750177,      0.3555183642,      -3.510380638
       27591,       1.289938134,      -6.381310386,      -4.351333208,      -4.581231344,      0.3551114168,      -3.512360706
       27592,       1.289936397,      -6.388730712,      -4.353676702,      -4.584836286,      0.3543826745,      -3.513690485
       27593,       1.289936798,      -6.394782327,      -4.355745327,      -4.588237923,      0.3533447432,      -3.514367461
       27594,       1.289935894,      -6.398990738,      -4.357526135,      -4.591363197,      0.3520121974,      -3.514393857
       27595,       1.289936078,      -6.400987871,      -4.359020326,      -4.594149381,      0.3504013859,      -3.513776727
       27596,       1.289933254,      -6.400468161,      -4.360262689,      -4.596551768,      0.3485302276,      -3.512528015
       27597,       1.289931843,      -6.397320309,      -4.361302555,      -4.598549381,      0.3464179985,      -3.510664559
       27598,        1.28993065,      -6.391608081,      -4.362201051,      -4.600148638,      0.3440851099,      -3.508208023
       27599,       1.289930181,      -6.383560823,       -4.36303107,      -4.601381404,      0.3415528771,      -3.505184765
       27600,       1.289929278,      -6.373542142,      -4.363875277,       -4.60230283,      0.3388432811,      -3.501625611
       27601,       1.289970002,      -6.362049807,       -4.36481956,      -4.602990244,      0.3359787254,      -3.497565556
       27602,       1.289968735,      -6.349623181,      -4.365946737,       -4.60353991,      0.3329817931,      -3.493043385
       27603,       1.289967939,      -6.336776624,      -4.367333178,      -4.604058874,      0.3298750113,      -3.488101218
       27604,       1.289965151,      -6.323984094,      -4.369042467,       -4.60465973,      0.3266806274,      -3.482784001
       27605,       1.289964247,       -6.31166386,      -4.371126232,      -4.605451113,      0.3234204044,      -3.477138953
       27606,       1.289962546,      -6.300168386,      -4.373619553,      -4.606533052,      0.3201154376,       -3.47121498
       27607,       1.289961134,      -6.289771955,      -4.376536764,      -4.607992353,      0.3167859975,      -3.465062091
       27608,       1.289958419,      -6.280677219,      -4.379878249,       -4.60989913,      0.3134513983,      -3.458730805
       27609,       1.289958566,      -6.273036109,      -4.383627915,      -4.612301268,      0.3101298943,      -3.452271588
       27610,       1.289957553,      -6.266943182,      -4.387752857,      -4.615223201,      0.3068386042,      -3.445734322
       27611,        1.28995578,      -6.262449687,      -4.392207578,      -4.618666355,      0.3035934647,      -3.439167816
       27612,       1.289954188,      -6.259561645,      -4.396937725,      -4.622606704,      0.3004092103,      -3.432619371
       27613,       1.289953103,      -6.258236621,      -4.401885486,      -4.626995567,      0.2972993768,      -3.426134398
       27614,       1.289955568,      -6.258431292,      -4.406994034,      -4.631763793,      0.2942763255,      -3.419756097
       27615,       1.289953976,      -6.260061482,      -4.412209934,      -4.636823832,      0.2913512823,      -3.413525193
       27616,       1.289952674,      -6.263006466,       -4.41749178,      -4.642072374,      0.2885343844,      -3.407479724
       27617,       1.289957274,      -6.267127507,      -4.422810846,      -4.647398668,      0.2858347313,      -3.401654875
       27618,       1.289954488,      -6.272273449,      -4.428153812,      -4.652687949,      0.2832604318,      -3.396082853
       27619,       1.289952788,      -6.278288455,      -4.433524627,      -4.657830242,       0.280818642,      -3.390792792
       27620,       1.289950255,       -6.28501325,      -4.438941182,      -4.662726199,      0.2785155889,      -3.385810678
       27621,       1.289973934,      -6.292286444,      -4.444440128,      -4.667295251,      0.2763565763,      -3.381159286
       27622,        1.28997408,      -6.299966151,       -4.45007108,      -4.671481337,      0.2743459747,      -3.376858124
       27623,       1.289972958,      -6.307921614,      -4.455888952,      -4.675253569,      0.2724871971,      -3.372923379
       27624,       1.289971584,      -6.316046392,      -4.461951603,      -4.678608862,      0.2707826672,      -3.369367867
       27625,       1.289969087,      -6.324260749,      -4.468316426,      -4.681567539,      0.2692337807,      -3.366200984
       27626,       1.289968256,      -6.332524393,      -4.475038717,      -4.684171664,      0.2678408653,      -3.363428655
       27627,       1.289968293,      -6.340826659,      -4.482160978,       -4.68647849,      0.2666031382,      -3.361053305
       27628,       1.289967643,      -6.349178947,      -4.489713513,      -4.688555773,      0.2655186648,       -3.35907383
       27629,       1.289964929,      -6.357624825,      -4.497711739,      -4.690475535,      0.2645843194,        -3.3574856
       27630,       1.289966451,      -6.366229532,       -4.50615257,      -4.692304756,       0.263795752,      -3.356280481
       27631,        1.28996457,      -6.375062889,      -4.515012514,      -4.694104932,      0.2631473691,      -3.355446887
       27632,       1.289963594,      -6.384210957,      -4.524247814,      -4.695926173,      0.2626323326,      -3.354969877
       27633,       1.289962148,      -6.393748812,      -4.533793777,      -4.697805351,      0.2622425818,       -3.35483128
       27634,       1.289959797,      -6.403741132,      -4.543564947,      -4.699766376,      0.2619688828,      -3.355009862
       27635,       1.289958026,       -6.41424082,      -4.553456977,      -4.701817992,      0.2618009071,      -3.355481539
       27636,       1.289956182,      -6.425282066,      -4.563350417,      -4.703952934,      0.2617273387,      -3.356219626
       27637,       1.289953506,      -6.436884374,      -4.573112289,      -4.706151772,      0.2617360065,      -3.357195119
       27638,       1.289951301,      -6.449035151,      -4.582604006,      -4.708384115,      0.2618140384,      -3.358377019
       27639,       1.289948915,       -6.46169893,      -4.591686431,      -4.710611337,      0.2619480314,      -3.359732684
       27640,       1.289946782,       -6.47481818,      -4.600228418,      -4.712787216,      0.2621242329,      -3.361228198
       27641,       1.289966464,      -6.488317157,       -4.60811451,      -4.714863204,      0.2623287283,      -3.362828765
       27642,       1.289963861,      -6.502079348,      -4.615252989,       -4.71679428,      0.2625476331,      -3.364499111
       27643,       1.289962596,      -6.515945248,      -4.621579006,      -4.718540963,      0.2627672843,      -3.366203883
       27644,       1.289959161,      -6.529718517,      -4.627059584,      -4.720067696,      0.2629744296,      -3.367908046
       27645,       1.289955834,      -6.543170937,      -4.631694963,      -4.721343044,      0.2631564072,       -3.36957726
       27646,       1.289954064,      -6.556051388,       -4.63551759,      -4.722342357,      0.2633013139,      -3.371178242
       27647,       1.289952293,      -6.568104006,      -4.638583725,      -4.723047339,      0.2633981557,      -3.372679095
       27648,        1.28995074,      -6.579069784,      -4.640970548,      -4.723445213,        0.26343698,       -3.37404961
       27649,       1.289950814,      -6.588704512,      -4.642768385,      -4.723529744,      0.2634089858,      -3.375261531
       27650,       1.289948935,      -6.596822069,      -4.644072368,      -4.723300616,      0.2633066155,      -3.376288789
       27651,       1.289947165,      -6.603259565,      -4.644975898,      -4.722764596,      0.2631236264,        -3.3771077
       27652,       1.289945359,      -6.607904467,      -4.645561113,      -4.721933495,      0.2628551449,      -3.377697134
       27653,       1.289943625,      -6.610723232,      -4.645896233,      -4.720821732,      0.2624977052,      -3.378038656
       27654,       1.289940409,      -6.611760057,      -4.646032848,      -4.719445054,      0.2620492729,      -3.378116637
       27655,       1.289940555,      -6.611126294,      -4.646004269,      -4.717816445,      0.2615092572,      -3.377918358
       27656,       1.289940774,       -6.60903012,      -4.645825195,      -4.715949472,      0.2608785123,      -3.377434086
       27657,       1.289941464,      -6.605625218,      -4.645483573,      -4.713855062,      0.2601593295,      -3.376657149
       27658,       1.289938646,      -6.601038753,      -4.644946627,      -4.711538516,      0.2593554219,      -3.375583999
       27659,       1.289936334,      -6.595368989,      -4.644162788,      -4.708997653,      0.2584719003,      -3.374214269
       27660,       1.289935903,      -6.588689003,      -4.643064793,      -4.706222011,      0.2575152403,      -3.372550826
       27661,       1.289955571,      -6.581007415,      -4.641574318,       -4.70319476,      0.2564932388,      -3.370599804
       27662,       1.289954054,      -6.572254428,      -4.639602054,      -4.699891246,      0.2554149588,      -3.368370635
       27663,       1.289953297,      -6.562338122,      -4.637051863,      -4.696278773,      0.2542906598,      -3.365876051
       27664,       1.289953082,      -6.551180054,      -4.633839543,      -4.692326598,      0.2531317131,       -3.36313206
       27665,       1.289951637,      -6.538641862,      -4.629884995,      -4.688010396,      0.2519505049,      -3.360157906
       27666,       1.289949326,      -6.524674726,      -4.625124629,      -4.683302867,      0.2507603286,      -3.356975988
       27667,       1.289948099,      -6.509285238,      -4.619516391,       -4.67818422,       0.249575268,       -3.35361175
       27668,       1.289947053,       -6.49261546,      -4.613045646,      -4.672647614,      0.2484100743,      -3.350093548
       27669,       1.289947055,      -6.474925659,       -4.60572823,      -4.666703489,      0.2472800349,      -3.346452476
       27670,       1.289946767,       -6.45656329,      -4.597618294,      -4.660382954,      0.2462008407,      -3.342722169
       27671,       1.289945252,       -6.43791876,      -4.588782881,       -4.65373224,      0.2451884503,      -3.338938574
       27672,       1.289944567,      -6.419246192,      -4.579309569,      -4.646809234,      0.2442589554,      -3.335139695
       27673,       1.289942509,      -6.400950861,      -4.569298769,       -4.63968951,      0.2434284444,      -3.331365314
       27674,       1.289942403,      -6.383317009,      -4.558870578,      -4.632457746,      0.2427128688,      -3.327656672
       27675,       1.289941755,      -6.366571732,      -4.548149459,      -4.625206982,      0.2421279094,      -3.324056142
       27676,       1.289940203,      -6.351046604,      -4.537238792,      -4.618040463,      0.2416888474,      -3.320606859
       27677,       1.289939157,      -6.336900355,      -4.526241274,      -4.611056213,      0.2414104407,      -3.317352335
       27678,        1.28993645,      -6.324273468,      -4.515237789,      -4.604343061,      0.2413068064,       -3.31433605
       27679,       1.289936416,      -6.313148767,      -4.504293873,      -4.597967887,       0.241391308,       -3.31160102
       27680,       1.289935624,      -6.303609636,      -4.493464814,      -4.591991648,      0.2416764409,      -3.309189362
       27681,       1.289960696,      -6.295666057,      -4.482792186,      -4.586463357,      0.2421737164,      -3.307141835
       27682,       1.289959578,      -6.289270357,      -4.472333584,      -4.581404409,      0.2428935445,       -3.30549738
       27683,       1.289958965,      -6.284382553,      -4.462104384,      -4.576829726,      0.2438451136,      -3.304292649
       27684,       1.289958064,      -6.280875017,      -4.452130551,      -4.572737143,      0.2450362645,      -3.303561533
       27685,       1.289959294,      -6.278519309,      -4.442415002,      -4.569096499,      0.2464733553,       -3.30333469
       27686,       1.289959584,      -6.277229801,      -4.432965655,      -4.565867719,       0.248161118,      -3.303639089
       27687,       1.289958682,      -6.276783599,      -4.423794437,      -4.563009208,      0.2501025075,      -3.304497561
       27688,       1.289958539,      -6.277012204,      -4.414908098,        -4.5604715,      0.2522985499,      -3.305928386
       27689,       1.289957096,      -6.277737535,      -4.406308879,      -4.558206754,      0.2547481944,      -3.307944895
       27690,       1.289954245,      -6.278754321,      -4.398000962,      -4.556164902,      0.2574481728,       -3.31055513
       27691,       1.289952658,      -6.279917353,      -4.390003826,      -4.554299207,      0.2603928699,      -3.313761537
       27692,       1.289952876,      -6.281113203,      -4.382343457,      -4.552567403,      0.2635742082,      -3.317560722
       27693,       1.289952481,      -6.282245079,      -4.375039829,      -4.550936797,      0.2669815517,       -3.32194328
       27694,       1.289950749,      -6.283208357,      -4.368111978,      -4.549387217,      0.2706016319,      -3.326893696
       27695,       1.289949776,       -6.28395405,      -4.361579854,       -4.54790839,      0.2744185038,      -3.332390334
       27696,       1.289947576,      -6.284475402,      -4.355462396,      -4.546500926,      0.2784135398,      -3.338405528
       27697,       1.289945483,      -6.284795606,      -4.349779509,      -4.545174531,       0.282565469,      -3.344905774
       27698,       1.289941839,      -6.284961381,      -4.344554061,      -4.543944529,       0.286850471,      -3.351852025
       27699,       1.289941011,      -6.285012834,      -4.339794598,      -4.542834456,      0.2912423333,      -3.359200095
       27700,       1.289939786,      -6.285033467,      -4.335520416,      -4.541869135,       0.295712674,      -3.366901165
       27701,       1.289971266,      -6.285111978,      -4.331749629,      -4.541074709,      0.3002312324,      -3.374902376
       27702,       1.289970039,      -6.285307061,      -4.328494728,        -4.5404769,      0.3047662226,        -3.3831475
       27703,       1.289967442,      -6.285674942,      -4.325764403,      -4.540099795,      0.3092847419,      -3.391577672
       27704,       1.289964519,      -6.286272783,      -4.323566072,      -4.539963547,      0.3137532282,      -3.400132158
       27705,        1.28996286,      -6.287166798,      -4.321904602,      -4.540084502,      0.3181379517,      -3.408749136
       27706,       1.289961706,      -6.288409939,      -4.320778331,      -4.540474078,      0.3224055266,      -3.417366471
       27707,       1.289959434,      -6.290017951,      -4.320165211,       -4.54114277,      0.3265234234,      -3.425922455
       27708,       1.289959002,      -6.292044822,      -4.320063375,      -4.542090529,      0.3304604611,      -3.434356494
       27709,       1.289957957,      -6.294569241,      -4.320453048,      -4.543319221,      0.3341872618,      -3.442609727
       27710,       1.289957923,      -6.297662488,      -4.321310238,      -4.544828553,      0.3376766523,      -3.450625556
       27711,       1.289956228,      -6.301367497,      -4.322604216,      -4.546617909,      0.3409040018,      -3.458350099
       27712,       1.289955653,      -6.305722726,      -4.324297394,      -4.548684173,      0.3438474915,      -3.465732542
       27713,       1.289954644,      -6.310776819,      -4.326349475,      -4.551023123,      0.3464883162,      -3.472725422
       27714,       1.289953094,      -6.316552621,      -4.328714966,      -4.553629555,       0.348810817,      -3.479284833
       27715,       1.289950823,      -6.323056082,       -4.33133938,      -4.556495387,      0.3508025526,      -3.485370584
       27716,        1.28994985,      -6.330278093,      -4.334163071,      -4.559607106,      0.3524543103,       -3.49094631
       27717,       1.289947327,      -6.338152438,      -4.337120005,      -4.562941493,      0.3537600669,      -3.495979561
       27718,       1.289944984,       -6.34655762,      -4.340142453,      -4.566462246,      0.3547169062,      -3.500441879
       27719,       1.289942785,      -6.355353999,      -4.343155873,      -4.570126734,       0.355324902,      -3.504308874
       27720,       1.289940731,      -6.364301052,      -4.346083803,      -4.573881324,      0.3555869763,      -3.507560313
       27721,       1.289973595,      -6.373091454,      -4.348866572,      -4.577659307,       0.355508739,      -3.510180214
       27722,       1.289972442,      -6.381427064,      -4.351451432,       -4.58138959,      0.3550983173,      -3.512156964
       27723,       1.289971469,      -6.388840856,      -4.353793604,      -4.584994228,      0.3543661775,       -3.51348344
       27724,        1.28996963,      -6.394879924,      -4.355860592,      -4.588394531,      0.3533249419,      -3.514157137
       27725,       1.289968369,      -6.399071064,       -4.35763949,      -4.591517514,      0.3519892012,      -3.514180289
       27726,       1.289966603,       -6.40104588,      -4.359131911,      -4.594300651,      0.3503753191,      -3.513559962
       27727,       1.289965955,      -6.400500893,      -4.360372836,      -4.596699354,      0.3485012286,      -3.512308115
       27728,       1.289964838,      -6.397326108,      -4.361411779,      -4.598692985,      0.3463862186,      -3.510441601
       27729,       1.289960728,      -6.391587525,      -4.362309983,      -4.600288299,      0.3440507114,      -3.507982103
       27730,       1.289962064,      -6.383516129,      -4.363140491,      -4.601517408,      0.3415160319,      -3.504955992
       27731,       1.289960587,      -6.373477092,      -4.363986072,      -4.602435747,      0.3388041692,      -3.501394112
       27732,       1.289960877,      -6.361969995,      -4.364932604,      -4.603120913,       0.335937533,      -3.497331473
       27733,       1.289959436,      -6.349533987,      -4.366062887,      -4.603669349,      0.3329387111,      -3.492806871
       27734,       1.289957418,      -6.336683365,      -4.367453136,      -4.604188288,      0.3298302337,      -3.487862436
       27735,       1.289953923,      -6.323891852,      -4.369166817,      -4.604790312,      0.3266343501,      -3.482543124
       27736,       1.289952951,      -6.311576987,      -4.371255392,      -4.605584004,       0.323372823,      -3.476896157
       27737,       1.289951042,      -6.300090686,       -4.37375373,      -4.606669293,       0.320066747,      -3.470970446
       27738,       1.289949493,      -6.289706239,      -4.376675943,       -4.60813282,      0.3167363905,      -3.464815997
       27739,       1.289947441,      -6.280625597,      -4.380022237,      -4.610044536,      0.3134010646,      -3.458483329
       27740,       1.289945099,       -6.27300008,      -4.383776299,      -4.612451985,      0.3100790199,      -3.452022904
       27741,       1.289974551,      -6.266923652,      -4.387905043,      -4.615379403,      0.3067873709,      -3.445484598
       27742,       1.289972894,      -6.262446999,      -4.392362848,      -4.618827914,      0.3035420496,      -3.438917214
       27743,       1.289970732,      -6.259575623,      -4.397095271,      -4.622773159,      0.3003577854,      -3.432368046
       27744,       1.289970409,      -6.258266477,      -4.402044472,      -4.627166207,      0.2972481089,      -3.425882497
       27745,       1.289970302,      -6.258476501,      -4.407153682,      -4.631937651,      0.2942253763,      -3.419503761
       27746,       1.289969799,       -6.26012053,      -4.412369484,      -4.636999752,      0.2913008087,      -3.413272556
       27747,       1.289969655,      -6.263077695,      -4.417650687,      -4.642249037,      0.2884845385,      -3.407226913
       27748,       1.289967675,      -6.267209185,      -4.422968698,       -4.64757468,      0.2857856605,      -3.401402011
       27749,       1.289965622,      -6.272363647,      -4.428310415,      -4.652861942,      0.2832122789,      -3.395830055
       27750,       1.289963245,      -6.278385375,      -4.433679968,      -4.658000939,      0.2807715449,      -3.390540173
       27751,       1.289961264,       -6.28511507,       -4.43909543,      -4.662892491,      0.2784696802,      -3.385558348
       27752,       1.289961554,      -6.292391531,      -4.444593684,      -4.667456349,      0.2763119821,      -3.380907351
       27753,       1.289960186,      -6.300073033,      -4.450224444,      -4.671636765,       0.274302814,      -3.376606686
       27754,       1.289958566,       -6.30802893,      -4.456042654,       -4.67540318,      0.2724455808,      -3.372672538
       27755,       1.289955577,      -6.316153188,      -4.462106179,      -4.678752856,      0.2707426967,      -3.369117718
       27756,       1.289955903,      -6.324366502,      -4.468472469,      -4.681706358,      0.2691955477,      -3.365951615
       27757,       1.289953959,      -6.332629185,      -4.475196638,      -4.684305977,      0.2678044508,      -3.363180149
       27758,       1.289952556,      -6.340930424,      -4.482321053,      -4.686609174,      0.2665686121,      -3.360805734
       27759,       1.289949892,      -6.349282192,      -4.489875889,      -4.688683749,      0.2654860855,       -3.35882726
       27760,       1.289946292,      -6.357728225,      -4.497876311,      -4.690601725,      0.2645537329,      -3.357240084
       27761,       1.289972805,      -6.366334048,      -4.506319015,      -4.692429929,      0.2637671919,       -3.35603606
       27762,       1.289969924,       -6.37516959,      -4.515180297,      -4.694229815,      0.2631208562,      -3.355203591
       27763,       1.289967944,      -6.384320802,      -4.524416159,      -4.696051316,      0.2626078745,      -3.354727723
       27764,       1.289968233,      -6.393862507,      -4.533961681,      -4.697931151,      0.2622201739,      -3.354590269
       27765,       1.289967298,      -6.403859424,      -4.543731208,      -4.699893078,      0.2619485083,      -3.354769984
       27766,       1.289966723,       -6.41436408,      -4.553620234,       -4.70194559,      0.2617825382,       -3.35524277
       27767,       1.289965356,      -6.425410588,      -4.563509192,      -4.704081289,      0.2617109376,      -3.355981927
       27768,       1.289963881,       -6.43701827,      -4.573265049,      -4.706280625,      0.2617215271,      -3.356958442
       27769,       1.289962477,      -6.449174288,      -4.582749274,       -4.70851307,      0.2618014281,      -3.358141306
       27770,       1.289961471,      -6.461842969,       -4.59182287,      -4.710739926,      0.2619372329,      -3.359497864
       27771,       1.289962048,      -6.474966774,      -4.600354894,      -4.712914883,      0.2621151858,      -3.360994195
       27772,       1.289959781,      -6.488469498,      -4.608230223,       -4.71498947,      0.2623213711,      -3.362595497
       27773,        1.28995719,       -6.50223434,      -4.615357497,      -4.716918823,      0.2625419045,      -3.364266493
       27774,       1.289953951,      -6.516100707,      -4.621672206,      -4.718663472,      0.2627631252,      -3.365971828
       27775,       1.289951649,      -6.529872133,      -4.627141835,      -4.720187915,      0.2629717838,      -3.367676468
       27776,       1.289950391,      -6.543320179,      -4.631767003,      -4.721460684,      0.2631552226,      -3.369346076
       27777,       1.289948376,      -6.556193369,      -4.635580452,      -4.722457245,      0.2633015432,      -3.370947373
       27778,       1.289945966,      -6.568236124,      -4.638638616,      -4.723159221,      0.2633997575,      -3.372448469
       27779,       1.289944744,      -6.579189333,      -4.641018848,      -4.723553938,      0.2634399181,       -3.37381916
       27780,       1.289945322,      -6.588809418,       -4.64281147,      -4.723635095,      0.2634132301,      -3.375031199
