"Time_Iter","Outer_Iter","Inner_Iter",     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,     "rms[nu]"    
          0,           0,        5966,      -4.949746959,      -2.914249171,      -2.399171187,      -7.844681478
          0,           0,        5967,      -5.054346283,      -2.932295877,      -2.406197038,      -7.844279768
          0,           0,        5968,       -4.95329734,      -2.923118476,      -2.415252866,       -7.84569972
          0,           0,        5969,      -5.009809844,      -2.941754691,      -2.440718878,      -7.845260539
          0,           0,        5970,      -5.095130447,      -2.955641905,      -2.449726867,      -7.846097297
          0,           0,        5971,      -5.048789178,      -2.932771298,      -2.424393351,      -7.846849079
          0,           0,        5972,      -4.996959567,      -2.934289456,      -2.421084632,      -7.846533446
          0,           0,        5973,      -4.946320048,      -2.915432556,      -2.399947446,      -7.847497912
          0,           0,        5974,       -5.05715744,      -2.932154165,      -2.407136807,      -7.846980379
          0,           0,        5975,      -4.955312764,      -2.924393236,      -2.414288558,      -7.848497154
          0,           0,        5976,       -5.00348407,      -2.941125143,      -2.440737561,      -7.847975884
          0,           0,        5977,      -5.094855806,      -2.956567211,      -2.450833017,      -7.848884402
          0,           0,        5978,      -5.051809777,      -2.934661977,      -2.425880945,      -7.849564261
          0,           0,        5979,      -5.002094186,      -2.936360201,      -2.421814105,      -7.849295068
          0,           0,        5980,      -4.942916881,      -2.918075152,      -2.400234115,      -7.850209247
          0,           0,        5981,      -5.056936558,      -2.933552189,      -2.407756906,      -7.849612951
          0,           0,        5982,      -4.958187277,      -2.928252048,      -2.414081738,      -7.851200459
          0,           0,        5983,      -4.997584795,      -2.942253684,      -2.441867775,      -7.850517428
          0,           0,        5984,      -5.095294483,      -2.961164809,      -2.454001993,      -7.851545643
          0,           0,        5985,      -5.058069249,      -2.940128777,      -2.429958119,      -7.852156683
          0,           0,        5986,      -5.009856384,      -2.941060033,      -2.424725929,      -7.851903898
          0,           0,        5987,      -4.943231034,      -2.923221908,      -2.403099598,      -7.852767291
          0,           0,        5988,      -5.055836252,      -2.935610403,      -2.409465487,      -7.852161032
          0,           0,        5989,      -4.963710075,      -2.932109629,       -2.41429278,      -7.853718841
          0,           0,        5990,       -4.99275887,      -2.942463879,      -2.442777514,      -7.852876848
          0,           0,        5991,      -5.094414895,      -2.963707115,      -2.456522236,      -7.854086168
          0,           0,        5992,      -5.063193406,      -2.943417516,      -2.432785546,      -7.854636896
          0,           0,        5993,      -5.015882134,      -2.942302876,      -2.425212075,      -7.854665595
          0,           0,        5994,      -4.942363951,      -2.924698906,      -2.402716882,      -7.855250566
          0,           0,        5995,      -5.050101901,      -2.933623683,       -2.40871297,      -7.854967237
          0,           0,        5996,      -4.968716435,      -2.932843976,      -2.412863583,      -7.856109872
          0,           0,        5997,      -4.988630865,        -2.9410211,       -2.44320363,      -7.855095621
          0,           0,        5998,      -5.092954095,      -2.964970278,      -2.459387443,      -7.856486979
          0,           0,        5999,      -5.072651624,      -2.947306153,      -2.438393352,      -7.857010328
          0,           0,        6000,      -5.024794732,      -2.944994938,       -2.42993381,      -7.857051499
          0,           0,        6001,      -4.949507245,      -2.930614685,      -2.409735943,      -7.857550746
          0,           0,        6002,      -5.050029111,      -2.937923424,      -2.414721504,      -7.857299697
          0,           0,        6003,      -4.982176029,      -2.940588044,      -2.418839778,      -7.858345868
          0,           0,        6004,      -4.990990191,       -2.94722205,       -2.44877409,      -7.857224396
          0,           0,        6005,      -5.095414215,      -2.973734611,      -2.466566427,      -7.858681122
          0,           0,        6006,      -5.084280848,      -2.958023986,      -2.447178475,      -7.858967697
          0,           0,        6007,      -5.035740062,       -2.95396434,       -2.43730109,      -7.859103999
          0,           0,        6008,      -4.957952401,      -2.941757923,      -2.418493214,      -7.859480122
          0,           0,        6009,      -5.048283468,      -2.945579894,      -2.420665519,      -7.859203777
          0,           0,        6010,       -4.99488753,      -2.949691882,      -2.423793051,      -7.860103837
          0,           0,        6011,      -4.991864634,      -2.953201482,      -2.452249697,      -7.858981666
          0,           0,        6012,      -5.094716798,      -2.980538998,      -2.470414545,      -7.860544936
          0,           0,        6013,      -5.090634811,      -2.965468417,       -2.45184898,      -7.860472445
          0,           0,        6014,      -5.042391618,      -2.958201655,      -2.440549103,      -7.860954835
          0,           0,        6015,      -4.961703349,      -2.946682771,      -2.421531385,       -7.86136715
          0,           0,        6016,      -5.039503901,      -2.946077981,      -2.419555153,      -7.861294192
          0,           0,        6017,      -4.999548878,      -2.950485495,      -2.420944268,      -7.862230122
          0,           0,        6018,      -4.986484506,      -2.950644707,      -2.448231029,      -7.861258188
          0,           0,        6019,      -5.087221519,      -2.978237748,      -2.466426906,      -7.862898622
          0,           0,        6020,      -5.088878752,       -2.96412619,      -2.448921358,      -7.862591931
          0,           0,        6021,      -5.041188497,      -2.953475875,      -2.435876348,      -7.863253585
          0,           0,        6022,      -4.959421205,      -2.942275837,      -2.417797319,      -7.863572427
          0,           0,        6023,       -5.02645328,      -2.938579777,      -2.413411871,      -7.863660527
          0,           0,        6024,      -4.998986648,       -2.94376714,      -2.414532497,       -7.86446875
          0,           0,        6025,      -4.978491118,      -2.942333052,      -2.441836769,      -7.863494659
          0,           0,        6026,      -5.079265896,      -2.971308095,      -2.461665324,      -7.865169263
          0,           0,        6027,      -5.087983558,      -2.960126603,      -2.446436333,      -7.864751422
          0,           0,        6028,      -5.040221946,      -2.948906033,      -2.432759051,      -7.865586004
          0,           0,        6029,      -4.959403087,      -2.940149544,      -2.416897977,      -7.865734838
          0,           0,        6030,      -5.016984697,      -2.935009702,      -2.411343509,      -7.865946244
          0,           0,        6031,      -5.002181347,      -2.943074753,      -2.412928246,      -7.866718703
          0,           0,        6032,      -4.973886273,      -2.940347526,      -2.439992824,      -7.866112669
          0,           0,        6033,      -5.074821215,      -2.970623369,       -2.46097748,      -7.867487504
          0,           0,        6034,      -5.092227033,      -2.962584266,      -2.449294363,       -7.86700907
          0,           0,        6035,      -5.044703182,      -2.950993776,      -2.435666925,      -7.867998915
          0,           0,        6036,      -4.967052008,      -2.944678577,       -2.42305059,       -7.86789616
          0,           0,        6037,       -5.01585554,       -2.93825321,      -2.417132049,      -7.868354878
          0,           0,        6038,      -5.014834383,      -2.948251647,      -2.417850321,      -7.869138096
          0,           0,        6039,       -4.97619056,      -2.943605876,      -2.441879045,      -7.868868954
          0,           0,        6040,      -5.073419424,      -2.972973381,      -2.462056179,      -7.869933934
          0,           0,        6041,      -5.096405812,      -2.967248526,      -2.452545824,      -7.869462703
          0,           0,        6042,      -5.048284498,      -2.953967444,      -2.437343866,      -7.870543783
          0,           0,        6043,      -4.972367892,       -2.94883737,      -2.426246563,      -7.870280111
          0,           0,        6044,      -5.010599476,      -2.940200234,      -2.418648807,      -7.870889916
          0,           0,        6045,      -5.022671537,      -2.950821397,      -2.418254706,      -7.871657504
          0,           0,        6046,      -4.974564545,      -2.943701955,      -2.439460777,      -7.871568674
          0,           0,        6047,      -5.067430474,      -2.971349618,      -2.459056954,      -7.872447309
          0,           0,        6048,      -5.095085659,      -2.967345392,      -2.450915921,      -7.872021533
          0,           0,        6049,      -5.046678036,      -2.950903548,      -2.433692776,      -7.873189224
          0,           0,        6050,      -4.972167503,      -2.945771421,      -2.423462606,      -7.872635178
          0,           0,        6051,      -4.999946553,      -2.934399431,      -2.414198306,      -7.873513242
          0,           0,        6052,      -5.023746991,      -2.945263617,      -2.412460684,      -7.874336058
          0,           0,        6053,      -4.966980509,      -2.935314972,      -2.430841277,      -7.874489312
          0,           0,        6054,      -5.056222635,      -2.960827141,      -2.449876372,      -7.875357573
          0,           0,        6055,      -5.087503638,      -2.958484031,      -2.442964095,      -7.875010707
          0,           0,        6056,      -5.038896594,      -2.939811255,      -2.424372841,      -7.876331825
          0,           0,        6057,      -4.966616023,       -2.93536075,      -2.415519609,      -7.875822126
          0,           0,        6058,      -4.985848794,      -2.922101956,      -2.404760422,      -7.876846272
          0,           0,        6059,      -5.021214059,      -2.935549348,       -2.40486177,      -7.877632592
          0,           0,        6060,      -4.957789873,      -2.925009023,      -2.422486228,       -7.87791318
          0,           0,        6061,      -5.045709785,      -2.950690047,       -2.44251222,      -7.878689187
          0,           0,        6062,      -5.083973379,      -2.951021505,      -2.438138618,       -7.87832192
          0,           0,        6063,      -5.034414986,        -2.9328905,      -2.419226701,      -7.879542322
          0,           0,        6064,      -4.964812489,      -2.931173202,      -2.412274195,       -7.87909992
          0,           0,        6065,      -4.976040098,      -2.916182072,      -2.399715402,      -7.880156449
          0,           0,        6066,      -5.022969243,       -2.93250509,      -2.401697011,      -7.880630536
          0,           0,        6067,       -4.95260592,      -2.922207327,      -2.419132792,      -7.881267459
          0,           0,        6068,      -5.038075928,      -2.947635292,      -2.439437879,      -7.881862084
          0,           0,        6069,      -5.084363945,      -2.950223815,      -2.437699119,      -7.881600934
          0,           0,        6070,      -5.032805662,      -2.931947234,      -2.417464079,      -7.882796523
          0,           0,        6071,      -4.966228697,      -2.931812821,      -2.411423971,      -7.882350472
          0,           0,        6072,      -4.967255557,      -2.915029616,      -2.396532404,      -7.883640815
          0,           0,        6073,      -5.025755612,      -2.932980839,      -2.399996897,      -7.883772112
          0,           0,        6074,      -4.949023158,      -2.922097776,      -2.417169944,      -7.884711326
          0,           0,        6075,      -5.031366673,      -2.946731892,      -2.438584036,      -7.884898171
          0,           0,        6076,       -5.08731106,      -2.952004812,      -2.440355994,      -7.884923384
          0,           0,        6077,      -5.034550384,      -2.932480637,      -2.418111497,      -7.886206808
          0,           0,        6078,      -4.970618507,      -2.932642993,      -2.412464135,       -7.88578461
          0,           0,        6079,      -4.960055068,      -2.914033079,      -2.394519913,      -7.887039648
          0,           0,        6080,      -5.029849199,      -2.932322932,      -2.398784695,      -7.887016303
          0,           0,        6081,      -4.946285848,      -2.919891045,      -2.414294244,      -7.888227083
          0,           0,        6082,      -5.023987576,      -2.942806296,      -2.436221419,       -7.88814264
          0,           0,        6083,      -5.087257553,      -2.950565011,      -2.439891332,      -7.888443907
          0,           0,        6084,      -5.035241147,       -2.92912895,      -2.416647748,       -7.88972332
          0,           0,        6085,      -4.974657667,      -2.929962322,      -2.412234558,      -7.889251718
          0,           0,        6086,      -4.954227996,      -2.910503363,      -2.392941646,      -7.890506786
          0,           0,        6087,      -5.035385113,      -2.929220222,      -2.398083142,      -7.890389039
          0,           0,        6088,      -4.945229393,      -2.917065529,      -2.411485789,       -7.89178138
          0,           0,        6089,      -5.017592769,       -2.93865051,      -2.434375066,       -7.89159573
          0,           0,        6090,      -5.087673663,      -2.948546253,      -2.439940565,      -7.892125861
          0,           0,        6091,        -5.0368123,        -2.9270265,      -2.416002307,      -7.893282838
          0,           0,        6092,      -4.979655039,       -2.92946021,      -2.413508323,      -7.892768861
          0,           0,        6093,       -4.95110333,      -2.910609194,      -2.394496662,      -7.894049601
          0,           0,        6094,      -5.043817093,      -2.930125135,      -2.401197176,      -7.893706244
          0,           0,        6095,      -4.947943061,      -2.919793811,      -2.413195355,       -7.89532367
          0,           0,        6096,       -5.01423384,      -2.940032785,      -2.437253567,      -7.894986488
          0,           0,        6097,      -5.091633034,      -2.951310743,      -2.444395918,      -7.895763091
          0,           0,        6098,      -5.042503319,      -2.929054474,      -2.419885782,      -7.896806397
          0,           0,        6099,      -4.987689486,      -2.931352443,       -2.41748638,      -7.896368735
          0,           0,        6100,      -4.949351731,      -2.912377555,      -2.397185647,      -7.897570751
          0,           0,        6101,      -5.051654954,      -2.930897343,      -2.404223344,      -7.897063021
          0,           0,        6102,      -4.951333114,      -2.921466392,      -2.414004666,      -7.898811611
          0,           0,        6103,      -5.010219985,      -2.940599328,      -2.439199884,      -7.898251673
          0,           0,        6104,      -5.093993994,      -2.954069352,      -2.447940239,      -7.899244542
          0,           0,        6105,       -5.04698201,      -2.931206681,      -2.422732991,       -7.90020357
          0,           0,        6106,      -4.994462604,      -2.932840349,      -2.419717083,      -7.899762699
          0,           0,        6107,       -4.94666737,      -2.913837604,      -2.398813844,      -7.900969118
          0,           0,        6108,      -5.056095375,      -2.931021828,      -2.405986848,      -7.900297127
          0,           0,        6109,      -4.953954937,      -2.922806517,      -2.413642972,      -7.902177957
          0,           0,        6110,      -5.004783381,      -2.940392756,      -2.439832063,      -7.901489182
          0,           0,        6111,      -5.094571548,      -2.955239296,      -2.449706423,      -7.902602033
          0,           0,        6112,      -5.050308081,      -2.933201147,      -2.424606325,      -7.903463901
          0,           0,        6113,      -4.999983261,      -2.934927795,      -2.420806166,      -7.903062279
          0,           0,        6114,      -4.943241035,      -2.916533433,      -2.399326738,       -7.90421387
          0,           0,        6115,      -5.056819266,      -2.932618053,      -2.406916377,      -7.903428933
          0,           0,        6116,       -4.95680035,      -2.926636404,      -2.413544806,      -7.905414786
          0,           0,        6117,       -4.99881613,      -2.941594159,      -2.441037957,       -7.90455954
          0,           0,        6118,      -5.095009091,      -2.959676003,      -2.452611319,      -7.905780171
          0,           0,        6119,      -5.056160431,      -2.938367562,      -2.428402982,      -7.906534145
          0,           0,        6120,      -5.007538507,      -2.939718303,      -2.423660672,      -7.906140903
          0,           0,        6121,      -4.943161163,      -2.921797248,      -2.402176079,      -7.907219588
          0,           0,        6122,      -5.056755795,      -2.935212383,      -2.409066477,       -7.90635272
          0,           0,        6123,      -4.962385582,      -2.931353081,      -2.414410364,      -7.908358855
          0,           0,        6124,      -4.994386109,      -2.942623235,       -2.44265687,      -7.907228027
          0,           0,        6125,      -5.095121554,      -2.963193461,      -2.456004268,      -7.908674061
          0,           0,        6126,      -5.062048471,       -2.94262142,      -2.432060039,      -7.909348246
          0,           0,        6127,      -5.014394432,      -2.941984891,      -2.425006062,      -7.909224532
          0,           0,        6128,      -4.942348935,      -2.924312897,      -2.402571181,      -7.910012237
          0,           0,        6129,       -5.05156646,      -2.934063391,      -2.408396042,       -7.90953556
          0,           0,        6130,      -4.966856186,      -2.932269683,      -2.412368484,      -7.911023957
          0,           0,        6131,      -4.989074581,      -2.941051616,      -2.442394903,      -7.909731265
          0,           0,        6132,      -5.092852098,      -2.964380088,      -2.457836083,       -7.91141717
          0,           0,        6133,       -5.06943571,      -2.945790856,       -2.43597584,      -7.912057262
          0,           0,        6134,      -5.021847305,      -2.943777732,      -2.427807806,      -7.912058712
          0,           0,        6135,      -4.946977652,      -2.928232503,      -2.406895107,      -7.912672829
          0,           0,        6136,       -5.04980947,      -2.935841711,      -2.412310807,      -7.912302725
          0,           0,        6137,      -4.977977339,       -2.93748107,      -2.416494615,      -7.913657718
          0,           0,        6138,      -4.990071672,      -2.944538833,      -2.446628204,      -7.912204648
          0,           0,        6139,      -5.094581983,      -2.970279275,      -2.464082411,       -7.91405231
          0,           0,        6140,      -5.081023837,      -2.954125587,      -2.444355272,      -7.914527804
          0,           0,        6141,      -5.032509327,      -2.950640166,      -2.434793696,       -7.91464522
          0,           0,        6142,      -4.955284191,      -2.937969028,      -2.415640237,      -7.915210186
          0,           0,        6143,      -5.048788167,      -2.942961459,      -2.418696629,      -7.914901097
          0,           0,        6144,      -4.991232281,      -2.946857774,       -2.42213017,      -7.916171922
          0,           0,        6145,      -4.991418774,      -2.951370791,      -2.451060157,      -7.914756633
          0,           0,        6146,      -5.094898017,      -2.978711896,      -2.469188908,      -7.916753707
          0,           0,        6147,      -5.088960769,      -2.963467876,      -2.450311412,      -7.916798839
          0,           0,        6148,      -5.040582892,      -2.957131677,      -2.439407646,       -7.91724502
          0,           0,        6149,      -4.960844536,      -2.945618598,      -2.420683038,       -7.91773881
          0,           0,        6150,      -5.042536835,      -2.946352369,      -2.420153785,      -7.917544815
          0,           0,        6151,      -4.999017443,      -2.950839457,      -2.422220313,      -7.918743458
          0,           0,        6152,      -4.988612723,      -2.952030779,      -2.449797834,      -7.917396302
          0,           0,        6153,      -5.089972518,      -2.979634945,      -2.468065246,      -7.919490829
          0,           0,        6154,      -5.090314128,      -2.965267796,      -2.450317266,      -7.919103033
          0,           0,        6155,      -5.042339734,      -2.955636511,      -2.437763457,       -7.91985571
          0,           0,        6156,      -4.960683588,      -2.944387429,      -2.419338537,      -7.920266776
          0,           0,        6157,      -5.030559097,      -2.941457407,      -2.415436691,      -7.920261834
          0,           0,        6158,      -4.999727337,      -2.946359807,      -2.416502583,      -7.921310885
          0,           0,        6159,      -4.980981486,      -2.945203352,      -2.443601568,      -7.919994307
          0,           0,        6160,      -5.081357413,      -2.973653324,      -2.462699566,      -7.922111385
          0,           0,        6161,      -5.088109797,      -2.961423623,      -2.446680939,      -7.921554436
          0,           0,        6162,      -5.040281471,      -2.950004545,      -2.433015248,      -7.922531653
          0,           0,        6163,      -4.959008493,      -2.940307854,      -2.416396862,      -7.922727117
          0,           0,        6164,      -5.019127586,      -2.935350661,      -2.411083824,      -7.922897877
          0,           0,        6165,       -5.00080683,      -2.942402594,      -2.412522024,      -7.923846197
          0,           0,        6166,      -4.974758598,      -2.940015541,      -2.439736588,       -7.92281911
          0,           0,        6167,      -5.075657517,      -2.969989873,      -2.460559467,      -7.924666999
          0,           0,        6168,      -5.090488946,      -2.961004263,      -2.447674931,      -7.923966096
          0,           0,        6169,      -5.042811697,      -2.949388466,      -2.433876221,      -7.925115523
          0,           0,        6170,      -4.963923174,      -2.942391077,      -2.420200085,      -7.924966797
          0,           0,        6171,      -5.014946986,      -2.936255737,      -2.414273405,      -7.925381161
          0,           0,        6172,      -5.010058157,      -2.945788991,      -2.415285201,      -7.926309653
          0,           0,        6173,      -4.974415526,      -2.941686303,      -2.440341595,      -7.925763453
          0,           0,        6174,      -5.072968341,        -2.9715115,      -2.460788355,      -7.927137177
          0,           0,        6175,      -5.094812452,       -2.96523467,      -2.450867345,       -7.92639557
          0,           0,        6176,      -5.046933708,      -2.952584941,      -2.436322075,      -7.927664075
          0,           0,        6177,      -4.970740538,      -2.947256113,      -2.425001439,      -7.927271987
          0,           0,        6178,      -5.012234971,      -2.939368981,      -2.418001971,      -7.927889791
          0,           0,        6179,      -5.020748623,      -2.949965943,      -2.418136223,      -7.928773249
          0,           0,        6180,      -4.975331497,      -2.943723553,      -2.440234188,      -7.928460982
          0,           0,        6181,      -5.069511786,      -2.972045721,      -2.460097215,      -7.929547618
          0,           0,        6182,      -5.096117198,      -2.967649602,      -2.451686261,      -7.928847864
          0,           0,        6183,      -5.047703001,      -2.952197076,      -2.435030236,      -7.930206858
          0,           0,        6184,      -4.972708117,      -2.947117973,      -2.424526323,      -7.929432897
          0,           0,        6185,      -5.003295873,      -2.936496559,      -2.415790219,      -7.930309941
          0,           0,        6186,      -5.023831114,      -2.947130528,      -2.413933896,      -7.931189168
          0,           0,        6187,       -4.96912267,      -2.937758391,      -2.432836872,      -7.931096875
          0,           0,        6188,       -5.05902737,      -2.963690714,      -2.451834097,      -7.931957926
          0,           0,        6189,      -5.088988256,      -2.960809534,      -2.444458341,      -7.931215319
          0,           0,        6190,      -5.040542412,      -2.942426419,      -2.426131522,       -7.93261166
          0,           0,        6191,      -4.967601624,      -2.937594039,      -2.416876656,      -7.931613033
          0,           0,        6192,      -4.989140275,      -2.924819298,      -2.406605936,      -7.932681317
          0,           0,        6193,      -5.021387734,      -2.937405887,      -2.406195789,      -7.933468186
          0,           0,        6194,      -4.959724645,      -2.926831552,      -2.423966435,      -7.933496285
          0,           0,        6195,       -5.04817945,      -2.952434856,      -2.443793592,      -7.934276974
          0,           0,        6196,      -5.084535436,      -2.952033169,      -2.438702711,         -7.933521
          0,           0,        6197,      -5.035270075,      -2.933806574,      -2.419953534,      -7.934897605
          0,           0,        6198,      -4.964833476,      -2.931357751,      -2.412502009,      -7.934033676
          0,           0,        6199,      -4.978410169,      -2.916948198,      -2.400486823,      -7.935076788
          0,           0,        6200,      -5.022197246,      -2.932707923,      -2.402053729,      -7.935566913
          0,           0,        6201,      -4.953798477,      -2.922528477,      -2.419559341,      -7.935965738
          0,           0,        6202,      -5.039852129,      -2.948211962,      -2.439779676,      -7.936562028
          0,           0,        6203,      -5.083895237,      -2.950174305,      -2.437200879,      -7.935913373
          0,           0,        6204,      -5.032806374,      -2.931876231,      -2.417264982,      -7.937175812
          0,           0,        6205,      -4.965369628,       -2.93132795,      -2.410966745,      -7.936341726
          0,           0,        6206,      -4.969097586,      -2.914887515,        -2.3966818,      -7.937685071
          0,           0,        6207,      -5.024553155,      -2.932398636,       -2.39976593,      -7.937675039
          0,           0,        6208,      -4.949513633,      -2.921755192,      -2.417123683,      -7.938524086
          0,           0,        6209,       -5.03284269,      -2.946646404,      -2.438289632,      -7.938669151
          0,           0,        6210,      -5.086429961,      -2.951165368,      -2.439244641,       -7.93828086
          0,           0,        6211,      -5.033997423,      -2.932118001,      -2.417678369,       -7.93964064
          0,           0,        6212,      -4.969377203,      -2.932270417,      -2.412008775,      -7.938811836
          0,           0,        6213,      -4.962111359,      -2.914173559,      -2.394968804,      -7.940196949
          0,           0,        6214,      -5.028986962,      -2.932421624,      -2.399040591,       -7.93991632
          0,           0,        6215,        -4.9471802,       -2.92045576,      -2.415085911,      -7.941118196
          0,           0,        6216,      -5.026154426,      -2.943923899,       -2.43684032,      -7.940799249
          0,           0,        6217,      -5.087574412,      -2.951026814,      -2.440020706,      -7.940829065
          0,           0,        6218,      -5.035262098,       -2.93008176,      -2.416995701,      -7.942230326
          0,           0,        6219,      -4.973618215,      -2.930703187,       -2.41209778,      -7.941386768
          0,           0,        6220,      -4.955585861,      -2.911393381,       -2.39294383,      -7.942708817
          0,           0,        6221,      -5.033629641,      -2.929938108,      -2.397761369,       -7.94234259
          0,           0,        6222,      -4.945199386,      -2.917535227,      -2.411663101,      -7.943803158
          0,           0,        6223,      -5.018880699,      -2.939429584,      -2.434207817,        -7.9433401
          0,           0,        6224,      -5.087057608,      -2.948715079,      -2.439197184,      -7.943699142
          0,           0,        6225,      -5.035849954,      -2.927027826,      -2.415333497,      -7.944942336
          0,           0,        6226,      -4.977822537,      -2.929004481,      -2.412446068,      -7.944006092
          0,           0,        6227,       -4.95159101,      -2.909954118,      -2.393563547,      -7.945420659
          0,           0,        6228,      -5.041361963,      -2.929290568,      -2.399862549,       -7.94484074
          0,           0,        6229,      -4.946911478,      -2.918345221,      -2.412156867,      -7.946556013
          0,           0,        6230,      -5.014965865,      -2.939172262,      -2.435983589,        -7.9459358
          0,           0,        6231,      -5.090477327,      -2.950175868,      -2.442773812,      -7.946578658
          0,           0,        6232,      -5.040807376,      -2.928299902,      -2.418459874,      -7.947716455
          0,           0,        6233,      -4.985299817,       -2.93088186,      -2.416084763,      -7.946940411
          0,           0,        6234,      -4.949666699,      -2.912025239,      -2.396115383,      -7.948247491
          0,           0,        6235,      -5.049614545,      -2.930970201,      -2.403230572,      -7.947432154
          0,           0,        6236,      -4.950363308,      -2.921417728,      -2.413783957,      -7.949412307
          0,           0,        6237,      -5.011349975,      -2.940902696,      -2.438713817,      -7.948574259
          0,           0,        6238,       -5.09368166,      -2.953829592,      -2.447100441,      -7.949585587
          0,           0,        6239,      -5.046314025,      -2.931045538,      -2.422120044,      -7.950629187
          0,           0,        6240,      -4.993067496,      -2.932818617,      -2.419376725,      -7.949882208
          0,           0,        6241,      -4.947923764,      -2.913753513,      -2.398706325,      -7.951228745
          0,           0,        6242,      -5.055709675,      -2.931195819,      -2.405798955,      -7.950259378
          0,           0,        6243,      -4.953798257,      -2.922548819,      -2.413930901,      -7.952433729
          0,           0,        6244,      -5.006793677,      -2.940577917,      -2.439844575,      -7.951420961
          0,           0,        6245,      -5.094765027,      -2.955043066,      -2.449379167,      -7.952664807
          0,           0,        6246,      -5.049644203,      -2.932540676,      -2.424063602,       -7.95363857
          0,           0,        6247,      -4.998660628,      -2.934051837,      -2.420365968,       -7.95296657
          0,           0,        6248,      -4.944079652,      -2.915432524,      -2.398937382,      -7.954302397
          0,           0,        6249,      -5.056816163,      -2.931738302,      -2.406354572,      -7.953210309
          0,           0,        6250,      -4.955888546,      -2.924992438,      -2.413105133,      -7.955556698
          0,           0,        6251,      -5.000160584,      -2.940686612,      -2.440174207,      -7.954433801
          0,           0,        6252,      -5.094457766,      -2.957648024,      -2.451049514,      -7.955809559
          0,           0,        6253,      -5.053872776,      -2.936078328,      -2.426514527,      -7.956693803
          0,           0,        6254,      -5.004802204,      -2.937635785,      -2.422034449,      -7.956099793
          0,           0,        6255,      -4.942307284,      -2.919604847,      -2.400471692,      -7.957402547
          0,           0,        6256,      -5.056474925,      -2.933926347,      -2.407745413,      -7.956237142
          0,           0,        6257,      -4.960149876,      -2.929603641,      -2.413554914,      -7.958717795
          0,           0,        6258,      -4.995090998,      -2.941989274,      -2.441689577,      -7.957291232
          0,           0,        6259,       -5.09491903,      -2.962041053,      -2.454664057,      -7.958976327
          0,           0,        6260,      -5.060263695,      -2.941286312,      -2.430670924,      -7.959801393
          0,           0,        6261,      -5.012326808,      -2.941260424,      -2.424296033,      -7.959403409
          0,           0,        6262,      -4.942148499,      -2.923513792,      -2.402217232,      -7.960512559
          0,           0,        6263,      -5.052572894,      -2.934111474,      -2.407732198,      -7.959714016
          0,           0,        6264,       -4.96466155,      -2.931262141,      -2.411578333,      -7.961736014
          0,           0,        6265,      -4.989162396,       -2.94049743,      -2.441075561,      -7.960145922
          0,           0,        6266,      -5.092247273,      -2.963118216,      -2.455796399,      -7.962134994
          0,           0,        6267,      -5.065503853,       -2.94357358,      -2.433027349,      -7.962884033
          0,           0,        6268,      -5.018307043,      -2.941876205,      -2.425133644,      -7.962876118
          0,           0,        6269,      -4.943727073,      -2.925003529,       -2.40341588,      -7.963634165
          0,           0,        6270,      -5.048737546,      -2.932791691,      -2.409171437,       -7.96309881
          0,           0,        6271,      -4.972894093,      -2.933373456,      -2.413358202,      -7.964801888
          0,           0,        6272,      -4.988295472,      -2.940716552,      -2.443698804,      -7.962930387
          0,           0,        6273,      -5.093025753,      -2.965641573,      -2.460820325,      -7.965199004
          0,           0,        6274,      -5.076752614,      -2.949097693,      -2.440712416,      -7.965862995
          0,           0,        6275,      -5.028479796,      -2.946226278,      -2.431577175,      -7.965868856
          0,           0,        6276,      -4.951964175,      -2.933188373,      -2.412069763,      -7.966551657
          0,           0,        6277,      -5.048548269,      -2.939462555,       -2.41604327,      -7.966019755
          0,           0,        6278,      -4.986861999,      -2.943294843,      -2.419856132,      -7.967523491
          0,           0,        6279,      -4.990338537,      -2.948870748,      -2.449311111,      -7.965543358
          0,           0,        6280,      -5.094633192,      -2.976337091,      -2.467506735,      -7.967968355
          0,           0,        6281,      -5.086902086,      -2.961113165,      -2.448441766,      -7.968184286
          0,           0,        6282,      -5.038349598,      -2.955836345,      -2.438026092,      -7.968592602
          0,           0,        6283,       -4.95954592,      -2.944288118,      -2.419459823,       -7.96920099
          0,           0,        6284,      -5.044846402,      -2.946293896,      -2.420191542,      -7.968852394
          0,           0,        6285,      -4.997679958,      -2.950810305,      -2.422855833,      -7.970373289
          0,           0,        6286,      -4.989968101,      -2.952908029,      -2.450783118,      -7.968571117
          0,           0,        6287,      -5.092034632,      -2.980506071,      -2.469111699,      -7.971174927
          0,           0,        6288,      -5.091066066,      -2.965858285,      -2.451130859,      -7.970703684
          0,           0,        6289,      -5.042867184,      -2.957146913,      -2.439078102,      -7.971549267
          0,           0,        6290,      -4.961496721,      -2.945760707,      -2.420335697,      -7.972056644
          0,           0,        6291,      -5.034039474,      -2.943520016,      -2.416934242,      -7.971903437
          0,           0,        6292,       -4.99995016,      -2.948180203,       -2.41797124,      -7.973265174
          0,           0,        6293,      -4.982982064,      -2.947217347,      -2.444929448,      -7.971548626
          0,           0,        6294,      -5.083172606,      -2.975100252,      -2.463445485,      -7.974173595
          0,           0,        6295,      -5.087833144,      -2.961878935,      -2.446678697,      -7.973460111
          0,           0,        6296,      -5.040055608,      -2.950291437,       -2.43304468,      -7.974572965
