"Inner_Iter",    "Time(sec)"   ,     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,       "CD"       ,       "CL"       
       15382,       1.360822336,      -7.247213403,       -5.17253682,      -5.423668894,      0.1893989148,      -3.605439653
       15383,       1.360819163,      -7.178640257,      -5.171648264,      -5.423961195,      0.1890561863,      -3.604654689
       15384,        1.36081508,      -7.149126392,      -5.169666426,      -5.423467508,      0.1886837855,      -3.603703384
       15385,       1.360810477,      -7.129673262,      -5.167914237,      -5.423190209,      0.1883020298,      -3.602563444
       15386,        1.36080737,      -7.096146489,      -5.165911969,       -5.42317871,      0.1881606172,      -3.602106184
       15387,       1.360802963,      -7.063708025,      -5.183974806,      -5.430790252,      0.1880090952,       -3.60155992
       15388,       1.360797908,      -7.265821943,      -5.188255412,      -5.433315255,      0.1878565927,      -3.600911443
       15389,       1.360793762,      -7.204674358,      -5.187394889,      -5.434116499,      0.1877658955,       -3.60046573
       15390,       1.360789747,      -7.284305851,      -5.192311338,      -5.436607448,      0.1876912182,      -3.600025904
       15391,       1.360845244,      -7.301202528,      -5.195274155,      -5.438296273,      0.1876333532,      -3.599593162
       15392,       1.360841811,      -7.310131886,      -5.197065189,      -5.439496056,       0.187592943,      -3.599168633
       15393,       1.360836949,      -7.313168597,      -5.198469187,      -5.440455393,      0.1875704087,      -3.598753372
       15394,       1.360832283,      -7.318330914,      -5.199831913,      -5.441312471,      0.1875693813,      -3.598270145
       15395,       1.360828917,      -7.289173565,       -5.19964753,      -5.441472069,      0.1876053739,      -3.597714759
       15396,       1.360826719,      -7.256556287,      -5.198622419,      -5.441091854,      0.1877010942,      -3.597087874
       15397,       1.360823484,      -7.228983875,      -5.197084883,      -5.440335962,      0.1878898335,      -3.596399429
       15398,        1.36081843,      -7.197584919,      -5.194879916,      -5.439254398,      0.1882204022,      -3.595676113
       15399,       1.360813961,       -7.15986663,      -5.191543813,      -5.437846516,      0.1883701683,      -3.595402491
       15400,       1.360809947,      -7.136189306,      -5.204436816,      -5.445686284,      0.1885732382,      -3.595100042
       15401,       1.360805869,       -7.32238624,      -5.206317497,      -5.448145238,      0.1888526713,      -3.594776758
       15402,       1.360801662,      -7.264814638,      -5.203946072,      -5.448056798,      0.1892404085,      -3.594449744
       15403,       1.360796352,      -7.232165189,       -5.20006519,      -5.446886927,      0.1897774445,      -3.594149895
       15404,       1.360792405,      -7.201855335,      -5.195268853,      -5.445695338,      0.1905110077,      -3.593926752
       15405,       1.360788524,      -7.153566827,      -5.188691842,      -5.444376175,      0.1908185881,      -3.593859017
       15406,       1.360848575,      -7.131897255,       -5.20284577,      -5.453055268,      0.1912030412,      -3.593809558
       15407,       1.360843782,      -7.329329037,      -5.203933775,      -5.455792002,      0.1916859977,      -3.593796065
       15408,       1.360837692,      -7.248380258,      -5.199964863,      -5.455559218,      0.1922943744,      -3.593845292
       15409,        1.36083342,      -7.212440756,      -5.194214848,      -5.454126623,      0.1930600628,      -3.593996452
       15410,       1.360827785,       -7.18331996,      -5.187683083,      -5.452673079,      0.1938534862,      -3.594236443
       15411,        1.36082319,      -7.198005019,      -5.185804886,       -5.45358771,      0.1946661479,      -3.594561411
       15412,       1.360819049,       -7.19795871,      -5.185006322,      -5.455087773,      0.1950605957,      -3.594737254
       15413,       1.360814973,      -7.161735451,       -5.19809063,      -5.461955608,      0.1954563903,      -3.594931903
       15414,       1.360810639,      -7.336220248,      -5.200712853,      -5.464500308,      0.1958536016,      -3.595145077
       15415,       1.360805592,      -7.345005429,      -5.200189338,      -5.465628809,      0.1962523311,      -3.595376434
       15416,       1.360801518,      -7.346535202,      -5.199416414,      -5.466198301,       0.196652405,      -3.595625561
       15417,       1.360798936,      -7.353283463,      -5.199128577,      -5.466641739,      0.1970535309,      -3.595892049
       15418,       1.360795123,       -7.35267243,      -5.199085676,      -5.467034916,      0.1974554504,      -3.596175506
       15419,       1.360792023,      -7.354106216,      -5.199036691,       -5.46736242,      0.1978579249,      -3.596475529
       15420,       1.360788211,      -7.356326045,      -5.198960471,      -5.467645533,      0.1982605985,      -3.596791653
       15421,       1.360847944,      -7.357671396,      -5.198910415,      -5.467911327,      0.1986628527,      -3.597123328
       15422,       1.360845555,      -7.358014157,      -5.198908806,      -5.468170737,      0.1990637435,      -3.597469892
       15423,       1.360841092,      -7.358415474,       -5.19894907,       -5.46842452,      0.1994620535,      -3.597830583
       15424,        1.36083825,       -7.35950962,      -5.199022647,      -5.468674901,      0.1998564276,      -3.598204552
       15425,       1.360833657,      -7.361171371,       -5.19912701,      -5.468926828,      0.2002455435,      -3.598590896
       15426,       1.360829649,      -7.363098128,      -5.199260004,      -5.469183544,      0.2006282561,      -3.598988686
       15427,       1.360824605,      -7.365173506,      -5.199416572,      -5.469446011,      0.2010036803,      -3.599396991
       15428,       1.360818199,      -7.367360309,      -5.199589992,      -5.469711874,      0.2013711945,      -3.599814886
       15429,       1.360812962,      -7.369598626,      -5.199772782,        -5.4699778,      0.2017303792,      -3.600241443
       15430,       1.360805845,      -7.371823981,      -5.199956747,      -5.470239522,      0.2020809163,      -3.600675729
       15431,       1.360801063,      -7.373961238,      -5.200133327,      -5.470490773,      0.2024224862,      -3.601116784
       15432,       1.360797706,      -7.375956763,      -5.200293065,      -5.470724942,      0.2027546942,      -3.601563617
       15433,       1.360792277,      -7.377771853,      -5.200426373,      -5.470936475,      0.2030770379,       -3.60201521
       15434,         1.3607862,      -7.379347545,      -5.200523166,      -5.471119756,       0.203388913,      -3.602470526
       15435,       1.360781226,      -7.380656037,      -5.200573949,       -5.47127025,      0.2036896506,       -3.60292853
       15436,       1.360838699,      -7.381644063,      -5.200568919,      -5.471383666,      0.2039785689,      -3.603388211
       15437,        1.36083288,      -7.382271269,      -5.200499517,      -5.471456249,      0.2042550252,      -3.603848599
       15438,       1.360829328,      -7.382533257,      -5.200357941,      -5.471485648,      0.2045184538,      -3.604308786
       15439,       1.360824417,      -7.382394409,      -5.200137422,      -5.471469389,      0.2047683836,      -3.604767927
       15440,       1.360819377,      -7.381876783,      -5.199832597,      -5.471406815,      0.2050044375,      -3.605225245
       15441,       1.360814661,      -7.380959515,      -5.199439844,      -5.471297098,      0.2052263207,      -3.605680024
       15442,       1.360809299,      -7.379641701,      -5.198956918,      -5.471140213,      0.2054338025,      -3.606131596
       15443,       1.360806333,      -7.377914103,      -5.198383034,      -5.470936522,      0.2056266958,       -3.60657933
       15444,       1.360802072,      -7.375767683,       -5.19771882,      -5.470686868,      0.2058048397,       -3.60702262
       15445,       1.360798135,      -7.373219805,      -5.196966257,      -5.470392808,      0.2059680877,      -3.607460866
       15446,       1.360793682,      -7.370278479,      -5.196128272,      -5.470055506,      0.2061163018,      -3.607893476
       15447,       1.360789811,       -7.36696481,      -5.195209398,      -5.469676958,       0.206249352,      -3.608319851
       15448,        1.36078607,      -7.363285779,      -5.194214984,      -5.469258486,      0.2063671266,      -3.608739394
       15449,       1.360781683,      -7.359267109,      -5.193151665,      -5.468801803,      0.2064695452,      -3.609151511
       15450,       1.360778785,      -7.354955124,      -5.192026975,      -5.468308087,      0.2065565707,      -3.609555623
       15451,       1.360832772,      -7.350390676,      -5.190848995,      -5.467779447,      0.2066282196,      -3.609951175
       15452,       1.360828706,       -7.34561023,       -5.18962582,      -5.467217267,      0.2066845709,      -3.610337648
       15453,       1.360824188,      -7.340665954,       -5.18836625,       -5.46662365,      0.2067257729,      -3.610714569
       15454,       1.360820446,      -7.335630523,      -5.187079169,      -5.466000214,      0.2067520437,       -3.61108152
       15455,       1.360816188,      -7.330552918,      -5.185773585,      -5.465349175,      0.2067636707,      -3.611438142
       15456,       1.360812059,       -7.32550349,      -5.184458566,      -5.464673967,      0.2067610057,      -3.611784135
       15457,       1.360807672,      -7.320542042,      -5.183142868,      -5.463977229,      0.2067444559,      -3.612119259
       15458,       1.360803027,       -7.31573663,      -5.181835973,      -5.463262668,      0.2067144735,      -3.612443326
       15459,        1.36079903,      -7.311139662,       -5.18054747,      -5.462534668,        0.20666006,      -3.612816057
       15460,       1.360793868,      -7.269594144,      -5.177207867,      -5.460836516,      0.2065699897,      -3.613239826
       15461,       1.360790713,      -7.226204034,      -5.172521747,      -5.458409559,      0.2064295773,      -3.613714303
       15462,       1.360787557,      -7.188714975,      -5.166862916,      -5.455523148,      0.2062201127,      -3.614234645
       15463,       1.360782139,      -7.147802412,      -5.160233458,      -5.452358031,      0.2059179631,      -3.614788753
       15464,       1.360778015,      -7.103452055,      -5.152609205,      -5.449051997,       0.205788414,      -3.615000097
       15465,       1.360773826,       -7.07222557,      -5.168312472,      -5.456609027,      0.2056231764,      -3.615237337
       15466,       1.360831965,      -7.259523065,      -5.169840801,      -5.457752192,      0.2054090283,      -3.615498418
       15467,       1.360827773,       -7.19262633,      -5.166061851,      -5.457008765,      0.2052525279,      -3.615668387
       15468,         1.3608241,      -7.271704856,      -5.169343965,      -5.458545699,       0.205088279,      -3.615826977
       15469,       1.360818746,      -7.284634506,      -5.170600605,      -5.459029508,       0.204916327,      -3.615974116
       15470,       1.360815914,      -7.287425839,      -5.170835004,        -5.4590964,      0.2047368541,      -3.616109752
       15471,       1.360811337,      -7.286657281,      -5.170870704,       -5.45896042,      0.2045502965,      -3.616233921
       15472,       1.360807665,      -7.288641929,      -5.171050391,       -5.45873133,      0.2043573526,      -3.616346763
       15473,       1.360803477,      -7.289900893,      -5.171370961,      -5.458453209,      0.2041589376,      -3.616448523
       15474,       1.360799483,      -7.291185693,      -5.171747832,       -5.45813026,      0.2039147068,      -3.616555268
       15475,       1.360795296,      -7.256005072,      -5.170206311,      -5.456916473,      0.2037082099,      -3.616634022
       15476,       1.360791045,      -7.287760709,      -5.172079811,      -5.457001011,      0.2034999409,      -3.616703072
       15477,       1.360786859,      -7.296824873,      -5.173077328,      -5.456745441,       0.203290813,      -3.616762913
       15478,       1.360781963,      -7.299042118,       -5.17355324,      -5.456284841,      0.2030814333,      -3.616814001
       15479,       1.360776098,      -7.299381423,      -5.173888946,      -5.455681856,      0.2028721271,      -3.616856741
       15480,       1.360772754,       -7.29991252,      -5.174231456,      -5.454968741,      0.2026209344,      -3.616896512
       15481,       1.360827219,      -7.265226686,      -5.172762795,      -5.453171497,      0.2024115869,      -3.616921948
       15482,       1.360824582,      -7.292059042,      -5.174355636,      -5.452728723,      0.2022019835,      -3.616939864
       15483,       1.360821106,      -7.300330915,        -5.1750087,      -5.451930048,      0.2019917396,      -3.616950388
       15484,       1.360816532,      -7.301711666,      -5.175078749,      -5.450855185,      0.2017804744,      -3.616953611
       15485,       1.360811507,       -7.30076855,      -5.174917768,      -5.449575464,      0.2015679429,      -3.616949618
       15486,       1.360808614,      -7.299950644,      -5.174657742,      -5.448152576,      0.2013540715,      -3.616938505
       15487,       1.360804881,      -7.299034335,      -5.174282481,      -5.446616785,      0.2010954792,      -3.616915076
       15488,       1.360801343,       -7.26656911,      -5.172030528,      -5.443827213,      0.2007830073,      -3.616872884
       15489,       1.360798192,      -7.230283439,      -5.168551473,      -5.439929707,      0.2004072143,      -3.616803177
       15490,       1.360794009,      -7.199107602,      -5.164069767,      -5.435162465,      0.1999600284,      -3.616694739
       15491,       1.360788988,      -7.165583535,      -5.158404033,      -5.429695615,      0.1994362891,       -3.61653475
       15492,       1.360783644,      -7.128312077,      -5.151260656,      -5.423712819,       0.199230132,      -3.616466785
       15493,       1.360780689,      -7.119030267,      -5.161853726,      -5.428968568,      0.1989885767,      -3.616380666
       15494,       1.360775605,      -7.282458469,      -5.161643052,      -5.429065671,      0.1987046074,      -3.616270503
       15495,       1.360772522,      -7.225260176,         -5.157126,      -5.426425233,      0.1983686539,      -3.616127753
       15496,        1.36082003,       -7.19114853,      -5.151285537,      -5.422556811,      0.1979688236,      -3.615940476
       15497,       1.360817009,      -7.164205831,      -5.144947081,      -5.418583201,      0.1974937002,      -3.615692246
       15498,       1.360814246,      -7.123860939,      -5.137708182,      -5.414592682,      0.1973055552,      -3.615589069
       15499,       1.360808774,      -7.129725266,      -5.148700733,      -5.419786701,      0.1970832667,      -3.615459796
       15500,        1.36080498,      -7.295195762,      -5.149179728,      -5.420498697,       0.196820575,      -3.615296145
       15501,       1.360800477,      -7.222877429,       -5.14545649,      -5.419044652,      0.1965095032,      -3.615085902
       15502,       1.360797717,      -7.181055133,      -5.140764156,      -5.416672944,      0.1961385186,      -3.614810233
       15503,       1.360793408,      -7.149253061,      -5.136160947,      -5.414263483,      0.1956906895,      -3.614440164
       15504,         1.3607891,      -7.104714936,      -5.131396949,       -5.41184799,      0.1955114793,      -3.614285132
       15505,       1.360785696,      -7.110671592,      -5.144104709,      -5.417548498,      0.1952963182,      -3.614088799
       15506,       1.360782679,      -7.277965782,      -5.146442814,      -5.419034682,      0.1950358044,      -3.613836262
       15507,       1.360776825,      -7.198612857,      -5.144598768,      -5.418769936,      0.1947161801,      -3.613505621
       15508,       1.360773293,      -7.157041241,      -5.142055968,      -5.417614965,      0.1943168284,      -3.613064427
       15509,        1.36076931,      -7.127826768,      -5.139944558,      -5.416301187,      0.1938099558,      -3.612465022
       15510,       1.360765134,      -7.086295672,      -5.137765999,      -5.414821881,      0.1936028547,      -3.612212526
       15511,       1.360818721,      -7.084424437,      -5.152409494,      -5.421653367,       0.193349212,      -3.611891659
       15512,         1.3608148,      -7.253730112,      -5.156110658,      -5.423786379,      0.1930374912,      -3.611480366
       15513,       1.360813781,      -7.181102776,      -5.155465484,      -5.423958636,       0.192653135,      -3.610949165
       15514,       1.360809733,      -7.145797298,      -5.154037253,      -5.423043957,      0.1921779389,      -3.610258717
       15515,       1.360806716,      -7.120998167,      -5.152864305,      -5.421827368,      0.1915923149,      -3.609358405
       15516,       1.360802539,      -7.082543358,      -5.151230265,      -5.420318075,      0.1913559145,      -3.608985355
       15517,       1.360797525,      -7.072763918,      -5.167565109,      -5.428295837,      0.1910718527,      -3.608521783
       15518,       1.360794446,      -7.249225166,      -5.171663529,      -5.430590545,      0.1907327357,      -3.607943826
       15519,       1.360790399,      -7.180688616,      -5.171037139,      -5.430630606,      0.1903319162,       -3.60722267
       15520,       1.360785323,      -7.148970113,      -5.169372804,       -5.42967032,      0.1898649965,      -3.606324516
       15521,        1.36078218,       -7.12675384,      -5.167795317,      -5.428725898,      0.1893346976,      -3.605212023
       15522,       1.360777749,      -7.090603038,      -5.165687648,      -5.427932902,       0.189128199,      -3.604759832
       15523,        1.36077377,       -7.06936151,      -5.183430714,      -5.436074999,      0.1888909487,      -3.604210699
       15524,       1.360768889,      -7.260868402,      -5.187687059,      -5.438600112,       0.188624888,      -3.603545477
       15525,       1.360763816,      -7.194692967,      -5.186837816,      -5.439123644,      0.1883374656,      -3.602744338
       15526,       1.360813164,      -7.167743566,      -5.184983611,      -5.438933207,      0.1880448722,      -3.601788663
       15527,       1.360808861,      -7.150566089,      -5.183505113,      -5.438891642,      0.1877775127,      -3.600665627
       15528,        1.36080443,      -7.119474816,      -5.181898934,      -5.438932663,      0.1876845703,      -3.600218952
       15529,       1.360799227,       -7.08382232,      -5.199111931,      -5.446276854,      0.1876068005,       -3.59977789
       15530,       1.360795248,      -7.277231172,      -5.204632648,      -5.449239169,       0.187545363,      -3.599343358
       15531,       1.360791141,      -7.318694915,      -5.206236707,      -5.450954835,      0.1875012422,      -3.598916406
       15532,       1.360787227,      -7.316679207,      -5.207250487,      -5.452198739,      0.1874752171,      -3.598498226
       15533,       1.360783958,      -7.323464819,      -5.208598537,      -5.453294888,      0.1874679618,      -3.598090073
       15534,       1.360781783,      -7.324724504,      -5.210067791,      -5.454274933,      0.1874800678,      -3.597693163
       15535,       1.360776648,      -7.330526068,       -5.21137139,      -5.455109215,      0.1875119807,      -3.597308609
       15536,       1.360773187,       -7.33745968,      -5.212471426,      -5.455823286,      0.1875639124,      -3.596937413
       15537,       1.360768696,      -7.343094453,      -5.213418128,      -5.456448151,      0.1876357929,      -3.596580476
       15538,       1.360764399,      -7.347138048,      -5.214233879,      -5.456997701,      0.1877273012,      -3.596238614
       15539,       1.360758816,      -7.350457333,      -5.214910988,      -5.457480199,      0.1878379656,      -3.595912583
       15540,       1.360754649,      -7.353595842,       -5.21544113,       -5.45790706,      0.1879672911,      -3.595603095
       15541,       1.360801055,      -7.356490733,      -5.215824661,      -5.458290309,      0.1881148611,      -3.595310844
       15542,       1.360797079,      -7.359006133,      -5.216066103,      -5.458638762,      0.1882803848,      -3.595036522
       15543,       1.360793168,      -7.361181274,      -5.216170367,      -5.458958221,      0.1884636905,      -3.594780819
       15544,       1.360790415,      -7.363114618,      -5.216142937,      -5.459252223,      0.1886646808,      -3.594544425
       15545,       1.360784961,      -7.364847904,      -5.215990461,       -5.45952279,      0.1888832723,      -3.594328017
       15546,       1.360780858,      -7.366364301,      -5.215721344,      -5.459770247,      0.1891193382,      -3.594132247
       15547,       1.360776306,      -7.367647433,      -5.215344899,      -5.459993636,      0.1893726637,      -3.593957727
       15548,       1.360770918,      -7.368677547,      -5.214871261,      -5.460190931,       0.189642917,      -3.593805022
       15549,       1.360765788,      -7.369437184,      -5.214310924,      -5.460360233,      0.1899296365,       -3.59367464
       15550,        1.36076233,      -7.369900766,      -5.213674787,      -5.460500549,      0.1902322314,      -3.593567027
       15551,       1.360757587,      -7.370062153,       -5.21297388,      -5.460611632,      0.1905499915,      -3.593482564
       15552,       1.360752524,       -7.36993122,      -5.212219142,       -5.46069449,      0.1908821035,      -3.593421564
       15553,       1.360748168,      -7.369531354,      -5.211421201,       -5.46075043,      0.1912276712,      -3.593384266
       15554,       1.360744841,      -7.368879329,       -5.21059039,      -5.460781603,      0.1915857357,      -3.593370834
       15555,       1.360740807,      -7.368027631,      -5.209736713,      -5.460790387,      0.1919552959,      -3.593381344
       15556,       1.360798483,      -7.367031064,      -5.208869675,       -5.46077944,      0.1923353273,      -3.593415786
       15557,       1.360795218,      -7.365934412,      -5.207998325,      -5.460750697,      0.1927247995,      -3.593474049
       15558,       1.360791246,      -7.364779513,      -5.207131308,      -5.460706408,      0.1931226909,       -3.59355593
       15559,       1.360788046,      -7.363603526,      -5.206276547,      -5.460648423,      0.1935280004,      -3.593661123
       15560,       1.360784011,      -7.362444944,      -5.205441425,      -5.460578604,      0.1939397562,      -3.593789232
       15561,       1.360780812,      -7.361340584,      -5.204632419,      -5.460499787,      0.1943570197,      -3.593939775
       15562,       1.360776778,      -7.360317987,      -5.203855902,      -5.460414389,       0.194778886,      -3.594112196
       15563,       1.360772681,      -7.359397197,      -5.203117266,      -5.460325348,      0.1952044796,      -3.594305882
       15564,        1.36077141,      -7.358606518,      -5.202420935,      -5.460236168,      0.1956329471,      -3.594520176
       15565,       1.360768534,      -7.357981042,      -5.201770708,      -5.460150106,      0.1960634498,      -3.594754393
       15566,       1.360763859,      -7.357518466,      -5.201169451,      -5.460069358,      0.1964951564,      -3.595007834
       15567,       1.360759507,      -7.357234892,       -5.20061947,      -5.459996898,      0.1969272401,      -3.595279798
       15568,       1.360754448,      -7.357171355,      -5.200121802,       -5.45993563,      0.1973588778,       -3.59556959
       15569,       1.360753372,      -7.357345348,      -5.199677418,      -5.459888007,      0.1977892556,      -3.595876517
       15570,       1.360749278,      -7.357750771,      -5.199286498,      -5.459856088,      0.1982175658,      -3.596199893
       15571,       1.360801952,      -7.358377967,       -5.19894828,      -5.459841421,      0.1986430065,      -3.596539026
       15572,       1.360798369,       -7.35923167,      -5.198660848,      -5.459843901,      0.1990647838,      -3.596893208
       15573,       1.360793245,      -7.360298312,      -5.198422087,      -5.459862452,      0.1994821174,      -3.597261712
       15574,       1.360789278,      -7.361555674,      -5.198228812,      -5.459897014,       0.199975516,      -3.597723221
       15575,       1.360786723,      -7.317543995,      -5.196090838,      -5.459126835,       0.200555131,      -3.598302303
       15576,       1.360780767,      -7.275789569,      -5.192961775,      -5.457909598,      0.2012292164,      -3.599028865
       15577,       1.360776736,       -7.24441872,      -5.189425832,      -5.456529923,      0.2020006717,      -3.599937856
       15578,        1.36077245,      -7.209628591,      -5.185574036,      -5.455142079,      0.2028611034,      -3.601066641
       15579,       1.360766431,      -7.171561945,      -5.181301281,      -5.453806297,      0.2031926832,      -3.601524915
       15580,       1.360762531,      -7.107091884,      -5.195988045,      -5.461883388,      0.2035701609,      -3.602079977
       15581,       1.360759915,      -7.334490481,      -5.197845989,      -5.463756437,      0.2039944017,      -3.602751508
       15582,       1.360755439,      -7.276415518,      -5.195121421,      -5.463566873,       0.204462954,       -3.60356113
       15583,       1.360751668,      -7.255132516,       -5.19134662,      -5.462226975,      0.2047194242,       -3.60402997
       15584,       1.360744883,      -7.274705789,      -5.197037353,      -5.465504283,      0.2049612359,      -3.604498355
       15585,       1.360740729,      -7.354198174,       -5.19849989,      -5.466693186,      0.2051884616,      -3.604965621
       15586,       1.360788863,      -7.378135202,      -5.198166469,       -5.46703013,      0.2054012891,      -3.605431129
       15587,       1.360784578,      -7.376336146,       -5.19746194,      -5.466949193,       0.205599849,      -3.605894218
       15588,       1.360780294,      -7.376630668,       -5.19684252,      -5.466712704,      0.2057841322,      -3.606354216
       15589,       1.360774984,      -7.372408966,      -5.196245117,      -5.466418644,        0.20595401,      -3.606810475
       15590,       1.360769867,       -7.36946608,      -5.195546862,      -5.466070863,      0.2061092825,      -3.607262377
       15591,       1.360765906,       -7.36701668,      -5.194728433,      -5.465667826,      0.2062497208,      -3.607709331
       15592,        1.36076188,      -7.363822442,      -5.193815445,      -5.465215747,      0.2063751074,      -3.608150761
       15593,       1.360757856,      -7.359814678,      -5.192825017,      -5.464719835,      0.2065038349,      -3.608671553
       15594,        1.36075396,      -7.319679499,      -5.190038999,      -5.463251459,      0.2066272017,      -3.609281906
       15595,       1.360749487,      -7.275332902,      -5.185968685,      -5.461027131,      0.2067309971,      -3.609990137
       15596,       1.360744502,      -7.234459603,      -5.180756651,      -5.458266766,      0.2067928389,      -3.610799552
       15597,         1.3607408,      -7.188263115,      -5.174154364,      -5.455033187,       0.206779333,       -3.61170355
       15598,       1.360736457,      -7.136673638,      -5.165804995,      -5.451280543,      0.2067588381,       -3.61205528
       15599,       1.360731346,      -7.103642178,      -5.179003478,      -5.458877609,      0.2067136222,      -3.612459682
       15600,       1.360727517,      -7.284333395,       -5.17938348,      -5.459965295,      0.2066297145,      -3.612918597
       15601,       1.360779067,      -7.215024576,      -5.174670855,      -5.458580555,      0.2064892885,      -3.613430242
       15602,       1.360778248,      -7.180139958,      -5.168434984,      -5.455814978,      0.2062719667,      -3.613987466
       15603,       1.360774801,      -7.151211501,      -5.161799315,      -5.452690568,      0.2059570295,      -3.614576526
       15604,       1.360770074,      -7.106677478,       -5.15430931,      -5.449457759,      0.2058221395,      -3.614800678
       15605,       1.360765859,      -7.073640791,      -5.169861455,      -5.456935195,      0.2056514387,      -3.615052078
       15606,       1.360762927,      -7.261047265,      -5.171320802,      -5.458011274,      0.2055030073,      -3.615249579
       15607,       1.360759354,      -7.286850183,      -5.172257422,      -5.458995549,      0.2053482599,      -3.615435233
       15608,       1.360754501,      -7.286637712,      -5.172013607,      -5.459206265,      0.2051872137,      -3.615609145
       15609,       1.360751505,      -7.285794941,      -5.171798343,      -5.459141882,      0.2050200007,      -3.615771336
       15610,       1.360747422,      -7.284848313,      -5.171776917,      -5.458953363,      0.2048468026,      -3.615921791
       15611,       1.360742634,      -7.286089499,       -5.17185157,      -5.458685103,      0.2046678449,      -3.616060497
       15612,        1.36073932,      -7.288208834,      -5.171975834,      -5.458368405,      0.2044834512,      -3.616187465
       15613,        1.36073543,      -7.290079257,      -5.172151583,      -5.458026993,      0.2042941235,      -3.616302755
       15614,        1.36073122,      -7.291640515,      -5.172381135,      -5.457670046,      0.2041005929,      -3.616406497
       15615,        1.36072637,      -7.293244745,      -5.172656704,      -5.457293726,      0.2039037948,      -3.616498901
       15616,       1.360794135,       -7.29502154,      -5.172967497,      -5.456887336,      0.2036645602,      -3.616593942
       15617,       1.360790626,      -7.259703855,      -5.171372361,      -5.455602816,      0.2034641549,      -3.616662532
       15618,       1.360786862,      -7.291369195,      -5.173174884,      -5.455590264,      0.2032635482,      -3.616720897
       15619,        1.36078041,      -7.300348313,      -5.174091634,      -5.455235839,      0.2030631708,      -3.616769419
       15620,       1.360774278,      -7.302519301,       -5.17447781,      -5.454667091,       0.202863107,      -3.616808459
       15621,        1.36076834,       -7.30282537,      -5.174712504,      -5.453946738,      0.2026632174,      -3.616838371
       15622,        1.36076477,      -7.303329071,      -5.174941259,      -5.453107296,      0.2024229789,      -3.616861697
       15623,       1.360760945,      -7.268478599,      -5.173345129,       -5.45117666,      0.2021333874,      -3.616872693
       15624,       1.360756288,      -7.230423412,      -5.170711756,      -5.448246156,      0.2017841367,      -3.616863599
       15625,       1.360752976,      -7.198077743,      -5.167348719,      -5.444390092,      0.2013651389,      -3.616824604
       15626,        1.36074768,      -7.163647438,      -5.163087039,      -5.439574635,      0.2008680201,      -3.616743801
       15627,       1.360743729,      -7.126293483,      -5.157576504,      -5.433733913,      0.2006709298,      -3.616707013
       15628,       1.360739907,      -7.105793605,      -5.170058572,      -5.439201275,      0.2004383522,      -3.616657642
       15629,       1.360735701,      -7.279226126,      -5.170629486,      -5.439155132,      0.2001618603,      -3.616590538
       15630,       1.360731559,      -7.223763319,      -5.166713001,      -5.436225155,      0.1998299812,      -3.616497863
       15631,       1.360783521,      -7.191900809,      -5.161416396,      -5.431706384,      0.1994294443,      -3.616368935
       15632,       1.360779249,      -7.166531075,      -5.155500545,      -5.426749176,      0.1989492196,      -3.616190448
       15633,       1.360773634,      -7.129381942,      -5.148373357,       -5.42157868,       0.198758528,      -3.616115482
       15634,       1.360770451,      -7.124052965,      -5.159074162,      -5.426838428,      0.1985330822,      -3.616020821
       15635,       1.360764838,      -7.290350314,       -5.15902816,      -5.427184312,      0.1982665927,      -3.615900421
       15636,       1.360761783,       -7.22878485,      -5.154705337,      -5.424957567,      0.1979516342,      -3.615745573
       15637,       1.360757002,      -7.193056651,      -5.149159616,      -5.421628137,      0.1977715221,      -3.615652613
       15638,        1.36075203,      -7.246598784,      -5.153510449,       -5.42322268,      0.1975933722,      -3.615556185
       15639,        1.36074789,      -7.310157864,      -5.154231438,      -5.423525219,      0.1974167036,      -3.615456034
       15640,       1.360744965,      -7.320725088,      -5.153386296,      -5.423039176,      0.1972409055,      -3.615351806
       15641,       1.360740251,      -7.315534659,      -5.152331868,       -5.42225089,      0.1970654197,      -3.615243116
       15642,       1.360736943,      -7.315991682,      -5.151536278,      -5.421475131,      0.1968897719,      -3.615129573
       15643,       1.360731782,      -7.315373816,      -5.150963885,      -5.420777707,      0.1967135464,      -3.615010779
       15644,       1.360728476,      -7.315055059,      -5.150508218,      -5.420125235,      0.1965363841,      -3.614886329
       15645,       1.360724402,       -7.31458224,      -5.150146496,      -5.419507912,      0.1963580082,       -3.61475582
       15646,       1.360781811,      -7.313433436,      -5.149899657,      -5.418939493,      0.1961782439,       -3.61461886
       15647,       1.360777991,       -7.31159886,      -5.149783795,      -5.418432684,      0.1959970115,       -3.61447507
       15648,       1.360773724,      -7.309393095,      -5.149801895,      -5.417992016,      0.1958142901,      -3.614324087
       15649,       1.360770799,      -7.307044134,      -5.149951782,      -5.417618156,      0.1956300657,      -3.614165554
       15650,       1.360767235,      -7.304588536,      -5.150233365,      -5.417310149,      0.1954442777,       -3.61399912
       15651,       1.360761308,      -7.302018807,       -5.15064511,      -5.417065747,       0.195256777,      -3.613824425
       15652,       1.360757618,      -7.299384698,      -5.151179125,      -5.416880782,      0.1950673048,      -3.613641099
       15653,       1.360753034,      -7.296793765,      -5.151830081,      -5.416750018,      0.1948754956,      -3.613448751
       15654,       1.360749473,      -7.294291807,      -5.152590255,      -5.416667202,      0.1946809024,      -3.613246974
