"Inner_Iter",    "Time(sec)"   ,     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,       "CD"       ,       "CL"       
       22863,       1.772498557,      -7.089389806,      -5.322220566,       -5.55412118,      0.3929282936,      -4.369389592
       22864,       1.772494468,      -7.088859753,      -5.321677785,       -5.55442659,      0.3930168985,      -4.372948471
       22865,       1.772489635,      -7.088686884,      -5.321221858,      -5.554695052,       0.392970091,      -4.376619331
       22866,       1.772486115,      -7.088912043,      -5.320869759,      -5.554937286,      0.3927887456,      -4.380373413
       22867,       1.772481984,      -7.089527042,      -5.320633817,      -5.555157624,      0.3924748141,      -4.384180793
       22868,       1.772478552,      -7.090565073,      -5.320520068,      -5.555342679,      0.3920313418,       -4.38801051
       22869,       1.772474508,       -7.09209358,      -5.320537904,      -5.555481432,      0.3914623648,      -4.391830576
       22870,       1.772471164,      -7.094052926,      -5.320692312,      -5.555555545,      0.3907725674,      -4.395607967
       22871,       1.772466291,      -7.096304309,      -5.320980312,      -5.555534266,      0.3899670646,      -4.399308652
       22872,       1.772462248,      -7.098701016,      -5.321385784,      -5.555391401,      0.3890513807,      -4.402897748
       22873,       1.772458643,      -7.101078078,      -5.321891931,      -5.555107277,      0.3880314223,      -4.406339773
       22874,       1.772455038,      -7.103362341,      -5.322487202,      -5.554667611,        0.38691348,      -4.409599109
       22875,        1.77245174,      -7.105472924,      -5.323153011,      -5.554070982,      0.3857045301,      -4.412640613
       22876,       1.772495082,      -7.107408305,      -5.323866596,      -5.553315155,      0.3844128426,      -4.415430323
       22877,       1.772490427,      -7.109055099,      -5.324605752,       -5.55240879,      0.3830481668,      -4.417936096
       22878,       1.772486385,      -7.110429338,      -5.325350907,      -5.551350117,      0.3816216215,      -4.420128358
       22879,       1.772482605,      -7.111590191,      -5.326096619,      -5.550149445,       0.380145818,      -4.421980715
       22880,       1.772481797,       -7.11250446,       -5.32683593,      -5.548822955,      0.3786347987,      -4.423470514
       22881,       1.772483524,      -7.113113724,      -5.327568704,      -5.547381852,      0.3771031229,      -4.424579239
       22882,       1.772481187,      -7.113434484,      -5.328297541,      -5.545842083,       0.375565223,       -4.42529278
       22883,       1.772477845,      -7.113477478,      -5.329028196,      -5.544221308,      0.3740352506,      -4.425601609
       22884,       1.772474328,      -7.113301639,        -5.3297626,       -5.54252234,      0.3725272084,      -4.425500947
       22885,       1.772470069,      -7.112997164,      -5.330506207,      -5.540749075,       0.371054826,      -4.424990921
       22886,       1.772465898,      -7.112616079,       -5.33125996,      -5.538910031,      0.3696310949,      -4.424076555
       22887,         1.7724633,      -7.112213947,      -5.332025157,      -5.537018805,      0.3682679842,      -4.422767565
       22888,        1.77245974,      -7.111865021,      -5.332792109,      -5.535089611,      0.3669764605,      -4.421078098
       22889,       1.772456138,      -7.111637759,       -5.33354984,      -5.533134558,      0.3657668286,      -4.419026572
       22890,       1.772452973,      -7.111529155,      -5.334281712,       -5.53116938,      0.3646491129,      -4.416635501
       22891,       1.772488468,      -7.111589684,       -5.33496678,      -5.529213165,      0.3636332704,      -4.413931208
       22892,       1.772486131,      -7.111818184,      -5.335583843,      -5.527282958,      0.3627292389,      -4.410943411
       22893,        1.77248576,      -7.112147706,      -5.336112182,      -5.525406232,      0.3619467445,      -4.407704735
       22894,       1.772483817,      -7.112540235,      -5.336531657,      -5.523603099,      0.3612949339,       -4.40425017
       22895,       1.772483971,      -7.112976524,       -5.33681907,      -5.521905342,      0.3607820559,      -4.400616509
       22896,       1.772485216,      -7.113366205,      -5.336957861,      -5.520337405,      0.3604152045,      -4.396841757
       22897,         1.7724824,      -7.113690271,      -5.336937444,      -5.518922697,       0.360200035,      -4.392964564
       22898,       1.772479366,      -7.113925185,      -5.336751194,      -5.517687987,      0.3601405566,      -4.389023718
       22899,       1.772477336,      -7.113997742,      -5.336400078,      -5.516654467,      0.3602392319,      -4.385057758
       22900,       1.772473866,      -7.113882284,      -5.335890584,       -5.51583492,      0.3604972498,      -4.381104646
       22901,       1.772472928,      -7.113569512,      -5.335236951,      -5.515236686,      0.3609145291,      -4.377201432
       22902,       1.772470462,      -7.113073292,      -5.334459287,      -5.514862299,      0.3614894849,      -4.373383877
       22903,       1.772467124,       -7.11240134,      -5.333581361,      -5.514708681,      0.3622187032,      -4.369686077
       22904,        1.77246396,      -7.111610925,      -5.332630967,       -5.51477569,      0.3630966875,      -4.366140148
       22905,       1.772459487,      -7.110748993,      -5.331638787,      -5.515064833,       0.364115629,      -4.362775912
       22906,       1.772503907,      -7.109825938,      -5.330636756,      -5.515580128,      0.3652654186,      -4.359620641
       22907,       1.772499302,      -7.108837438,      -5.329657691,      -5.516334575,      0.3665338937,      -4.356698943
       22908,       1.772496137,       -7.10777908,       -5.32873103,      -5.517336293,      0.3679070732,      -4.354032668
       22909,       1.772491576,      -7.106707102,       -5.32789066,       -5.51860207,      0.3693692515,      -4.351640837
       22910,       1.772487495,      -7.105617847,      -5.327159823,      -5.520130684,      0.3709031835,      -4.349539624
       22911,       1.772482716,      -7.104540105,      -5.326557475,      -5.521913653,      0.3724904587,      -4.347742469
       22912,       1.772478768,      -7.103553357,      -5.326095522,      -5.523938938,      0.3741121085,      -4.346260252
       22913,       1.772475692,      -7.102635406,      -5.325772986,      -5.526178743,      0.3757492499,      -4.345101483
       22914,       1.772471351,      -7.101859379,      -5.325582252,      -5.528592787,      0.3773836426,      -4.344272485
       22915,       1.772467534,       -7.10126938,      -5.325504219,      -5.531133425,      0.3789979945,      -4.343777466
       22916,       1.772463542,      -7.100850269,      -5.325509008,      -5.533742087,       0.380576161,      -4.343618522
       22917,       1.772460031,      -7.100531026,      -5.325562377,      -5.536359034,      0.3821033148,      -4.343795623
       22918,       1.772456084,       -7.10028217,       -5.32562733,      -5.538920867,      0.3835660674,      -4.344306545
       22919,       1.772453054,      -7.100049702,       -5.32567039,      -5.541373369,      0.3849525788,      -4.345146802
       22920,       1.772448933,      -7.099777539,      -5.325664355,      -5.543664288,      0.3862525586,       -4.34630966
       22921,       1.772493325,      -7.099442828,      -5.325591786,      -5.545759439,      0.3874571289,      -4.347786099
       22922,       1.772489552,      -7.098888719,      -5.325448649,      -5.547640521,      0.3885585768,      -4.349564805
       22923,       1.772485517,      -7.097970277,      -5.325230693,      -5.549265663,      0.3895500838,      -4.351632194
       22924,       1.772481876,       -7.09663124,      -5.324926745,      -5.550632227,      0.3904256136,      -4.353972524
       22925,       1.772477973,      -7.094972988,      -5.324525321,      -5.551742247,      0.3911800709,       -4.35656806
       22926,       1.772474899,      -7.093326996,      -5.324033419,      -5.552596784,       0.391809321,      -4.359399403
       22927,       1.772470037,      -7.091742175,      -5.323470614,      -5.553240653,      0.3923099141,      -4.362445612
       22928,       1.772466876,      -7.090368917,      -5.322867633,      -5.553721448,      0.3926789855,      -4.365684032
       22929,       1.772462843,      -7.089450959,      -5.322269767,      -5.554092506,       0.392914333,      -4.369090228
       22930,       1.772459989,      -7.088892257,      -5.321720734,      -5.554401782,      0.3930145823,      -4.372638195
       22931,       1.772456611,      -7.088687186,       -5.32125681,      -5.554672904,      0.3929794026,      -4.376300557
       22932,       1.772452448,      -7.088875449,      -5.320895095,      -5.554917388,      0.3928095603,      -4.380048656
       22933,       1.772449028,      -7.089457483,      -5.320648906,      -5.555139392,       0.392506915,      -4.383852659
       22934,       1.772444648,      -7.090456891,      -5.320524397,      -5.555328232,      0.3920744289,        -4.3876817
       22935,       1.772440966,      -7.091947026,      -5.320530548,      -5.555471917,      0.3915160623,       -4.39150388
       22936,       1.772474343,      -7.093871985,      -5.320673326,        -5.5555522,      0.3908364533,       -4.39528626
       22937,       1.772474235,      -7.096102426,      -5.320950336,      -5.555540555,      0.3900406816,       -4.39899489
       22938,       1.772472994,      -7.098493855,      -5.321346365,      -5.555408615,      0.3891342379,      -4.402594951
       22939,       1.772473191,      -7.100874947,      -5.321844283,      -5.555137415,      0.3881229947,      -4.406050999
       22940,       1.772474827,      -7.103173385,      -5.322432734,      -5.554710955,      0.3870132046,      -4.409327403
       22941,       1.772473455,      -7.105297064,       -5.32309331,      -5.554128415,      0.3858117584,      -4.412388955
       22942,       1.772472345,      -7.107251869,      -5.323803505,      -5.553385819,      0.3845268098,      -4.415201566
       22943,       1.772470624,      -7.108926161,      -5.324541632,      -5.552492254,      0.3831679841,      -4.417732909
       22944,       1.772467379,      -7.110319283,      -5.325286487,      -5.551446502,      0.3817462794,      -4.419953163
       22945,       1.772464569,      -7.111498711,      -5.326032572,       -5.55025761,      0.3802741801,      -4.421835644
       22946,       1.772460452,      -7.112438229,      -5.326772383,      -5.548941138,       0.378765617,      -4.423357358
       22947,       1.772456946,      -7.113074602,      -5.327505839,      -5.547509758,      0.3772351351,      -4.424499409
       22948,        1.77245331,      -7.113417198,      -5.328234601,      -5.545977379,      0.3756971914,      -4.425247306
       22949,       1.772450327,      -7.113485278,      -5.328965073,      -5.544363268,      0.3741659694,      -4.425591124
       22950,       1.772446996,      -7.113322828,      -5.329699027,      -5.542671211,       0.372655489,      -4.425525674
       22951,       1.772498432,      -7.113027674,      -5.330441771,      -5.540904008,      0.3711795179,      -4.425050658
       22952,       1.772505032,      -7.112650303,      -5.331194387,      -5.539069731,      0.3697511325,      -4.424170686
       22953,        1.77250697,      -7.112249434,       -5.33195904,      -5.537182851,      0.3683823878,      -4.422895084
       22954,        1.77250342,      -7.111890338,      -5.332726204,       -5.53525627,      0.3670843153,      -4.421237624
       22955,       1.772499303,      -7.111653337,      -5.333485262,      -5.533302777,      0.3658672564,      -4.419216355
       22956,        1.77249523,       -7.11153278,      -5.334220146,      -5.531337896,       0.364741255,      -4.416853453
       22957,       1.772491288,       -7.11157808,      -5.334910189,      -5.529380477,      0.3637162681,      -4.414174927
       22958,       1.772486607,      -7.111793902,      -5.335533804,      -5.527446767,      0.3628022463,      -4.411210227
       22959,       1.772483057,      -7.112117347,        -5.3360705,      -5.525564561,      0.3620089524,      -4.407991749
       22960,       1.772479465,      -7.112503451,       -5.33650035,      -5.523754131,      0.3613455887,      -4.404554299
       22961,       1.772474697,       -7.11293887,       -5.33679991,      -5.522046271,       0.360820492,      -4.400934538
       22962,       1.772471759,        -7.1133356,      -5.336951832,      -5.520466219,      0.3604408646,      -4.397170389
       22963,       1.772466513,      -7.113665207,      -5.336945518,      -5.519037237,      0.3602124951,      -4.393300471
       22964,       1.772464359,      -7.113910585,      -5.336773571,      -5.517786257,      0.3601395403,      -4.389363577
       22965,       1.772459897,      -7.113998366,      -5.336436493,      -5.516734943,      0.3602245845,      -4.385398281
       22966,       1.772508512,      -7.113899615,      -5.335940134,      -5.515896585,      0.3604689233,      -4.381442607
       22967,       1.772504354,      -7.113603578,      -5.335298211,      -5.515279078,      0.3608725827,      -4.377533698
       22968,       1.772500152,      -7.113122423,      -5.334530342,      -5.514885761,      0.3614341205,      -4.373707437
       22969,       1.772495821,      -7.112465026,      -5.333659989,      -5.514713145,      0.3621502827,      -4.369998076
       22970,       1.772491185,      -7.111680908,      -5.332714604,      -5.514761095,      0.3630157719,      -4.366437917
       22971,       1.772487507,      -7.110825545,      -5.331724779,      -5.515031245,      0.3640229849,      -4.363056986
       22972,       1.772482088,      -7.109907451,      -5.330722358,      -5.515526689,      0.3651619971,      -4.359882785
       22973,       1.772477801,      -7.108925492,      -5.329740092,       -5.51626011,      0.3664208098,      -4.356940151
       22974,       1.772473254,      -7.107871133,      -5.328807752,        -5.5172402,      0.3677855982,      -4.354251176
       22975,       1.772468881,      -7.106799533,      -5.327958854,      -5.518482981,      0.3692407985,      -4.351835123
       22976,       1.772465291,      -7.105712633,      -5.327217817,      -5.519989327,      0.3707692811,      -4.349708409
       22977,       1.772460876,       -7.10462864,      -5.326603761,      -5.521750781,      0.3723527132,        -4.3478847
       22978,       1.772457505,      -7.103635175,      -5.326129732,      -5.523756155,      0.3739721474,      -4.346375087
       22979,       1.772453612,       -7.10270986,      -5.325795404,      -5.525978886,      0.3756086707,      -4.345188278
       22980,       1.772449763,      -7.101919309,      -5.325593854,      -5.528379892,      0.3772439771,      -4.344330779
       22981,       1.772489644,      -7.101312818,      -5.325507176,      -5.530911734,      0.3788606885,      -4.343806981
       22982,       1.772486316,      -7.100881692,      -5.325506201,      -5.533516929,      0.3804425553,      -4.343619162
       22983,       1.772484163,        -7.1005563,      -5.325556926,       -5.53613582,      0.3819746314,      -4.343767475
       22984,       1.772480096,       -7.10030121,      -5.325622197,       -5.53870452,      0.3834433948,      -4.344249886
       22985,       1.772475681,      -7.100070883,      -5.325668351,      -5.541168489,      0.3848368693,      -4.345062106
       22986,       1.772480706,      -7.099802861,      -5.325667381,      -5.543474939,      0.3861446328,      -4.346197592
       22987,       1.772481991,       -7.09947775,      -5.325600848,      -5.545587925,      0.3873576934,      -4.347647521
       22988,       1.772479708,       -7.09894719,      -5.325464112,      -5.547487561,      0.3884682499,      -4.349400773
       22989,       1.772478295,      -7.098068734,      -5.325252589,      -5.549137085,       0.389469418,      -4.351443961
       22990,       1.772484407,      -7.096760343,      -5.324956945,      -5.550524151,      0.3903550938,      -4.353761525
       22991,       1.772485169,       -7.09511949,      -5.324563531,      -5.551657851,      0.3911201021,      -4.356335883
       22992,       1.772488105,      -7.093465793,      -5.324078781,      -5.552532582,      0.3917602306,      -4.359147772
       22993,       1.772491954,      -7.091872398,      -5.323521137,      -5.553192745,      0.3922719801,      -4.362176391
       22994,       1.772495803,      -7.090477217,      -5.322920106,      -5.553685453,      0.3926524352,      -4.365399245
       22995,       1.772499043,      -7.089516618,      -5.322319941,      -5.554063466,      0.3928993336,      -4.368792042
       22996,        1.77255529,      -7.088927534,      -5.321764934,      -5.554377214,      0.3930112257,      -4.372328908
       22997,       1.772561701,       -7.08868902,      -5.321293081,      -5.554651014,      0.3929876786,      -4.375982573
       22998,       1.772564329,      -7.088842462,      -5.320921902,      -5.554897833,      0.3928293486,      -4.379724476
       22999,       1.772571826,      -7.089390756,      -5.320665383,      -5.555120918,      0.3925380062,      -4.383524882
       23000,       1.772578844,      -7.090352039,      -5.320530302,      -5.555313865,      0.3921165252,      -4.387353013
       23001,       1.772578906,      -7.091803343,       -5.32052483,      -5.555462155,      0.3915687826,      -4.391177057
       23002,       1.772581707,      -7.093692975,      -5.320655955,      -5.555548499,      0.3908993716,      -4.394964163
       23003,       1.772589202,      -7.095901385,      -5.320921939,      -5.555546343,      0.3901133445,      -4.398680465
       23004,       1.772596522,      -7.098286204,      -5.321308359,      -5.555425055,      0.3892161644,      -4.402291216
       23005,       1.772616057,      -7.100671204,         -5.321798,      -5.555166607,      0.3882136725,      -4.405761011
       23006,       1.772638023,      -7.102983497,      -5.322379456,      -5.554753379,      0.3871120856,      -4.409054213
       23007,       1.772635214,       -7.10512173,       -5.32303466,      -5.554184906,       0.385918212,      -4.412135555
       23008,       1.772633752,      -7.107093362,      -5.323741321,      -5.553455557,      0.3846400763,       -4.41497082
       23009,         1.7726309,      -7.108793779,      -5.324478198,      -5.552574831,      0.3832871765,      -4.417527499
       23010,       1.772626526,      -7.110208186,      -5.325222664,      -5.551542205,      0.3818703937,      -4.419775533
       23011,       1.772672171,      -7.111406692,      -5.325969161,      -5.550364907,      0.3804020906,      -4.421687952
       23012,       1.772675401,      -7.112369791,      -5.326709494,      -5.549058566,      0.3788960868,      -4.423241428
       23013,       1.772672721,        -7.1130318,      -5.327443658,      -5.547636903,      0.3773669121,      -4.424416686
       23014,       1.772668912,      -7.113398381,      -5.328172318,      -5.546112222,      0.3758290459,      -4.425198856
       23015,       1.772665189,      -7.113491698,       -5.32890267,      -5.544504974,      0.3742967003,      -4.425577619
       23016,       1.772661946,      -7.113342934,       -5.32963626,       -5.54281967,      0.3727839048,       -4.42554737
       23017,       1.772658528,      -7.113057195,      -5.330378038,      -5.541058578,      0.3713044539,      -4.425107389
       23018,       1.772654807,      -7.112684124,      -5.331129647,      -5.539229249,      0.3698715047,      -4.424261865
       23019,       1.772650304,       -7.11228542,      -5.331893633,      -5.537346947,      0.3684971997,      -4.423019733
       23020,       1.772648017,      -7.111917181,       -5.33266089,      -5.535422948,      0.3671926454,      -4.421394389
       23021,       1.772644514,       -7.11166993,      -5.333421211,      -5.533471063,      0.3659682304,      -4.419403522
       23022,       1.772642575,      -7.111537648,      -5.334158974,      -5.531506709,      0.3648340182,      -4.417068959
       23023,       1.772640028,       -7.11156807,      -5.334853699,      -5.529548043,      0.3637999651,      -4.414416398
       23024,       1.772636221,      -7.111771024,      -5.335483771,      -5.527611197,      0.3628760297,      -4.411475014
       23025,       1.772633588,      -7.112087404,      -5.336028701,      -5.525723634,      0.3620720069,      -4.408276972
       23026,       1.772671342,      -7.112467919,      -5.336468696,      -5.523906171,      0.3613971536,      -4.404856889
       23027,       1.772669663,      -7.112902085,      -5.336780287,      -5.522188434,      0.3608598903,      -4.401251291
       23028,       1.772665943,       -7.11330543,      -5.336945282,      -5.520596479,      0.3604675318,      -4.397498018
       23029,       1.772661789,       -7.11364008,      -5.336952974,       -5.51915344,      0.3602260037,      -4.393635653
       23030,       1.772658547,       -7.11389455,      -5.336795337,       -5.51788622,      0.3601396059,      -4.389702991
       23031,       1.772656565,      -7.113997562,      -5.336472304,      -5.516817228,      0.3602110407,      -4.385738638
       23032,       1.772653844,      -7.113915829,      -5.335989204,      -5.515960216,      0.3604417037,      -4.381780674
       23033,       1.772650213,      -7.113636629,      -5.335359095,      -5.515323568,      0.3608317299,       -4.37786633
       23034,       1.772646885,       -7.11317022,      -5.334601178,       -5.51491109,      0.3613798251,      -4.374031617
       23035,       1.772643905,      -7.112527574,      -5.333738662,      -5.514719628,       0.362082896,      -4.370310938
       23036,       1.772642792,      -7.111750351,      -5.332798471,      -5.514748512,      0.3629358421,      -4.366736774
       23037,       1.772639726,      -7.110901671,      -5.331811265,      -5.514999718,      0.3639312614,      -4.363339361
       23038,       1.772637094,      -7.109988664,      -5.330808678,      -5.515475424,      0.3650594135,      -4.360146421
       23039,       1.772633854,      -7.109012871,      -5.329823443,       -5.51618776,       0.366308468,      -4.357183023
       23040,       1.772630919,      -7.107962816,      -5.328885623,      -5.517146416,      0.3676647566,      -4.354471499
       23041,       1.772676981,       -7.10689204,      -5.328028403,      -5.518366223,      0.3691128602,      -4.352031355
       23042,       1.772673957,      -7.105806617,      -5.327277327,      -5.519850259,      0.3706357625,      -4.349879248
       23043,       1.772672323,      -7.104717725,      -5.326651678,      -5.521590077,       0.372215212,      -4.348029074
       23044,       1.772668995,      -7.103717842,       -5.32616557,      -5.523575338,      0.3738322919,      -4.346492139
       23045,        1.77266697,        -7.1027863,      -5.325819422,      -5.525780842,      0.3754680681,       -4.34527735
       23046,       1.772663774,      -7.101981217,      -5.325606918,       -5.52816835,      0.3771041704,      -4.344391398
       23047,       1.772660751,      -7.101357887,      -5.325511377,      -5.530690982,      0.3787231323,      -4.343838852
       23048,       1.772657729,      -7.100914276,      -5.325504383,      -5.533292285,      0.3803085979,      -4.343622176
       23049,        1.77265436,       -7.10058259,       -5.32555217,       -5.53591262,       0.381845503,      -4.343741703
       23050,       1.772653334,      -7.100320509,       -5.32561749,      -5.538487688,      0.3833201945,      -4.344195591
       23051,       1.772651614,      -7.100092739,      -5.325666532,      -5.540962779,      0.3847205592,      -4.344979744
       23052,       1.772648723,      -7.099829907,      -5.325670486,      -5.543284561,      0.3860360425,      -4.346087815
       23053,       1.772645658,      -7.099511854,      -5.325609947,      -5.545415077,      0.3872575352,      -4.347511172
       23054,       1.772642203,      -7.099003766,      -5.325479555,      -5.547333086,      0.3883771454,      -4.349238892
       23055,       1.772639356,      -7.098163547,      -5.325274331,      -5.549007051,      0.3893879247,      -4.351257781
       23056,       1.772682699,      -7.096888633,      -5.324986929,      -5.550414546,      0.3902837057,      -4.353552465
       23057,       1.772680111,      -7.095264247,      -5.324601539,      -5.551571739,      0.3910592277,       -4.35610552
       23058,       1.772676135,      -7.093605854,      -5.324124165,      -5.552467119,         0.3917102,      -4.358897821
       23059,       1.772673244,      -7.092007956,      -5.323571776,      -5.553143527,      0.3922330741,      -4.361908703
       23060,       1.772669832,      -7.090586476,      -5.322972986,      -5.553648389,      0.3926248847,      -4.365115823
       23061,       1.772667071,      -7.089585351,      -5.322370811,      -5.554034142,      0.3928833119,      -4.368495041
       23062,       1.772664051,      -7.088966394,      -5.321810219,      -5.554352413,      0.3930068327,      -4.372020609
       23063,       1.772660206,      -7.088691818,      -5.321330358,       -5.55462902,      0.3929949103,      -4.375665368
       23064,       1.772657446,      -7.088811912,      -5.320949969,      -5.554877819,      0.3928480921,      -4.379400853
       23065,       1.772653256,      -7.089327469,      -5.320683033,      -5.555102373,      0.3925680602,      -4.383197431
       23066,       1.772650323,      -7.090251093,      -5.320537448,      -5.555299093,      0.3921575984,      -4.387024411
       23067,       1.772646567,      -7.091662094,       -5.32052043,      -5.555451802,      0.3916204981,      -4.390850067
       23068,       1.772644978,       -7.09351535,      -5.320639864,      -5.555544029,      0.3909613055,      -4.394641637
       23069,       1.772641786,      -7.095700985,      -5.320894687,      -5.555551135,      0.3901850464,      -4.398365343
       23070,       1.772637987,      -7.098079351,      -5.321271356,      -5.555440245,      0.3892971627,      -4.401986509
       23071,       1.772685506,      -7.100468444,      -5.321752688,       -5.55519459,      0.3883034627,      -4.405469779
       23072,       1.772682356,      -7.102791512,      -5.322326951,      -5.554794545,      0.3872101189,      -4.408779511
       23073,       1.772681633,      -7.104945702,      -5.322976601,      -5.554239878,      0.3860238644,      -4.411880377
       23074,       1.772678613,      -7.106933339,      -5.323679575,      -5.553523984,      0.3847526013,      -4.414738039
       23075,       1.772673817,      -7.108659806,      -5.324414996,       -5.55265617,       0.383405704,      -4.417319819
       23076,       1.772670234,      -7.110096049,      -5.325159011,      -5.551636715,      0.3819939339,       -4.41959542
       23077,       1.772665612,      -7.111313477,      -5.325905835,       -5.55047105,      0.3805295312,      -4.421537589
       23078,       1.772663157,      -7.112298715,      -5.326646691,      -5.549174807,      0.3790262005,      -4.423122669
       23079,       1.772657669,      -7.112986084,      -5.327381454,      -5.547763069,      0.3774984505,       -4.42433101
       23080,       1.772653525,      -7.113378948,      -5.328110089,      -5.546246045,      0.3759607814,      -4.425147364
       23081,        1.77264938,      -7.113496453,      -5.328840345,      -5.544645689,      0.3744274298,      -4.425561016
       23082,        1.77264528,      -7.113362079,      -5.329573511,       -5.54296724,       0.372912431,       -4.42556595
       23083,       1.772641093,      -7.113086251,      -5.330314267,      -5.541212129,       0.371429603,      -4.425161017
       23084,       1.772636647,      -7.112718147,      -5.331064942,      -5.539388202,      0.3699921788,       -4.42434999
       23085,       1.772633284,      -7.112320914,      -5.331828127,      -5.537510334,      0.3686123925,      -4.423141407
       23086,       1.772676138,      -7.111945585,      -5.332595369,      -5.535588865,      0.3673014313,       -4.42154829
       23087,        1.77267325,       -7.11168743,      -5.333356823,       -5.53363881,      0.3660697379,      -4.419587965
       23088,        1.77266889,      -7.111543177,      -5.334097274,      -5.531675101,      0.3649273979,      -4.417281918
       23089,        1.77266544,      -7.111559339,      -5.334796417,      -5.529715178,      0.3638843688,      -4.414655527
       23090,       1.772661297,      -7.111748962,        -5.3354328,      -5.527775409,      0.3629506152,      -4.411737692
       23091,         1.7726575,      -7.112057634,       -5.33598581,      -5.525882673,      0.3621359533,      -4.408560338
       23092,       1.772654484,      -7.112432776,      -5.336435676,      -5.524058421,      0.3614496877,       -4.40515789
       23093,       1.772650515,      -7.112864668,      -5.336759065,      -5.522330999,      0.3609003228,      -4.401566732
       23094,       1.772646807,      -7.113274188,      -5.336937059,      -5.520727224,      0.3604952846,      -4.397824619
       23095,       1.772642232,      -7.113614626,      -5.336958627,      -5.519270386,      0.3602406371,      -4.393970092
       23096,       1.772638221,      -7.113876417,      -5.336815283,      -5.517987054,      0.3601408209,      -4.390041948
       23097,       1.772633735,      -7.113994928,      -5.336506224,      -5.516900396,      0.3601986588,      -4.386078819
       23098,       1.772630547,      -7.113930396,      -5.336036484,      -5.516024881,      0.3604156486,       -4.38211884
       23099,       1.772625801,      -7.113668143,      -5.335418289,      -5.515369167,       0.360792032,      -4.378199331
       23100,       1.772622917,      -7.113216762,      -5.334670437,      -5.514937502,      0.3613266607,      -4.374356422
       23101,       1.772665613,      -7.112588604,      -5.333815961,       -5.51472723,      0.3620166036,      -4.370624668
       23102,       1.772663161,      -7.111819083,      -5.332881171,      -5.514737055,      0.3628569553,      -4.367036728
       23103,       1.772659063,      -7.110977254,      -5.331896775,      -5.514969321,      0.3638405131,      -4.363623043
       23104,       1.772656048,      -7.110069021,      -5.330894253,      -5.515425434,      0.3649577204,      -4.360411555
       23105,       1.772652514,      -7.109099301,      -5.329906302,      -5.516116772,      0.3661969173,      -4.357427563
       23106,       1.772648332,      -7.108053739,      -5.328963174,      -5.517054047,      0.3675445935,      -4.354693637
       23107,       1.772645577,      -7.106984521,      -5.328097843,      -5.518250974,      0.3689854747,      -4.352229529
       23108,       1.772643169,      -7.105900687,      -5.327336897,       -5.51971263,      0.3705026613,      -4.350052137
       23109,       1.772640675,      -7.104808162,      -5.326699736,      -5.521430872,      0.3720779876,      -4.348175588
       23110,        1.77263632,      -7.103800641,      -5.326201519,      -5.523395748,      0.3736925754,      -4.346611405
       23111,       1.772633264,      -7.102863489,      -5.325843504,      -5.525583708,       0.375327472,      -4.345368695
       23112,       1.772629775,       -7.10204378,      -5.325619948,      -5.527957391,      0.3769642444,      -4.344454331
       23113,       1.772625941,      -7.101404053,       -5.32551539,      -5.530470376,       0.378585339,      -4.343873064
       23114,       1.772622496,      -7.100947614,      -5.325502118,      -5.533067328,      0.3801742938,       -4.34362754
       23115,       1.772617884,      -7.100609167,      -5.325546641,      -5.535688641,      0.3817159277,      -4.343718276
       23116,       1.772656314,      -7.100340999,      -5.325611733,      -5.538269734,      0.3831964595,       -4.34414362
       23117,        1.77265196,      -7.100113959,      -5.325663483,      -5.540755478,      0.3846036381,       -4.34489967
       23118,       1.772647995,      -7.099855796,      -5.325672207,       -5.54309226,      0.3859267761,       -4.34598027
       23119,        1.77264468,      -7.099544129,      -5.325617652,      -5.545240349,      0.3871566475,      -4.347376985
       23120,         1.7726405,      -7.099058708,      -5.325493346,      -5.547176418,      0.3882852638,      -4.349079086
       23121,       1.772637531,      -7.098253379,      -5.325294563,       -5.54887437,      0.3893056111,      -4.351073573
       23122,       1.772633612,      -7.097017459,      -5.325014865,      -5.550303037,      0.3902114655,       -4.35334526
       23123,       1.772629476,      -7.095411225,      -5.324637939,      -5.551483054,      0.3909974851,      -4.355876886
       23124,       1.772624519,      -7.093747465,      -5.324168041,      -5.552399322,      0.3916592959,      -4.358649465
       23125,       1.772620687,      -7.092143929,      -5.323620969,      -5.553092516,      0.3921932922,      -4.361642464
       23126,       1.772616336,      -7.090696546,      -5.323024666,      -5.553609767,      0.3925964505,      -4.364833683
       23127,       1.772613239,      -7.089655358,      -5.322420805,      -5.554003835,      0.3928663902,      -4.368199132
       23128,       1.772609019,      -7.089005562,       -5.32185496,      -5.554326299,       0.393001521,      -4.371713196
       23129,       1.772605923,      -7.088698501,      -5.321367124,      -5.554605956,       0.393001208,      -4.375348826
       23130,       1.772600968,        -7.0887831,      -5.320977636,      -5.554856606,      0.3928658969,      -4.379077665
       23131,       1.772640455,      -7.089267147,      -5.320700367,      -5.555082846,      0.3925971833,      -4.382870176
       23132,       1.772637444,      -7.090152813,      -5.320544315,      -5.555283115,      0.3921977627,      -4.386695764
       23133,       1.772633656,      -7.091523986,      -5.320515749,      -5.555440114,      0.3916713393,      -4.390522786
       23134,        1.77262909,      -7.093339327,      -5.320623502,      -5.555538019,      0.3910224115,       -4.39431857
       23135,       1.772625648,      -7.095501379,      -5.320867105,       -5.55555422,      0.3902559736,      -4.398049426
