"Inner_Iter",    "Time(sec)"   ,     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,       "CD"       ,       "CL"       
        4877,       1.550636941,      -7.239630417,      -5.155402654,       -5.42499382,      0.1979419047,      -3.559382395
        4878,       1.550617135,      -7.237934528,      -5.155548128,      -5.423328099,      0.1976175175,      -3.559334395
        4879,       1.550598361,      -7.235903372,       -5.15559657,      -5.421502564,       0.197292557,      -3.559276847
        4880,       1.550574472,      -7.233639962,      -5.155533213,      -5.419524101,      0.1969677288,      -3.559210427
        4881,         1.5505551,      -7.231250896,      -5.155346601,      -5.417402247,      0.1966436854,      -3.559135772
        4882,       1.550539627,       -7.22884973,      -5.155028402,      -5.415148569,      0.1963210126,      -3.559053467
        4883,       1.550520475,         -7.226545,      -5.154574168,      -5.412777019,      0.1960002313,      -3.558964051
        4884,       1.550499693,      -7.224431933,      -5.153984037,      -5.410303062,      0.1956818058,      -3.558868011
        4885,       1.550481171,      -7.222606624,      -5.153261223,      -5.407743298,      0.1953661486,      -3.558765785
        4886,       1.550464702,      -7.221146115,      -5.152411059,      -5.405115234,       0.195053624,      -3.558657753
        4887,       1.550446195,      -7.220112568,      -5.151443161,      -5.402436281,      0.1947445525,      -3.558544239
        4888,       1.550430763,       -7.21955234,      -5.150368061,      -5.399723443,      0.1944392089,      -3.558425506
        4889,       1.550410225,      -7.219496523,      -5.149197962,       -5.39699263,       0.194078291,      -3.558275782
        4890,       1.550390104,      -7.191766844,      -5.146051315,      -5.393174364,      0.1936535145,      -3.558086001
        4891,       1.550620605,      -7.160154519,      -5.141569105,      -5.388373075,      0.1931567628,      -3.557843768
        4892,       1.550606172,      -7.132160912,      -5.136081197,      -5.382775831,      0.1925807356,      -3.557531674
        4893,       1.550589089,       -7.10005952,       -5.12951431,      -5.376452259,      0.1920291162,      -3.557198137
        4894,       1.550580592,      -7.109789933,      -5.126242734,      -5.371746663,      0.1915028518,      -3.556841593
        4895,       1.550563725,       -7.11248966,      -5.123795722,      -5.367739434,      0.1909996746,      -3.556459599
        4896,       1.550554829,      -7.113718755,      -5.121337952,      -5.364089772,       0.190514787,      -3.556049038
        4897,       1.550542466,      -7.112502351,      -5.119016504,      -5.360808292,      0.1900423449,      -3.555606197
        4898,       1.550530108,      -7.109285528,      -5.117045284,      -5.357904444,      0.1895765679,      -3.555127199
        4899,       1.550516939,       -7.10489928,      -5.115492111,      -5.355360323,      0.1891125027,      -3.554608536
        4900,       1.550499898,      -7.099926363,      -5.114373682,      -5.353164598,       0.188547475,      -3.553923936
        4901,         1.5504847,      -7.042803518,      -5.109687059,      -5.349241677,      0.1883233321,      -3.553639486
        4902,       1.550475627,      -7.063966622,      -5.122038143,      -5.353908272,      0.1880545596,      -3.553282811
        4903,       1.550464723,       -7.20726116,      -5.124079618,      -5.354539686,      0.1878302362,      -3.552974741
        4904,       1.550447706,      -7.225307563,      -5.125717562,      -5.354919479,      0.1876045393,      -3.552655512
        4905,       1.550433551,      -7.218304485,      -5.126425239,      -5.354695826,      0.1873302753,      -3.552256001
        4906,       1.550606277,      -7.173586402,       -5.12557832,      -5.353453213,      0.1870991467,      -3.551911622
        4907,       1.550584556,      -7.202416823,      -5.127686761,      -5.353373886,       0.186816998,      -3.551481514
        4908,       1.550574048,      -7.177161314,      -5.127702863,      -5.352368614,      0.1864700851,      -3.550941023
        4909,       1.550562933,      -7.128308465,      -5.126489442,      -5.350607507,      0.1860421661,      -3.550258208
        4910,       1.550543677,      -7.090794496,      -5.124786371,      -5.348534155,      0.1855184644,      -3.549393455
        4911,       1.550526873,      -7.055534065,      -5.122787033,      -5.346487985,       0.184893348,      -3.548301638
        4912,       1.550512314,      -7.017357274,      -5.120308668,      -5.344644787,      0.1846474629,      -3.547854975
        4913,       1.550490435,      -7.029136003,      -5.134888564,      -5.350864661,      0.1843604852,      -3.547307956
        4914,       1.550476297,      -7.181510846,      -5.138658128,      -5.353022688,       0.184030093,      -3.546639073
        4915,       1.550463588,      -7.115024165,      -5.137920758,      -5.353169332,      0.1836567322,      -3.545824661
        4916,       1.550447834,      -7.082055908,      -5.136200282,      -5.352736355,      0.1832452993,      -3.544839197
        4917,       1.550436356,      -7.061148245,       -5.13481616,      -5.352543414,      0.1828083406,       -3.54365587
        4918,       1.550421021,      -7.027617212,      -5.133360484,      -5.352582315,      0.1826451032,      -3.543180602
        4919,       1.550404268,      -7.019140619,      -5.149002167,      -5.359971461,      0.1824667037,      -3.542610845
        4920,       1.550396667,      -7.185321054,      -5.153348798,      -5.362834226,       0.182278122,      -3.541930072
        4921,       1.550547135,      -7.127750797,      -5.153102329,      -5.363723952,      0.1820892877,      -3.541120487
        4922,       1.550535852,      -7.100764527,       -5.15195573,      -5.364165811,      0.1819184917,      -3.540162872
        4923,        1.55052437,      -7.081975651,      -5.151328642,      -5.364896589,      0.1817966457,      -3.539037905
        4924,       1.550506396,       -7.05036773,      -5.150760414,      -5.365889214,      0.1817632128,      -3.538589888
        4925,        1.55048985,      -7.032237022,      -5.166171792,      -5.373418411,      0.1817459434,      -3.538058241
        4926,       1.550479602,      -7.201519726,       -5.17040092,      -5.376679941,      0.1817583634,      -3.537430607
        4927,       1.550463068,      -7.153758587,      -5.170284356,      -5.378111261,      0.1818212071,      -3.536695757
        4928,       1.550454453,      -7.131056973,      -5.169290616,       -5.37919493,      0.1819657329,      -3.535846183
        4929,       1.550438945,      -7.112711449,      -5.168585496,      -5.380659478,      0.1822358376,      -3.534883852
        4930,       1.550428108,      -7.081991249,      -5.167494362,      -5.382544362,      0.1823604228,      -3.534507042
        4931,       1.550445053,      -7.070072917,      -5.181074076,      -5.390270344,      0.1825336507,      -3.534070445
        4932,       1.550431583,      -7.233100718,      -5.184083084,       -5.39418942,      0.1827750683,      -3.533571797
        4933,       1.550411228,      -7.188388075,       -5.18305205,      -5.396191658,      0.1831118888,      -3.533015294
        4934,         1.5503923,      -7.164168858,       -5.18088746,      -5.397716494,      0.1835822235,       -3.53241718
        4935,       1.550378039,      -7.143026562,      -5.178342099,      -5.399551429,      0.1842361096,      -3.531814164
        4936,       1.550515293,      -7.107497398,      -5.174624083,      -5.401618602,       0.184511898,      -3.531591151
        4937,       1.550493115,      -7.103858427,      -5.186562758,      -5.409142476,      0.1848630753,      -3.531353101
        4938,       1.550479652,      -7.266095952,      -5.188141288,       -5.41289523,      0.1853130991,      -3.531112448
        4939,        1.55046498,      -7.206928199,       -5.18554957,      -5.414597392,      0.1858927011,      -3.530892626
        4940,       1.550456183,      -7.177233093,      -5.181538656,      -5.415565704,      0.1866418858,      -3.530734161
        4941,       1.550432416,      -7.154305977,      -5.176947559,      -5.416591471,       0.187438575,      -3.530685135
        4942,       1.550412098,      -7.168568374,      -5.175543104,      -5.418991863,      0.1882763265,      -3.530748152
        4943,       1.550392799,      -7.172020239,      -5.174786176,      -5.421743152,      0.1886874558,      -3.530804678
        4944,         1.5503727,      -7.161596187,      -5.183941216,      -5.426970881,      0.1891063253,      -3.530887662
        4945,        1.55036393,      -7.299042797,      -5.185977651,      -5.429744296,      0.1895328038,      -3.530997187
        4946,       1.550356984,      -7.302713542,      -5.185565679,      -5.431491863,      0.1899665516,      -3.531133336
        4947,        1.55034135,      -7.303062624,      -5.184867197,      -5.432734046,      0.1904069935,      -3.531296112
        4948,       1.550330976,      -7.311923378,       -5.18451287,      -5.433783755,      0.1908536422,       -3.53148547
        4949,       1.550321414,      -7.313407657,      -5.184348943,      -5.434725127,      0.1913061982,      -3.531701292
        4950,        1.55031731,      -7.314845921,        -5.1841698,      -5.435563606,      0.1917643512,      -3.531943335
        4951,       1.550482027,      -7.316590779,      -5.183951428,      -5.436324277,      0.1922275071,      -3.532211205
        4952,        1.55049041,      -7.317646129,      -5.183741106,      -5.437032539,      0.1926946419,      -3.532504384
        4953,       1.550476988,      -7.317639019,      -5.183563065,       -5.43769898,      0.1931643423,      -3.532822257
        4954,       1.550467205,      -7.317365102,      -5.183413478,      -5.438326603,      0.1936349866,      -3.533164136
        4955,       1.550450565,      -7.317553464,      -5.183283725,       -5.43892192,      0.1941049685,      -3.533529273
        4956,       1.550445834,      -7.318216645,      -5.183169353,      -5.439491106,      0.1945728738,      -3.533916852
        4957,       1.550435256,      -7.319121053,      -5.183067224,      -5.440036947,      0.1950375609,      -3.534325999
        4958,       1.550407139,      -7.320132317,      -5.182971608,       -5.44056017,      0.1954981446,      -3.534755797
        4959,        1.55040504,      -7.321199091,      -5.182875261,      -5.441059759,      0.1959539179,      -3.535205301
        4960,       1.550395485,      -7.322312897,      -5.182769953,      -5.441532268,       0.196404255,      -3.535673544
        4961,       1.550377469,      -7.323378896,      -5.182648018,      -5.441972849,      0.1968485266,      -3.536159526
        4962,       1.550356035,      -7.324343406,      -5.182501372,       -5.44237686,      0.1972860451,      -3.536662182
        4963,       1.550336019,      -7.325177594,      -5.182322727,      -5.442738931,      0.1977160338,      -3.537180359
        4964,       1.550313192,      -7.325864982,      -5.182104488,      -5.443054762,      0.1981376255,      -3.537712806
        4965,       1.550291784,      -7.326364451,      -5.181839059,      -5.443321773,      0.1985498747,      -3.538258191
        4966,       1.550428226,      -7.326668155,      -5.181519656,      -5.443538101,      0.1989517843,      -3.538815141
        4967,       1.550408213,      -7.326749754,      -5.181140144,      -5.443701993,      0.1993423476,      -3.539382279
        4968,       1.550383578,        -7.3265698,      -5.180695143,      -5.443812438,      0.1997206087,      -3.539958255
        4969,       1.550360362,      -7.326086767,      -5.180180163,      -5.443868839,       0.200085715,      -3.540541762
        4970,       1.550338564,      -7.325298752,      -5.179591904,      -5.443870435,      0.2004369454,      -3.541131518
        4971,       1.550317377,      -7.324151598,      -5.178928069,      -5.443815126,      0.2007736953,      -3.541726257
        4972,       1.550296401,      -7.322620436,      -5.178187683,      -5.443701387,      0.2010954425,      -3.542324713
        4973,       1.550266385,      -7.320663065,      -5.177370481,      -5.443527346,      0.2014016993,      -3.542925611
        4974,       1.550247839,      -7.318280723,      -5.176478015,      -5.443291267,      0.2016919807,      -3.543527669
        4975,       1.550228095,       -7.31546471,      -5.175512123,      -5.442991269,      0.2019657919,      -3.544129588
        4976,       1.550205947,      -7.312232714,      -5.174475374,      -5.442626101,      0.2022226311,      -3.544730054
        4977,       1.550175573,       -7.30859377,      -5.173371382,       -5.44219522,      0.2024620014,       -3.54532772
        4978,       1.550155855,      -7.304570148,      -5.172204184,      -5.441698746,      0.2026834256,      -3.545921208
        4979,        1.55013253,      -7.300189306,      -5.170977868,      -5.441136837,      0.2028864552,      -3.546509116
        4980,        1.55011062,      -7.295531352,      -5.169697233,      -5.440510814,       0.203070676,      -3.547090036
        4981,       1.550317945,      -7.290626104,      -5.168367663,      -5.439822243,      0.2032357115,      -3.547662577
        4982,       1.550295806,      -7.285535984,      -5.166995589,      -5.439073823,      0.2033812352,      -3.548225395
        4983,       1.550276886,       -7.28029121,      -5.165587304,      -5.438267979,      0.2035069853,      -3.548777208
        4984,       1.550259779,      -7.274968751,      -5.164149847,      -5.437407936,      0.2036127808,      -3.549316804
        4985,       1.550236262,      -7.269601072,      -5.162690956,       -5.43649764,      0.2036985291,      -3.549843048
        4986,        1.55021536,      -7.264269755,      -5.161219059,      -5.435541819,       0.203764221,      -3.550354883
        4987,       1.550195269,      -7.258982248,      -5.159742442,      -5.434546086,      0.2038099203,      -3.550851333
        4988,       1.550176388,      -7.253781505,      -5.158269559,      -5.433516605,      0.2038357541,      -3.551331511
        4989,       1.550163126,        -7.2487147,      -5.156808957,      -5.432461502,      0.2038419072,      -3.551794621
        4990,       1.550150671,      -7.243836948,      -5.155369987,      -5.431388883,      0.2038286192,      -3.552239962
        4991,        1.55013121,      -7.239178915,      -5.153960753,      -5.430308234,      0.2037961842,       -3.55266692
        4992,       1.550116363,      -7.234773142,      -5.152588396,      -5.429229918,      0.2037449506,      -3.553074962
        4993,       1.550092911,      -7.230675599,      -5.151260629,      -5.428165165,      0.2036753138,      -3.553463623
        4994,       1.550072873,      -7.226924838,      -5.149984699,      -5.427125359,      0.2035877032,      -3.553832507
        4995,       1.550050841,      -7.223562261,      -5.148766862,      -5.426120776,      0.2034825687,       -3.55418128
        4996,       1.550245747,      -7.220630687,      -5.147612771,      -5.425161163,      0.2033603734,      -3.554509669
        4997,       1.550227891,      -7.218176534,      -5.146527346,      -5.424254708,       0.203221592,      -3.554817469
        4998,       1.550205041,      -7.216226876,      -5.145515578,      -5.423407476,      0.2030667148,      -3.555104534
        4999,          1.550183,      -7.214830124,      -5.144583054,      -5.422623495,      0.2028962523,      -3.555370775
        5000,       1.550163567,      -7.213991395,      -5.143734151,       -5.42190483,      0.2027107379,       -3.55561616
        5001,       1.550144342,      -7.213710217,      -5.142973764,      -5.421250227,      0.2025107249,      -3.555840711
        5002,       1.550121727,      -7.213974302,       -5.14230692,      -5.420654847,      0.2022967865,      -3.556044509
        5003,       1.550095524,      -7.214756342,      -5.141738029,      -5.420111296,      0.2020695189,      -3.556227698
        5004,       1.550076923,       -7.21599403,      -5.141270365,      -5.419608746,      0.2018295494,      -3.556390492
        5005,       1.550056932,      -7.217610644,      -5.140906726,      -5.419133493,      0.2015775501,      -3.556533175
        5006,       1.550033753,      -7.219513297,      -5.140647362,      -5.418668673,      0.2013142571,      -3.556656105
        5007,       1.550012979,      -7.221588878,      -5.140489903,      -5.418195725,      0.2010404651,       -3.55675971
        5008,       1.549993412,      -7.223698157,       -5.14042876,      -5.417694148,      0.2007570212,      -3.556844488
        5009,       1.549969062,      -7.225694465,      -5.140455421,      -5.417142645,      0.2004648126,      -3.556911003
        5010,       1.549944322,      -7.227435345,      -5.140558156,      -5.416519571,      0.2001647613,       -3.55695988
        5011,       1.550089984,      -7.228794912,       -5.14072209,      -5.415803442,      0.1998578108,      -3.556991808
        5012,       1.550070816,      -7.229661666,      -5.140929944,      -5.414974733,      0.1995449216,      -3.557007529
        5013,       1.550052852,      -7.229951408,      -5.141162579,      -5.414016068,      0.1992270596,      -3.557007837
        5014,       1.550020937,      -7.229623926,      -5.141399628,      -5.412913115,      0.1989051868,      -3.556993566
        5015,       1.549995016,      -7.228683857,      -5.141620361,      -5.411654991,      0.1985802496,      -3.556965584
        5016,       1.549970301,      -7.227165339,      -5.141804548,      -5.410235104,      0.1982531769,      -3.556924785
        5017,       1.549941212,      -7.225139381,      -5.141932437,      -5.408650884,      0.1979248763,      -3.556872079
        5018,       1.549917115,      -7.222699389,      -5.141986077,      -5.406905301,      0.1975962237,      -3.556808384
        5019,       1.549892231,      -7.219961718,      -5.141949211,      -5.405004103,       0.197268049,      -3.556734615
        5020,       1.549869548,      -7.217049979,      -5.141808276,      -5.402956477,      0.1969411281,      -3.556651674
        5021,       1.549860016,      -7.214094066,      -5.141552488,      -5.400773738,      0.1965515988,      -3.556540398
        5022,       1.549848895,      -7.179866643,      -5.139321654,       -5.39742608,      0.1960898307,      -3.556392338
        5023,       1.549829021,       -7.14321105,      -5.135793736,      -5.392970644,      0.1955465145,      -3.556197245
        5024,       1.549826667,      -7.112367541,      -5.131289929,      -5.387574836,      0.1949138764,      -3.555942772
        5025,       1.549811381,      -7.079709115,       -5.12569324,      -5.381324472,      0.1943057604,      -3.555671819
        5026,       1.550002984,       -7.08895614,      -5.123388753,      -5.376606422,      0.1937232216,      -3.555386204
        5027,       1.549985481,      -7.091836142,      -5.121695447,      -5.372436032,      0.1931644871,      -3.555085867
        5028,       1.549985285,      -7.095530148,      -5.119680545,      -5.368445057,      0.1926260278,      -3.554769018
        5029,       1.549985288,      -7.098657855,      -5.117471161,      -5.364665375,       0.192103933,      -3.554432581
        5030,       1.549975154,      -7.100793685,      -5.115280353,      -5.361129026,       0.191594903,      -3.554072867
        5031,       1.549961248,      -7.102215534,      -5.113175741,      -5.357833432,      0.1910966464,      -3.553686124
        5032,       1.549946751,      -7.103039534,      -5.111189574,      -5.354783526,      0.1906076174,      -3.553268787
        5033,       1.549929678,      -7.102702697,      -5.109380317,      -5.351997556,      0.1901263903,      -3.552817511
        5034,       1.549919364,      -7.100817939,      -5.107819105,      -5.349497747,       0.189651029,      -3.552329181
        5035,       1.549892772,      -7.097475467,      -5.106571585,      -5.347304582,      0.1890797877,      -3.551684591
        5036,       1.549871352,      -7.041324961,      -5.101627557,      -5.343354193,      0.1888543194,      -3.551416817
        5037,       1.549845177,      -7.056601908,      -5.113778579,       -5.34802091,      0.1885853574,      -3.551081032
        5038,       1.549823378,      -7.206741553,      -5.115545437,        -5.3486149,      0.1882615624,      -3.550656258
        5039,       1.549814683,      -7.134072211,      -5.113195842,      -5.347103783,      0.1878662017,      -3.550113815
        5040,       1.549786947,       -7.08948414,      -5.110047472,      -5.344553231,      0.1873765971,      -3.549414883
        5041,       1.549931376,      -7.056326797,      -5.107159112,      -5.341822411,      0.1867669284,      -3.548509036
        5042,       1.549918501,      -7.013672553,      -5.104096666,      -5.339080692,      0.1865226111,      -3.548134781
        5043,       1.549900079,      -7.032471932,       -5.11780407,      -5.344627877,       0.186228538,      -3.547670146
        5044,        1.54990446,      -7.181384996,      -5.120984897,      -5.346212528,      0.1858748752,      -3.547091654
        5045,       1.549883076,      -7.108348061,      -5.119930997,       -5.34574752,      0.1854512496,      -3.546370719
        5046,       1.549875768,      -7.069725567,      -5.118036942,       -5.34454166,      0.1849482727,      -3.545473279
        5047,       1.549872425,      -7.044133205,      -5.116414964,      -5.343491321,      0.1843616716,      -3.544360789
        5048,       1.549864924,       -7.00768887,      -5.114549009,      -5.342666316,      0.1841327662,      -3.543908576
        5049,       1.549864554,      -7.015198963,      -5.129844006,      -5.349518537,      0.1838676146,      -3.543358772
        5050,       1.549858642,      -7.171764963,      -5.133994346,      -5.352157198,       0.183564668,      -3.542691556
        5051,       1.549832146,      -7.105976661,      -5.133528806,      -5.352752505,      0.1832260649,      -3.541885132
        5052,       1.549815159,      -7.074433927,       -5.13210274,      -5.352778952,      0.1828606281,      -3.540915731
        5053,       1.549810447,      -7.054086266,      -5.131098705,      -5.353070252,      0.1824882077,        -3.5397585
        5054,       1.549792285,      -7.021037981,      -5.130105358,      -5.353602038,      0.1823523567,      -3.539294667
        5055,       1.549775712,      -7.010636454,      -5.146279664,      -5.361243771,       0.182209377,      -3.538740088
        5056,       1.549961637,      -7.178263834,      -5.150930103,          -5.36432,      0.1820673769,      -3.538079624
        5057,       1.549953539,      -7.122488037,      -5.150935562,      -5.365450586,      0.1819407204,      -3.537297721
        5058,       1.549951769,      -7.096580399,      -5.150069234,      -5.366141659,       0.181853181,      -3.536378774
        5059,       1.549936759,       -7.07833009,      -5.149752819,      -5.367120959,      0.1818408252,      -3.535309099
        5060,       1.549912665,      -7.047620849,      -5.149474169,      -5.368375847,      0.1818524563,      -3.534884763
        5061,       1.549900435,      -7.030567694,      -5.165027516,        -5.3759309,      0.1818904396,      -3.534383976
        5062,       1.549906182,       -7.19933524,      -5.169299659,      -5.379389332,      0.1819701903,      -3.533796985
        5063,       1.549903239,      -7.153612781,      -5.169218254,      -5.381058168,      0.1821144887,       -3.53311636
        5064,       1.549892794,       -7.13146115,      -5.168228901,      -5.382349516,       0.182356895,       -3.53234016
        5065,        1.54988709,      -7.112930695,      -5.167410236,      -5.384012712,      0.1827438116,      -3.531478272
        5066,       1.549884744,      -7.081962688,      -5.166004764,       -5.38608712,      0.1829148789,      -3.531143755
        5067,       1.549886543,      -7.073534375,      -5.179417544,      -5.393899432,        0.18314321,      -3.530760961
        5068,       1.549859341,      -7.235790984,      -5.182195419,      -5.397904931,      0.1834497146,      -3.530331196
        5069,       1.549831361,      -7.189227061,      -5.180875335,      -5.399936566,      0.1838630816,      -3.529863455
        5070,       1.549814041,      -7.163689309,      -5.178321136,      -5.401388159,      0.1844228475,      -3.529380269
        5071,       1.549971806,      -7.141709931,      -5.175262147,      -5.403047515,      0.1851796999,       -3.52892624
        5072,        1.54998285,      -7.104337592,      -5.170940349,       -5.40481404,      0.1854957514,      -3.528764666
        5073,       1.549959992,      -7.099762856,      -5.183072058,      -5.412167563,      0.1858934607,      -3.528602758
        5074,       1.549938325,      -7.265307954,      -5.184568516,      -5.415713461,      0.1863965485,      -3.528456689
        5075,       1.549915485,      -7.202419288,      -5.181739944,      -5.417257617,      0.1870355638,      -3.528354488
        5076,       1.549899744,      -7.172153941,      -5.177469765,      -5.418018263,      0.1878493253,       -3.52834181
        5077,        1.54988913,      -7.149300558,      -5.172698382,      -5.418805267,      0.1887028287,      -3.528441587
        5078,         1.5499177,      -7.163673834,       -5.17135936,      -5.421030133,      0.1895886318,      -3.528654571
        5079,       1.549962008,      -7.166596059,      -5.170787471,      -5.423672806,      0.1900206573,      -3.528783311
        5080,       1.550015154,      -7.152745705,      -5.180321364,      -5.428756167,      0.1904576314,      -3.528938639
        5081,       1.550020268,      -7.294505543,      -5.182532354,      -5.431437254,      0.1908994123,      -3.529120451
        5082,       1.550110368,      -7.299368247,      -5.182215946,      -5.433169447,      0.1913458023,      -3.529328565
        5083,       1.550172502,       -7.29999218,      -5.181614757,      -5.434401923,      0.1917963349,       -3.52956265
        5084,        1.55019882,      -7.308678146,      -5.181379768,      -5.435430531,      0.1922505065,      -3.529822311
        5085,       1.550310853,      -7.309793754,      -5.181343256,      -5.436353559,      0.1927078829,      -3.530107151
        5086,       1.550479064,      -7.311370408,      -5.181287392,      -5.437184769,      0.1931679822,      -3.530416756
        5087,       1.550522602,       -7.31346966,      -5.181186362,      -5.437946405,      0.1936301046,      -3.530750647
        5088,        1.55055394,      -7.314831621,      -5.181087398,      -5.438658539,      0.1940932435,      -3.531108214
        5089,       1.550569548,      -7.315048684,      -5.181013007,      -5.439327129,      0.1945561012,       -3.53148868
        5090,        1.55061756,      -7.314986954,      -5.180956124,      -5.439953631,      0.1950171805,      -3.531891112
        5091,       1.550658288,       -7.31541044,       -5.18090474,      -5.440543226,      0.1954749173,      -3.532314474
        5092,       1.550696642,      -7.316326547,      -5.180852354,      -5.441101434,      0.1959278279,      -3.532757688
        5093,       1.550720063,      -7.317464883,      -5.180793911,      -5.441630552,       0.196374636,      -3.533219693
        5094,       1.550755054,      -7.318643945,      -5.180722477,      -5.442130266,      0.1968143459,      -3.533699456
        5095,       1.550800235,      -7.319816633,       -5.18062941,      -5.442598161,      0.1972462338,      -3.534195941
        5096,       1.550845988,      -7.320945105,       -5.18050731,      -5.443029366,      0.1976697618,      -3.534708067
        5097,       1.550874657,      -7.321952545,      -5.180348743,      -5.443418684,      0.1980844525,      -3.535234672
        5098,       1.550895862,      -7.322762325,      -5.180146764,      -5.443761658,      0.1984897662,      -3.535774503
        5099,       1.550911373,      -7.323353075,      -5.179894797,      -5.444053543,      0.1988850194,      -3.536326228
        5100,       1.550915115,      -7.323703413,      -5.179586725,      -5.444290867,      0.1992693684,      -3.536888462
        5101,       1.551167777,      -7.323766255,      -5.179217213,      -5.444471021,      0.1996418643,      -3.537459795
        5102,       1.551165589,      -7.323503748,      -5.178781534,      -5.444592629,      0.2000015374,      -3.538038803
        5103,       1.551179075,      -7.322913109,      -5.178275922,      -5.444654771,      0.2003474793,      -3.538624059
        5104,       1.551198629,      -7.321931171,      -5.177697333,      -5.444656443,      0.2006788832,      -3.539214142
        5105,       1.551200744,      -7.320543134,      -5.177043891,       -5.44459692,      0.2009950583,      -3.539807654
        5106,       1.551197964,        -7.3187175,      -5.176314464,      -5.444476185,      0.2012954137,      -3.540403239
        5107,       1.551218089,      -7.316465577,      -5.175509508,      -5.444293392,      0.2015794448,      -3.540999598
        5108,       1.551229399,      -7.313783269,      -5.174630051,      -5.444047731,      0.2018467205,      -3.541595488
        5109,       1.551222309,      -7.310687072,      -5.173678184,      -5.443738189,      0.2020968733,      -3.542189707
        5110,       1.551217374,      -7.307190886,      -5.172657109,      -5.443364465,      0.2023295844,       -3.54278106
        5111,       1.551214789,      -7.303309156,      -5.171570276,       -5.44292641,      0.2025445658,       -3.54336834
        5112,       1.551221396,      -7.299085656,      -5.170421758,      -5.442424128,       0.202741538,      -3.543950313
        5113,       1.551230348,      -7.294576541,      -5.169216343,      -5.441858545,      0.2029202129,       -3.54452572
        5114,       1.551240078,      -7.289812289,      -5.167959281,      -5.441231242,      0.2030802894,      -3.545093294
        5115,       1.551248632,      -7.284858699,      -5.166657005,      -5.440544582,      0.2032214683,      -3.545651776
        5116,       1.551577682,      -7.279743973,      -5.165315844,      -5.439801104,      0.2033434796,      -3.546199927
        5117,       1.551576592,      -7.274536721,      -5.163942944,      -5.439004091,      0.2034461127,      -3.546736542
        5118,       1.551599727,      -7.269272147,      -5.162545923,      -5.438157507,      0.2035292346,      -3.547260452
        5119,       1.551623242,      -7.264030517,       -5.16113327,       -5.43726608,      0.2035927925,      -3.547770542
        5120,       1.551650264,       -7.25882433,      -5.159713219,      -5.436335145,      0.2036368063,      -3.548265761
        5121,       1.551675322,      -7.253693026,      -5.158293946,      -5.435370939,      0.2036613624,      -3.548745142
        5122,       1.551703884,      -7.248691455,      -5.156884045,      -5.434381078,       0.203666612,      -3.549207811
        5123,       1.551722092,      -7.243868947,      -5.155492777,      -5.433373591,      0.2036527707,      -3.549652999
        5124,       1.551742244,      -7.239253855,      -5.154128113,      -5.432357128,      0.2036201196,      -3.550080034
        5125,       1.551775849,      -7.234887001,      -5.152797273,      -5.431341497,      0.2035690041,      -3.550488334
        5126,       1.551793056,      -7.230813628,      -5.151507779,       -5.43033707,      0.2034998239,      -3.550877403
        5127,       1.551818058,      -7.227076711,      -5.150267031,      -5.429355068,      0.2034130166,      -3.551246821
        5128,        1.55183642,      -7.223715559,      -5.149081616,      -5.428405535,      0.2033090431,      -3.551596253
        5129,       1.551854971,      -7.220770051,      -5.147957066,      -5.427497073,      0.2031883782,       -3.55192544
        5130,       1.551874099,      -7.218281299,      -5.146898924,       -5.42663849,      0.2030515119,      -3.552234201
        5131,       1.552082814,      -7.216279552,      -5.145912434,      -5.425835123,      0.2028989526,       -3.55252243
        5132,       1.552114358,      -7.214811706,      -5.145003317,      -5.425091354,      0.2027312286,      -3.552790079
        5133,        1.55214628,      -7.213883004,      -5.144176458,      -5.424409342,      0.2025488862,       -3.55303716
        5134,       1.552170983,      -7.213491756,      -5.143437286,       -5.42378831,      0.2023524838,      -3.553263736
        5135,       1.552189836,      -7.213626275,      -5.142791151,      -5.423224018,      0.2021425878,      -3.553469923
        5136,       1.552215495,      -7.214261297,      -5.142242721,       -5.42270958,      0.2019197763,      -3.553655895
        5137,       1.552241534,       -7.21533779,      -5.141795663,       -5.42223505,      0.2016846502,      -3.553821888
        5138,       1.552274567,      -7.216782307,      -5.141453174,      -5.421787452,      0.2014378524,      -3.553968201
        5139,        1.55229572,      -7.218505388,      -5.141215875,      -5.421350811,       0.201180079,      -3.554095198
        5140,       1.552322311,      -7.220402637,      -5.141081737,      -5.420907232,      0.2009120745,      -3.554203302
        5141,          1.552331,      -7.222341376,      -5.141045568,      -5.420437014,      0.2006346245,      -3.554292996
        5142,       1.552359129,      -7.224185398,      -5.141099407,      -5.419919618,      0.2003485475,       -3.55436482
        5143,       1.552388997,      -7.225802116,      -5.141232203,      -5.419333964,      0.2000546902,      -3.554419371
        5144,       1.552413022,      -7.227072421,      -5.141429633,      -5.418658919,      0.1997539191,      -3.554457298
        5145,       1.552415468,      -7.227891346,      -5.141675082,      -5.417875101,      0.1994471171,      -3.554479299
        5146,       1.552605207,      -7.228179252,      -5.141949981,      -5.416965237,      0.1991351703,      -3.554486109
        5147,        1.55264899,       -7.22789658,      -5.142234476,      -5.415914675,      0.1988189567,      -3.554478498
        5148,       1.552676054,      -7.227046241,      -5.142508248,       -5.41471214,      0.1984993403,      -3.554457253
        5149,       1.552726408,       -7.22565891,      -5.142751187,      -5.413350411,      0.1981771731,       -3.55442318
