"Inner_Iter",    "Time(sec)"   ,     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,       "CD"       ,       "CL"       
       10067,       3.183767779,      -6.803158809,      -5.188827752,      -5.366049963,      0.4121278774,      -4.155882453
       10068,        3.18379134,      -6.825279049,      -5.191113815,      -5.366728822,      0.4140437766,      -4.160287881
       10069,       3.183794141,      -6.813439676,      -5.190225672,      -5.365920929,      0.4159968384,      -4.165616928
       10070,       3.183815907,      -6.806271291,       -5.18855523,      -5.364224767,      0.4178198112,      -4.171982376
       10071,        3.18383469,      -6.801473534,       -5.18687338,      -5.362101417,       0.418594759,      -4.175150058
       10072,       3.183856051,      -6.816567589,      -5.196160982,      -5.363998997,      0.4193265974,      -4.178914113
       10073,       3.183887632,      -6.844015512,       -5.19812188,      -5.363423923,      0.4199170743,      -4.183351704
       10074,       3.183905012,      -6.835089741,       -5.19672588,      -5.361260689,      0.4202080195,      -4.188512973
       10075,       3.183939857,      -6.831482778,      -5.194376181,      -5.358064523,      0.4202459001,      -4.191047499
       10076,       3.183946413,      -6.846689175,      -5.200940325,      -5.358582989,      0.4201366734,      -4.194013284
       10077,       3.183953066,      -6.870638014,      -5.201976939,      -5.357192296,      0.4197865787,      -4.197450825
       10078,       3.183971426,      -6.864776895,      -5.200159928,      -5.354383789,      0.4190598863,      -4.201378164
       10079,       3.183982937,      -6.861053759,      -5.197200652,      -5.350480897,      0.4177718032,      -4.205773729
       10080,       3.183987898,      -6.859324434,      -5.193622297,      -5.345800398,      0.4170233612,      -4.207888737
       10081,       3.184172684,      -6.872622024,      -5.198907351,      -5.345677182,      0.4159813529,       -4.21030268
       10082,       3.184191808,      -6.900845365,      -5.198521485,      -5.343387136,      0.4145370202,      -4.213015045
       10083,       3.184210333,      -6.891992698,      -5.195273806,      -5.339491407,      0.4125462149,      -4.215991465
       10084,        3.18422003,      -6.886605237,      -5.190750451,      -5.334465182,       0.409831217,      -4.219144517
       10085,       3.184240829,      -6.881254612,      -5.185400022,      -5.328710948,      0.4083931939,       -4.22061366
       10086,       3.184269852,      -6.894639369,      -5.189762937,      -5.328480028,      0.4065612389,      -4.222219335
       10087,       3.184288362,      -6.923371444,      -5.188302399,      -5.325706272,      0.4042286595,      -4.223917305
       10088,       3.184299435,      -6.907434511,      -5.183875788,      -5.321169223,      0.4012671521,      -4.225619887
       10089,       3.184305946,        -6.8946838,       -5.17813545,      -5.315658994,      0.3981712335,      -4.226982827
       10090,       3.184324943,      -6.897574337,      -5.174483488,      -5.311231513,      0.3943217871,      -4.228127704
       10091,       3.184345719,       -6.87796883,      -5.168662286,      -5.305757261,      0.3923648512,      -4.228576155
       10092,       3.184358565,      -6.891148801,      -5.172484607,      -5.305556156,      0.3899789376,       -4.22893356
       10093,       3.184382009,      -6.908306702,      -5.170589063,      -5.302703743,       0.387073593,      -4.229098083
       10094,        3.18439792,      -6.883288994,      -5.165915489,       -5.29830324,      0.3835441088,      -4.228910779
       10095,       3.184437401,      -6.861751898,      -5.160279163,      -5.293204465,      0.3799919168,      -4.228338552
       10096,       3.184599287,      -6.856821411,      -5.157025212,      -5.289155388,      0.3764424814,      -4.227383267
       10097,       3.184628144,      -6.848844044,      -5.154613079,      -5.285469672,      0.3729189825,       -4.22604661
       10098,       3.184648876,      -6.840718569,      -5.152319683,      -5.281877615,       0.369437205,      -4.224329684
       10099,       3.184668218,      -6.832529694,      -5.150156463,      -5.278478759,      0.3653411162,      -4.221730174
       10100,       3.184685972,      -6.808612999,      -5.145809516,      -5.274057882,      0.3633153663,      -4.220297404
       10101,       3.184705603,      -6.821689976,      -5.150428272,      -5.275055345,      0.3609178386,      -4.218384287
       10102,       3.184721568,      -6.833335881,       -5.14987564,      -5.273479485,      0.3580897154,      -4.215809484
       10103,       3.184735946,      -6.812602524,      -5.146815741,      -5.270599044,      0.3547796324,       -4.21233725
       10104,       3.184759525,      -6.797927177,       -5.14297091,      -5.267641614,      0.3515852867,      -4.208512472
       10105,       3.184773402,      -6.800164861,      -5.141494624,      -5.266465187,      0.3485442205,      -4.204365855
       10106,       3.184785297,      -6.799495641,      -5.140871057,      -5.266187141,      0.3456851447,      -4.199926075
       10107,       3.184806589,      -6.799469423,      -5.140333021,      -5.266348354,      0.3430228549,      -4.195221038
       10108,       3.184838461,      -6.799970022,      -5.139925139,      -5.266904194,      0.3405637224,      -4.190280521
       10109,       3.184846884,      -6.801072125,      -5.139792218,      -5.267847659,      0.3383143826,      -4.185138421
       10110,       3.184867372,      -6.802863047,      -5.139965633,      -5.269136481,      0.3362870956,      -4.179833377
       10111,       3.185035898,      -6.805463105,       -5.14043782,      -5.270739624,      0.3344999029,      -4.174408134
       10112,       3.185055078,      -6.808807252,      -5.141229349,      -5.272651046,      0.3329736303,      -4.168908541
       10113,       3.185068519,       -6.81281966,      -5.142369226,       -5.27487632,      0.3317290511,      -4.163382482
       10114,       3.185083935,      -6.817455649,      -5.143869405,      -5.277419307,      0.3307854729,      -4.157879037
       10115,       3.185108244,      -6.822694962,      -5.145719762,      -5.280274638,      0.3301603696,      -4.152447991
       10116,       3.185121578,      -6.828511659,      -5.147886783,       -5.28342884,      0.3298694717,       -4.14713948
       10117,       3.185142518,      -6.834930431,      -5.150301488,      -5.286859173,      0.3299268912,      -4.142003466
       10118,       3.185159008,      -6.841979156,      -5.152876279,      -5.290534929,      0.3305137062,      -4.136176121
       10119,       3.185169466,      -6.832919769,      -5.152933274,      -5.293723502,        0.33094587,      -4.133356239
       10120,       3.185186938,      -6.850573632,      -5.162614483,      -5.300207515,      0.3316643948,      -4.130125681
       10121,       3.185194428,      -6.888004017,      -5.164860206,      -5.303856478,      0.3328046467,      -4.126497466
       10122,       3.185211202,      -6.877016494,      -5.164372003,      -5.306146899,      0.3345616531,      -4.122548448
       10123,       3.185218589,      -6.872095373,      -5.163460081,       -5.30874182,      0.3355408954,      -4.120680289
       10124,       3.185213728,      -6.886283013,      -5.170364907,      -5.314128476,      0.3360561124,      -4.119773326
       10125,       3.185214991,      -6.897400269,      -5.174474294,      -5.317395202,      0.3363201802,      -4.119326683
       10126,       3.185321615,      -6.921413923,      -5.176115185,      -5.318918335,      0.3364538365,      -4.119105079
       10127,       3.185240423,      -6.933411988,      -5.176775886,      -5.319635245,      0.3365210714,      -4.118994707
       10128,       3.185171587,      -6.937911094,      -5.177066391,      -5.319982883,      0.3365756529,      -4.118905862
       10129,       3.185079269,      -6.940799834,      -5.177255945,      -5.320247863,      0.3366305116,      -4.118817318
       10130,       3.184990228,      -6.942903828,      -5.177406078,      -5.320498572,      0.3366856445,       -4.11872907
       10131,       3.184902981,      -6.944193968,      -5.177526912,      -5.320737763,        0.33674105,      -4.118641117
       10132,       3.184827692,      -6.944835957,      -5.177625168,      -5.320966344,      0.3367967276,      -4.118553456
       10133,       3.184737024,      -6.945066294,      -5.177705478,      -5.321184248,       0.336852677,      -4.118466087
       10134,       3.184653182,      -6.945103255,      -5.177771309,      -5.321391047,      0.3369088982,      -4.118379009
       10135,        3.18456324,      -6.945102991,      -5.177825402,      -5.321586247,      0.3369653914,      -4.118292222
       10136,       3.184478643,       -6.94515114,      -5.177870035,      -5.321769445,      0.3370221568,      -4.118205726
       10137,       3.184395936,      -6.945275002,      -5.177907161,      -5.321940412,      0.3370906697,      -4.118102354
       10138,       3.184308709,      -6.945449153,      -5.177937578,      -5.322126462,      0.3371480332,      -4.118016498
       10139,       3.184216568,      -6.945698445,      -5.177964272,      -5.322270538,      0.3372056702,      -4.117930934
       10140,        3.18413687,      -6.945941531,      -5.177987592,      -5.322402422,      0.3372635807,      -4.117845663
       10141,       3.184202623,      -6.946153304,      -5.178008325,      -5.322522423,      0.3373217648,      -4.117760686
       10142,       3.184116041,        -6.9463209,       -5.17802699,      -5.322630884,      0.3373802227,      -4.117676004
       10143,       3.184027701,      -6.946442354,      -5.178043927,        -5.3227282,      0.3374389545,      -4.117591616
       10144,       3.183940562,      -6.946523355,      -5.178059327,      -5.322814818,      0.3374979602,      -4.117507524
       10145,       3.183855411,      -6.946573544,      -5.178073307,      -5.322891286,      0.3375572399,      -4.117423729
       10146,       3.183767123,      -6.946603321,      -5.178085944,       -5.32295823,      0.3376167936,      -4.117340231
       10147,       3.183684273,      -6.946621678,      -5.178097293,      -5.323016343,      0.3376766214,      -4.117257033
       10148,        3.18360804,      -6.946635136,      -5.178107383,      -5.323066371,       0.337736723,      -4.117174133
       10149,       3.183516946,      -6.946647603,      -5.178116258,      -5.323109111,      0.3377970984,      -4.117091535
       10150,       3.183425968,      -6.946660873,      -5.178123971,      -5.323145376,      0.3378577474,      -4.117009239
       10151,       3.183337963,      -6.946675388,      -5.178130579,      -5.323175993,      0.3379186697,      -4.116927247
       10152,       3.183242785,       -6.94669101,      -5.178136145,      -5.323201806,       0.337979865,       -4.11684556
       10153,       3.183149301,      -6.946707586,      -5.178140743,      -5.323223648,      0.3380413329,      -4.116764179
       10154,       3.183055638,      -6.946725277,      -5.178144438,      -5.323242309,      0.3381030731,      -4.116683106
       10155,       3.182961304,      -6.946744638,      -5.178147287,      -5.323258536,      0.3381650849,      -4.116602343
       10156,       3.183009944,      -6.946766492,      -5.178149347,      -5.323273035,       0.338227368,      -4.116521891
       10157,       3.182946249,      -6.946791729,      -5.178150672,       -5.32328647,       0.338302499,      -4.116425805
       10158,       3.182859337,      -6.946806071,      -5.178145756,      -5.323300836,      0.3383932151,       -4.11631116
       10159,       3.182795079,      -6.946793939,      -5.178132003,      -5.323316793,      0.3385028736,      -4.116174538
       10160,       3.182721386,      -6.946738988,      -5.178106241,       -5.32333561,      0.3386356067,      -4.116011976
       10161,        3.18268087,       -6.94664331,      -5.178064676,      -5.323359417,      0.3387965199,      -4.115818917
       10162,       3.182653842,      -6.946545896,      -5.178002841,      -5.323391395,      0.3389919476,      -4.115590185
       10163,       3.182632035,      -6.946528415,      -5.177915796,      -5.323436166,      0.3392297864,      -4.115319996
       10164,       3.182613281,       -6.94669091,      -5.177797804,      -5.323500044,      0.3395199351,      -4.115002041
       10165,       3.182618139,      -6.947105733,      -5.177641791,      -5.323591265,      0.3398748868,      -4.114629655
       10166,       3.182604997,      -6.947777398,      -5.177438615,      -5.323720319,      0.3403105191,      -4.114196123
       10167,        3.18260356,      -6.948627184,      -5.177176015,      -5.323899341,      0.3408470963,      -4.113695138
       10168,       3.182604288,      -6.949511636,      -5.176838333,      -5.324139827,       0.341510424,      -4.113121542
       10169,       3.182619371,      -6.950202756,      -5.176407127,      -5.324449269,      0.3423330326,       -4.11247262
       10170,       3.182629338,      -6.950315307,      -5.175863132,      -5.324832397,      0.3433554209,      -4.111750453
       10171,       3.182788144,      -6.949271162,      -5.175184815,      -5.325300332,      0.3446283639,      -4.110966176
       10172,       3.182815983,      -6.946384638,      -5.174347939,         -5.325886,      0.3462191506,      -4.110147321
       10173,       3.182847553,      -6.941092008,      -5.173323821,      -5.326649812,      0.3482234484,      -4.109348639
       10174,        3.18286683,      -6.933047209,      -5.172075674,      -5.327664617,      0.3507751314,      -4.108664577
       10175,       3.182877064,      -6.921827155,      -5.170555584,      -5.329004986,       0.354040006,      -4.108242167
       10176,       3.182903803,      -6.906646142,      -5.168701343,      -5.330743383,      0.3581960122,      -4.108299847
       10177,       3.182927294,      -6.886538163,      -5.166437604,      -5.332939953,       0.360327739,      -4.108468779
       10178,       3.182944297,      -6.892402519,      -5.170889693,      -5.336768915,      0.3629490025,      -4.108872135
       10179,       3.182962967,       -6.90691319,      -5.171264936,      -5.339122152,      0.3661633628,      -4.109643598
       10180,       3.182980159,      -6.885334991,      -5.169623162,      -5.340562759,      0.3700822642,      -4.110976005
       10181,       3.182999411,      -6.863833127,      -5.167358846,      -5.341778541,      0.3748091708,      -4.113136871
       10182,        3.18300599,       -6.84097173,      -5.164974846,      -5.343278278,      0.3771712835,      -4.114355289
       10183,       3.183013845,      -6.845611968,      -5.170622357,      -5.346924653,      0.3799912354,      -4.116011339
       10184,       3.183022877,      -6.858845856,       -5.17156005,      -5.348961826,      0.3833351758,      -4.118267278
       10185,       3.183027783,      -6.837648195,       -5.17019821,      -5.349943516,      0.3872577079,      -4.121333245
       10186,       3.183209385,        -6.8179069,      -5.168196032,      -5.350521588,      0.3917837239,      -4.125472119
       10187,       3.183229878,      -6.798795179,      -5.166092848,      -5.351259597,      0.3939944227,      -4.127651154
       10188,       3.183249485,      -6.807672691,       -5.17350241,      -5.354891351,      0.3965645537,      -4.130414326
       10189,       3.183281845,      -6.823642732,       -5.17520226,      -5.356661578,        0.39951968,      -4.133927254
       10190,       3.183293298,      -6.806484457,      -5.174158462,      -5.357188742,      0.4028590173,      -4.138389763
       10191,       3.183301413,      -6.792474375,      -5.172380749,      -5.357106346,      0.4065305431,      -4.144030555
       10192,       3.183317571,      -6.780437593,      -5.170516221,      -5.356966943,      0.4082752461,      -4.146916434
       10193,       3.183324995,      -6.793687389,      -5.179555037,      -5.360285797,      0.4102323838,      -4.150461626
       10194,       3.183340069,      -6.815260388,      -5.181775292,       -5.36138145,      0.4123747518,      -4.154811543
       10195,       3.183371224,      -6.802555755,      -5.180811595,       -5.36100334,       0.414627517,      -4.160119521
       10196,       3.183381975,      -6.794504355,       -5.17905057,      -5.359772192,      0.4168420559,       -4.16652647
       10197,        3.18341263,      -6.788880575,      -5.177264737,      -5.358184814,      0.4178194518,      -4.169731766
       10198,       3.183445828,      -6.804351447,      -5.186812282,      -5.360561663,      0.4188013846,      -4.173565181
       10199,       3.183471176,      -6.831623813,      -5.188905357,      -5.360452696,      0.4196979842,       -4.17811924
       10200,       3.183485247,      -6.822160398,      -5.187605745,      -5.358740665,      0.4203570993,      -4.183463934
       10201,       3.183658204,      -6.818130713,      -5.185397634,      -5.356010795,      0.4205784106,      -4.186100696
       10202,       3.183686171,      -6.833766993,       -5.19236242,      -5.356888096,      0.4206867123,      -4.189203429
       10203,       3.183708742,      -6.857869312,       -5.19368339,      -5.355848948,      0.4205913159,      -4.192823955
       10204,       3.183727878,      -6.851911705,      -5.192119633,      -5.353380299,      0.4201572462,      -4.196994057
       10205,       3.183746032,       -6.84805252,       -5.18946225,      -5.349807138,      0.4191960555,      -4.201708282
       10206,       3.183763398,      -6.846341773,      -5.186270775,      -5.345440584,      0.4186044366,      -4.203988973
       10207,       3.183783797,      -6.859939502,      -5.191963455,      -5.345527062,      0.4177401933,      -4.206609949
       10208,       3.183806445,      -6.888464732,      -5.191901243,       -5.34343666,      0.4164930906,      -4.209580926
       10209,       3.183830264,      -6.880205216,      -5.188950284,      -5.339731299,      0.4147144876,      -4.212879317
       10210,       3.183824111,      -6.875397809,      -5.184731369,      -5.334858806,      0.4122176241,      -4.216430589
       10211,       3.183835096,      -6.870998863,      -5.179671953,      -5.329205977,      0.4108794459,      -4.218101461
       10212,       3.183845981,      -6.884815816,      -5.184269548,      -5.329061758,      0.4091540232,      -4.219952277
       10213,       3.183875367,      -6.914676549,      -5.182962283,      -5.326377533,      0.4069304228,      -4.221947722
       10214,       3.183893392,      -6.900048837,      -5.178630899,      -5.321896567,      0.4040733026,      -4.224010018
       10215,       3.183911707,      -6.888644955,      -5.172913324,      -5.316376038,      0.4010564139,      -4.225733828
       10216,       3.184086327,      -6.893123626,      -5.169243806,      -5.311925195,      0.3972676612,      -4.227310995
       10217,       3.184106185,      -6.874767921,      -5.163258219,      -5.306370575,      0.3953328447,      -4.227975314
       10218,       3.184127801,      -6.889180481,      -5.167208598,      -5.306249531,       0.392962209,      -4.228591087
       10219,        3.18414589,      -6.908374712,      -5.165228877,      -5.303410808,       0.390060017,      -4.229063977
       10220,       3.184158008,      -6.883490974,      -5.160351829,       -5.29897953,      0.3865139417,      -4.229242503
       10221,       3.184168069,       -6.86243588,      -5.154439597,      -5.293846356,      0.3829257769,      -4.229030138
       10222,       3.184208354,      -6.858324995,      -5.151008407,      -5.289795416,      0.3793217198,      -4.228426961
       10223,       3.184235231,      -6.850544332,      -5.148466959,      -5.286093246,      0.3757256527,      -4.227432758
       10224,       3.184260342,      -6.842346818,      -5.146072735,      -5.282443872,      0.3721540793,      -4.226046547
       10225,        3.18428672,      -6.833902392,      -5.143846801,      -5.278926857,      0.3686175521,      -4.224267954
       10226,       3.184296177,      -6.825846133,       -5.14190512,       -5.27565342,      0.3644463038,      -4.221577868
       10227,       3.184322057,      -6.802172869,      -5.137813836,      -5.271370698,      0.3623818789,      -4.220096295
       10228,       3.184339134,      -6.815833056,      -5.142763809,       -5.27250372,      0.3599379366,      -4.218120066
       10229,       3.184352395,       -6.82838185,      -5.142445685,      -5.271058084,      0.3570563766,      -4.215464038
       10230,       3.184367999,      -6.807642657,      -5.139609247,      -5.268307637,      0.3556286541,      -4.214066425
       10231,       3.184495309,       -6.82166465,       -5.14273697,      -5.268937832,       0.354918079,       -4.21335051
       10232,          3.184485,      -6.819150833,      -5.145187065,      -5.269573611,      0.3545636311,      -4.212988333
       10233,       3.184423393,      -6.825535184,       -5.14629916,      -5.269833366,      0.3543866213,      -4.212806199
       10234,       3.184337469,      -6.830292139,      -5.146771343,      -5.269935559,      0.3542977383,      -4.212714423
       10235,       3.184254787,      -6.832554645,      -5.146983373,      -5.269980307,      0.3542089135,      -4.212622372
       10236,       3.184176907,      -6.834866606,      -5.147142898,      -5.270015614,      0.3541201454,      -4.212530049
       10237,       3.184093085,       -6.83678594,      -5.147263033,      -5.270046457,      0.3540314326,      -4.212437459
       10238,       3.184010255,      -6.838132157,      -5.147352538,       -5.27007505,      0.3539250562,      -4.212325966
       10239,       3.183927637,      -6.839066926,      -5.147419113,      -5.270105495,      0.3538364622,      -4.212232793
       10240,        3.18384523,      -6.839341289,      -5.147460401,      -5.270129555,      0.3537479215,      -4.212139355
       10241,       3.183762644,      -6.839386478,       -5.14748442,      -5.270149769,      0.3536594336,      -4.212045653
       10242,       3.183680953,      -6.839325504,      -5.147493552,      -5.270164972,      0.3535709979,      -4.211951687
       10243,       3.183595568,      -6.839242773,      -5.147489891,      -5.270174036,      0.3534826139,      -4.211857457
       10244,       3.183520059,      -6.839184174,       -5.14747544,       -5.27017603,      0.3533942809,      -4.211762964
       10245,       3.183427679,      -6.839165602,       -5.14745202,      -5.270170206,      0.3533059985,      -4.211668209
       10246,       3.183474676,       -6.83918376,      -5.147421274,      -5.270156006,      0.3532177659,      -4.211573191
       10247,       3.183389637,      -6.839225627,       -5.14738464,      -5.270133023,      0.3531295824,      -4.211477911
       10248,       3.183311835,      -6.839275249,      -5.147343431,       -5.27010106,      0.3530414472,      -4.211382368
       10249,       3.183232585,      -6.839317662,      -5.147298729,      -5.270060038,      0.3529533594,      -4.211286563
       10250,       3.183138523,      -6.839340773,      -5.147251502,      -5.270010026,      0.3528653183,      -4.211190495
       10251,       3.183054331,      -6.839335918,       -5.14720258,      -5.269951214,      0.3527773227,      -4.211094163
       10252,       3.182971813,      -6.839297834,      -5.147152651,      -5.269883882,      0.3526893717,      -4.210997568
       10253,       3.182886971,      -6.839224292,      -5.147102301,      -5.269808411,      0.3526014641,      -4.210900708
       10254,       3.182810531,      -6.839115735,      -5.147052029,      -5.269725248,      0.3525135989,      -4.210803582
       10255,       3.182718896,      -6.838974952,      -5.147002252,      -5.269634893,      0.3524257748,       -4.21070619
       10256,       3.182636931,      -6.838806691,      -5.146953292,      -5.269537864,      0.3523379906,      -4.210608531
       10257,       3.182553909,      -6.838617151,      -5.146905442,      -5.269434767,      0.3522502451,      -4.210510602
       10258,        3.18246642,      -6.838413439,      -5.146858903,      -5.269326193,      0.3521625371,      -4.210412402
       10259,       3.182378168,      -6.838202903,      -5.146813797,      -5.269212716,      0.3520748652,       -4.21031393
       10260,       3.182287984,      -6.837992532,      -5.146770283,       -5.26909498,      0.3519872283,      -4.210215184
       10261,       3.182347398,      -6.837788405,      -5.146728407,      -5.268973579,      0.3518996249,      -4.210116162
       10262,       3.182261619,      -6.837595389,      -5.146688246,      -5.268849099,      0.3518120539,      -4.210016862
       10263,         3.1821894,      -6.837416931,      -5.146649801,       -5.26872209,       0.351724514,      -4.209917281
       10264,       3.182093619,       -6.83725511,      -5.146613106,      -5.268593081,      0.3516370038,      -4.209817418
       10265,         3.1820075,      -6.837110768,      -5.146578172,       -5.26846255,      0.3515495222,       -4.20971727
       10266,       3.181927535,      -6.836983751,      -5.146544978,      -5.268330926,      0.3514620677,      -4.209616834
       10267,       3.181838041,      -6.836873211,      -5.146513494,      -5.268198587,      0.3513746393,      -4.209516109
       10268,       3.181757717,      -6.836777879,      -5.146483681,       -5.26806586,      0.3512872357,      -4.209415093
       10269,       3.181670594,       -6.83669629,      -5.146455494,      -5.267933008,      0.3511998558,      -4.209313781
       10270,       3.181572972,      -6.836626953,      -5.146428876,      -5.267800263,      0.3511124987,      -4.209212174
       10271,       3.181490362,      -6.836568445,      -5.146403744,      -5.267667803,      0.3510251634,      -4.209110267
       10272,       3.181411272,      -6.836519439,      -5.146380047,       -5.26753579,      0.3509378495,      -4.209008059
       10273,       3.181323438,      -6.836478714,      -5.146357721,      -5.267404336,      0.3508505567,      -4.208905548
       10274,       3.181240779,      -6.836445117,      -5.146336693,      -5.267273525,      0.3507632849,      -4.208802732
       10275,       3.181153367,      -6.836417535,      -5.146316883,      -5.267143414,      0.3506760346,       -4.20869961
       10276,       3.181213876,      -6.836394862,      -5.146298201,      -5.267014046,      0.3505888068,      -4.208596181
       10277,       3.181129208,      -6.836375977,      -5.146280549,      -5.266885447,      0.3505016029,      -4.208492443
       10278,       3.181039012,      -6.836359763,      -5.146263819,      -5.266757635,       0.350414425,      -4.208388397
       10279,       3.180959436,      -6.836345127,      -5.146247897,       -5.26663062,      0.3503272758,      -4.208284042
       10280,       3.180889602,      -6.836331044,      -5.146232629,      -5.266504405,      0.3502401585,      -4.208179378
       10281,       3.180806652,      -6.836316616,      -5.146217898,      -5.266378992,       0.350153077,      -4.208074406
       10282,       3.180719829,      -6.836301073,      -5.146203585,      -5.266254368,      0.3500660359,      -4.207969129
       10283,       3.180631175,       -6.83628382,       -5.14618953,      -5.266130534,       0.349961656,      -4.207842356
       10284,       3.180547496,       -6.83625056,      -5.146166906,      -5.265982509,      0.3498365164,      -4.207689605
       10285,       3.180475987,      -6.836186667,      -5.146132048,      -5.265805746,      0.3496865455,      -4.207505425
       10286,       3.180409254,      -6.836071762,      -5.146080052,      -5.265594756,       0.349506908,      -4.207283176
       10287,       3.180383942,      -6.835889362,      -5.146004346,      -5.265342742,      0.3492918732,      -4.207014758
       10288,        3.18036194,      -6.835634523,      -5.145896497,      -5.265041426,      0.3490346482,      -4.206690263
       10289,       3.180345287,       -6.83530943,       -5.14574606,      -5.264680846,      0.3487271585,      -4.206297545
       10290,       3.180348265,      -6.834906116,      -5.145541188,       -5.26424991,      0.3483597653,      -4.205821634
       10291,        3.18047707,      -6.834394343,      -5.145268812,      -5.263737252,      0.3479209419,      -4.205243974
       10292,       3.180481687,      -6.833737506,       -5.14491501,        -5.2631327,      0.3473969575,      -4.204541417
       10293,       3.180509812,      -6.832923658,       -5.14446532,      -5.262428015,      0.3467715967,      -4.203684947
       10294,       3.180506557,      -6.831960964,      -5.143903602,      -5.261616382,      0.3460258594,       -4.20263812
       10295,       3.180535742,      -6.830818436,      -5.143210323,      -5.260692885,      0.3451376325,      -4.201355166
       10296,       3.180555016,      -6.829368813,      -5.142358122,      -5.259657705,      0.3440819782,       -4.19977879
       10297,        3.18057885,      -6.827394249,      -5.141309565,      -5.258522379,       0.342834278,      -4.197838031
       10298,       3.180600835,      -6.824652238,      -5.140018946,      -5.257313578,      0.3413790938,      -4.195446681
       10299,       3.180618447,      -6.820958587,      -5.138436793,      -5.256072673,      0.3397226787,      -4.192501089
       10300,       3.180620425,      -6.816164012,      -5.136512145,      -5.254862143,      0.3378985861,      -4.188874186
       10301,       3.180637158,      -6.810072994,      -5.134196965,      -5.253791044,      0.3359590987,      -4.184406641
       10302,       3.180652625,      -6.802455706,      -5.131453678,      -5.253054614,      0.3339657031,       -4.17890579
       10303,       3.180660811,      -6.793138496,      -5.128288375,      -5.252955776,      0.3322793966,      -4.173297166
       10304,       3.180672683,      -6.799131088,       -5.12791799,      -5.254477528,      0.3308831868,      -4.167619237
       10305,       3.180683388,      -6.803450421,      -5.128723101,      -5.256874854,      0.3297732475,      -4.161915714
       10306,       3.180813622,      -6.807995597,      -5.129971905,      -5.259723742,      0.3288637915,      -4.155126893
       10307,       3.180826542,       -6.79539331,      -5.128679758,       -5.26238787,      0.3285261652,      -4.151756721
       10308,       3.180834029,      -6.812426447,      -5.138768268,      -5.268114028,      0.3282925195,      -4.147765502
       10309,        3.18085354,      -6.846703862,      -5.141027602,       -5.27141582,      0.3282565196,      -4.143086041
       10310,       3.180867326,      -6.833800882,      -5.140395856,      -5.273499739,      0.3285755733,      -4.137693808
       10311,       3.180887316,       -6.82738996,      -5.139475334,      -5.275820124,      0.3288329843,      -4.135060745
       10312,       3.180900417,      -6.840908094,      -5.147702464,      -5.281138995,      0.3292880239,      -4.132004997
       10313,       3.180913322,      -6.877111561,      -5.149806991,      -5.284417143,      0.3300479075,      -4.128509702
       10314,        3.18092477,      -6.869309999,       -5.14945976,      -5.286512467,      0.3312717166,      -4.124598678
       10315,       3.180939415,      -6.864222324,      -5.148647526,      -5.288738004,      0.3331969872,      -4.120368763
       10316,       3.180945042,      -6.860279902,      -5.148068985,      -5.292097527,      0.3342794304,      -4.118375202
       10317,        3.18095503,       -6.87168203,      -5.155315978,      -5.297964995,      0.3357509857,      -4.116168506
       10318,       3.180963175,       -6.91008087,      -5.156824197,      -5.301635423,      0.3377568987,      -4.113805226
       10319,       3.180988857,       -6.89951762,      -5.156052979,      -5.304258536,      0.3404868353,      -4.111404076
       10320,       3.181011239,      -6.892062974,      -5.154770858,      -5.307164005,      0.3441861834,      -4.109181296
       10321,       3.181182813,      -6.882291574,      -5.153518534,      -5.311137274,      0.3461406596,      -4.108237696
       10322,       3.181198295,      -6.891941793,       -5.15970965,       -5.31687099,      0.3486279994,      -4.107353983
       10323,       3.181228206,       -6.92258816,       -5.16064158,       -5.32046257,      0.3517968336,      -4.106662007
       10324,       3.181240291,      -6.903448415,      -5.159296464,      -5.323039065,       0.355820089,      -4.106369026
       10325,       3.181257408,      -6.885779022,      -5.157356949,      -5.325705379,      0.3600188842,      -4.106612108
       10326,         3.1812691,      -6.881429105,      -5.157413222,      -5.329340114,      0.3643487787,       -4.10738617
       10327,       3.181277111,      -6.872277001,      -5.158001592,      -5.333141359,      0.3687666102,       -4.10868309
       10328,       3.181284151,      -6.862516637,      -5.158469418,        -5.3366787,      0.3732297539,      -4.110490422
       10329,       3.181305905,      -6.851430059,      -5.158902889,      -5.339961909,       0.377695671,      -4.112790543
       10330,        3.18131662,      -6.839926921,      -5.159458101,      -5.343046614,      0.3821221264,      -4.115560532
       10331,       3.181327333,      -6.828920222,      -5.160176746,      -5.345945757,      0.3864679046,      -4.118772479
       10332,       3.181345011,      -6.818989249,      -5.161059063,      -5.348665437,      0.3906935713,      -4.122393977
       10333,       3.181359106,      -6.810292825,      -5.162113775,      -5.351212508,      0.3947620842,      -4.126388668
       10334,       3.181381326,       -6.80296491,      -5.163352193,      -5.353592493,      0.3986392293,      -4.130716883
       10335,       3.181404412,      -6.797125685,      -5.164781086,      -5.355799419,      0.4022938623,      -4.135336335
       10336,       3.181560994,      -6.792855423,       -5.16640015,      -5.357811724,       0.405697708,      -4.140202827
       10337,       3.181589379,      -6.790189014,      -5.168203946,      -5.359602029,      0.4088252228,      -4.145270968
       10338,       3.181617758,      -6.789120628,      -5.170179151,      -5.361135027,      0.4116533808,      -4.150494758
       10339,       3.181633656,       -6.78962945,      -5.172304468,      -5.362378743,      0.4141614333,      -4.155828052
