"Inner_Iter",    "Time(sec)"   ,     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,       "CD"       ,       "CL"       
        3195,       2.572834168,      -6.370825227,      -4.744956012,      -4.689743663,       0.718542491,      -4.225594543
        3196,       2.573296528,      -6.377619718,      -4.748171493,      -4.691179046,      0.7127615991,      -4.221667073
        3197,       2.573237649,      -6.384726647,      -4.751144871,      -4.692351301,      0.7070451784,      -4.217711662
        3198,       2.573200688,      -6.392363943,      -4.753811883,      -4.693257929,      0.7014045675,      -4.213730803
        3199,       2.573165625,      -6.400345969,      -4.756166967,      -4.693914024,      0.6958504559,      -4.209727345
        3200,       2.573146517,      -6.408448267,      -4.758238669,      -4.694338355,      0.6903931349,      -4.205704425
        3201,       2.573227358,        -6.4164801,      -4.760056513,      -4.694546793,      0.6840013226,      -4.200855538
        3202,       2.573192944,      -6.423632108,      -4.761329471,      -4.694319529,      0.6765830223,      -4.195019133
        3203,       2.573240012,      -6.430658352,      -4.762347134,      -4.693695025,      0.6680745326,      -4.188019171
        3204,       2.573223401,       -6.43862643,      -4.763285987,      -4.692680122,      0.6584547982,       -4.17969347
        3205,        2.57316937,      -6.447150229,      -4.764207625,      -4.691271346,      0.6539524498,       -4.17569835
        3206,       2.573146554,      -6.456835222,      -4.768433587,      -4.692062089,      0.6487468953,       -4.17095027
        3207,       2.573136534,      -6.474276683,      -4.769716359,      -4.691362816,      0.6427789191,      -4.165354166
        3208,       2.573104394,      -6.477873877,      -4.769896099,      -4.689885228,      0.6360072005,      -4.158854234
        3209,       2.573090966,      -6.481727605,      -4.769854462,      -4.688014624,      0.6284268581,      -4.151484971
        3210,       2.573090626,      -6.486525541,      -4.769907709,      -4.686043664,      0.6248946452,        -4.1480379
        3211,       2.573583437,      -6.493971943,       -4.77353304,      -4.686454293,      0.6208303168,      -4.144076815
        3212,       2.573553066,      -6.510935025,      -4.774409058,      -4.685525626,      0.6162055481,      -4.139614898
        3213,       2.573519913,      -6.512273261,      -4.774205271,      -4.683948042,      0.6110215569,      -4.134744884
        3214,       2.573503266,       -6.51293385,      -4.773750152,      -4.682064711,      0.6053184389,      -4.129696338
        3215,       2.573520833,      -6.513494956,      -4.773322382,      -4.680114957,      0.6026835292,      -4.127450676
        3216,       2.573529375,      -6.519505028,      -4.776959264,      -4.680412605,      0.5996792977,      -4.125042827
        3217,        2.57350404,      -6.536211518,      -4.777689578,      -4.679402696,      0.5972829099,      -4.123243802
        3218,       2.573483691,      -6.540859116,      -4.778335213,       -4.67845379,      0.5949923399,      -4.121661708
        3219,       2.573458696,       -6.54288067,      -4.778539665,      -4.677291231,      0.5928064444,      -4.120305423
        3220,       2.573447687,      -6.543932509,      -4.778600497,      -4.676038798,      0.5907234041,      -4.119183184
        3221,       2.573490068,      -6.544675562,      -4.778587792,      -4.674746344,      0.5887407529,      -4.118302342
        3222,       2.573520012,      -6.545218942,      -4.778499312,      -4.673432184,      0.5868560277,      -4.117669214
        3223,       2.573562655,      -6.545402134,      -4.778332733,      -4.672103689,      0.5850674805,      -4.117288925
        3224,        2.57359876,      -6.545076627,      -4.778093635,      -4.670765263,      0.5833744945,       -4.11716526
        3225,        2.57366584,      -6.544210004,      -4.777791707,      -4.669418768,      0.5817775732,      -4.117300588
        3226,       2.574192439,      -6.542864652,      -4.777434561,      -4.668063837,      0.5802780044,      -4.117695893
        3227,       2.574212206,      -6.541120096,      -4.777028771,      -4.666699145,      0.5788774754,      -4.118350964
        3228,       2.574220811,         -6.539053,      -4.776581185,      -4.665323922,       0.577577876,      -4.119264734
        3229,       2.574231269,      -6.536732905,      -4.776099328,       -4.66393732,      0.5763813519,      -4.120435672
        3230,       2.574282575,      -6.534198305,       -4.77559068,      -4.662539695,       0.575290518,      -4.121862141
        3231,       2.574334158,      -6.531488994,      -4.775063105,      -4.661131237,      0.5743086849,      -4.123542616
        3232,       2.574422518,      -6.528609907,      -4.774520542,      -4.659716063,      0.5734399713,      -4.125475732
        3233,       2.574461657,      -6.525585215,      -4.773964402,      -4.658299425,      0.5726892638,      -4.127660177
        3234,       2.574463988,      -6.522437216,      -4.773393457,      -4.656886317,      0.5720620396,      -4.130094459
        3235,       2.574502163,      -6.519190136,      -4.772805091,      -4.655481065,      0.5715641327,      -4.132776601
        3236,       2.574536917,      -6.515882517,      -4.772195386,      -4.654086617,       0.571163846,      -4.136347539
        3237,       2.574595738,      -6.509057233,      -4.770961955,      -4.652429948,      0.5709867903,      -4.141126762
        3238,       2.574618709,      -6.500268967,       -4.76935587,      -4.650623216,      0.5712447453,      -4.147539313
        3239,       2.574610185,      -6.490834602,      -4.767468829,      -4.648851052,      0.5722943884,      -4.156130622
        3240,       2.574632521,      -6.480478833,      -4.765252785,       -4.64732164,       0.572972023,      -4.160469967
        3241,       2.575135719,      -6.483923034,      -4.767834841,      -4.647316704,      0.5740433027,      -4.165944686
        3242,        2.57518378,       -6.49288991,      -4.767408066,      -4.646510855,      0.5757311931,      -4.172867178
        3243,       2.575209926,      -6.484541861,      -4.765687678,      -4.645262484,       0.578381949,      -4.181622249
        3244,         2.5752453,      -6.476211868,      -4.763428419,      -4.644019985,      0.5824995819,      -4.192657297
        3245,         2.5752748,      -6.468630335,      -4.760855946,      -4.643267693,      0.5846965385,      -4.198086337
        3246,       2.575265784,      -6.471084227,      -4.763628205,      -4.643739819,      0.5876389496,      -4.204735122
        3247,       2.575306034,      -6.481030431,      -4.763260542,      -4.643498825,      0.5916066619,      -4.212859575
        3248,       2.575316713,      -6.473906229,      -4.761511636,      -4.642885414,      0.5945678615,      -4.218554291
        3249,       2.575343077,       -6.47695059,      -4.761876083,       -4.64264271,      0.5977313869,      -4.224285563
        3250,       2.575366349,       -6.47739438,      -4.761576148,      -4.642325582,      0.6010915206,      -4.230036013
        3251,       2.575355166,      -6.476142617,      -4.760913846,      -4.641933554,      0.6046419398,      -4.235787738
        3252,       2.575352905,      -6.473938281,      -4.760131199,      -4.641512118,      0.6083749342,      -4.241522758
        3253,       2.575346343,      -6.471735193,      -4.759335042,      -4.641106299,      0.6122813785,       -4.24722321
        3254,       2.575343779,      -6.469490943,      -4.758535833,        -4.6407281,      0.6163508829,      -4.252871291
        3255,       2.575308354,      -6.467084262,      -4.757716265,      -4.640366114,      0.6205720464,      -4.258449179
        3256,       2.575751919,      -6.464454749,      -4.756864764,      -4.640006794,      0.6249328558,      -4.263939078
        3257,       2.575747391,      -6.461592127,       -4.75597313,      -4.639639489,      0.6294211753,      -4.269323405
        3258,        2.57572108,      -6.458489067,      -4.755029012,      -4.639255744,      0.6340251648,      -4.274585009
        3259,       2.575733129,      -6.455135827,      -4.754016897,      -4.638847168,      0.6387335124,      -4.279707367
        3260,       2.575706838,      -6.451522558,      -4.752918248,      -4.638406423,      0.6435354571,      -4.284674685
        3261,       2.575682097,      -6.447661811,      -4.751717823,      -4.637927162,      0.6484206453,      -4.289471947
        3262,       2.575663193,      -6.443582487,      -4.750405935,      -4.637404015,      0.6533788998,      -4.294084898
        3263,       2.575623775,      -6.439320791,      -4.748975238,      -4.636834612,      0.6583999908,      -4.298500032
        3264,       2.575615926,      -6.434921742,      -4.747423901,      -4.636218125,      0.6634734706,      -4.302704593
        3265,       2.575666871,      -6.430441978,      -4.745751558,      -4.635556574,       0.668588584,      -4.306686634
        3266,       2.575676155,      -6.425935424,      -4.743961668,      -4.634853764,      0.6747690741,      -4.311125637
        3267,       2.575675949,      -6.417936646,      -4.741128099,       -4.63390541,      0.6822138348,      -4.315936115
        3268,       2.575671765,      -6.408166045,      -4.737435158,       -4.63279718,      0.6911316092,      -4.320930775
        3269,       2.575646177,      -6.398485879,      -4.732988749,      -4.631674299,      0.7017152521,      -4.325770658
        3270,       2.575602262,      -6.389156564,      -4.727813022,      -4.630720905,       0.706774087,      -4.327837474
        3271,       2.576190709,      -6.392659753,      -4.729209717,      -4.631522654,      0.7117807902,      -4.329636463
        3272,       2.576180263,      -6.401339357,      -4.728103351,      -4.631494297,      0.7167245037,      -4.331166601
        3273,       2.576190898,      -6.400481572,      -4.725959327,      -4.631097386,      0.7215940221,       -4.33242806
        3274,       2.576185344,      -6.397613614,      -4.723533177,       -4.63055766,      0.7263772012,      -4.333423813
        3275,       2.576190781,      -6.396169918,      -4.721114423,      -4.630018778,      0.7310607051,      -4.334158685
        3276,       2.576234361,      -6.395688861,       -4.71871628,      -4.629528721,      0.7356300822,      -4.334638338
        3277,       2.576203173,      -6.395755835,      -4.716304549,       -4.62909188,      0.7400702108,      -4.334868986
        3278,       2.576150656,       -6.39618044,      -4.713883325,      -4.628708788,       0.744366016,      -4.334857681
        3279,       2.576142683,      -6.397044063,      -4.711476133,      -4.628376731,      0.7485032672,      -4.334612769
        3280,       2.576104237,      -6.398416591,      -4.709102688,      -4.628090354,      0.7524692958,      -4.334144211
        3281,       2.576081658,      -6.400260977,       -4.70677171,      -4.627843868,      0.7562535887,      -4.333463626
        3282,        2.57608011,      -6.402488695,      -4.704490035,       -4.62763253,      0.7605212205,      -4.332364634
        3283,       2.576102923,      -6.403293822,       -4.70138109,      -4.627351386,       0.765239919,      -4.330683279
        3284,        2.57607032,      -6.404006396,      -4.697701614,      -4.627137472,      0.7703293476,      -4.328219029
        3285,       2.576074863,      -6.405678638,      -4.693685911,      -4.627198423,      0.7756414872,      -4.324735389
        3286,       2.576493155,      -6.407603815,      -4.689482691,      -4.627743497,      0.7780230403,       -4.32294755
        3287,       2.576462895,      -6.416320715,      -4.690778643,      -4.629126158,      0.7806308265,      -4.320665625
        3288,        2.57643235,      -6.429048392,      -4.689639769,      -4.629671998,      0.7834016487,      -4.317763449
        3289,       2.576408207,      -6.428884538,      -4.687041249,      -4.629780446,      0.7861989112,      -4.314097009
        3290,       2.576372835,      -6.427744475,      -4.683705354,      -4.629954115,      0.7887565759,      -4.309501752
        3291,       2.576343256,      -6.426180271,       -4.68016066,       -4.63055438,      0.7898057841,      -4.307249364
        3292,       2.576307622,      -6.430935922,      -4.681962936,      -4.632113489,      0.7907906099,        -4.3045039
        3293,        2.57628476,      -6.443508274,      -4.681464515,      -4.632632511,      0.7914140608,      -4.302192841
        3294,       2.576281942,      -6.446298047,      -4.681142846,      -4.632833719,      0.7918310918,      -4.299865185
        3295,       2.576235133,      -6.446909062,      -4.680445193,      -4.632826263,      0.7920335634,        -4.2975273
        3296,       2.576186533,      -6.446435512,      -4.679611781,      -4.632758367,      0.7920153778,      -4.295184512
        3297,       2.576128563,      -6.445411027,      -4.678753554,      -4.632667085,      0.7917732057,      -4.292840635
        3298,       2.576073962,      -6.444085368,      -4.677919345,      -4.632544271,      0.7913064773,      -4.290497963
        3299,       2.576042727,      -6.442576687,      -4.677137385,      -4.632381941,      0.7906168351,      -4.288157545
        3300,       2.575988185,      -6.440991067,      -4.676418136,      -4.632181294,       0.789707223,      -4.285819529
        3301,       2.576398546,      -6.439401713,        -4.6757587,      -4.631948085,      0.7885809744,      -4.283483495
        3302,       2.576342416,      -6.437823715,      -4.675147955,      -4.631686269,      0.7872412735,      -4.281148714
        3303,        2.57629207,      -6.436246767,      -4.674571873,      -4.631397411,      0.7856911369,      -4.278814308
        3304,       2.576256884,       -6.43466421,      -4.674017723,      -4.631080684,      0.7839337751,      -4.276479294
        3305,       2.576233515,      -6.433091465,      -4.673477986,        -4.6307353,      0.7819730039,       -4.27414251
        3306,       2.576216208,      -6.431547949,      -4.672943097,      -4.630359053,      0.7798133854,      -4.271802449
        3307,       2.576205562,      -6.430055789,      -4.672403702,      -4.629950723,       0.777459974,      -4.269457076
        3308,       2.576173769,      -6.428631528,      -4.671852849,      -4.629511654,      0.7749177696,      -4.267103699
        3309,       2.576104532,      -6.427280111,      -4.671284132,      -4.629043458,      0.7721911231,      -4.264738957
        3310,       2.576041377,      -6.425995431,       -4.67069255,      -4.628546935,      0.7692833761,      -4.262358953
        3311,       2.575991244,      -6.424768581,      -4.670074959,      -4.628022037,      0.7661969117,      -4.259959501
        3312,       2.575926653,      -6.423588419,      -4.669429928,      -4.627467953,      0.7629336446,      -4.257536441
        3313,       2.575865721,      -6.422443782,      -4.668759162,      -4.626883681,      0.7594958322,       -4.25508596
        3314,       2.575816893,      -6.421328509,      -4.668064907,      -4.626268042,      0.7558870111,      -4.252604869
        3315,       2.575783474,      -6.420240149,      -4.667348792,      -4.625619363,      0.7521128324,      -4.250090779
        3316,       2.576168526,       -6.41917688,      -4.666612448,      -4.624935936,      0.7473606978,      -4.247024082
        3317,       2.576225437,      -6.415718973,      -4.665053047,       -4.62389184,      0.7413747789,      -4.243271582
        3318,       2.576221754,      -6.410581392,      -4.662804303,      -4.622553325,      0.7338680704,      -4.238668369
        3319,        2.57622741,      -6.404592171,       -4.66001814,      -4.621017986,      0.7245546486,      -4.233019883
        3320,       2.576236676,      -6.397485134,       -4.65676851,       -4.61933583,      0.7200169484,      -4.230269427
        3321,       2.576195063,       -6.39573201,      -4.659658349,      -4.620452476,      0.7145421724,      -4.226936515
        3322,       2.576154379,      -6.408902566,      -4.659763786,      -4.619981653,      0.7079753573,      -4.222904792
        3323,       2.576130265,      -6.406536137,      -4.657953351,      -4.618467009,       0.700165517,      -4.218051993
        3324,           2.57608,      -6.400432213,      -4.654936038,      -4.616453672,      0.6910063255,      -4.212269478
        3325,       2.576037883,      -6.390992159,      -4.651263964,      -4.614154209,      0.6866523817,      -4.209495081
        3326,       2.576081154,      -6.386979195,      -4.654113428,      -4.614994432,      0.6815416534,      -4.206199253
        3327,       2.576143029,      -6.399725659,      -4.653980061,      -4.614106831,      0.6756018462,      -4.202317111
        3328,       2.576156203,       -6.39551748,      -4.651779445,      -4.612010373,      0.6687876923,      -4.197810991
        3329,        2.57616006,      -6.385780906,      -4.648254828,      -4.609146187,      0.6610988383,      -4.192703858
        3330,       2.576268388,      -6.373001006,      -4.643962861,      -4.605583979,       0.657507509,      -4.190315075
        3331,       2.576741597,      -6.370043963,       -4.64648665,      -4.606006574,      0.6533695505,      -4.187568942
        3332,       2.576721872,      -6.381404834,      -4.645804595,      -4.604491482,      0.6500402536,      -4.185371594
        3333,       2.576739052,      -6.381656706,      -4.645120023,       -4.60302977,      0.6468289808,      -4.183274425
        3334,       2.576714843,      -6.378846281,      -4.643714138,      -4.601236867,      0.6437335176,      -4.181286005
        3335,       2.576718225,      -6.374502168,      -4.641941197,      -4.599267485,      0.6407504897,      -4.179414245
        3336,       2.576690441,      -6.369725441,      -4.639998537,      -4.597155656,      0.6378756806,      -4.177666255
        3337,        2.57667166,      -6.365030265,      -4.637986311,      -4.594910706,      0.6351047934,      -4.176048432
        3338,       2.576652291,      -6.360595921,      -4.635939836,      -4.592562517,      0.6324341337,      -4.174566515
        3339,       2.576663174,      -6.356512056,      -4.633859606,      -4.590157156,      0.6298608126,      -4.173225602
        3340,       2.576692308,      -6.352817498,      -4.631742513,      -4.587739459,       0.627382417,      -4.172030186
        3341,       2.576656493,      -6.349507009,       -4.62960007,      -4.585342025,      0.6245410513,      -4.170812613
        3342,       2.576618905,      -6.343189039,      -4.626365147,      -4.582189916,      0.6213127777,      -4.169675143
        3343,       2.576567883,      -6.335031594,      -4.622257776,      -4.578346551,      0.6176768089,      -4.168794789
        3344,       2.576523468,      -6.327007147,      -4.617538494,      -4.573999543,       0.613620101,      -4.168472774
        3345,       2.576491632,      -6.319284599,      -4.612384346,      -4.569456959,      0.6117283199,      -4.168487711
        3346,       2.576920227,      -6.328879105,      -4.614748085,      -4.570195209,      0.6095400592,      -4.168756969
        3347,       2.576873059,      -6.342176486,      -4.613812539,      -4.569404826,      0.6070310902,       -4.16945934
        3348,       2.576839654,      -6.335370153,      -4.610771974,      -4.567443949,      0.6041997168,      -4.170876507
        3349,       2.576803284,      -6.327188966,      -4.606871405,      -4.564799992,      0.6010903729,      -4.173436744
        3350,         2.5767359,      -6.322415932,      -4.602991172,      -4.562044431,      0.5996560837,      -4.174869628
        3351,       2.576672136,      -6.336436779,      -4.606403457,      -4.563836417,      0.5980296483,      -4.176876998
        3352,       2.576610796,      -6.350888915,      -4.606555763,      -4.564045129,      0.5962338919,      -4.179705814
        3353,       2.576579905,      -6.343694935,      -4.604601035,      -4.563107206,      0.5943407054,      -4.183709838
        3354,       2.576653055,      -6.335470079,      -4.601758449,      -4.561573602,      0.5924954819,       -4.18938673
        3355,       2.576583135,      -6.330138887,      -4.598899442,      -4.559899851,      0.5917027392,      -4.192321749
        3356,       2.576527256,      -6.341736403,         -4.603006,      -4.562499378,       0.590893916,      -4.196126434
        3357,       2.576477963,      -6.356892029,      -4.603817079,       -4.56305332,      0.5901480489,       -4.20109657
        3358,       2.576420065,      -6.349840904,      -4.602399222,      -4.562294116,      0.5897447431,      -4.204740383
        3359,       2.576360417,      -6.354670513,       -4.60334763,      -4.562886123,      0.5894624836,      -4.208575172
        3360,       2.576295448,      -6.356579594,      -4.603526437,      -4.562993212,       0.589307777,       -4.21259901
        3361,       2.576624628,      -6.355923148,      -4.603214264,      -4.562688546,      0.5892875699,      -4.216809319
        3362,       2.576569729,      -6.353827202,       -4.60266649,      -4.562152073,       0.589408568,      -4.221202541
        3363,       2.576564804,      -6.351838293,      -4.602037104,      -4.561515488,      0.5896771221,       -4.22577415
        3364,        2.57657266,       -6.35022511,      -4.601380063,      -4.560824482,      0.5900992156,      -4.230518641
        3365,       2.576585264,      -6.348943892,      -4.600698217,      -4.560087815,      0.5906803693,      -4.235429505
        3366,       2.576602911,       -6.34793847,       -4.59998244,      -4.559315412,      0.5914255055,      -4.240499271
        3367,       2.576567696,      -6.347197913,      -4.599224979,      -4.558522421,      0.5923388643,      -4.245719616
        3368,       2.576531315,      -6.346704105,      -4.598421572,      -4.557721496,      0.5934240281,      -4.251081482
        3369,       2.576495549,      -6.346413708,      -4.597571016,      -4.556919719,      0.5946840472,      -4.256575171
        3370,       2.576447642,      -6.346272206,      -4.596675816,      -4.556120516,      0.5964532147,      -4.263339954
        3371,       2.576398577,      -6.342707091,      -4.594785177,      -4.554741664,      0.5989537845,      -4.271671649
        3372,       2.576376519,      -6.336725797,      -4.592139191,      -4.552942485,      0.6025034107,      -4.281909957
        3373,        2.57632543,      -6.331130815,      -4.588964823,      -4.550987701,      0.6075433705,      -4.294402211
        3374,       2.576324148,      -6.326763626,      -4.585344465,      -4.549167007,      0.6101462466,      -4.300455669
        3375,       2.576281398,      -6.332687449,      -4.588756561,      -4.551638203,      0.6129165059,      -4.306523808
        3376,       2.576687296,      -6.353334662,      -4.589387272,      -4.552605081,      0.6158488703,      -4.312588638
        3377,       2.576652753,      -6.360545522,      -4.588765574,       -4.55270695,      0.6189387402,      -4.318630184
        3378,       2.576596922,      -6.360165013,      -4.587656774,      -4.552470058,      0.6221803322,      -4.324627456
        3379,        2.57659645,      -6.359046086,      -4.586451152,      -4.552159068,       0.625566463,      -4.330559158
        3380,       2.576629991,      -6.358610623,       -4.58529654,      -4.551799375,      0.6290884022,      -4.336403841
        3381,       2.576640449,      -6.359280351,      -4.584222543,       -4.55138175,      0.6327354886,      -4.342139871
        3382,       2.576617204,       -6.36087344,      -4.583215956,      -4.550953434,      0.6364948457,      -4.347745512
        3383,       2.576583629,      -6.363199918,      -4.582249088,      -4.550576515,      0.6403515563,      -4.353199161
        3384,       2.576532644,      -6.366012749,      -4.581301122,      -4.550287997,      0.6442894404,      -4.358479686
        3385,       2.576491435,      -6.369012166,      -4.580365901,      -4.550097816,      0.6482922818,      -4.363566815
        3386,       2.576422793,      -6.371968348,        -4.5794498,      -4.550004342,      0.6523451467,      -4.368441549
        3387,       2.576416175,      -6.374749301,      -4.578565183,      -4.550003519,      0.6564354196,      -4.373086535
        3388,       2.576365299,      -6.377299347,        -4.5777258,      -4.550092128,      0.6605532987,      -4.377486326
        3389,       2.576337168,      -6.379591262,      -4.576942179,      -4.550270064,      0.6646916745,      -4.381627463
        3390,       2.576313477,      -6.381614286,      -4.576223356,      -4.550540966,      0.6688455423,      -4.385498385
        3391,       2.576747347,      -6.383344235,      -4.575579274,      -4.550910158,      0.6730111875,      -4.389089224
        3392,       2.576713823,      -6.384729702,       -4.57501653,      -4.551383664,      0.6780229712,       -4.39298088
        3393,       2.576702416,      -6.381900255,      -4.573850161,      -4.551707426,      0.6840465528,      -4.397031492
        3394,       2.576694551,      -6.376056538,      -4.572489385,      -4.552094669,      0.6912677487,      -4.400980064
        3395,       2.576671673,      -6.367473136,      -4.571265721,      -4.552827996,      0.6998776272,      -4.404389842
        3396,       2.576618781,      -6.353316642,      -4.570451168,      -4.554168137,      0.7040036136,      -4.405725464
        3397,       2.576576221,      -6.355787044,      -4.575194703,      -4.558844627,       0.708914782,      -4.406884187
        3398,       2.576528979,      -6.368165206,      -4.576497743,      -4.561596791,      0.7147333153,      -4.407640086
        3399,       2.576467647,      -6.355181138,      -4.576645332,      -4.563710611,      0.7215677166,      -4.407656207
        3400,       2.576469274,      -6.336368492,      -4.576842107,      -4.565806727,      0.7294652889,      -4.406446576
        3401,       2.576459436,      -6.313643979,      -4.577910323,      -4.568350532,      0.7331877465,      -4.405584327
        3402,       2.576412871,      -6.311251007,      -4.584251157,      -4.574632524,      0.7375198779,      -4.404158255
        3403,       2.576369565,      -6.319390123,      -4.587243555,      -4.578348816,      0.7424945828,        -4.4019047
        3404,       2.576325698,      -6.306356662,      -4.589184098,      -4.581409851,      0.7480939636,      -4.398465689
        3405,       2.576282149,      -6.288224557,      -4.591472675,      -4.584586051,      0.7542048349,      -4.393358587
        3406,       2.576710596,      -6.270103442,      -4.595125919,      -4.588427566,      0.7596491054,      -4.387342968
        3407,         2.5766875,      -6.263008948,      -4.601543211,      -4.594479232,      0.7621144534,      -4.384238598
        3408,       2.576662951,      -6.262326315,      -4.610350594,      -4.602988806,      0.7648391884,      -4.380227625
        3409,       2.576612317,      -6.276614621,      -4.615462213,      -4.608061744,      0.7669438242,       -4.37669192
        3410,       2.576557315,      -6.278906737,        -4.6197525,      -4.612651677,      0.7688786172,      -4.372968429
        3411,       2.576497948,      -6.280134209,      -4.623396679,      -4.616686127,      0.7706385559,      -4.369063259
        3412,       2.576515968,      -6.281131812,      -4.626876048,       -4.62049738,      0.7722174278,      -4.364981686
        3413,       2.576495021,      -6.282650916,         -4.630344,      -4.624146145,      0.7736082406,      -4.360727554
        3414,        2.57650571,      -6.285065392,      -4.633802264,      -4.627641976,      0.7748037555,      -4.356303368
        3415,       2.576498244,      -6.288565566,      -4.637207874,       -4.63099025,      0.7757970564,      -4.351710928
        3416,       2.576470003,      -6.293264429,      -4.640516384,       -4.63419674,      0.7765820613,      -4.346952161
        3417,       2.576451141,      -6.299180592,      -4.643693569,      -4.637264772,      0.7771539984,      -4.342029838
        3418,       2.576415619,        -6.3062562,      -4.646715264,      -4.640194429,      0.7775099475,      -4.336948012
        3419,       2.576373684,      -6.314401186,      -4.649564248,      -4.642982604,      0.7776494141,      -4.331712115
        3420,       2.576379129,      -6.323514902,      -4.652233068,      -4.645622298,      0.7775087929,      -4.325218938
        3421,       2.576752192,      -6.333791446,      -4.654553535,      -4.648136802,      0.7769135522,      -4.317146728
        3422,       2.576715162,       -6.34608879,      -4.656827223,      -4.650706206,      0.7756231824,      -4.307089479
        3423,       2.576679614,      -6.361862971,      -4.659238113,      -4.653436248,      0.7732961325,      -4.294533128
        3424,       2.576627153,      -6.380537656,      -4.661782247,      -4.656334128,      0.7720069183,      -4.288371463
        3425,        2.57659282,      -6.393649808,      -4.666862736,      -4.660217804,      0.7702220217,      -4.280830206
        3426,       2.576559381,      -6.420982085,       -4.66907974,       -4.66212534,      0.7677347911,      -4.271583219
        3427,       2.576547258,       -6.43160633,      -4.670036818,      -4.663246097,       0.764240257,      -4.260236329
        3428,       2.576557597,       -6.43958429,      -4.670685102,      -4.663964238,      0.7593180996,      -4.246328128
        3429,       2.576476676,      -6.445191149,      -4.671373299,      -4.664448659,      0.7567873959,      -4.239561929
        3430,       2.576436316,      -6.452116378,      -4.675283387,      -4.666263092,       0.753532379,      -4.231373378
        3431,       2.576442599,      -6.470490049,      -4.676514967,       -4.66645503,      0.7493291785,      -4.221478145
        3432,       2.576412467,      -6.467127109,      -4.676488932,       -4.66592254,      0.7438977756,      -4.209568615
        3433,       2.576377985,      -6.460263772,      -4.676186229,       -4.66497925,       0.736927754,      -4.195346949
        3434,       2.576338282,      -6.451583407,      -4.676063534,      -4.663858655,      0.7334811718,       -4.18851661
        3435,       2.576307334,      -6.452895624,      -4.679414236,      -4.664580038,       0.729251455,       -4.18038806
        3436,        2.57671574,      -6.462420756,      -4.680262648,      -4.664004188,      0.7240793871,      -4.170775314
        3437,       2.576682083,      -6.453591814,       -4.67992832,      -4.662876351,        0.71779373,      -4.159522193
        3438,       2.576689445,      -6.444824069,       -4.67934337,      -4.661517977,      0.7102364126,      -4.146557632
        3439,       2.576664244,      -6.437491091,      -4.678931968,      -4.660187822,      0.7066025029,      -4.140441701
        3440,       2.576638768,      -6.438012982,      -4.682000158,      -4.660784799,      0.7029935319,      -4.134479172
        3441,       2.576622313,      -6.449206125,      -4.682939362,      -4.660428842,      0.6994184552,      -4.128685287
        3442,       2.576583793,      -6.450370432,      -4.682982762,      -4.659721323,      0.6958840034,      -4.123076363
        3443,       2.576524681,      -6.449413852,      -4.682773383,      -4.658893224,       0.692396353,      -4.117668322
        3444,       2.576444412,      -6.449315351,      -4.682543755,      -4.658052127,      0.6889614698,      -4.112476381
        3445,       2.576389147,      -6.449706424,      -4.682292977,      -4.657210857,       0.684925488,      -4.106583039
        3446,       2.576376849,      -6.448915888,      -4.681546682,      -4.656081826,      0.6802224547,       -4.10003588
        3447,       2.576383991,      -6.447983014,       -4.68052589,      -4.654718458,      0.6748089355,      -4.092993346
        3448,       2.576411134,      -6.448099412,      -4.679393104,      -4.653207312,      0.6686823214,      -4.085797012
        3449,       2.576431304,      -6.448465472,       -4.67817588,      -4.651656921,      0.6658164108,      -4.082621855
        3450,       2.576504781,      -6.450315636,      -4.680465008,        -4.6521541,      0.6625094383,      -4.079253587
        3451,        2.57698117,      -6.467967844,       -4.68032181,      -4.651380751,      0.6587264736,      -4.075872224
        3452,       2.576945265,      -6.468202022,      -4.679065428,      -4.649989696,      0.6544326014,      -4.072795314
        3453,       2.576918645,      -6.469234294,       -4.67737389,      -4.648429687,      0.6495843015,      -4.070537459
        3454,       2.576958611,      -6.471540021,      -4.675524177,      -4.647040797,      0.6473095632,      -4.069779163
        3455,       2.576943287,      -6.472917981,      -4.677423034,      -4.647501339,      0.6446589258,      -4.069346052
        3456,       2.576890657,      -6.493206176,      -4.676922788,      -4.646809435,      0.6415785953,      -4.069510421
        3457,       2.576924812,      -6.494383172,      -4.675293979,      -4.645575416,      0.6380131158,      -4.070671779
        3458,       2.576978028,        -6.4952159,      -4.673173621,      -4.644186974,      0.6339018014,      -4.073390019
        3459,       2.576995665,      -6.496116268,      -4.670799938,       -4.64291445,      0.6319526307,      -4.074997733
        3460,       2.577022826,      -6.497434415,       -4.67265809,      -4.643275918,      0.6296520103,      -4.077337612
        3461,       2.577089832,      -6.517999836,      -4.671937916,      -4.642560834,      0.6277580062,      -4.079563723
        3462,       2.577051112,        -6.5234888,      -4.671323151,      -4.641807785,      0.6258847511,      -4.082056846
        3463,       2.576975751,      -6.526200025,      -4.670364281,      -4.640866903,      0.6240303627,      -4.084806542
        3464,       2.576921789,      -6.528011739,       -4.66931199,       -4.63984715,      0.6221924958,      -4.087801562
        3465,       2.576868148,      -6.529656388,       -4.66822896,       -4.63879117,      0.6203682344,       -4.09103008
        3466,       2.577247765,       -6.53128752,      -4.667119184,      -4.637712327,       0.618554664,      -4.094479846
        3467,       2.577211649,      -6.532684686,       -4.66598664,      -4.636613579,      0.6167495659,      -4.098138134
