"Inner_Iter",    "Time(sec)"   ,     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,       "CD"       ,       "CL"       
       13385,       1.635759898,      -5.797709594,      -4.313579693,      -4.158966654,      0.8060833494,      -3.419904448
       13386,       1.635760589,      -5.795435427,      -4.311158934,      -4.156719363,      0.7999990328,      -3.410399693
       13387,       1.635753062,       -5.79157316,      -4.308384514,      -4.154131782,      0.7931702008,      -3.400595498
       13388,       1.635751438,      -5.785703556,      -4.305242687,      -4.151158233,      0.7856375307,      -3.390536222
       13389,        1.63574354,      -5.777522721,      -4.301719269,       -4.14777115,      0.7774500406,      -3.380275375
       13390,       1.635741244,      -5.766888568,      -4.297800742,       -4.14396455,      0.7686639672,      -3.369874671
       13391,       1.635735439,      -5.753868918,      -4.293474415,      -4.139763558,      0.7593411612,       -3.35940207
       13392,        1.63572971,      -5.738724452,      -4.288715313,      -4.135208809,      0.7495439616,      -3.348925641
       13393,       1.635723906,      -5.722583081,      -4.283514042,      -4.130377578,       0.739340876,      -3.338519706
       13394,        1.63571773,      -5.706159124,      -4.277879881,      -4.125343205,      0.7288037652,      -3.328260693
       13395,       1.635712228,      -5.690502851,      -4.271871573,       -4.12021389,      0.7180149313,      -3.318233613
       13396,       1.635779503,      -5.675727835,      -4.265558435,      -4.115070875,      0.7070627399,      -3.308525928
       13397,       1.635773698,      -5.662112535,      -4.259032964,      -4.109986926,      0.6960381961,      -3.299224224
       13398,       1.635771774,      -5.649798643,      -4.252368177,      -4.105016026,      0.6850352347,      -3.290412154
       13399,       1.635766791,      -5.638876114,      -4.245577638,      -4.100188433,      0.6741327177,      -3.282155386
       13400,       1.635759645,       -5.62988596,      -4.238696081,      -4.095553174,      0.6634202401,      -3.274524043
       13401,       1.635756827,      -5.622117502,      -4.231768345,      -4.091105846,      0.6529875355,      -3.267582941
       13402,       1.635753264,      -5.615839818,      -4.224842633,      -4.086780793,      0.6428969248,      -3.261372133
       13403,       1.635748359,      -5.611842928,      -4.218010893,      -4.082547731,      0.6332253084,      -3.255936512
       13404,       1.635752331,      -5.609056438,      -4.211332853,      -4.078376039,      0.6240439905,      -3.251311857
       13405,       1.635749291,      -5.607590596,      -4.204858859,      -4.074214848,      0.6154014866,      -3.247516794
       13406,       1.635742075,      -5.607782742,      -4.198643499,      -4.070053392,      0.6073492627,      -3.244567692
       13407,       1.635736053,      -5.608746408,      -4.192717902,       -4.06592572,      0.5999338733,      -3.242473776
       13408,       1.635733239,      -5.609848564,      -4.187090079,      -4.061877165,      0.5931902157,      -3.241234323
       13409,       1.635731245,      -5.611071086,      -4.181794558,      -4.057940468,      0.5871417381,      -3.240839447
       13410,        1.63573052,      -5.612412412,      -4.176867206,      -4.054135324,      0.5818047686,      -3.241271408
       13411,       1.635790635,      -5.614036435,      -4.172360612,      -4.050454262,       0.576433051,      -3.242973834
       13412,       1.635790949,      -5.612443625,       -4.16615745,      -4.045303043,      0.5716375723,      -3.246721614
       13413,       1.635786939,      -5.610849222,      -4.159722346,      -4.039994177,       0.569119193,      -3.250017244
       13414,       1.635787775,      -5.625310771,      -4.161010688,      -4.039747593,      0.5670591441,      -3.254893699
       13415,       1.635785778,      -5.629394899,      -4.157774232,      -4.035926981,      0.5659475188,      -3.261820763
       13416,       1.635778341,      -5.629582211,      -4.154236907,      -4.032106919,       0.565765124,      -3.266926834
       13417,       1.635773141,      -5.645171683,      -4.157225894,      -4.031652662,      0.5661068094,      -3.272316848
       13418,       1.635765333,      -5.652685602,      -4.157359205,      -4.029463186,      0.5668915498,      -3.277843607
       13419,       1.635762072,      -5.656506488,      -4.157229245,      -4.027218234,      0.5680771557,      -3.283415667
       13420,       1.635759779,      -5.659693303,      -4.157313547,      -4.025082711,      0.5696417866,      -3.288955065
       13421,       1.635752421,      -5.663347017,      -4.157639119,      -4.023054159,      0.5715687206,      -3.294387761
       13422,       1.635745735,      -5.667564328,      -4.158165835,      -4.021127107,      0.5738375674,      -3.299629181
       13423,       1.635744115,      -5.671910301,      -4.158863301,         -4.019306,      0.5764179683,      -3.304576694
       13424,       1.635743166,      -5.676085733,      -4.159717906,      -4.017582414,       0.579268365,      -3.309113305
       13425,       1.635740876,      -5.679977873,      -4.160741934,      -4.015935461,      0.5823365834,       -3.31311045
       13426,       1.635800179,      -5.683625909,      -4.161934866,      -4.014351514,      0.5855659568,      -3.316437329
       13427,       1.635798257,      -5.687116829,        -4.1632763,      -4.012836139,      0.5889012503,      -3.318968095
       13428,       1.635795145,      -5.690511237,      -4.164727274,      -4.011416844,      0.5922948716,       -3.32058974
       13429,       1.635791065,      -5.693872524,      -4.166238531,        -4.0101164,      0.5964466336,      -3.321105114
       13430,       1.635787879,      -5.694088276,      -4.166776879,      -4.007913726,      0.6015453046,      -3.319571332
       13431,         1.6357838,      -5.693762505,      -4.167223333,      -4.005653998,      0.6050573397,      -3.317454087
       13432,       1.635778158,      -5.704654996,      -4.172467227,      -4.008663479,       0.609355372,      -3.313264378
       13433,       1.635772294,      -5.705891572,      -4.173299665,      -4.007421019,      0.6146766077,      -3.306094126
       13434,       1.635762188,      -5.701030316,      -4.172800324,      -4.005751687,      0.6184095564,      -3.300259586
       13435,       1.635755731,      -5.707955955,      -4.177839723,      -4.009567862,      0.6230683861,      -3.291913325
       13436,       1.635751061,      -5.706927542,      -4.177582765,       -4.00865457,      0.6291277012,       -3.28058952
       13437,       1.635741256,      -5.699839159,      -4.175123665,      -4.007437846,      0.6335350587,      -3.272422651
       13438,       1.635739638,      -5.705482643,      -4.179482188,      -4.011312083,      0.6392357949,        -3.2620979
       13439,       1.635737872,      -5.701424604,      -4.177515286,      -4.010886333,      0.6468761809,       -3.24974664
       13440,       1.635733725,      -5.689268923,      -4.172877148,      -4.010318652,      0.6524691914,      -3.241537187
       13441,       1.635813569,      -5.693323237,      -4.177074949,      -4.014160875,       0.658410368,      -3.233546111
       13442,       1.635812393,       -5.69079015,       -4.17711761,      -4.014898922,      0.6646767171,      -3.225971798
       13443,       1.635813523,       -5.68428522,      -4.176341893,      -4.015163675,      0.6712579562,      -3.218984439
       13444,          1.635809,      -5.676360824,      -4.175582248,      -4.015384989,      0.6781205858,      -3.212719194
       13445,       1.635803659,      -5.667875783,       -4.17512396,       -4.01562081,       0.685210336,      -3.207268454
       13446,       1.635797501,      -5.657926082,      -4.175089227,      -4.015871307,      0.6924488465,      -3.202696738
       13447,       1.635792237,      -5.646494839,      -4.175532135,       -4.01613446,      0.6997525166,      -3.199033274
       13448,       1.635783181,      -5.632935544,      -4.176399084,      -4.016361659,      0.7070302252,      -3.196278005
       13449,        1.63578119,      -5.617039474,      -4.177520021,      -4.016457721,      0.7141838369,      -3.194404015
       13450,       1.635778083,       -5.60053598,      -4.178760517,      -4.016276153,      0.7211896325,      -3.193340064
       13451,       1.635772971,      -5.583896406,      -4.179671952,      -4.015694673,       0.727942443,      -3.193024133
       13452,       1.635766074,      -5.570785845,       -4.17987587,      -4.014652131,      0.7343402006,       -3.19337835
       13453,       1.635760369,       -5.56089955,      -4.179153357,      -4.013176105,      0.7402879889,      -3.194314163
       13454,       1.635757562,      -5.553449005,      -4.177489095,      -4.011357513,      0.7457014721,      -3.195736929
       13455,       1.635749554,      -5.547741392,      -4.175015522,      -4.009321226,      0.7505095234,      -3.197550031
       13456,       1.635839414,      -5.543241427,      -4.171940877,      -4.007173747,      0.7546579227,      -3.199658975
       13457,       1.635834597,      -5.539567868,      -4.168468697,      -4.004982028,      0.7581077571,      -3.201972808
       13458,       1.635831042,      -5.536340309,      -4.164759925,      -4.002791707,      0.7612542014,      -3.204917973
       13459,       1.635824517,      -5.526607957,         -4.157238,      -3.997372595,      0.7636530854,       -3.20848517
       13460,       1.635819033,      -5.514028147,      -4.147562074,      -3.990358194,      0.7645816154,       -3.21082726
       13461,       1.635813104,      -5.524406338,      -4.150451348,       -3.99602951,      0.7646744577,      -3.213520115
       13462,       1.635806432,      -5.522423376,      -4.144117105,      -3.992720462,      0.7635548548,      -3.216398781
       13463,       1.635805481,      -5.512806768,      -4.134275264,      -3.987946842,      0.7622161533,      -3.218107837
       13464,       1.635801857,      -5.527285713,      -4.137685779,      -3.995019497,      0.7598115762,      -3.219858914
       13465,        1.63579452,      -5.529991035,      -4.131807716,      -3.993835239,      0.7561150054,      -3.221515876
       13466,       1.635787852,      -5.528206547,      -4.122485457,      -3.991801074,      0.7532540616,      -3.222397248
       13467,       1.635780146,      -5.550496625,      -4.126567315,      -3.998569509,      0.7493107161,      -3.223217753
       13468,       1.635776598,      -5.557649754,      -4.121103883,       -3.99827125,      0.7441843259,      -3.224010832
       13469,       1.635771195,      -5.558749469,      -4.112018021,      -3.996699686,       0.740548326,      -3.224463875
       13470,       1.635765348,      -5.582489629,      -4.115981532,      -4.001825259,      0.7359200984,      -3.225011445
       13471,       1.635845309,       -5.58723896,       -4.11061776,      -4.000713452,      0.7302756174,      -3.225918962
       13472,       1.635839679,      -5.582286172,      -4.101853936,      -3.997686005,      0.7264168876,      -3.226696518
       13473,       1.635837168,      -5.599330972,      -4.105414929,      -4.001338805,      0.7216604207,      -3.227973004
       13474,       1.635829091,      -5.599435295,      -4.100407562,      -3.998679964,      0.7160012355,      -3.230253536
       13475,       1.635828065,      -5.590372001,      -4.092382094,      -3.993599028,      0.7121883129,      -3.232214164
       13476,       1.635823477,      -5.602733814,      -4.095798646,      -3.996761223,      0.7075715872,      -3.235218497
       13477,       1.635817406,      -5.599397175,      -4.091257959,      -3.992972292,      0.7021422604,      -3.239896734
       13478,       1.635813562,      -5.585310051,      -4.084146326,      -3.986597573,      0.6985095435,      -3.243608129
       13479,       1.635811944,      -5.592754699,      -4.087877481,      -3.990275648,      0.6941378912,      -3.248819931
       13480,       1.635805059,       -5.58632905,      -4.084170424,      -3.985935173,      0.6905683406,      -3.253572727
       13481,       1.635804851,      -5.584923353,      -4.084832994,      -3.986077848,      0.6870124629,      -3.258760308
       13482,       1.635798339,      -5.580167289,      -4.083662341,      -3.983892107,      0.6834917696,      -3.264314631
       13483,       1.635790789,      -5.573191593,      -4.081963363,      -3.981116915,      0.6800206811,      -3.270162423
       13484,       1.635784353,      -5.564706841,      -4.079885594,      -3.978117858,       0.676608553,      -3.276220066
       13485,       1.635782219,      -5.554546389,      -4.077279732,      -3.974978055,       0.673252626,      -3.282409885
       13486,       1.635841625,      -5.543360484,      -4.074056259,      -3.971677901,      0.6699552898,      -3.288636497
       13487,       1.635837559,      -5.531767789,      -4.070138665,      -3.968219921,      0.6667214591,      -3.294798616
       13488,       1.635831937,      -5.519701637,      -4.065635927,      -3.964603506,      0.6635570001,       -3.30079869
       13489,       1.635826464,      -5.507389839,      -4.060901617,      -3.960823219,      0.6604689328,      -3.306547132
       13490,       1.635815655,      -5.495642839,      -4.056445401,      -3.956920783,      0.6574644018,      -3.311967966
       13491,       1.635813741,      -5.485630947,      -4.052821666,      -3.953044041,      0.6545513813,      -3.317001581
       13492,       1.635817164,      -5.478809688,      -4.050579618,      -3.949471439,      0.6517417512,      -3.321603575
       13493,       1.635810212,      -5.476627435,      -4.050080707,      -3.946577081,      0.6490552518,      -3.325741477
       13494,       1.635814524,       -5.47992109,       -4.05141196,      -3.944751545,      0.6465162383,       -3.32940165
       13495,       1.635811352,      -5.489029064,      -4.054458227,      -3.944281172,      0.6441529342,       -3.33258915
       13496,       1.635808921,       -5.50419087,      -4.058918295,      -3.945287599,      0.6419961421,      -3.335326755
       13497,       1.635805823,      -5.525116615,      -4.064333888,      -3.947748484,      0.6400745705,      -3.337656824
       13498,         1.6358028,      -5.551148981,      -4.070262692,      -3.951431566,      0.6384198598,      -3.339630421
       13499,       1.635794519,      -5.581675076,      -4.076153566,      -3.956068212,      0.6370612625,      -3.341312253
       13500,       1.635786905,      -5.614762699,       -4.08168326,      -3.961364308,      0.6360249667,      -3.342777076
       13501,       1.635852466,      -5.647314299,      -4.086757628,      -3.967074158,      0.6353332332,      -3.344104646
       13502,       1.635846108,      -5.674993132,        -4.0914746,      -3.973067705,      0.6350012669,      -3.345376309
       13503,       1.635842713,       -5.69313039,      -4.096066424,      -3.979344502,      0.6350360424,      -3.346672987
       13504,       1.635833839,      -5.698506202,      -4.100840679,      -3.986026634,      0.6354368057,       -3.34807055
       13505,       1.635826596,      -5.691363726,      -4.106104956,      -3.993291064,      0.6361952948,      -3.349640265
       13506,       1.635819723,      -5.674173161,      -4.112132095,      -4.001351846,      0.6372950797,       -3.35144288
       13507,       1.635814332,      -5.650447352,      -4.119136936,      -4.010361335,      0.6387121621,      -3.353528307
       13508,        1.63580798,      -5.623688928,      -4.127246611,      -4.020380155,      0.6404181961,      -3.355937462
       13509,       1.635800518,       -5.59677064,      -4.136444046,      -4.031443862,       0.642376956,      -3.358694437
       13510,       1.635794908,      -5.571322026,      -4.146655713,      -4.043463442,      0.6445493821,       -3.36181183
       13511,       1.635786412,      -5.548606665,       -4.15774488,      -4.056282186,      0.6468892972,      -3.365283474
       13512,       1.635780064,      -5.528940357,      -4.169543595,      -4.069615589,      0.6493487054,      -3.369090584
       13513,       1.635774308,      -5.512766293,      -4.181815239,      -4.083142532,      0.6518765889,      -3.373199384
       13514,       1.635769811,      -5.500316616,      -4.194276245,      -4.096500496,      0.6544212028,      -3.377564225
       13515,       1.635763909,      -5.491703916,      -4.206621154,      -4.109347086,      0.6569311834,      -3.382129523
       13516,       1.635826737,      -5.486778354,      -4.218548182,      -4.121390499,      0.6593589778,      -3.386836164
       13517,       1.635823495,      -5.484877916,       -4.22978792,      -4.132435723,      0.6616603406,       -3.39162201
       13518,       1.635822842,      -5.485960975,      -4.240139174,      -4.142372525,      0.6637892844,      -3.396412537
       13519,       1.635825962,      -5.490333403,      -4.249418523,      -4.151131792,      0.6657030705,      -3.401129436
       13520,        1.63581562,      -5.497873864,      -4.257540183,      -4.158761519,      0.6673630053,      -3.405691636
       13521,       1.635809348,      -5.508366339,      -4.264506832,      -4.165377729,      0.6687354141,       -3.41001654
       13522,       1.635801597,      -5.521289562,      -4.270409624,      -4.171125619,      0.6697935639,      -3.414024681
       13523,       1.635794366,      -5.536006618,      -4.275386744,      -4.176174806,      0.6705165862,       -3.41763668
       13524,       1.635786617,      -5.552307821,      -4.279578515,       -4.18063811,      0.6708912605,      -3.420778808
       13525,       1.635780645,      -5.569415223,      -4.283154112,      -4.184621277,      0.6709121536,      -3.423385336
       13526,       1.635778813,      -5.587201252,      -4.286237612,      -4.188220306,      0.6705813856,      -3.425397199
       13527,       1.635772472,      -5.606174934,      -4.288919718,      -4.191447682,      0.6699094786,       -3.42676831
       13528,       1.635761401,      -5.626127885,      -4.291310452,      -4.194326764,      0.6689150133,      -3.427468472
       13529,       1.635758093,      -5.644371904,      -4.293587098,      -4.196859343,      0.6676210544,      -3.427488247
       13530,        1.63575449,      -5.655969226,      -4.295760457,      -4.199180776,      0.6660560831,      -3.426834883
       13531,       1.635802764,      -5.666469512,      -4.297753729,      -4.201379711,      0.6642572166,      -3.425536908
       13532,       1.635796202,      -5.675493517,      -4.299484672,      -4.203291113,      0.6618424861,      -3.423165465
       13533,       1.635792523,      -5.686683219,       -4.29908995,       -4.20367707,      0.6588026507,      -3.419504925
       13534,       1.635784632,      -5.703411226,      -4.297840974,      -4.203111115,      0.6567052076,      -3.416716875
       13535,       1.635775266,      -5.725158997,       -4.30422556,      -4.207997378,      0.6541952825,      -3.413068967
       13536,       1.635769964,       -5.74011228,      -4.304185344,      -4.207228877,       0.651462111,      -3.408904307
       13537,       1.635766731,      -5.750529494,      -4.302027642,      -4.204082865,      0.6497883725,      -3.406346764
       13538,       1.635759731,      -5.765096034,      -4.307697256,      -4.207908362,      0.6480827262,       -3.40388143
       13539,       1.635752511,      -5.771290364,      -4.306317185,      -4.205033396,      0.6467556955,      -3.402505556
       13540,       1.635751569,      -5.772566239,      -4.302424439,      -4.199638797,      0.6462389102,      -3.402520302
       13541,       1.635746788,      -5.785010735,      -4.307215657,      -4.203126347,      0.6462023257,      -3.404065343
       13542,       1.635743558,      -5.789282893,      -4.304895509,      -4.199766033,      0.6471540286,      -3.408603588
       13543,       1.635738703,      -5.791817736,       -4.30056849,       -4.19512424,      0.6482785027,      -3.413024652
       13544,       1.635737542,      -5.806130043,      -4.305771274,      -4.199773623,      0.6502029352,      -3.420402126
       13545,       1.635731729,       -5.81255822,      -4.304356879,      -4.198195645,      0.6533735675,      -3.432277846
       13546,       1.635788293,      -5.815935493,      -4.301484205,      -4.196065807,      0.6559011626,      -3.441724622
       13547,       1.635780779,      -5.831072656,      -4.307942701,      -4.201653872,      0.6593008061,      -3.455110615
       13548,        1.63577777,      -5.835279827,      -4.308032784,      -4.201494188,      0.6637518653,      -3.473689491
       13549,       1.635772768,       -5.83419059,       -4.30653181,      -4.200759507,      0.6668646479,      -3.487320394
       13550,       1.635768652,      -5.848226404,      -4.313624366,      -4.206006444,      0.6705269779,      -3.505148973
       13551,       1.635771178,      -5.850208374,      -4.314245062,      -4.206148549,      0.6733710502,      -3.520512955
       13552,       1.635769571,      -5.855428025,      -4.318066299,      -4.208529319,      0.6759341211,      -3.536436164
       13553,       1.635766194,      -5.857173268,      -4.319963808,      -4.209421024,      0.6781102112,      -3.552692996
       13554,       1.635760826,      -5.857692613,      -4.321275565,      -4.209975196,      0.6797983582,      -3.569076271
       13555,       1.635765934,      -5.857906852,      -4.322321925,      -4.210420264,      0.6809005711,      -3.585384893
       13556,       1.635763591,      -5.858347951,       -4.32318014,      -4.210812588,      0.6813228205,      -3.601428895
       13557,       1.635758961,      -5.858411046,      -4.323865194,      -4.211163271,      0.6809761144,      -3.617009101
       13558,       1.635754259,      -5.857872539,      -4.324389747,      -4.211496323,      0.6797823144,      -3.631933853
       13559,        1.63575472,      -5.857344518,      -4.324780055,      -4.211839981,      0.6776766676,      -3.646034376
       13560,       1.635747511,      -5.856510188,      -4.325061591,      -4.212192439,      0.6746101273,      -3.659145823
       13561,       1.635811901,      -5.855300975,      -4.325262496,      -4.212568611,        0.67054983,       -3.67111852
       13562,       1.635806385,      -5.854399542,       -4.32542233,      -4.212985243,      0.6641960269,      -3.683741552
       13563,       1.635798879,      -5.848693085,      -4.322596969,      -4.212089134,      0.6545247412,      -3.695980727
       13564,        1.63579366,      -5.840279384,      -4.318518348,      -4.210790697,      0.6469997792,      -3.702812721
       13565,       1.635792422,      -5.848908621,       -4.32550879,      -4.215458429,      0.6364361569,      -3.708914439
       13566,       1.635791479,      -5.847290198,      -4.324631104,       -4.21508632,      0.6219404548,      -3.712949711
       13567,       1.635783387,      -5.838345453,      -4.321746202,      -4.213283145,       0.611298389,      -3.714131011
       13568,       1.635772496,      -5.846610703,      -4.329183385,      -4.218673182,      0.5972570138,      -3.713361859
       13569,       1.635769713,      -5.843889637,      -4.329136273,        -4.2179803,      0.5791848475,      -3.709404898
       13570,       1.635770835,      -5.832578329,      -4.327260125,      -4.215382435,      0.5664651262,      -3.705366527
       13571,       1.635765473,      -5.840892224,      -4.334859714,      -4.221771875,      0.5504169231,      -3.698624768
       13572,       1.635763059,      -5.832993037,        -4.3351476,      -4.220772276,      0.5306773487,      -3.688175697
       13573,       1.635757257,      -5.808561436,      -4.332968053,      -4.217506411,       0.517131647,      -3.680059107
       13574,       1.635753591,      -5.836103108,      -4.340227226,      -4.225199349,      0.5005599233,      -3.668953118
       13575,       1.635748674,      -5.830238925,      -4.339320886,       -4.22465914,      0.4809709979,      -3.654180367
       13576,       1.635802386,      -5.842928379,      -4.336116089,      -4.222645022,      0.4679719414,      -3.643655343
       13577,        1.63579592,      -5.858143728,      -4.342627847,      -4.231448668,      0.4526083398,       -3.63020727
       13578,       1.635790191,      -5.878439394,       -4.34167271,      -4.232121141,      0.4352657828,      -3.613511243
       13579,       1.635781664,      -5.890137433,      -4.338190731,      -4.231201673,      0.4241303476,      -3.602067439
       13580,       1.635776452,      -5.916106163,      -4.345267882,      -4.241190239,      0.4114286085,        -3.5880144
       13581,       1.635770063,      -5.927160298,      -4.344428468,      -4.242926972,       0.397696229,       -3.57114268
       13582,       1.635766988,      -5.927858084,      -4.341149251,       -4.24337997,      0.3892020204,      -3.559806026
       13583,       1.635761042,      -5.940405849,      -4.348977255,      -4.254654496,       0.379902645,      -3.546096741
       13584,       1.635757527,      -5.928818388,      -4.349088648,      -4.257850979,      0.3704075239,      -3.529812261
       13585,       1.635753349,      -5.901967785,      -4.347710479,      -4.259862209,      0.3648031578,      -3.518874083
       13586,       1.635745639,      -5.892817091,      -4.357261292,      -4.272625302,      0.3589770023,      -3.505502945
       13587,       1.635740948,      -5.883227018,      -4.358967114,      -4.277761653,      0.3548855204,      -3.494416545
       13588,       1.635736037,      -5.889329418,      -4.365242177,      -4.288365922,      0.3514557655,      -3.483183913
       13589,       1.635731052,      -5.884464152,      -4.370175702,      -4.296987025,      0.3486868874,      -3.471811119
       13590,       1.635728718,      -5.874740673,      -4.375784558,      -4.305646021,       0.346561893,      -3.460289357
       13591,       1.635795026,      -5.862356924,      -4.382465995,      -4.314656059,      0.3450596707,      -3.448609712
       13592,       1.635790701,      -5.848192833,      -4.390130382,      -4.324017522,      0.3441603006,      -3.436771055
       13593,       1.635784022,       -5.83317967,      -4.398568337,      -4.333651898,      0.3438465591,      -3.424783371
       13594,       1.635779184,      -5.818342315,      -4.407563688,      -4.343444508,      0.3441058982,       -3.41266931
       13595,       1.635771771,      -5.804532279,      -4.416911772,      -4.353250882,      0.3449327675,      -3.400465263
       13596,       1.635762815,      -5.792309121,       -4.42641224,      -4.362914513,      0.3463298686,      -3.388221624
       13597,       1.635757758,      -5.782084279,      -4.435858512,      -4.372267582,      0.3483076972,       -3.37599936
       13598,        1.63575182,      -5.774708422,      -4.445006872,      -4.381110942,      0.3508832543,      -3.363861119
       13599,       1.635748603,      -5.770942671,      -4.453684686,      -4.389439403,      0.3540732196,      -3.351885065
       13600,        1.63574024,      -5.769029458,      -4.461842365,      -4.397157488,      0.3578912647,      -3.340150627
       13601,        1.63573526,      -5.768658721,      -4.469414213,      -4.404212564,       0.362344896,      -3.328734616
       13602,        1.63572881,      -5.769730916,      -4.476329832,      -4.410602392,      0.3674337428,      -3.317708433
       13603,       1.635726183,      -5.772555717,      -4.482508163,      -4.416314395,      0.3731516664,      -3.307130969
       13604,       1.635721573,      -5.777659757,      -4.487877247,      -4.421387338,      0.3794856847,      -3.297053135
       13605,       1.635715787,      -5.784469863,      -4.492465005,      -4.425927055,      0.3864128947,      -3.287524904
       13606,       1.635783567,      -5.791956381,       -4.49633912,      -4.429992303,      0.3939042969,      -3.278590389
       13607,       1.635775059,      -5.799886512,      -4.499545762,      -4.433636856,      0.4019255965,      -3.270289283
       13608,       1.635772136,      -5.808118466,      -4.502139529,      -4.436910096,      0.4104379359,      -3.262658212
       13609,       1.635767083,      -5.816491214,      -4.504192301,      -4.439854946,       0.419398082,      -3.255731558
       13610,       1.635760561,      -5.827645564,      -4.505717368,      -4.442369556,      0.4287813267,      -3.249526681
       13611,       1.635757861,      -5.841288875,      -4.506757349,      -4.444545081,      0.4406577743,      -3.243147211
       13612,       1.635750239,      -5.853305305,      -4.505470871,      -4.444653731,      0.4555909779,      -3.237235437
       13613,       1.635740341,      -5.864671168,      -4.503143226,      -4.443825778,      0.4659784618,      -3.234088079
       13614,       1.635735219,       -5.88332012,      -4.508335277,      -4.449926739,       0.478952434,      -3.231444309
       13615,       1.635731639,      -5.893138193,      -4.507411847,      -4.450212024,      0.4947975377,      -3.230046292
       13616,       1.635724536,       -5.89714368,      -4.504718909,      -4.448811868,      0.5055860644,       -3.22995448
       13617,       1.635712219,      -5.908559257,      -4.509331381,      -4.453995206,      0.5164999316,      -3.230653997
       13618,       1.635713635,      -5.913640663,      -4.509997418,      -4.455280908,      0.5273704434,      -3.232109767
       13619,       1.635707342,      -5.922314071,      -4.509855557,      -4.455670449,      0.5381499093,       -3.23429063
       13620,       1.635699728,       -5.92991137,      -4.509155794,      -4.455405552,      0.5488275474,      -3.237161576
       13621,       1.635775217,      -5.940986849,      -4.508444409,      -4.455006671,      0.5593394389,      -3.240661926
       13622,       1.635772003,      -5.948581624,      -4.507592027,      -4.454383526,      0.5696412072,      -3.244720596
       13623,       1.635767543,      -5.954927838,       -4.50662751,      -4.453589505,      0.5796819166,      -3.249255244
       13624,       1.635764697,      -5.959921404,      -4.505571031,      -4.452666417,      0.5894047526,      -3.254177682
       13625,       1.635766036,      -5.962608604,      -4.504351266,      -4.451563889,      0.5987756796,      -3.259412287
       13626,       1.635761063,      -5.964177352,      -4.503009853,      -4.450323851,        0.60776502,      -3.264892442
       13627,       1.635759613,      -5.964503377,      -4.501541442,      -4.448951696,      0.6163606579,      -3.270569905
       13628,       1.635752953,      -5.963088605,      -4.499885443,      -4.447408446,      0.6245823648,      -3.276426015
       13629,       1.635747322,      -5.963046936,      -4.498191418,      -4.445832574,      0.6324277805,       -3.28243753
       13630,       1.635740811,      -5.962461221,      -4.496403731,      -4.444199687,      0.6399005887,      -3.288594109
       13631,       1.635736282,       -5.96115786,      -4.494506087,      -4.442508278,      0.6470059316,      -3.294893707
       13632,       1.635737329,      -5.959229171,      -4.492511929,      -4.440766109,      0.6537464215,      -3.301339935
       13633,       1.635733754,      -5.957529921,      -4.490447134,      -4.438989445,      0.6601369243,      -3.307950847
       13634,       1.635727979,       -5.95518851,      -4.488317273,       -4.43717457,      0.6661917213,      -3.314749712
       13635,       1.635727266,       -5.95255243,      -4.486144438,      -4.435331598,      0.6719201474,      -3.321758498
       13636,       1.635806776,      -5.950368825,      -4.483941758,      -4.433470693,      0.6773258647,      -3.328993404
       13637,       1.635801364,      -5.948331032,      -4.481689183,      -4.431579194,       0.682421286,      -3.336479767
       13638,       1.635796759,      -5.946353585,      -4.479410247,      -4.429668815,      0.6872185509,      -3.344241009
       13639,        1.63578893,      -5.944345966,      -4.477126706,      -4.427738226,      0.6917320889,       -3.35230207
       13640,       1.635783447,      -5.942378763,      -4.474870669,      -4.425784084,      0.6959724632,      -3.360680517
       13641,       1.635778698,      -5.940438338,      -4.472658705,      -4.423785875,      0.6999458536,       -3.36938512
       13642,       1.635772557,       -5.93828865,      -4.470502238,      -4.421722431,      0.7043821259,      -3.380396904
       13643,        1.63576715,      -5.933207836,      -4.466622212,      -4.418168322,      0.7092363733,      -3.394444844
       13644,       1.635763576,      -5.925556209,      -4.462071646,      -4.413685964,      0.7122814551,      -3.404349332
       13645,       1.635761102,      -5.927308237,      -4.463854564,      -4.414029554,       0.715660602,      -3.416946879
       13646,       1.635762732,      -5.922930178,      -4.461174217,      -4.410593174,      0.7192273763,      -3.432883837
       13647,       1.635761943,      -5.914238223,      -4.457220778,      -4.405725443,      0.7213821152,      -3.444028725
       13648,       1.635757272,       -5.91597164,      -4.459228006,      -4.405801508,      0.7236409418,       -3.45810049
       13649,       1.635750916,      -5.910343352,      -4.456795637,      -4.401981027,      0.7258581122,      -3.475740206
       13650,       1.635742363,      -5.899931999,      -4.452985389,      -4.396608547,      0.7271038795,      -3.488024131
       13651,       1.635811529,      -5.900172918,      -4.455023082,      -4.396384129,      0.7282712409,      -3.503380457
       13652,       1.635810884,      -5.894263565,      -4.452413609,      -4.392072511,      0.7291690454,      -3.522340687
       13653,       1.635807968,      -5.882689246,      -4.448124331,      -4.386054828,      0.7295157326,      -3.535327437
       13654,       1.635796119,      -5.882567411,      -4.449838317,      -4.385444135,      0.7295593311,      -3.548480168
       13655,        1.63578969,       -5.87959556,      -4.448410271,      -4.382356135,      0.7292853779,      -3.561617067
       13656,        1.63578619,      -5.874273912,      -4.446207734,      -4.378811073,      0.7286783813,      -3.574622074
       13657,       1.635782399,      -5.868047586,      -4.443743393,      -4.375127736,      0.7277297288,       -3.58739137
