"Inner_Iter",    "Time(sec)"   ,     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,       "CD"       ,       "CL"       
       12925,       3.168379158,      -6.419149884,      -4.738215783,      -4.787458543,      0.3532871674,      -3.541454506
       12926,       3.168395916,      -6.398566676,      -4.734289723,      -4.785645662,      0.3563909244,      -3.548449274
       12927,       3.168414449,      -6.372864102,      -4.729260353,      -4.783214406,      0.3604657741,      -3.558133687
       12928,       3.168438549,      -6.345248845,      -4.723613933,      -4.780617139,      0.3625867724,      -3.563291638
       12929,       3.168452514,      -6.352914492,      -4.729812531,      -4.781263679,      0.3652293367,      -3.569895829
       12930,       3.168469801,      -6.370639633,      -4.728526057,      -4.780007073,      0.3685185865,      -3.578355221
       12931,        3.16857524,      -6.350224264,       -4.72391304,      -4.777743603,      0.3726058372,      -3.589170503
       12932,        3.16859267,      -6.330748157,      -4.718077831,      -4.775165216,      0.3767991377,      -3.600554243
       12933,       3.168606309,      -6.330589769,      -4.714953159,      -4.773693028,      0.3810565158,       -3.61240686
       12934,       3.168615848,      -6.333003868,      -4.712468011,       -4.77305207,       0.385334202,      -3.624624866
       12935,       3.168629252,      -6.337355818,      -4.709857249,      -4.772996604,      0.3895892573,      -3.637099066
       12936,       3.168642962,      -6.342215667,      -4.707215701,      -4.773425237,       0.393778957,      -3.649713424
       12937,       3.168657366,      -6.347767596,       -4.70470725,      -4.774223183,      0.3978586007,      -3.662344482
       12938,       3.168669835,      -6.353726232,       -4.70236923,      -4.775239741,      0.3998640219,      -3.668654155
       12939,       3.168696909,      -6.362559494,      -4.706264343,      -4.776983125,      0.4022082022,      -3.676183479
       12940,       3.168721892,      -6.384520813,       -4.70503769,      -4.777200935,      0.4049178334,      -3.685101912
       12941,       3.168733426,      -6.376718624,       -4.70164165,      -4.776626517,      0.4079916388,        -3.6955383
       12942,       3.168746349,      -6.368152337,      -4.697553489,      -4.775667855,      0.4113619099,      -3.707510705
       12943,       3.168754249,      -6.357457503,      -4.693469296,       -4.77464021,      0.4129569159,      -3.713343892
       12944,       3.168768714,      -6.367865655,      -4.697872264,      -4.775572794,      0.4147246688,      -3.720080679
       12945,       3.168779546,      -6.389286225,      -4.697649418,      -4.774754893,      0.4166141704,      -3.727717104
       12946,         3.1689094,      -6.378021111,      -4.695531071,       -4.77296376,      0.4185090057,      -3.736119115
       12947,       3.168917362,      -6.363347912,      -4.693139373,      -4.770655168,       0.420186855,      -3.744919565
       12948,       3.168930033,      -6.348182876,      -4.691403227,      -4.768259794,       0.420867695,      -3.748982157
       12949,       3.168952046,      -6.359350812,      -4.698066437,      -4.768914115,      0.4214484793,      -3.753329625
       12950,       3.168964018,      -6.384856546,      -4.699459762,      -4.767711432,       0.421794226,      -3.757727853
       12951,       3.168978691,      -6.372287559,      -4.698877895,      -4.765590304,      0.4216808342,       -3.76173774
       12952,       3.168988497,      -6.355942694,      -4.698112801,      -4.763054303,      0.4207567958,      -3.764606142
       12953,       3.169006562,      -6.339943938,      -4.697749183,      -4.760664757,      0.4200940904,      -3.765544934
       12954,       3.169033192,       -6.35482909,      -4.705969466,      -4.761697546,      0.4190105232,       -3.76593514
       12955,       3.169058583,      -6.383089076,      -4.707722015,      -4.760881298,       0.417293854,      -3.765323333
       12956,       3.169069152,       -6.36941325,      -4.706849215,       -4.75919208,      0.4146335737,      -3.763022114
       12957,       3.169082497,      -6.355138551,      -4.705256684,      -4.757256702,      0.4106066431,      -3.758038185
       12958,       3.169097538,       -6.34242614,      -4.703430664,      -4.755820259,        0.40839118,      -3.754998209
       12959,       3.169111728,      -6.355625919,      -4.712935433,      -4.757591281,      0.4054567782,      -3.750574786
       12960,       3.169120824,       -6.38724817,      -4.714095671,      -4.757420579,      0.4015600913,      -3.744199418
       12961,        3.16924757,      -6.372863762,      -4.712076664,       -4.75629108,      0.3963902579,      -3.735124325
       12962,       3.169255496,       -6.35669272,      -4.709288883,       -4.75481072,      0.3907929735,      -3.724760603
       12963,       3.169262033,      -6.354812072,      -4.709876534,      -4.754149254,      0.3848479873,      -3.713267498
       12964,       3.169288469,      -6.351042404,      -4.711427669,      -4.753785446,      0.3786415521,      -3.700825731
       12965,       3.169295774,      -6.347052369,      -4.713194876,      -4.753395815,      0.3722619513,      -3.687634051
       12966,       3.169304697,      -6.341269085,      -4.715294763,      -4.753023114,      0.3657961616,       -3.67390332
       12967,       3.169325956,      -6.334837857,      -4.717876513,      -4.752787637,      0.3625549008,      -3.666926894
       12968,       3.169341892,      -6.343515989,      -4.727747017,      -4.754661137,      0.3586677796,       -3.65844019
       12969,       3.169365073,      -6.360057552,      -4.729925738,      -4.754517165,      0.3540302024,      -3.648175073
       12970,       3.169377612,      -6.344595716,      -4.729712574,      -4.753616956,       0.348547133,       -3.63588503
       12971,       3.169388529,      -6.328884097,       -4.72936025,      -4.752517422,      0.3421712652,      -3.621418562
       12972,       3.169404764,      -6.316280457,      -4.729690427,      -4.751861646,      0.3390488825,      -3.614280722
       12973,       3.169425312,      -6.328019192,      -4.738574736,      -4.754090846,      0.3354096554,      -3.605900706
       12974,       3.169436069,      -6.347779184,      -4.740890472,      -4.754556466,      0.3336198311,      -3.601762021
       12975,       3.169444436,      -6.355082379,      -4.744802452,      -4.755449311,      0.3327326386,       -3.59970614
       12976,       3.169533868,      -6.358315498,      -4.746997286,      -4.755879382,      0.3322910047,      -3.598681638
       12977,       3.169464478,      -6.360898436,      -4.748013757,      -4.756047722,      0.3320706821,      -3.598170254
       12978,       3.169399954,      -6.362394683,      -4.748479118,      -4.756113896,      0.3319171798,      -3.597813836
       12979,       3.169330586,      -6.363619547,      -4.748755336,      -4.756146905,      0.3317639283,      -3.597457878
       12980,       3.169268161,      -6.364974748,      -4.748977369,      -4.756168682,      0.3316109249,      -3.597102374
       12981,       3.169194346,      -6.366238796,      -4.749159032,      -4.756183851,      0.3314581689,      -3.596747323
       12982,       3.169126396,      -6.367295649,      -4.749309534,      -4.756194982,      0.3313056608,      -3.596392725
       12983,       3.169056223,      -6.368111475,      -4.749435231,      -4.756203383,      0.3311534016,       -3.59603858
       12984,        3.16899846,      -6.368702219,      -4.749540697,      -4.756209611,      0.3310013928,      -3.595684892
       12985,       3.168940243,      -6.369106526,      -4.749629379,      -4.756213789,       0.330849636,      -3.595331662
       12986,       3.168875414,      -6.369367818,      -4.749704005,      -4.756215803,      0.3306981329,      -3.594978894
       12987,       3.168806052,      -6.369524705,      -4.749766824,      -4.756215426,      0.3305468851,      -3.594626591
       12988,       3.168737162,      -6.369607385,      -4.749819748,       -4.75621239,      0.3303958941,      -3.594274755
       12989,       3.168669515,      -6.369637558,      -4.749864409,      -4.756206414,      0.3302451615,       -3.59392339
       12990,       3.168601108,      -6.369629965,      -4.749902216,       -4.75619724,      0.3300946887,      -3.593572499
       12991,       3.168652555,      -6.369594315,      -4.749934384,      -4.756184641,      0.3299444769,      -3.593222085
       12992,       3.168582852,      -6.369536941,      -4.749961943,      -4.756168428,      0.3297945275,       -3.59287215
       12993,       3.168526859,      -6.369462011,      -4.749985763,      -4.756148452,      0.3296448415,      -3.592522699
       12994,       3.168455175,       -6.36937232,      -4.750006573,       -4.75612461,      0.3294954202,      -3.592173735
       12995,       3.168381194,      -6.369269804,      -4.750024972,      -4.756096844,      0.3293462645,       -3.59182526
       12996,       3.168318381,      -6.369155904,      -4.750041445,      -4.756065144,      0.3291973754,      -3.591477278
       12997,       3.168251731,      -6.369031841,       -4.75005638,      -4.756029539,      0.3290487538,      -3.591129792
       12998,       3.168185937,      -6.368898861,      -4.750070076,      -4.755990104,      0.3289004006,      -3.590782806
       12999,       3.168117769,      -6.368758416,      -4.750082755,      -4.755946951,      0.3287523164,      -3.590436321
       13000,       3.168058995,      -6.368612271,      -4.750094577,      -4.755900229,      0.3286045019,      -3.590090343
       13001,       3.168001923,      -6.368462536,      -4.750105631,      -4.755850112,      0.3284569576,      -3.589744873
       13002,       3.167938553,      -6.368311598,      -4.750115961,        -4.7557968,       0.328309684,      -3.589399915
       13003,       3.167867041,      -6.368162001,      -4.750125566,      -4.755740512,      0.3281626814,      -3.589055472
       13004,       3.167800154,      -6.368016276,      -4.750134421,      -4.755681488,      0.3280159501,      -3.588711547
       13005,       3.167736737,      -6.367876779,      -4.750142468,      -4.755619968,      0.3278694901,      -3.588368143
       13006,       3.167780195,      -6.367745557,      -4.750149627,      -4.755556198,      0.3277233014,      -3.588025264
       13007,       3.167711255,       -6.36762426,      -4.750155809,      -4.755490422,      0.3275773841,      -3.587682912
       13008,       3.167641171,      -6.367514106,       -4.75016091,      -4.755422882,       0.327431738,      -3.587341091
       13009,       3.167569101,       -6.36741591,      -4.750164835,      -4.755353812,      0.3272863627,      -3.586999803
       13010,       3.167506418,      -6.367330126,      -4.750167485,      -4.755283435,      0.3271412579,      -3.586659053
       13011,       3.167442361,      -6.367256927,      -4.750168766,       -4.75521196,      0.3269964234,      -3.586318842
       13012,       3.167372704,      -6.367196269,       -4.75016859,      -4.755139583,      0.3268518586,      -3.585979174
       13013,       3.167307284,      -6.367147957,      -4.750166877,      -4.755066478,       0.326707563,      -3.585640053
       13014,        3.16724418,      -6.367111682,      -4.750163559,      -4.754992804,      0.3265347966,      -3.585233908
       13015,       3.167167025,      -6.367083505,      -4.750150889,       -4.75490366,      0.3263280317,       -3.58474769
       13016,       3.167114466,      -6.367061093,      -4.750124922,      -4.754796126,       0.326080708,      -3.584165908
       13017,       3.167066139,      -6.367037817,      -4.750080589,      -4.754666729,      0.3257850559,      -3.583470224
       13018,       3.167044166,      -6.367008215,      -4.750011656,      -4.754511237,      0.3254318982,      -3.582639007
       13019,       3.167027343,      -6.366974136,      -4.749910958,      -4.754324348,       0.325010431,      -3.581646879
       13020,       3.167007757,      -6.366948641,      -4.749770881,      -4.754099245,      0.3245080023,       -3.58046426
       13021,       3.167124789,      -6.366957301,      -4.749583965,      -4.753827047,      0.3239099381,      -3.579056983
       13022,       3.167119404,      -6.367040422,       -4.74934349,      -4.753496513,      0.3231994968,         -3.577386
       13023,       3.167120547,      -6.367257025,      -4.749043484,      -4.753094523,       0.322358018,      -3.575407327
       13024,       3.167120614,      -6.367681387,      -4.748677418,      -4.752608268,      0.3213652281,      -3.573072467
       13025,       3.167129587,      -6.368384324,      -4.748236266,      -4.752029776,      0.3201996044,      -3.570329741
       13026,       3.167135641,      -6.369406622,      -4.747705536,      -4.751360941,      0.3188388005,      -3.567126975
       13027,       3.167145609,      -6.370734017,      -4.747064973,      -4.750615261,      0.3172601491,      -3.563415901
       13028,       3.167164172,      -6.372260005,      -4.746292705,      -4.749814364,      0.3154411838,      -3.559159012
       13029,       3.167175748,      -6.373740558,       -4.74537561,        -4.7489856,      0.3133622422,      -3.554341881
       13030,       3.167187476,      -6.374831027,       -4.74431713,      -4.748166948,      0.3110197295,      -3.548998367
       13031,       3.167199432,      -6.375265813,       -4.74313588,      -4.747419774,      0.3084599361,      -3.543256137
       13032,       3.167211156,       -6.37503177,      -4.741849863,      -4.746842564,      0.3058205587,      -3.537394522
       13033,       3.167231165,      -6.374100711,      -4.740463644,      -4.746584416,      0.3033399067,      -3.531888722
       13034,       3.167238512,       -6.37171921,      -4.738980066,      -4.746858032,       0.302276357,      -3.529519597
       13035,       3.167246164,      -6.381561241,      -4.745128865,      -4.748959717,      0.3012405927,      -3.527218913
       13036,       3.167390274,      -6.406627106,      -4.745659109,      -4.749514062,      0.3003146641,      -3.525208497
       13037,       3.167400445,      -6.402134736,      -4.744173356,      -4.749509546,      0.2996200187,        -3.5238213
       13038,       3.167416826,      -6.393812146,      -4.742222509,      -4.749582255,       0.299351475,       -3.52355004
       13039,       3.167433359,      -6.381053013,      -4.740408965,      -4.750224715,      0.2993572502,      -3.523756634
       13040,       3.167442067,      -6.392196837,       -4.74749386,       -4.75278924,      0.2995559825,      -3.524476421
       13041,       3.167449241,      -6.413854212,      -4.748355219,      -4.753753012,      0.3000729878,      -3.525993015
       13042,       3.167461474,      -6.398569541,      -4.747018065,      -4.754127932,      0.3011179572,      -3.528714735
       13043,       3.167473168,      -6.378315976,       -4.74527098,      -4.754407967,      0.3030155862,      -3.533208563
       13044,       3.167488693,      -6.353826411,       -4.74365375,      -4.755145183,      0.3041281559,      -3.535757485
       13045,       3.167511651,      -6.362482621,      -4.752972128,      -4.758185204,      0.3056908764,      -3.539223218
       13046,       3.167520963,      -6.380136969,      -4.754972437,      -4.759709643,      0.3078860435,      -3.543928479
       13047,       3.167534871,      -6.358850459,       -4.75419307,      -4.760600914,      0.3109696631,      -3.550293559
       13048,       3.167552456,      -6.333617928,      -4.752925315,      -4.761461345,      0.3152829392,      -3.558836665
       13049,       3.167564598,      -6.308377581,      -4.751899556,      -4.763091431,      0.3175871451,      -3.563323183
       13050,       3.167576048,      -6.318117189,      -4.764366398,      -4.767003924,       0.320547328,       -3.56897652
       13051,       3.167723337,      -6.337997195,      -4.767689828,       -4.76911521,      0.3243584564,      -3.576089551
       13052,       3.167740519,       -6.32125166,      -4.767451331,      -4.770323849,      0.3292688955,       -3.58499589
       13053,       3.167753409,      -6.301333318,      -4.766443893,      -4.771267717,      0.3318037334,      -3.589532824
       13054,       3.167776484,      -6.310721306,      -4.776776168,      -4.773845955,      0.3349495541,      -3.595068686
       13055,        3.16778845,      -6.327167411,      -4.779566431,      -4.774700109,      0.3388612432,      -3.601799987
       13056,       3.167802558,      -6.316894818,      -4.778847464,      -4.774571309,      0.3437193834,      -3.609925717
       13057,       3.167816434,      -6.301817819,       -4.77689244,      -4.773815212,       0.349716924,       -3.61960076
       13058,       3.167822804,      -6.288040663,      -4.774516703,       -4.77282377,      0.3527483311,      -3.624405154
       13059,       3.167835222,      -6.296185943,      -4.782364623,       -4.77394237,      0.3564171199,      -3.630085554
       13060,        3.16784113,      -6.311434348,      -4.783119844,      -4.773155986,      0.3608402849,      -3.636724051
       13061,       3.167850712,      -6.302412265,      -4.780573519,      -4.771550019,      0.3661263074,      -3.644335782
       13062,       3.167866263,      -6.292909246,      -4.777004607,      -4.769721987,      0.3723505708,      -3.652794626
       13063,       3.167883344,      -6.286976001,      -4.773386862,       -4.76841024,      0.3754221502,      -3.656839737
       13064,       3.167903253,       -6.29547483,      -4.778882638,      -4.769202554,      0.3790345496,      -3.661391301
       13065,       3.167925685,      -6.311619927,      -4.778545405,      -4.768698998,      0.3832368589,      -3.666367788
       13066,       3.168083187,      -6.308768634,      -4.775659648,      -4.767967093,      0.3880320364,       -3.67156004
       13067,       3.168106596,      -6.308171783,      -4.772156867,      -4.767665426,      0.3933403253,      -3.676556271
       13068,       3.168122657,      -6.311108498,      -4.768836115,      -4.768478339,      0.3958732051,      -3.678737877
       13069,       3.168136419,      -6.323428783,      -4.774338841,      -4.770366805,      0.3987264419,       -3.68088125
       13070,       3.168151939,      -6.345882736,      -4.774227766,      -4.771077208,      0.4018577293,      -3.682759728
       13071,       3.168172889,      -6.345870052,      -4.771724877,      -4.771509001,      0.4051474033,      -3.684011037
       13072,       3.168195288,      -6.346323561,      -4.768618521,      -4.772281775,      0.4083617265,       -3.68410432
       13073,       3.168213401,      -6.346895076,      -4.765607149,       -4.77399393,      0.4097821355,      -3.683809497
       13074,       3.168236558,      -6.359066147,      -4.772205599,      -4.776268437,       0.411214955,      -3.682981568
       13075,       3.168261548,      -6.386270866,      -4.772610952,      -4.777120792,       0.412529254,      -3.681356841
       13076,        3.16828164,      -6.380392319,      -4.770389751,      -4.777509147,      0.4135033206,       -3.67859472
       13077,       3.168312204,      -6.372116311,      -4.767498836,      -4.778096847,      0.4138750122,      -3.675131075
       13078,       3.168329001,      -6.374848204,      -4.767195161,      -4.779329109,      0.4139136389,      -3.673239162
       13079,       3.168352217,      -6.378435394,      -4.773525232,      -4.780892672,      0.4137516568,      -3.670764597
       13080,       3.168382004,       -6.40227148,      -4.773971459,      -4.781193799,      0.4132598616,      -3.667555307
       13081,       3.168528207,       -6.39168331,       -4.77191672,      -4.781000887,      0.4122507315,      -3.663447734
       13082,       3.168539708,      -6.379366453,      -4.769123769,       -4.78073764,      0.4104704732,      -3.658295654
       13083,       3.168577346,      -6.365861579,      -4.766223224,      -4.780900466,      0.4094470085,      -3.655682066
       13084,       3.168601911,      -6.369135029,      -4.772535304,      -4.782314005,      0.4080351332,      -3.652523913
       13085,       3.168617836,      -6.388000077,      -4.772921308,      -4.782437941,      0.4060890498,      -3.648758073
       13086,       3.168636204,      -6.377999835,      -4.770776109,      -4.781957673,      0.4034151622,       -3.64435431
       13087,       3.168663814,       -6.36612027,      -4.768013007,      -4.781417192,      0.3997639073,      -3.639347486
       13088,       3.168680724,      -6.353862477,      -4.765452442,      -4.781441846,      0.3978378036,      -3.636926724
       13089,       3.168692972,      -6.356411656,      -4.771935795,      -4.783027465,      0.3953845873,      -3.634159901
       13090,       3.168716141,      -6.376256879,      -4.772572768,      -4.783232684,      0.3922429031,      -3.631064018
       13091,       3.168734723,      -6.369900208,      -4.770808456,      -4.782767284,      0.3882038263,      -3.627698109
       13092,       3.168746735,      -6.361527878,      -4.768554658,      -4.782323918,      0.3830048174,      -3.624184686
       13093,       3.168769895,      -6.352552858,         -4.766646,      -4.782464548,      0.3803262908,      -3.622564338
       13094,        3.16877709,       -6.35902202,      -4.773055686,      -4.784224167,      0.3789679041,      -3.621788607
       13095,       3.168781231,      -6.367222002,      -4.776985691,      -4.785081719,      0.3782841096,      -3.621409389
       13096,       3.168865542,      -6.379585527,      -4.778665735,      -4.785308336,      0.3779410853,       -3.62122195
       13097,       3.168805848,      -6.385621136,      -4.779383028,      -4.785353508,      0.3777692934,      -3.621128775
       13098,       3.168740591,      -6.388026005,      -4.779708382,      -4.785358724,      0.3776352791,      -3.621056538
       13099,       3.168681679,      -6.389720246,      -4.779917956,      -4.785351061,      0.3775010761,      -3.620984651
       13100,       3.168611327,      -6.391246465,      -4.780084439,      -4.785334402,      0.3773666876,      -3.620913108
       13101,       3.168545184,      -6.392537738,      -4.780217163,      -4.785311213,      0.3772051539,      -3.620827749
       13102,       3.168476456,      -6.393831712,      -4.780331237,      -4.785275599,      0.3770109338,      -3.620726015
       13103,       3.168424527,       -6.39504517,      -4.780417177,      -4.785223165,      0.3767773283,      -3.620604931
       13104,       3.168375887,      -6.396147297,      -4.780463029,      -4.785146488,       0.376496225,      -3.620461057
       13105,        3.16835396,      -6.397151871,      -4.780454934,      -4.785033973,       0.376157778,      -3.620290456
       13106,       3.168344091,      -6.398066567,      -4.780378248,      -4.784869064,      0.3757499979,      -3.620088673
       13107,        3.16833079,      -6.398836567,       -4.78021858,      -4.784630363,      0.3752582175,      -3.619850738
       13108,       3.168334961,      -6.399338567,      -4.779961723,      -4.784293482,      0.3746643847,      -3.619571205
       13109,       3.168343249,      -6.399450965,      -4.779591966,      -4.783835188,      0.3739461484,      -3.619244229
       13110,       3.168340249,      -6.399139736,      -4.779088317,      -4.783239598,      0.3730757681,      -3.618863714
       13111,       3.168444173,      -6.398444652,      -4.778421899,      -4.782504259,      0.3720190016,      -3.618423635
       13112,       3.168451842,       -6.39736976,      -4.777555733,      -4.781640059,      0.3707341485,      -3.617918712
       13113,       3.168450435,       -6.39581245,      -4.776449698,      -4.780657716,      0.3691710964,      -3.617345731
       13114,       3.168469691,      -6.393583026,      -4.775072031,      -4.779542784,      0.3672695826,      -3.616705705
       13115,       3.168482083,      -6.390579837,      -4.773407244,      -4.778237703,      0.3649554343,      -3.616006706
       13116,       3.168498971,      -6.387063135,      -4.771448331,      -4.776655099,      0.3621340483,      -3.615266874
       13117,       3.168504879,      -6.383583537,      -4.769171024,      -4.774725096,      0.3586841361,      -3.614518789
       13118,       3.168519323,      -6.380470002,      -4.766505309,      -4.772442713,       0.354464618,      -3.613822024
       13119,       3.168533689,      -6.377470848,      -4.763338446,      -4.769876731,      0.3493514405,      -3.613292336
       13120,       3.168548281,      -6.374268434,      -4.759572612,      -4.767175517,      0.3432950185,      -3.613140305
       13121,        3.16856089,      -6.371623105,      -4.755193846,      -4.764659554,      0.3403052263,      -3.613194959
       13122,       3.168562829,      -6.386154556,      -4.758416162,      -4.765076382,      0.3388219453,      -3.613255844
       13123,       3.168572996,      -6.393602685,      -4.760266588,      -4.765438486,      0.3380834963,      -3.613294774
       13124,       3.168538286,       -6.40414763,      -4.760877635,      -4.765528598,      0.3377151028,      -3.613316375
       13125,       3.168477526,      -6.408897986,      -4.761068929,      -4.765539642,      0.3375311167,      -3.613327712
       13126,       3.168555039,      -6.410507467,       -4.76113573,      -4.765536157,      0.3373776926,      -3.613337569
       13127,       3.168481185,      -6.411515977,      -4.761155757,      -4.765521772,      0.3372244156,      -3.613347817
       13128,       3.168423414,      -6.412170843,      -4.761144862,      -4.765497076,       0.337071286,      -3.613358453
       13129,        3.16835872,      -6.412448793,      -4.761110057,      -4.765463674,      0.3369183053,      -3.613369471
       13130,       3.168288554,      -6.412403191,      -4.761055868,       -4.76542235,      0.3367654752,       -3.61338087
       13131,       3.168229896,      -6.412116473,      -4.760985369,      -4.765373501,      0.3366127976,      -3.613392649
       13132,       3.168167593,       -6.41166783,      -4.760900792,      -4.765317397,      0.3364602742,      -3.613404807
       13133,       3.168105604,      -6.411117836,      -4.760803871,       -4.76525431,      0.3363079066,      -3.613417343
       13134,       3.168034488,      -6.410505608,      -4.760696032,      -4.765184561,      0.3361556965,      -3.613430258
       13135,       3.167969778,      -6.409852897,      -4.760578474,      -4.765108538,      0.3359732728,      -3.613446303
       13136,       3.167908883,       -6.40901328,      -4.760420487,      -4.765008862,      0.3357546946,       -3.61346634
       13137,       3.167851652,      -6.407940473,       -4.76021015,      -4.764878545,      0.3354928775,      -3.613491505
       13138,       3.167804704,      -6.406598521,      -4.759932651,      -4.764708839,      0.3351793822,      -3.613523308
       13139,       3.167775951,      -6.404986404,      -4.759570027,      -4.764489067,      0.3348041664,      -3.613563762
       13140,       3.167768663,      -6.403166496,      -4.759101236,      -4.764206679,      0.3343552919,      -3.613615563
       13141,       3.167865393,      -6.401278976,      -4.758502757,      -4.763847788,      0.3338185885,      -3.613682313
       13142,       3.167862817,      -6.399524722,      -4.757749999,      -4.763398395,      0.3331772934,      -3.613768807
       13143,       3.167861382,      -6.398124839,      -4.756819253,      -4.762846044,      0.3324117388,      -3.613881406
       13144,       3.167860479,      -6.397293103,      -4.755688973,      -4.762181349,      0.3314992276,      -3.614028569
       13145,       3.167862011,      -6.397266165,      -4.754341257,      -4.761397494,      0.3304142493,      -3.614221798
       13146,       3.167860653,      -6.398362207,      -4.752761961,      -4.760487565,      0.3291290726,       -3.61447733
       13147,       3.167870475,      -6.400971107,      -4.750939553,      -4.759442994,      0.3276146375,      -3.614818825
       13148,        3.16788463,      -6.405418401,      -4.748859164,      -4.758262011,      0.3258417777,      -3.615280792
       13149,       3.167894601,      -6.411701521,      -4.746486653,      -4.756974615,      0.3237830517,       -3.61591272
       13150,       3.167905787,      -6.419069717,      -4.743760669,      -4.755669688,      0.3214158506,      -3.616785519
       13151,       3.167922217,       -6.42574403,      -4.740609605,      -4.754485251,      0.3187299691,      -3.618004107
       13152,       3.167933171,      -6.429289045,      -4.736993555,      -4.753551481,      0.3157493641,      -3.619730014
       13153,       3.167944352,      -6.427610937,      -4.732935146,      -4.752941871,      0.3125783963,       -3.62221136
       13154,       3.167960927,      -6.419623785,      -4.728495237,      -4.752683177,      0.3094587374,      -3.625801913
       13155,        3.16798267,      -6.404826407,      -4.723730904,      -4.752801947,      0.3080774318,      -3.627754803
       13156,       3.168105875,      -6.411994839,      -4.727487395,      -4.754892177,      0.3066855998,      -3.630307636
       13157,       3.168119699,      -6.431244563,      -4.726869389,      -4.755186807,      0.3054082542,      -3.633641463
       13158,        3.16814074,      -6.414639045,      -4.723884219,      -4.754375982,      0.3044351773,      -3.637970043
       13159,       3.168157067,       -6.39159753,      -4.719964333,      -4.753274557,      0.3040188276,      -3.643511264
       13160,       3.168179242,      -6.369478986,      -4.716173941,      -4.752518279,      0.3039858953,      -3.646355477
       13161,       3.168194499,      -6.376725955,      -4.721562192,      -4.754652435,      0.3041775682,      -3.649830612
       13162,       3.168202385,      -6.400188575,      -4.722096797,      -4.754741113,      0.3047157088,      -3.654027526
       13163,       3.168211866,      -6.386926436,      -4.720328702,      -4.753957008,      0.3057620238,      -3.658995537
       13164,       3.168221724,      -6.368373262,      -4.718104534,      -4.753021096,      0.3075080146,      -3.664660765
       13165,        3.16823067,      -6.352723647,       -4.71647285,      -4.752426015,      0.3084884939,      -3.667397069
       13166,       3.168243943,      -6.365322989,      -4.722647782,       -4.75541903,      0.3097985983,      -3.670485751
       13167,       3.168264353,      -6.393076963,      -4.723428885,      -4.755953505,      0.3115328856,      -3.673831117
       13168,       3.168282785,       -6.38155835,      -4.721744751,      -4.755546687,      0.3137911376,      -3.677198249
       13169,       3.168303872,      -6.368045053,      -4.719169773,      -4.754949318,      0.3166627612,         -3.680108
       13170,       3.168330271,       -6.35870198,      -4.716019423,      -4.754911277,      0.3181254391,      -3.681259162
       13171,       3.168448831,      -6.371129514,      -4.721147438,      -4.758874077,      0.3199045534,      -3.682156604
       13172,       3.168457451,      -6.401472364,      -4.719697042,      -4.760021873,      0.3220504248,      -3.682483689
       13173,       3.168472142,      -6.391639204,      -4.715273472,       -4.76005302,      0.3245990317,      -3.681728697
       13174,       3.168485085,      -6.382803669,      -4.709337316,      -4.759811243,      0.3270884054,      -3.679779096
       13175,       3.168509183,      -6.386008168,      -4.705534931,       -4.76057108,      0.3283148174,      -3.678502295
       13176,        3.16853047,      -6.383956813,      -4.710170583,      -4.763381289,      0.3297583856,      -3.676523571
       13177,        3.16854978,      -6.408617167,      -4.708098771,      -4.763616251,      0.3314445423,      -3.673508551
       13178,       3.168568101,      -6.394677815,      -4.703235062,      -4.762397612,      0.3333857725,      -3.668984664
       13179,       3.168582473,       -6.37757007,      -4.697215589,      -4.760285821,      0.3355777504,      -3.662308913
       13180,       3.168595934,      -6.355195752,      -4.690943386,      -4.757625971,       0.336639344,      -3.658668332
       13181,       3.168610302,      -6.361824341,       -4.69744516,      -4.759408268,      0.3378673945,      -3.653876909
       13182,       3.168632405,      -6.381462736,      -4.696616681,      -4.758508558,      0.3392740386,      -3.647567485
       13183,       3.168648286,      -6.364924092,      -4.693051689,      -4.756330073,      0.3408595668,      -3.639289801
       13184,       3.168672355,      -6.346860458,      -4.688936873,      -4.753703146,      0.3426160828,       -3.62853863
       13185,       3.168689747,      -6.332316287,      -4.685484701,       -4.75144073,      0.3434623635,      -3.622983305
       13186,       3.168834231,      -6.348094999,      -4.693452463,      -4.754950257,      0.3444404629,      -3.616103655
       13187,       3.168849788,      -6.375848584,      -4.694067945,      -4.755468105,      0.3455631907,      -3.607639189
       13188,       3.168860187,       -6.36653748,      -4.692149512,      -4.755300584,      0.3468408115,      -3.597351548
       13189,       3.168873465,      -6.358645189,      -4.689885224,      -4.755344881,      0.3482957255,      -3.585107805
       13190,       3.168884239,      -6.354349607,      -4.688020582,      -4.756508716,      0.3490122061,      -3.579044756
       13191,       3.168905018,      -6.369174334,      -4.695281488,      -4.761596316,      0.3498656281,      -3.571916728
       13192,       3.168918366,      -6.405321531,      -4.695688329,      -4.763753543,      0.3508865915,      -3.563686188
       13193,       3.168934364,      -6.399827509,      -4.693405877,      -4.765218633,      0.3521168381,      -3.554443988
       13194,       3.168949375,      -6.393883511,      -4.690258008,      -4.766686481,      0.3536270523,      -3.544518585
       13195,       3.168958245,      -6.384732515,       -4.68673839,      -4.768625118,      0.3544010224,        -3.5398755
       13196,       3.168972873,      -6.389044066,       -4.69306962,      -4.772813045,      0.3553617113,      -3.534813821
       13197,       3.169000909,      -6.425142606,      -4.692411467,      -4.774364088,       0.356566057,      -3.529549528
