"Inner_Iter",    "Time(sec)"   ,     "rms[P]"     ,     "rms[U]"     ,     "rms[nu]"    ,       "CD"       ,       "CL"       
        6398,       1.033347085,      -8.744606006,      -5.581506024,      -8.400399252,      0.2007853353,      -3.713625899
        6399,       1.033345313,      -8.745213465,      -5.581875974,      -8.400824973,      0.2007847912,      -3.713628193
        6400,       1.033335885,      -8.745821061,       -5.58224589,      -8.401251236,      0.2007842474,      -3.713630481
        6401,       1.033443768,      -8.746428815,       -5.58261577,      -8.401678035,      0.2007837041,      -3.713632764
        6402,       1.033440262,      -8.747036743,      -5.582985619,      -8.402105304,      0.2007831611,      -3.713635043
        6403,       1.033436914,       -8.74764487,       -5.58335544,       -8.40253299,      0.2007826186,      -3.713637316
        6404,       1.033430289,      -8.748253224,      -5.583725238,       -8.40296105,      0.2007820764,      -3.713639585
        6405,       1.033426163,      -8.748861833,      -5.584095007,      -8.403389403,      0.2007815346,       -3.71364185
        6406,        1.03342438,      -8.749470711,      -5.584464742,      -8.403817962,      0.2007809932,      -3.713644109
        6407,       1.033418383,      -8.750079855,      -5.584834436,      -8.404246631,      0.2007804523,      -3.713646363
        6408,       1.033413949,      -8.750689238,      -5.585204084,      -8.404675252,      0.2007799116,      -3.713648613
        6409,       1.033406084,      -8.751298807,      -5.585573677,        -8.4051036,      0.2007793714,      -3.713650858
        6410,       1.033404149,      -8.751908493,      -5.585943197,      -8.405531566,      0.2007788316,      -3.713653098
        6411,       1.033396756,      -8.752518294,      -5.586312614,      -8.405959185,      0.2007782922,      -3.713655333
        6412,       1.033389677,      -8.753128289,      -5.586681907,      -8.406386494,      0.2007777531,      -3.713657564
        6413,       1.033388213,      -8.753738566,      -5.587051065,      -8.406813482,      0.2007772145,       -3.71365979
        6414,       1.033381606,      -8.754349157,      -5.587420084,      -8.407240105,      0.2007766762,      -3.713662011
        6415,       1.033372662,      -8.754960055,      -5.587788961,       -8.40766631,      0.2007761383,      -3.713664227
        6416,       1.033368864,      -8.755571254,      -5.588157693,      -8.408092039,      0.2007756008,      -3.713666439
        6417,       1.033363821,       -8.75618275,      -5.588526278,      -8.408517234,      0.2007750637,      -3.713668646
        6418,       1.033361894,      -8.756794546,      -5.588894712,      -8.408941837,      0.2007745269,      -3.713670848
        6419,       1.033356231,      -8.757406645,      -5.589262993,      -8.409365793,      0.2007739906,      -3.713673046
        6420,        1.03334979,      -8.758019047,      -5.589631117,      -8.409789046,      0.2007734546,      -3.713675238
        6421,       1.033451261,      -8.758631748,      -5.589999079,      -8.410211547,       0.200772919,      -3.713677426
        6422,       1.033446832,      -8.759244744,      -5.590366874,      -8.410633248,      0.2007723837,       -3.71367961
        6423,       1.033442092,      -8.759858026,      -5.590734496,      -8.411054106,      0.2007718488,      -3.713681788
        6424,       1.033434553,       -8.76047158,      -5.591101941,      -8.411474084,      0.2007713143,      -3.713683962
        6425,       1.033427015,      -8.761085385,      -5.591469202,      -8.411893149,      0.2007707802,      -3.713686131
        6426,       1.033419014,      -8.761699418,      -5.591836272,      -8.412311273,      0.2007702463,      -3.713688296
        6427,       1.033414748,      -8.762313649,      -5.592203146,      -8.412728436,      0.2007697129,      -3.713690455
        6428,       1.033404573,      -8.762928044,      -5.592569819,      -8.413144622,      0.2007691798,       -3.71369261
        6429,       1.033399844,      -8.763542565,      -5.592936286,      -8.413559823,       0.200768647,      -3.713694761
        6430,       1.033394029,      -8.764157171,      -5.593302543,      -8.413973999,      0.2007681146,      -3.713696906
        6431,        1.03338635,       -8.76477182,      -5.593668586,      -8.414387114,      0.2007675825,      -3.713699047
        6432,       1.033376652,      -8.765386453,      -5.594034414,      -8.414799253,      0.2007670507,      -3.713701183
        6433,       1.033368977,       -8.76600101,       -5.59440002,      -8.415210434,      0.2007665193,      -3.713703315
        6434,       1.033361772,      -8.766615473,      -5.594765401,      -8.415620677,      0.2007659882,      -3.713705441
        6435,       1.033355656,      -8.767229803,      -5.595130558,      -8.416030008,      0.2007654574,      -3.713707563
        6436,       1.033348299,      -8.767843953,      -5.595495493,      -8.416438437,      0.2007649269,       -3.71370968
        6437,       1.033343274,      -8.768457872,      -5.595860207,      -8.416846008,      0.2007643967,      -3.713711793
        6438,       1.033336698,      -8.769071513,      -5.596224701,      -8.417252762,      0.2007638669,        -3.7137139
        6439,       1.033335093,      -8.769684837,      -5.596588979,      -8.417658737,      0.2007633373,      -3.713716003
        6440,       1.033330073,      -8.770297806,      -5.596953042,      -8.418063974,      0.2007628081,      -3.713718102
        6441,       1.033427662,      -8.770910383,      -5.597316895,      -8.418468512,      0.2007622792,      -3.713720195
        6442,       1.033419059,      -8.771522534,      -5.597680543,      -8.418872294,      0.2007617505,      -3.713722284
        6443,       1.033411546,      -8.772134228,      -5.598043989,       -8.41927535,      0.2007612222,      -3.713724368
        6444,       1.033410085,      -8.772745471,      -5.598407239,      -8.419677759,      0.2007606942,      -3.713726447
        6445,       1.033404592,      -8.773356215,      -5.598770299,      -8.420079582,      0.2007601665,      -3.713728521
        6446,       1.033397549,      -8.773966421,      -5.599133172,      -8.420480847,      0.2007596391,      -3.713730591
        6447,        1.03339299,      -8.774576075,      -5.599495864,      -8.420881601,      0.2007591119,      -3.713732656
        6448,       1.033387192,      -8.775185168,       -5.59985838,      -8.421282062,      0.2007585851,      -3.713734716
        6449,       1.033387442,      -8.775793688,      -5.600220726,      -8.421682227,      0.2007580586,      -3.713736771
        6450,       1.033379786,      -8.776401629,      -5.600582907,      -8.422081985,      0.2007575324,      -3.713738822
        6451,       1.033373993,      -8.777008982,      -5.600944929,      -8.422481241,      0.2007570065,      -3.713740868
        6452,       1.033367271,      -8.777615736,      -5.601306798,      -8.422879805,      0.2007564809,      -3.713742909
        6453,       1.033373412,      -8.778221864,       -5.60166852,      -8.423277526,      0.2007559557,      -3.713744946
        6454,       1.033367157,      -8.778827318,      -5.602030095,      -8.423674587,      0.2007554307,      -3.713746977
        6455,       1.033358581,      -8.779432083,      -5.602391512,      -8.424071389,      0.2007549061,      -3.713749004
        6456,       1.033350008,      -8.780036228,      -5.602752764,      -8.424468153,      0.2007543818,      -3.713751026
        6457,       1.033342211,      -8.780639875,      -5.603113853,      -8.424864888,      0.2007538578,      -3.713753044
        6458,       1.033336585,       -8.78124309,      -5.603474792,      -8.425261489,      0.2007533341,      -3.713755057
        6459,       1.033332663,      -8.781845881,      -5.603835595,      -8.425657865,      0.2007528108,      -3.713757065
        6460,       1.033324718,       -8.78244824,      -5.604196273,      -8.426053946,      0.2007522878,      -3.713759068
        6461,       1.033427112,      -8.783050175,      -5.604556832,      -8.426449675,      0.2007517651,      -3.713761067
        6462,          1.033419,       -8.78365171,      -5.604917278,      -8.426844996,      0.2007512428,      -3.713763061
        6463,       1.033409344,       -8.78425288,      -5.605277613,      -8.427239855,      0.2007507208,      -3.713765051
        6464,       1.033402475,      -8.784853717,      -5.605637836,      -8.427634199,      0.2007501992,      -3.713767035
        6465,       1.033395762,       -8.78545426,      -5.605997946,      -8.428028015,      0.2007496779,      -3.713769016
        6466,       1.033384877,       -8.78605454,      -5.606357938,      -8.428421334,       0.200749157,      -3.713770991
        6467,       1.033377706,      -8.786654591,       -5.60671781,      -8.428813955,      0.2007486365,      -3.713772962
        6468,       1.033367136,      -8.787254444,      -5.607077555,      -8.429205753,      0.2007481163,      -3.713774929
        6469,       1.033357496,      -8.787854127,      -5.607437168,      -8.429596672,      0.2007475966,       -3.71377689
        6470,       1.033357595,      -8.788453663,      -5.607796645,      -8.429986663,      0.2007470771,      -3.713778848
        6471,       1.033353677,      -8.789053077,      -5.608155979,      -8.430375692,      0.2007465581,        -3.7137808
        6472,       1.033345589,      -8.789652387,      -5.608515165,      -8.430763737,      0.2007460394,      -3.713782749
        6473,       1.033339975,      -8.790251617,        -5.6088742,       -8.43115075,      0.2007455212,      -3.713784692
        6474,       1.033327568,      -8.790850787,      -5.609233078,      -8.431536653,      0.2007450033,      -3.713786631
        6475,       1.033325046,      -8.791449917,      -5.609591794,      -8.431921371,      0.2007444858,      -3.713788566
        6476,       1.033322371,      -8.792049024,      -5.609950345,      -8.432304846,      0.2007439687,      -3.713790496
        6477,       1.033314912,       -8.79264813,      -5.610308728,      -8.432687025,      0.2007434519,      -3.713792422
        6478,       1.033307918,       -8.79324725,      -5.610666939,      -8.433067857,      0.2007429356,      -3.713794343
        6479,       1.033306327,      -8.793846405,      -5.611024976,      -8.433447293,      0.2007424197,       -3.71379626
        6480,       1.033298411,       -8.79444561,      -5.611382837,      -8.433825283,      0.2007419041,      -3.713798172
        6481,       1.033407127,       -8.79504488,      -5.611740519,      -8.434201768,      0.2007413889,       -3.71380008
        6482,       1.033401666,      -8.795644229,      -5.612098022,       -8.43457669,      0.2007408742,      -3.713801984
        6483,       1.033399907,      -8.796243669,      -5.612455345,      -8.434949994,      0.2007403598,      -3.713803883
        6484,       1.033402467,      -8.796843208,      -5.612812487,      -8.435321646,      0.2007398458,      -3.713805777
        6485,       1.033400863,      -8.797442849,      -5.613169451,      -8.435691627,      0.2007393322,      -3.713807668
        6486,       1.033396948,      -8.798042594,      -5.613526238,      -8.436059902,      0.2007388189,      -3.713809553
        6487,       1.033390413,      -8.798642441,      -5.613882849,      -8.436426461,      0.2007383061,      -3.713811435
        6488,       1.033379257,       -8.79924239,      -5.614239289,      -8.436791539,      0.2007377936,      -3.713813312
        6489,       1.033376733,      -8.799842441,      -5.614595559,      -8.437155058,      0.2007372815,      -3.713815184
        6490,       1.033370513,      -8.800442594,      -5.614951662,      -8.437516877,      0.2007367698,      -3.713817052
        6491,       1.033363216,       -8.80104285,      -5.615307603,      -8.437876965,      0.2007362584,      -3.713818916
        6492,       1.033361158,      -8.801643206,      -5.615663385,      -8.438235303,      0.2007357474,      -3.713820775
        6493,       1.033352787,      -8.802243659,      -5.616019014,       -8.43859189,      0.2007352367,       -3.71382263
        6494,       1.033343033,      -8.802844204,      -5.616374496,      -8.438946706,      0.2007347264,      -3.713824481
        6495,       1.033328202,      -8.803444837,      -5.616729835,      -8.439299748,      0.2007342164,      -3.713826327
        6496,       1.033323996,      -8.804045549,      -5.617085039,      -8.439651039,      0.2007337068,      -3.713828168
        6497,       1.033316405,      -8.804646331,      -5.617440115,      -8.440000571,      0.2007331975,      -3.713830005
        6498,        1.03330974,      -8.805247173,       -5.61779507,      -8.440348347,      0.2007326886,      -3.713831838
        6499,       1.033304462,      -8.805848065,      -5.618149911,      -8.440694384,        0.20073218,      -3.713833666
        6500,       1.033295185,      -8.806448994,      -5.618504648,      -8.441038705,      0.2007316717,       -3.71383549
        6501,       1.033394648,      -8.807049949,      -5.618859287,      -8.441381343,      0.2007311637,      -3.713837309
        6502,       1.033392434,      -8.807650917,      -5.619213838,       -8.44172234,      0.2007306561,      -3.713839124
        6503,       1.033388684,      -8.808251886,       -5.61956831,      -8.442061777,      0.2007301487,      -3.713840934
        6504,       1.033382321,      -8.808852844,      -5.619922713,      -8.442399861,      0.2007296417,       -3.71384274
        6505,        1.03337135,       -8.80945378,      -5.620277057,       -8.44273654,       0.200729135,      -3.713844542
        6506,       1.033365606,      -8.810054684,      -5.620631351,      -8.443071756,      0.2007286286,      -3.713846339
        6507,       1.033367087,      -8.810655547,      -5.620985607,      -8.443405604,      0.2007281225,      -3.713848131
        6508,       1.033362114,      -8.811256361,      -5.621339835,      -8.443738193,      0.2007276167,      -3.713849919
        6509,        1.03335576,      -8.811857125,      -5.621694049,      -8.444069624,      0.2007271112,      -3.713851703
        6510,       1.033345723,      -8.812457832,      -5.622048259,      -8.444399997,      0.2007266061,      -3.713853482
        6511,       1.033336456,      -8.813058483,      -5.622402479,      -8.444729412,      0.2007261012,      -3.713855256
        6512,       1.033331491,      -8.813659082,      -5.622756721,      -8.445057978,      0.2007255966,      -3.713857026
        6513,       1.033328063,      -8.814259633,      -5.623110999,      -8.445385805,      0.2007250923,      -3.713858792
        6514,       1.033320184,      -8.814860145,      -5.623465325,      -8.445712983,      0.2007245883,      -3.713860553
        6515,       1.033307244,      -8.815460627,      -5.623819713,      -8.446039585,      0.2007240847,       -3.71386231
        6516,       1.033301673,      -8.816061094,      -5.624174176,      -8.446365682,      0.2007235813,      -3.713864062
        6517,       1.033298098,      -8.816661559,      -5.624528728,      -8.446691357,      0.2007230782,       -3.71386581
        6518,       1.033289001,      -8.817262041,      -5.624883382,      -8.447016691,      0.2007225754,      -3.713867553
        6519,       1.033284356,      -8.817862558,      -5.625238151,      -8.447341767,       0.200722073,      -3.713869292
        6520,       1.033288913,      -8.818463136,      -5.625593049,       -8.44766666,      0.2007215708,      -3.713871026
        6521,       1.033371358,      -8.819063797,      -5.625948088,      -8.447991441,       0.200721069,      -3.713872756
        6522,        1.03338188,      -8.819664569,      -5.626303278,      -8.448316169,      0.2007205674,      -3.713874481
        6523,       1.033375383,      -8.820265482,      -5.626658632,      -8.448640892,      0.2007200662,      -3.713876202
        6524,       1.033364444,       -8.82086656,       -5.62701416,      -8.448965652,      0.2007195653,      -3.713877919
        6525,       1.033359025,      -8.821467829,       -5.62736987,      -8.449290484,      0.2007190647,      -3.713879631
        6526,       1.033356059,      -8.822069315,       -5.62772577,      -8.449615426,      0.2007185644,      -3.713881339
        6527,       1.033350337,       -8.82267104,      -5.628081864,       -8.44994052,      0.2007180644,      -3.713883042
        6528,       1.033346607,      -8.823273022,      -5.628438156,      -8.450265817,      0.2007175648,      -3.713884741
        6529,       1.033345482,      -8.823875275,       -5.62879465,      -8.450591371,      0.2007170655,      -3.713886435
        6530,       1.033340224,      -8.824477812,      -5.629151346,      -8.450917239,      0.2007165665,      -3.713888126
        6531,        1.03333068,      -8.825080643,      -5.629508247,      -8.451243479,      0.2007160679,      -3.713889811
        6532,       1.033326343,       -8.82568378,      -5.629865354,      -8.451570145,      0.2007155696,      -3.713891493
        6533,       1.033326293,      -8.826287231,      -5.630222666,      -8.451897289,      0.2007150716,       -3.71389317
        6534,       1.033323948,      -8.826891005,      -5.630580182,      -8.452224963,       0.200714574,      -3.713894843
        6535,       1.033316095,      -8.827495111,      -5.630937902,      -8.452553211,      0.2007140767,      -3.713896512
        6536,       1.033307786,      -8.828099558,      -5.631295824,      -8.452882079,      0.2007135797,      -3.713898176
        6537,       1.033301774,      -8.828704355,      -5.631653945,      -8.453211607,      0.2007130831,      -3.713899836
        6538,       1.033297905,      -8.829309507,      -5.632012261,      -8.453541835,      0.2007125869,      -3.713901492
        6539,       1.033293272,       -8.82991502,      -5.632370769,        -8.4538728,       0.200712091,      -3.713903143
        6540,       1.033287265,      -8.830520895,      -5.632729463,      -8.454204533,      0.2007115955,       -3.71390479
        6541,       1.033373739,      -8.831127128,      -5.633088339,      -8.454537061,      0.2007111003,      -3.713906433
        6542,       1.033372459,      -8.831733712,       -5.63344739,      -8.454870409,      0.2007106054,      -3.713908072
        6543,       1.033380807,      -8.832340636,       -5.63380661,      -8.455204594,       0.200710111,      -3.713909706
        6544,       1.033380138,      -8.832947884,      -5.634165992,      -8.455539634,      0.2007096169,      -3.713911336
        6545,       1.033371219,      -8.833555439,      -5.634525527,      -8.455875539,      0.2007091231,      -3.713912962
        6546,       1.033366427,      -8.834163275,      -5.634885207,      -8.456212311,      0.2007086297,      -3.713914584
        6547,       1.033362095,      -8.834771362,      -5.635245024,      -8.456549952,      0.2007081367,      -3.713916201
        6548,       1.033364789,       -8.83537967,      -5.635604969,      -8.456888454,       0.200707644,      -3.713917815
        6549,       1.033357557,      -8.835988162,      -5.635965033,      -8.457227805,      0.2007071516,      -3.713919424
        6550,       1.033355824,      -8.836596804,      -5.636325205,      -8.457567991,      0.2007066596,      -3.713921028
        6551,       1.033354396,       -8.83720556,      -5.636685478,       -8.45790899,       0.200706168,      -3.713922629
        6552,       1.033355257,      -8.837814396,      -5.637045841,      -8.458250779,      0.2007056767,      -3.713924226
        6553,        1.03335032,      -8.838423275,      -5.637406285,      -8.458593331,      0.2007051858,      -3.713925818
        6554,       1.033344622,      -8.839032168,        -5.6377668,      -8.458936618,      0.2007046952,      -3.713927406
        6555,       1.033342282,      -8.839641041,      -5.638127379,       -8.45928061,       0.200704205,       -3.71392899
        6556,       1.033337349,      -8.840249863,      -5.638488011,      -8.459625276,      0.2007037151,      -3.713930569
        6557,       1.033340653,      -8.840858607,      -5.638848687,      -8.459970584,      0.2007032255,      -3.713932145
        6558,       1.033339686,      -8.841467247,        -5.6392094,      -8.460316501,      0.2007027363,      -3.713933716
        6559,       1.033339787,      -8.842075759,       -5.63957014,      -8.460662996,      0.2007022475,      -3.713935283
        6560,       1.033338668,      -8.842684114,      -5.639930898,       -8.46101004,      0.2007017589,      -3.713936846
        6561,       1.033437824,      -8.843292291,      -5.640291668,      -8.461357605,      0.2007012707,      -3.713938404
        6562,       1.033431053,      -8.843900265,      -5.640652442,      -8.461705672,      0.2007007828,      -3.713939959
        6563,       1.033428854,      -8.844508018,      -5.641013218,      -8.462054202,      0.2007002953,      -3.713941509
        6564,       1.033425743,      -8.845115523,      -5.641373992,      -8.462403158,      0.2006998081,      -3.713943055
        6565,       1.033420195,      -8.845722765,      -5.641734762,      -8.462752515,      0.2006993212,      -3.713944596
        6566,       1.033417999,      -8.846329744,      -5.642095526,      -8.463102254,      0.2006988346,      -3.713946134
        6567,        1.03341687,      -8.846936466,      -5.642456283,      -8.463452357,      0.2006983483,      -3.713947667
        6568,       1.033408281,      -8.847542936,      -5.642817033,      -8.463802805,      0.2006978624,      -3.713949196
        6569,       1.033403196,      -8.848149156,      -5.643177775,      -8.464153584,      0.2006973768,      -3.713950721
        6570,       1.033402831,       -8.84875513,      -5.643538509,      -8.464504671,      0.2006968916,      -3.713952242
        6571,       1.033403834,      -8.849360862,      -5.643899237,      -8.464856039,      0.2006964066,      -3.713953758
        6572,       1.033396623,       -8.84996636,      -5.644259961,      -8.465207652,       0.200695922,       -3.71395527
        6573,       1.033393368,      -8.850571633,      -5.644620685,      -8.465559455,      0.2006954377,      -3.713956778
        6574,       1.033390418,       -8.85117668,      -5.644981413,      -8.465911334,      0.2006949537,      -3.713958282
        6575,        1.03338747,      -8.851781487,      -5.645342148,      -8.466263087,      0.2006944701,      -3.713959782
        6576,       1.033376159,      -8.852386031,      -5.645702881,      -8.466614589,      0.2006939867,      -3.713961277
        6577,       1.033365309,      -8.852990258,       -5.64606359,      -8.466965884,      0.2006935037,      -3.713962769
        6578,       1.033361757,      -8.853594176,      -5.646424258,       -8.46731707,      0.2006930211,      -3.713964256
        6579,       1.033355927,      -8.854197813,      -5.646784877,      -8.467668204,      0.2006925387,      -3.713965739
        6580,       1.033373651,      -8.854801197,      -5.647145446,      -8.468019309,      0.2006920567,      -3.713967217
        6581,       1.033472197,      -8.855404345,      -5.647505971,      -8.468370386,       0.200691575,      -3.713968692
        6582,       1.033470454,      -8.856007285,      -5.647866454,      -8.468721435,      0.2006910936,      -3.713970162
        6583,       1.033463548,      -8.856610028,      -5.648226898,      -8.469072452,      0.2006906126,      -3.713971628
        6584,       1.033458618,        -8.8572126,      -5.648587309,      -8.469423434,      0.2006901319,       -3.71397309
        6585,       1.033456575,      -8.857815029,      -5.648947688,       -8.46977438,      0.2006896516,      -3.713974548
        6586,       1.033456202,       -8.85841734,      -5.649308042,      -8.470125286,      0.2006891716,      -3.713976002
        6587,       1.033451275,      -8.859019564,      -5.649668372,      -8.470476132,      0.2006886919,      -3.713977452
        6588,       1.033445591,      -8.859621729,      -5.650028683,       -8.47082689,      0.2006882126,      -3.713978897
        6589,       1.033446131,      -8.860223864,      -5.650388976,      -8.471177605,      0.2006877337,      -3.713980339
        6590,       1.033447428,         -8.860826,      -5.650749249,       -8.47152828,       0.200687255,      -3.713981776
        6591,       1.033440231,      -8.861428151,      -5.651109503,      -8.471878913,      0.2006867768,       -3.71398321
        6592,       1.033437737,      -8.862030331,      -5.651469735,      -8.472229509,      0.2006862989,      -3.713984639
        6593,       1.033432969,      -8.862632558,      -5.651829947,      -8.472580071,      0.2006858213,      -3.713986064
        6594,        1.03343533,      -8.863234843,      -5.652190138,      -8.472930605,      0.2006853441,      -3.713987485
        6595,        1.03343117,      -8.863837195,      -5.652550305,      -8.473281118,      0.2006848672,      -3.713988902
        6596,       1.033429286,      -8.864439618,      -5.652910448,      -8.473631616,      0.2006843907,      -3.713990315
        6597,       1.033416793,      -8.865042117,      -5.653270565,      -8.473982103,      0.2006839146,      -3.713991724
        6598,       1.033407486,      -8.865644689,      -5.653630658,      -8.474332581,      0.2006834388,      -3.713993129
        6599,       1.033406364,       -8.86624733,      -5.653990729,      -8.474682929,      0.2006829633,      -3.713994529
        6600,          1.033401,      -8.866850041,      -5.654350782,      -8.475033287,      0.2006824883,      -3.713995926
        6601,       1.033468343,      -8.867452812,      -5.654710812,      -8.475383649,      0.2006820135,      -3.713997319
        6602,          1.033466,      -8.868055653,      -5.655070814,      -8.475733976,      0.2006815392,      -3.713998708
        6603,       1.033465173,      -8.868658571,      -5.655430792,      -8.476084189,      0.2006810652,      -3.714000093
        6604,       1.033463891,      -8.869261519,       -5.65579075,      -8.476434134,      0.2006805915,      -3.714001473
        6605,       1.033463064,      -8.869864394,      -5.656150687,      -8.476783612,      0.2006801182,       -3.71400285
        6606,       1.033461178,      -8.870467086,      -5.656510589,      -8.477132552,      0.2006796453,      -3.714004223
        6607,       1.033460654,      -8.871069578,      -5.656870441,      -8.477481045,      0.2006791727,      -3.714005592
        6608,       1.033454078,      -8.871671959,       -5.65723023,        -8.4778292,      0.2006787005,      -3.714006957
        6609,       1.033448714,       -8.87227431,      -5.657589957,      -8.478177075,      0.2006782287,      -3.714008318
        6610,       1.033443957,      -8.872876637,      -5.657949627,      -8.478524686,      0.2006777572,      -3.714009675
        6611,       1.033442226,      -8.873478902,      -5.658309246,      -8.478872028,       0.200677286,      -3.714011028
        6612,       1.033440647,      -8.874081068,      -5.658668821,      -8.479219082,      0.2006768152,      -3.714012377
        6613,       1.033436952,      -8.874683125,      -5.659028358,      -8.479565825,      0.2006763448,      -3.714013722
        6614,       1.033434467,      -8.875285071,      -5.659387862,      -8.479912228,      0.2006758747,      -3.714015063
        6615,       1.033423519,      -8.875886914,      -5.659747338,      -8.480258256,      0.2006754049,        -3.7140164
        6616,        1.03342013,      -8.876488664,       -5.66010679,      -8.480603868,      0.2006749355,      -3.714017734
        6617,       1.033416138,      -8.877090328,      -5.660466222,      -8.480949018,      0.2006744665,      -3.714019063
        6618,        1.03340414,      -8.877691918,      -5.660825638,      -8.481293654,      0.2006739978,      -3.714020389
        6619,       1.033401813,      -8.878293446,      -5.661185041,      -8.481637708,      0.2006735294,       -3.71402171
        6620,        1.03339707,      -8.878894915,      -5.661544432,      -8.481981082,      0.2006730614,      -3.714023028
        6621,       1.033498188,      -8.879496332,      -5.661903816,       -8.48232362,      0.2006725937,      -3.714024341
        6622,       1.033497509,      -8.880097694,      -5.662263195,      -8.482665067,      0.2006721263,      -3.714025651
        6623,       1.033494414,      -8.880698993,      -5.662622574,      -8.483005096,      0.2006716593,      -3.714026957
        6624,       1.033488906,      -8.881300211,       -5.66298195,      -8.483343546,      0.2006711926,      -3.714028259
        6625,       1.033488077,        -8.8819013,      -5.663341314,      -8.483680635,      0.2006707263,      -3.714029557
        6626,       1.033482571,      -8.882502238,      -5.663700653,      -8.484016819,      0.2006702603,      -3.714030851
        6627,       1.033480386,      -8.883103034,      -5.664059962,      -8.484352657,      0.2006697946,      -3.714032141
        6628,        1.03347262,      -8.883703719,      -5.664419259,      -8.484688742,      0.2006693293,      -3.714033427
        6629,       1.033471342,        -8.8843043,      -5.664778589,      -8.485024996,      0.2006688642,       -3.71403471
        6630,        1.03346735,      -8.884904755,      -5.665138006,      -8.485360833,      0.2006683995,      -3.714035988
        6631,       1.033466526,      -8.885505032,       -5.66549754,      -8.485695914,      0.2006679352,      -3.714037263
        6632,       1.033464948,      -8.886105174,      -5.665857201,       -8.48603021,      0.2006674711,      -3.714038533
        6633,       1.033459301,       -8.88670526,      -5.666216985,      -8.486363791,      0.2006670074,        -3.7140398
        6634,       1.033460136,      -8.887305291,      -5.666576884,      -8.486696707,      0.2006665441,      -3.714041063
        6635,       1.033454792,      -8.887905224,      -5.666936884,      -8.487028997,       0.200666081,      -3.714042322
        6636,       1.033447341,      -8.888505011,      -5.667296971,      -8.487360677,      0.2006656183,      -3.714043577
        6637,       1.033442302,       -8.88910462,      -5.667657131,      -8.487691761,      0.2006651559,      -3.714044828
        6638,       1.033423407,      -8.889704027,      -5.668017353,      -8.488022258,      0.2006646938,      -3.714046075
        6639,       1.033414006,      -8.890303211,      -5.668377626,      -8.488352176,      0.2006642321,      -3.714047319
        6640,        1.03340792,      -8.890902151,      -5.668737943,      -8.488681521,      0.2006637707,      -3.714048558
        6641,       1.033507528,      -8.891500826,      -5.669098298,      -8.489010301,      0.2006633096,      -3.714049794
        6642,       1.033506849,      -8.892099212,      -5.669458685,      -8.489338525,      0.2006628489,      -3.714051026
        6643,       1.033504515,      -8.892697285,      -5.669819101,      -8.489666204,      0.2006623885,      -3.714052254
        6644,       1.033502935,      -8.893295019,      -5.670179544,      -8.489993352,      0.2006619285,      -3.714053478
        6645,       1.033494433,       -8.89389239,      -5.670540011,      -8.490319987,      0.2006614688,      -3.714054698
        6646,       1.033490146,      -8.894489404,      -5.670900499,      -8.490646128,      0.2006610094,      -3.714055914
        6647,       1.033483153,      -8.895086002,      -5.671261008,      -8.490971796,      0.2006605504,      -3.714057127
        6648,       1.033480072,      -8.895682177,      -5.671621542,      -8.491297011,      0.2006600917,      -3.714058336
        6649,       1.033474737,       -8.89627793,      -5.671982101,      -8.491621793,      0.2006596333,      -3.714059541
        6650,       1.033474816,       -8.89687326,      -5.672342685,      -8.491946153,      0.2006591754,      -3.714060742
        6651,       1.033471137,      -8.897468163,      -5.672703296,      -8.492270077,      0.2006587177,      -3.714061939
        6652,       1.033466556,      -8.898062636,      -5.673063932,      -8.492593499,      0.2006582605,      -3.714063132
        6653,       1.033470544,      -8.898656672,      -5.673424597,       -8.49291642,      0.2006578035,      -3.714064322
        6654,       1.033469271,       -8.89925024,      -5.673785298,      -8.493238571,       0.200657347,      -3.714065508
        6655,       1.033464243,      -8.899843266,      -5.674146031,      -8.493560029,      0.2006568908,       -3.71406669
        6656,       1.033465976,      -8.900435731,      -5.674506783,      -8.493881218,       0.200656435,      -3.714067868
        6657,       1.033464103,        -8.9010277,      -5.674867536,      -8.494202593,      0.2006559795,      -3.714069043
        6658,       1.033454423,      -8.901619307,      -5.675228283,      -8.494524383,      0.2006555244,      -3.714070214
        6659,       1.033443544,      -8.902210657,      -5.675589028,      -8.494846646,      0.2006550697,      -3.714071381
        6660,       1.033433118,      -8.902801755,       -5.67594978,      -8.495169383,      0.2006546154,      -3.714072544
        6661,       1.033532423,      -8.903392561,      -5.676310548,      -8.495492601,      0.2006541615,      -3.714073704
        6662,       1.033536245,      -8.903983047,      -5.676671338,      -8.495816315,      0.2006537079,       -3.71407486
        6663,       1.033542467,      -8.904573215,      -5.677032151,      -8.496140553,      0.2006532548,      -3.714076012
        6664,       1.033538635,      -8.905163084,       -5.67739299,      -8.496465349,       0.200652802,       -3.71407716
        6665,       1.033539754,      -8.905752676,      -5.677753855,      -8.496790738,      0.2006523497,      -3.714078305
        6666,       1.033536073,      -8.906342013,      -5.678114742,       -8.49711676,      0.2006518977,      -3.714079446
        6667,       1.033536593,      -8.906931116,       -5.67847565,      -8.497443458,      0.2006514461,      -3.714080583
        6668,       1.033531564,      -8.907520002,      -5.678836574,      -8.497770873,      0.2006509949,      -3.714081717
        6669,       1.033524138,      -8.908108683,      -5.679197512,      -8.498099048,      0.2006505442,      -3.714082847
        6670,        1.03352256,      -8.908697169,      -5.679558459,      -8.498428024,      0.2006500938,      -3.714083973
