"Inner_Iter",    "Time(sec)"   ,     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,       "CD"       ,       "CL"       
        3229,       1.749587616,      -6.940415039,      -5.179744781,      -5.319032905,      0.2519691268,      -3.566677879
        3230,       1.749574435,      -6.940673198,      -5.179532524,      -5.318754058,      0.2517256248,       -3.56555984
        3231,       1.749553837,      -6.940737657,       -5.17925449,      -5.318433639,      0.2514445732,      -3.564233076
        3232,       1.749545314,      -6.940555299,      -5.178903471,      -5.318067204,      0.2511223849,      -3.562662292
        3233,       1.749541744,      -6.939946236,      -5.178480293,      -5.317641798,       0.250755269,      -3.560808031
        3234,       1.749535394,       -6.93857926,      -5.177994441,      -5.317134284,       0.250340914,      -3.558628951
        3235,        1.74953801,      -6.936134477,      -5.177460712,      -5.316518924,      0.2498853623,      -3.556089468
        3236,        1.74954464,      -6.932300083,      -5.176895301,      -5.315786413,      0.2494166381,      -3.553175256
        3237,       1.749544163,      -6.926669487,      -5.176316619,      -5.314964705,      0.2489991046,      -3.549913037
        3238,       1.749555727,      -6.918988259,      -5.175755552,      -5.314122781,      0.2487377588,      -3.546387656
        3239,       1.749557716,      -6.909449737,      -5.175266895,      -5.313356966,       0.248770684,      -3.542759584
        3240,       1.749572046,      -6.898432874,      -5.174933543,      -5.312786342,      0.2492599774,      -3.539297544
        3241,       1.749870142,      -6.885837513,       -5.17485075,      -5.312584886,      0.2501355956,      -3.536733516
        3242,       1.749865557,      -6.889285912,      -5.176946932,      -5.313652053,      0.2513364915,      -3.535063849
        3243,       1.749866215,      -6.891109884,      -5.179594576,      -5.315198877,      0.2528125837,      -3.534279934
        3244,       1.749867797,      -6.891496353,      -5.182113969,      -5.316806273,      0.2545267438,      -3.534371474
        3245,       1.749881701,      -6.890123374,      -5.184423805,      -5.318437901,      0.2564519673,      -3.535326491
        3246,       1.749883585,      -6.887592452,      -5.186526218,      -5.320105888,      0.2585658801,      -3.537127847
        3247,       1.749890086,      -6.884616248,      -5.188367031,      -5.321787957,      0.2608449513,      -3.539748398
        3248,       1.749897815,      -6.881667683,      -5.189894907,      -5.323447413,       0.263260691,       -3.54314717
        3249,       1.749901231,      -6.878844701,      -5.191109886,      -5.325056227,      0.2657784826,      -3.547268007
        3250,       1.749896032,      -6.876205215,      -5.192057255,      -5.326584552,      0.2683585729,      -3.552040569
        3251,       1.749913284,      -6.873805122,      -5.192804384,      -5.327999743,      0.2709579623,      -3.557382654
        3252,       1.749911774,      -6.871776859,      -5.193439996,      -5.329270494,      0.2735323084,      -3.563202689
        3253,       1.749916718,      -6.870295371,       -5.19407045,      -5.330367585,      0.2760375332,      -3.569401874
        3254,       1.749922273,      -6.869539687,      -5.194797086,      -5.331271921,      0.2784311205,      -3.575875962
        3255,       1.749921683,      -6.869680143,      -5.195702867,      -5.331975357,      0.2806732986,      -3.582516842
        3256,       1.750229352,      -6.870862921,       -5.19684533,       -5.33248549,      0.2827280028,      -3.589213988
        3257,       1.750229589,      -6.873158818,      -5.198254593,      -5.332823816,      0.2845635695,      -3.595855814
        3258,       1.750239951,      -6.876573298,      -5.199929929,      -5.333019807,       0.286153192,       -3.60233101
        3259,       1.750245399,      -6.881031418,      -5.201837445,      -5.333103267,      0.2874752522,      -3.608530047
        3260,       1.750245937,      -6.886344586,       -5.20391527,      -5.333099374,      0.2885135769,      -3.614346865
        3261,       1.750252912,      -6.892234707,      -5.206072495,      -5.333015558,      0.2892575776,      -3.619680649
        3262,       1.750259577,      -6.898370696,      -5.208195297,      -5.332843828,      0.2897021644,      -3.624437547
        3263,       1.750272059,      -6.904381911,      -5.210156278,      -5.332562854,       0.289847336,      -3.628532222
        3264,       1.750283002,      -6.909853118,      -5.211824455,      -5.332150724,      0.2896974801,      -3.631889178
        3265,       1.750289345,      -6.914438676,      -5.213069489,      -5.331598339,      0.2892606255,      -3.634443956
        3266,       1.750295378,      -6.917822896,      -5.213780966,         -5.330911,      0.2885479368,      -3.636144341
        3267,       1.750298042,       -6.91974906,      -5.213871189,      -5.330113129,      0.2875735911,      -3.636951679
        3268,       1.750302233,      -6.920089931,      -5.213294809,      -5.329246788,      0.2863549923,      -3.636842243
        3269,       1.750305505,      -6.918723754,      -5.212054144,      -5.328368357,      0.2849131101,      -3.635808486
        3270,       1.750312443,      -6.915728275,      -5.210201044,      -5.327540811,        0.28327282,      -3.633860027
        3271,       1.750666259,      -6.911301427,       -5.20782381,      -5.326825174,      0.2814631359,       -3.63102431
        3272,       1.750675222,       -6.90579176,      -5.205052014,      -5.326278425,      0.2795173195,      -3.627346836
        3273,       1.750679597,      -6.899583386,      -5.202039537,       -5.32594123,      0.2774727166,      -3.622890842
        3274,       1.750681832,      -6.893229471,      -5.198961767,      -5.325831772,      0.2753701949,      -3.617736263
        3275,       1.750689866,       -6.88721116,       -5.19600671,      -5.325948428,      0.2732532361,      -3.611977974
        3276,       1.750687824,      -6.881862612,      -5.193340065,      -5.326270332,      0.2707693264,      -3.604395449
        3277,       1.750700122,      -6.858873864,      -5.188129767,      -5.325824131,      0.2695529614,      -3.600455163
        3278,       1.750698994,      -6.875102054,      -5.194476598,       -5.32958305,      0.2681476912,        -3.5955595
        3279,       1.750702134,      -6.898479097,      -5.193763744,      -5.330477063,      0.2665578942,       -3.58952822
        3280,       1.750711673,      -6.879509372,      -5.190422245,      -5.329616613,      0.2648241925,      -3.582210098
        3281,       1.750711761,      -6.863966576,      -5.186801479,      -5.328435813,      0.2633125393,      -3.574957621
        3282,       1.750718246,      -6.867721994,      -5.186495749,      -5.328957479,      0.2620691004,      -3.567917851
        3283,       1.750716809,      -6.871895091,      -5.187349011,      -5.330042646,      0.2615186327,      -3.564465314
        3284,       1.750715068,      -6.888251762,      -5.194362602,      -5.333289973,      0.2609666248,      -3.560450493
        3285,       1.750722459,      -6.919361455,      -5.195299655,      -5.333874951,      0.2604593883,      -3.555864772
        3286,       1.750996653,      -6.904790802,      -5.194105601,       -5.33290864,      0.2600723076,      -3.550767928
        3287,        1.75100882,      -6.893592761,      -5.192725665,      -5.331383053,      0.2599431496,      -3.545357065
        3288,       1.751007297,      -6.884357835,      -5.191714786,      -5.330236429,      0.2599638247,      -3.542840563
        3289,       1.750995137,      -6.902894872,      -5.198052995,      -5.332977405,      0.2601144706,      -3.540118321
        3290,       1.751000912,      -6.935271607,      -5.199139968,      -5.333597801,      0.2604732769,      -3.537313561
        3291,       1.750996051,       -6.92340848,      -5.198169718,      -5.332790697,      0.2611483635,      -3.534655805
        3292,        1.75100334,      -6.913695081,      -5.196877595,      -5.331580923,      0.2622954092,       -3.53254653
        3293,       1.751027322,       -6.90578599,      -5.195689324,      -5.331129927,      0.2629495524,      -3.531769805
        3294,       1.751023672,       -6.92184834,      -5.201072734,      -5.334334788,      0.2638429289,        -3.5312466
        3295,        1.75103307,      -6.952540085,      -5.201500602,      -5.335617576,      0.2650570014,      -3.531210158
        3296,       1.751051259,      -6.939430503,      -5.199891837,      -5.335497112,      0.2666966324,      -3.532014158
        3297,       1.751048211,      -6.927375849,      -5.197683714,      -5.335070277,      0.2689014424,      -3.534188205
        3298,       1.751054259,      -6.913211642,       -5.19506182,      -5.335437359,      0.2700586275,      -3.535580664
        3299,       1.751054848,      -6.925495817,      -5.199930837,      -5.339107057,      0.2715133865,      -3.537682045
        3300,       1.751057558,      -6.948870192,      -5.199432317,       -5.34049238,       0.273334728,      -3.540792914
        3301,       1.751423077,      -6.929480882,      -5.196656448,      -5.340165128,      0.2755964413,      -3.545314781
        3302,       1.751422343,      -6.909975224,      -5.193067258,      -5.339358225,      0.2783690606,      -3.551770035
        3303,       1.751428269,      -6.888290447,      -5.189056943,      -5.339119587,      0.2797625496,      -3.555249489
        3304,       1.751433585,      -6.900758058,      -5.194734477,      -5.342403653,       0.281425224,      -3.559755196
        3305,        1.75143043,        -6.9212733,      -5.194107713,      -5.343051919,      0.2833791948,      -3.565567747
        3306,       1.751440278,       -6.90115287,      -5.191142974,      -5.341891008,       0.285621969,      -3.573005772
        3307,       1.751438936,      -6.883376309,      -5.187788394,      -5.340274814,      0.2877221656,      -3.580794891
        3308,       1.751440012,      -6.884126941,      -5.187217937,      -5.340014101,      0.2896404304,      -3.588816972
        3309,       1.751439879,      -6.885640939,      -5.187650379,      -5.340156066,      0.2913399447,      -3.596943922
        3310,       1.751441256,      -6.889212136,      -5.188456908,      -5.340067846,      0.2927867527,      -3.605040277
        3311,       1.751447162,      -6.893513225,         -5.189655,      -5.339751419,      0.2939507679,      -3.612968466
        3312,       1.751457591,      -6.898414576,      -5.191274473,      -5.339298342,       0.294806902,      -3.620592799
        3313,       1.751459565,      -6.903694922,      -5.193226031,       -5.33870183,      0.2951557518,      -3.624316072
        3314,       1.751463047,      -6.917998937,      -5.199713902,      -5.340672763,      0.2954541824,      -3.628623952
        3315,       1.751472256,      -6.946484639,      -5.201097591,      -5.340156162,      0.2956329557,      -3.633509788
        3316,       1.751790172,      -6.932924648,      -5.200639812,      -5.337859213,      0.2955838702,      -3.638882077
        3317,       1.751793249,      -6.921355987,      -5.199894891,      -5.334630127,      0.2951441782,      -3.644497949
        3318,        1.75179542,       -6.90906143,       -5.19916638,      -5.331211763,      0.2948297282,      -3.647085454
        3319,       1.751793976,      -6.925268506,      -5.204710028,      -5.332662944,      0.2943166895,      -3.649845512
        3320,       1.751792833,      -6.953491385,      -5.205327612,      -5.331417906,      0.2935080562,       -3.65261973
        3321,       1.751793498,      -6.935825944,      -5.203623988,      -5.328053056,      0.2922668449,      -3.655115707
        3322,       1.751811616,      -6.917612201,      -5.200887998,       -5.32361537,       0.290406117,      -3.656836522
        3323,       1.751805656,      -6.898170048,      -5.197244615,      -5.319013661,      0.2893861286,      -3.657369394
        3324,       1.751793985,      -6.913752858,      -5.201776816,      -5.320387607,      0.2888547068,      -3.657553483
        3325,       1.751766386,      -6.926476705,      -5.204710416,      -5.321354053,      0.2885837435,      -3.657624895
        3326,       1.751686504,      -6.946694896,      -5.205860425,      -5.321621018,      0.2884469623,      -3.657655437
        3327,       1.751535457,      -6.955720862,      -5.206295542,      -5.321685225,      0.2883782485,      -3.657669416
        3328,       1.751385701,      -6.958729891,      -5.206474888,      -5.321700861,      0.2883265114,      -3.657679137
        3329,       1.751252553,      -6.960410892,      -5.206566727,      -5.321700653,      0.2882745811,      -3.657688085
        3330,       1.751117382,      -6.961629265,      -5.206614775,       -5.32169005,      0.2882224618,      -3.657696272
        3331,       1.751339136,      -6.962342985,      -5.206628431,      -5.321671096,      0.2881701564,      -3.657703702
        3332,       1.751191419,      -6.962638897,      -5.206614119,      -5.321644437,      0.2881176674,      -3.657710382
        3333,       1.751041392,      -6.962651803,      -5.206576451,       -5.32161011,      0.2880649965,      -3.657716312
        3334,       1.750891454,       -6.96250705,      -5.206518934,      -5.321567971,      0.2880121453,      -3.657721495
        3335,       1.750743405,      -6.962293371,      -5.206444399,      -5.321517891,      0.2879591153,      -3.657725931
        3336,       1.750601139,      -6.962058691,      -5.206355215,      -5.321459823,      0.2879059076,       -3.65772962
        3337,       1.750453565,      -6.961818605,      -5.206253437,      -5.321393812,      0.2878525234,      -3.657732562
        3338,       1.750305481,      -6.961568888,      -5.206140881,      -5.321319952,      0.2877989635,      -3.657734757
        3339,        1.75015479,      -6.961297178,      -5.206019135,      -5.321238345,       0.287745229,      -3.657736205
        3340,       1.750020652,       -6.96099121,      -5.205889594,        -5.3211491,      0.2876913207,      -3.657736905
        3341,       1.749884201,      -6.960643357,      -5.205753482,      -5.321052314,      0.2876372393,      -3.657736856
        3342,        1.74974155,      -6.960252061,      -5.205611873,      -5.320948074,      0.2875829858,      -3.657736058
        3343,       1.749596292,      -6.959821254,      -5.205465711,      -5.320836466,      0.2875285608,       -3.65773451
        3344,       1.749455904,      -6.959358769,      -5.205315839,       -5.32071759,      0.2874739652,      -3.657732212
        3345,       1.749317693,      -6.958874525,      -5.205163003,      -5.320591566,      0.2874191997,      -3.657729163
        3346,       1.749498954,      -6.958378942,      -5.205007864,      -5.320458537,      0.2873642652,      -3.657725363
        3347,       1.749356033,      -6.957881788,      -5.204851015,      -5.320318673,      0.2873091626,      -3.657720811
        3348,       1.749213795,      -6.957391455,      -5.204692981,      -5.320172182,      0.2872538925,      -3.657715506
        3349,       1.749083284,      -6.956914615,      -5.204534226,      -5.320019298,      0.2871984558,      -3.657709448
        3350,       1.748946882,      -6.956456162,      -5.204375161,      -5.319860282,      0.2871428534,      -3.657702637
        3351,       1.748810859,      -6.956019333,      -5.204216132,      -5.319695411,       0.287087086,      -3.657695072
        3352,       1.748737548,      -6.955605855,      -5.204057441,      -5.319524975,      0.2870311544,      -3.657686753
        3353,       1.748599583,      -6.955216221,      -5.203899343,       -5.31934928,      0.2869637985,      -3.657675675
        3354,       1.748463785,      -6.954758743,      -5.203704565,      -5.319130748,      0.2868826326,       -3.65766081
        3355,       1.748365912,      -6.954210396,      -5.203465297,      -5.318858333,      0.2867847507,      -3.657640715
        3356,       1.748265713,      -6.953540836,      -5.203172511,      -5.318518115,      0.2866666036,      -3.657613355
        3357,       1.748178678,      -6.952724157,      -5.202816079,      -5.318092787,      0.2865238458,      -3.657575848
        3358,       1.748124144,      -6.951746163,       -5.20238488,      -5.317561323,      0.2863511422,      -3.657524106
        3359,       1.748060714,      -6.950596376,      -5.201866983,      -5.316899331,      0.2861419237,      -3.657452315
        3360,       1.748034216,      -6.949245348,      -5.201249373,      -5.316080419,      0.2858880684,      -3.657352185
        3361,       1.748323319,      -6.947629289,      -5.200516517,      -5.315079069,      0.2855794537,      -3.657211881
        3362,       1.748309842,      -6.945659448,      -5.199646435,      -5.313874402,      0.2852032989,      -3.657014513
        3363,       1.748291617,      -6.943248857,       -5.19860469,      -5.312454236,      0.2847432359,       -3.65673601
        3364,        1.74826003,      -6.940327936,      -5.197336922,      -5.310815268,      0.2841781727,      -3.656342099
        3365,       1.748250149,       -6.93683548,      -5.195764895,      -5.308955981,      0.2834811104,      -3.655783883
        3366,       1.748233145,      -6.932675115,      -5.193790948,      -5.306864059,      0.2826178069,      -3.654991056
        3367,       1.748236639,      -6.927635658,      -5.191314407,      -5.304508495,      0.2815441895,      -3.653860951
        3368,       1.748237459,      -6.921364306,      -5.188247324,      -5.301849492,        0.28020096,       -3.65224173
        3369,       1.748240059,      -6.913460715,      -5.184516099,      -5.298865043,      0.2785079659,      -3.649913163
        3370,       1.748259567,      -6.903539675,      -5.180056342,      -5.295576167,      0.2763685809,      -3.646576468
        3371,       1.748267497,      -6.891123698,      -5.174815829,       -5.29206668,       0.273690693,        -3.6418593
        3372,       1.748282834,      -6.875675969,      -5.168783003,      -5.288517198,       0.270414474,      -3.635324249
        3373,       1.748296384,      -6.856859012,      -5.162044497,      -5.285233845,      0.2671640918,      -3.628060412
        3374,       1.748302519,      -6.855915613,      -5.157938026,      -5.283847415,      0.2640113405,      -3.620206028
        3375,        1.74830391,      -6.853724509,      -5.154973337,      -5.283405235,      0.2604601227,      -3.610175876
        3376,       1.748616227,      -6.830885603,      -5.149730939,      -5.282192992,      0.2587545835,      -3.605032984
        3377,       1.748615157,      -6.852486845,      -5.156050107,      -5.286122067,      0.2568233884,      -3.598729933
        3378,       1.748627405,       -6.87753658,      -5.155465282,      -5.286614731,      0.2546839816,      -3.591070857
        3379,       1.748637278,      -6.855261861,      -5.152488654,      -5.285077643,       0.252400224,      -3.581904406
        3380,       1.748643301,      -6.840045151,      -5.149575938,      -5.283410349,      0.2504431463,      -3.572921202
        3381,       1.748651685,      -6.847297462,      -5.150200524,      -5.284034875,      0.2488550055,      -3.564273625
        3382,       1.748651493,      -6.852016425,      -5.152261002,      -5.285489819,      0.2476622348,      -3.556097531
        3383,       1.748656915,      -6.858245027,      -5.154848641,      -5.286897273,      0.2471655462,      -3.552138789
        3384,       1.748662629,      -6.869363553,      -5.162229221,      -5.290794198,      0.2467132363,      -3.547599679
        3385,       1.748670998,      -6.902395945,      -5.164169292,      -5.291428353,      0.2463706921,       -3.54249498
        3386,       1.748679658,      -6.887310174,      -5.164348555,      -5.290451077,      0.2462447873,      -3.536923213
        3387,       1.748686246,      -6.877941281,      -5.164621597,      -5.289303648,      0.2465239722,       -3.53114239
        3388,       1.748696371,      -6.869871678,      -5.165498096,      -5.289041426,      0.2467725087,      -3.528489106
        3389,       1.748704425,      -6.882305933,      -5.171882246,      -5.292572521,       0.247230175,      -3.525667999
        3390,       1.748702448,      -6.915749462,       -5.17357152,      -5.293523791,      0.2480056156,       -3.52283228
        3391,       1.749031545,      -6.903942791,      -5.173514496,      -5.292928598,      0.2492498313,      -3.520254134
        3392,       1.749033893,      -6.893952069,      -5.173151405,      -5.292135379,      0.2511792442,      -3.518394078
        3393,       1.749069829,      -6.883228018,      -5.172729033,      -5.292341325,      0.2522494467,      -3.517778319
        3394,       1.749081591,      -6.897015793,      -5.178333983,      -5.295958962,      0.2536775029,      -3.517496828
        3395,       1.749083628,       -6.92573427,      -5.179044115,      -5.297476975,      0.2555829504,      -3.517815523
        3396,       1.749078599,      -6.908561059,      -5.177831661,      -5.297428343,      0.2581179271,      -3.519129887
        3397,       1.749084756,      -6.893159098,      -5.176083707,      -5.297286485,      0.2614744091,      -3.522016483
        3398,       1.749085908,      -6.875652041,      -5.174066002,      -5.298367913,      0.2632239627,      -3.523785973
        3399,       1.749091471,       -6.88893385,      -5.180378174,      -5.302759183,      0.2654084935,      -3.526364286
        3400,       1.749100853,      -6.914050934,      -5.180827374,      -5.304814594,       0.268122515,      -3.530073411
        3401,       1.749092299,      -6.891741216,      -5.179019134,      -5.305226107,      0.2714592155,      -3.535330812
        3402,       1.749090215,      -6.873054301,      -5.176744906,      -5.305581056,      0.2754911312,      -3.542656142
        3403,       1.749094301,      -6.853940037,        -5.1745469,      -5.307103312,      0.2775016594,      -3.546560387
        3404,       1.749095742,      -6.866861819,      -5.182488716,      -5.311732831,      0.2798804712,      -3.551554483
        3405,       1.749097769,      -6.894030588,      -5.183490659,      -5.313613028,      0.2826490076,      -3.557913342
        3406,       1.749396537,      -6.874273679,      -5.182036011,      -5.313738641,      0.2857920954,       -3.56593481
        3407,       1.749408451,      -6.859161155,      -5.180383869,      -5.313690278,      0.2887067823,      -3.574220265
        3408,       1.749413904,      -6.862222665,      -5.181610649,      -5.315088565,      0.2913489503,      -3.582641499
        3409,       1.749410557,      -6.865367422,      -5.183630913,      -5.316868046,       0.293679337,      -3.591065302
        3410,       1.749428027,      -6.870451702,      -5.185687495,      -5.318343765,      0.2956633513,      -3.599354892
        3411,        1.74942966,      -6.875581284,      -5.187806643,      -5.319561287,      0.2972720938,      -3.607374311
        3412,       1.749433929,       -6.88091821,       -5.19005323,      -5.320666818,      0.2979795856,      -3.611302543
        3413,       1.749445226,      -6.895570168,      -5.197182473,      -5.323396511,      0.2986827321,      -3.615868231
        3414,        1.74943631,      -6.922696576,      -5.198778496,      -5.324024787,      0.2993097069,      -3.621082835
        3415,       1.749433548,      -6.909277473,      -5.198396974,      -5.323092837,      0.2997444589,      -3.626880337
        3416,       1.749437226,      -6.900011489,      -5.197761818,      -5.321610478,      0.2998103688,      -3.633053675
        3417,       1.749439146,      -6.891037741,      -5.197268954,      -5.320486813,       0.299729954,      -3.635931333
        3418,       1.749446329,      -6.905697487,      -5.203760339,      -5.323095333,      0.2994716401,      -3.639057356
        3419,       1.749451462,      -6.934418315,      -5.204930628,      -5.323391001,      0.2989313879,       -3.64229802
        3420,       1.749445191,      -6.918481038,      -5.203821839,      -5.321909255,       0.297957756,      -3.645392797
        3421,       1.749841321,      -6.903544126,      -5.201976655,      -5.319730826,      0.2963407613,       -3.64788486
        3422,       1.749845457,      -6.886612803,      -5.199608811,       -5.31784086,      0.2954234677,      -3.648816196
        3423,       1.749854556,      -6.898285781,      -5.205363229,      -5.320395722,      0.2941734724,      -3.649467702
        3424,        1.74986365,      -6.922701134,      -5.205094511,      -5.320361674,      0.2924701324,      -3.649568433
        3425,       1.749868651,       -6.90094785,      -5.201982498,      -5.318459658,      0.2901538749,      -3.648706028
        3426,       1.749869857,      -6.879565695,      -5.197571172,      -5.315972294,      0.2870339137,      -3.646284214
        3427,       1.749886231,      -6.856338858,      -5.192053542,      -5.314015116,      0.2853976056,      -3.644729037
        3428,       1.749877807,       -6.86993384,      -5.197796413,      -5.317117866,      0.2833412925,      -3.642381459
        3429,       1.749884257,      -6.891896931,      -5.196202193,       -5.31751875,      0.2807663091,      -3.638911048
        3430,       1.749885748,      -6.868785691,      -5.191255512,      -5.316105996,      0.2775665174,      -3.633889761
        3431,       1.749886364,      -6.848357747,      -5.185037923,       -5.31445375,       0.273666621,      -3.626811542
        3432,       1.749893679,      -6.829132447,      -5.178239754,      -5.313777968,       0.271717627,      -3.623029161
        3433,       1.749890798,      -6.848017168,      -5.186010605,      -5.318335474,      0.2694056734,      -3.618187205
        3434,       1.749899272,      -6.876691203,      -5.184930987,      -5.319771719,      0.2667017287,      -3.612028588
        3435,        1.74989901,      -6.857357252,      -5.180461159,      -5.319472439,      0.2636078238,       -3.60429036
        3436,       1.750212685,      -6.844235392,      -5.175512121,      -5.319196828,       0.260723793,      -3.596360789
        3437,       1.750225131,      -6.852611313,      -5.174575554,      -5.321013592,      0.2581090322,      -3.588399459
        3438,       1.750237569,      -6.859630893,      -5.175046734,      -5.323564633,      0.2568759731,      -3.584427277
        3439,       1.750224419,      -6.876660261,       -5.18333893,      -5.327997139,      0.2562786307,      -3.582445089
        3440,       1.750197617,      -6.897480199,      -5.188319462,      -5.330131207,      0.2559848138,      -3.581455183
        3441,       1.750116793,      -6.917442914,        -5.1905455,      -5.330906014,      0.2558391241,      -3.580960549
        3442,       1.749974441,      -6.926148875,      -5.191529634,       -5.33120534,      0.2557665848,      -3.580713314
        3443,       1.749834785,      -6.929291409,      -5.191984407,      -5.331333806,      0.2557082132,      -3.580513688
        3444,       1.749697242,      -6.931425721,      -5.192290251,       -5.33142243,      0.2556500616,      -3.580314126
        3445,       1.749555427,      -6.933115124,      -5.192537781,       -5.33150153,       0.255592127,       -3.58011463
        3446,       1.749414273,      -6.934266647,      -5.192739585,      -5.331575361,      0.2555344075,      -3.579915202
        3447,       1.749275232,      -6.934950727,      -5.192904073,      -5.331645818,      0.2554769021,      -3.579715843
        3448,       1.749139751,      -6.935307449,      -5.193037119,      -5.331713571,      0.2554196103,      -3.579516554
        3449,        1.74900087,      -6.935477999,      -5.193143084,      -5.331778733,      0.2553625319,      -3.579317337
        3450,       1.748863808,      -6.935570111,      -5.193225416,      -5.331841199,       0.255305667,      -3.579118195
        3451,       1.749020278,      -6.935649671,      -5.193286995,      -5.331900806,      0.2552490158,      -3.578919129
        3452,       1.748889082,      -6.935746992,      -5.193330329,      -5.331957382,      0.2551925788,      -3.578720141
        3453,        1.74875275,      -6.935868399,      -5.193357662,      -5.332010752,      0.2551363566,      -3.578521233
        3454,       1.748617366,      -6.936007443,      -5.193371039,       -5.33206073,      0.2550803499,      -3.578322407
        3455,        1.74848235,      -6.936153145,      -5.193372333,      -5.332107116,      0.2550245595,      -3.578123665
        3456,       1.748345965,      -6.936294872,      -5.193363282,      -5.332149702,      0.2549689862,       -3.57792501
        3457,       1.748208791,      -6.936424456,      -5.193345506,      -5.332188277,       0.254913631,      -3.577726444
        3458,       1.748072853,      -6.936536571,      -5.193320519,      -5.332222647,       0.254858495,      -3.577527969
        3459,       1.747937283,      -6.936628315,      -5.193289738,      -5.332252643,      0.2548035789,      -3.577329587
        3460,        1.74779688,      -6.936698678,      -5.193254489,      -5.332278127,       0.254748884,      -3.577131302
        3461,       1.747656846,      -6.936748084,      -5.193216011,      -5.332298996,      0.2546944111,      -3.576933116
        3462,       1.747517182,      -6.936778227,      -5.193175455,      -5.332315185,      0.2546401613,      -3.576735031
        3463,       1.747376443,      -6.936792027,      -5.193133871,      -5.332326668,      0.2545861354,      -3.576537051
        3464,       1.747232323,      -6.936793606,      -5.193092209,      -5.332333452,      0.2545323345,      -3.576339178
        3465,       1.747086555,      -6.936788162,      -5.193051303,      -5.332335572,      0.2544787592,      -3.576141416
        3466,        1.74724863,      -6.936781704,       -5.19301188,      -5.332333101,      0.2544254104,      -3.575943767
        3467,       1.747115629,      -6.936780653,      -5.192974553,      -5.332326136,      0.2543722886,      -3.575746235
        3468,       1.746976074,      -6.936791379,      -5.192939823,      -5.332314804,      0.2543193946,      -3.575548823
        3469,       1.746839193,      -6.936819733,      -5.192908086,      -5.332299258,      0.2542667286,      -3.575351534
        3470,       1.746707865,      -6.936870663,      -5.192879637,      -5.332279677,       0.254214291,      -3.575154373
        3471,       1.746572293,      -6.936947938,      -5.192854678,      -5.332256263,      0.2541620821,      -3.574957341
        3472,       1.746430752,      -6.937054021,      -5.192833321,      -5.332229239,      0.2541101017,      -3.574760445
        3473,       1.746288716,      -6.937190045,      -5.192815601,      -5.332198841,      0.2540583498,      -3.574563686
        3474,       1.746155396,      -6.937355878,      -5.192801483,      -5.332165318,      0.2540068259,      -3.574367068
        3475,       1.746031933,       -6.93755031,      -5.192790868,      -5.332128927,      0.2539453286,      -3.574131341
        3476,       1.745901064,      -6.937794983,      -5.192774299,      -5.332080696,      0.2538720032,      -3.573848786
        3477,       1.745788384,      -6.938090651,      -5.192749949,      -5.332017512,      0.2537846826,      -3.573510195
        3478,       1.745678931,      -6.938432845,      -5.192715261,      -5.331935655,      0.2536808457,      -3.573104602
        3479,       1.745603736,      -6.938822449,      -5.192666542,      -5.331830777,      0.2535575745,      -3.572618974
        3480,       1.745540362,      -6.939270872,      -5.192598457,      -5.331698032,      0.2534115143,      -3.572037864
        3481,       1.745838599,      -6.939789768,      -5.192503527,      -5.331532467,      0.2532388507,       -3.57134302
        3482,       1.745820557,      -6.940365905,      -5.192371884,       -5.33132975,      0.2530353389,      -3.570512963
        3483,       1.745802239,      -6.940945882,      -5.192191552,      -5.331086969,      0.2527964161,      -3.569522513
        3484,       1.745782209,      -6.941462508,      -5.191949553,      -5.330802688,       0.252517361,      -3.568342287
        3485,       1.745765634,      -6.941883393,      -5.191633766,      -5.330475136,      0.2521933244,      -3.566938143
        3486,       1.745767709,      -6.942175132,       -5.19123562,      -5.330098291,      0.2518190427,      -3.565270639
        3487,       1.745755734,      -6.942162679,      -5.190752282,      -5.329657362,      0.2513885643,      -3.563294842
        3488,        1.74576125,      -6.941505742,      -5.190187047,      -5.329127673,      0.2508967649,      -3.560962037
        3489,       1.745758453,      -6.939855849,       -5.18954664,      -5.328482647,       0.250346169,      -3.558226817
        3490,       1.745771699,      -6.936864172,      -5.188838807,      -5.327712126,      0.2497611083,      -3.555062613
        3491,       1.745771478,      -6.932099348,      -5.188074492,      -5.326840956,      0.2492033796,       -3.55148246
        3492,       1.745774692,      -6.925279707,      -5.187276064,      -5.325933335,      0.2487772681,       -3.54755694
        3493,       1.745775902,      -6.916541758,      -5.186487155,      -5.325081941,      0.2486201569,      -3.543430681
        3494,       1.745790272,      -6.906211303,      -5.185778088,        -5.3244031,      0.2488902911,      -3.539352937
        3495,       1.745810069,      -6.894151158,      -5.185230848,      -5.324062605,      0.2495527574,      -3.536160763
        3496,       1.746104375,      -6.897784319,      -5.186832348,      -5.324983467,      0.2505453827,       -3.53385676
        3497,       1.746111778,      -6.899655844,      -5.188992549,       -5.32636648,      0.2518189113,      -3.532439953
        3498,       1.746110603,      -6.899997843,      -5.191060503,      -5.327793323,      0.2533381492,       -3.53190869
        3499,       1.746115143,      -6.898558087,      -5.192976089,      -5.329224729,      0.2550786977,      -3.532260014
        3500,       1.746128249,      -6.895922864,      -5.194753514,      -5.330678479,      0.2570211135,      -3.533485873
        3501,       1.746130497,      -6.892766364,        -5.1963467,      -5.332133026,      0.2591452785,      -3.535568181
