"Inner_Iter",    "Time(sec)"   ,     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,       "CD"       ,       "CL"       
         836,       1.059449223,      -6.326614985,       -4.65944242,      -4.871693005,      0.2413464833,      -2.843781179
         837,       1.059472554,      -6.323995898,      -4.650608436,      -4.868227453,      0.2383483263,      -2.838566749
         838,       1.059418355,       -6.32079898,      -4.642480293,      -4.865515365,      0.2356418735,      -2.833385755
         839,       1.059346429,      -6.316844988,      -4.635090684,      -4.863440666,      0.2332493192,      -2.828286136
         840,       1.059255648,      -6.311952005,      -4.628527418,      -4.861881353,      0.2311890281,      -2.823314516
         841,       1.060016627,       -6.30601846,       -4.62291249,      -4.860754721,      0.2294753478,      -2.818515637
         842,       1.060055753,      -6.299058692,      -4.618303565,      -4.860013521,      0.2281184962,      -2.813931826
         843,       1.060048578,      -6.291183271,      -4.614779967,      -4.859654786,      0.2271245271,      -2.809602523
         844,       1.059981065,      -6.282613391,      -4.612417379,      -4.859739561,      0.2264953684,      -2.805563895
         845,       1.059878251,      -6.273692049,      -4.611310579,      -4.860369836,      0.2262289293,       -2.80184852
         846,       1.059807556,      -6.264861091,      -4.611539244,      -4.861672653,      0.2263192756,      -2.798485169
         847,       1.059716981,      -6.256590479,      -4.613142259,      -4.863797163,       0.226756866,      -2.795498671
         848,       1.059624264,      -6.249325265,      -4.616139765,      -4.866881026,      0.2275288434,      -2.792909867
         849,       1.059558824,       -6.24352721,      -4.620488327,      -4.871013874,      0.2286193655,       -2.79073564
         850,       1.059477086,      -6.239598167,      -4.626086264,      -4.876268153,      0.2300099665,       -2.78898901
         851,       1.059422535,      -6.237819376,      -4.632774259,      -4.882658238,       0.231679942,       -2.78767929
         852,       1.059327081,      -6.238530335,      -4.640319758,      -4.890154648,      0.2336067464,      -2.786812258
         853,       1.059242389,      -6.241960657,      -4.648415209,      -4.898673281,      0.2357663931,      -2.786390372
         854,       1.059139181,      -6.248239353,      -4.656674609,      -4.908075441,      0.2381338621,      -2.786412977
         855,       1.059042056,      -6.257398305,      -4.664678398,      -4.918154197,      0.2406834947,      -2.786876518
         856,        1.05897783,      -6.269289318,      -4.672010392,      -4.928653153,      0.2433893494,      -2.787774722
         857,       1.058893939,      -6.283631848,      -4.678310613,      -4.939236343,      0.2462255363,      -2.789098803
         858,       1.058818393,      -6.299839806,      -4.683300724,      -4.949551031,      0.2491665204,      -2.790837692
         859,       1.058722093,      -6.316915932,      -4.686871684,      -4.959246757,      0.2521874171,      -2.792978238
         860,       1.058628339,      -6.333505714,      -4.689080716,      -4.967968446,      0.2552642149,      -2.795505347
         861,       1.059409513,      -6.347896899,      -4.690146047,       -4.97544989,      0.2583739404,      -2.798402129
         862,       1.059326767,      -6.358228824,      -4.690432388,      -4.981541856,      0.2614947983,      -2.801650066
         863,       1.059274306,      -6.362836743,      -4.690389406,      -4.986242184,      0.2646062785,      -2.805229199
         864,       1.059215029,      -6.360920447,      -4.690494195,      -4.989711492,      0.2676892293,      -2.809118317
         865,        1.05919746,      -6.352880802,      -4.691218714,      -4.992214968,      0.2707258887,      -2.813295134
         866,       1.059081892,      -6.340108421,      -4.692972503,      -4.994125401,      0.2736998776,      -2.817736466
         867,       1.059001152,       -6.32450219,      -4.696077216,      -4.995895415,      0.2765961652,      -2.822418403
         868,       1.058993096,      -6.308005108,      -4.700759545,      -4.997965939,      0.2794010703,      -2.827316572
         869,        1.05895977,      -6.292318367,      -4.707136364,      -5.000729888,      0.2821021421,      -2.832406258
         870,       1.058877153,      -6.279132412,       -4.71518692,       -5.00450278,      0.2846878829,      -2.837662215
         871,       1.058889908,      -6.269458877,      -4.724772859,      -5.009525507,      0.2871477718,      -2.843058982
         872,       1.058911798,       -6.26385654,       -4.73562673,      -5.015907494,      0.2894721593,      -2.848570958
         873,       1.058932494,      -6.262612702,      -4.747357315,       -5.02365958,      0.2916521613,      -2.854172449
         874,       1.058891429,      -6.265858545,      -4.759454179,      -5.032659905,       0.293679553,      -2.859837686
         875,        1.05881621,      -6.273563101,      -4.771313714,      -5.042659528,      0.2955466604,      -2.865540816
         876,       1.058748005,      -6.285506842,      -4.782326038,      -5.053302521,        0.29724626,       -2.87125589
         877,       1.058671982,      -6.301237434,      -4.791919299,      -5.064116117,      0.2987714886,      -2.876956839
         878,       1.058648464,      -6.320114976,      -4.799670554,      -5.074554716,      0.3001157506,      -2.882617398
         879,       1.058588636,      -6.341256336,      -4.805364523,      -5.084072195,      0.3012726697,      -2.888211104
         880,        1.05853916,      -6.363439535,      -4.809037847,      -5.092173761,      0.3022360723,      -2.893711285
         881,       1.059294785,      -6.385241476,      -4.810964058,      -5.098487987,      0.3030000073,      -2.899091074
         882,       1.059231031,      -6.405102424,      -4.811579797,      -5.102821937,      0.3035587971,      -2.904323453
         883,       1.059145928,      -6.421665018,      -4.811388421,      -5.105173605,      0.3039071146,      -2.909381326
         884,       1.059065537,       -6.43407946,      -4.810847594,      -5.105723473,      0.3040400861,      -2.914237628
         885,       1.058972912,      -6.442247054,      -4.810347572,      -5.104778825,      0.3039534162,      -2.918865392
         886,       1.058885006,      -6.446637332,      -4.810170879,      -5.102681873,      0.3036435428,      -2.923237979
         887,       1.058806306,      -6.448319363,      -4.810499466,      -5.099772202,      0.3031078011,      -2.927329245
         888,       1.058760405,      -6.448468672,      -4.811429825,      -5.096340388,      0.3023445988,      -2.931113773
         889,       1.058765169,      -6.448081304,      -4.812957266,      -5.092600382,      0.3013536013,      -2.934567163
         890,       1.058768799,      -6.447851122,      -4.815000235,       -5.08868549,      0.3001359218,      -2.937666355
         891,       1.058764574,      -6.448115484,      -4.817442953,       -5.08465774,      0.2986943125,      -2.940389985
         892,        1.05868533,      -6.448880834,      -4.820137335,      -5.080532026,      0.2970333459,      -2.942718766
         893,       1.058612975,      -6.449854706,      -4.822912472,      -5.076292243,      0.2951595566,      -2.944635904
         894,       1.058528492,      -6.450455709,      -4.825594124,      -5.071912842,      0.2930815049,      -2.946127534
         895,       1.058457589,      -6.450700231,      -4.828054708,      -5.067384028,       0.290810088,      -2.947182851
         896,       1.058381271,      -6.450236017,      -4.830153512,      -5.062717507,      0.2883585009,      -2.947794594
         897,       1.058302895,      -6.448931492,       -4.83179141,      -5.057966706,       0.285742262,      -2.947959334
         898,       1.058223582,      -6.446815484,      -4.832877562,      -5.053206813,      0.2829791799,      -2.947677702
         899,       1.058234444,      -6.444097882,      -4.833358149,      -5.048535044,      0.2800892572,      -2.946954547
         900,       1.058227525,      -6.441139784,      -4.833206798,      -5.044065418,      0.2770945283,      -2.945799018
         901,       1.058801552,      -6.438399445,      -4.832428736,      -5.039928631,      0.2740188317,      -2.944224554
         902,       1.059074197,       -6.43634346,      -4.831042412,       -5.03625859,      0.2708875322,      -2.942248808
         903,       1.059138274,      -6.435352505,      -4.829085359,       -5.03316923,      0.2677271943,      -2.939893491
         904,       1.059234254,      -6.435701099,       -4.82663414,      -5.030747631,      0.2645652228,      -2.937184153
         905,       1.059292494,      -6.437508052,      -4.823767859,      -5.029043522,      0.2614294718,      -2.934149894
         906,       1.059488423,      -6.440737643,      -4.820582153,      -5.028075698,      0.2583478381,      -2.930823021
         907,       1.059568282,      -6.445121243,       -4.81714759,      -5.027804451,      0.2553478496,      -2.927238643
         908,       1.059745875,      -6.450304708,      -4.813589536,      -5.028151625,      0.2524562577,      -2.923434227
         909,       1.059797802,      -6.455722284,      -4.810014953,      -5.028992523,      0.2496986358,      -2.919449113
         910,       1.059856202,      -6.460718191,      -4.806529743,      -5.030195603,       0.247098988,      -2.915323957
         911,       1.059864035,      -6.464575725,      -4.803240459,      -5.031634244,       0.244679386,       -2.91110015
         912,       1.059989047,      -6.466575294,      -4.800243513,      -5.033186231,      0.2424596527,      -2.906819256
         913,        1.06016302,      -6.466219816,      -4.797702469,      -5.034776844,      0.2404570961,      -2.902522479
         914,       1.060217486,      -6.463255492,      -4.795736151,       -5.03640484,       0.238686298,      -2.898250191
         915,        1.06030786,      -6.457780364,      -4.794548083,      -5.038133716,      0.2371589603,      -2.894041508
         916,       1.060370774,      -6.450286094,      -4.794294219,      -5.040091978,       0.235883816,      -2.889933933
         917,       1.060373638,      -6.441444979,      -4.795115488,      -5.042452754,      0.2348666061,      -2.885963058
         918,       1.060404788,      -6.432054456,       -4.79713593,      -5.045409193,      0.2341101206,      -2.882162339
         919,       1.060418478,      -6.422979365,      -4.800425971,      -5.049156174,      0.2336142935,      -2.878562914
         920,        1.06047557,      -6.415024175,       -4.80500702,      -5.053867206,      0.2333763373,      -2.875193468
         921,       1.061278742,      -6.409156254,       -4.81084408,      -5.059676166,      0.2333909145,      -2.872080044
         922,       1.061326111,      -6.405542336,      -4.817801802,      -5.066691368,      0.2336503604,      -2.869246233
         923,       1.061341991,      -6.404509358,      -4.825679994,       -5.07493817,      0.2341448931,      -2.866712992
         924,       1.061348108,      -6.406403022,      -4.834181937,      -5.084381778,      0.2348628646,      -2.864498637
         925,       1.061343413,      -6.411497931,      -4.842929755,      -5.094923243,      0.2357910281,      -2.862618842
         926,       1.061311758,      -6.419922318,      -4.851488772,      -5.106385207,      0.2369148028,      -2.861086654
         927,       1.061338362,      -6.431618685,      -4.859410037,      -5.118513037,      0.2382185443,      -2.859912525
         928,       1.061838536,      -6.446414547,      -4.866281015,      -5.130972309,      0.2396858275,      -2.859104344
         929,       1.062112903,      -6.463685283,      -4.871791432,      -5.143375489,      0.2412996877,      -2.858667536
         930,       1.062174006,      -6.482454853,       -4.87578349,      -5.155298135,      0.2430428687,      -2.858605127
         931,       1.062322961,      -6.501418465,      -4.878315549,      -5.166327536,      0.2448980625,      -2.858917839
         932,       1.062355841,      -6.518816187,      -4.879624812,       -5.17610961,      0.2468481246,      -2.859604187
         933,       1.062496788,      -6.532755097,      -4.880092817,      -5.184411317,      0.2488762608,      -2.860660585
         934,       1.062564706,      -6.541398825,      -4.880203785,      -5.191142496,      0.2509661897,      -2.862081447
         935,       1.062584402,      -6.543597849,      -4.880485083,      -5.196388529,      0.2531022704,      -2.863859294
         936,       1.062624333,      -6.539397508,      -4.881437162,      -5.200396682,      0.2552695912,      -2.865984836
         937,       1.062708955,      -6.530037649,      -4.883489139,      -5.203542327,      0.2574540343,      -2.868447061
         938,       1.062799787,      -6.517474925,      -4.886963778,      -5.206273795,      0.2596423027,      -2.871233302
         939,       1.062817021,        -6.5038479,      -4.892061749,       -5.20904232,      0.2618219093,        -2.8743293
         940,       1.062831031,      -6.491049877,      -4.898850353,      -5.212255375,      0.2639811338,      -2.877719256
         941,       1.063618896,      -6.480541845,      -4.907234775,      -5.216238397,      0.2661089595,      -2.881385873
         942,       1.063834571,      -6.473316057,      -4.916982412,      -5.221193179,      0.2681950008,      -2.885310411
         943,       1.064038136,      -6.469995153,      -4.927716663,      -5.227191067,      0.2702294216,      -2.889472735
         944,       1.064100529,      -6.470878697,      -4.938925368,      -5.234168797,      0.2722028432,       -2.89385137
         945,       1.064150106,      -6.475994181,      -4.949972436,      -5.241921232,      0.2741062473,      -2.898423552
         946,       1.064129884,       -6.48509842,      -4.960203563,      -5.250115213,      0.2759308837,      -2.903165277
         947,       1.064150844,      -6.497721536,      -4.969001187,      -5.258323403,      0.2776681865,      -2.908051359
         948,       1.064266596,      -6.507885815,      -4.975898232,      -5.266177956,      0.2793104115,      -2.913057444
         949,       1.064222105,      -6.520537098,      -4.980638956,      -5.273076148,      0.2808492132,      -2.918156431
         950,        1.06419979,      -6.536223809,      -4.983187127,       -5.27869473,      0.2822761991,      -2.923320089
         951,       1.064184874,      -6.552314284,      -4.983777592,      -5.282727519,      0.2835829722,      -2.928519334
         952,       1.064143757,      -6.566515189,       -4.98286511,      -5.285066786,      0.2847611415,      -2.933724341
         953,       1.064120545,      -6.577530082,      -4.980992671,      -5.285842414,      0.2858023684,       -2.93890469
         954,       1.064055497,      -6.585007272,      -4.978677885,      -5.285336816,      0.2866984382,      -2.944029552
         955,       1.064038703,      -6.589270496,      -4.976365973,      -5.283906197,      0.2874413632,      -2.949067916
         956,       1.064130617,      -6.591100159,      -4.974411965,      -5.281912893,      0.2880235071,      -2.953988844
         957,       1.064146138,      -6.591529273,      -4.972993937,      -5.279688501,      0.2884377358,      -2.958761767
         958,       1.064081335,      -6.591516114,      -4.972177333,      -5.277494429,      0.2886775877,      -2.963356793
         959,       1.064063542,      -6.591874576,      -4.971957035,      -5.275489533,      0.2887374559,      -2.967745046
         960,       1.064058273,       -6.59311488,       -4.97224812,      -5.273730079,      0.2886127724,      -2.971898989
         961,       1.064964657,        -6.5953918,      -4.972934796,      -5.272186692,       0.288300193,      -2.975792727
         962,       1.065304258,      -6.598499508,      -4.973899629,      -5.270766876,      0.2877977523,      -2.979402258
         963,       1.065319502,      -6.601960569,      -4.975037501,      -5.269348944,      0.2871049904,      -2.982705654
         964,       1.065455959,      -6.605109708,      -4.976271083,      -5.267812993,      0.2862230497,      -2.985683163
         965,       1.065593168,      -6.607232764,      -4.977561794,      -5.266064295,      0.2851547467,      -2.988317255
         966,       1.065595657,      -6.607728993,      -4.978905576,      -5.264055536,      0.2839046138,      -2.990592631
         967,       1.065654959,      -6.606242408,      -4.980312757,      -5.261790352,      0.2824789159,      -2.992496235
         968,       1.065823529,      -6.602762935,      -4.981816002,      -5.259327964,       0.280885652,      -2.994017315
         969,       1.065884536,      -6.597642082,      -4.983437511,      -5.256772815,      0.2791345459,      -2.995147544
         970,         1.0659207,      -6.591469127,        -4.9851858,      -5.254257114,      0.2772370305,      -2.995881231
         971,       1.065959877,      -6.584972664,      -4.987026174,      -5.251912171,       0.275206224,      -2.996215599
         972,       1.065945529,      -6.578886493,      -4.988906273,      -5.249859419,      0.2730568869,      -2.996151091
         973,       1.065960986,      -6.573884168,       -4.99073447,      -5.248205903,       0.270805344,       -2.99569167
         974,       1.066071795,      -6.570474814,      -4.992388466,      -5.247023317,      0.2684693632,      -2.994845057
         975,       1.066193648,      -6.568996119,      -4.993751043,      -5.246351969,      0.2660679859,      -2.993622858
         976,       1.066208802,      -6.569636874,      -4.994708625,      -5.246193758,      0.2636213097,      -2.992040576
         977,       1.066252556,      -6.572422049,      -4.995169634,      -5.246508749,      0.2611502287,      -2.990117472
         978,        1.06626762,      -6.577227037,      -4.995067995,      -5.247231945,      0.2586761419,       -2.98787631
         979,       1.066270408,      -6.583744076,      -4.994394029,      -5.248274254,       0.256220634,      -2.985343013
         980,       1.066286442,      -6.591572757,      -4.993188229,      -5.249528712,      0.2538051413,      -2.982546245
         981,       1.066955193,      -6.600211013,      -4.991554372,      -5.250888447,      0.2514506103,       -2.97951692
         982,       1.067007121,      -6.609014423,      -4.989655608,      -5.252256707,      0.2491771832,      -2.976287689
         983,       1.067123984,      -6.617309992,      -4.987662325,      -5.253556008,      0.2470039221,      -2.972892478
         984,       1.067179695,      -6.624429768,      -4.985792043,      -5.254737087,      0.2449485672,      -2.969366056
         985,       1.067203854,      -6.629796608,       -4.98426732,      -5.255788247,      0.2430273312,      -2.965743664
         986,       1.067214792,      -6.633047021,      -4.983293563,      -5.256742813,      0.2412547364,      -2.962060665
         987,       1.067203441,       -6.63405109,      -4.983051944,      -5.257673032,      0.2396434888,      -2.958352236
         988,       1.067190091,      -6.632963145,      -4.983737267,       -5.25868911,      0.2382043895,      -2.954653085
         989,       1.067169697,       -6.63017214,      -4.985496482,      -5.259936825,      0.2369462768,      -2.950997198
         990,       1.067160444,      -6.626255409,      -4.988443572,       -5.26158261,      0.2358759973,      -2.947417614
         991,       1.067230847,      -6.621875746,      -4.992638855,      -5.263795448,      0.2349984105,      -2.943946209
         992,       1.067326284,       -6.61769306,       -4.99812951,      -5.266735677,      0.2343164218,      -2.940613508
         993,       1.067390342,      -6.614330448,      -5.004894362,      -5.270547074,      0.2338310334,      -2.937448498
         994,       1.067428141,      -6.612310361,       -5.01284757,      -5.275341741,      0.2335414149,      -2.934478468
         995,       1.067491968,      -6.612048241,      -5.021842468,      -5.281193172,      0.2334449869,      -2.931728846
         996,       1.067550652,      -6.613856335,      -5.031663593,       -5.28812851,      0.2335375239,      -2.929223066
         997,       1.067737475,      -6.617951168,      -5.042021447,      -5.296123664,      0.2338132767,      -2.926982437
         998,       1.068078078,      -6.624431659,      -5.052561242,      -5.305100487,      0.2342651006,       -2.92502603
         999,          1.068165,      -6.633288169,      -5.062870247,      -5.314922985,      0.2348845874,      -2.923370574
        1000,       1.068261738,      -6.644375138,      -5.072524137,      -5.325396017,      0.2356621963,      -2.922030369
        1001,       1.068958084,       -6.65742382,       -5.08111538,      -5.336273372,      0.2365873783,      -2.921017209
        1002,       1.068972084,      -6.671969732,      -5.088305205,      -5.347265211,      0.2376487008,      -2.920340312
        1003,       1.068977092,      -6.687322622,      -5.093851785,      -5.358048134,      0.2388339745,      -2.920006273
        1004,       1.069030846,      -6.702589256,      -5.097678056,      -5.368295504,      0.2401303778,      -2.920019027
        1005,       1.069153082,      -6.716680427,      -5.099881601,      -5.377707157,      0.2415245793,      -2.920379828
        1006,       1.069412115,       -6.72844593,      -5.100697658,      -5.386041173,       0.243002858,      -2.921087246
        1007,       1.069589286,      -6.736820148,      -5.100487352,      -5.393145484,      0.2445512154,      -2.922137189
        1008,       1.069661051,      -6.741020117,      -5.099683767,      -5.398974811,      0.2461554836,      -2.923522932
        1009,       1.069827723,      -6.740802782,      -5.098745259,       -5.40360262,      0.2478014312,      -2.925235184
        1010,        1.06998912,      -6.736524731,      -5.098097503,      -5.407210059,      0.2494748692,      -2.927262167
        1011,       1.070085968,      -6.729027903,      -5.098122741,      -5.410059236,      0.2511617536,      -2.929589721
        1012,       1.070249753,      -6.719438472,      -5.099133017,      -5.412461899,      0.2528482813,      -2.932201427
        1013,       1.070241617,      -6.708932159,      -5.101360568,       -5.41474299,      0.2545209838,      -2.935078755
        1014,        1.07026798,      -6.698584117,      -5.104958573,      -5.417210821,      0.2561668199,       -2.93820123
        1015,       1.070447835,      -6.689270949,      -5.110005707,      -5.420132496,      0.2577732663,      -2.941546625
        1016,       1.070623402,       -6.68163796,      -5.116510673,      -5.423718053,      0.2593283908,      -2.945091163
        1017,       1.070669941,      -6.676128838,      -5.124413137,      -5.428112262,      0.2608209247,      -2.948809734
        1018,       1.070745829,      -6.673009264,      -5.133583674,      -5.433389115,      0.2622403359,      -2.952676125
        1019,        1.07082451,      -6.672405181,      -5.143836844,      -5.439552774,      0.2635768877,      -2.956663261
        1020,       1.070977473,      -6.674335041,       -5.15493253,      -5.446541842,      0.2648216913,      -2.960743453
        1021,       1.071753425,      -6.678717114,      -5.166582024,      -5.454234405,      0.2659667482,      -2.964888648
        1022,       1.071859238,      -6.685392512,      -5.178458714,      -5.462455336,      0.2670049809,      -2.969070675
        1023,       1.071977539,      -6.694129698,      -5.190213171,      -5.470986743,      0.2679302615,       -2.97326149
        1024,        1.07196878,      -6.704634803,      -5.201491224,      -5.479581111,      0.2687374415,      -2.977433409
        1025,       1.071961988,      -6.716556283,      -5.211955043,      -5.487976204,      0.2694223678,       -2.98155934
        1026,       1.071951315,       -6.72949646,      -5.221314347,      -5.495916209,      0.2699818822,       -2.98561299
        1027,       1.071933852,      -6.743020864,      -5.229340889,      -5.503163695,      0.2704138137,      -2.989569072
        1028,       1.071907677,      -6.756669262,      -5.235892176,      -5.509522393,      0.2707169693,      -2.993403484
        1029,       1.071974757,      -6.769991167,      -5.240923601,      -5.514852156,      0.2708911208,      -2.997093485
        1030,       1.071955383,      -6.782586287,      -5.244479181,      -5.519075074,      0.2709369868,      -3.000617841
        1031,       1.071944767,      -6.794104725,      -5.246681481,      -5.522178573,      0.2708562056,      -3.003956964
        1032,       1.072020329,       -6.80428679,      -5.247713353,      -5.524209496,       0.270651301,      -3.007093022
        1033,        1.07206383,      -6.812980674,      -5.247800666,       -5.52526559,      0.2703256404,      -3.010010047
        1034,       1.072144928,       -6.82014048,      -5.247172802,       -5.52548007,      0.2698833912,      -3.012694006
        1035,       1.072267375,      -6.825821857,      -5.246057492,      -5.525000527,      0.2693294682,      -3.015132873
        1036,       1.072938284,      -6.830148486,      -5.244679616,      -5.523980234,      0.2686694823,      -3.017316667
        1037,       1.073480732,      -6.833284937,      -5.243251096,      -5.522571145,      0.2679096922,      -3.019237484
        1038,       1.073561116,      -6.835436658,      -5.241965712,      -5.520917575,      0.2670569584,      -3.020889513
        1039,       1.073691346,      -6.836792236,      -5.240968458,      -5.519150301,      0.2661186947,      -3.022269027
        1040,       1.073778098,      -6.837528549,      -5.240391057,      -5.517378625,      0.2651028063,      -3.023374375
        1041,       1.074639155,      -6.837808182,      -5.240356358,      -5.515695126,      0.2640176288,      -3.024205939
        1042,       1.074788111,      -6.837784793,      -5.240947811,      -5.514179186,       0.262871871,      -3.024766097
        1043,       1.074840996,      -6.837590477,      -5.242237785,      -5.512900049,      0.2616745534,      -3.025059165
        1044,       1.074925359,      -6.837345948,      -5.244280289,      -5.511918606,      0.2604349501,      -3.025091327
        1045,       1.074987572,      -6.837171627,      -5.247102713,      -5.511288164,      0.2591625293,      -3.024870559
        1046,       1.075080229,      -6.837190809,      -5.250701279,      -5.511055297,      0.2578668942,      -3.024406544
        1047,       1.075164122,      -6.837531314,      -5.255070699,      -5.511259962,      0.2565577264,      -3.023710576
        1048,       1.075221163,      -6.838316598,      -5.260165761,      -5.511935983,      0.2552447171,      -3.022795455
        1049,       1.075264762,      -6.839687551,      -5.265912626,      -5.513110257,      0.2539375031,      -3.021675379
        1050,       1.075326356,      -6.841779468,      -5.272202992,      -5.514798937,      0.2526456034,      -3.020365821
        1051,       1.075420152,      -6.844720551,      -5.278889433,       -5.51700395,      0.2513783555,      -3.018883409
        1052,       1.075409307,      -6.848619217,      -5.285783963,      -5.519712053,      0.2501448505,      -3.017245801
        1053,       1.075416509,      -6.853561648,      -5.292659134,      -5.522890326,      0.2489538712,      -3.015471552
        1054,       1.075451185,      -6.859597844,      -5.299257117,      -5.526483831,      0.2478138237,      -3.013579978
        1055,       1.075455492,      -6.866733298,      -5.305293467,      -5.530416086,      0.2467326614,      -3.011591006
        1056,       1.075490066,      -6.874912215,      -5.310482709,       -5.53459069,      0.2457178147,      -3.009525018
        1057,       1.075522684,      -6.884006961,      -5.314558108,      -5.538889904,      0.2447761401,      -3.007402711
        1058,       1.075555241,      -6.893793305,      -5.317298216,      -5.543178068,       0.243913867,      -3.005244955
        1059,       1.075509434,      -6.903962551,      -5.318562381,      -5.547314101,      0.2431365441,      -3.003072659
        1060,       1.075486334,      -6.914100958,       -5.31830569,      -5.551163473,       0.242448984,      -3.000906627
        1061,       1.076198682,      -6.923701069,      -5.316586026,      -5.554602757,      0.2418552115,      -2.998767421
        1062,       1.076347131,      -6.932203894,         -5.313559,      -5.557530457,      0.2413584226,      -2.996675219
        1063,       1.076390038,      -6.939015329,      -5.309465909,      -5.559877717,       0.240960955,      -2.994649685
        1064,        1.07666385,      -6.943606872,      -5.304612432,       -5.56161847,      0.2406642695,      -2.992709833
        1065,       1.076983114,      -6.945572128,      -5.299329017,      -5.562772312,      0.2404689345,      -2.990873906
        1066,       1.077119025,      -6.944746702,      -5.293954248,      -5.563403672,        0.24037462,      -2.989159249
        1067,       1.077281835,      -6.941212519,      -5.288812223,      -5.563617228,      0.2403800982,      -2.987582194
        1068,       1.077550982,      -6.935291906,      -5.284193141,      -5.563550803,      0.2404832584,      -2.986157952
        1069,       1.077753271,      -6.927508293,      -5.280345505,      -5.563362906,      0.2406811289,      -2.984900506
        1070,       1.078031746,      -6.918477037,      -5.277469502,      -5.563221222,      0.2409699128,       -2.98382252
        1071,       1.078326493,      -6.908844281,       -5.27572215,      -5.563291865,      0.2413450391,      -2.982935248
        1072,       1.078537745,       -6.89922598,       -5.27521439,      -5.563730116,      0.2418012171,      -2.982248463
        1073,       1.078625698,      -6.890159003,      -5.276015616,      -5.564673354,      0.2423324922,      -2.981770385
        1074,       1.078739535,      -6.882085025,      -5.278152991,      -5.566232548,      0.2429323109,      -2.981507623
        1075,       1.078903346,      -6.875348593,      -5.281615406,      -5.568491234,      0.2435936002,      -2.981465132
        1076,       1.079064995,      -6.870205319,      -5.286353141,      -5.571502063,      0.2443088437,      -2.981646174
        1077,       1.079276438,      -6.866828222,      -5.292277225,      -5.575283785,      0.2450701704,        -2.9820523
        1078,       1.079388323,      -6.865321837,      -5.299259465,      -5.579821372,      0.2458694461,      -2.982683339
        1079,       1.079587037,       -6.86573087,      -5.307133075,      -5.585066377,      0.2466983598,      -2.983537404
        1080,       1.079841813,      -6.868046607,      -5.315694953,      -5.590935422,      0.2475485104,      -2.984610905
        1081,       1.080562847,      -6.872212326,      -5.324705757,      -5.597314274,      0.2484114863,      -2.985898579
        1082,       1.080837488,      -6.878126943,      -5.333895766,      -5.604059747,      0.2492789455,      -2.987393525
        1083,       1.081297048,      -6.885641608,      -5.342968951,      -5.611003008,      0.2501427062,      -2.989087261
        1084,       1.081629493,      -6.894553969,       -5.35162051,      -5.617954478,      0.2509948281,      -2.990969806
        1085,       1.081939227,      -6.904618794,      -5.359553213,      -5.624712426,      0.2518276817,      -2.993029751
        1086,       1.082322907,      -6.915543025,      -5.366497347,      -5.631075209,      0.2526340038,      -2.995254344
        1087,        1.08264614,      -6.926987064,      -5.372234321,      -5.636850878,      0.2534069516,      -2.997629586
        1088,       1.082717172,      -6.938570059,      -5.376613302,      -5.641870161,      0.2541401574,      -3.000140343
        1089,       1.082804587,      -6.949886877,      -5.379566848,      -5.645997779,       0.254827773,       -3.00277047
        1090,       1.082974335,      -6.960524447,      -5.381116925,      -5.649143273,      0.2554645043,      -3.005502937
        1091,       1.083138278,      -6.970093889,      -5.381365377,      -5.651265701,      0.2560456376,      -3.008319961
        1092,       1.083342177,      -6.978254677,      -5.380482482,      -5.652374483,      0.2565670595,      -3.011203142
        1093,       1.083521938,       -6.98475391,      -5.378688763,      -5.652528681,      0.2570252702,      -3.014133602
        1094,        1.08366758,      -6.989444449,      -5.376228469,      -5.651828144,      0.2574173882,      -3.017092139
        1095,       1.083792883,      -6.992304579,      -5.373352033,      -5.650403001,      0.2577411493,      -3.020059366
        1096,       1.083903373,      -6.993426433,      -5.370317809,      -5.648402346,      0.2579948997,      -3.023015872
        1097,        1.08404827,      -6.993021374,      -5.367354822,      -5.645984701,      0.2581775771,      -3.025942366
        1098,       1.084212921,      -6.991353054,      -5.364669103,      -5.643309454,      0.2582886931,      -3.028819835
        1099,       1.084390909,      -6.988724412,      -5.362425952,      -5.640527162,      0.2583283246,      -3.031629688
        1100,       1.084438692,      -6.985472994,      -5.360775688,      -5.637771913,       0.258297102,      -3.034353912
        1101,       1.085024501,      -6.981883934,      -5.359841956,      -5.635161623,      0.2581961872,      -3.036975216
        1102,       1.085018132,      -6.978242269,      -5.359710815,      -5.632797041,      0.2580272422,      -3.039477169
        1103,       1.085047101,      -6.974802164,      -5.360442768,      -5.630760105,      0.2577924003,      -3.041844338
        1104,       1.085304977,      -6.971773686,      -5.362075533,      -5.629114434,      0.2574942447,      -3.044062416
        1105,       1.085434901,      -6.969331464,      -5.364614788,      -5.627904017,      0.2571357841,      -3.046118344
        1106,       1.085462511,      -6.967613965,       -5.36805223,      -5.627157436,      0.2567204307,      -3.048000421
        1107,       1.085607401,      -6.966724227,      -5.372350886,      -5.626888262,      0.2562519701,      -3.049698409
        1108,       1.085770063,      -6.966746783,      -5.377445542,      -5.627095058,      0.2557345331,      -3.051203616
        1109,       1.085876577,      -6.967740099,      -5.383245069,       -5.62776328,      0.2551725595,      -3.052508977
        1110,       1.085984698,      -6.969739834,      -5.389622547,       -5.62886492,      0.2545707644,      -3.053609117
        1111,       1.086059353,      -6.972764828,      -5.396434183,      -5.630359163,      0.2539341053,      -3.054500393
