"Inner_Iter",    "Time(sec)"   ,     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,       "CD"       ,       "CL"       
       28942,       1.263216909,      -7.925391486,       -5.91737239,      -5.908545388,      0.2373974925,       -4.37245652
       28943,       1.263214725,      -7.896708286,      -5.911339255,      -5.904552536,      0.2368215749,      -4.372095654
       28944,       1.263211435,       -7.86544266,      -5.903842666,      -5.899837531,      0.2365507191,      -4.371918372
       28945,       1.263209217,      -7.880560859,      -5.908367153,      -5.902103486,      0.2362367588,      -4.371702092
       28946,       1.263207966,      -7.905079978,      -5.907639717,      -5.901318736,       0.235876756,      -4.371439186
       28947,       1.263206266,      -7.868695547,      -5.903141974,      -5.898613754,      0.2354685905,      -4.371121038
       28948,       1.263203323,      -7.840611919,      -5.896888595,      -5.895030859,      0.2352403381,      -4.370936481
       28949,       1.263201071,      -7.861127581,      -5.899919061,      -5.896105243,      0.2350200581,      -4.370751796
       28950,       1.263198059,      -7.873184168,      -5.900862048,      -5.896130208,      0.2348077763,      -4.370567338
       28951,       1.263224751,      -7.867891527,      -5.900230733,      -5.895458599,      0.2345647554,      -4.370346984
       28952,       1.263222222,      -7.845953666,      -5.897409601,      -5.893823876,      0.2343704685,      -4.370164495
       28953,       1.263220073,      -7.852822677,      -5.897470497,       -5.89338542,      0.2341846435,      -4.369983554
       28954,       1.263216577,      -7.851172808,      -5.897520826,      -5.892966116,      0.2340075282,      -4.369804534
       28955,       1.263214567,      -7.846937948,      -5.897302022,      -5.892458799,      0.2338394273,      -4.369627819
       28956,         1.2632119,      -7.842586087,      -5.897008934,      -5.891937179,      0.2336806754,      -4.369453817
       28957,       1.263208785,      -7.839429789,      -5.896828302,      -5.891475019,      0.2335315897,      -4.369282937
       28958,       1.263206741,      -7.836996058,      -5.896803754,      -5.891091353,      0.2333924215,      -4.369115573
       28959,       1.263203867,      -7.834979562,      -5.896907288,      -5.890778078,      0.2332633242,      -4.368952089
       28960,       1.263200338,      -7.833377868,      -5.897115765,      -5.890527912,      0.2331443462,      -4.368792819
       28961,       1.263197949,      -7.832261492,      -5.897425022,      -5.890339168,      0.2330354444,      -4.368638077
       28962,       1.263196734,       -7.83165907,      -5.897836554,      -5.890211854,      0.2329365057,      -4.368488161
       28963,       1.263194034,      -7.831571972,      -5.898349141,       -5.89014446,       0.232847372,       -4.36834336
       28964,       1.263191438,      -7.832000048,      -5.898958692,      -5.890134601,      0.2327678613,      -4.368203954
       28965,       1.263189602,      -7.832944299,      -5.899660686,      -5.890179581,      0.2326977833,       -4.36807021
       28966,       1.263219491,      -7.834400492,      -5.900450871,       -5.89027714,      0.2326369494,      -4.367942376
       28967,        1.26321724,      -7.836358371,      -5.901324664,       -5.89042454,      0.2325851779,      -4.367820672
       28968,       1.263214781,      -7.838801338,      -5.902276981,      -5.890619828,      0.2325422972,      -4.367705284
       28969,       1.263212565,      -7.841709507,      -5.903302262,      -5.890859928,      0.2325081444,      -4.367596353
       28970,       1.263210141,      -7.845059069,      -5.904394384,      -5.891141769,      0.2324794144,      -4.367474987
       28971,       1.263209133,      -7.838269633,      -5.903890273,      -5.890919278,       0.232463887,      -4.367380479
       28972,       1.263206019,      -7.851932401,      -5.905959822,      -5.891597673,      0.2324567025,      -4.367292637
       28973,       1.263203148,      -7.859818419,      -5.907837976,      -5.892237491,      0.2324577254,      -4.367211374
       28974,       1.263200656,      -7.864458841,      -5.909316902,      -5.892737825,      0.2324667591,      -4.367136532
       28975,       1.263198268,      -7.868718294,      -5.910632167,      -5.893185326,       0.232483563,      -4.367067918
       28976,        1.26319757,      -7.874027351,      -5.911966168,      -5.893655038,      0.2325078986,      -4.367005329
       28977,       1.263198219,       -7.87993069,      -5.913347647,      -5.894162823,      0.2325395763,      -4.366948567
       28978,       1.263195417,      -7.886050682,      -5.914742831,      -5.894697552,       0.232578476,      -4.366897441
       28979,        1.26319196,      -7.892354597,      -5.916127514,      -5.895250304,      0.2326245348,       -4.36685177
       28980,       1.263190263,      -7.898899182,      -5.917494997,       -5.89581742,      0.2326777152,      -4.366811384
       28981,       1.263217549,      -7.905677767,      -5.918842542,      -5.896396468,      0.2327516341,      -4.366770143
       28982,       1.263215678,      -7.899082846,      -5.918692707,      -5.896439973,      0.2328547001,      -4.366730567
       28983,       1.263213083,      -7.890150867,      -5.917445198,      -5.896115585,      0.2329333468,      -4.366707957
       28984,        1.26321073,      -7.925116623,      -5.921004162,       -5.89783177,      0.2330190947,      -4.366690108
       28985,       1.263209653,      -7.942989217,      -5.923496671,      -5.899040955,      0.2331118044,      -4.366676745
       28986,       1.263206851,       -7.94828987,      -5.924944773,      -5.899739723,      0.2332325281,      -4.366666554
       28987,       1.263205016,      -7.934788082,      -5.924606452,      -5.899690749,      0.2333904349,      -4.366662093
       28988,       1.263202111,      -7.923596079,      -5.923221964,      -5.899256695,      0.2335065262,      -4.366662823
       28989,       1.263199034,       -7.96374609,      -5.926340415,      -5.900965252,      0.2336291993,      -4.366667326
       28990,       1.263196613,      -7.981909157,       -5.92835931,      -5.902147158,       0.233758572,      -4.366675418
       28991,       1.263194226,      -7.985169861,      -5.929382386,      -5.902796703,      0.2339233706,      -4.366689836
       28992,       1.263191598,      -7.966946712,      -5.928706172,      -5.902648486,      0.2340673603,      -4.366705011
       28993,        1.26318828,      -7.991138602,      -5.929961042,      -5.903459355,      0.2342179498,      -4.366723249
       28994,        1.26318648,      -8.000452337,      -5.930906974,      -5.904180785,      0.2343751094,      -4.366744452
       28995,       1.263183612,      -8.002711334,      -5.931437108,      -5.904687313,       0.234538824,      -4.366768529
       28996,       1.263215436,      -8.003599117,      -5.931728785,       -5.90507252,      0.2347090679,      -4.366795406
       28997,       1.263213153,      -8.005353618,      -5.931916627,        -5.9054219,      0.2348857859,      -4.366825031
       28998,       1.263210904,      -8.006854841,      -5.932027642,      -5.905753433,      0.2350688927,      -4.366857373
       28999,       1.263208793,      -8.007355438,      -5.932045295,      -5.906055204,      0.2352975473,       -4.36690003
       29000,       1.263207441,      -7.986757402,      -5.930663002,      -5.905657015,      0.2355843754,      -4.366956819
       29001,       1.263205848,      -7.961992426,      -5.928152595,      -5.904680735,      0.2357895723,      -4.366999085
       29002,       1.263204462,      -7.994197725,      -5.929730183,      -5.906002686,      0.2360006224,       -4.36704427
       29003,       1.263202007,      -8.003036045,      -5.930208006,      -5.906810361,      0.2362172867,      -4.367092386
       29004,          1.263199,      -7.997072472,      -5.929861773,      -5.907080754,      0.2364392406,      -4.367143435
       29005,       1.263196132,      -7.989593364,      -5.929224997,      -5.907132904,      0.2366661497,      -4.367197465
       29006,       1.263193229,      -7.984625518,      -5.928565965,      -5.907169797,      0.2368977467,      -4.367254588
       29007,       1.263190809,      -7.979547396,      -5.927906356,      -5.907226162,      0.2371338578,      -4.367314974
       29008,       1.263188528,      -7.973584599,      -5.927202167,       -5.90727641,      0.2373743654,      -4.367378804
       29009,        1.26318566,      -7.967063965,      -5.926439204,      -5.907306528,      0.2376191351,      -4.367446238
       29010,       1.263183827,      -7.960358551,      -5.925630303,      -5.907318179,      0.2378679494,      -4.367517392
       29011,       1.263205811,      -7.953570253,      -5.924791327,      -5.907315869,      0.2381204799,      -4.367592335
       29012,       1.263204012,      -7.946689134,       -5.92393219,      -5.907302583,      0.2383762974,      -4.367671101
       29013,       1.263201144,      -7.939722402,      -5.923059697,      -5.907281225,      0.2386349034,      -4.367753713
       29014,       1.263198863,      -7.932702073,      -5.922180436,      -5.907255662,      0.2388957604,      -4.367840197
       29015,       1.263195651,      -7.925669364,      -5.921301831,      -5.907230273,      0.2391583105,       -4.36793059
       29016,       1.263192404,      -7.918669688,      -5.920431769,      -5.907209153,      0.2394219812,      -4.368024933
       29017,       1.263191054,      -7.911752933,      -5.919578663,      -5.907196163,      0.2396861877,      -4.368123269
       29018,       1.263188566,      -7.904971337,      -5.918751106,      -5.907195113,      0.2399503339,      -4.368225627
       29019,       1.263185286,      -7.898376963,      -5.917957677,      -5.907209218,      0.2402138171,      -4.368332021
       29020,        1.26318242,      -7.892017757,       -5.91720705,      -5.907241983,      0.2404760328,       -4.36844244
       29021,       1.263179347,      -7.885934637,      -5.916507535,      -5.907296578,       0.240736379,      -4.368556856
       29022,       1.263176377,      -7.880158654,      -5.915867062,      -5.907376235,      0.2409942577,      -4.368675219
       29023,       1.263173477,       -7.87471275,       -5.91529303,      -5.907484326,      0.2412490739,      -4.368797465
       29024,       1.263171128,      -7.869613537,      -5.914792547,      -5.907623875,      0.2415494153,      -4.368949648
       29025,       1.263169055,      -7.852347844,      -5.912631068,      -5.907192858,      0.2419002792,      -4.369139821
       29026,       1.263202467,      -7.832301911,      -5.909149611,      -5.906363343,      0.2423043194,      -4.369377844
       29027,       1.263200289,      -7.814256909,      -5.904680793,      -5.905420661,      0.2427585645,      -4.369675061
       29028,       1.263198112,      -7.796094224,      -5.899203726,      -5.904516544,      0.2429694383,      -4.369820497
       29029,       1.263195901,      -7.814649653,       -5.90678737,      -5.908196765,      0.2432092799,      -4.369998139
       29030,       1.263193931,      -7.840104942,       -5.90893211,      -5.909763465,      0.2434771184,      -4.370215822
       29031,       1.263191892,       -7.81759819,      -5.906854244,       -5.90982896,      0.2437688621,      -4.370482754
       29032,       1.263189267,      -7.800190142,      -5.903151536,      -5.909456093,      0.2440729584,      -4.370808122
       29033,       1.263187401,      -7.790557271,      -5.899089641,      -5.909372771,      0.2442079943,      -4.370965475
       29034,       1.263184605,      -7.811422838,       -5.90817893,      -5.913263329,      0.2443520821,      -4.371154773
       29035,       1.263182188,      -7.841449877,      -5.911749848,      -5.915227683,       0.244498385,      -4.371382014
       29036,       1.263180115,      -7.823193368,      -5.911096478,      -5.915856158,      0.2446350631,      -4.371652651
       29037,       1.263177457,      -7.811340002,      -5.908959405,      -5.916068804,      0.2447408277,       -4.37196922
       29038,       1.263174972,       -7.80801721,      -5.906632359,      -5.916485375,      0.2447775946,      -4.372119063
       29039,       1.263173175,      -7.831594664,       -5.91655118,      -5.920420659,      0.2447995332,        -4.3722658
       29040,       1.263170896,      -7.869319624,      -5.922391861,      -5.922739141,      0.2448065723,      -4.372409231
       29041,       1.263199366,      -7.876909585,      -5.925376108,      -5.924047313,      0.2447989922,      -4.372549104
       29042,       1.263197225,      -7.878568983,      -5.927536011,      -5.924965538,       0.244777282,      -4.372685073
       29043,       1.263194567,      -7.885103111,      -5.929808456,      -5.925834048,      0.2447418889,      -4.372816694
       29044,       1.263192185,      -7.892183598,       -5.93219522,      -5.926722707,      0.2446929932,      -4.372943418
       29045,       1.263189389,      -7.899216327,        -5.9344996,      -5.927584082,      0.2446145685,      -4.373087378
       29046,       1.263186456,      -7.895624341,      -5.935245521,      -5.927973538,      0.2445350157,      -4.373200952
       29047,       1.263183662,        -7.9142427,      -5.938079214,      -5.928959372,      0.2444407687,      -4.373307412
       29048,       1.263180729,      -7.925929973,      -5.940529827,      -5.929779821,      0.2443315494,      -4.373406203
       29049,       1.263178623,      -7.933949154,      -5.942455725,      -5.930355406,      0.2441792222,      -4.373513124
       29050,       1.263176552,      -7.929227273,       -5.94269666,      -5.930250367,      0.2440378841,      -4.373593795
       29051,       1.263173998,      -7.949887157,      -5.944891364,      -5.930818484,      0.2438486866,       -4.37367811
       29052,       1.263171032,      -7.951402039,      -5.945306846,      -5.930656475,      0.2436780298,      -4.373739449
       29053,       1.263168617,      -7.969841467,      -5.947223682,      -5.931082353,      0.2434557372,      -4.373799978
       29054,       1.263166718,      -7.968736574,      -5.947165222,      -5.930626791,      0.2431656321,      -4.373853484
       29055,       1.263164751,      -7.957120931,      -5.945433413,      -5.929324558,      0.2427865338,      -4.373889545
       29056,        1.26319861,      -7.948864862,      -5.942463394,      -5.927315413,        0.24229194,      -4.373891944
       29057,       1.263197054,      -7.938771518,      -5.938243543,      -5.924516735,      0.2420448147,      -4.373883347
       29058,       1.263194707,      -7.974381624,      -5.943815541,      -5.927299305,      0.2417896751,      -4.373865242
       29059,       1.263192774,      -8.023796077,      -5.945830821,       -5.92788867,      0.2415276795,      -4.373838085
       29060,       1.263189911,       -8.02684259,      -5.945680289,      -5.927225456,      0.2412056403,      -4.373793085
       29061,       1.263187014,      -7.999964071,      -5.943312728,      -5.925266564,      0.2409328138,      -4.373747019
       29062,       1.263185218,       -8.02219972,      -5.942946748,      -5.924507483,      0.2406560433,       -4.37369225
       29063,       1.263183492,       -8.02654433,      -5.942263917,      -5.923622475,      0.2403754658,       -4.37362856
       29064,       1.263180664,      -8.023511296,      -5.941130802,      -5.922503491,      0.2400911167,      -4.373555763
       29065,       1.263178215,      -8.018508778,      -5.939722729,      -5.921228196,      0.2398032034,      -4.373473792
       29066,       1.263175319,      -8.014059304,      -5.938193394,      -5.919877101,      0.2395122655,      -4.373382727
       29067,       1.263172182,      -8.009256305,       -5.93659131,      -5.918477427,      0.2392191752,      -4.373282783
       29068,       1.263170009,      -8.003542471,       -5.93491476,      -5.917028381,      0.2389250228,      -4.373174271
       29069,        1.26316818,      -7.997000599,      -5.933163546,      -5.915532112,      0.2386309693,      -4.373057543
       29070,       1.263165801,      -7.989852549,      -5.931348418,      -5.913999447,       0.238338129,      -4.372932963
       29071,       1.263194173,      -7.982232636,      -5.929483793,      -5.912443239,      0.2380475049,      -4.372800891
       29072,       1.263191415,      -7.974232583,      -5.927583746,      -5.910873791,      0.2377599692,      -4.372661691
       29073,       1.263189069,      -7.965946561,      -5.925661981,      -5.909300606,      0.2374762702,      -4.372515751
       29074,       1.263186242,      -7.957483112,       -5.92373198,      -5.907732299,      0.2371970483,      -4.372363496
       29075,       1.263183966,      -7.948955999,      -5.921808109,       -5.90617671,      0.2369228557,      -4.372205397
       29076,       1.263181621,      -7.940463215,       -5.91990431,      -5.904640931,      0.2366541763,      -4.372041975
       29077,       1.263178485,      -7.932096286,      -5.918033624,      -5.903131152,      0.2363914461,      -4.371873792
       29078,       1.263175831,      -7.923921122,      -5.916207984,      -5.901653654,      0.2361350735,      -4.371701452
       29079,       1.263172937,      -7.915988412,      -5.914438858,       -5.90021686,      0.2358854557,      -4.371525592
       29080,       1.263170283,      -7.908332279,      -5.912736334,      -5.898826213,      0.2356429907,      -4.371346872
       29081,       1.263168248,      -7.900971941,      -5.911109384,      -5.897486014,      0.2354080819,      -4.371165974
       29082,        1.26316642,      -7.893924319,      -5.909566338,      -5.896202845,      0.2351378091,      -4.370946932
       29083,       1.263164076,      -7.874251036,      -5.906358092,      -5.894128905,      0.2348314076,      -4.370683305
       29084,       1.263162214,      -7.851868733,      -5.901804592,      -5.891431591,      0.2344916807,      -4.370369375
       29085,       1.263159733,      -7.831066777,      -5.896180525,      -5.888317238,      0.2341272743,       -4.37000175
       29086,       1.263188332,      -7.809250875,      -5.889420666,      -5.884889476,      0.2339621211,      -4.369827373
       29087,       1.263187638,      -7.819394097,      -5.895760612,      -5.887362291,      0.2337792438,      -4.369622646
       29088,       1.263185397,      -7.847576125,      -5.896603367,      -5.887427639,      0.2335804071,       -4.36938369
       29089,       1.263184428,       -7.82306464,      -5.893388404,      -5.885912376,      0.2333687997,      -4.369107143
       29090,       1.263182393,      -7.803409895,      -5.888527316,      -5.883756356,      0.2331521667,      -4.368792216
       29091,         1.2631795,      -7.789696048,      -5.883168231,      -5.881558699,      0.2330566708,      -4.368644936
       29092,       1.263177912,      -7.803654803,      -5.891213763,      -5.884611696,      0.2329549877,      -4.368474761
       29093,       1.263176016,      -7.836330408,      -5.893693415,      -5.885469554,      0.2328503592,      -4.368279799
       29094,       1.263174463,      -7.816004588,      -5.891947155,      -5.884806471,      0.2327478805,      -4.368059497
       29095,       1.263172189,      -7.800373359,      -5.888613638,      -5.883553313,      0.2326574735,      -4.367816605
       29096,       1.263169846,      -7.792001411,      -5.884990766,      -5.882334243,      0.2326218053,      -4.367705126
       29097,       1.263167228,      -7.813241677,      -5.894179934,      -5.885899302,      0.2325905101,      -4.367579157
       29098,       1.263165367,      -7.849892185,       -5.89791787,      -5.887271862,      0.2325682569,      -4.367438572
       29099,       1.263162887,      -7.831125079,      -5.897427468,      -5.887091448,      0.2325618762,      -4.367285048
       29100,       1.263161025,      -7.818032098,      -5.895378893,      -5.886355095,      0.2325836222,      -4.367123873
       29101,       1.263184764,      -7.813977253,      -5.893103063,      -5.885697652,      0.2326013497,      -4.367052107
       29102,       1.263182558,      -7.844769062,      -5.902612217,      -5.889689048,      0.2326333476,      -4.366973988
       29103,       1.263180147,      -7.885964378,      -5.906868405,      -5.891330131,      0.2326860217,      -4.366890659
       29104,        1.26317887,      -7.865631977,      -5.907082134,      -5.891333862,      0.2327683035,      -4.366804904
       29105,       1.263176939,      -7.853130681,      -5.905785104,      -5.890793568,      0.2328950727,      -4.366722444
       29106,       1.263174494,      -7.851030526,      -5.904205667,      -5.890313585,      0.2329630981,      -4.366687856
       29107,       1.263171431,      -7.891860209,      -5.913174551,      -5.894548868,       0.233038484,      -4.366658081
       29108,       1.263168539,      -7.941328497,      -5.918328839,      -5.896743118,      0.2331210204,      -4.366632594
       29109,        1.26316606,      -7.948938304,      -5.920858323,      -5.897677599,      0.2332101981,      -4.366610948
       29110,       1.263163306,      -7.949003255,      -5.922538249,      -5.898251178,       0.233305544,      -4.366592875
       29111,       1.263160793,      -7.957326182,      -5.924198212,       -5.89887936,      0.2334069069,      -4.366578302
       29112,       1.263158245,      -7.966261631,      -5.925878013,      -5.899589183,       0.233514556,      -4.366567291
       29113,       1.263155458,      -7.973721558,      -5.927428489,      -5.900296861,      0.2336537036,      -4.366559317
       29114,       1.263153598,      -7.961506312,      -5.927546153,      -5.900378646,      0.2338365017,      -4.366557462
       29115,       1.263151497,      -7.946462013,      -5.926609134,      -5.899981678,      0.2340795233,      -4.366566477
       29116,       1.263185459,      -7.934641461,      -5.924906683,      -5.899257164,      0.2344039458,      -4.366593306
       29117,       1.263183941,      -7.919620719,      -5.922336311,      -5.898139073,       0.234567855,      -4.366610169
       29118,       1.263181668,      -7.964661532,      -5.928630873,      -5.902117624,      0.2347391643,      -4.366630757
       29119,       1.263179224,        -8.0142797,      -5.931399677,      -5.904022464,      0.2349173251,      -4.366654744
       29120,       1.263176848,      -8.014719719,      -5.932150496,      -5.904643818,      0.2351017151,      -4.366681944
       29121,       1.263174679,      -8.007859668,      -5.932296167,      -5.904878657,      0.2352919752,      -4.366712385
       29122,       1.263172647,      -8.008748997,      -5.932429793,      -5.905150303,       0.235488173,      -4.366746287
       29123,       1.263169757,      -8.008899285,      -5.932564472,      -5.905491184,      0.2356907445,      -4.366783968
       29124,       1.263167828,      -8.006734976,      -5.932590723,      -5.905824558,      0.2359002731,      -4.366825725
       29125,       1.263165969,      -8.003205431,      -5.932480123,      -5.906115938,      0.2361172228,      -4.366871764
       29126,       1.263163045,      -7.999200722,      -5.932259441,      -5.906366202,      0.2363417447,      -4.366922165
       29127,       1.263160258,      -7.994831479,      -5.931954958,      -5.906579268,      0.2365736186,      -4.366976913
       29128,       1.263157918,      -7.989974206,       -5.93157712,      -5.906756165,      0.2368123138,      -4.367035942
       29129,       1.263155681,      -7.984586882,      -5.931128483,      -5.906899154,      0.2370571097,      -4.367099196
       29130,       1.263153033,      -7.978702739,      -5.930611571,      -5.907013662,       0.237307214,      -4.367166657
       29131,       1.263180729,      -7.972377694,      -5.930031091,      -5.907106334,      0.2376136039,      -4.367253735
       29132,        1.26317911,      -7.948175205,      -5.927961287,      -5.906483239,       0.237988354,      -4.367367279
       29133,       1.263177216,      -7.919869928,      -5.924636003,      -5.905281447,      0.2384455875,      -4.367516893
       29134,       1.263174876,      -7.892919617,      -5.920171304,      -5.903706315,      0.2390010474,      -4.367715622
       29135,       1.263172501,      -7.864005349,      -5.914357489,      -5.901804208,      0.2392698832,      -4.367815738
       29136,       1.263169715,      -7.884276706,      -5.919693626,      -5.905484302,      0.2395929126,      -4.367942227
       29137,       1.263168234,      -7.910600498,      -5.920011147,      -5.906632837,      0.2399797627,       -4.36810327
       29138,       1.263166684,      -7.876902647,      -5.916666684,      -5.905868136,      0.2404409228,      -4.368310053
       29139,       1.263164447,      -7.847933407,      -5.911615757,      -5.904352682,      0.2409861758,      -4.368577245
       29140,       1.263161937,      -7.825430753,      -5.905681097,      -5.902843477,      0.2412464329,       -4.36871019
       29141,       1.263159152,      -7.844650245,      -5.912271552,      -5.906678874,      0.2415535949,      -4.368875774
       29142,       1.263157293,      -7.870502878,      -5.913568804,      -5.908143432,      0.2419129224,      -4.369083035
       29143,       1.263154749,      -7.841743909,      -5.910827555,      -5.907839568,      0.2423278443,      -4.369343231
       29144,       1.263152822,      -7.817970721,      -5.906404268,      -5.906931536,      0.2425617709,      -4.369497245
       29145,       1.263150038,      -7.843217111,      -5.911309694,      -5.909450062,       0.242788737,      -4.369654572
       29146,       1.263181906,      -7.857654825,      -5.914157464,       -5.91112237,      0.2430500715,      -4.369848004
       29147,       1.263180424,      -7.843246657,        -5.9135048,       -5.91153495,      0.2433462417,      -4.370086095
       29148,       1.263177845,      -7.822212229,      -5.910996345,      -5.911304755,      0.2435428601,      -4.370253815
       29149,       1.263175163,       -7.84354417,      -5.914388987,       -5.91293947,      0.2437296979,      -4.370423507
       29150,       1.263172653,      -7.850859823,      -5.916929421,      -5.914315774,      0.2439061394,      -4.370594814
       29151,       1.263170005,      -7.850295955,       -5.91841804,      -5.915283691,      0.2441020236,      -4.370802087
       29152,       1.263167358,      -7.837008924,      -5.917913068,       -5.91567162,      0.2442537731,       -4.37097547
       29153,       1.263164746,      -7.848299774,      -5.920066934,      -5.916762492,      0.2443935389,      -4.371148996
       29154,       1.263162854,      -7.853018903,      -5.922145029,      -5.917865716,      0.2445208819,      -4.371322192
       29155,        1.26315959,      -7.854861565,      -5.923862462,      -5.918843301,      0.2446353845,       -4.37149459
       29156,       1.263156532,      -7.856588301,      -5.925436047,      -5.919747613,      0.2447366524,      -4.371665708
       29157,       1.263154503,      -7.859614638,      -5.927058558,      -5.920647311,      0.2448385449,      -4.371868418
       29158,       1.263152269,      -7.853435633,      -5.927202887,      -5.921200788,      0.2449094435,      -4.372034932
       29159,       1.263149657,      -7.866946028,      -5.929811279,      -5.922390472,      0.2449659294,      -4.372198485
       29160,       1.263147046,      -7.874704344,       -5.93218306,      -5.923517201,      0.2450076677,      -4.372358594
       29161,       1.263168884,      -7.879572065,      -5.934130637,      -5.924483326,      0.2450343998,      -4.372514803
       29162,       1.263166581,      -7.884414209,      -5.935901202,      -5.925351544,      0.2450446807,      -4.372695936
       29163,       1.263165032,        -7.8801388,      -5.936181381,      -5.925810348,      0.2450254707,       -4.37290284
       29164,       1.263163244,      -7.875310256,       -5.93540474,      -5.925980574,      0.2449564257,      -4.373133361
       29165,       1.263161558,      -7.873797791,         -5.933925,      -5.925998944,      0.2448066832,       -4.37337988
       29166,        1.26315833,      -7.872695655,      -5.931733086,      -5.925815791,      0.2447186918,      -4.373490995
       29167,        1.26315637,       -7.90057707,      -5.940266268,      -5.929361496,      0.2446148587,      -4.373594244
       29168,       1.263153519,      -7.946115177,      -5.944921953,      -5.931142775,      0.2444958493,      -4.373689706
       29169,       1.263150668,      -7.957038613,      -5.947010602,      -5.931833723,      0.2443627252,      -4.373777408
       29170,       1.263147955,      -7.960283763,      -5.948265876,      -5.932094377,         0.2442166,      -4.373857236
       29171,       1.263145962,      -7.968802053,      -5.949458011,      -5.932279909,       0.244058276,       -4.37392889
       29172,       1.263143009,      -7.977680133,      -5.950601783,       -5.93245896,       0.243888046,      -4.373991894
       29173,       1.263140022,      -7.985893764,      -5.951558231,       -5.93258102,      0.2437057424,      -4.374045654
       29174,       1.263137069,      -7.993555138,      -5.952291912,      -5.932603709,      0.2435109913,      -4.374089554
       29175,       1.263134597,      -8.000910323,      -5.952828247,      -5.932509975,      0.2433035299,      -4.374123063
       29176,       1.263169311,      -8.007840741,      -5.953184826,       -5.93229391,      0.2430834386,      -4.374145792
       29177,       1.263168003,      -8.014125007,      -5.953360279,      -5.931952845,      0.2428512145,      -4.374157511
       29178,       1.263165427,      -8.019638403,      -5.953347689,      -5.931489049,       0.242607704,      -4.374158111
       29179,       1.263162577,      -8.024314757,      -5.953142933,      -5.930907215,      0.2423539608,      -4.374147556
       29180,        1.26315983,      -8.028103612,      -5.952745389,      -5.930213984,      0.2420911031,      -4.374125838
       29181,       1.263156706,      -8.030929382,      -5.952156677,      -5.929415551,      0.2418202094,      -4.374092963
       29182,       1.263153857,      -8.032694321,      -5.951381381,      -5.928519388,      0.2415422652,      -4.374048951
       29183,       1.263151007,      -8.033309827,      -5.950426988,      -5.927532404,      0.2412581517,      -4.373993853
       29184,       1.263148056,      -8.032737994,      -5.949304225,      -5.926459959,      0.2409686625,       -4.37392777
       29185,       1.263145858,      -8.030995955,       -5.94802597,      -5.925307937,      0.2406745339,       -4.37385087
       29186,       1.263143591,      -8.028140794,      -5.946606276,      -5.924080968,      0.2403764799,      -4.373763391
       29187,       1.263140743,      -8.024258535,      -5.945059704,      -5.922784411,      0.2400752249,       -4.37366565
       29188,       1.263138031,      -8.019448683,      -5.943400661,      -5.921423775,      0.2397715275,      -4.373558039
       29189,       1.263135389,      -8.013816092,      -5.941643528,       -5.92000696,      0.2394050498,      -4.373415569
       29190,       1.263132815,      -7.988671032,      -5.938221671,      -5.917589126,      0.2389649273,      -4.373227124
       29191,         1.2631609,      -7.959664045,      -5.933351956,      -5.914288039,      0.2384409928,      -4.372979105
       29192,       1.263158805,      -7.931744121,      -5.927161079,      -5.910210808,      0.2378268296,      -4.372656164
       29193,       1.263155751,      -7.900301616,      -5.919453532,      -5.905313216,      0.2375351681,       -4.37249516
       29194,       1.263153211,      -7.917514686,      -5.923221833,      -5.907471378,       0.237193201,      -4.372295499
       29195,       1.263151904,      -7.944656935,       -5.92195525,        -5.9064512,      0.2367962492,      -4.372048345
       29196,       1.263150152,      -7.905262039,       -5.91706478,       -5.90342455,      0.2363403448,        -4.3717428
       29197,       1.263147853,      -7.874910477,      -5.910366368,      -5.899437639,      0.2358243101,      -4.371366663
       29198,       1.263145005,      -7.850079665,      -5.902607094,      -5.895010958,      0.2355832117,      -4.371183565
       29199,       1.263142123,      -7.861718962,      -5.907562307,      -5.897385102,      0.2353056085,      -4.370962007
       29200,        1.26313979,      -7.889410974,      -5.907156709,      -5.896881232,      0.2349900187,      -4.370694733
       29201,       1.263137936,      -7.857343597,       -5.90288326,      -5.894565756,      0.2346370034,      -4.370374056
       29202,       1.263135671,       -7.83250977,      -5.896895644,      -5.891460441,      0.2342518552,      -4.369993636
       29203,       1.263133406,      -7.813087927,      -5.890135828,      -5.888144293,      0.2340755945,      -4.369811925
       29204,       1.263131108,      -7.823861313,      -5.896716319,      -5.890849571,      0.2338780924,      -4.369596949
       29205,        1.26312898,      -7.853583693,      -5.897711783,      -5.891077157,      0.2336609653,      -4.369344399
       29206,        1.26316294,      -7.828139527,      -5.894608646,      -5.889686328,      0.2334280948,      -4.369051177
       29207,       1.263161565,       -7.80840464,      -5.889858762,      -5.887637039,      0.2331886111,      -4.368717922
       29208,       1.263158684,       -7.79474089,      -5.884602023,         -5.885541,      0.2330828266,      -4.368562375
       29209,       1.263156933,      -7.808846891,      -5.892763458,      -5.888685199,      0.2329699993,      -4.368383499
       29210,       1.263155147,      -7.842175786,      -5.895288402,      -5.889618143,      0.2328539224,      -4.368180419
       29211,        1.26315319,      -7.821438271,       -5.89356175,       -5.88902625,      0.2327406423,      -4.367954411
       29212,       1.263149967,      -7.805760784,      -5.890233649,      -5.887842576,       0.232683758,       -4.36783006
       29213,       1.263146847,      -7.832419067,      -5.896331758,      -5.890046217,      0.2326355333,      -4.367712302
       29214,       1.263144446,      -7.853520721,      -5.900240949,       -5.89140684,      0.2325958108,      -4.367601121
