"Inner_Iter",    "Time(sec)"   ,     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,       "CD"       ,       "CL"       
        4806,       1.370065737,      -6.547932143,      -4.591902823,      -4.756113598,       0.377032279,      -4.616996838
        4807,       1.370058444,      -6.544541797,      -4.591587074,      -4.755741431,      0.3766088583,      -4.616731708
        4808,       1.370038885,      -6.540869651,      -4.591112693,      -4.755202184,      0.3760994597,      -4.616409971
        4809,       1.370025156,      -6.536180653,      -4.590408635,      -4.754443633,      0.3754866202,      -4.616019038
        4810,       1.370004573,      -6.529661133,      -4.589380662,      -4.753409265,      0.3747493547,      -4.615543148
        4811,       1.370008728,      -6.521672504,      -4.587916275,      -4.752042844,      0.3738622302,      -4.614962272
        4812,       1.369995221,      -6.513149199,      -4.585899892,      -4.750277034,      0.3727940311,      -4.614250618
        4813,       1.369989821,      -6.504419821,      -4.583218259,      -4.747995079,      0.3715059674,      -4.613374701
        4814,       1.369996054,      -6.495086632,      -4.579734139,      -4.744995244,      0.3699492092,      -4.612290739
        4815,       1.369995847,      -6.484190314,      -4.575242608,      -4.741005372,      0.3680616224,      -4.610940521
        4816,       1.370154453,      -6.470483599,      -4.569446721,      -4.735744897,       0.365764077,      -4.609244732
        4817,       1.370164384,      -6.453022487,      -4.561957333,      -4.728972408,      0.3629581561,      -4.607094894
        4818,       1.370162067,      -6.431492066,      -4.552330947,      -4.720497711,      0.3595296393,      -4.604345566
        4819,       1.370174481,      -6.406155912,      -4.540115199,      -4.710169063,      0.3553584884,      -4.600798642
        4820,       1.370160548,      -6.377582591,      -4.524870988,      -4.697878394,      0.3549411237,      -4.600441537
        4821,       1.370129614,      -6.368381698,      -4.537997398,      -4.704338333,      0.3544393301,      -4.600008725
        4822,       1.370124819,      -6.349541482,      -4.547551149,      -4.708561205,      0.3538360862,      -4.599482957
        4823,       1.370124378,      -6.415627947,      -4.552847978,      -4.710525598,       0.353110773,      -4.598842167
        4824,       1.370117513,      -6.466045091,      -4.554144689,      -4.711723935,      0.3522384218,      -4.598058905
        4825,       1.370111479,      -6.455861858,       -4.55252415,      -4.712692718,      0.3511890288,      -4.597099783
        4826,       1.370111664,      -6.444021478,      -4.549566251,      -4.712849232,       0.349927072,      -4.595923912
        4827,       1.370103977,      -6.439408456,      -4.546307711,      -4.711985208,      0.3484107244,      -4.594479003
        4828,       1.370109339,      -6.431227954,      -4.542632819,      -4.710223528,       0.346589646,       -4.59269486
        4829,       1.370112836,      -6.419476751,      -4.537931206,      -4.707571892,      0.3444009906,      -4.590475307
        4830,       1.370111985,      -6.407172621,      -4.531779301,      -4.703912905,      0.3417651131,      -4.587689126
        4831,       1.370303187,      -6.395131073,      -4.523951666,      -4.699052966,      0.3385843188,      -4.584159077
        4832,       1.370318643,      -6.381496101,      -4.514164624,      -4.692789621,      0.3347513306,      -4.579648273
        4833,       1.370326438,      -6.364322036,      -4.502075641,      -4.684983715,      0.3301782338,      -4.573846778
        4834,       1.370311065,      -6.343317769,      -4.487432566,      -4.675586566,       0.329721393,      -4.573262886
        4835,       1.370300868,      -6.330102945,       -4.50267508,      -4.682645823,      0.3291738031,      -4.572555293
        4836,       1.370278478,      -6.327891719,      -4.513563968,      -4.686934957,      0.3285177682,      -4.571695967
        4837,        1.37027284,      -6.402678819,      -4.519560584,      -4.689992186,      0.3277321918,      -4.570649508
        4838,       1.370271544,      -6.443409836,      -4.521331183,      -4.693314841,      0.3267920866,      -4.569372432
        4839,       1.370290496,      -6.432528722,      -4.520346328,      -4.696811372,      0.3256683961,      -4.567812387
        4840,        1.37028961,       -6.42525391,      -4.518451976,      -4.699375868,      0.3243283289,      -4.565905933
        4841,       1.370289137,      -6.422345418,      -4.516638415,      -4.700683416,      0.3227360425,      -4.563573969
        4842,       1.370301879,      -6.415920177,      -4.514674649,      -4.701024127,      0.3208537287,      -4.560716151
        4843,       1.370304088,      -6.408015867,      -4.511966211,      -4.700618256,      0.3186445386,       -4.55720737
        4844,       1.370320537,      -6.401072689,      -4.508173509,      -4.699524761,      0.3160796607,      -4.552897961
        4845,       1.370330169,      -6.394621578,      -4.503168713,      -4.697742397,      0.3131511589,      -4.547616955
        4846,       1.370527749,      -6.386227131,      -4.496844495,      -4.695322663,      0.3098929733,      -4.541176985
        4847,       1.370542285,      -6.375374108,      -4.489146832,       -4.69244056,      0.3069268921,      -4.534674279
        4848,       1.370555166,      -6.388109658,      -4.486606683,      -4.693536611,      0.3042834624,      -4.528153432
        4849,       1.370572784,      -6.399832347,      -4.486504838,      -4.697513085,      0.3019876263,      -4.521667527
        4850,       1.370578025,      -6.410245661,       -4.48749585,      -4.703451606,      0.3000598533,        -4.5152775
        4851,       1.370590478,      -6.421300067,      -4.489374363,      -4.711018589,      0.2985176315,      -4.509049869
        4852,       1.370609314,      -6.434159323,      -4.492121291,      -4.719984465,      0.2973742417,      -4.503052756
        4853,       1.370622167,      -6.448929797,      -4.495543135,      -4.730073139,      0.2966387297,      -4.497351753
        4854,       1.370635015,      -6.465416995,        -4.4993716,      -4.740971425,      0.2963174535,      -4.492008264
        4855,       1.370634679,      -6.483171561,      -4.503347633,      -4.752328904,      0.2964133448,      -4.487080198
        4856,       1.370638254,      -6.501766465,       -4.50726218,      -4.763738913,      0.2969253601,      -4.482621806
        4857,        1.37064965,       -6.52078965,      -4.510947921,      -4.774774926,      0.2978496915,      -4.478681882
        4858,       1.370655073,      -6.539620583,      -4.514276642,      -4.785013219,      0.2991785551,      -4.475301653
        4859,       1.370665021,      -6.557380398,      -4.517161024,      -4.794054018,       0.300897958,      -4.472511911
        4860,       1.370670027,      -6.573034375,      -4.519560235,      -4.801551134,      0.3029877159,      -4.470330048
        4861,       1.370885027,       -6.58550642,       -4.52147041,      -4.807243982,      0.3054209974,      -4.468759383
        4862,        1.37090109,      -6.593826983,      -4.522921094,      -4.810981236,      0.3081643658,      -4.467790503
        4863,        1.37090625,      -6.597324268,      -4.523962885,      -4.812732165,      0.3111808287,      -4.467403427
        4864,       1.370915108,      -6.595792729,      -4.524651516,      -4.812582555,      0.3144325535,      -4.467571172
        4865,       1.370914303,      -6.589508043,      -4.525048251,      -4.810708347,      0.3178830099,      -4.468263267
        4866,       1.370892747,      -6.579257183,      -4.525215423,      -4.807348326,      0.3214994528,      -4.469448276
        4867,       1.370899137,      -6.565973492,      -4.525205778,      -4.802766509,      0.3252531884,      -4.471095371
        4868,       1.370911481,      -6.550516117,       -4.52505855,      -4.797221744,      0.3291188733,       -4.47317454
        4869,       1.370923203,      -6.533679111,      -4.524789135,      -4.790952988,      0.3330737667,      -4.475656492
        4870,       1.370932252,      -6.516222385,      -4.524420775,      -4.784160147,       0.337095469,      -4.478510964
        4871,       1.370943144,      -6.498610013,      -4.523960292,      -4.777010594,      0.3411609776,      -4.481706505
        4872,       1.370944798,      -6.481223212,      -4.523423623,      -4.769643094,       0.345247061,      -4.485210097
        4873,       1.370953837,      -6.464395847,      -4.522820007,      -4.762184583,      0.3493298764,      -4.488986875
        4874,       1.370961436,      -6.448414538,      -4.522162912,      -4.754759562,      0.3533853491,      -4.493001523
        4875,       1.370971698,      -6.433516589,      -4.521479153,      -4.747493273,      0.3581641538,      -4.498095432
        4876,       1.371146196,      -6.395089176,      -4.515262315,      -4.735538609,      0.3586410999,      -4.498607535
        4877,       1.371142271,      -6.377978409,      -4.531143344,       -4.74215387,      0.3592121446,      -4.499226677
        4878,       1.371134249,      -6.389088155,       -4.54166043,      -4.745792994,      0.3598958565,      -4.499976529
        4879,        1.37112418,      -6.467443588,      -4.547557911,      -4.748007246,      0.3607144003,      -4.500886605
        4880,       1.371118213,      -6.494778545,        -4.5500892,      -4.749986274,      0.3616936418,      -4.501992695
        4881,       1.371110406,      -6.480731622,      -4.550694819,      -4.751486172,      0.3628629657,      -4.503337314
        4882,       1.371115708,      -6.468015075,       -4.55084342,      -4.751869037,      0.3642554829,       -4.50497097
        4883,       1.371121622,      -6.453532852,      -4.551135996,       -4.75099645,      0.3659089065,      -4.506954838
        4884,       1.371135312,      -6.437081422,      -4.551222176,      -4.748888604,      0.3678662906,      -4.509364074
        4885,       1.371139378,      -6.422309614,      -4.550567098,      -4.745484624,      0.3701754342,      -4.512290399
        4886,       1.371140782,       -6.41045022,      -4.548852291,      -4.740674971,      0.3728861591,      -4.515843974
        4887,       1.371146686,      -6.399629765,       -4.54583168,      -4.734395144,      0.3760444011,      -4.520155325
        4888,       1.371151974,      -6.387340877,      -4.541188204,      -4.726708677,      0.3796812951,      -4.525377371
        4889,       1.371129857,      -6.372886774,      -4.534656928,      -4.717829098,      0.3800435534,      -4.525899796
        4890,       1.371114905,      -6.354412122,      -4.549072551,      -4.722583707,      0.3804755639,      -4.526528252
        4891,       1.371285159,      -6.355376084,      -4.558780572,      -4.725437418,      0.3809904434,      -4.527285122
        4892,       1.371276722,      -6.414628573,      -4.564507501,      -4.727215377,      0.3816035477,      -4.528197576
        4893,       1.371270944,      -6.445988259,      -4.567150888,       -4.72904308,      0.3823327039,      -4.529297947
        4894,       1.371266803,      -6.443356338,      -4.567749184,      -4.730916395,      0.3831981157,      -4.530623856
        4895,        1.37127308,       -6.43914385,      -4.567603078,      -4.732247302,      0.3842220748,      -4.532218801
        4896,       1.371270778,      -6.432427418,      -4.567527497,      -4.732821724,      0.3854289016,      -4.534134219
        4897,       1.371269089,      -6.422667979,      -4.567459697,      -4.732673162,      0.3868452228,      -4.536432871
        4898,       1.371281078,      -6.414808272,      -4.566988151,      -4.731872442,      0.3885001514,      -4.539192456
        4899,       1.371287551,      -6.411165681,      -4.565839888,      -4.730498442,      0.3904246421,      -4.542509098
        4900,       1.371289941,       -6.41040433,      -4.563863933,       -4.72863713,      0.3926487542,      -4.546501336
        4901,       1.371298654,      -6.409665781,      -4.560903431,      -4.726397917,      0.3951943717,      -4.551313994
        4902,       1.371301448,      -6.407164573,      -4.556863414,      -4.723922413,      0.3980616798,      -4.557118035
        4903,       1.371291599,      -6.402983984,      -4.551798153,      -4.721413961,      0.3983461232,      -4.557698682
        4904,       1.371282569,      -6.368874562,      -4.568051776,       -4.72765684,      0.3986842206,      -4.558397106
        4905,       1.371268447,       -6.37489438,      -4.579034912,       -4.73188803,      0.3990855428,      -4.559238267
        4906,       1.371466273,      -6.444120539,      -4.585755196,      -4.735339744,      0.3995610034,      -4.560252221
        4907,       1.371461491,      -6.484521303,      -4.589230219,       -4.73898477,      0.4001230677,       -4.56147418
        4908,       1.371454268,      -6.486783765,      -4.590632313,      -4.742651391,      0.4007855569,      -4.562944456
        4909,       1.371458452,      -6.484605554,      -4.591459873,      -4.745669493,       0.401563026,      -4.564709465
        4910,       1.371463857,      -6.480111491,      -4.592599894,      -4.747935765,      0.4024702277,      -4.566824352
        4911,       1.371468852,      -6.474733028,      -4.593940846,      -4.749722312,      0.4035218259,      -4.569355441
        4912,       1.371451252,      -6.473844658,      -4.595030396,      -4.751212755,      0.4047308119,      -4.572379089
        4913,        1.37146398,      -6.477778196,      -4.595594453,      -4.752521841,      0.4061025886,      -4.575975552
        4914,       1.371475687,      -6.483760562,      -4.595543702,      -4.753698378,      0.4076213109,      -4.580217858
        4915,       1.371474369,      -6.488799344,      -4.594806075,      -4.754728086,      0.4092303958,      -4.585155004
        4916,        1.37146207,      -6.491713755,      -4.593301106,      -4.755558174,      0.4093889216,      -4.585647448
        4917,       1.371450386,      -6.461298037,      -4.606161307,      -4.760667319,      0.4095755786,      -4.586236492
        4918,       1.371436064,      -6.463242594,      -4.615464793,      -4.764262343,      0.4097945005,      -4.586941298
        4919,       1.371430285,      -6.533239656,      -4.621777248,      -4.767351577,      0.4100496486,      -4.587784155
        4920,       1.371426743,       -6.58784627,       -4.62563593,      -4.770606797,      0.4103448065,      -4.588790331
        4921,       1.371606664,      -6.594751242,       -4.62773898,      -4.774048901,      0.4106832846,      -4.589987375
        4922,       1.371609181,       -6.59170391,      -4.629211875,      -4.777152334,      0.4110668511,      -4.591404507
        4923,       1.371610885,      -6.590439707,      -4.630939385,      -4.779676385,      0.4114939836,      -4.593072939
        4924,       1.371612386,      -6.589881438,      -4.632952884,      -4.781740111,      0.4119580504,       -4.59502634
        4925,       1.371620991,      -6.592628584,      -4.634796891,      -4.783464709,      0.4124452202,      -4.597298689
        4926,       1.371629186,       -6.59887608,      -4.636085729,      -4.784922349,      0.4129302604,      -4.599917124
        4927,       1.371628653,      -6.606495535,      -4.636608973,      -4.786118277,      0.4133677884,      -4.602889795
        4928,       1.371614121,      -6.612670851,      -4.636156286,      -4.786943706,      0.4136790234,      -4.606192615
        4929,       1.371629817,      -6.615214475,      -4.634422077,      -4.787173479,      0.4137691452,      -4.609225066
        4930,       1.371631718,      -6.640261906,      -4.635120845,      -4.788892348,      0.4136372843,       -4.61198843
        4931,       1.371635442,      -6.661930022,      -4.636239799,      -4.791132444,      0.4132883033,      -4.614487612
        4932,       1.371632881,      -6.679103914,      -4.636807028,      -4.793110307,      0.4127312754,      -4.616726177
        4933,       1.371632347,      -6.693098752,      -4.636678268,      -4.794614836,      0.4119765016,      -4.618703196
        4934,       1.371635664,      -6.704265548,      -4.635881978,      -4.795599642,      0.4110318971,      -4.620414129
        4935,       1.371638776,      -6.711500219,      -4.634409484,      -4.796014725,       0.409901372,      -4.621853505
        4936,       1.371822969,      -6.713899322,      -4.632252959,      -4.795815876,      0.4085856352,      -4.623017026
        4937,       1.371836776,      -6.711195428,      -4.629442764,       -4.79498765,      0.4070840056,      -4.623902632
        4938,       1.371839644,       -6.70366013,      -4.626037522,      -4.793544364,      0.4053964586,      -4.624510695
        4939,       1.371840283,      -6.691933079,      -4.622105731,      -4.791522192,       0.403113512,      -4.624845358
        4940,       1.371834851,      -6.637620859,      -4.613022931,      -4.785019158,      0.4028827573,      -4.624875441
        4941,       1.371823756,      -6.611981778,      -4.621936948,      -4.791647698,      0.4026016907,        -4.6249058
        4942,       1.371807809,       -6.59277951,      -4.627951893,      -4.796531461,      0.4022586858,       -4.62493459
        4943,       1.371799555,      -6.671856421,      -4.631104344,      -4.799764942,      0.4018386135,      -4.624957733
        4944,       1.371789889,      -6.729496448,      -4.632078898,      -4.801454617,      0.4013223416,      -4.624968255
        4945,       1.371789123,      -6.732801508,      -4.631623979,      -4.801731675,      0.4006860793,      -4.624955299
        4946,       1.371786335,      -6.729250912,      -4.630519372,      -4.800769588,      0.3999000781,      -4.624902873
        4947,       1.371786783,      -6.722464958,      -4.629108837,      -4.799021242,      0.3989265157,      -4.624788334
        4948,       1.371790867,      -6.704232357,      -4.627129935,      -4.796767624,      0.3977166612,      -4.624579791
        4949,       1.371804848,      -6.676735678,      -4.624114227,      -4.793859859,      0.3962070236,      -4.624231636
        4950,       1.371806908,      -6.646220862,      -4.619679537,      -4.789960389,      0.3943141406,      -4.623678712
        4951,       1.371988086,      -6.614095941,      -4.613493732,      -4.784632535,      0.3919306309,        -4.6228323
        4952,       1.371994549,      -6.577987834,       -4.60510608,      -4.777260703,      0.3889263079,      -4.621580597
        4953,       1.372004037,      -6.536363352,      -4.593878617,      -4.767060019,      0.3857966552,      -4.620121603
        4954,       1.372004036,      -6.525005617,      -4.585481299,      -4.759073239,      0.3819039823,      -4.618111689
        4955,       1.371989508,      -6.475520804,       -4.57132218,      -4.745928513,      0.3815135049,      -4.617908587
        4956,       1.371982247,      -6.455972059,      -4.584314476,      -4.755347398,      0.3810427408,       -4.61766082
        4957,       1.371892497,      -6.438430257,      -4.593044499,      -4.761847391,      0.3809661973,      -4.617620474
        4958,       1.371806413,      -6.432785562,      -4.594962335,       -4.76291379,      0.3808895976,      -4.617580022
        4959,       1.371713105,      -6.434497549,      -4.596583114,      -4.763755984,      0.3808129442,       -4.61753947
        4960,       1.371626285,       -6.44152176,      -4.597954941,      -4.764416665,      0.3807362381,      -4.617498817
        4961,       1.371540306,      -6.452011604,        -4.5991165,       -4.76493317,      0.3806594787,      -4.617458063
        4962,       1.371450534,      -6.464397737,      -4.600098307,      -4.765338817,      0.3805826651,      -4.617417205
        4963,       1.371362812,       -6.47739554,       -4.60092417,      -4.765662977,      0.3805057959,      -4.617376242
        4964,       1.371271098,      -6.490011794,      -4.601612832,      -4.765930623,      0.3804288696,      -4.617335169
        4965,       1.371182843,      -6.501554422,      -4.602179615,      -4.766161852,      0.3803518847,      -4.617293984
        4966,       1.371260721,      -6.511630678,      -4.602637823,      -4.766371658,        0.38027484,      -4.617252685
        4967,       1.371181965,      -6.520119439,      -4.602999787,      -4.766570102,      0.3801977341,      -4.617211269
        4968,       1.371087342,      -6.527113774,      -4.603277512,      -4.766762865,      0.3801205658,      -4.617169734
        4969,       1.370996982,      -6.532843101,      -4.603482972,      -4.766952106,      0.3800433341,      -4.617128079
        4970,       1.370918729,      -6.537592336,      -4.603628105,      -4.767137469,      0.3799660378,      -4.617086301
        4971,       1.370824014,      -6.541634911,      -4.603724614,      -4.767317099,      0.3798886759,      -4.617044398
        4972,       1.370737985,      -6.545189755,      -4.603783654,      -4.767488523,      0.3798112473,       -4.61700237
        4973,       1.370647165,      -6.548403953,      -4.603815496,      -4.767649314,       0.379733751,      -4.616960214
        4974,       1.370566231,      -6.551356538,       -4.60382923,      -4.767797508,      0.3796561859,       -4.61691793
        4975,       1.370482516,      -6.554075705,      -4.603832552,      -4.767931781,      0.3795785509,      -4.616875517
        4976,       1.370392204,      -6.556561177,      -4.603831675,      -4.768051451,      0.3795008449,      -4.616832974
        4977,        1.37031137,      -6.558804708,      -4.603831346,      -4.768156362,      0.3794230667,        -4.6167903
        4978,       1.370237799,      -6.560804051,      -4.603834967,      -4.768246736,      0.3793296261,      -4.616738902
        4979,       1.370161647,      -6.562789121,      -4.603830482,      -4.768334318,      0.3792173425,      -4.616676955
        4980,       1.370106404,      -6.564650943,      -4.603815004,       -4.76841092,      0.3790823799,      -4.616602232
        4981,       1.370215978,      -6.566253316,       -4.60378464,      -4.768464214,      0.3789201124,      -4.616512019
        4982,       1.370171583,      -6.567373489,      -4.603734279,      -4.768477467,      0.3787249676,      -4.616402995
        4983,       1.370130417,      -6.567622668,      -4.603657033,      -4.768430645,      0.3784902451,      -4.616271097
        4984,       1.370108927,      -6.566546082,      -4.603542061,      -4.768302296,      0.3782078972,      -4.616111349
        4985,       1.370093863,       -6.56405144,       -4.60336971,      -4.768069572,      0.3778682493,      -4.615917659
        4986,       1.370085222,      -6.560679681,      -4.603105728,      -4.767704298,      0.3774596443,      -4.615682565
        4987,       1.370063953,      -6.556922084,        -4.6026978,      -4.767167974,      0.3769680308,      -4.615396886
        4988,       1.370044097,      -6.552261879,      -4.602073327,      -4.766411474,      0.3763765085,      -4.615049247
        4989,       1.370040281,      -6.545784268,      -4.601136246,      -4.765380037,       0.375664729,      -4.614625389
        4990,       1.370031657,      -6.537664865,      -4.599771213,        -4.7640172,      0.3748079487,      -4.614107143
        4991,       1.370034054,      -6.528880579,       -4.59785894,      -4.762255373,      0.3737756176,      -4.613470947
        4992,       1.370036651,       -6.51987864,      -4.595282059,      -4.759981154,      0.3725294924,      -4.612685857
        4993,       1.370037645,      -6.510293286,      -4.591902118,      -4.756994951,      0.3710211651,      -4.611710864
        4994,       1.370051852,      -6.499161371,      -4.587511499,      -4.753020469,      0.3691889923,      -4.610490705
        4995,       1.370057646,      -6.485186099,      -4.581813725,      -4.747766868,      0.3669548003,      -4.608949229
        4996,       1.370248949,      -6.467383349,      -4.574415792,      -4.740982346,      0.3642218598,      -4.606981541
        4997,       1.370262505,      -6.445426018,      -4.564865165,      -4.732461831,      0.3608778451,        -4.6044467
        4998,       1.370270854,      -6.419600115,      -4.552691511,      -4.722043562,      0.3568034369,      -4.601152681
        4999,         1.3702556,      -6.390526899,      -4.537448686,      -4.709618597,      0.3563956853,      -4.600820798
        5000,       1.370239752,      -6.381202349,      -4.550629602,      -4.716200674,      0.3559054039,      -4.600418264
        5001,       1.370217913,       -6.36157268,      -4.560245552,      -4.720567733,      0.3553159304,       -4.59992889
        5002,       1.370212872,      -6.428109004,      -4.565601386,      -4.722582752,       0.354607062,      -4.599331847
        5003,       1.370201239,       -6.47966627,      -4.566944853,      -4.723738179,       0.353754289,      -4.598601095
        5004,       1.370201399,      -6.469546286,      -4.565347666,      -4.724611396,      0.3527280813,       -4.59770483
        5005,       1.370194567,      -6.457486469,      -4.562384201,       -4.72465505,      0.3514933806,      -4.596604007
        5006,       1.370196325,      -6.452789604,      -4.559095325,      -4.723686045,      0.3500087731,      -4.595248618
        5007,       1.370203674,      -6.444475794,      -4.555376269,      -4.721832306,      0.3482241962,      -4.593571392
        5008,       1.370209822,      -6.432492276,      -4.550605386,      -4.719095248,      0.3460768981,      -4.591479837
        5009,        1.37021497,      -6.419894228,      -4.544365074,      -4.715350801,      0.3434873487,      -4.588847178
        5010,       1.370221513,      -6.407522588,      -4.536432802,      -4.710402286,      0.3403583506,      -4.585501299
        5011,       1.370377893,      -6.393528866,      -4.526503432,      -4.704044938,      0.3365830303,      -4.581210941
        5012,       1.370386595,      -6.375998315,      -4.514223901,      -4.696135757,      0.3320708239,      -4.575671083
        5013,       1.370378939,      -6.354661054,      -4.499353696,      -4.686617577,      0.3316200104,      -4.575113321
        5014,        1.37036989,      -6.340446072,      -4.514629568,      -4.693710537,      0.3310795712,      -4.574437129
        5015,       1.370353868,      -6.337455687,      -4.525579849,      -4.698026279,       0.330431998,      -4.573615552
        5016,       1.370349412,      -6.412486886,      -4.531609939,      -4.701026076,      0.3296563735,      -4.572614429
        5017,       1.370337585,      -6.453656238,      -4.533356759,      -4.704250049,      0.3287278259,       -4.57139166
        5018,       1.370335127,      -6.442664033,       -4.53229674,       -4.70762971,       0.327617279,      -4.569896399
        5019,       1.370335458,      -6.435370483,         -4.530295,      -4.710065293,       0.326291705,      -4.568066868
        5020,       1.370338379,      -6.432448096,      -4.528358814,      -4.711242817,       0.324714616,      -4.565825806
        5021,       1.370343489,      -6.425928487,      -4.526250951,      -4.711457071,      0.3228467191,      -4.563074783
        5022,       1.370345809,      -6.417896301,      -4.523347906,      -4.710922507,      0.3206482913,      -4.559690232
        5023,       1.370343949,       -6.41076406,      -4.519327282,      -4.709686415,      0.3180859199,      -4.555522783
        5024,       1.370349453,      -6.404042183,      -4.514060866,       -4.70773246,      0.3151452085,      -4.550399342
        5025,       1.370344011,      -6.395253513,       -4.50741796,      -4.705092917,      0.3118509573,      -4.544126951
        5026,       1.370521186,       -6.38350032,      -4.499353506,      -4.701931657,      0.3088278378,      -4.537769095
        5027,       1.370519491,      -6.395704678,      -4.496492049,      -4.702694214,      0.3061059976,      -4.531369228
        5028,       1.370539471,      -6.406900613,      -4.496144603,      -4.706331275,      0.3037103024,      -4.524979937
        5029,       1.370534195,       -6.41675463,      -4.496931564,      -4.711941835,      0.3016619576,      -4.518661921
        5030,       1.370547207,      -6.427296953,      -4.498683539,      -4.719202026,      0.2999800867,      -4.512481685
        5031,        1.37054372,      -6.439761942,      -4.501373769,      -4.727897767,      0.2986801673,      -4.506507486
        5032,        1.37055752,      -6.454124155,      -4.504799657,      -4.737775347,      0.2977735749,      -4.500805099
        5033,        1.37055145,      -6.470068364,      -4.508710649,      -4.748535089,        0.29726877,      -4.495436096
        5034,       1.370560278,      -6.487462462,      -4.512842767,      -4.759844559,      0.2971704284,      -4.490458532
        5035,       1.370562153,      -6.505945103,      -4.516976049,      -4.771325519,      0.2974790502,        -4.4859269
        5036,       1.370566607,      -6.525038711,      -4.520919856,      -4.782562692,      0.2981923422,      -4.481890509
        5037,       1.370576221,       -6.54417591,         -4.524523,      -4.793133772,      0.2993041286,      -4.478391516
        5038,       1.370580075,      -6.562552883,      -4.527677647,      -4.802628476,      0.3008022216,      -4.475462134
        5039,        1.37058631,      -6.579156003,      -4.530315676,      -4.810676796,      0.3026684085,      -4.473121687
        5040,       1.370590756,      -6.592872924,      -4.532413333,      -4.816979701,      0.3048779395,      -4.471375863
        5041,       1.370770924,      -6.602640178,      -4.533981751,      -4.821338125,      0.3073994935,      -4.470217956
        5042,       1.370780884,      -6.607621179,       -4.53506305,      -4.823672297,      0.3101980889,       -4.46963095
        5043,       1.370784695,      -6.607392124,      -4.535701804,      -4.824020899,      0.3132377398,      -4.469590914
        5044,       1.370798216,      -6.602080634,      -4.535963484,      -4.822526057,      0.3164835191,      -4.470070406
        5045,       1.370797662,      -6.592441066,      -4.535916644,      -4.819409532,      0.3199039809,      -4.471040935
        5046,       1.370803646,      -6.579279849,      -4.535621274,      -4.814929437,      0.3234714695,      -4.472474401
        5047,       1.370804477,      -6.563528498,      -4.535129396,      -4.809354386,      0.3271614246,      -4.474343283
        5048,       1.370813428,      -6.546099568,      -4.534468372,      -4.802942249,      0.3309516566,      -4.476620538
        5049,       1.370817822,      -6.527865868,      -4.533685566,      -4.795918197,      0.3348202159,      -4.479277907
        5050,       1.370827361,      -6.509360436,      -4.532804927,       -4.78847857,      0.3387444288,      -4.482285656
        5051,       1.370832542,      -6.491064543,      -4.531859319,      -4.780793147,      0.3427012302,      -4.485612206
        5052,       1.370831189,      -6.473397249,       -4.53087496,      -4.773020381,       0.347444618,      -4.489998166
        5053,       1.370823506,      -6.429341601,      -4.524526346,      -4.759965635,      0.3479190697,      -4.490440604
        5054,        1.37081088,      -6.413318478,      -4.539508573,       -4.76692723,      0.3484884269,      -4.490977688
        5055,       1.370808149,      -6.423684588,      -4.549451417,      -4.770927749,      0.3491719601,      -4.491630917
        5056,       1.371010678,      -6.506170665,      -4.555021555,      -4.773369685,      0.3499928347,      -4.492427858
        5057,       1.371005338,      -6.536614959,      -4.557443744,      -4.775231067,      0.3509782222,      -4.493402778
        5058,       1.371005535,      -6.521105583,      -4.558082734,      -4.776341476,      0.3521593816,       -4.49459736
        5059,       1.371006719,      -6.506340151,       -4.55829056,      -4.776206446,        0.35357237,      -4.496062082
        5060,       1.371009682,      -6.490061651,       -4.55859493,      -4.774770046,      0.3552592593,      -4.497858792
        5061,       1.371006124,      -6.470975119,      -4.558640638,      -4.772066237,      0.3572687769,      -4.500064137
        5062,       1.371005728,      -6.452550024,      -4.557907563,      -4.767971168,      0.3596554502,      -4.502772769
        5063,       1.371012638,      -6.436550073,      -4.556083527,      -4.762274312,      0.3624770617,       -4.50609976
        5064,       1.371020336,      -6.421439558,      -4.552909908,      -4.754802631,      0.3657897446,      -4.510181798
        5065,       1.371025859,      -6.404725315,      -4.548023059,      -4.745525543,       0.369638299,      -4.515176304
        5066,       1.371005526,      -6.385574639,       -4.54107453,      -4.734583001,      0.3700220714,      -4.515676539
        5067,       1.370991713,      -6.370033908,      -4.555060504,      -4.739369196,      0.3704803509,       -4.51627889
        5068,       1.370982048,      -6.370948048,      -4.564526472,       -4.74210261,      0.3710273997,      -4.517004993
        5069,       1.370970611,      -6.431525198,      -4.570072693,      -4.743609024,      0.3716800099,      -4.517881348
        5070,       1.370966476,      -6.462564004,      -4.572569223,      -4.745052094,       0.372457756,      -4.518939774
        5071,       1.371129535,      -6.458026224,      -4.573044229,      -4.746460475,      0.3733829654,      -4.520217589
        5072,       1.371141928,      -6.452171581,      -4.572767653,      -4.747275872,      0.3744806074,      -4.521758102
        5073,       1.371146236,      -6.443857961,      -4.572524287,      -4.747284198,      0.3757784855,      -4.523612365
        5074,       1.371154483,      -6.432214046,      -4.572239773,      -4.746476975,      0.3773076755,      -4.525842263
        5075,       1.371159968,      -6.421937392,      -4.571500097,      -4.744875618,      0.3791026653,       -4.52852412
        5076,       1.371164664,      -6.415428667,      -4.570018384,        -4.7425148,      0.3812006106,      -4.531752493
        5077,        1.37117054,      -6.411555191,      -4.567632322,       -4.73944187,       0.383638884,      -4.535644575
        5078,       1.371173853,      -6.407610704,      -4.564149211,       -4.73574736,      0.3864488439,      -4.540343919
