"Inner_Iter",    "Time(sec)"   ,     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,       "CD"       ,       "CL"       
       10567,       1.600242525,      -7.193594862,      -5.345639295,      -5.550493742,      0.4322372304,      -4.809344738
       10568,       1.600243826,      -7.190852003,      -5.345810324,      -5.550217858,       0.431929893,       -4.80912508
       10569,        1.60024333,      -7.188293876,      -5.345995948,      -5.549824595,      0.4315563829,      -4.808851187
       10570,       1.600246051,      -7.186172756,      -5.346179176,      -5.549309986,      0.4311011184,       -4.80850808
       10571,         1.6002465,      -7.184597864,      -5.346330902,      -5.548668281,      0.4305459559,      -4.808077011
       10572,       1.600247896,      -7.183464591,      -5.346414198,      -5.547878776,      0.4298735111,      -4.807535407
       10573,       1.600251277,      -7.182416785,      -5.346394713,      -5.546897581,       0.429073654,      -4.806857171
       10574,       1.600256927,      -7.180849398,      -5.346248101,      -5.545660866,      0.4281484295,      -4.806011526
       10575,       1.600262008,      -7.177958078,      -5.345949652,      -5.544109568,      0.4271081306,      -4.804957315
       10576,       1.600365416,      -7.173239042,      -5.345459732,      -5.542207571,      0.4259613164,      -4.803633702
       10577,        1.60037682,       -7.16699912,      -5.344714976,       -5.53992421,      0.4247140594,      -4.801955943
       10578,       1.600383212,      -7.159776389,      -5.343639033,      -5.537213405,       0.423382891,      -4.799823112
       10579,        1.60039121,      -7.151460816,      -5.342145316,      -5.534026523,      0.4222027256,      -4.797590056
       10580,       1.600401474,      -7.161997995,      -5.342768121,      -5.532030702,      0.4211590512,      -4.795277929
       10581,        1.60040824,      -7.170375771,      -5.343809747,       -5.53052285,      0.4202447852,      -4.792907489
       10582,       1.600420202,      -7.177534634,      -5.344569016,      -5.529143015,      0.4194644905,      -4.790499652
       10583,       1.600426682,      -7.183766238,      -5.345025593,      -5.527821138,      0.4188315207,      -4.788075921
       10584,       1.600433066,      -7.189400456,       -5.34525071,      -5.526532235,      0.4183616995,      -4.785658185
       10585,       1.600445872,      -7.194408662,      -5.345250338,      -5.525260893,      0.4180681413,      -4.783268301
       10586,       1.600459526,      -7.198662321,       -5.34501205,      -5.523981262,      0.4179592403,       -4.78092781
       10587,       1.600471194,      -7.201942773,      -5.344544928,      -5.522700176,      0.4180392032,      -4.778657852
       10588,       1.600482199,      -7.204144039,      -5.343880291,        -5.5214307,       0.418309199,      -4.776479086
       10589,       1.600496034,      -7.205250056,      -5.343059195,      -5.520187336,      0.4187678726,      -4.774411516
       10590,       1.600516287,      -7.205338907,      -5.342122125,      -5.518995383,      0.4194113685,      -4.772474287
       10591,       1.600640767,      -7.204430123,      -5.341112144,      -5.517873416,      0.4202335805,      -4.770685565
       10592,       1.600657793,      -7.202633017,      -5.340072021,      -5.516846585,      0.4212263339,      -4.769062345
       10593,       1.600662356,      -7.200162745,      -5.339039928,      -5.515938313,      0.4223793176,      -4.767620131
       10594,        1.60067277,      -7.197183836,      -5.338044256,      -5.515172653,      0.4239771922,      -4.766174326
       10595,       1.600680162,      -7.170604354,       -5.33430249,      -5.513046239,      0.4248228304,      -4.765522932
       10596,       1.600692177,      -7.179724691,      -5.340647061,       -5.51650684,      0.4258948621,      -4.764849301
       10597,       1.600697207,      -7.217899405,      -5.340613343,      -5.516811652,      0.4272598517,      -4.764204161
       10598,        1.60070818,      -7.189787412,      -5.337715881,      -5.515690252,      0.4290059107,       -4.76367212
       10599,       1.600713396,      -7.169819578,      -5.334029391,      -5.514114669,      0.4308391396,      -4.763381349
       10600,        1.60071814,      -7.171981982,      -5.332984001,      -5.514110623,      0.4327303222,      -4.763327133
       10601,       1.600722977,      -7.169438314,      -5.332650286,      -5.514820231,      0.4346525982,      -4.763502614
       10602,       1.600725549,      -7.167420654,      -5.332196065,      -5.515836341,      0.4365853367,      -4.763899399
       10603,       1.600730762,      -7.164010133,      -5.331687518,      -5.517142163,      0.4385117143,      -4.764507344
       10604,       1.600737105,      -7.159700406,      -5.331267235,       -5.51874436,      0.4404152134,      -4.765314276
       10605,       1.600744579,       -7.15511186,      -5.330943259,       -5.52061229,      0.4422784486,      -4.766306075
       10606,       1.600850193,      -7.150663456,      -5.330694732,      -5.522703576,      0.4440842399,       -4.76746706
       10607,       1.600858409,      -7.146365808,      -5.330531645,      -5.524983952,      0.4458173509,      -4.768780577
       10608,       1.600866057,      -7.142142118,      -5.330480388,      -5.527409351,      0.4474653964,      -4.770229639
       10609,       1.600870311,      -7.138023093,      -5.330566207,      -5.529924546,      0.4490189068,      -4.771797425
       10610,       1.600877957,      -7.134113946,      -5.330807237,      -5.532469766,      0.4504708301,      -4.773467597
       10611,       1.600880984,       -7.13051539,       -5.33121824,      -5.534986984,      0.4518157415,      -4.775224423
       10612,       1.600883822,      -7.127389137,      -5.331802227,      -5.537420712,      0.4530494496,      -4.777052829
       10613,       1.600900226,      -7.124904998,       -5.33255669,      -5.539727479,      0.4543691201,      -4.779326362
       10614,       1.600906736,      -7.100761543,      -5.330429858,      -5.540358953,       0.454989888,      -4.780479731
       10615,       1.600912208,      -7.123660432,       -5.33963514,      -5.546252174,      0.4556711786,      -4.781882162
       10616,        1.60091589,      -7.155202921,      -5.341241845,       -5.54853265,      0.4563827759,      -4.783580284
       10617,       1.600919382,      -7.129886474,      -5.339672072,      -5.548812659,      0.4570894301,      -4.785624566
       10618,        1.60093361,      -7.114442497,      -5.337332391,      -5.548236104,      0.4574078284,      -4.786646135
       10619,       1.600942561,      -7.136899799,      -5.345450212,      -5.552546432,       0.457742828,      -4.787870426
       10620,       1.600948122,      -7.171898032,      -5.347112746,      -5.554196492,      0.4580754892,      -4.789334516
       10621,       1.601067313,      -7.153724812,      -5.345828391,      -5.554194276,      0.4583758428,       -4.79107681
       10622,        1.60107945,      -7.142070223,      -5.343678409,      -5.553382452,      0.4586191862,      -4.793140312
       10623,       1.601096103,      -7.134963832,       -5.34133659,      -5.552401995,      0.4587121948,      -4.794163508
       10624,       1.601117271,      -7.156645307,      -5.349333862,      -5.556614976,      0.4587513234,      -4.794672685
       10625,       1.601135705,      -7.179996705,      -5.354372627,      -5.559274627,      0.4587689395,      -4.794926668
       10626,       1.601129576,      -7.212411679,      -5.356544721,      -5.560470249,      0.4587772411,      -4.795053503
       10627,       1.601104535,      -7.227764494,      -5.357475777,      -5.561021422,      0.4587812643,      -4.795116879
       10628,       1.601077618,      -7.233524879,       -5.35789957,      -5.561285953,      0.4587842101,       -4.79516431
       10629,       1.601054845,      -7.237143639,      -5.358166863,      -5.561470989,      0.4587870915,      -4.795211708
       10630,       1.601030759,      -7.240165045,      -5.358382589,      -5.561644061,      0.4587899095,      -4.795259072
       10631,       1.601002822,      -7.242447437,      -5.358558658,      -5.561808871,      0.4587926643,      -4.795306404
       10632,       1.600969999,       -7.24405215,      -5.358703234,      -5.561967079,      0.4587953556,      -4.795353707
       10633,       1.600941226,      -7.245130932,      -5.358822245,      -5.562119156,       0.458797983,       -4.79540098
       10634,       1.600914433,      -7.245843606,      -5.358920228,      -5.562265067,      0.4588005462,      -4.795448224
       10635,       1.600879936,      -7.246317689,      -5.359000817,      -5.562404565,      0.4588030446,       -4.79549544
       10636,       1.600946884,      -7.246639075,      -5.359067029,      -5.562537312,      0.4588054779,      -4.795542629
       10637,       1.600915492,      -7.246858977,      -5.359121402,       -5.56266296,      0.4588078459,      -4.795589791
       10638,         1.6008795,      -7.247005669,      -5.359166059,      -5.562781218,      0.4588105943,      -4.795646345
       10639,       1.600846147,      -7.247033716,      -5.359200757,      -5.562910264,      0.4588128186,      -4.795693448
       10640,       1.600809041,      -7.247085726,      -5.359230613,      -5.563011889,      0.4588149777,      -4.795740525
       10641,       1.600771941,      -7.247092095,       -5.35925538,      -5.563105651,      0.4588170717,      -4.795787575
       10642,       1.600735319,      -7.247056635,      -5.359275982,      -5.563191674,      0.4588191012,      -4.795834599
       10643,       1.600700582,       -7.24698194,      -5.359293176,      -5.563270182,      0.4588210665,      -4.795881597
       10644,       1.600667168,      -7.246869024,      -5.359307567,      -5.563341509,      0.4588229684,      -4.795928569
       10645,       1.600634511,      -7.246717922,      -5.359319636,      -5.563406056,      0.4588248073,      -4.795975515
       10646,       1.600601202,       -7.24652869,      -5.359329757,      -5.563464308,      0.4588265838,      -4.796022436
       10647,        1.60056527,      -7.246302453,      -5.359338219,      -5.563516788,      0.4588282985,      -4.796069332
       10648,        1.60053066,      -7.246042174,      -5.359345242,      -5.563564042,      0.4588302694,      -4.796125571
       10649,       1.600494554,      -7.245667954,      -5.359344173,      -5.563612551,      0.4588325112,      -4.796193008
       10650,        1.60046775,      -7.245133987,       -5.35933111,      -5.563660793,      0.4588350259,      -4.796273864
       10651,       1.600542903,      -7.244389362,      -5.359301124,      -5.563706563,      0.4588377925,      -4.796370801
       10652,       1.600535061,      -7.243405554,      -5.359248363,      -5.563746745,        0.45884075,       -4.79648701
       10653,       1.600525718,      -7.242199017,      -5.359166423,      -5.563776648,      0.4588437624,      -4.796626317
       10654,       1.600515345,      -7.240838885,      -5.359049365,      -5.563788715,      0.4588465392,      -4.796793302
       10655,       1.600510417,      -7.239448985,      -5.358892433,      -5.563771517,      0.4588484385,      -4.796993421
       10656,       1.600506897,       -7.23821601,      -5.358692129,      -5.563709109,      0.4588480302,      -4.797233065
       10657,       1.600511259,      -7.237363136,      -5.358443447,      -5.563584052,       0.458842284,      -4.797519496
       10658,       1.600511962,      -7.237073144,      -5.358133531,      -5.563384677,      0.4588254107,      -4.797860661
       10659,       1.600512289,      -7.237443881,      -5.357733463,      -5.563112785,      0.4587878153,      -4.798265037
       10660,       1.600517681,      -7.238498614,      -5.357194163,      -5.562783695,      0.4587162862,      -4.798741927
       10661,        1.60052326,      -7.240050568,      -5.356454685,      -5.562412724,      0.4585968761,      -4.799302538
       10662,       1.600527338,      -7.241411075,      -5.355458898,      -5.561991044,      0.4584206213,      -4.799961528
       10663,       1.600539291,      -7.241506459,      -5.354171117,      -5.561467033,         0.4581888,      -4.800737952
       10664,       1.600549273,      -7.239334044,      -5.352572464,      -5.560756612,      0.4579117063,      -4.801654745
       10665,       1.600565254,      -7.234346622,      -5.350640045,        -5.5597978,      0.4575962974,      -4.802736824
       10666,       1.600676948,      -7.226701059,      -5.348327103,      -5.558602081,      0.4572238177,      -4.804006659
       10667,        1.60068682,      -7.216746403,      -5.345566528,      -5.557236395,      0.4567284922,      -4.805474257
       10668,       1.600694723,      -7.203724968,      -5.342310483,       -5.55576764,      0.4559942196,       -4.80712185
       10669,       1.600700094,      -7.186038245,      -5.338542409,      -5.554227466,      0.4555773491,      -4.807912467
       10670,        1.60070715,      -7.202734733,      -5.343684665,      -5.558155993,      0.4549849832,      -4.808801763
       10671,       1.600712425,      -7.239515795,      -5.343289806,      -5.558821989,       0.454131434,      -4.809769682
       10672,        1.60071873,      -7.210607535,      -5.340501943,      -5.558066915,      0.4529446284,      -4.810784423
       10673,       1.600725689,      -7.188190789,       -5.33701337,      -5.556746727,      0.4516423377,      -4.811654757
       10674,        1.60073096,      -7.186727021,      -5.335721053,      -5.556683904,      0.4502485638,      -4.812376983
       10675,       1.600742132,      -7.179777377,      -5.335117704,      -5.556948981,      0.4487676754,      -4.812941127
       10676,       1.600747776,      -7.172256415,       -5.33458409,      -5.557088624,       0.447200398,      -4.813335421
       10677,       1.600752482,      -7.163940934,      -5.334195487,      -5.557096252,      0.4455533849,      -4.813549505
       10678,       1.600758685,      -7.155741747,      -5.334091921,      -5.557014307,      0.4438397635,      -4.813575031
       10679,       1.600761423,      -7.148391565,        -5.3343208,      -5.556841847,      0.4420756344,      -4.813405143
       10680,       1.600768186,      -7.142320079,      -5.334881106,      -5.556577541,      0.4402768861,      -4.813034235
       10681,       1.600875491,      -7.137647435,      -5.335779349,      -5.556227818,      0.4384579388,      -4.812458143
       10682,       1.600882898,      -7.134464368,      -5.337015741,      -5.555801256,      0.4375434821,      -4.812119422
       10683,       1.600881879,      -7.144540097,      -5.344443373,      -5.558907488,      0.4370849458,      -4.811937588
       10684,       1.600878241,      -7.159779649,      -5.349169426,       -5.56066307,      0.4368553782,      -4.811843583
       10685,       1.600859162,      -7.179853967,      -5.351385579,      -5.561386393,       0.436740527,      -4.811795813
       10686,        1.60082343,      -7.189843725,      -5.352399669,      -5.561697952,      0.4366830852,      -4.811771737
       10687,       1.600786302,      -7.193880346,      -5.352878552,      -5.561840992,       0.436636828,      -4.811752228
       10688,       1.600748433,      -7.196989736,      -5.353213984,      -5.561944957,      0.4365905563,      -4.811732593
       10689,       1.600709729,       -7.19984979,      -5.353500965,      -5.562042813,      0.4365442688,      -4.811712834
       10690,       1.600669348,      -7.202242199,      -5.353749779,      -5.562138835,      0.4364979647,       -4.81169295
       10691,       1.600631126,      -7.204141694,      -5.353967526,      -5.562234868,       0.436451643,      -4.811672942
       10692,       1.600594033,      -7.205623856,      -5.354159335,       -5.56233126,      0.4364053028,       -4.81165281
       10693,       1.600557696,      -7.206792392,      -5.354329169,      -5.562427701,      0.4363589432,      -4.811632552
       10694,        1.60051856,      -7.207737694,      -5.354480299,      -5.562523435,      0.4363125632,      -4.811612169
       10695,        1.60048233,      -7.208521467,      -5.354615548,      -5.562617598,      0.4362661618,       -4.81159166
       10696,       1.600528746,      -7.209177644,      -5.354737403,      -5.562709193,      0.4362104469,      -4.811566867
       10697,        1.60049112,      -7.209776701,      -5.354860269,      -5.562812607,      0.4361435375,      -4.811536852
       10698,       1.600463314,       -7.21022603,      -5.354980777,      -5.562925272,      0.4360631646,      -4.811500449
       10699,        1.60043271,      -7.210415096,      -5.355095835,      -5.563040582,      0.4359665844,      -4.811456204
       10700,       1.600411831,       -7.21022057,      -5.355203803,      -5.563146293,      0.4358504678,      -4.811402278
       10701,       1.600391889,      -7.209507389,      -5.355305808,      -5.563223676,      0.4357107559,      -4.811336319
       10702,       1.600379426,      -7.208143745,      -5.355406694,      -5.563248677,      0.4355424697,      -4.811255272
       10703,       1.600373225,      -7.206067558,      -5.355514475,      -5.563195114,      0.4353394596,      -4.811155099
       10704,       1.600381317,      -7.203395796,        -5.3556377,      -5.563039887,      0.4350940782,      -4.811030401
       10705,       1.600377639,      -7.200459569,      -5.355780979,      -5.562768534,       0.434796737,      -4.810873936
       10706,       1.600377884,      -7.197658575,      -5.355940003,      -5.562376781,      0.4344352857,      -4.810676086
       10707,       1.600383452,      -7.195257066,      -5.356097873,      -5.561869324,      0.4339943251,      -4.810424313
       10708,       1.600379401,      -7.193317502,      -5.356224692,      -5.561248803,      0.4334553137,      -4.810102645
       10709,       1.600376844,       -7.19170788,       -5.35628241,      -5.560499609,      0.4327992501,      -4.809691401
       10710,       1.600379236,      -7.190078502,      -5.356236276,      -5.559571456,      0.4320125672,        -4.8091671
       10711,       1.600486184,      -7.187868737,      -5.356064412,      -5.558383482,      0.4310921504,        -4.8085011
       10712,       1.600495193,      -7.184313037,      -5.355755643,      -5.556850213,      0.4300423326,      -4.807654131
       10713,       1.600504667,      -7.178877891,      -5.355287908,      -5.554918139,        0.42886475,      -4.806566942
       10714,       1.600510126,      -7.171839577,      -5.354613542,      -5.552564671,      0.4275544828,      -4.805154425
       10715,        1.60051829,      -7.163809392,       -5.35367126,      -5.549764162,      0.4261099479,      -4.803310332
       10716,       1.600522721,      -7.154776786,       -5.35239498,      -5.546488463,      0.4245477124,       -4.80091708
       10717,        1.60053023,      -7.144198576,      -5.350709931,      -5.542765135,      0.4238073215,      -4.799678314
       10718,       1.600535498,       -7.16465808,      -5.359075072,      -5.545364577,      0.4229610853,      -4.798133989
       10719,       1.600547108,      -7.206659392,      -5.360681526,       -5.54479148,      0.4220020511,      -4.796208211
       10720,       1.600554426,      -7.186723296,      -5.359265749,      -5.542609346,      0.4209716951,      -4.793826257
       10721,       1.600558478,      -7.175745064,      -5.356984412,      -5.539515691,      0.4204922742,      -4.792620864
       10722,       1.600563462,      -7.194764135,      -5.363437349,      -5.541516288,      0.4199707082,       -4.79115851
       10723,       1.600564621,      -7.234104152,      -5.364499199,      -5.541032473,      0.4194273195,       -4.78938778
       10724,       1.600567366,      -7.218055986,      -5.362834735,      -5.539083662,      0.4189109255,      -4.787257403
       10725,       1.600569737,      -7.205847364,      -5.360131785,      -5.536184615,      0.4185133927,      -4.784726289
       10726,       1.600671297,      -7.195874604,        -5.3569444,      -5.532720804,      0.4183709007,      -4.783469248
       10727,       1.600673751,      -7.207247016,      -5.362816924,      -5.534797946,      0.4182741941,       -4.78197767
       10728,       1.600675366,      -7.250399256,      -5.362961266,      -5.534086403,       0.418261439,      -4.780220956
       10729,       1.600676887,      -7.229030782,      -5.360273851,       -5.53184569,      0.4184045084,      -4.778181651
       10730,       1.600681763,       -7.21372422,      -5.356495591,      -5.528771905,      0.4185166428,      -4.777181005
       10731,       1.600677413,      -7.224901223,      -5.360698475,      -5.530356435,      0.4185829113,      -4.776685678
       10732,       1.600668779,      -7.228784264,      -5.363564842,      -5.531463992,      0.4186186105,       -4.77643929
       10733,       1.600636203,      -7.251956109,      -5.364773549,      -5.531880408,      0.4186371041,      -4.776316418
       10734,       1.600596926,      -7.264680612,      -5.365273987,      -5.532043797,      0.4186465122,      -4.776255063
       10735,       1.600557284,      -7.269723769,      -5.365496508,      -5.532116002,      0.4186550978,      -4.776199997
       10736,       1.600519233,      -7.273549766,      -5.365650469,      -5.532165746,      0.4186638116,      -4.776145006
       10737,       1.600481188,      -7.276344534,      -5.365766776,      -5.532204817,       0.418672652,      -4.776090087
       10738,       1.600442779,      -7.278033295,      -5.365853747,      -5.532236674,       0.418681618,      -4.776035239
       10739,        1.60040298,      -7.278820102,      -5.365916913,      -5.532263019,      0.4186925571,      -4.775969524
       10740,       1.600365236,      -7.279025718,      -5.365959188,      -5.532285708,      0.4187059411,      -4.775890813
       10741,       1.600448613,      -7.278708796,      -5.365971102,      -5.532301746,      0.4187223685,      -4.775796566
       10742,       1.600425207,      -7.278155052,      -5.365941001,      -5.532305652,      0.4187426016,      -4.775683766
       10743,       1.600404319,      -7.277733402,      -5.365855754,      -5.532288691,      0.4187676131,      -4.775548831
       10744,       1.600385761,      -7.277643699,      -5.365701929,      -5.532238511,      0.4187986422,      -4.775387522
       10745,       1.600379583,      -7.277731075,      -5.365467001,      -5.532138484,      0.4188372602,      -4.775194838
       10746,       1.600371359,      -7.277541887,      -5.365140017,      -5.531968114,      0.4188854539,      -4.774964914
       10747,       1.600375698,        -7.2766453,      -5.364712156,      -5.531706179,      0.4189457707,      -4.774690939
       10748,       1.600375849,      -7.274998563,      -5.364176804,      -5.531333982,       0.419021647,      -4.774365109
       10749,       1.600374884,      -7.272998789,      -5.363528538,      -5.530837811,      0.4191180762,      -4.773978654
       10750,       1.600361734,      -7.271106171,      -5.362759853,      -5.530209539,      0.4191677074,      -4.773786543
       10751,       1.600331845,      -7.274020987,      -5.362775249,      -5.530050573,      0.4191928849,      -4.773690771
       10752,       1.600291733,      -7.273015093,      -5.362874083,      -5.530004479,      0.4192065455,      -4.773639298
       10753,       1.600256277,      -7.272121166,      -5.362939186,      -5.529981924,      0.4192203162,       -4.77358792
       10754,       1.600219991,      -7.272014332,      -5.362983053,      -5.529949464,       0.419234197,      -4.773536636
       10755,       1.600182968,       -7.27259074,       -5.36301021,        -5.5299099,       0.419248189,      -4.773485445
       10756,       1.600240773,      -7.273550537,      -5.363024142,      -5.529865408,       0.419262294,      -4.773434347
       10757,        1.60020831,       -7.27460398,      -5.363027538,       -5.52981764,      0.4192765143,      -4.773383343
       10758,       1.600174366,      -7.275549015,      -5.363022437,       -5.52976784,      0.4192908524,      -4.773332431
       10759,       1.600141078,      -7.276283344,       -5.36301036,      -5.529716786,      0.4193053113,      -4.773281612
       10760,       1.600105009,      -7.276785337,      -5.362992389,      -5.529664932,      0.4193198938,      -4.773230887
       10761,       1.600069318,       -7.27708461,      -5.362969339,      -5.529612533,      0.4193346029,      -4.773180256
       10762,       1.600030475,      -7.277234185,       -5.36294181,      -5.529559663,      0.4193494413,      -4.773129719
       10763,       1.599989688,      -7.277289999,       -5.36291029,       -5.52950636,      0.4193644118,      -4.773079277
       10764,       1.599951695,      -7.277298931,       -5.36287518,      -5.529452535,      0.4193795167,       -4.77302893
       10765,       1.599912224,      -7.277294103,      -5.362836835,      -5.529398119,      0.4193947584,      -4.772978678
       10766,       1.599872852,       -7.27729512,      -5.362795552,      -5.529342999,      0.4194101387,      -4.772928521
       10767,       1.599834695,      -7.277310798,      -5.362751605,      -5.529287085,      0.4194256594,       -4.77287846
       10768,       1.599795246,      -7.277342693,      -5.362705215,      -5.529230344,      0.4194413219,      -4.772828494
       10769,       1.599755617,      -7.277388275,      -5.362656578,      -5.529172664,      0.4194571273,      -4.772778623
       10770,       1.599717389,      -7.277443263,      -5.362605852,      -5.529113948,      0.4194730762,      -4.772728848
       10771,       1.599778407,      -7.277503102,      -5.362553159,      -5.529054133,       0.419489169,      -4.772679169
       10772,       1.599741112,      -7.277563754,      -5.362498617,      -5.528993185,      0.4195054056,      -4.772629583
       10773,       1.599701132,      -7.277622009,      -5.362442315,      -5.528931099,      0.4195217856,      -4.772580093
       10774,       1.599661439,      -7.277675564,      -5.362384358,      -5.528867889,      0.4195416474,       -4.77252084
       10775,       1.599623422,       -7.27770512,      -5.362307349,      -5.528788874,      0.4195657714,      -4.772449931
       10776,       1.599591723,      -7.277694131,      -5.362205489,      -5.528689935,       0.419595124,      -4.772365114
       10777,       1.599557525,      -7.277611746,      -5.362071596,      -5.528565859,       0.419630901,      -4.772263721
       10778,       1.599534743,      -7.277422939,      -5.361897012,      -5.528410056,      0.4196745747,      -4.772142597
       10779,       1.599513915,      -7.277096568,      -5.361671886,      -5.528214351,      0.4197279443,      -4.771998023
       10780,       1.599500788,      -7.276599186,      -5.361385404,      -5.527968846,      0.4197931931,      -4.771825631
       10781,       1.599493971,      -7.275876635,      -5.361026651,      -5.527661888,      0.4198729769,       -4.77162034
       10782,       1.599489103,       -7.27485116,      -5.360584714,      -5.527280514,      0.4199706252,      -4.771376322
       10783,       1.599483772,      -7.273455262,      -5.360048111,      -5.526811523,      0.4200906324,      -4.771087071
       10784,       1.599478535,      -7.271650163,      -5.359402443,      -5.526241527,      0.4202397139,      -4.770745667
       10785,       1.599473299,      -7.269337052,       -5.35862738,      -5.525559455,       0.420428578,      -4.770345287
       10786,       1.599555669,      -7.266220275,      -5.357693033,      -5.524755828,      0.4206738966,      -4.769879921
       10787,       1.599555803,      -7.261858187,      -5.356558588,      -5.523816899,       0.420999012,      -4.769344998
       10788,       1.599556956,      -7.255914214,      -5.355175792,      -5.522720975,      0.4214321488,      -4.768737668
       10789,       1.599569231,      -7.248275076,      -5.353495686,      -5.521436079,       0.422003525,      -4.768057066
       10790,       1.599581503,      -7.238956759,      -5.351470239,      -5.519926821,       0.422745883,      -4.767305974
       10791,        1.59959192,      -7.227911435,      -5.349051873,      -5.518171912,      0.4237019715,      -4.766496062
       10792,       1.599593903,      -7.214807896,      -5.346185947,      -5.516179859,      0.4241953984,      -4.766113615
       10793,       1.599602557,      -7.218622685,      -5.348386052,      -5.517073603,       0.424445836,      -4.765927965
       10794,       1.599589995,      -7.215726367,      -5.349969673,      -5.517762671,      0.4245719722,      -4.765836522
       10795,       1.599559837,      -7.224931407,      -5.350661515,       -5.51806398,      0.4246352673,      -4.765791145
       10796,       1.599523201,       -7.23128159,      -5.350953966,         -5.518195,       0.424673387,      -4.765764001
       10797,       1.599485831,      -7.235140645,      -5.351099552,      -5.518264283,      0.4247115856,      -4.765736992
       10798,       1.599446893,      -7.238925563,      -5.351204499,      -5.518322303,      0.4247498619,      -4.765710113
       10799,       1.599408611,      -7.242000418,      -5.351279391,      -5.518373507,      0.4247882153,      -4.765683362
       10800,       1.599371262,      -7.244126634,      -5.351331222,      -5.518420175,      0.4248266457,       -4.76565674
       10801,       1.599433901,      -7.245356689,      -5.351364648,      -5.518463217,      0.4248728727,      -4.765624976
       10802,       1.599399889,      -7.245982669,       -5.35137829,      -5.518508077,      0.4249285037,      -4.765587123
       10803,        1.59936977,       -7.24594024,      -5.351364004,      -5.518551989,      0.4249954886,      -4.765542075
       10804,        1.59933938,      -7.245449446,      -5.351311631,      -5.518589183,      0.4250761958,      -4.765488555
       10805,       1.599315843,      -7.244941147,      -5.351209589,      -5.518609958,       0.425173506,      -4.765425106
       10806,       1.599294161,      -7.244784243,      -5.351046257,      -5.518600465,      0.4252909269,      -4.765350086
       10807,       1.599281088,       -7.24497396,      -5.350811498,      -5.518543651,      0.4254327306,      -4.765261686
       10808,       1.599275234,      -7.245073664,      -5.350497147,      -5.518423142,      0.4256041183,      -4.765157983
       10809,       1.599271323,      -7.244561301,      -5.350095973,      -5.518227631,      0.4258114137,       -4.76503704
       10810,        1.59927065,      -7.243269993,      -5.349600145,      -5.517954356,       0.426062306,      -4.764897073
       10811,       1.599268036,      -7.241392759,      -5.349001182,      -5.517607553,      0.4263662397,      -4.764736712
       10812,       1.599266161,      -7.239120263,       -5.34828809,      -5.517189589,      0.4267351728,      -4.764555446
       10813,       1.599276863,      -7.236468016,      -5.347444087,      -5.516689537,       0.427184876,      -4.764354461
       10814,       1.599275358,       -7.23327387,      -5.346440801,       -5.51607955,      0.4277365455,      -4.764138143
       10815,       1.599284856,      -7.229111966,      -5.345233691,      -5.515323434,      0.4284180266,      -4.763916226
       10816,       1.599394379,      -7.223355984,        -5.3437638,      -5.514401383,      0.4292635919,      -4.763705854
       10817,         1.5994022,      -7.215373035,      -5.341961525,      -5.513331996,      0.4303109793,      -4.763532926
       10818,       1.599408078,      -7.204710653,      -5.339752103,      -5.512168964,       0.431596198,      -4.763433967
       10819,        1.59943244,      -7.191187658,      -5.337064698,      -5.510970872,      0.4331518564,      -4.763461129
       10820,       1.599449589,      -7.174770033,      -5.333838636,      -5.509777658,      0.4350156583,      -4.763691662
       10821,       1.599465441,      -7.155236931,      -5.330021039,      -5.508642045,      0.4372401439,      -4.764240848
       10822,       1.599479719,      -7.132282542,      -5.325560712,      -5.507687201,      0.4383486059,      -4.764582328
       10823,       1.599489098,      -7.143075861,      -5.331314841,      -5.512289818,      0.4396707216,      -4.765088842
       10824,       1.599503557,      -7.177099441,      -5.331024939,       -5.51388581,      0.4412379163,      -4.765832038
       10825,       1.599512008,      -7.149361527,      -5.328001445,      -5.514106717,      0.4430740839,      -4.766903641
       10826,        1.59952443,      -7.129385771,      -5.324161122,      -5.514053057,      0.4448510513,      -4.768138619
       10827,       1.599537588,       -7.13090232,       -5.32293329,      -5.515671429,      0.4465545593,      -4.769521585
       10828,       1.599547788,      -7.128146356,      -5.322495971,      -5.517943626,      0.4481726396,      -4.771037676
       10829,       1.599561127,      -7.125647935,      -5.322085334,       -5.52026679,      0.4496970768,       -4.77267144
       10830,       1.599572708,      -7.122378256,      -5.321778377,      -5.522546092,      0.4511227806,      -4.774406822
       10831,       1.599676329,      -7.118867242,      -5.321708449,      -5.524755779,      0.4524459663,      -4.776227993
       10832,       1.599682821,       -7.11571451,      -5.321870624,      -5.526852189,      0.4538841458,      -4.778511792
       10833,       1.599687927,      -7.091246009,      -5.319181464,      -5.527354522,      0.4545665737,      -4.779674899
       10834,       1.599692386,      -7.112511613,      -5.327807947,      -5.532889119,      0.4553233838,      -4.781094954
       10835,        1.59969749,      -7.143394977,      -5.328998662,      -5.534939101,      0.4561244465,       -4.78282117
       10836,       1.599703331,      -7.118103265,      -5.327036976,       -5.53506414,       0.456935097,       -4.78490694
       10837,       1.599709079,      -7.102037493,      -5.324277248,      -5.534343543,      0.4573046598,      -4.785951032
       10838,       1.599723314,      -7.122746568,      -5.332019834,       -5.53837808,      0.4576997511,      -4.787204626
       10839,        1.59975369,      -7.157072335,      -5.333399275,      -5.539836398,      0.4581024608,      -4.788706795
