"Inner_Iter",    "Time(sec)"   ,     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,       "CD"       ,       "CL"       
       14026,       3.271022029,      -6.556137417,      -4.864526347,      -4.870524586,      0.3967278436,      -3.961647045
       14027,       3.271054249,      -6.558832462,      -4.862327672,       -4.87046127,      0.3954633131,      -3.962123744
       14028,       3.271105638,      -6.561090185,      -4.860168517,      -4.870511141,      0.3939403406,      -3.962741085
       14029,       3.271142766,      -6.562447762,      -4.858103741,      -4.870678404,      0.3922036024,      -3.963466584
       14030,       3.271194997,       -6.56252966,      -4.856188878,      -4.870952651,      0.3903031894,       -3.96426868
       14031,       3.271238883,      -6.561020029,      -4.854477864,      -4.871309067,      0.3882934059,      -3.965118396
       14032,       3.271279983,      -6.557565209,      -4.852996933,      -4.871714965,      0.3862317818,      -3.965990996
       14033,        3.27130533,      -6.551957556,      -4.851741138,      -4.872132125,      0.3841784205,      -3.966867488
       14034,       3.271324831,      -6.544268969,      -4.850655237,      -4.872532354,      0.3821956274,      -3.967735826
       14035,       3.271352308,      -6.534862189,      -4.849635786,      -4.872902217,      0.3812270047,      -3.968165248
       14036,       3.271369238,      -6.533589176,      -4.853918709,      -4.874479563,      0.3801116687,      -3.968673915
       14037,       3.271385596,      -6.551508729,      -4.853138944,      -4.874255374,      0.3788626838,      -3.969276213
       14038,       3.271399387,      -6.529188827,      -4.850255358,      -4.873058255,      0.3775323713,      -3.969989473
       14039,       3.271417165,      -6.507215762,       -4.84655899,      -4.871638906,        0.37625994,      -3.970846122
       14040,        3.27143722,      -6.488487691,      -4.842374106,      -4.870735413,      0.3757140205,      -3.971279361
       14041,       3.271598918,      -6.494299381,       -4.84616841,      -4.872176778,      0.3752097237,      -3.971815365
       14042,       3.271622374,      -6.512893704,      -4.844683553,      -4.872246514,      0.3748546603,      -3.972496325
       14043,       3.271648462,      -6.497379466,      -4.840930703,      -4.871748181,      0.3748351068,      -3.973392079
       14044,        3.27166942,      -6.485046602,      -4.836412381,      -4.871473666,      0.3754567506,      -3.974622075
       14045,       3.271695002,      -6.477721843,      -4.831606399,      -4.872264765,      0.3759367791,      -3.975286726
       14046,       3.271709262,      -6.488336855,      -4.835379236,      -4.875160776,      0.3767655913,      -3.976165238
       14047,       3.271727292,      -6.510132261,      -4.833896627,      -4.876702842,      0.3781328397,      -3.977343579
       14048,       3.271745961,      -6.498307578,      -4.830142445,      -4.877520312,      0.3803117956,      -3.978950038
       14049,       3.271770463,      -6.487159686,       -4.82559123,      -4.878357694,      0.3836951564,      -3.981190098
       14050,       3.271793111,       -6.47360496,      -4.820735593,      -4.879846644,      0.3855841792,      -3.982402471
       14051,       3.271811557,      -6.480153892,      -4.825023692,      -4.883675823,      0.3865780514,      -3.983033372
       14052,       3.271812496,       -6.48614062,       -4.82784816,      -4.885838128,      0.3870873713,      -3.983355245
       14053,       3.271781059,      -6.501096827,      -4.829002501,      -4.886619963,      0.3873451339,      -3.983517818
       14054,       3.271722519,      -6.508517123,      -4.829468496,      -4.886897643,       0.387474792,      -3.983599518
       14055,       3.271657299,        -6.5113511,      -4.829671355,      -4.887007071,      0.3875690223,      -3.983658857
       14056,       3.271748168,      -6.513118301,        -4.8297854,      -4.887068195,      0.3876636758,      -3.983718426
       14057,       3.271675345,      -6.514678058,      -4.829863831,      -4.887113459,      0.3877587463,      -3.983778224
       14058,       3.271611281,      -6.515937848,       -4.82991479,      -4.887146695,      0.3878542302,      -3.983838249
       14059,       3.271552489,      -6.516904844,      -4.829943937,      -4.887170266,      0.3879501252,        -3.9838985
       14060,       3.271487448,      -6.517634503,      -4.829955352,      -4.887185701,      0.3880464298,      -3.983958978
       14061,       3.271432229,      -6.518194398,      -4.829952093,      -4.887194059,      0.3881431428,      -3.984019683
       14062,       3.271376022,       -6.51864331,      -4.829936539,      -4.887196142,      0.3882402634,      -3.984080616
       14063,        3.27131378,      -6.519023222,      -4.829910589,      -4.887192594,      0.3883377906,      -3.984141776
       14064,        3.27125176,      -6.519359216,      -4.829875795,      -4.887183957,      0.3884357236,      -3.984203165
       14065,       3.271193445,      -6.519663021,      -4.829833429,       -4.88717069,      0.3885340614,      -3.984264783
       14066,       3.271134002,      -6.519937438,      -4.829784525,      -4.887153181,       0.388632803,       -3.98432663
       14067,       3.271071652,      -6.520180215,      -4.829729941,      -4.887131751,      0.3887319475,      -3.984388706
       14068,       3.271009596,      -6.520386861,      -4.829670367,      -4.887106663,      0.3888314936,      -3.984451012
       14069,        3.27095764,      -6.520552469,      -4.829606362,      -4.887078126,      0.3889314403,      -3.984513548
       14070,       3.270901144,      -6.520672781,      -4.829538374,      -4.887046317,      0.3890317864,      -3.984576312
       14071,        3.27094784,      -6.520744761,      -4.829466773,      -4.887011378,      0.3891325305,      -3.984639306
       14072,       3.270890215,      -6.520766874,      -4.829391856,      -4.886973431,      0.3892336712,      -3.984702528
       14073,       3.270824996,      -6.520739201,      -4.829313863,       -4.88693258,      0.3893352071,      -3.984765978
       14074,       3.270759574,      -6.520663412,      -4.829233001,      -4.886888916,      0.3894576193,      -3.984842445
       14075,       3.270696647,      -6.520536045,      -4.829126706,      -4.886832253,      0.3896053249,      -3.984934674
       14076,       3.270653619,      -6.520326426,      -4.828987501,      -4.886758533,      0.3897837281,      -3.985046009
       14077,       3.270603992,      -6.519989131,      -4.828806091,      -4.886662468,      0.3899994617,      -3.985180549
       14078,       3.270575325,      -6.519466506,      -4.828571033,      -4.886537306,       0.390260696,      -3.985343312
       14079,       3.270565909,      -6.518689853,      -4.828268324,       -4.88637481,      0.3905775438,      -3.985540465
       14080,        3.27055202,      -6.517567792,      -4.827880752,      -4.886165731,      0.3909626082,      -3.985779602
       14081,       3.270553259,      -6.515967081,       -4.82738676,      -4.885900803,      0.3914317499,      -3.986070133
       14082,       3.270559611,      -6.513705749,      -4.826759012,      -4.885572168,      0.3920051488,      -3.986423829
       14083,       3.270562908,      -6.510587093,      -4.825963402,       -4.88517439,       0.392708645,      -3.986855592
       14084,       3.270569542,      -6.506476174,      -4.824959985,      -4.884703569,      0.3935752134,      -3.987384447
       14085,       3.270585191,      -6.501361631,       -4.82370811,       -4.88415312,      0.3946465142,      -3.988034717
       14086,       3.270692908,      -6.495343975,      -4.822176698,      -4.883504878,      0.3959749088,      -3.988837502
       14087,       3.270708688,       -6.48861328,      -4.820357555,      -4.882717783,      0.3976263934,      -3.989832798
       14088,       3.270730357,      -6.481506653,      -4.818273021,      -4.881723917,      0.3996838699,      -3.991072659
       14089,       3.270751526,      -6.474393937,      -4.815964975,      -4.880447062,      0.4022498591,      -3.992625936
       14090,       3.270771556,      -6.467270889,      -4.813459451,      -4.878848985,      0.4054519274,      -3.994586201
       14091,       3.270791584,      -6.459608191,      -4.810726399,      -4.876978536,      0.4094603874,      -3.997085888
       14092,       3.270817001,      -6.450735811,      -4.807676796,        -4.8749803,      0.4145204202,       -4.00031552
       14093,       3.270840074,      -6.440354963,      -4.804211933,      -4.873064369,      0.4209679871,      -4.004533588
       14094,       3.270867187,       -6.42868796,        -4.8002822,      -4.871495115,       0.429173673,      -4.010048046
       14095,       3.270886138,      -6.416041869,      -4.795864047,      -4.870648501,      0.4333876063,      -4.012919642
       14096,       3.270892956,        -6.4298655,      -4.800368585,      -4.873997041,      0.4385570619,      -4.016503422
       14097,       3.270907008,      -6.453047882,      -4.799072768,      -4.875102114,      0.4448237122,       -4.02094621
       14098,       3.270926591,      -6.440445456,      -4.795252013,      -4.875124422,      0.4522524801,       -4.02640024
       14099,       3.270972057,      -6.428555054,      -4.790522798,      -4.874977095,      0.4559258041,      -4.029154393
       14100,       3.270993972,      -6.441416798,      -4.793963937,      -4.878179571,      0.4602336193,      -4.032481902
       14101,       3.271136151,      -6.460770022,      -4.792593671,      -4.879429777,      0.4652048295,      -4.036477391
       14102,       3.271152237,      -6.452567606,      -4.788881207,      -4.879522972,      0.4708036204,      -4.041223882
       14103,       3.271173922,      -6.444170249,      -4.784110063,      -4.879157957,      0.4768705354,      -4.046760801
       14104,       3.271194541,      -6.435907705,       -4.77874527,      -4.878956304,      0.4797284745,      -4.049481808
       14105,        3.27121459,      -6.445464489,      -4.782965552,      -4.882672962,      0.4828753216,      -4.052655237
       14106,       3.271226838,      -6.470160396,      -4.781656854,      -4.883772882,      0.4862051226,      -4.056289795
       14107,        3.27125163,      -6.460980976,      -4.777809724,      -4.883287891,      0.4894867256,      -4.060332808
       14108,       3.271283223,      -6.450386894,      -4.773127823,       -4.88206672,      0.4922838246,       -4.06462155
       14109,       3.271304465,       -6.43835044,       -4.76851389,      -4.880794781,      0.4933844101,      -4.066612686
       14110,       3.271333853,      -6.444052314,      -4.774067598,      -4.884503737,      0.4942545173,      -4.068759514
       14111,       3.271352324,      -6.475059984,      -4.773765788,      -4.885321536,      0.4946341691,      -4.070957243
       14112,       3.271367746,      -6.465823041,      -4.771117202,      -4.884688656,      0.4941144786,      -4.073006544
       14113,        3.27139018,      -6.454683218,      -4.768238616,      -4.883630428,      0.4920844371,      -4.074560604
       14114,       3.271408714,      -6.444126558,      -4.766152178,      -4.883121084,       0.490718188,      -4.075101741
       14115,       3.271434897,      -6.451315393,      -4.772843822,      -4.888012333,      0.4885841317,      -4.075403409
       14116,       3.271555996,      -6.488788005,      -4.773689943,       -4.88995168,      0.4853469351,      -4.075265337
       14117,       3.271564953,      -6.480921921,      -4.772486459,       -4.89064157,      0.4805544095,      -4.074388913
       14118,       3.271588569,      -6.471802834,      -4.771248944,      -4.891079287,      0.4749288837,       -4.07281675
       14119,       3.271603824,      -6.477489872,      -4.772432754,       -4.89317124,      0.4685672935,      -4.070579584
       14120,       3.271632179,      -6.482081589,      -4.774225742,      -4.895969182,      0.4615899309,      -4.067726757
       14121,       3.271649908,      -6.486339823,       -4.77592041,      -4.898845799,      0.4541326195,      -4.064321633
       14122,       3.271666431,       -6.48641327,      -4.777588297,      -4.901647037,      0.4447407817,       -4.05957052
       14123,       3.271692226,      -6.463735827,      -4.777457422,      -4.903339509,      0.4399629632,      -4.057041652
       14124,       3.271712212,      -6.472455994,      -4.785236854,       -4.90895725,      0.4341662331,      -4.053813342
       14125,       3.271738213,      -6.491331645,      -4.787013522,      -4.911410134,      0.4272088057,      -4.049714997
       14126,       3.271762724,      -6.467006058,      -4.786783941,      -4.912266916,      0.4189935042,       -4.04456017
       14127,       3.271780365,      -6.438947683,      -4.786708622,      -4.912342687,      0.4110421014,      -4.039250989
       14128,       3.271794041,      -6.424500188,      -4.789632574,      -4.913698263,       0.403488866,      -4.033872971
       14129,       3.271807573,      -6.410814389,      -4.793663977,      -4.915694949,      0.3964624544,      -4.028512561
       14130,        3.27182549,      -6.399304447,       -4.79809264,      -4.917821302,      0.3900678597,      -4.023248025
       14131,       3.271938791,      -6.388716478,      -4.802966688,       -4.91996498,      0.3843749033,      -4.018143001
       14132,       3.271949975,       -6.37977732,      -4.808377392,      -4.922094442,      0.3794188595,      -4.013246476
       14133,       3.271966393,      -6.373410522,      -4.814309483,      -4.924156286,      0.3752098131,      -4.008597041
       14134,       3.271985143,        -6.3702014,      -4.820715848,      -4.926100957,      0.3717432142,      -4.004227624
       14135,       3.272001698,      -6.370394316,      -4.827552066,      -4.927898604,      0.3690068168,      -4.000168162
       14136,       3.272031619,      -6.374117311,      -4.834762992,      -4.929535564,      0.3669829865,      -3.996445916
       14137,       3.272042792,      -6.381415565,      -4.842272302,      -4.931007977,      0.3656483517,      -3.993084385
       14138,       3.272057005,      -6.392160111,      -4.849984718,      -4.932319408,      0.3649727975,      -3.990102087
       14139,       3.272073833,      -6.406066023,      -4.857786467,      -4.933479546,      0.3649190842,      -3.987511806
       14140,       3.272085779,      -6.422685523,       -4.86554982,      -4.934507969,      0.3654430861,       -3.98532035
       14141,       3.272106279,      -6.441367274,       -4.87314556,      -4.935432637,      0.3664941834,      -3.983528523
       14142,       3.272130595,      -6.461246528,      -4.880453804,      -4.936280928,      0.3680153975,      -3.982131055
       14143,       3.272145291,      -6.481276309,      -4.887369897,      -4.937070478,      0.3699432306,      -3.981116434
       14144,       3.272158148,      -6.500277937,      -4.893812851,       -4.93780639,      0.3722076431,        -3.9804667
       14145,       3.272172063,       -6.51707379,      -4.899720845,      -4.938468495,      0.3747325133,      -3.980157361
       14146,       3.272291369,      -6.530689609,      -4.905042068,      -4.939016709,      0.3760518202,      -3.980086614
       14147,       3.272304283,      -6.552381945,      -4.914366446,      -4.941482831,      0.3776955341,      -3.980112503
       14148,       3.272317266,      -6.581211028,      -4.917524494,      -4.941492432,      0.3797215355,      -3.980287253
       14149,       3.272340848,      -6.569819805,      -4.918350459,       -4.94003827,      0.3821750551,      -3.980678953
       14150,       3.272362801,      -6.557559469,      -4.918589544,      -4.938000757,      0.3850640521,      -3.981367439
       14151,       3.272375777,      -6.542147272,       -4.91855517,      -4.936033618,      0.3864827114,      -3.981760164
       14152,       3.272395605,      -6.551918387,      -4.925462529,      -4.936871876,      0.3881240195,      -3.982284823
       14153,         3.2724208,      -6.568198579,      -4.926802332,      -4.935745717,      0.3899716074,      -3.982966331
       14154,        3.27244373,      -6.550865319,      -4.925666036,      -4.933190358,       0.391962666,      -3.983818605
       14155,       3.272459805,      -6.530160533,       -4.92356604,      -4.929662455,      0.3939585538,      -3.984824447
       14156,       3.272480893,      -6.506617312,      -4.920772102,      -4.925349723,      0.3948461607,      -3.985310342
       14157,       3.272509394,      -6.511592028,      -4.926400702,      -4.925196362,      0.3957360865,      -3.985850104
       14158,       3.272531252,      -6.521399066,       -4.92592426,      -4.922404701,      0.3961358885,      -3.986107439
       14159,       3.272535311,      -6.522837216,       -4.92815948,      -4.921363665,      0.3963242956,      -3.986232669
       14160,       3.272522986,      -6.522933059,      -4.929635973,      -4.920809141,      0.3964156043,      -3.986294381
       14161,       3.272607612,      -6.524291691,      -4.930333927,      -4.920455318,      0.3964605328,      -3.986325006
       14162,       3.272551649,      -6.525229177,      -4.930648945,      -4.920249622,      0.3964883277,      -3.986344053
       14163,       3.272499576,      -6.525898851,      -4.930812667,      -4.920107905,      0.3965158231,      -3.986362994
       14164,       3.272430498,      -6.526661713,      -4.930926607,      -4.919954716,      0.3965430235,      -3.986381832
       14165,       3.272371382,      -6.527310184,      -4.931001764,      -4.919794264,      0.3965699312,      -3.986400567
       14166,       3.272307193,      -6.527743321,      -4.931045806,      -4.919628994,       0.396596547,        -3.9864192
       14167,        3.27225127,       -6.52794121,      -4.931064248,      -4.919460211,       0.396622871,       -3.98643773
       14168,       3.272196909,      -6.527930414,      -4.931061204,      -4.919288522,      0.3966489028,      -3.986456156
       14169,       3.272139873,      -6.527755805,      -4.931039877,      -4.919114162,       0.396674642,       -3.98647448
       14170,       3.272076847,      -6.527462702,      -4.931002867,       -4.91893718,       0.396700088,      -3.986492699
       14171,       3.272019334,      -6.527088132,      -4.930952359,      -4.918757533,      0.3967252404,      -3.986510814
       14172,       3.271951739,      -6.526658393,      -4.930890243,      -4.918575146,      0.3967500988,      -3.986528822
       14173,       3.271895513,      -6.526190131,      -4.930818176,      -4.918389929,      0.3967746631,      -3.986546725
       14174,       3.271838801,      -6.525692832,      -4.930737615,      -4.918201786,      0.3967989331,       -3.98656452
       14175,       3.271775818,      -6.525171462,      -4.930649848,       -4.91801062,      0.3968229087,      -3.986582208
       14176,       3.271831417,      -6.524628611,      -4.930555999,      -4.917816337,      0.3968465901,      -3.986599787
       14177,       3.271769996,      -6.524065936,      -4.930457045,      -4.917618854,      0.3968699773,      -3.986617257
       14178,       3.271722054,      -6.523484937,      -4.930353826,      -4.917418104,      0.3968930706,      -3.986634617
       14179,       3.271657969,      -6.522887272,      -4.930247055,      -4.917214044,      0.3969158701,      -3.986651868
       14180,       3.271599323,      -6.522274742,      -4.930137337,      -4.917006653,      0.3969383761,      -3.986669008
       14181,       3.271538358,      -6.521649138,      -4.930025182,      -4.916795943,       0.396960589,      -3.986686037
       14182,       3.271484524,      -6.521012073,      -4.929911015,      -4.916581949,      0.3969825091,      -3.986702955
       14183,       3.271424351,      -6.520364858,        -4.9297952,       -4.91636473,      0.3970041368,      -3.986719761
       14184,       3.271363201,      -6.519708487,      -4.929678037,      -4.916144365,      0.3970254725,      -3.986736456
       14185,       3.271304808,      -6.519043714,       -4.92955978,      -4.915920952,      0.3970465167,      -3.986753039
       14186,       3.271239656,      -6.518371198,      -4.929440644,      -4.915694597,        0.39706727,       -3.98676951
       14187,       3.271180223,      -6.517691664,       -4.92932081,      -4.915465415,      0.3970877326,      -3.986785869
       14188,        3.27112404,      -6.517006048,      -4.929200422,      -4.915233527,      0.3971079053,      -3.986802116
       14189,       3.271066808,        -6.5163156,      -4.929079586,      -4.914999051,      0.3971277883,      -3.986818252
       14190,       3.271005708,      -6.515621926,        -4.9289584,      -4.914762118,      0.3971473822,      -3.986834275
       14191,       3.271061302,      -6.514926956,      -4.928836917,      -4.914522848,      0.3971666874,      -3.986850187
       14192,       3.271001198,      -6.514232849,       -4.92871517,      -4.914281365,      0.3971857042,      -3.986865988
       14193,       3.270942229,      -6.513541868,      -4.928593179,      -4.914037794,      0.3972044329,      -3.986881677
       14194,       3.270881014,      -6.512856235,      -4.928470928,      -4.913792256,      0.3972228738,      -3.986897256
       14195,       3.270822556,      -6.512177985,      -4.928348423,      -4.913544875,      0.3972410268,      -3.986912723
       14196,       3.270766782,      -6.511508855,       -4.92822564,      -4.913295776,      0.3972588921,      -3.986928079
       14197,       3.270707142,      -6.510850232,      -4.928102549,      -4.913045077,      0.3972764694,      -3.986943325
       14198,       3.270651102,      -6.510203119,      -4.927979111,      -4.912792893,      0.3972937585,       -3.98695846
       14199,       3.270588944,      -6.509568158,      -4.927855284,      -4.912539336,      0.3973107586,      -3.986973485
       14200,       3.270529047,      -6.508945679,      -4.927731023,      -4.912284512,      0.3973307382,      -3.986991352
       14201,       3.270466343,      -6.508202868,      -4.927574793,      -4.911976792,      0.3973541067,      -3.987012562
       14202,       3.270417095,      -6.507312777,      -4.927378377,      -4.911605209,      0.3973812683,      -3.987037679
       14203,       3.270371515,      -6.506241609,      -4.927131602,      -4.911156532,      0.3974125759,      -3.987067337
       14204,        3.27035227,      -6.504953998,      -4.926822061,      -4.910614774,      0.3974482533,      -3.987102226
       14205,       3.270341194,      -6.503418749,      -4.926434964,      -4.909960572,      0.3974882702,      -3.987143071
       14206,       3.270457099,      -6.501610649,      -4.925953155,      -4.909170395,      0.3975321538,      -3.987190586
       14207,        3.27046516,      -6.499505727,      -4.925357367,      -4.908215568,      0.3975787296,      -3.987245389
       14208,       3.270469421,      -6.497071032,      -4.924626614,      -4.907061122,      0.3976257752,      -3.987307846
       14209,       3.270472695,      -6.494254812,       -4.92373841,      -4.905664809,      0.3976695333,      -3.987377823
       14210,       3.270478151,       -6.49098779,       -4.92266781,      -4.903976863,      0.3977039456,      -3.987454296
       14211,       3.270481143,      -6.487209825,      -4.921384412,       -4.90194151,      0.3977194515,      -3.987534764
       14212,       3.270495814,      -6.482916633,      -4.919847637,      -4.899501296,      0.3977013966,      -3.987614344
       14213,       3.270512734,      -6.478181723,      -4.918001941,      -4.896603725,      0.3976283216,      -3.987684294
       14214,       3.270535069,      -6.473121135,      -4.915774385,      -4.893209988,      0.3974697973,      -3.987729331
       14215,       3.270550718,      -6.467830229,      -4.913075481,       -4.88930667,      0.3971811653,       -3.98772179
       14216,       3.270570796,       -6.46238769,      -4.909805504,       -4.88492039,      0.3966903665,      -3.987608867
       14217,       3.270582642,       -6.45697715,      -4.905874813,      -4.880131626,      0.3958777448,      -3.987291968
       14218,       3.270603488,      -6.452184644,        -4.9012373,      -4.875083659,      0.3945687374,      -3.986609971
       14219,       3.270617511,      -6.449143192,      -4.895920283,      -4.870004582,      0.3925671131,      -3.985345652
       14220,       3.270635891,      -6.449189343,      -4.890000831,      -4.865252249,      0.3897145601,      -3.983245376
       14221,       3.270789411,      -6.453189971,      -4.883546283,      -4.861324035,      0.3881935868,      -3.982049281
       14222,       3.270801237,      -6.468557552,      -4.886718494,      -4.861276579,      0.3862715088,      -3.980425251
       14223,       3.270827615,      -6.490240971,      -4.884158497,      -4.859499197,       0.383872344,      -3.978243409
       14224,       3.270852654,      -6.490380175,      -4.879265146,      -4.856872827,      0.3809091612,      -3.975321646
       14225,       3.270878884,      -6.495506271,       -4.87360994,      -4.854103315,      0.3778995804,       -3.97211026
       14226,       3.270900682,      -6.510175464,      -4.870028894,      -4.852242979,        0.37488919,      -3.968639354
       14227,       3.270921493,      -6.519388852,      -4.866784255,      -4.850630311,      0.3719370402,      -3.964964475
       14228,       3.270949188,      -6.524332468,      -4.863229919,      -4.848860011,       0.369112823,      -3.961160758
       14229,       3.270967604,      -6.524377357,      -4.859371155,      -4.846912298,      0.3664896849,      -3.957312474
       14230,       3.270977514,      -6.520851307,      -4.855300545,      -4.844857383,       0.364137164,      -3.953503749
       14231,       3.270992903,      -6.515564008,      -4.851069737,      -4.842771413,      0.3621171348,      -3.949812781
       14232,       3.271007447,      -6.509914095,      -4.846742067,      -4.840735695,      0.3604825678,      -3.946309701
       14233,       3.271031614,      -6.504813348,      -4.842409502,      -4.838825246,      0.3592777449,      -3.943056755
       14234,       3.271057043,      -6.500923652,      -4.838181042,       -4.83709745,      0.3585384774,      -3.940109182
       14235,        3.27106884,        -6.4986087,      -4.834162296,      -4.835582187,      0.3582920647,      -3.937515781
       14236,       3.271186837,      -6.497896664,      -4.830450617,      -4.834281726,      0.3585573316,      -3.935319152
       14237,       3.271210212,      -6.498507729,       -4.82712017,      -4.833174305,      0.3593449266,      -3.933555722
       14238,       3.271230494,      -6.499765627,      -4.824221749,      -4.832214344,      0.3598744929,      -3.932789517
       14239,       3.271247472,      -6.498669165,      -4.827642822,      -4.833346498,      0.3607039113,      -3.932042706
       14240,       3.271262552,      -6.524820239,      -4.826150117,       -4.83252648,      0.3619679255,      -3.931399476
       14241,       3.271285423,      -6.514964048,       -4.82270371,      -4.830483042,      0.3638521078,      -3.930994416
       14242,        3.27130085,      -6.503161923,      -4.818732906,      -4.828010586,      0.3666200813,       -3.93104404
       14243,       3.271323575,      -6.485814554,      -4.814771746,      -4.825619221,      0.3681340595,      -3.931211008
       14244,       3.271342366,      -6.485489386,      -4.818825218,      -4.826464166,      0.3701334724,      -3.931620161
       14245,        3.27135954,       -6.50706178,      -4.817974482,      -4.825341419,      0.3727846647,       -3.93240986
       14246,       3.271368569,      -6.487578195,      -4.814914852,      -4.822999665,      0.3763077382,      -3.933777213
       14247,       3.271387563,      -6.461742959,      -4.810972167,      -4.820226676,      0.3809869728,      -3.936006627
       14248,       3.271400028,      -6.433993708,      -4.806553379,      -4.817544778,      0.3834371358,      -3.937275351
       14249,       3.271418737,      -6.435425573,      -4.810515866,      -4.818089359,      0.3865203175,      -3.939015743
       14250,       3.271437583,       -6.44926032,      -4.808846073,      -4.816863125,      0.3903979736,      -3.941403941
       14251,       3.271557325,      -6.426263635,      -4.804515175,      -4.814741323,        0.39526448,      -3.944681244
       14252,       3.271578334,      -6.403607664,      -4.799120326,      -4.812450274,      0.4013535114,       -3.94919475
       14253,       3.271598849,      -6.387133813,      -4.793285527,      -4.810716895,      0.4044526129,      -3.951603328
       14254,       3.271607155,      -6.393462527,      -4.796503017,      -4.812221609,      0.4082313828,      -3.954708585
       14255,       3.271623106,      -6.409886222,      -4.794101827,      -4.812204503,      0.4128282229,      -3.958734065
       14256,       3.271637722,      -6.396917829,        -4.7891589,      -4.811414557,      0.4183981213,      -3.963981579
       14257,       3.271659489,      -6.387159988,      -4.783357616,      -4.810553965,      0.4250978485,      -3.970859492
       14258,       3.271671295,       -6.37878321,      -4.777188877,      -4.810235982,      0.4284383219,      -3.974444446
       14259,        3.27168899,      -6.385144351,      -4.780453413,      -4.813349581,       0.432411772,      -3.978946202
       14260,       3.271707664,      -6.404358683,      -4.778211421,      -4.814021782,      0.4371009599,       -3.98461131
       14261,       3.271732015,      -6.391416243,      -4.773196026,      -4.813042291,      0.4425635763,      -3.991739676
       14262,       3.271753348,      -6.377110586,      -4.767017649,      -4.811376116,      0.4452439668,      -3.995381429
       14263,       3.271776851,      -6.383508172,       -4.76931862,      -4.813055915,      0.4483714206,      -3.999850409
       14264,       3.271803225,      -6.402349044,      -4.767352571,      -4.812593276,      0.4519793122,      -4.005330113
       14265,       3.271827772,      -6.394468189,      -4.763043369,      -4.810599002,      0.4560686091,      -4.012021101
       14266,       3.271943436,      -6.381398909,       -4.75774608,      -4.807848438,      0.4605707269,      -4.020110907
       14267,       3.271956686,      -6.372841815,      -4.752307053,      -4.805013414,      0.4627107646,      -4.024157632
       14268,       3.271973789,       -6.38406374,      -4.755471899,      -4.806184918,      0.4651046387,      -4.028991309
       14269,       3.271991381,      -6.412904235,      -4.754010597,       -4.80529216,      0.4677121735,      -4.034716043
       14270,        3.27200988,      -6.408434527,        -4.7504447,      -4.803219532,       0.470432035,      -4.041397853
       14271,        3.27203118,      -6.400890394,       -4.74642256,       -4.80071184,      0.4730605344,      -4.049006162
       14272,        3.27205577,      -6.398592317,      -4.742734382,       -4.79853265,      0.4742104186,      -4.052692008
       14273,       3.272081407,      -6.414421202,      -4.746971175,      -4.800399482,      0.4753469608,      -4.056915895
       14274,       3.272101226,      -6.447585359,      -4.746269687,      -4.800300519,      0.4763569548,      -4.061651328
       14275,       3.272127417,      -6.441783244,      -4.743672723,      -4.799236773,      0.4770522197,      -4.066777057
       14276,       3.272141486,      -6.436774323,      -4.740841668,      -4.797951278,      0.4771435804,      -4.072008535
       14277,       3.272159406,       -6.43272284,      -4.738385044,      -4.797240416,      0.4770067732,      -4.074383817
       14278,       3.272177323,      -6.446452795,      -4.743863464,      -4.800333602,      0.4765888598,      -4.076867891
       14279,       3.272198599,      -6.480869525,      -4.744001029,      -4.801139527,      0.4757397348,      -4.079295435
       14280,       3.272222533,      -6.467521521,      -4.742188148,      -4.800632803,      0.4742498108,      -4.081381015
       14281,       3.272353872,      -6.453386864,      -4.740099673,      -4.799592464,      0.4718513109,      -4.082672803
       14282,       3.272382133,      -6.435067287,      -4.738443027,      -4.798683384,       0.470514647,      -4.083019855
       14283,       3.272386936,        -6.4387193,      -4.745600356,      -4.802196287,      0.4698147592,      -4.083119217
       14284,       3.272388869,      -6.447595785,       -4.74973976,      -4.804132585,      0.4694573004,      -4.083150527
       14285,       3.272373933,      -6.469973687,       -4.75140364,      -4.804793873,      0.4692767277,      -4.083161618
       14286,       3.272318821,      -6.480510239,      -4.752080814,      -4.805020381,      0.4691859806,      -4.083166025
       14287,       3.272257839,      -6.484249986,       -4.75237927,      -4.805106548,      0.4691224164,      -4.083168529
       14288,       3.272200434,      -6.486304454,      -4.752555063,      -4.805149875,      0.4690586083,      -4.083170454
       14289,       3.272150945,      -6.487992254,      -4.752695754,      -4.805177679,      0.4689945606,      -4.083171807
       14290,       3.272088797,      -6.489254923,      -4.752809476,      -4.805193958,      0.4689302769,      -4.083172593
       14291,       3.272031696,      -6.490145651,      -4.752901574,      -4.805201206,      0.4688657598,      -4.083172815
       14292,       3.271969006,      -6.490762122,      -4.752975752,      -4.805201038,      0.4688010118,      -4.083172475
       14293,        3.27191374,      -6.491200787,      -4.753034746,      -4.805194572,      0.4687360346,      -4.083171573
       14294,       3.271855474,      -6.491535542,      -4.753080696,      -4.805182627,      0.4686708299,      -4.083170111
       14295,       3.271802532,      -6.491813939,      -4.753115345,      -4.805165833,      0.4686053987,      -4.083168088
       14296,       3.271852976,      -6.492062536,      -4.753140149,      -4.805144687,      0.4685397419,      -4.083165504
       14297,       3.271795076,       -6.49229486,      -4.753156316,      -4.805119579,        0.46847386,      -4.083162359
       14298,       3.271740122,      -6.492518177,       -4.75316485,      -4.805090814,      0.4684077532,      -4.083158654
