"Inner_Iter",    "Time(sec)"   ,     "rms[P]"     ,     "rms[U]"     ,     "rms[nu]"    ,       "CD"       ,       "CL"       
       12476,       1.017160776,      -9.919832762,      -6.556143077,      -9.113405572,      0.2389505883,      -3.978171399
       12477,       1.017154352,      -9.919968797,      -6.556364162,      -9.113661124,      0.2389505485,      -3.978171173
       12478,        1.01714889,      -9.920105159,      -6.556585211,      -9.113916411,      0.2389505088,      -3.978170948
       12479,       1.017144551,      -9.920241851,      -6.556806223,      -9.114171466,       0.238950469,      -3.978170722
       12480,       1.017139652,      -9.920378837,      -6.557027194,      -9.114426324,      0.2389504294,      -3.978170496
       12481,       1.017183384,      -9.920516097,      -6.557248124,       -9.11468102,      0.2389503897,       -3.97817027
       12482,       1.017177281,      -9.920653588,      -6.557469009,       -9.11493559,        0.23895035,      -3.978170045
       12483,        1.01717214,       -9.92079129,      -6.557689848,       -9.11519007,      0.2389503104,      -3.978169819
       12484,       1.017172287,      -9.920929174,      -6.557910639,      -9.115444495,      0.2389502708,      -3.978169593
       12485,       1.017167147,      -9.921067192,       -6.55813138,      -9.115698903,      0.2389502312,      -3.978169367
       12486,        1.01716345,      -9.921205329,      -6.558352069,      -9.115953331,      0.2389501916,      -3.978169141
       12487,       1.017155269,      -9.921343538,      -6.558572705,      -9.116207815,       0.238950152,      -3.978168916
       12488,       1.017153895,      -9.921481796,      -6.558793286,      -9.116462392,      0.2389501125,       -3.97816869
       12489,       1.017148359,       -9.92162006,       -6.55901381,        -9.1167171,       0.238950073,      -3.978168464
       12490,       1.017142663,      -9.921758303,      -6.559234276,      -9.116971976,      0.2389500335,      -3.978168238
       12491,       1.017138649,      -9.921896476,      -6.559454682,      -9.117227056,       0.238949994,      -3.978168013
       12492,       1.017133915,      -9.922034554,      -6.559675029,      -9.117482379,      0.2389499545,      -3.978167787
       12493,       1.017127661,      -9.922172502,      -6.559895313,       -9.11773798,      0.2389499151,      -3.978167561
       12494,       1.017119808,      -9.922310281,      -6.560115535,      -9.117993895,      0.2389498757,      -3.978167335
       12495,       1.017115957,      -9.922447859,      -6.560335693,      -9.118250161,      0.2389498363,       -3.97816711
       12496,       1.017113867,      -9.922585211,      -6.560555788,      -9.118506813,      0.2389497969,      -3.978166884
       12497,       1.017109538,      -9.922722293,      -6.560775818,      -9.118763886,      0.2389497575,      -3.978166658
       12498,       1.017104408,      -9.922859077,      -6.560995783,      -9.119021413,      0.2389497182,      -3.978166432
       12499,         1.0171028,      -9.922995536,      -6.561215683,      -9.119279429,      0.2389496788,      -3.978166207
       12500,       1.017099192,      -9.923131628,      -6.561435518,      -9.119537966,      0.2389496395,      -3.978165981
       12501,       1.017149416,      -9.923267335,      -6.561655289,      -9.119797055,      0.2389496002,      -3.978165755
       12502,       1.017149164,      -9.923402639,      -6.561874994,      -9.120056727,       0.238949561,      -3.978165529
       12503,       1.017141395,      -9.923537496,      -6.562094635,      -9.120317011,      0.2389495217,      -3.978165304
       12504,       1.017137225,      -9.923671896,      -6.562314212,      -9.120577937,      0.2389494825,      -3.978165078
       12505,       1.017136015,      -9.923805808,      -6.562533726,       -9.12083953,      0.2389494432,      -3.978164852
       12506,       1.017131926,      -9.923939213,      -6.562753178,      -9.121101817,       0.238949404,      -3.978164627
       12507,       1.017127119,      -9.924072097,      -6.562972568,      -9.121364821,      0.2389493648,      -3.978164401
       12508,        1.01712463,      -9.924204439,      -6.563191899,      -9.121628566,      0.2389493257,      -3.978164175
       12509,       1.017121743,      -9.924336226,      -6.563411171,      -9.121893073,      0.2389492865,      -3.978163949
       12510,       1.017119495,      -9.924467446,      -6.563630385,      -9.122158361,      0.2389492474,      -3.978163724
       12511,       1.017112612,      -9.924598081,      -6.563849543,      -9.122424449,      0.2389492083,      -3.978163498
       12512,       1.017111164,      -9.924728135,      -6.564068647,      -9.122691352,      0.2389491691,      -3.978163272
       12513,        1.01710692,      -9.924857588,      -6.564287698,      -9.122959086,      0.2389491301,      -3.978163046
       12514,       1.017099561,      -9.924986454,      -6.564506698,      -9.123227662,       0.238949091,       -3.97816282
       12515,        1.01709412,      -9.925114712,      -6.564725649,      -9.123497091,      0.2389490519,      -3.978162595
       12516,       1.017091715,      -9.925242369,      -6.564944553,      -9.123767383,      0.2389490129,      -3.978162369
       12517,       1.017087953,      -9.925369421,      -6.565163413,      -9.124038545,      0.2389489739,      -3.978162143
       12518,       1.017086668,      -9.925495891,      -6.565382229,      -9.124310581,      0.2389489349,      -3.978161917
       12519,       1.017082188,      -9.925621756,      -6.565601005,      -9.124583495,      0.2389488959,      -3.978161692
       12520,       1.017078029,      -9.925747058,      -6.565819742,      -9.124857288,      0.2389488569,      -3.978161466
       12521,       1.017126817,      -9.925871772,      -6.566038444,       -9.12513196,       0.238948818,       -3.97816124
       12522,       1.017122495,      -9.925995932,      -6.566257111,      -9.125407507,       0.238948779,      -3.978161014
       12523,       1.017117295,       -9.92611955,      -6.566475747,      -9.125683926,      0.2389487401,      -3.978160788
       12524,       1.017112176,      -9.926242639,      -6.566694353,      -9.125961209,      0.2389487012,      -3.978160563
       12525,       1.017108494,      -9.926365211,      -6.566912932,      -9.126239349,      0.2389486623,      -3.978160337
       12526,       1.017104494,      -9.926487294,      -6.567131487,      -9.126518335,      0.2389486234,      -3.978160111
       12527,       1.017101692,      -9.926608901,      -6.567350019,      -9.126798155,      0.2389485846,      -3.978159885
       12528,       1.017096416,      -9.926730054,      -6.567568531,      -9.127078796,      0.2389485457,      -3.978159659
       12529,        1.01709154,      -9.926850781,      -6.567787025,      -9.127360241,      0.2389485069,      -3.978159433
       12530,       1.017087224,       -9.92697111,      -6.568005502,      -9.127642473,      0.2389484681,      -3.978159208
       12531,       1.017081392,      -9.927091066,      -6.568223966,      -9.127925474,      0.2389484293,      -3.978158982
       12532,       1.017078034,       -9.92721066,      -6.568442418,      -9.128209222,      0.2389483905,      -3.978158756
       12533,       1.017076671,      -9.927329934,      -6.568660861,      -9.128493696,      0.2389483518,       -3.97815853
       12534,       1.017072517,      -9.927448911,      -6.568879295,      -9.128778871,      0.2389483131,      -3.978158304
       12535,       1.017067725,      -9.927567631,      -6.569097723,      -9.129064723,      0.2389482743,      -3.978158078
       12536,       1.017062535,      -9.927686118,      -6.569316146,      -9.129351224,      0.2389482356,      -3.978157853
       12537,       1.017056628,      -9.927804396,      -6.569534566,      -9.129638347,      0.2389481969,      -3.978157627
       12538,        1.01705144,      -9.927922495,      -6.569752984,      -9.129926064,      0.2389481583,      -3.978157401
       12539,       1.017045295,      -9.928040456,      -6.569971403,      -9.130214342,      0.2389481196,      -3.978157175
       12540,       1.017038195,      -9.928158307,      -6.570189822,      -9.130503151,       0.238948081,      -3.978156949
       12541,       1.017090257,       -9.92827607,      -6.570408243,      -9.130792459,      0.2389480424,      -3.978156723
       12542,       1.017087539,      -9.928393787,      -6.570626667,      -9.131082231,      0.2389480038,      -3.978156497
       12543,       1.017083227,      -9.928511478,      -6.570845095,      -9.131372434,      0.2389479652,      -3.978156272
       12544,       1.017076843,      -9.928629186,      -6.571063528,      -9.131663032,      0.2389479266,      -3.978156046
       12545,       1.017072055,      -9.928746931,      -6.571281965,      -9.131954119,      0.2389478881,       -3.97815582
       12546,       1.017067586,      -9.928864741,      -6.571500415,      -9.132245572,      0.2389478496,      -3.978155594
       12547,         1.0170624,      -9.928982712,      -6.571718877,      -9.132537328,      0.2389478111,      -3.978155368
       12548,       1.017055622,      -9.929100819,      -6.571937346,       -9.13282935,      0.2389477726,      -3.978155142
       12549,        1.01705506,      -9.929219037,       -6.57215582,        -9.1331216,      0.2389477341,      -3.978154916
       12550,       1.017048761,      -9.929337397,      -6.572374297,      -9.133414037,      0.2389476957,      -3.978154691
       12551,       1.017044455,      -9.929455949,      -6.572592777,      -9.133706625,      0.2389476572,      -3.978154465
       12552,       1.017040389,        -9.9295747,      -6.572811258,      -9.133999323,      0.2389476188,      -3.978154239
       12553,       1.017036721,      -9.929693706,       -6.57302974,      -9.134292094,      0.2389475804,      -3.978154013
       12554,       1.017032099,      -9.929812963,      -6.573248222,      -9.134584898,      0.2389475421,      -3.978153787
       12555,       1.017029946,      -9.929932494,      -6.573466703,      -9.134877697,      0.2389475037,      -3.978153561
       12556,        1.01702636,      -9.930052312,      -6.573685182,      -9.135170453,      0.2389474654,      -3.978153335
       12557,       1.017020306,      -9.930172447,      -6.573903658,      -9.135463129,       0.238947427,       -3.97815311
       12558,       1.017015527,      -9.930292905,      -6.574122129,      -9.135755687,      0.2389473887,      -3.978152884
       12559,       1.017012341,      -9.930413696,      -6.574340595,      -9.136048091,      0.2389473505,      -3.978152658
       12560,       1.017008916,      -9.930534832,      -6.574559054,      -9.136340304,      0.2389473122,      -3.978152432
       12561,       1.017066152,       -9.93065633,      -6.574777504,      -9.136632292,       0.238947274,      -3.978152206
       12562,       1.017062883,      -9.930778185,      -6.574995944,      -9.136924018,      0.2389472357,       -3.97815198
       12563,        1.01705858,      -9.930900423,      -6.575214371,       -9.13721545,      0.2389471975,      -3.978151754
       12564,       1.017054835,       -9.93102303,      -6.575432785,      -9.137506555,      0.2389471594,      -3.978151529
       12565,       1.017050374,      -9.931146011,      -6.575651182,        -9.1377973,      0.2389471212,      -3.978151303
       12566,       1.017045993,      -9.931269372,      -6.575869562,      -9.138087654,      0.2389470831,      -3.978151077
       12567,       1.017041454,      -9.931393122,      -6.576087921,      -9.138377587,      0.2389470449,      -3.978150851
       12568,       1.017038507,      -9.931517227,      -6.576306259,      -9.138667069,      0.2389470068,      -3.978150625
       12569,       1.017036356,      -9.931641708,      -6.576524572,      -9.138956073,      0.2389469688,      -3.978150399
       12570,       1.017031978,      -9.931766546,      -6.576742859,      -9.139244572,      0.2389469307,      -3.978150174
       12571,       1.017026487,      -9.931891741,      -6.576961116,       -9.13953254,      0.2389468926,      -3.978149948
       12572,       1.017021554,      -9.932017274,      -6.577179343,      -9.139819951,      0.2389468546,      -3.978149722
       12573,       1.017016622,      -9.932143121,      -6.577397537,      -9.140106783,      0.2389468166,      -3.978149496
       12574,       1.017012883,      -9.932269306,      -6.577615695,      -9.140393014,      0.2389467786,       -3.97814927
       12575,       1.017009224,       -9.93239578,      -6.577833815,      -9.140678622,      0.2389467407,      -3.978149045
       12576,       1.017001988,      -9.932522531,      -6.578051895,      -9.140963588,      0.2389467027,      -3.978148819
       12577,        1.01699682,      -9.932649561,      -6.578269933,      -9.141247894,      0.2389466648,      -3.978148593
       12578,       1.016994197,       -9.93277683,      -6.578487927,      -9.141531522,      0.2389466269,      -3.978148367
       12579,       1.016988792,      -9.932904326,      -6.578705875,      -9.141814457,       0.238946589,      -3.978148141
       12580,       1.016985057,      -9.933032035,      -6.578923774,      -9.142096685,      0.2389465511,      -3.978147916
       12581,       1.017023605,      -9.933159925,      -6.579141623,      -9.142378193,      0.2389465133,       -3.97814769
       12582,       1.017018755,       -9.93328798,       -6.57935942,      -9.142658969,      0.2389464755,      -3.978147464
       12583,       1.017012476,      -9.933416173,      -6.579577163,      -9.142939003,      0.2389464376,      -3.978147238
       12584,        1.01700739,      -9.933544474,       -6.57979485,      -9.143218287,      0.2389463999,      -3.978147013
       12585,       1.017002701,      -9.933672882,       -6.58001248,      -9.143496812,      0.2389463621,      -3.978146787
       12586,       1.016997219,      -9.933801351,      -6.580230052,      -9.143774573,      0.2389463243,      -3.978146561
       12587,       1.016993724,      -9.933929855,      -6.580447564,      -9.144051564,      0.2389462866,      -3.978146335
       12588,       1.016989991,      -9.934058386,      -6.580665014,      -9.144327782,      0.2389462489,      -3.978146109
       12589,       1.016983797,      -9.934186903,      -6.580882403,      -9.144603225,      0.2389462112,      -3.978145884
       12590,       1.016978159,      -9.934315383,      -6.581099729,       -9.14487789,      0.2389461735,      -3.978145658
       12591,       1.016974587,      -9.934443808,      -6.581316992,      -9.145151777,      0.2389461359,      -3.978145432
       12592,       1.016969507,      -9.934572149,       -6.58153419,      -9.145424889,      0.2389460982,      -3.978145207
       12593,       1.016964507,      -9.934700378,      -6.581751323,      -9.145697226,      0.2389460606,      -3.978144981
       12594,       1.016961334,      -9.934828472,      -6.581968392,      -9.145968791,       0.238946023,      -3.978144755
       12595,       1.016956415,      -9.934956406,      -6.582185395,      -9.146239589,      0.2389459854,      -3.978144529
       12596,       1.016952211,      -9.935084163,      -6.582402334,      -9.146509624,      0.2389459479,      -3.978144304
       12597,       1.016945229,      -9.935211706,      -6.582619208,      -9.146778903,      0.2389459103,      -3.978144078
       12598,       1.016940233,      -9.935339033,      -6.582836018,      -9.147047432,      0.2389458728,      -3.978143852
       12599,       1.016932302,      -9.935466094,      -6.583052764,      -9.147315219,      0.2389458353,      -3.978143626
       12600,       1.016926434,      -9.935592901,      -6.583269447,      -9.147582272,      0.2389457978,      -3.978143401
       12601,       1.016977146,      -9.935719414,      -6.583486068,      -9.147848601,      0.2389457603,      -3.978143175
       12602,       1.016975561,      -9.935845616,      -6.583702628,      -9.148114215,      0.2389457229,      -3.978142949
       12603,       1.016970565,      -9.935971492,      -6.583919128,      -9.148379125,      0.2389456854,      -3.978142723
       12604,       1.016967077,      -9.936097036,      -6.584135569,      -9.148643342,       0.238945648,      -3.978142498
       12605,        1.01696105,      -9.936222214,      -6.584351953,      -9.148906879,      0.2389456106,      -3.978142272
       12606,       1.016956929,      -9.936347031,      -6.584568283,      -9.149169747,      0.2389455732,      -3.978142046
       12607,       1.016953601,      -9.936471456,      -6.584784558,      -9.149431961,      0.2389455359,      -3.978141821
       12608,       1.016951146,      -9.936595489,      -6.585000782,      -9.149693532,      0.2389454985,      -3.978141595
       12609,       1.016949247,      -9.936719118,      -6.585216957,      -9.149954477,      0.2389454612,      -3.978141369
       12610,       1.016946555,      -9.936842346,      -6.585433084,      -9.150214808,      0.2389454239,      -3.978141143
       12611,       1.016941564,      -9.936965146,      -6.585649166,      -9.150474541,      0.2389453866,      -3.978140918
       12612,       1.016940141,      -9.937087534,      -6.585865205,      -9.150733692,      0.2389453493,      -3.978140692
       12613,       1.016938877,      -9.937209483,      -6.586081205,      -9.150992276,      0.2389453121,      -3.978140466
       12614,       1.016932065,      -9.937331006,      -6.586297167,      -9.151250309,      0.2389452748,      -3.978140241
       12615,       1.016926443,      -9.937452104,      -6.586513094,      -9.151507807,      0.2389452376,      -3.978140015
       12616,       1.016921376,      -9.937572771,       -6.58672899,      -9.151764787,      0.2389452004,      -3.978139789
       12617,       1.016915042,      -9.937693017,      -6.586944856,      -9.152021266,      0.2389451632,      -3.978139563
       12618,       1.016913147,      -9.937812828,      -6.587160696,       -9.15227726,       0.238945126,      -3.978139338
       12619,       1.016907369,      -9.937932232,      -6.587376513,      -9.152532786,      0.2389450889,      -3.978139112
       12620,       1.016903653,      -9.938051222,       -6.58759231,      -9.152787861,      0.2389450517,      -3.978138886
       12621,       1.016959911,      -9.938169814,       -6.58780809,      -9.153042503,      0.2389450146,      -3.978138661
       12622,       1.016953814,      -9.938288006,      -6.588023855,      -9.153296728,      0.2389449775,      -3.978138435
       12623,       1.016949937,      -9.938405818,       -6.58823961,      -9.153550552,      0.2389449404,      -3.978138209
       12624,       1.016945426,      -9.938523259,      -6.588455357,      -9.153803994,      0.2389449034,      -3.978137984
       12625,       1.016939252,      -9.938640348,        -6.5886711,      -9.154057068,      0.2389448663,      -3.978137758
       12626,       1.016935535,      -9.938757095,       -6.58888684,      -9.154309792,      0.2389448293,      -3.978137532
       12627,       1.016929443,       -9.93887351,      -6.589102582,      -9.154562183,      0.2389447923,      -3.978137306
       12628,       1.016923034,      -9.938989616,      -6.589318329,      -9.154814254,      0.2389447553,      -3.978137081
       12629,       1.016917419,      -9.939105431,      -6.589534083,      -9.155066022,      0.2389447183,      -3.978136855
       12630,       1.016911488,      -9.939220973,      -6.589749847,      -9.155317503,      0.2389446813,      -3.978136629
       12631,       1.016909595,      -9.939336254,      -6.589965624,       -9.15556871,      0.2389446444,      -3.978136404
       12632,       1.016907227,      -9.939451311,      -6.590181418,      -9.155819658,      0.2389446075,      -3.978136178
       12633,       1.016901694,      -9.939566149,       -6.59039723,       -9.15607036,      0.2389445706,      -3.978135952
       12634,       1.016897665,      -9.939680795,      -6.590613063,       -9.15632083,      0.2389445337,      -3.978135726
       12635,       1.016891342,      -9.939795266,       -6.59082892,      -9.156571079,      0.2389444968,      -3.978135501
       12636,       1.016887473,      -9.939909592,      -6.591044803,      -9.156821122,      0.2389444599,      -3.978135275
       12637,       1.016881943,      -9.940023792,      -6.591260715,      -9.157070967,      0.2389444231,      -3.978135049
       12638,       1.016874674,      -9.940137898,      -6.591476657,      -9.157320628,      0.2389443863,      -3.978134824
       12639,       1.016872627,      -9.940251902,      -6.591692632,      -9.157570113,      0.2389443495,      -3.978134598
       12640,       1.016869077,      -9.940365867,      -6.591908642,      -9.157819432,      0.2389443127,      -3.978134372
       12641,       1.016914017,      -9.940479784,      -6.592124688,      -9.158068595,      0.2389442759,      -3.978134146
       12642,       1.016910464,      -9.940593708,      -6.592340771,      -9.158317609,      0.2389442392,      -3.978133921
       12643,       1.016908969,      -9.940707624,      -6.592556894,      -9.158566483,      0.2389442025,      -3.978133695
       12644,       1.016905575,      -9.940821571,      -6.592773058,      -9.158815224,      0.2389441657,      -3.978133469
       12645,       1.016900285,      -9.940935578,      -6.592989264,      -9.159063838,      0.2389441291,      -3.978133244
       12646,        1.01689539,      -9.941049665,      -6.593205513,      -9.159312331,      0.2389440924,      -3.978133018
       12647,       1.016891287,      -9.941163845,      -6.593421805,      -9.159560709,      0.2389440557,      -3.978132792
       12648,       1.016886789,      -9.941278138,      -6.593638142,      -9.159808976,      0.2389440191,      -3.978132567
       12649,       1.016885138,      -9.941392566,      -6.593854524,      -9.160057137,      0.2389439825,      -3.978132341
       12650,       1.016882697,      -9.941507149,      -6.594070951,      -9.160305195,      0.2389439459,      -3.978132115
       12651,       1.016879545,      -9.941621905,      -6.594287424,      -9.160553154,      0.2389439093,       -3.97813189
       12652,       1.016876867,      -9.941736844,      -6.594503943,      -9.160801016,      0.2389438727,      -3.978131664
       12653,       1.016875217,         -9.941852,      -6.594720506,      -9.161048784,      0.2389438362,      -3.978131438
       12654,       1.016873963,      -9.941967362,      -6.594937116,      -9.161296459,      0.2389437997,      -3.978131213
       12655,       1.016867889,      -9.942082954,      -6.595153769,      -9.161544043,      0.2389437631,      -3.978130987
       12656,       1.016865371,      -9.942198805,      -6.595370468,      -9.161791537,      0.2389437267,      -3.978130761
       12657,       1.016860167,      -9.942314906,      -6.595587209,      -9.162038941,      0.2389436902,      -3.978130536
       12658,       1.016854175,      -9.942431272,      -6.595803994,      -9.162286256,      0.2389436537,       -3.97813031
       12659,       1.016851422,      -9.942547926,       -6.59602082,      -9.162533481,      0.2389436173,      -3.978130084
       12660,       1.016846774,      -9.942664846,      -6.596237686,      -9.162780616,      0.2389435809,      -3.978129859
       12661,       1.016899068,      -9.942782076,      -6.596454592,      -9.163027661,      0.2389435445,      -3.978129633
       12662,       1.016894575,      -9.942899593,      -6.596671536,      -9.163274615,      0.2389435082,      -3.978129407
       12663,        1.01688874,      -9.943017412,      -6.596888516,      -9.163521475,      0.2389434718,      -3.978129182
       12664,       1.016883537,      -9.943135539,      -6.597105531,      -9.163768242,      0.2389434355,      -3.978128956
       12665,       1.016879678,      -9.943253969,      -6.597322579,      -9.164014913,      0.2389433992,      -3.978128731
       12666,       1.016873293,      -9.943372704,      -6.597539659,      -9.164261487,      0.2389433629,      -3.978128505
       12667,       1.016868645,      -9.943491739,      -6.597756768,      -9.164507962,      0.2389433266,      -3.978128279
       12668,       1.016863209,      -9.943611083,      -6.597973905,      -9.164754335,      0.2389432903,      -3.978128054
       12669,       1.016858721,      -9.943730729,      -6.598191067,      -9.165000604,      0.2389432541,      -3.978127828
       12670,       1.016851551,       -9.94385066,      -6.598408253,      -9.165246768,      0.2389432179,      -3.978127603
       12671,       1.016847459,      -9.943970886,       -6.59862546,      -9.165492824,      0.2389431817,      -3.978127377
       12672,       1.016845104,      -9.944091391,      -6.598842686,       -9.16573877,      0.2389431455,      -3.978127151
       12673,        1.01684196,      -9.944212169,      -6.599059929,      -9.165984602,      0.2389431094,      -3.978126926
       12674,       1.016837475,      -9.944333217,      -6.599277186,       -9.16623032,      0.2389430732,        -3.9781267
       12675,       1.016832991,      -9.944454518,      -6.599494457,       -9.16647592,      0.2389430371,      -3.978126475
       12676,       1.016828666,      -9.944576052,      -6.599711737,      -9.166721401,       0.238943001,      -3.978126249
       12677,       1.016826156,      -9.944697817,      -6.599929025,      -9.166966759,       0.238942965,      -3.978126024
       12678,       1.016824513,      -9.944819816,      -6.600146319,      -9.167211994,      0.2389429289,      -3.978125798
       12679,       1.016820978,      -9.944941996,      -6.600363616,      -9.167457102,      0.2389428929,      -3.978125573
       12680,       1.016817522,      -9.945064376,      -6.600580914,      -9.167702082,      0.2389428568,      -3.978125347
       12681,        1.01686469,      -9.945186929,      -6.600798212,      -9.167946933,      0.2389428208,      -3.978125122
       12682,       1.016859576,      -9.945309642,      -6.601015506,      -9.168191651,      0.2389427849,      -3.978124896
       12683,       1.016853122,      -9.945432483,      -6.601232795,      -9.168436237,      0.2389427489,      -3.978124671
       12684,       1.016850059,      -9.945555454,      -6.601450076,      -9.168680689,       0.238942713,      -3.978124445
       12685,       1.016848889,      -9.945678533,      -6.601667348,      -9.168925006,      0.2389426771,       -3.97812422
       12686,       1.016843619,      -9.945801702,      -6.601884609,      -9.169169187,      0.2389426412,      -3.978123994
       12687,       1.016839218,      -9.945924934,      -6.602101857,      -9.169413231,      0.2389426053,      -3.978123769
       12688,        1.01683466,      -9.946048215,       -6.60231909,      -9.169657139,      0.2389425694,      -3.978123543
       12689,        1.01682963,      -9.946171535,      -6.602536307,      -9.169900909,      0.2389425336,      -3.978123318
       12690,       1.016823812,      -9.946294866,      -6.602753506,      -9.170144544,      0.2389424977,      -3.978123092
       12691,       1.016818941,      -9.946418188,      -6.602970685,      -9.170388042,      0.2389424619,      -3.978122867
       12692,       1.016812101,      -9.946541496,      -6.603187844,      -9.170631404,      0.2389424262,      -3.978122641
       12693,       1.016804868,      -9.946664756,      -6.603404981,      -9.170874633,      0.2389423904,      -3.978122416
       12694,       1.016798976,      -9.946787958,      -6.603622094,      -9.171117729,      0.2389423546,      -3.978122191
       12695,       1.016793872,      -9.946911084,      -6.603839184,      -9.171360695,      0.2389423189,      -3.978121965
       12696,       1.016792707,      -9.947034113,      -6.604056248,      -9.171603531,      0.2389422832,       -3.97812174
       12697,       1.016785951,      -9.947157033,      -6.604273287,      -9.171846241,      0.2389422475,      -3.978121514
       12698,       1.016782739,      -9.947279822,        -6.6044903,      -9.172088827,      0.2389422118,      -3.978121289
       12699,       1.016775748,      -9.947402467,      -6.604707285,      -9.172331292,      0.2389421762,      -3.978121064
       12700,       1.016771908,      -9.947524965,      -6.604924244,      -9.172573639,      0.2389421406,      -3.978120838
       12701,       1.016822863,       -9.94764728,      -6.605141175,      -9.172815872,      0.2389421049,      -3.978120613
       12702,       1.016819806,      -9.947769416,      -6.605358079,      -9.173057995,      0.2389420694,      -3.978120387
       12703,       1.016818876,      -9.947891347,      -6.605574955,      -9.173300012,      0.2389420338,      -3.978120162
       12704,       1.016814404,       -9.94801307,      -6.605791804,      -9.173541927,      0.2389419982,      -3.978119937
       12705,       1.016808122,      -9.948134569,      -6.606008626,      -9.173783744,      0.2389419627,      -3.978119711
       12706,       1.016803809,      -9.948255847,      -6.606225422,       -9.17402547,      0.2389419271,      -3.978119486
       12707,       1.016800362,      -9.948376874,      -6.606442192,      -9.174267108,      0.2389418916,      -3.978119261
       12708,       1.016796994,      -9.948497658,      -6.606658936,      -9.174508664,      0.2389418562,      -3.978119035
       12709,       1.016793863,      -9.948618195,      -6.606875656,      -9.174750143,      0.2389418207,       -3.97811881
       12710,       1.016788372,      -9.948738466,      -6.607092352,      -9.174991552,      0.2389417852,      -3.978118585
       12711,       1.016783669,      -9.948858467,      -6.607309025,      -9.175232896,      0.2389417498,      -3.978118359
       12712,       1.016780146,      -9.948978209,      -6.607525677,      -9.175474181,      0.2389417144,      -3.978118134
       12713,       1.016777411,      -9.949097673,      -6.607742309,      -9.175715413,       0.238941679,      -3.978117909
       12714,       1.016774204,      -9.949216875,      -6.607958922,      -9.175956598,      0.2389416436,      -3.978117683
       12715,       1.016768402,      -9.949335799,      -6.608175517,      -9.176197743,      0.2389416083,      -3.978117458
       12716,       1.016765039,      -9.949454454,      -6.608392096,      -9.176438854,      0.2389415729,      -3.978117233
       12717,       1.016762541,      -9.949572847,      -6.608608661,      -9.176679937,      0.2389415376,      -3.978117007
       12718,       1.016759887,       -9.94969096,      -6.608825213,         -9.176921,      0.2389415023,      -3.978116782
       12719,       1.016759748,      -9.949808832,      -6.609041753,      -9.177162047,       0.238941467,      -3.978116557
       12720,       1.016755051,       -9.94992644,      -6.609258284,      -9.177403087,      0.2389414317,      -3.978116332
       12721,       1.016804983,      -9.950043805,      -6.609474807,      -9.177644124,      0.2389413965,      -3.978116106
       12722,       1.016802405,      -9.950160931,      -6.609691325,      -9.177885167,      0.2389413613,      -3.978115881
       12723,       1.016797312,      -9.950277811,      -6.609907839,       -9.17812622,       0.238941326,      -3.978115656
       12724,       1.016795206,      -9.950394489,       -6.61012435,      -9.178367291,      0.2389412908,      -3.978115431
       12725,       1.016790586,      -9.950510947,      -6.610340862,      -9.178608386,      0.2389412557,      -3.978115205
       12726,       1.016787617,      -9.950627196,      -6.610557375,       -9.17884951,      0.2389412205,       -3.97811498
       12727,       1.016781741,       -9.95074327,      -6.610773892,      -9.179090669,      0.2389411854,      -3.978114755
       12728,       1.016775081,      -9.950859154,      -6.610990414,       -9.17933187,      0.2389411502,       -3.97811453
       12729,        1.01677392,      -9.950974887,      -6.611206944,      -9.179573118,      0.2389411151,      -3.978114304
       12730,       1.016768911,       -9.95109047,      -6.611423483,      -9.179814419,        0.23894108,      -3.978114079
       12731,       1.016764687,      -9.951205924,      -6.611640034,      -9.180055778,       0.238941045,      -3.978113854
       12732,       1.016759365,       -9.95132125,      -6.611856597,        -9.1802972,      0.2389410099,      -3.978113629
       12733,       1.016755222,      -9.951436476,      -6.612073176,       -9.18053869,      0.2389409749,      -3.978113403
       12734,        1.01675108,      -9.951551606,       -6.61228977,      -9.180780254,      0.2389409399,      -3.978113178
       12735,       1.016747252,      -9.951666682,      -6.612506383,      -9.181021894,      0.2389409049,      -3.978112953
       12736,       1.016743032,      -9.951781698,      -6.612723016,      -9.181263616,      0.2389408699,      -3.978112728
       12737,       1.016741561,      -9.951896667,       -6.61293967,      -9.181505425,       0.238940835,      -3.978112503
       12738,       1.016736322,      -9.952011622,      -6.613156346,      -9.181747322,         0.2389408,      -3.978112278
       12739,       1.016734144,      -9.952126568,      -6.613373046,      -9.181989313,      0.2389407651,      -3.978112052
       12740,       1.016731104,      -9.952241536,      -6.613589772,      -9.182231401,      0.2389407302,      -3.978111827
       12741,       1.016780254,      -9.952356516,      -6.613806524,      -9.182473588,      0.2389406953,      -3.978111602
       12742,       1.016778702,      -9.952471557,      -6.614023303,      -9.182715878,      0.2389406604,      -3.978111377
       12743,       1.016773933,      -9.952586646,       -6.61424011,      -9.182958273,      0.2389406256,      -3.978111152
       12744,       1.016771989,      -9.952701811,      -6.614456947,      -9.183200775,      0.2389405908,      -3.978110927
       12745,       1.016765417,      -9.952817073,      -6.614673813,      -9.183443386,       0.238940556,      -3.978110702
       12746,        1.01676065,      -9.952932437,       -6.61489071,      -9.183686109,      0.2389405212,      -3.978110476
       12747,       1.016756589,      -9.953047925,      -6.615107637,      -9.183928944,      0.2389404864,      -3.978110251
       12748,       1.016749941,      -9.953163537,      -6.615324596,      -9.184171892,      0.2389404517,      -3.978110026
