"Inner_Iter",    "Time(sec)"   ,     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,       "CD"       ,       "CL"       
       11492,        3.12608788,      -6.394208276,      -4.750817586,      -4.835043038,      0.3065723871,      -3.547632568
       11493,       3.126115278,      -6.395021209,      -4.751525611,      -4.832712625,       0.300298125,      -3.539431516
       11494,       3.126143454,      -6.393173959,      -4.752070165,      -4.830774023,      0.2941596924,      -3.529874326
       11495,       3.126172495,      -6.389225138,      -4.752629496,      -4.829187519,      0.2882111184,      -3.519029261
       11496,       3.126207445,      -6.384274101,      -4.753265527,      -4.827897912,      0.2825071107,       -3.50698364
       11497,        3.12623204,      -6.379064604,       -4.75400472,      -4.826860664,      0.2771025102,      -3.493843328
       11498,       3.126251152,      -6.373874415,      -4.754893934,      -4.826049806,      0.2720514792,      -3.479732133
       11499,       3.126285043,      -6.369024864,      -4.755994053,      -4.825466374,      0.2674070039,      -3.464790963
       11500,       3.126313103,      -6.364937056,      -4.757363428,      -4.825134878,      0.2632206444,      -3.449176599
       11501,       3.126344114,       -6.36199824,      -4.759049648,      -4.825090117,      0.2595422686,      -3.433059865
       11502,       3.126367209,      -6.360549094,      -4.761070085,      -4.825373497,      0.2564193014,       -3.41662288
       11503,       3.126390473,      -6.360800483,      -4.763400332,      -4.826021438,      0.2538955759,      -3.400056034
       11504,       3.126414168,      -6.362775873,      -4.765972355,      -4.827053696,       0.252009907,      -3.383554517
       11505,       3.126445594,      -6.366444611,      -4.768684719,      -4.828466513,      0.2507945462,      -3.367314308
       11506,       3.126608586,      -6.371619559,      -4.771412213,      -4.830222449,      0.2502738979,      -3.351528325
       11507,        3.12662739,      -6.377989116,       -4.77402575,      -4.832256784,      0.2504635716,      -3.336382911
       11508,       3.126648188,      -6.385193133,      -4.776412604,      -4.834489838,      0.2513697478,      -3.322054764
       11509,       3.126670721,      -6.392861867,      -4.778490593,      -4.836833572,      0.2529889505,      -3.308708206
       11510,       3.126702024,      -6.400520036,      -4.780213947,      -4.839204699,       0.255308157,      -3.296493423
       11511,       3.126719684,      -6.407614324,        -4.7815682,      -4.841538775,      0.2583052801,      -3.285545163
       11512,       3.126736038,      -6.413677584,      -4.782569648,      -4.843796854,      0.2619500977,       -3.27598176
       11513,       3.126756557,      -6.418237706,        -4.7832572,      -4.845970163,      0.2662054688,       -3.26790462
       11514,       3.126774815,      -6.420919978,      -4.783683995,      -4.848062766,      0.2710287616,      -3.261398057
       11515,       3.126793331,      -6.421483035,      -4.783908308,      -4.850088513,      0.2763732007,      -3.256529329
       11516,       3.126821221,      -6.419778188,      -4.783984365,      -4.852060058,      0.2821889277,      -3.253348856
       11517,       3.126860306,      -6.415736475,      -4.783959501,      -4.853981209,       0.288423942,      -3.251890243
       11518,       3.126885233,      -6.409416984,      -4.783873666,      -4.855840143,      0.2950246485,      -3.252170262
       11519,       3.126905556,      -6.401035528,      -4.783755102,      -4.857604484,      0.3019364074,      -3.254188705
       11520,       3.126923965,      -6.390853242,      -4.783623882,      -4.859223804,      0.3091034372,      -3.257928243
       11521,       3.127130012,       -6.37918829,      -4.783491567,      -4.860632654,       0.316468671,      -3.263354152
       11522,       3.127156383,      -6.366456669,      -4.783360788,      -4.861764792,      0.3239738331,      -3.270414142
       11523,       3.127182055,      -6.353176602,      -4.783232932,      -4.862572148,      0.3315591913,      -3.279038389
       11524,       3.127210846,      -6.339905266,      -4.783109616,       -4.86304375,      0.3391634896,      -3.289139759
       11525,       3.127231043,       -6.32718178,      -4.782997151,      -4.863216664,      0.3467241569,      -3.300614322
       11526,       3.127257049,       -6.31552449,      -4.782909269,      -4.863181606,      0.3541776851,      -3.313342179
       11527,       3.127277845,      -6.305411977,      -4.782867641,       -4.86307672,      0.3614603664,       -3.32718867
       11528,       3.127314338,       -6.29728285,       -4.78289792,      -4.863071208,      0.3698413084,      -3.345139632
       11529,       3.127338161,      -6.279325393,       -4.77992274,      -4.862701206,      0.3739341395,      -3.354428822
       11530,       3.127359726,       -6.29269521,      -4.788324617,      -4.865386244,      0.3759549819,      -3.359148438
       11531,       3.127383628,      -6.303409445,      -4.794040582,      -4.866989624,      0.3783384698,      -3.364913229
       11532,       3.127396774,      -6.322215969,      -4.795280408,        -4.8676833,      0.3795199949,      -3.367820278
       11533,       3.127375325,      -6.324095821,      -4.796745629,      -4.868190573,      0.3801081486,      -3.369279913
       11534,       3.127317208,      -6.324337416,      -4.797652115,      -4.868419131,      0.3804015654,      -3.370011251
       11535,       3.127243845,      -6.324264381,      -4.798126464,      -4.868512577,      0.3805847157,      -3.370469029
       11536,       3.127323394,       -6.32432228,      -4.798403039,      -4.868557078,      0.3808040786,      -3.371019234
       11537,       3.127246317,      -6.324873707,      -4.798660094,      -4.868591606,      0.3810667255,      -3.371680688
       11538,       3.127207904,      -6.325787035,      -4.798887497,      -4.868622644,      0.3813810591,      -3.372476125
       11539,        3.12715182,      -6.326757534,      -4.799069366,       -4.86865764,       0.381757038,      -3.373433037
       11540,       3.127133091,      -6.327410161,      -4.799183746,      -4.868702031,      0.3822064281,      -3.374584709
       11541,       3.127111766,      -6.327431081,       -4.79920497,      -4.868754767,      0.3827430739,      -3.375971473
       11542,       3.127100147,      -6.326654617,      -4.799109708,      -4.868803835,      0.3833831788,      -3.377642243
       11543,        3.12710369,      -6.325065614,      -4.798885245,      -4.868824405,      0.3841455766,      -3.379656376
       11544,       3.127111563,      -6.322771316,      -4.798535186,       -4.86878169,      0.3850519688,      -3.382085914
       11545,       3.127111554,      -6.320028276,      -4.798075878,      -4.868638676,      0.3861270789,      -3.385018261
       11546,       3.127111804,      -6.317297531,      -4.797521278,      -4.868365044,      0.3873985835,      -3.388559286
       11547,       3.127127988,      -6.315168638,      -4.796864171,      -4.867942301,      0.3888965177,      -3.392836847
       11548,        3.12714616,       -6.31409198,      -4.796066338,      -4.867363472,      0.3906518276,      -3.398004606
       11549,       3.127161126,      -6.314131552,      -4.795063808,      -4.866634399,      0.3926941387,      -3.404245979
       11550,       3.127194529,      -6.314972825,      -4.793779186,      -4.865786011,      0.3950491941,      -3.411777555
       11551,       3.127399931,      -6.316134889,      -4.792131356,      -4.864894403,      0.3977352576,      -3.420850182
       11552,       3.127431057,      -6.317210064,      -4.790046048,      -4.864085194,      0.4007547441,      -3.431743678
       11553,       3.127461312,      -6.317994482,      -4.787473804,      -4.863508546,      0.4040761036,       -3.44474809
       11554,       3.127489139,       -6.31841006,      -4.784414961,      -4.863297195,      0.4076059768,      -3.460121354
       11555,       3.127514971,       -6.31830209,      -4.780922294,      -4.863547502,      0.4111580067,      -3.478011027
       11556,       3.127538981,      -6.317251462,      -4.777073301,      -4.864339641,      0.4127586822,      -3.486798036
       11557,        3.12757856,      -6.326263197,      -4.780958323,      -4.865812069,      0.4144212864,      -3.497069637
       11558,       3.127610433,      -6.342611402,      -4.780155132,      -4.866116727,      0.4160456974,       -3.50892776
       11559,       3.127638149,      -6.340603277,      -4.777262267,      -4.865766084,      0.4174704743,      -3.522364532
       11560,       3.127665513,      -6.337567166,      -4.773734265,      -4.865034917,      0.4184487801,      -3.537177072
       11561,       3.127694603,      -6.334833902,       -4.77011183,      -4.864464949,      0.4187532707,      -3.544242275
       11562,       3.127724379,      -6.345084517,      -4.774535996,      -4.865207486,      0.4188555852,       -3.55219853
       11563,       3.127752767,      -6.366723449,      -4.774030926,       -4.86479163,      0.4186069809,       -3.56094544
       11564,       3.127768353,      -6.364874344,      -4.771472886,      -4.863718232,       0.417786986,      -3.570211967
       11565,       3.127802265,      -6.362137488,      -4.768506315,      -4.862497188,      0.4160795896,      -3.579461737
       11566,       3.127959799,      -6.359818518,        -4.7658066,      -4.861906951,      0.4150431995,      -3.583611543
       11567,       3.127976833,      -6.375078788,      -4.771795892,      -4.862936361,      0.4144796294,      -3.585567303
       11568,       3.127996197,      -6.387964335,      -4.775492583,      -4.863457116,      0.4137373775,      -3.587738726
       11569,       3.128003025,       -6.41675736,      -4.775993161,      -4.863364373,      0.4133500102,      -3.588781235
       11570,       3.127991185,      -6.421359808,      -4.776817824,      -4.863289783,        0.41315224,      -3.589291618
       11571,       3.127934497,      -6.422708263,      -4.777336049,      -4.863218269,        0.41305233,      -3.589544083
       11572,       3.127867796,      -6.423086821,      -4.777604103,      -4.863166436,      0.4129872414,      -3.589706265
       11573,       3.127798687,       -6.42342757,      -4.777757978,      -4.863124431,      0.4129217068,      -3.589867237
       11574,        3.12773676,      -6.424074389,      -4.777876122,      -4.863076238,      0.4128557357,      -3.590027025
       11575,       3.127671303,      -6.424895853,      -4.777966792,      -4.863024283,      0.4127893336,      -3.590185644
       11576,       3.127604388,      -6.425774755,      -4.778035738,      -4.862970007,      0.4127090311,      -3.590374305
       11577,       3.127539385,      -6.426846986,      -4.778087097,      -4.862903471,       0.412611781,      -3.590598298
       11578,       3.127485275,      -6.427967996,      -4.778113745,      -4.862822526,      0.4124938046,       -3.59086364
       11579,        3.12742867,         -6.428974,      -4.778106778,      -4.862723422,      0.4123503932,      -3.591177083
       11580,       3.127394957,      -6.429739012,      -4.778055762,      -4.862599569,      0.4121756488,      -3.591546044
       11581,       3.127512519,      -6.430213074,       -4.77794986,      -4.862440087,      0.4119621474,      -3.591978446
       11582,       3.127502806,      -6.430408793,       -4.77778035,      -4.862228619,       0.411700497,      -3.592482384
       11583,       3.127503712,      -6.430379772,      -4.777542926,      -4.861942922,       0.411378757,      -3.593065538
       11584,       3.127505654,      -6.430201134,        -4.7772394,      -4.861556592,       0.410981653,      -3.593734184
       11585,       3.127517521,      -6.430022683,      -4.776875634,      -4.861042779,      0.4104894839,      -3.594491605
       11586,       3.127524726,      -6.430114188,      -4.776456103,      -4.860379427,      0.4098765905,      -3.595335572
       11587,       3.127529945,      -6.430751483,      -4.775976869,      -4.859554821,       0.409109282,      -3.596254443
       11588,       3.127533351,      -6.431942561,      -4.775421156,      -4.858571207,      0.4081431777,      -3.597221295
       11589,       3.127557636,      -6.433218702,      -4.774759686,      -4.857443162,       0.406920051,      -3.598185351
       11590,       3.127579674,      -6.433692296,      -4.773958329,      -4.856188626,      0.4053641842,      -3.599059546
       11591,       3.127601881,      -6.432362798,      -4.772992996,      -4.854815265,       0.403376908,      -3.599701852
       11592,       3.127623135,      -6.428535535,      -4.771863525,      -4.853317489,      0.4008251644,      -3.599886088
       11593,       3.127655511,      -6.422035939,      -4.770591769,      -4.851702496,      0.3975200194,      -3.599257895
       11594,       3.127674687,      -6.412818935,      -4.769201654,      -4.850038744,      0.3931923671,       -3.59727815
       11595,       3.127703087,      -6.400107761,      -4.767715406,      -4.848466131,      0.3874891011,      -3.593165007
       11596,       3.127862551,      -6.382206511,      -4.766180876,      -4.847129706,       0.384514383,      -3.590677965
       11597,       3.127885842,      -6.388758582,      -4.771913966,      -4.847730985,      0.3807764816,      -3.587082217
       11598,       3.127910337,      -6.402795191,      -4.772700185,      -4.846941989,       0.376073287,      -3.581921777
       11599,       3.127941034,      -6.384786539,       -4.77123073,      -4.845046425,       0.370155162,      -3.574574925
       11600,       3.127968623,      -6.362444607,      -4.769021937,      -4.842508987,      0.3627048957,      -3.564201987
       11601,       3.127983796,      -6.339723833,      -4.766566915,      -4.839739664,      0.3588999607,      -3.558635176
       11602,       3.128003534,      -6.344274359,      -4.771690337,      -4.839798334,      0.3542204017,      -3.551423931
       11603,       3.128024647,      -6.357959017,      -4.771395813,      -4.838161361,       0.348447595,      -3.542056106
       11604,       3.128051788,      -6.342956873,      -4.768462564,      -4.835364493,      0.3413208501,      -3.529899403
       11605,       3.128074961,      -6.329827076,      -4.764555105,      -4.832089517,      0.3325694958,      -3.514231385
       11606,       3.128100284,      -6.322949694,      -4.760397184,      -4.829098254,      0.3281610263,      -3.506151894
       11607,       3.128124225,      -6.333826569,      -4.764510072,      -4.830115402,       0.322843985,      -3.496155761
       11608,       3.128144974,      -6.354155454,      -4.763381538,      -4.829458218,      0.3164692337,      -3.483839615
       11609,       3.128162963,      -6.348796504,      -4.759943017,      -4.827758798,      0.3089162335,       -3.46881422
       11610,       3.128185514,      -6.347007334,      -4.755873379,       -4.82586304,      0.3015569515,      -3.453755817
       11611,       3.128383224,      -6.356904276,      -4.753988356,      -4.825305614,      0.2944850334,      -3.438872577
       11612,       3.128402911,      -6.362773255,       -4.75286612,      -4.825466904,      0.2877893885,      -3.424367781
       11613,       3.128425435,      -6.366463986,      -4.751856986,       -4.82566463,      0.2815537097,      -3.410438421
       11614,       3.128440637,       -6.36764709,      -4.750962324,      -4.825704322,      0.2758537766,      -3.397270044
       11615,       3.128468233,      -6.367467638,      -4.750273737,      -4.825593057,      0.2707541884,      -3.385031637
       11616,        3.12848825,      -6.367131304,      -4.749818953,      -4.825371207,       0.266306571,      -3.373872236
       11617,       3.128519797,      -6.367400476,      -4.749588648,      -4.825111143,      0.2625494644,      -3.363918824
       11618,       3.128543592,      -6.368608174,       -4.74957153,      -4.824918136,      0.2595083896,      -3.355274371
       11619,       3.128569191,       -6.37101338,      -4.749738356,      -4.824901967,      0.2571953441,      -3.348015563
       11620,       3.128590052,      -6.374776007,      -4.750021192,       -4.82514604,      0.2556086158,      -3.342190643
       11621,       3.128619687,       -6.37983778,      -4.750328971,      -4.825699742,      0.2547331776,      -3.337817918
       11622,       3.128641143,      -6.385999892,       -4.75056947,      -4.826580117,      0.2545420047,       -3.33488541
       11623,       3.128666466,      -6.392958889,      -4.750669976,      -4.827782103,      0.2549982727,      -3.333351865
       11624,       3.128689548,      -6.400378336,      -4.750582922,      -4.829285962,      0.2560579613,      -3.333149106
       11625,        3.12870867,      -6.407760833,      -4.750293943,       -4.83105424,      0.2576722859,      -3.334185452
       11626,       3.128858433,      -6.414434644,      -4.749818213,      -4.833028318,       0.259789927,      -3.336349826
       11627,       3.128886825,      -6.419596245,      -4.749187467,       -4.83512081,      0.2623589142,      -3.339516295
       11628,       3.128920114,      -6.422448225,      -4.748439282,       -4.83721701,      0.2653281288,      -3.343548761
       11629,       3.128949097,      -6.422419587,       -4.74761268,      -4.839187482,      0.2686483959,      -3.348305563
       11630,       3.128981257,      -6.419398618,       -4.74674261,      -4.840908353,      0.2722731955,      -3.353643798
       11631,       3.129019773,      -6.413805235,      -4.745858226,      -4.842287434,      0.2761589412,      -3.359423131
       11632,       3.129046592,      -6.406489582,      -4.744991005,      -4.843285787,      0.2802648913,      -3.365509032
       11633,       3.129079336,      -6.398523442,      -4.744164573,        -4.8439249,      0.2845527588,      -3.371775315
       11634,       3.129118436,      -6.390919942,      -4.743400104,      -4.844282032,       0.288986165,      -3.378105991
       11635,       3.129143262,      -6.384429208,      -4.742705009,       -4.84447367,      0.2935300337,      -3.384396413
       11636,       3.129175389,      -6.379502269,      -4.742066956,      -4.844627725,      0.2981500407,      -3.390553795
       11637,       3.129208369,      -6.376305515,      -4.741454509,      -4.844854932,      0.3028122165,      -3.396497205
       11638,       3.129236962,      -6.374761133,      -4.740812505,      -4.845230717,      0.3074827075,      -3.402157108
       11639,       3.129266065,      -6.374661508,      -4.740073022,      -4.845789176,      0.3121277658,      -3.407474527
       11640,       3.129288377,      -6.375751338,      -4.739168516,      -4.846528451,      0.3167138886,      -3.412399966
       11641,        3.12943094,      -6.377767966,      -4.738048492,      -4.847423989,      0.3212080716,      -3.416892208
       11642,       3.129465773,      -6.380462266,      -4.736688236,      -4.848445518,       0.325578099,      -3.420917128
       11643,       3.129498798,      -6.383593793,      -4.735098663,      -4.849571004,      0.3305881725,      -3.425026126
       11644,       3.129521941,      -6.373436308,      -4.730878365,      -4.849959064,       0.333028545,      -3.426895276
       11645,       3.129539413,      -6.388774397,      -4.735730242,      -4.853703097,      0.3358578357,      -3.428863354
       11646,       3.129562462,      -6.410478984,      -4.734433278,      -4.855081019,      0.3390906192,      -3.430824692
       11647,       3.129594093,      -6.399479084,      -4.730630424,      -4.855472927,       0.342702121,      -3.432589663
       11648,       3.129619796,      -6.389071852,      -4.726094246,      -4.855612599,      0.3460233199,      -3.433754037
       11649,       3.129640086,      -6.391896917,      -4.724066928,       -4.85690752,      0.3490428497,         -3.434316
       11650,       3.129667325,      -6.391747609,       -4.72291758,       -4.85889897,        0.35175627,      -3.434288578
       11651,       3.129700137,      -6.390818833,      -4.722040548,      -4.861238678,      0.3541667532,      -3.433698702
       11652,       3.129727366,      -6.387300242,      -4.721514051,      -4.863856819,      0.3562864204,      -3.432586177
       11653,       3.129759825,      -6.381509768,      -4.721468473,      -4.866697797,      0.3581354207,      -3.431003049
       11654,       3.129795109,      -6.374518208,      -4.721931645,      -4.869661072,      0.3597403174,      -3.429012981
       11655,       3.129818205,      -6.367327731,      -4.722874576,      -4.872650442,      0.3611331617,      -3.426690699
       11656,       3.129968517,      -6.360679926,      -4.724251569,      -4.875591465,      0.3623508389,      -3.424121795
       11657,       3.130011151,      -6.355324804,      -4.725994311,      -4.878424055,      0.3634339825,      -3.421402404
       11658,       3.130037396,      -6.352022183,      -4.728013525,      -4.881097932,       0.364425238,      -3.418637897
       11659,       3.130062093,      -6.351341023,      -4.730199529,      -4.883573622,      0.3653669446,      -3.415940409
       11660,       3.130085584,      -6.353598862,      -4.732428017,      -4.885821625,      0.3662984266,      -3.413425555
       11661,       3.130115246,      -6.358876221,      -4.734560021,      -4.887820455,      0.3672534423,      -3.411208731
       11662,        3.13014113,      -6.366976838,      -4.736452258,      -4.889550931,      0.3682581951,      -3.409401352
       11663,       3.130161265,      -6.377338202,      -4.737958664,       -4.89098831,      0.3693300767,      -3.408107342
       11664,        3.13017994,      -6.389024564,      -4.738945124,      -4.892099134,      0.3704769748,      -3.407420075
       11665,       3.130205726,       -6.40068329,       -4.73930959,      -4.892840677,      0.3716971492,      -3.407419829
       11666,       3.130226879,      -6.410694032,      -4.738988254,      -4.893168639,      0.3729793783,      -3.408171846
       11667,       3.130256856,       -6.41746886,      -4.737973757,      -4.893038972,      0.3743035475,      -3.409724873
       11668,       3.130281858,      -6.419938798,      -4.736314373,      -4.892429398,      0.3756414862,      -3.412110162
       11669,         3.1302994,      -6.417790937,      -4.734112643,      -4.891351414,      0.3769580659,      -3.415340929
       11670,       3.130334419,      -6.411612668,      -4.731509797,      -4.889856233,      0.3782124655,      -3.419412182
       11671,       3.130503941,      -6.402718051,      -4.728678099,      -4.888033727,      0.3793593952,      -3.424300934
       11672,       3.130529513,        -6.3925467,      -4.725800209,      -4.886011134,      0.3803506015,      -3.429966705
       11673,       3.130549083,      -6.382356101,      -4.723058849,       -4.88393393,      0.3811363554,      -3.436352395
       11674,       3.130568908,      -6.373012695,      -4.720621151,      -4.881938623,      0.3816669411,      -3.443385508
       11675,       3.130599263,      -6.365156546,        -4.7186255,      -4.880128652,      0.3818942714,      -3.450979593
       11676,       3.130620622,      -6.359113445,      -4.717163244,      -4.878560669,       0.381773502,      -3.459035886
       11677,       3.130636325,      -6.354941212,       -4.71627859,      -4.877239103,      0.3812645289,       -3.46744511
       11678,       3.130655964,      -6.352573593,      -4.715978131,      -4.876110903,      0.3809079404,      -3.471731752
       11679,       3.130691353,      -6.365739785,      -4.722854268,      -4.877460732,      0.3803204161,      -3.476960568
       11680,       3.130709015,      -6.389762106,      -4.723684694,      -4.877160272,      0.3793767654,      -3.483302396
       11681,        3.13073121,      -6.374589499,      -4.722147331,      -4.875545998,      0.3778954377,      -3.490918159
       11682,       3.130758024,      -6.361179813,      -4.720186737,      -4.872930278,       0.375612301,      -3.499918595
       11683,       3.130781667,      -6.349126653,      -4.718548498,      -4.869850621,      0.3743418962,      -3.504375494
       11684,       3.130793753,      -6.368950808,      -4.726375836,      -4.870430278,      0.3726264438,      -3.509622846
       11685,       3.130817217,      -6.398074676,      -4.728334799,      -4.869333111,      0.3702958345,      -3.515711301
       11686,       3.130960298,      -6.384956417,      -4.727883414,      -4.866778593,      0.3671244241,       -3.52261396
       11687,       3.130991444,      -6.370047586,      -4.727057396,      -4.863101591,      0.3628200097,      -3.530154352
       11688,       3.131011122,       -6.35645645,      -4.726654357,      -4.858775656,      0.3605445661,      -3.533726302
       11689,       3.131036185,      -6.376803296,      -4.735138914,      -4.858800927,      0.3576412907,      -3.537685799
       11690,       3.131066461,      -6.407216358,      -4.737612016,      -4.856933066,      0.3539263559,      -3.541902148
       11691,       3.131093996,       -6.39364416,      -4.737547323,      -4.853506891,      0.3491724806,      -3.546093091
       11692,       3.131127085,      -6.377742244,      -4.736933537,       -4.84894207,      0.3431114598,      -3.549730471
       11693,       3.131157431,      -6.363588859,      -4.736386542,       -4.84379975,       0.339995955,      -3.551187805
       11694,       3.131181873,      -6.384278293,      -4.744794605,      -4.843726215,      0.3361462427,      -3.552381257
       11695,       3.131199128,      -6.416717711,      -4.746759121,      -4.841628356,      0.3313942896,      -3.552966667
       11696,       3.131220227,      -6.402605074,        -4.7459156,      -4.838114256,      0.3255520519,      -3.552389199
       11697,       3.131255343,      -6.386389571,      -4.744209934,      -4.833678131,      0.3196184624,      -3.550486342
       11698,       3.131275152,      -6.389763921,      -4.744754259,      -4.830307902,      0.3136440744,      -3.547224494
       11699,       3.131291453,      -6.393001925,      -4.745728532,      -4.827706391,      0.3076808093,      -3.542585198
       11700,       3.131321255,      -6.395783396,      -4.746408511,      -4.825570804,      0.3017806736,      -3.536567708
       11701,       3.131464792,      -6.395745051,      -4.746908918,      -4.823802799,      0.2959955839,      -3.529190528
       11702,       3.131487995,      -6.393360029,      -4.747421147,      -4.822359364,      0.2903777417,      -3.520492071
       11703,       3.131503247,      -6.389513054,      -4.748016281,      -4.821184528,      0.2849798945,      -3.510531131
       11704,       3.131532935,      -6.384930774,      -4.748721934,      -4.820234138,      0.2798548311,      -3.499386516
       11705,       3.131545276,      -6.380007937,      -4.749582315,      -4.819485299,      0.2750544921,      -3.487156682
       11706,       3.131575126,      -6.375139162,      -4.750653548,      -4.818948633,      0.2706292327,      -3.473959255
       11707,        3.13159865,      -6.370848078,      -4.751981481,      -4.818658028,      0.2666275742,       -3.45993015
       11708,       3.131619096,      -6.367602812,      -4.753599334,      -4.818658476,      0.2630961909,      -3.445222055
       11709,       3.131658326,      -6.365717901,      -4.755523828,      -4.818996396,      0.2600797101,      -3.430002172
       11710,       3.131684485,      -6.365407472,      -4.757734082,        -4.8197081,      0.2576199318,      -3.414449083
       11711,       3.131713456,      -6.366755145,      -4.760171085,      -4.820809916,      0.2557545796,      -3.398749333
       11712,       3.131736788,      -6.369691703,      -4.762741756,      -4.822293205,      0.2545160512,       -3.38309378
       11713,       3.131763616,       -6.37404042,      -4.765323278,      -4.824121518,      0.2539301476,      -3.367673576
       11714,       3.131787281,      -6.379485261,      -4.767788727,      -4.826227928,      0.2540149614,      -3.352676379
       11715,       3.131813844,      -6.385638921,       -4.77001927,      -4.828530358,      0.2547800438,      -3.338282942
       11716,       3.131953742,      -6.392030658,      -4.771927058,      -4.830942009,      0.2562259103,      -3.324664188
       11717,       3.131975422,      -6.398214296,      -4.773465367,      -4.833381493,      0.2583438809,      -3.311978756
       11718,       3.131992917,      -6.403819374,      -4.774629098,      -4.835786223,      0.2611162739,      -3.300370971
       11719,       3.132012116,      -6.408353757,      -4.775448693,      -4.838121074,      0.2645169214,      -3.289970072
       11720,       3.132039502,      -6.411493276,      -4.775981789,      -4.840382714,      0.2685121889,      -3.280889269
       11721,       3.132059205,      -6.412962535,      -4.776301032,      -4.842588882,      0.2730621408,      -3.273225447
       11722,       3.132093406,      -6.412639661,      -4.776483568,        -4.8447665,      0.2781219015,      -3.267059181
       11723,       3.132124446,      -6.410503604,      -4.776596288,      -4.846940607,      0.2836431044,      -3.262454928
       11724,       3.132139957,      -6.406550338,      -4.776689592,      -4.849125657,      0.2895748907,      -3.259461505
       11725,       3.132160072,      -6.400848691,      -4.776800481,      -4.851313258,      0.2958650325,      -3.258112335
       11726,       3.132189221,      -6.393515104,      -4.776950315,      -4.853470392,      0.3024605998,       -3.25842562
       11727,       3.132214103,      -6.384816322,      -4.777149728,      -4.855540272,      0.3093085463,      -3.260404367
       11728,       3.132252366,       -6.37499758,      -4.777400409,      -4.857450751,      0.3163556806,      -3.264036257
       11729,       3.132276556,      -6.364312456,      -4.777699682,      -4.859125136,      0.3235484618,      -3.269293368
       11730,       3.132302532,      -6.353113498,      -4.778040844,      -4.860497573,      0.3308328823,      -3.276131825
       11731,       3.132453034,      -6.341810096,      -4.778416722,      -4.861534246,      0.3381540761,      -3.284491542
       11732,       3.132478565,      -6.330820869,       -4.77881966,      -4.862245646,      0.3454560413,      -3.294296149
       11733,       3.132505199,      -6.320558339,      -4.779244571,       -4.86269206,      0.3526816651,      -3.305453145
       11734,       3.132525266,      -6.311401654,      -4.779691757,      -4.862981745,      0.3597730508,      -3.317854333
       11735,        3.13254695,      -6.303713053,      -4.780163759,      -4.863260705,      0.3666720956,      -3.331376604
       11736,       3.132567862,      -6.297820516,      -4.780664076,      -4.863692455,      0.3745713893,      -3.348960767
       11737,       3.132591413,      -6.281902084,      -4.778113764,      -4.863836587,      0.3784186884,       -3.35807453
       11738,       3.132616918,      -6.296433874,      -4.786760043,      -4.866891017,      0.3828630584,      -3.369412088
       11739,       3.132641227,      -6.310026563,      -4.787773384,      -4.868152718,      0.3879104763,      -3.383478581
       11740,       3.132657951,      -6.300072026,      -4.785578443,      -4.868860454,      0.3935010484,      -3.400814455
       11741,       3.132687191,      -6.293846393,      -4.782611919,      -4.869777123,      0.3985817343,      -3.418412885
       11742,       3.132707741,      -6.300590494,      -4.782260904,      -4.871828022,       0.403113954,      -3.436080412
       11743,        3.13272471,      -6.308393566,      -4.782386879,      -4.874419686,      0.4070633337,      -3.453622312
       11744,       3.132741762,      -6.316964918,      -4.782201246,      -4.877010704,      0.4104012233,      -3.470845236
       11745,       3.132766218,      -6.324912477,      -4.781772257,      -4.879341354,       0.413106839,       -3.48756225
       11746,       3.132925598,      -6.332234142,      -4.781239132,      -4.881281037,      0.4151673518,      -3.503596424
       11747,       3.132960504,      -6.339293594,      -4.780661999,      -4.882760898,       0.416576708,      -3.518782698
       11748,       3.132992595,      -6.346275159,      -4.780100442,      -4.883771422,      0.4173345377,      -3.532969705
       11749,       3.133009617,      -6.353275036,       -4.77964874,      -4.884369985,      0.4175482366,      -3.539800307
       11750,       3.133032933,      -6.362539488,      -4.784520893,      -4.885425641,      0.4175660761,      -3.547586125
       11751,       3.133057777,      -6.383046372,      -4.784544036,      -4.885228683,      0.4172507701,      -3.556287996
       11752,       3.133082787,      -6.380506333,      -4.782640319,       -4.88426852,      0.4164039992,      -3.565729586
       11753,       3.133104645,      -6.377632634,      -4.780394314,      -4.882932668,      0.4147450254,      -3.575511608
       11754,       3.133136793,      -6.375290469,      -4.778436104,      -4.881854542,      0.4137548875,      -3.580007344
       11755,       3.133158813,      -6.389163175,      -4.784288845,      -4.882512859,      0.4123392535,      -3.584812751
       11756,       3.133186357,      -6.413537869,      -4.785155929,      -4.882216398,       0.410323186,      -3.589704111
       11757,       3.133209389,      -6.410185628,      -4.784043794,      -4.881308137,      0.4074654279,      -3.594275562
       11758,       3.133231142,      -6.405132392,      -4.782680714,      -4.880154018,      0.4034397047,      -3.597851652
       11759,       3.133256207,      -6.398725575,      -4.781745405,      -4.879317086,       0.401279434,      -3.599159424
       11760,       3.133287646,      -6.413527089,      -4.788670075,      -4.880249771,      0.3984799854,      -3.600029409
       11761,       3.133436405,      -6.436593717,      -4.790211808,      -4.880073417,      0.3948350757,      -3.600067072
       11762,       3.133461447,      -6.425794588,      -4.789603583,      -4.879081772,      0.3900716219,      -3.598671073
       11763,       3.133477984,      -6.411867526,      -4.788632914,      -4.877682716,      0.3838303126,      -3.594949052
       11764,       3.133499363,      -6.394336527,      -4.787924538,      -4.876367466,      0.3805824343,      -3.592578064
