"Inner_Iter",    "Time(sec)"   ,     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,       "CD"       ,       "CL"       
        3442,       2.010697938,      -7.822648816,      -5.991648103,       -6.24744402,      0.3982288832,      -4.511255277
        3443,       2.010662602,      -7.822445085,      -5.992003925,      -6.247381788,      0.3980670478,      -4.510945626
        3444,       2.010651959,      -7.822262138,      -5.992427992,      -6.247574814,      0.3979188466,      -4.510626948
        3445,       2.010620429,      -7.822119368,      -5.992912765,      -6.248017185,      0.3977850265,      -4.510301085
        3446,       2.010596171,      -7.822031943,      -5.993449784,      -6.248697994,       0.397666244,      -4.509969913
        3447,       2.010558005,       -7.82201063,      -5.994028588,      -6.249601203,      0.3975630663,      -4.509635329
        3448,       2.010530299,      -7.822069486,      -5.994638026,      -6.250706318,      0.3974759723,      -4.509299243
        3449,       2.010496522,      -7.822215709,      -5.995266408,      -6.251989082,      0.3974053514,      -4.508963572
        3450,       2.010472327,      -7.822453556,      -5.995901403,      -6.253421242,      0.3973515021,      -4.508630229
        3451,       2.010783314,      -7.822784778,      -5.996530575,      -6.254971465,      0.3973146332,      -4.508301112
        3452,       2.010754706,       -7.82320556,      -5.997141713,      -6.256606389,      0.3972948669,      -4.507978099
        3453,       2.010719456,      -7.823708262,      -5.997722893,      -6.258291222,      0.3972922418,      -4.507663038
        3454,       2.010686541,      -7.824278788,      -5.998262736,      -6.259990597,      0.3973067142,      -4.507357736
        3455,        2.01065191,      -7.824900901,      -5.998750879,      -6.261669663,      0.3973381592,      -4.507063953
        3456,       2.010609777,      -7.825555597,      -5.999177995,      -6.263295111,      0.3973863719,      -4.506783391
        3457,        2.01058502,      -7.826221413,      -5.999536219,      -6.264836246,      0.3974510686,      -4.506517685
        3458,       2.010555074,       -7.82687538,      -5.999819005,      -6.266265827,       0.397531888,      -4.506268395
        3459,       2.010523988,      -7.827493867,      -6.000021695,      -6.267560955,       0.397628393,      -4.506036994
        3460,       2.010490321,      -7.828054604,      -6.000141431,      -6.268703917,      0.3977400719,      -4.505824863
        3461,       2.010463894,         -7.828536,      -6.000177127,      -6.269682551,      0.3978663392,      -4.505633279
        3462,       2.010424199,       -7.82892047,      -6.000129597,      -6.270490648,      0.3980065369,      -4.505463407
        3463,       2.010393764,      -7.829194582,       -6.00000142,       -6.27112793,      0.3981599359,      -4.505316292
        3464,       2.010350938,      -7.829349695,      -5.999796982,      -6.271600018,       0.398325737,      -4.505192853
        3465,       2.010331795,      -7.829382408,      -5.999522324,      -6.271918106,      0.3985030728,      -4.505093872
        3466,       2.010603115,      -7.829295057,      -5.999184889,      -6.272098119,      0.3986910104,      -4.505019992
        3467,       2.010563149,      -7.829096084,      -5.998793362,       -6.27216012,      0.3988885528,      -4.504971708
        3468,       2.010525512,      -7.828798962,      -5.998357448,      -6.272127268,      0.3990946407,      -4.504949366
        3469,       2.010491354,      -7.828421329,      -5.997887647,      -6.272025315,      0.3993081571,      -4.504953155
        3470,       2.010454624,      -7.827984826,      -5.997395137,      -6.271881297,      0.3995279329,      -4.504983105
        3471,       2.010422811,      -7.827513589,      -5.996891355,        -6.2717226,      0.3997527517,      -4.505039089
        3472,       2.010395048,      -7.827032943,      -5.996387966,      -6.271576398,      0.3999813541,      -4.505120817
        3473,       2.010364134,      -7.826567887,      -5.995896519,      -6.271468748,      0.4002124427,      -4.505227842
        3474,        2.01032518,      -7.826142215,      -5.995428265,      -6.271423788,      0.4004446883,      -4.505359558
        3475,       2.010289701,      -7.825777482,      -5.994993796,      -6.271462897,      0.4006767365,      -4.505515205
        3476,       2.010259131,      -7.825494984,      -5.994602983,      -6.271603922,      0.4009072156,      -4.505693871
        3477,       2.010231742,      -7.825301803,      -5.994264681,      -6.271861768,      0.4011347445,      -4.505894501
        3478,       2.010194596,      -7.825207788,      -5.993986611,      -6.272247084,       0.401357941,      -4.506115895
        3479,       2.010160632,        -7.8252176,      -5.993775263,      -6.272766395,      0.4015754316,      -4.506356725
        3480,       2.010142775,       -7.82532769,      -5.993635534,      -6.273421663,      0.4017858603,      -4.506615533
        3481,        2.01041815,      -7.825531678,      -5.993570956,      -6.274210388,      0.4019878978,       -4.50689075
        3482,       2.010385013,      -7.825816069,      -5.993583308,      -6.275124635,      0.4021802507,      -4.507180697
        3483,         2.0103562,      -7.826163378,      -5.993672817,      -6.276152791,      0.4023616711,        -4.5074836
        3484,       2.010325395,      -7.826553108,      -5.993837969,      -6.277278808,      0.4025309661,      -4.507797601
        3485,       2.010298049,      -7.826962183,      -5.994075575,      -6.278482845,      0.4026870075,      -4.508120769
        3486,       2.010271293,      -7.827367266,       -5.99438053,      -6.279740874,      0.4028287406,      -4.508451112
        3487,       2.010231938,      -7.827744507,      -5.994746275,      -6.281026413,      0.4029551943,      -4.508786589
        3488,       2.010204643,         -7.828071,       -5.99516471,      -6.282310425,      0.4030654898,      -4.509125128
        3489,       2.010176504,      -7.828329983,      -5.995626379,      -6.283562283,      0.4031588482,      -4.509464632
        3490,       2.010146949,      -7.828505335,      -5.996120572,      -6.284750936,      0.4032345976,      -4.509802998
        3491,       2.010111684,      -7.828587007,      -5.996635731,      -6.285845865,      0.4032921787,      -4.510138131
        3492,       2.010084741,      -7.828572776,      -5.997159534,      -6.286817795,      0.4033311513,      -4.510467954
        3493,       2.010052089,      -7.828463876,      -5.997679284,      -6.287639535,         0.4033512,      -4.510790423
        3494,       2.010016595,      -7.828267071,      -5.998182125,      -6.288287004,      0.4033521387,      -4.511103542
        3495,       2.009980549,      -7.827995477,      -5.998655718,      -6.288739817,      0.4033339136,      -4.511405377
        3496,       2.010289105,      -7.827665605,      -5.999088166,       -6.28898173,      0.4032966039,      -4.511694065
        3497,       2.010263865,      -7.827297675,      -5.999468282,      -6.289001411,      0.4032404224,      -4.511967827
        3498,       2.010236067,      -7.826915138,       -5.99978681,      -6.288792284,      0.4031657138,      -4.512224984
        3499,       2.010215429,      -7.826539163,      -6.000035854,        -6.2883524,      0.4030729532,      -4.512463963
        3500,       2.010179663,      -7.826190488,      -6.000209419,      -6.287684254,      0.4029627426,      -4.512683312
        3501,       2.010149914,      -7.825887714,      -6.000303614,      -6.286794423,      0.4028358069,      -4.512881704
        3502,       2.010119612,      -7.825646627,      -6.000316725,      -6.285693273,      0.4026929887,      -4.513057949
        3503,       2.010085046,       -7.82547938,      -6.000249555,      -6.284394489,      0.4025352412,      -4.513211001
        3504,       2.010047361,      -7.825391955,      -6.000105108,      -6.282914813,      0.4023636208,      -4.513339963
        3505,       2.010017114,       -7.82538625,      -5.999888663,      -6.281273151,      0.4021792776,      -4.513444094
        3506,       2.009986883,       -7.82545933,      -5.999607596,      -6.279490173,      0.4019834451,      -4.513522809
        3507,       2.009957241,      -7.825603538,      -5.999271234,      -6.277588507,      0.4017774321,      -4.513575686
        3508,       2.009931604,      -7.825808304,      -5.998890543,      -6.275592024,       0.401562611,      -4.513602466
        3509,       2.009896581,      -7.826059569,      -5.998477595,      -6.273525689,      0.4013404059,       -4.51360305
        3510,       2.009861008,      -7.826340915,      -5.998045547,      -6.271415795,       0.401112278,      -4.513577504
        3511,       2.010191913,      -7.826634399,      -5.997607899,      -6.269288991,       0.400879713,      -4.513526053
        3512,       2.010155707,      -7.826922161,      -5.997178037,      -6.267172351,      0.4006442132,      -4.513449078
        3513,       2.010139158,       -7.82718737,      -5.996769282,      -6.265093755,      0.4004072847,      -4.513347113
        3514,       2.010117212,      -7.827416116,      -5.996394261,      -6.263080729,      0.4001704257,      -4.513220836
        3515,       2.010093857,      -7.827596857,       -5.99606459,      -6.261160519,      0.3999351154,      -4.513071069
        3516,       2.010077054,      -7.827720526,      -5.995790782,      -6.259360597,      0.3997028032,      -4.512898769
        3517,       2.010040648,      -7.827782148,      -5.995581641,      -6.257706381,      0.3994748979,      -4.512705019
        3518,       2.010012788,      -7.827781428,      -5.995444326,      -6.256222044,      0.3992527587,      -4.512491022
        3519,       2.009980398,      -7.827721476,      -5.995384435,      -6.254930378,      0.3990376868,      -4.512258091
        3520,       2.009945754,      -7.827608097,      -5.995405547,      -6.253851245,      0.3988309181,       -4.51200764
        3521,       2.009918228,      -7.827451264,      -5.995509151,      -6.253000996,      0.3986336178,      -4.511741174
        3522,       2.009883338,      -7.827265069,      -5.995694851,      -6.252392254,      0.3984468777,       -4.51146028
        3523,       2.009858967,      -7.827064017,      -5.995960248,      -6.252034112,      0.3982717119,      -4.511166618
        3524,        2.00983234,      -7.826862637,      -5.996301376,      -6.251931287,      0.3981090529,      -4.510861911
        3525,       2.009802042,       -7.82667856,      -5.996712206,      -6.252083401,      0.3979597465,      -4.510547934
        3526,       2.010121633,      -7.826531344,      -5.997185261,      -6.252485283,      0.3978245501,      -4.510226504
        3527,       2.010086451,       -7.82643732,      -5.997712508,       -6.25312696,      0.3977041319,      -4.509899475
        3528,        2.01005469,      -7.826406371,      -5.998283696,      -6.253993176,      0.3975990715,      -4.509568721
        3529,        2.01002068,      -7.826453174,        -5.9988878,      -6.255064194,       0.397509861,      -4.509236137
        3530,       2.009988955,      -7.826585418,      -5.999513153,      -6.256316406,      0.3974369038,      -4.508903618
        3531,       2.009966591,      -7.826807932,      -6.000147626,      -6.257722377,      0.3973805129,      -4.508573063
        3532,       2.009940277,      -7.827122837,      -6.000778685,      -6.259251206,      0.3973409118,      -4.508246354
        3533,       2.009923316,      -7.827527518,       -6.00139406,      -6.260869878,       0.397318238,      -4.507925357
        3534,        2.00991768,      -7.828014693,      -6.001981757,      -6.262543844,      0.3973125458,      -4.507611908
        3535,       2.009894231,      -7.828571673,      -6.002530229,       -6.26423784,      0.3973238072,      -4.507307806
        3536,       2.009856658,      -7.829182418,      -6.003028864,      -6.265916871,      0.3973519134,      -4.507014803
        3537,       2.009821368,       -7.82982859,      -6.003468134,      -6.267547355,      0.3973966756,      -4.506734595
        3538,         2.0097974,       -7.83048924,      -6.003839862,      -6.269098114,      0.3974578264,      -4.506468814
        3539,       2.009768927,      -7.831141762,      -6.004137198,      -6.270541275,      0.3975350214,      -4.506219019
        3540,       2.009740469,      -7.831762708,      -6.004355106,      -6.271853167,      0.3976278403,      -4.505986685
        3541,       2.009972897,      -7.832329897,      -6.004490387,      -6.273015154,      0.3977357885,      -4.505773196
        3542,       2.009949478,      -7.832821412,      -6.004541594,      -6.274014127,      0.3978582981,      -4.505579833
        3543,       2.009918172,      -7.833219299,      -6.004509177,      -6.274842852,       0.397994729,      -4.505407771
        3544,       2.009881241,      -7.833509384,      -6.004395396,      -6.275500068,      0.3981443701,      -4.505258066
        3545,       2.009849972,      -7.833682348,       -6.00420429,      -6.275990363,      0.3983064407,      -4.505131649
        3546,       2.009824641,      -7.833733913,      -6.003941625,      -6.276324057,      0.3984800925,      -4.505029319
        3547,        2.00979876,      -7.833665407,      -6.003614598,      -6.276516326,      0.3986644114,      -4.504951737
        3548,       2.009769513,      -7.833484191,      -6.003231706,      -6.276586611,      0.3988584198,      -4.504899419
        3549,       2.009751549,      -7.833202885,      -6.002802496,      -6.276557604,      0.3990610783,      -4.504872732
        3550,       2.009712757,      -7.832838341,      -6.002337374,      -6.276454746,      0.3992712894,      -4.504871892
        3551,       2.009688345,      -7.832411392,      -6.001847452,      -6.276304948,      0.3994879031,      -4.504896957
        3552,       2.009656628,      -7.831945694,      -6.001344135,      -6.276135647,      0.3997097219,      -4.504947827
        3553,        2.00962915,      -7.831466304,      -6.000839125,      -6.275974174,      0.3999355052,      -4.505024243
        3554,       2.009608158,      -7.830998195,      -6.000344037,      -6.275846897,      0.4001639742,      -4.505125792
        3555,       2.009576209,      -7.830565269,      -5.999870217,      -6.275778364,      0.4003938174,      -4.505251901
        3556,       2.009879955,      -7.830189316,      -5.999428451,      -6.275790684,      0.4006236978,      -4.505401845
        3557,       2.009850197,      -7.829891619,      -5.999028712,      -6.275902169,      0.4008522598,      -4.505574748
        3558,        2.00980472,      -7.829682536,      -5.998680139,      -6.276128476,      0.4010781371,      -4.505769589
        3559,       2.009771067,      -7.829570112,       -5.99839067,      -6.276481049,      0.4012999614,      -4.505985207
        3560,       2.009737714,      -7.829560625,      -5.998167037,      -6.276967238,      0.4015163711,       -4.50622031
        3561,       2.009701291,      -7.829651996,      -5.998014416,      -6.277589853,      0.4017260209,      -4.506473477
        3562,       2.009667134,      -7.829838372,      -5.997936597,      -6.278347241,      0.4019275901,      -4.506743174
        3563,       2.009638889,      -7.830107559,      -5.997935703,      -6.279232556,      0.4021197924,      -4.507027758
        3564,       2.009608135,      -7.830442817,      -5.998012171,      -6.280234818,      0.4023013845,      -4.507325491
        3565,       2.009574593,      -7.830824381,       -5.99816482,       -6.28133888,      0.4024711766,      -4.507634547
        3566,        2.00954808,      -7.831229769,      -5.998390721,      -6.282525536,       0.402628041,      -4.507953027
        3567,       2.009560258,      -7.831635504,      -5.998685166,      -6.283771797,      0.4027709212,       -4.50827897
        3568,       2.009535164,      -7.832018656,      -5.999041728,      -6.285051437,      0.4028988415,      -4.508610364
        3569,       2.009498599,      -7.832355384,      -5.999452585,      -6.286335991,      0.4030109163,      -4.508945162
        3570,       2.009473817,       -7.83262816,      -5.999908494,      -6.287595156,      0.4031063575,      -4.509281293
        3571,       2.009756159,      -7.832820967,      -6.000398886,      -6.288797895,      0.4031844817,      -4.509616677
        3572,       2.009735796,      -7.832922565,      -6.000912349,      -6.289913576,       0.403244716,      -4.509949235
        3573,       2.009709849,      -7.832928963,      -6.001436631,      -6.290912708,      0.4032866042,      -4.510276908
        3574,       2.009673846,      -7.832841309,      -6.001959101,      -6.291767567,      0.4033098122,      -4.510597668
        3575,       2.009647371,      -7.832664741,      -6.002466858,      -6.292453419,       0.403314133,      -4.510909528
        3576,       2.009612245,      -7.832411109,      -6.002947375,      -6.292949174,      0.4032994903,      -4.511210563
        3577,       2.009584405,      -7.832096541,      -6.003388851,      -6.293237546,      0.4032659391,      -4.511498913
        3578,       2.009547639,      -7.831739325,      -6.003779634,      -6.293306216,      0.4032136666,      -4.511772802
        3579,       2.009520391,      -7.831363529,       -6.00411027,      -6.293147574,      0.4031429903,      -4.512030551
        3580,       2.009490645,      -7.830990064,      -6.004372582,      -6.292758704,      0.4030543571,      -4.512270581
        3581,        2.00946287,      -7.830639292,      -6.004560209,      -6.292141146,        0.40294834,      -4.512491432
        3582,       2.009430366,      -7.830330405,      -6.004668866,      -6.291300602,      0.4028256345,      -4.512691768
        3583,        2.00939481,        -7.8300794,      -6.004696437,      -6.290246605,      0.4026870534,      -4.512870386
        3584,       2.009364575,      -7.829899261,      -6.004643298,      -6.288992164,      0.4025335201,      -4.513026221
        3585,       2.009334635,      -7.829797054,      -6.004512052,      -6.287553459,      0.4023660615,       -4.51315836
        3586,       2.009625871,      -7.829775214,      -6.004307588,      -6.285949004,      0.4021857984,      -4.513266039
        3587,       2.009583891,      -7.829832127,      -6.004036943,      -6.284199122,      0.4019939364,      -4.513348651
        3588,       2.009549735,      -7.829960878,      -6.003709081,      -6.282326094,      0.4017917569,      -4.513405747
        3589,       2.009523398,       -7.83015138,      -6.003334699,      -6.280353673,      0.4015806069,      -4.513437041
        3590,       2.009495962,      -7.830390606,      -6.002925678,      -6.278306652,      0.4013618864,      -4.513442405
        3591,       2.009473831,      -7.830662743,      -6.002495014,      -6.276211245,      0.4011370351,      -4.513421874
        3592,       2.009443919,      -7.830950334,      -6.002056251,      -6.274094157,      0.4009075181,      -4.513375642
        3593,       2.009414858,      -7.831235615,      -6.001622744,        -6.2719823,      0.4006748187,      -4.513304058
        3594,       2.009382754,      -7.831501479,      -6.001207871,       -6.26990359,      0.4004404274,       -4.51320762
        3595,       2.009402392,      -7.831733716,      -6.000824444,      -6.267885678,      0.4002058288,      -4.513086975
        3596,        2.00941618,      -7.831920652,      -6.000484266,      -6.265955817,      0.3999724909,      -4.512942911
        3597,        2.00940189,      -7.832052921,        -6.0001981,      -6.264141533,      0.3997418542,      -4.512776349
        3598,       2.009372604,      -7.832124508,      -5.999975057,      -6.262468431,      0.3995153214,       -4.51258834
        3599,       2.009347778,       -7.83213434,      -5.999822657,      -6.260961046,      0.3992942479,      -4.512380054
        3600,       2.009322966,       -7.83208515,      -5.999746762,      -6.259642218,      0.3990799335,       -4.51215277
        3601,       2.009687951,      -7.831982223,      -5.999751386,      -6.258532338,      0.3988736144,      -4.511907871
        3602,       2.009668332,      -7.831834417,      -5.999838387,      -6.257648224,      0.3986764583,      -4.511646833
        3603,       2.009637902,      -7.831655364,      -6.000007802,      -6.257003254,      0.3984895611,      -4.511371212
        3604,       2.009611096,      -7.831459238,      -6.000257489,      -6.256606637,      0.3983139429,      -4.511082641
        3605,       2.009573211,      -7.831260232,       -6.00058389,      -6.256464301,      0.3981505438,      -4.510782815
        3606,        2.00954117,      -7.831075493,      -6.000981308,      -6.256576279,      0.3980002188,      -4.510473484
        3607,       2.009498614,      -7.830924176,      -6.001442491,      -6.256938445,      0.3978637356,      -4.510156442
        3608,       2.009470213,      -7.830823903,      -6.001959666,      -6.257541502,      0.3977417733,       -4.50983352
        3609,       2.009437119,      -7.830783774,       -6.00252284,        -6.2583711,      0.3976349236,      -4.509506572
        3610,        2.00941152,      -7.830818747,      -6.003121151,      -6.259408233,      0.3975436917,      -4.509177472
        3611,         2.0093768,       -7.83093736,      -6.003742975,      -6.260629895,      0.3974684946,        -4.5088481
        3612,       2.009337393,      -7.831144872,      -6.004376378,      -6.262009501,      0.3974096595,      -4.508520337
        3613,       2.009306862,      -7.831443633,      -6.005008739,      -6.263516603,      0.3973674243,      -4.508196052
        3614,       2.009282158,      -7.831832306,      -6.005627747,      -6.265118541,      0.3973419418,      -4.507877097
        3615,       2.009260785,      -7.832303944,      -6.006221341,      -6.266781031,      0.3973332815,      -4.507565299
        3616,       2.009557921,      -7.832847169,      -6.006777847,      -6.268468933,       0.397341431,      -4.507262447
        3617,       2.009529298,      -7.833446316,      -6.007286398,      -6.270147149,      0.3973662971,      -4.506970284
        3618,       2.009499033,       -7.83408362,      -6.007737283,      -6.271781861,      0.3974077069,      -4.506690504
        3619,       2.009463536,      -7.834738655,      -6.008122024,      -6.273341448,      0.3974654092,      -4.506424734
        3620,       2.009438553,      -7.835389162,      -6.008433477,      -6.274797424,      0.3975390759,      -4.506174531
        3621,       2.009411375,       -7.83601204,      -6.008666248,      -6.276125415,      0.3976283033,      -4.505941371
        3622,        2.00937814,      -7.836584959,      -6.008816777,      -6.277305856,      0.3977326137,      -4.505726641
        3623,       2.009350166,      -7.837086032,      -6.008883285,      -6.278324743,      0.3978514562,       -4.50553163
        3624,       2.009318897,      -7.837496777,      -6.008865855,      -6.279173832,      0.3979842078,      -4.505357518
        3625,       2.009294264,       -7.83780237,      -6.008766421,      -6.279850888,      0.3981301753,      -4.505205371
        3626,       2.009262476,      -7.837992817,      -6.008588684,      -6.280359488,      0.3982885959,      -4.505076134
        3627,       2.009226295,      -7.838063017,      -6.008338119,      -6.280709061,      0.3984586395,       -4.50497062
        3628,        2.00919978,      -7.838013315,      -6.008021674,      -6.280914022,      0.3986394106,      -4.504889507
        3629,        2.00915978,       -7.83784999,      -6.007647648,      -6.280993183,      0.3988299505,       -4.50483333
        3630,       2.009136051,        -7.8375848,      -6.007225423,      -6.280968754,      0.3990292386,       -4.50480248
        3631,       2.009371421,      -7.837233808,      -6.006765303,      -6.280865825,      0.3992361965,      -4.504797195
        3632,       2.009335535,      -7.836817033,      -6.006278316,      -6.280711165,      0.3994496929,      -4.504817559
        3633,       2.009311502,      -7.836357621,      -6.005775845,      -6.280532231,      0.3996685487,        -4.5048635
        3634,        2.00928033,      -7.835880323,      -6.005269602,      -6.280356494,      0.3998915415,       -4.50493479
        3635,         2.0092511,      -7.835410001,      -6.004771264,      -6.280210583,      0.4001174104,      -4.505031044
        3636,       2.009216662,      -7.834970663,      -6.004292266,       -6.28011947,      0.4003448616,      -4.505151723
        3637,       2.009189665,      -7.834584439,      -6.003843564,      -6.280105862,      0.4005725746,      -4.505296135
        3638,        2.00915911,      -7.834272097,      -6.003435247,       -6.28018865,      0.4007992098,      -4.505463438
        3639,        2.00913489,      -7.834047731,      -6.003076722,      -6.280384141,      0.4010234156,      -4.505652647
        3640,       2.009107388,      -7.833917362,      -6.002776132,      -6.280704568,      0.4012438372,      -4.505862635
        3641,       2.009077705,      -7.833888828,      -6.002540446,      -6.281158078,      0.4014591253,      -4.506092145
        3642,       2.009076585,      -7.833961487,      -6.002375134,      -6.281748304,      0.4016679448,      -4.506339793
        3643,       2.009053238,      -7.834130088,      -6.002284223,      -6.282474426,      0.4018689842,      -4.506604079
        3644,        2.00902963,      -7.834383639,      -6.002270159,      -6.283330672,      0.4020609642,      -4.506883395
        3645,       2.009008777,       -7.83470633,      -6.002333653,      -6.284306691,      0.4022426466,      -4.507176036
        3646,       2.009289553,      -7.835078884,      -6.002473786,      -6.285388205,      0.4024128449,       -4.50748021
        3647,       2.009270559,      -7.835479572,      -6.002687897,      -6.286556659,      0.4025704328,      -4.507794049
        3648,       2.009241436,       -7.83588492,      -6.002971687,      -6.287790131,      0.4027143525,      -4.508115621
        3649,       2.009209863,      -7.836272702,      -6.003318875,      -6.289062605,      0.4028436246,      -4.508442944
        3650,       2.009186798,      -7.836618635,      -6.003721914,      -6.290346239,      0.4029573574,      -4.508773997
        3651,       2.009157448,      -7.836904091,      -6.004171757,      -6.291611093,      0.4030547542,      -4.509106733
        3652,       2.009129209,      -7.837113469,      -6.004658054,      -6.292826166,      0.4031351212,      -4.509439092
        3653,        2.00909387,      -7.837233953,      -6.005169425,      -6.293960763,       0.403197873,      -4.509769019
        3654,       2.009067305,      -7.837260662,      -6.005693774,      -6.294985167,      0.4032425382,      -4.510094471
        3655,       2.009056619,      -7.837193609,      -6.006218509,      -6.295871259,      0.4032687656,      -4.510413432
        3656,       2.009023517,      -7.837037192,       -6.00673073,      -6.296593667,      0.4032763285,      -4.510723929
        3657,       2.009022963,      -7.836801825,      -6.007217756,      -6.297130569,       0.403265129,      -4.511024044
        3658,       2.008990981,      -7.836502846,      -6.007667746,      -6.297463794,       0.403235199,      -4.511311925
        3659,       2.008963115,      -7.836157322,      -6.008068814,      -6.297580011,      0.4031867011,      -4.511585799
        3660,       2.008930893,      -7.835789022,      -6.008411165,      -6.297470605,      0.4031199273,      -4.511843985
        3661,       2.009212452,      -7.835418861,      -6.008686387,      -6.297131696,       0.403035297,      -4.512084902
        3662,       2.009184821,      -7.835067098,      -6.008887769,      -6.296563891,      0.4029333555,      -4.512307084
        3663,       2.009164301,      -7.834753122,      -6.009010636,      -6.295771982,      0.4028147696,      -4.512509184
        3664,       2.009137517,      -7.834493246,      -6.009052485,      -6.294764713,      0.4026803231,      -4.512689989
        3665,       2.009110202,      -7.834301107,      -6.009013274,      -6.293554392,      0.4025309106,       -4.51284842
        3666,       2.009074448,      -7.834184808,      -6.008895197,       -6.29215658,        0.40236753,      -4.512983544
        3667,       2.009083697,      -7.834147448,      -6.008702754,      -6.290589427,      0.4021912735,      -4.513094579
        3668,       2.009048787,      -7.834188468,      -6.008442641,      -6.288872833,      0.4020033194,      -4.513180896
        3669,       2.009024796,      -7.834301951,      -6.008123472,      -6.287028809,      0.4018049219,      -4.513242022
        3670,       2.009001634,      -7.834478104,      -6.007755661,      -6.285080899,      0.4015974028,      -4.513277643
        3671,       2.008988017,      -7.834705031,      -6.007350926,      -6.283053795,      0.4013821383,      -4.513287605
        3672,       2.008965151,      -7.834967523,      -6.006922069,      -6.280973522,      0.4011605459,      -4.513271913
        3673,       2.008924878,      -7.835248471,      -6.006482607,      -6.278866834,      0.4009340708,       -4.51323073
        3674,       2.008901769,      -7.835530486,      -6.006045922,      -6.276760601,      0.4007041774,      -4.513164373
        3675,       2.008880577,      -7.835796339,       -6.00562543,      -6.274682679,      0.4004723395,      -4.513073309
        3676,       2.009187381,      -7.836031358,      -6.005234093,       -6.27266082,      0.4002400282,      -4.512958151
        3677,       2.009161773,      -7.836223635,      -6.004883913,      -6.270722341,      0.4000086997,      -4.512819654
        3678,        2.00913346,      -7.836363789,      -6.004585871,      -6.268894741,      0.3997797849,      -4.512658706
        3679,       2.009097283,      -7.836444771,      -6.004349403,      -6.267203941,      0.3995546797,      -4.512476324
        3680,       2.009072535,      -7.836464725,      -6.004182351,      -6.265674672,      0.3993347349,      -4.512273645
        3681,       2.009046171,      -7.836426033,       -6.00409083,      -6.264329882,      0.3991212478,      -4.512051918
        3682,        2.00901249,      -7.836333344,        -6.0040793,      -6.263190458,      0.3989154545,      -4.511812492
        3683,       2.008976656,      -7.836194625,      -6.004149977,      -6.262273662,      0.3987185244,      -4.511556813
        3684,       2.008956581,      -7.836022944,      -6.004303288,      -6.261593549,      0.3985315569,      -4.511286409
        3685,       2.008935703,      -7.835832042,      -6.004537414,      -6.261159583,      0.3983555772,      -4.511002883
        3686,       2.008912395,      -7.835635892,      -6.004849118,      -6.260978663,      0.3981915323,      -4.510707904
        3687,       2.008876627,      -7.835451075,      -6.005233096,       -6.26105139,      0.3980402856,      -4.510403196
        3688,       2.008848468,      -7.835296417,      -6.005682335,      -6.261374552,      0.3979026142,      -4.510090529
        3689,       2.008831436,      -7.835190435,      -6.006189251,      -6.261939527,      0.3977792078,       -4.50977171
        3690,        2.00881062,      -7.835141837,      -6.006744133,      -6.262732869,      0.3976706694,      -4.509448575
        3691,       2.009116468,      -7.835165609,      -6.007336325,      -6.263736324,      0.3975775168,      -4.509122977
        3692,       2.009088817,      -7.835271208,      -6.007954304,       -6.26492754,      0.3975001802,      -4.508796777
        3693,        2.00906497,      -7.835464173,      -6.008586125,      -6.266280529,      0.3974390004,      -4.508471841
        3694,         2.0090341,      -7.835747415,      -6.009219319,      -6.267765554,      0.3973942296,      -4.508150023
        3695,       2.009005411,      -7.836120126,       -6.00984146,      -6.269350278,      0.3973660352,      -4.507833163
        3696,       2.008969435,       -7.83657632,      -6.010440412,      -6.271000697,      0.3973545019,      -4.507523075
        3697,       2.008946998,      -7.837105623,      -6.011004409,      -6.272681789,      0.3973596324,      -4.507221539
        3698,        2.00892106,      -7.837692841,      -6.011522348,      -6.274358412,       0.397381349,      -4.506930292
        3699,       2.008903784,      -7.838320832,      -6.011984332,      -6.275996547,      0.3974194945,       -4.50665102
        3700,       2.008875979,      -7.838969616,      -6.012381598,      -6.277564165,      0.3974738337,      -4.506385348
        3701,       2.008842788,      -7.839617329,      -6.012706727,      -6.279032201,      0.3975440546,      -4.506134832
        3702,       2.008816905,      -7.840241298,      -6.012953975,      -6.280375609,        0.39762977,      -4.505900947
        3703,       2.008783207,      -7.840818996,      -6.013119429,      -6.281573962,      0.3977305187,      -4.505685084
        3704,       2.008749798,       -7.84132872,      -6.013200989,      -6.282612353,      0.3978457666,      -4.505488536
        3705,        2.00872558,      -7.841751396,      -6.013198368,      -6.283481562,      0.3979749082,      -4.505312491
        3706,       2.009019423,      -7.842071737,      -6.013113174,      -6.284178365,      0.3981172673,      -4.505158025
        3707,       2.008988673,      -7.842278966,      -6.012948799,      -6.284705394,      0.3982720991,      -4.505026094
        3708,       2.008956592,      -7.842367298,      -6.012710394,       -6.28507115,      0.3984385915,      -4.504917527
        3709,       2.008926146,      -7.842336123,      -6.012404667,      -6.285289278,      0.3986158673,      -4.504833017
        3710,       2.008897332,      -7.842190643,       -6.01203971,      -6.285377921,      0.3988029861,       -4.50477312
        3711,       2.008865302,      -7.841941759,      -6.011624731,      -6.285358832,      0.3989989462,      -4.504738245
        3712,       2.008826286,       -7.84160472,      -6.011169931,        -6.2852567,      0.3992026879,      -4.504728655
        3713,       2.008806947,      -7.841198739,      -6.010686231,      -6.285098129,      0.3994130983,       -4.50474446
        3714,       2.008778735,      -7.840746416,      -6.010185001,      -6.284910576,      0.3996290163,      -4.504785615
