"Inner_Iter",    "Time(sec)"   ,     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,       "CD"       ,       "CL"       
        5478,        2.08515605,      -6.565960304,      -4.801968128,      -4.850137664,      0.4197802823,       -4.23512739
        5479,        2.08514781,      -6.595351084,      -4.802877933,      -4.851183398,      0.4280584199,      -4.249602587
        5480,       2.085123153,      -6.575089629,      -4.801173342,      -4.850978128,      0.4378027652,      -4.267541746
        5481,       2.085095221,      -6.558745031,       -4.79899644,      -4.850412788,      0.4491105303,      -4.289590433
        5482,       2.085071858,      -6.543507489,      -4.797046657,      -4.850204547,      0.4544619708,      -4.300321684
        5483,       2.085057987,      -6.537207165,      -4.803855451,      -4.853893491,      0.4607147714,      -4.313288968
        5484,       2.085045397,      -6.564040303,      -4.804499021,      -4.855014085,      0.4679233057,      -4.328865963
        5485,       2.085017864,      -6.551489396,       -4.80249887,      -4.854962429,       0.476068975,      -4.347394034
        5486,       2.084991981,      -6.544066576,      -4.799814782,      -4.854626862,       0.485026702,       -4.36911899
        5487,       2.084963921,      -6.539475643,      -4.796963254,       -4.85480098,      0.4891479622,      -4.379459361
        5488,       2.084939698,      -6.538407265,      -4.803770255,      -4.858495223,      0.4937866997,      -4.391628226
        5489,       2.084923679,       -6.57055401,      -4.804110416,      -4.859769079,      0.4974259002,      -4.401571972
        5490,        2.08489583,      -6.577163401,      -4.804468383,      -4.860653862,      0.5008248628,      -4.411286323
        5491,       2.085068827,        -6.5807201,       -4.80409658,      -4.860981417,      0.5039708693,      -4.420740899
        5492,       2.085043874,      -6.584502203,      -4.803611201,      -4.861064917,       0.506852851,      -4.429909169
        5493,       2.085027849,      -6.588817329,      -4.803149904,      -4.861039731,      0.5094622147,      -4.438768511
        5494,       2.084999272,      -6.593605147,      -4.802697353,      -4.860950508,      0.5117937058,      -4.447299685
        5495,       2.084976892,      -6.598536259,      -4.802252993,       -4.86080382,      0.5138461766,      -4.455486405
        5496,       2.084955794,      -6.603453313,      -4.801840218,      -4.860595548,      0.5156226818,      -4.463315004
        5497,       2.084927246,      -6.608377638,       -4.80148397,      -4.860319471,      0.5171294768,      -4.470773867
        5498,       2.084912348,      -6.613345725,      -4.801201275,      -4.859972397,       0.518374036,      -4.477852537
        5499,       2.084885273,       -6.61833036,      -4.801001883,      -4.859556664,      0.5193627947,      -4.484540654
        5500,       2.084859117,      -6.623237944,      -4.800892608,       -4.85908048,      0.5200993953,      -4.490827099
        5501,       2.084834969,      -6.627975659,      -4.800876574,      -4.858556213,      0.5205839816,      -4.496699578
        5502,       2.084815919,      -6.632464726,      -4.800954387,      -4.857998122,      0.5208135828,       -4.50214472
        5503,       2.084799419,      -6.636654758,      -4.801124854,      -4.857420805,      0.5207832355,      -4.507148546
        5504,       2.084786013,      -6.640515057,      -4.801385362,      -4.856837414,      0.5204873116,      -4.511697104
        5505,       2.084766981,       -6.64403437,      -4.801734186,      -4.856260058,       0.519920642,      -4.515777019
        5506,       2.084970038,      -6.647204574,      -4.802169568,        -4.8556995,      0.5190792486,      -4.519375872
        5507,       2.084958061,      -6.650025193,      -4.802686584,      -4.855165149,      0.5179606908,      -4.522482347
        5508,       2.084953712,      -6.652497132,      -4.803281979,      -4.854665745,      0.5165641108,      -4.525086189
        5509,       2.084931579,       -6.65462235,      -4.803949244,      -4.854209551,      0.5148900863,      -4.527178083
        5510,       2.084901833,      -6.656398538,      -4.804681677,      -4.853803997,      0.5129403988,      -4.528749491
        5511,       2.084876451,       -6.65782822,      -4.805469786,      -4.853455092,      0.5107177664,      -4.529792527
        5512,       2.084849084,      -6.658912284,      -4.806302621,      -4.853167384,      0.5082255795,       -4.53029986
        5513,       2.084836779,      -6.659646631,      -4.807167952,      -4.852944391,       0.505467676,        -4.5302647
        5514,       2.084818132,      -6.660034447,      -4.808052596,      -4.852788438,      0.5024481967,      -4.529680852
        5515,       2.084798767,      -6.660079041,      -4.808943426,      -4.852700569,      0.4991715439,      -4.528542841
        5516,       2.084784122,      -6.659785044,      -4.809826715,      -4.852680467,      0.4948779126,      -4.526370684
        5517,       2.084763139,      -6.650642363,      -4.809651191,      -4.852434498,      0.4892252733,      -4.522597455
        5518,        2.08473709,      -6.638514083,      -4.809094966,      -4.852242432,      0.4817692913,      -4.516400963
        5519,       2.084725362,      -6.625992975,      -4.808511255,      -4.852458268,      0.4719537283,      -4.506618628
        5520,       2.084710197,      -6.610954947,      -4.807916875,      -4.853416879,      0.4670270181,      -4.501359381
        5521,        2.08490728,      -6.609268832,      -4.815697227,      -4.856703703,      0.4608487603,       -4.49427589
        5522,       2.084892993,      -6.642468269,      -4.817145321,      -4.858140458,      0.4555239637,      -4.487843584
        5523,       2.084893555,      -6.644901033,      -4.818391674,      -4.859187679,      0.4500330305,      -4.480893511
        5524,       2.084870588,      -6.642317883,      -4.818826599,       -4.85978615,      0.4443885495,      -4.473442908
        5525,       2.084847629,      -6.638481171,      -4.819023013,      -4.860179302,      0.4374209213,      -4.463819283
        5526,        2.08482305,      -6.626980547,      -4.818043807,      -4.860249698,      0.4314962282,      -4.455348319
        5527,       2.084806259,      -6.627533781,      -4.818785771,      -4.860762544,      0.4254708378,      -4.446450257
        5528,       2.084792187,      -6.624552474,       -4.81892118,      -4.861118982,      0.4193624087,      -4.437149457
        5529,       2.084772875,      -6.620319348,      -4.818620791,      -4.861291978,      0.4131889808,      -4.427471138
        5530,       2.084745435,      -6.615634344,      -4.818139697,      -4.861318554,      0.4069693347,      -4.417442043
        5531,        2.08472632,      -6.610971567,       -4.81759166,       -4.86123951,       0.399474466,      -4.404954248
        5532,       2.084704139,      -6.599596046,      -4.815819654,      -4.860745907,        0.39050062,      -4.389416503
        5533,       2.084693531,      -6.585516809,      -4.813236902,      -4.859992448,      0.3798766412,      -4.370161515
        5534,       2.084670641,      -6.570827754,      -4.810072734,      -4.859171385,      0.3675340237,      -4.346514632
        5535,       2.084642522,      -6.554309861,      -4.806259792,      -4.858372892,      0.3616892547,      -4.335005228
        5536,       2.084848113,      -6.552712829,      -4.812150139,      -4.860688993,      0.3559716513,      -4.323426065
        5537,       2.084836222,      -6.574704407,       -4.81315931,      -4.861149766,      0.3504008168,      -4.311817433
        5538,       2.084818198,      -6.574759151,      -4.812135963,      -4.860734693,      0.3449986766,      -4.300224875
        5539,       2.084800722,      -6.569876503,      -4.810690387,      -4.859974665,      0.3397873095,      -4.288694389
        5540,       2.084787764,      -6.566104741,      -4.809394095,      -4.859123821,      0.3347872797,      -4.277269303
        5541,       2.084765428,      -6.562607859,      -4.808224199,      -4.858232495,      0.3300165308,      -4.265989097
        5542,       2.084754285,        -6.5599318,      -4.807065577,      -4.857307642,        0.32548981,      -4.254889302
        5543,       2.084731061,      -6.557794864,       -4.80590237,      -4.856375083,      0.3212187934,      -4.244002017
        5544,       2.084707484,      -6.556098069,      -4.804770719,      -4.855457574,      0.3172130274,        -4.2333569
        5545,       2.084689686,      -6.554856099,      -4.803700539,      -4.854566363,      0.3134814506,      -4.222982432
        5546,       2.084673517,      -6.554093157,      -4.802705673,      -4.853711218,       0.310033915,      -4.212907085
        5547,       2.084670872,      -6.553782269,      -4.801797289,      -4.852906492,      0.3068820609,      -4.203159999
        5548,       2.084648585,      -6.553906286,      -4.800985806,      -4.852171034,      0.3040392031,      -4.193770992
        5549,        2.08461964,      -6.554482891,      -4.800281949,      -4.851523449,      0.3015193752,      -4.184770011
        5550,       2.084598451,      -6.555547696,      -4.799693878,      -4.850980614,      0.2993360011,      -4.176186288
        5551,       2.084822226,      -6.557105124,      -4.799227957,      -4.850553344,      0.2975007077,      -4.168047523
        5552,       2.084806951,      -6.559149125,      -4.798890893,       -4.85024687,      0.2960226085,      -4.160379303
        5553,       2.084781059,      -6.561633226,      -4.798686804,      -4.850059903,       0.294908135,      -4.153204833
        5554,       2.084773897,      -6.564532013,      -4.798618165,      -4.849987014,      0.2941612768,      -4.146544935
        5555,        2.08474766,      -6.567801539,      -4.798684143,      -4.850018588,      0.2937840346,      -4.140418243
        5556,       2.084728091,      -6.571424555,      -4.798880328,      -4.850143362,      0.2937768741,      -4.134841464
        5557,       2.084706009,      -6.575400901,      -4.799198334,      -4.850348748,      0.2941390747,      -4.129829639
        5558,       2.084683037,       -6.57971346,      -4.799624921,      -4.850621895,      0.2948689192,      -4.125396357
        5559,        2.08468705,      -6.584363059,       -4.80014329,      -4.850949792,      0.2959637791,      -4.121553922
        5560,       2.084666067,      -6.589345777,      -4.800735791,       -4.85131917,      0.2974201664,      -4.118313437
        5561,       2.084645451,      -6.594643582,      -4.801381085,      -4.851717746,      0.2992337951,      -4.115684806
        5562,       2.084635988,      -6.600224218,       -4.80205935,      -4.852134209,      0.3013995953,      -4.113676657
        5563,       2.084614845,      -6.606033803,       -4.80275191,      -4.852558111,      0.3039116113,        -4.1122962
        5564,       2.084609883,       -6.61201515,      -4.803439836,      -4.852980883,      0.3067628259,      -4.111549053
        5565,       2.084592885,      -6.618112115,      -4.804107594,      -4.853395856,      0.3099449509,      -4.111439028
        5566,       2.084800251,      -6.624218229,      -4.804745515,      -4.853797003,      0.3134482091,      -4.111967955
        5567,       2.084784303,      -6.630228594,      -4.805343485,      -4.854179809,      0.3172611742,      -4.113135542
        5568,       2.084765128,      -6.636007974,      -4.805893852,      -4.854538805,       0.321370681,      -4.114939294
        5569,       2.084748294,      -6.641415162,      -4.806389936,      -4.854869394,      0.3257618376,      -4.117374479
        5570,       2.084736672,      -6.646281792,      -4.806826281,      -4.855168128,       0.330418167,      -4.120434162
        5571,       2.084721106,      -6.650425943,      -4.807200653,      -4.855432816,      0.3353218406,      -4.124109283
        5572,       2.084701776,      -6.653690095,      -4.807511617,      -4.855662354,      0.3404539527,      -4.128388753
        5573,       2.084676534,      -6.655886011,      -4.807761916,      -4.855854276,       0.345794834,      -4.133259536
        5574,        2.08467713,      -6.656867833,      -4.807955309,      -4.856007125,      0.3524709968,      -4.139930444
        5575,       2.084665172,      -6.647270402,       -4.80686565,      -4.855692404,      0.3608119653,      -4.149071431
        5576,       2.084651784,      -6.633372526,      -4.805216526,      -4.855177654,      0.3712092568,      -4.161569656
        5577,       2.084627824,      -6.617284506,      -4.803508823,      -4.854749514,      0.3841083153,      -4.178563251
        5578,       2.084618032,      -6.596059094,      -4.801919955,      -4.854662586,      0.3904110504,      -4.187203253
        5579,       2.084617025,      -6.585796349,      -4.809413159,      -4.858298688,      0.3980601731,      -4.198172563
        5580,       2.084609747,      -6.616212968,      -4.810437523,      -4.859370751,      0.4072903867,      -4.212108272
        5581,       2.084828914,      -6.594571553,      -4.808826381,       -4.85925475,      0.4183095854,      -4.229747401
        5582,       2.084813541,      -6.576364081,      -4.806762583,      -4.858817354,      0.4312675948,      -4.251896559
        5583,       2.084798173,      -6.557592947,      -4.805026786,      -4.858732279,      0.4374369806,      -4.262778834
        5584,       2.084783169,       -6.54840031,      -4.811864412,        -4.8623753,      0.4446976513,      -4.276073105
        5585,       2.084776047,      -6.573073599,      -4.812592177,      -4.863491076,      0.4531565246,      -4.292254603
        5586,       2.084750313,      -6.557552085,      -4.810726595,        -4.8634144,      0.4628662004,      -4.311801981
        5587,       2.084721009,       -6.54625366,      -4.808236414,      -4.863006807,       0.473785721,      -4.335130087
        5588,        2.08470925,      -6.537112789,       -4.80567294,      -4.863008176,      0.4788724531,      -4.346327673
        5589,       2.084688551,      -6.534469021,      -4.812067069,      -4.866742086,      0.4847011861,      -4.359640831
        5590,       2.084676802,      -6.561792085,      -4.812283536,      -4.867948488,      0.4912627332,      -4.375329357
        5591,       2.084652182,      -6.553158394,      -4.809736133,      -4.867965346,      0.4984556059,      -4.393563509
        5592,       2.084628285,      -6.549805128,      -4.806291971,      -4.867674919,      0.5060501618,      -4.414347688
        5593,       2.084610297,      -6.549142632,      -4.802465371,      -4.867840373,      0.5094699465,      -4.424103834
        5594,       2.084599464,      -6.550097137,       -4.80933317,      -4.871334059,      0.5132145336,      -4.435395513
        5595,       2.084578091,      -6.585113215,      -4.809402127,      -4.872408179,       0.517175332,      -4.448266187
        5596,       2.084762909,      -6.579310099,      -4.806431482,      -4.872245793,      0.5211431678,      -4.462614063
        5597,       2.084738657,      -6.579047297,      -4.802569939,      -4.871650628,       0.524777269,      -4.478117964
        5598,       2.084710127,      -6.579894816,       -4.79861992,      -4.871270988,      0.5262716046,      -4.485197735
        5599,           2.08469,      -6.580875008,      -4.806971721,      -4.874046892,      0.5275073017,      -4.491873422
        5600,       2.084674522,      -6.623282104,      -4.809154632,      -4.874859797,      0.5286133023,      -4.499270792
        5601,       2.084655837,      -6.625247688,      -4.807573887,      -4.874378463,      0.5293881294,      -4.507209449
        5602,       2.084635552,      -6.619676301,      -4.804875813,      -4.873217817,      0.5296586114,      -4.512261326
        5603,        2.08461349,       -6.63767296,      -4.808056474,      -4.873555868,      0.5296584394,      -4.516842965
        5604,       2.084598216,      -6.649142424,      -4.809435356,      -4.873438039,      0.5293843541,      -4.520944328
        5605,       2.084576525,      -6.655508907,      -4.809841415,      -4.873010389,      0.5288333872,      -4.524555122
        5606,       2.084551989,      -6.658578694,      -4.810103446,      -4.872454654,      0.5280045403,      -4.527666697
        5607,       2.084527282,      -6.661510106,      -4.810541711,      -4.871893477,      0.5268994731,      -4.530272374
        5608,       2.084500089,      -6.663949258,       -4.81114053,      -4.871358265,      0.5255222825,       -4.53236699
        5609,        2.08447861,       -6.66630069,      -4.811819855,      -4.870848174,      0.5238785774,      -4.533946146
        5610,       2.084472999,      -6.668437973,      -4.812548084,      -4.870372687,      0.5219743269,       -4.53500555
        5611,       2.084651818,      -6.670134634,      -4.813325022,      -4.869945578,      0.5198149904,      -4.535540661
        5612,       2.084628185,      -6.671312389,      -4.814145157,      -4.869575348,      0.5174051537,      -4.535546655
        5613,       2.084606876,      -6.672017699,      -4.814993226,      -4.869265559,      0.5147485718,      -4.535018648
        5614,       2.084600534,      -6.672301678,      -4.815852536,      -4.869018065,       0.511848412,      -4.533952046
        5615,       2.084580128,      -6.672170916,      -4.816708582,      -4.868833906,       0.508707543,      -4.532342901
        5616,       2.084561154,      -6.671639682,      -4.817548346,      -4.868710875,      0.5053287951,      -4.530188209
        5617,        2.08453649,      -6.670724851,      -4.818358585,      -4.868645346,      0.5017151773,      -4.527486151
        5618,        2.08451397,      -6.669445489,      -4.819126654,      -4.868632031,      0.4978700708,      -4.524236275
        5619,       2.084495374,      -6.667824706,      -4.819841199,      -4.868663972,        0.49379741,      -4.520439632
        5620,       2.084471268,      -6.665881912,       -4.82049153,      -4.868733673,      0.4895018637,      -4.516098893
        5621,       2.084450907,      -6.663630124,       -4.82106912,      -4.868832734,      0.4840364366,      -4.510114485
        5622,       2.084424506,      -6.652872115,       -4.82052362,      -4.868679184,      0.4770550362,      -4.501841643
        5623,       2.084395804,      -6.638942627,      -4.819436239,      -4.868508479,      0.4681254378,      -4.490407801
        5624,       2.084371556,       -6.62422225,      -4.818109891,      -4.868609666,      0.4567327359,      -4.474668089
        5625,       2.084360114,      -6.606716987,      -4.816539332,      -4.869203198,      0.4510887849,      -4.466617958
        5626,       2.084513951,      -6.601608325,      -4.823511154,      -4.872167596,      0.4441167965,      -4.456323412
        5627,       2.084488628,      -6.630824682,      -4.824408445,      -4.873160835,      0.4355003645,      -4.443122022
        5628,       2.084468467,      -6.613673031,      -4.822618281,      -4.873087861,      0.4248916385,      -4.426213411
        5629,       2.084452575,      -6.598040062,      -4.819979594,      -4.872650546,      0.4119599951,      -4.404683155
        5630,       2.084432072,      -6.581609794,      -4.817073023,        -4.8724005,      0.4056897154,      -4.394030072
        5631,       2.084415661,      -6.575659595,       -4.82338462,      -4.874914154,      0.3981468161,      -4.380910739
        5632,       2.084390023,      -6.600769891,      -4.823562766,      -4.875259419,      0.3891231737,      -4.364788458
        5633,       2.084365105,      -6.584708216,      -4.820788982,       -4.87430717,      0.3784489114,      -4.345098163
        5634,       2.084346051,      -6.570422015,      -4.816956664,      -4.872774825,      0.3660687154,      -4.321318865
        5635,       2.084320972,      -6.556808781,         -4.812704,      -4.871157879,      0.3602121588,      -4.309835258
        5636,       2.084295547,       -6.55542681,      -4.818780711,      -4.873066833,      0.3533818637,      -4.296091861
        5637,       2.084269244,      -6.578970037,      -4.818433746,      -4.872758255,      0.3478427822,      -4.284697249
        5638,       2.084245611,      -6.580200482,      -4.818152717,      -4.872332371,      0.3424743007,      -4.273399217
        5639,       2.084221454,      -6.577631161,      -4.817076114,      -4.871512047,      0.3372947281,      -4.262236786
        5640,       2.084199078,      -6.575046413,      -4.815877139,      -4.870527314,      0.3323230312,      -4.251248051
        5641,       2.084392591,      -6.573339944,      -4.814738635,      -4.869489075,      0.3275773868,      -4.240468646
        5642,       2.084371256,       -6.57252301,      -4.813657853,      -4.868462231,      0.3230736768,      -4.229931012
        5643,       2.084348866,      -6.572296041,      -4.812622256,      -4.867486032,      0.3188248664,      -4.219664504
        5644,       2.084327192,      -6.572504793,      -4.811641794,      -4.866578955,      0.3148416405,      -4.209696253
        5645,       2.084305526,       -6.57311593,      -4.810734949,      -4.865746462,      0.3111338553,      -4.200052397
        5646,       2.084285107,      -6.574128577,      -4.809917441,       -4.86499085,       0.307711948,      -4.190759142
        5647,        2.08426381,      -6.575531697,      -4.809205142,      -4.864315413,      0.3045876287,      -4.181843277
        5648,        2.08424553,      -6.577312189,       -4.80860937,      -4.863723831,       0.301773679,      -4.173332049
        5649,       2.084232035,      -6.579464359,      -4.808139192,      -4.863218985,      0.2992830979,      -4.165252577
        5650,       2.084215006,      -6.581972146,      -4.807798795,      -4.862801831,      0.2971280434,      -4.157631099
        5651,       2.084191083,      -6.584797141,      -4.807589887,      -4.862469924,      0.2953189836,      -4.150492314
        5652,       2.084167699,      -6.587901587,      -4.807511009,      -4.862216813,      0.2938642867,      -4.143858979
        5653,       2.084149805,      -6.591249756,      -4.807559486,        -4.8620328,      0.2927702354,      -4.137751795
        5654,       2.084135102,      -6.594828837,      -4.807731229,      -4.861907111,      0.2920413077,      -4.132189451
        5655,       2.084106966,      -6.598626068,      -4.808017903,      -4.861826916,      0.2916804639,      -4.127188763
        5656,       2.084281952,      -6.602637472,      -4.808409018,      -4.861780938,      0.2916893181,       -4.12276481
        5657,       2.084263697,       -6.60687634,      -4.808890828,       -4.86175813,      0.2920682079,      -4.118931053
        5658,       2.084266832,      -6.611352302,      -4.809448967,      -4.861749052,      0.2928161994,      -4.115699401
        5659,       2.084266254,      -6.616062418,      -4.810064651,       -4.86174599,      0.2939310925,      -4.113080223
        5660,       2.084265854,      -6.620971372,      -4.810720947,      -4.861742063,      0.2954094107,      -4.111082332
        5661,       2.084274108,      -6.626051126,      -4.811400333,      -4.861731609,      0.2972464416,      -4.109712935
        5662,       2.084270351,      -6.631256314,      -4.812086959,      -4.861710422,       0.299436294,      -4.108977538
        5663,       2.084273305,      -6.636524919,      -4.812767666,      -4.861674368,      0.3019719119,      -4.108879831
        5664,       2.084260018,      -6.641753451,      -4.813431676,      -4.861619649,      0.3048450451,       -4.10942155
        5665,       2.084253265,      -6.646814031,      -4.814065925,      -4.861541646,      0.3080461581,      -4.110602351
        5666,       2.084237692,       -6.65156634,      -4.814659067,      -4.861435437,      0.3115643424,      -4.112419705
        5667,       2.084234298,      -6.655858566,      -4.815201108,      -4.861296593,      0.3153872602,      -4.114868861
        5668,       2.084228612,      -6.659514143,      -4.815682317,      -4.861121103,       0.319501166,      -4.117942869
        5669,       2.084245679,      -6.662359202,       -4.81609535,      -4.860905762,      0.3238909883,      -4.121632655
        5670,       2.084235761,      -6.664225311,       -4.81643615,      -4.860648069,      0.3285404897,       -4.12592712
        5671,       2.084419076,      -6.664956911,      -4.816702601,      -4.860345784,      0.3334324982,       -4.13081325
        5672,       2.084400317,      -6.664441129,      -4.816893583,      -4.859998552,      0.3396231298,      -4.137503618
        5673,       2.084401128,       -6.65328985,      -4.815829138,      -4.859134507,      0.3449862611,      -4.143635563
        5674,       2.084389251,      -6.656834269,       -4.81680553,      -4.859036025,      0.3505350875,      -4.150305705
        5675,       2.084384778,      -6.654240317,      -4.817188958,      -4.858754391,      0.3562509337,      -4.157494384
        5676,        2.08438013,      -6.649197345,      -4.817127534,      -4.858328436,       0.362115492,      -4.165180679
        5677,       2.084379887,        -6.6426972,      -4.816910698,      -4.857829267,      0.3681107503,      -4.173341853
        5678,       2.084362388,      -6.635551532,        -4.8166653,      -4.857308372,      0.3742188156,      -4.181953399
        5679,       2.084358803,      -6.627963913,      -4.816393047,      -4.856784968,      0.3816820712,      -4.192890256
        5680,       2.084346242,      -6.612408483,       -4.81503135,      -4.855801795,      0.3907840513,      -4.206797832
        5681,       2.084336853,      -6.594303667,      -4.813125866,      -4.854603801,      0.4018418626,      -4.224460541
        5682,       2.084336794,      -6.576007786,      -4.811027669,      -4.853512382,      0.4151766879,      -4.246778416
        5683,       2.084332864,      -6.556347358,      -4.808752007,      -4.852851638,      0.4216030789,      -4.257776528
        5684,       2.084312049,      -6.550445829,      -4.814806369,      -4.855975141,      0.4292711733,      -4.271258656
        5685,       2.084300035,      -6.570924522,      -4.815060674,      -4.856774589,      0.4383411753,      -4.287729385
        5686,       2.084529101,      -6.555368458,      -4.812769312,      -4.856479834,      0.4489160309,      -4.307702563
        5687,       2.084536041,       -6.54449598,      -4.809747184,       -4.85590727,      0.4609834221,       -4.33163127
        5688,       2.084522412,      -6.535971168,      -4.806463332,      -4.855820653,      0.4666377622,      -4.343135683
        5689,       2.084505272,         -6.533455,      -4.812620566,      -4.859173096,      0.4731525962,      -4.356835716
        5690,       2.084487963,      -6.560132006,       -4.81254989,      -4.860197778,      0.4805439596,      -4.373016361
        5691,       2.084478039,      -6.551291802,      -4.809646175,      -4.860084172,      0.4887578899,      -4.391890379
        5692,       2.084477253,      -6.547741263,      -4.805808955,      -4.859635857,       0.497612386,      -4.413511743
        5693,        2.08447594,      -6.546562736,      -4.801619852,      -4.859568153,      0.5016430524,      -4.423685694
        5694,       2.084467954,      -6.546709661,        -4.8087433,      -4.862456514,      0.5061175158,      -4.435492502
        5695,       2.084464537,      -6.581968415,      -4.808827021,      -4.863128348,      0.5109468963,      -4.448997448
        5696,       2.084462349,       -6.57588014,       -4.80581489,      -4.862606152,      0.5159458917,      -4.464123753
        5697,        2.08444033,      -6.574923348,      -4.801981163,      -4.861621575,      0.5207745282,      -4.480557102
        5698,       2.084432357,      -6.575101593,      -4.798225379,      -4.860795848,      0.5228311802,      -4.488077147
        5699,       2.084419474,      -6.576008928,      -4.806696171,      -4.863117452,      0.5248947481,      -4.496495864
        5700,       2.084408525,      -6.618996635,      -4.807543839,      -4.863223299,       0.526781139,      -4.505666475
        5701,       2.084612767,      -6.611152367,      -4.805283298,      -4.862207853,      0.5281897026,         -4.515242
        5702,       2.084632825,      -6.607936107,      -4.802521595,      -4.860795961,       0.528642687,      -4.524566176
        5703,       2.084623072,      -6.604735139,      -4.800297041,      -4.859632256,      0.5285757396,      -4.528559287
        5704,       2.084611394,      -6.605970167,      -4.809514673,      -4.862007441,      0.5280769224,      -4.532608279
        5705,       2.084604627,      -6.652500581,      -4.811123281,      -4.862174045,      0.5273696605,      -4.535454942
        5706,       2.084613282,      -6.662388055,      -4.812703941,      -4.862279782,      0.5263689328,      -4.537759788
        5707,       2.084598984,      -6.665684672,      -4.813436164,      -4.862016824,      0.5250737519,      -4.539510186
        5708,        2.08458399,      -6.667551969,      -4.814058445,      -4.861639741,      0.5234829098,      -4.540695035
        5709,       2.084576708,      -6.669284687,      -4.814720044,      -4.861248588,       0.521595267,       -4.54130511
        5710,       2.084572579,       -6.67116935,      -4.815378714,       -4.86088773,      0.5194107035,      -4.541333326
        5711,       2.084560224,      -6.672836451,      -4.816000661,       -4.86057583,       0.516931354,      -4.540775037
        5712,       2.084549624,      -6.674036114,      -4.816582676,      -4.860314965,       0.514162502,      -4.539628098
        5713,       2.084536752,      -6.674794787,      -4.817125905,       -4.86009885,      0.5111127076,      -4.537892552
        5714,       2.084514961,      -6.675210491,      -4.817626501,      -4.859918468,      0.5077931051,      -4.535570044
        5715,       2.084498775,      -6.675291528,      -4.818077537,      -4.859766169,      0.5042161651,      -4.532663228
        5716,       2.084701942,      -6.674982378,      -4.818471177,      -4.859635371,      0.5003944027,      -4.529175397
        5717,       2.084687828,       -6.67421682,      -4.818798992,      -4.859520226,       0.496339462,      -4.525110452
        5718,       2.084675118,      -6.672962364,      -4.819051732,      -4.859415459,      0.4920617936,      -4.520473193
        5719,       2.084670629,       -6.67121397,      -4.819222421,      -4.859315065,      0.4875708889,      -4.515269792
        5720,       2.084657927,      -6.668980811,      -4.819305656,      -4.859211528,      0.4828758498,      -4.509508307
        5721,       2.084636316,      -6.666273657,      -4.819298355,      -4.859096056,        0.47798605,      -4.503199103
        5722,       2.084615761,       -6.66310297,      -4.819199378,      -4.858959376,      0.4729116999,      -4.496355119
        5723,       2.084598882,      -6.659474436,      -4.819010056,       -4.85879156,      0.4676642234,       -4.48899198
        5724,       2.084574148,      -6.655406741,      -4.818731618,      -4.858582575,      0.4622564068,      -4.481127961
        5725,       2.084559029,      -6.650928329,      -4.818366181,      -4.858322589,      0.4567023492,      -4.472783849
        5726,       2.084540248,      -6.646085255,      -4.817915427,      -4.858003324,      0.4498535069,      -4.462121332
        5727,       2.084517284,      -6.633088311,      -4.816245469,      -4.857278086,       0.441421592,      -4.448473868
        5728,       2.084499738,      -6.616677036,      -4.813804348,      -4.856292671,      0.4310981119,       -4.43103159
        5729,        2.08449075,      -6.599302477,      -4.810854003,      -4.855227304,      0.4186048948,      -4.408875272
        5730,       2.084492933,      -6.579558065,      -4.807338613,      -4.854151741,      0.4125714324,      -4.397927098
        5731,       2.084690335,      -6.575790386,       -4.81320961,      -4.856186748,      0.4053541929,      -4.384472671
        5732,       2.084697889,      -6.599777185,      -4.813028907,      -4.856001218,      0.3967808454,      -4.367989296
        5733,       2.084688001,       -6.58106474,      -4.809779722,      -4.854439412,      0.3867195194,      -4.347937726
        5734,       2.084687707,      -6.563923706,         -4.805324,      -4.852248322,      0.3751608708,      -4.323846805
        5735,       2.084666144,      -6.548470412,      -4.800312314,      -4.849930616,       0.369720755,      -4.312244448
        5736,       2.084648423,      -6.547754472,      -4.806366313,      -4.851664474,      0.3634189385,      -4.298409126
        5737,       2.084642558,      -6.572963164,      -4.805770747,      -4.851100628,      0.3562272009,       -4.28204936
        5738,       2.084618226,      -6.556722048,      -4.801838412,      -4.849201822,      0.3482047614,       -4.26296051
        5739,       2.084614808,      -6.544483697,      -4.796818532,       -4.84668653,      0.3395843272,      -4.241132324
        5740,       2.084591709,      -6.535632906,      -4.791544954,      -4.844173389,      0.3356690623,      -4.230871219
        5741,       2.084582027,      -6.538206025,      -4.799038917,      -4.846659474,      0.3313408042,      -4.218990689
        5742,       2.084582971,      -6.571047117,      -4.799077775,      -4.846791876,      0.3267016227,       -4.20544923
        5743,       2.084568245,      -6.558032215,      -4.795648261,      -4.845567069,      0.3219664543,      -4.190371923
        5744,       2.084564665,      -6.549949921,        -4.7913509,       -4.84383792,      0.3175411108,       -4.17417069
        5745,       2.084554299,      -6.544968952,      -4.787154888,      -4.842423172,      0.3157003183,      -4.166806242
        5746,       2.084736036,      -6.550634858,      -4.796615557,      -4.846536095,      0.3141585923,      -4.159906658
        5747,        2.08472199,      -6.594371785,      -4.799495798,      -4.848239161,      0.3129148063,      -4.153492141
        5748,       2.084706906,      -6.603735369,      -4.799784039,       -4.84870756,      0.3119652938,       -4.14758245
        5749,       2.084716522,       -6.60566391,       -4.79964392,      -4.848747237,      0.3113058198,      -4.142194046
        5750,        2.08470892,      -6.610211849,      -4.799789482,       -4.84875894,      0.3109334506,      -4.137340887
