"Inner_Iter",    "Time(sec)"   ,     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,     "rms[nu]"    ,       "CD"       ,       "CL"       
       36061,       1.102575869,      -7.489482589,      -5.367713619,      -5.580973008,      -7.738402483,      0.2814317578,      -4.020486781
       36062,       1.102575576,      -7.494258299,      -5.371429481,      -5.583251077,       -7.74325172,      0.2813531022,      -4.020266876
       36063,       1.102578028,      -7.499454942,      -5.375332898,      -5.585702899,      -7.748047423,       0.281278013,      -4.020049295
       36064,       1.102577513,      -7.505064066,      -5.379410732,      -5.588321211,      -7.752855039,      0.2812066159,      -4.019834395
       36065,       1.102577414,      -7.511082245,      -5.383648329,      -5.591098135,       -7.75761361,      0.2811390313,      -4.019622529
       36066,        1.10257579,      -7.517508261,       -5.38802936,      -5.594024641,      -7.762292974,       0.281075374,      -4.019414048
       36067,       1.102574609,      -7.524337034,      -5.392535681,      -5.597090517,      -7.766872184,      0.2810157528,      -4.019209298
       36068,       1.102573706,      -7.531561043,      -5.397147241,      -5.600284459,       -7.77135957,      0.2809602706,      -4.019008619
       36069,       1.102573829,      -7.539171056,      -5.401841926,      -5.603594272,      -7.775702206,      0.2809090235,      -4.018812346
       36070,       1.102571567,      -7.547156093,      -5.406595701,      -5.607006087,      -7.779798554,      0.2808621007,      -4.018620808
       36071,        1.10257108,      -7.555500722,      -5.411382528,      -5.610504068,      -7.783475124,      0.2808195839,      -4.018434324
       36072,       1.102570288,      -7.564184132,      -5.416173678,      -5.614072236,      -7.786694317,      0.2807815475,      -4.018253205
       36073,       1.102568997,      -7.573183236,      -5.420938213,      -5.617694213,      -7.789739401,      0.2807480578,      -4.018077755
       36074,       1.102569314,      -7.582472296,      -5.425643636,      -5.621350951,      -7.792465896,       0.280719173,      -4.017908264
       36075,       1.102569076,      -7.592018794,      -5.430255787,      -5.625022252,       -7.79482813,      0.2806949433,      -4.017745015
       36076,       1.102568867,      -7.601778643,      -5.434738949,      -5.628686832,      -7.796809748,      0.2806754106,      -4.017588278
       36077,       1.102566079,      -7.611700446,      -5.439056011,      -5.632322132,      -7.798387946,       0.280660609,      -4.017438311
       36078,       1.102565925,      -7.621726309,      -5.443168899,      -5.635904695,      -7.799551888,      0.2806505641,      -4.017295359
       36079,       1.102564773,      -7.631788052,      -5.447039236,      -5.639410164,      -7.800309752,      0.2806452939,      -4.017159657
       36080,       1.102565339,      -7.641806052,      -5.450628942,      -5.642813515,      -7.800713994,       0.280644808,      -4.017031423
       36081,       1.102582285,      -7.651688998,      -5.453900925,      -5.646089349,      -7.800571717,       0.280649108,      -4.016910863
       36082,       1.102581687,       -7.66133409,      -5.456819844,      -5.649211355,      -7.799800151,      0.2806581875,      -4.016798168
       36083,        1.10258095,        -7.6706275,      -5.459352622,      -5.652153745,      -7.798667838,      0.2806720318,      -4.016693515
       36084,       1.102580878,      -7.679445649,      -5.461469389,       -5.65489204,      -7.797179181,       0.280690618,      -4.016597065
       36085,       1.102580447,      -7.687655807,      -5.463144632,      -5.657401886,      -7.795469736,      0.2807139146,      -4.016508965
       36086,       1.102579793,      -7.695122661,      -5.464357813,      -5.659660492,       -7.79314182,      0.2807418816,      -4.016429345
       36087,       1.102579722,       -7.70171343,      -5.465093439,      -5.661645741,      -7.790405154,      0.2807744709,      -4.016358319
       36088,       1.102578487,      -7.707294266,      -5.465341602,       -5.66333811,      -7.787334974,      0.2808116268,      -4.016295987
       36089,       1.102577279,      -7.711745864,      -5.465098606,      -5.664720831,      -7.783945006,      0.2808532871,      -4.016242431
       36090,       1.102576792,      -7.714968722,      -5.464367096,      -5.665779808,      -7.780258662,       0.280899383,      -4.016197715
       36091,       1.102576028,      -7.716886633,      -5.463155839,      -5.666503959,       -7.77631724,      0.2809498389,      -4.016161889
       36092,       1.102577397,      -7.717452296,       -5.46147952,      -5.666885611,      -7.772163531,      0.2810045724,      -4.016134987
       36093,       1.102579431,      -7.716650826,      -5.459358272,      -5.666920719,      -7.767820874,       0.281063494,      -4.016117025
       36094,       1.102579803,      -7.714500767,      -5.456816899,      -5.666608756,      -7.763320737,      0.2811265073,      -4.016108006
       36095,       1.102578873,      -7.711036577,      -5.453885613,      -5.665953731,        -7.7587001,      0.2811935092,      -4.016107913
       36096,       1.102578802,       -7.70636471,      -5.450596458,       -5.66496213,      -7.753985131,      0.2812643904,      -4.016116717
       36097,        1.10257837,      -7.700581529,      -5.446984522,      -5.663643792,       -7.74920427,      0.2813390351,      -4.016134371
       36098,       1.102576941,      -7.693801286,      -5.443086984,      -5.662012118,      -7.744334227,      0.2814173221,      -4.016160813
       36099,       1.102581219,      -7.686156121,      -5.438942244,      -5.660083564,      -7.739447747,      0.2814991244,      -4.016195966
       36100,       1.102581314,      -7.677782617,      -5.434589154,      -5.657877018,      -7.734615533,      0.2815843101,      -4.016239736
       36101,       1.102603041,      -7.668816395,      -5.430066225,      -5.655413679,      -7.729717827,      0.2816727425,      -4.016292019
       36102,        1.10260164,      -7.659388687,      -5.425411308,      -5.652716424,      -7.724768241,       0.281764281,      -4.016352694
       36103,       1.102601706,      -7.649622338,      -5.420660761,      -5.649809491,      -7.720014651,      0.2818587811,       -4.01642163
       36104,       1.102601246,      -7.639633554,      -5.415850161,      -5.646718013,      -7.715398324,      0.2819560949,      -4.016498681
       36105,        1.10260231,      -7.629519456,      -5.411012819,      -5.643467905,      -7.710893882,      0.2820560714,      -4.016583691
       36106,       1.102602155,      -7.619369282,      -5.406178327,      -5.640085253,      -7.706520076,      0.2821585568,      -4.016676491
       36107,       1.102601972,      -7.609263115,      -5.401372874,      -5.636595436,      -7.702287816,      0.2822633943,      -4.016776902
       36108,       1.102601318,      -7.599263678,      -5.396628529,      -5.633022553,      -7.698210723,      0.2823704245,      -4.016884733
       36109,       1.102599557,      -7.589438843,      -5.391970867,      -5.629392706,      -7.694297978,      0.2824794855,      -4.016999783
       36110,        1.10259918,      -7.579840933,      -5.387422642,      -5.625731377,      -7.690559421,       0.282590413,       -4.01712184
       36111,       1.102598361,       -7.57050493,      -5.383005523,       -5.62206151,      -7.687007149,      0.2827030404,      -4.017250683
       36112,       1.102598566,      -7.561468446,      -5.378739355,      -5.618404185,      -7.683643308,      0.2828171994,      -4.017386082
       36113,       1.102600986,      -7.552763345,      -5.374639631,      -5.614779701,      -7.680480593,      0.2829327197,      -4.017527799
       36114,       1.102602021,      -7.544397532,      -5.370721892,      -5.611208261,      -7.677524415,      0.2830494299,      -4.017675585
       36115,       1.102601672,      -7.536394481,      -5.366999921,      -5.607708321,      -7.674785719,      0.2831671576,      -4.017829189
       36116,       1.102602652,      -7.528772156,      -5.363484743,      -5.604296446,      -7.672273725,      0.2832857297,       -4.01798835
       36117,        1.10260283,      -7.521544271,      -5.360186523,      -5.600988078,      -7.669980376,      0.2834049729,      -4.018152803
       36118,       1.102603394,      -7.514717128,      -5.357116608,      -5.597797772,      -7.667928729,      0.2835247143,      -4.018322277
       36119,       1.102604402,      -7.508294074,      -5.354283703,      -5.594738597,      -7.666124044,      0.2836447813,      -4.018496497
       36120,       1.102604717,      -7.502283447,      -5.351695188,      -5.591822212,      -7.664510367,      0.2837650022,      -4.018675187
       36121,       1.102626571,      -7.496690173,      -5.349357499,      -5.589059152,      -7.663100524,      0.2838852064,      -4.018858066
       36122,       1.102626637,      -7.491516624,      -5.347276182,      -5.586458954,      -7.661900723,      0.2840052249,       -4.01904485
       36123,       1.102625346,      -7.486764364,      -5.345455928,      -5.584030146,       -7.66086929,        0.28412489,      -4.019235254
       36124,       1.102626242,      -7.482434179,      -5.343900844,      -5.581780081,      -7.660150413,      0.2842440361,      -4.019428993
       36125,       1.102626778,      -7.478524908,      -5.342613704,       -5.57971619,      -7.659769711,      0.2843624993,      -4.019625778
       36126,       1.102627121,      -7.475042365,      -5.341597265,      -5.577844305,      -7.659651638,      0.2844801179,      -4.019825322
       36127,       1.102628072,      -7.471983093,      -5.340853844,      -5.576169101,      -7.659710606,      0.2845967324,      -4.020027336
       36128,       1.102628138,      -7.469343974,      -5.340385082,      -5.574693987,      -7.659962174,      0.2847121854,      -4.020231531
       36129,       1.102626986,      -7.467125447,      -5.340191678,      -5.573422712,      -7.660234414,      0.2848263221,      -4.020437619
       36130,       1.102629155,      -7.465328174,      -5.340273742,      -5.572357484,      -7.660940347,      0.2849389903,      -4.020645314
       36131,       1.102630411,      -7.463952494,      -5.340631632,      -5.571501653,      -7.662116193,      0.2850500404,       -4.02085433
       36132,       1.102630587,      -7.462993785,      -5.341265041,      -5.570859434,      -7.663463581,      0.2851593262,      -4.021064382
       36133,        1.10262866,      -7.462453768,      -5.342172436,      -5.570430202,      -7.665075077,      0.2852667045,      -4.021275191
       36134,       1.102629224,      -7.462335808,       -5.34335281,      -5.570214399,      -7.666843198,       0.285372036,      -4.021486476
       36135,       1.102628985,      -7.462639419,      -5.344803869,      -5.570209997,      -7.668827074,      0.2854751851,      -4.021697963
       36136,       1.102629576,      -7.463360964,      -5.346522891,       -5.57041639,      -7.671031268,      0.2855760203,      -4.021909379
       36137,       1.102628258,      -7.464502047,      -5.348506591,      -5.570832497,      -7.673446319,      0.2856744145,      -4.022120457
       36138,       1.102627577,      -7.466063506,      -5.350751079,      -5.571456396,      -7.676060306,       0.285770245,      -4.022330933
       36139,       1.102625982,      -7.468045436,      -5.353251751,      -5.572285444,      -7.678863572,      0.2858633938,      -4.022540547
       36140,        1.10262757,      -7.470448029,      -5.356003212,       -5.57331645,      -7.681846326,      0.2859537472,      -4.022749043
       36141,       1.102648968,      -7.473271511,      -5.358999222,      -5.574545652,       -7.68499483,      0.2860411966,      -4.022956172
       36142,       1.102648646,      -7.476516032,      -5.362232667,      -5.575968661,      -7.688282029,      0.2861256377,      -4.023161688
       36143,       1.102648379,      -7.480181709,      -5.365695463,      -5.577580381,      -7.691510796,      0.2862069712,       -4.02336535
       36144,       1.102645511,       -7.48426861,      -5.369378628,      -5.579373985,      -7.695110774,      0.2862851026,      -4.023566923
       36145,       1.102643723,      -7.488777134,      -5.373270657,      -5.581345571,      -7.698984663,      0.2863599423,      -4.023766176
       36146,       1.102643235,      -7.493707881,      -5.377360719,       -5.58348902,      -7.702904674,      0.2864314054,      -4.023962884
       36147,       1.102641695,      -7.499055613,      -5.381636921,      -5.585794142,      -7.706882681,      0.2864994121,      -4.024156827
       36148,       1.102641788,      -7.504820245,      -5.386084396,      -5.588251742,      -7.710894393,      0.2865638877,      -4.024347789
       36149,       1.102639834,      -7.511001507,      -5.390686563,      -5.590852711,      -7.714919501,      0.2866247622,      -4.024535561
       36150,       1.102638323,      -7.517595882,       -5.39542532,      -5.593586844,       -7.71876236,       0.286681971,      -4.024719939
       36151,       1.102638277,      -7.524598162,      -5.400280793,       -5.59644282,      -7.722915613,       0.286735454,      -4.024900721
       36152,       1.102639919,       -7.53200139,       -5.40523104,      -5.599408321,      -7.727200436,      0.2867851561,      -4.025077714
       36153,       1.102639542,      -7.539798914,      -5.410252411,      -5.602470201,      -7.731233404,      0.2868310269,      -4.025250729
       36154,       1.102638722,      -7.547979466,      -5.415318868,      -5.605614292,       -7.73515606,      0.2868730207,      -4.025419581
       36155,         1.1026384,      -7.556528368,      -5.420402188,      -5.608825392,      -7.738944278,      0.2869110962,      -4.025584091
       36156,       1.102638797,         -7.565429,      -5.425472109,      -5.612087362,      -7.742566673,       0.286945217,      -4.025744084
       36157,       1.102638199,      -7.574660465,      -5.430496389,       -5.61538309,      -7.745991983,      0.2869753509,      -4.025899392
       36158,       1.102637379,      -7.584196718,      -5.435440886,      -5.618694532,      -7.749189717,      0.2870014708,      -4.026049852
       36159,       1.102636117,      -7.594005906,      -5.440269774,      -5.622002741,      -7.752126145,      0.2870235541,      -4.026195305
       36160,       1.102636542,      -7.604049458,      -5.444945796,      -5.625287984,      -7.754773881,      0.2870415831,      -4.026335599
       36161,       1.102656186,       -7.61428105,       -5.44943064,      -5.628529825,      -7.757101011,      0.2870555447,      -4.026470587
       36162,       1.102656776,      -7.624645547,      -5.453685417,      -5.631707249,      -7.759080734,      0.2870654308,      -4.026600125
       36163,       1.102658279,      -7.635078133,      -5.457671218,       -5.63479878,      -7.760690894,      0.2870712378,      -4.026724078
       36164,       1.102659035,      -7.645503268,      -5.461349725,      -5.637782716,      -7.761913641,      0.2870729662,      -4.026842312
       36165,       1.102658519,      -7.655833885,      -5.464683929,      -5.640637306,       -7.76273358,      0.2870706211,      -4.026954702
       36166,        1.10265839,      -7.665970953,      -5.467638886,      -5.643340964,      -7.763134344,      0.2870642115,      -4.027061124
       36167,       1.102659284,      -7.675803607,      -5.470182518,      -5.645872548,      -7.763121392,      0.2870537504,      -4.027161461
       36168,       1.102659128,      -7.685210139,      -5.472286469,      -5.648211649,      -7.762690144,      0.2870392553,      -4.027255597
       36169,       1.102658363,      -7.694063674,       -5.47392672,      -5.650338961,      -7.761842685,      0.2870207482,      -4.027343424
       36170,       1.102657267,      -7.702218744,      -5.475084149,      -5.652236238,       -7.76059509,      0.2869982556,      -4.027424836
       36171,       1.102657442,      -7.709535454,      -5.475745126,       -5.65388688,      -7.758964249,      0.2869718078,      -4.027499733
       36172,        1.10265712,      -7.715878278,      -5.475901993,      -5.655276223,      -7.756968652,      0.2869414383,      -4.027568019
       36173,       1.102656272,      -7.721117817,      -5.475553322,      -5.656391745,      -7.754629265,      0.2869071837,      -4.027629603
       36174,        1.10265631,      -7.725139607,      -5.474703789,      -5.657223124,      -7.751971167,       0.286869084,      -4.027684402
       36175,       1.102655407,      -7.727851107,      -5.473364166,      -5.657762626,      -7.749022757,      0.2868271828,      -4.027732333
       36176,       1.102655333,       -7.72918879,      -5.471550933,      -5.658005229,      -7.745814079,      0.2867815279,      -4.027773322
       36177,       1.102655177,      -7.729120876,      -5.469285951,      -5.657948653,      -7.742375948,      0.2867321708,        -4.0278073
       36178,       1.102655795,      -7.727654043,      -5.466595367,      -5.657593713,      -7.738741485,      0.2866791673,      -4.027834202
       36179,       1.102655611,       -7.72481988,      -5.463509284,      -5.656943508,      -7.734930704,      0.2866225773,       -4.02785397
       36180,       1.102654708,      -7.720685837,      -5.460060942,      -5.656004018,      -7.730864376,      0.2865624645,      -4.027866552
       36181,       1.102674313,      -7.715348132,      -5.456285914,      -5.654783922,      -7.726899138,      0.2864988968,      -4.027871905
       36182,       1.102673852,      -7.708923243,      -5.452221356,      -5.653294342,      -7.723021842,      0.2864319456,       -4.02786999
       36183,       1.102673585,      -7.701542438,      -5.447905276,      -5.651548565,      -7.718982448,      0.2863616862,      -4.027860775
       36184,       1.102673014,      -7.693343994,      -5.443375823,      -5.649561772,      -7.714924765,      0.2862881969,      -4.027844235
       36185,       1.102672995,      -7.684467621,      -5.438670707,      -5.647350811,      -7.710885549,      0.2862115594,      -4.027820352
       36186,       1.102672783,      -7.675049416,      -5.433826577,       -5.64493396,      -7.706890437,      0.2861318585,      -4.027789113
       36187,       1.102672212,      -7.665217331,      -5.428879406,      -5.642330612,      -7.702969028,       0.286049182,      -4.027750514
       36188,         1.1026741,      -7.655096778,      -5.423863244,      -5.639560899,      -7.699141016,      0.2859636206,      -4.027704556
       36189,       1.102674137,      -7.644794933,      -5.418810363,       -5.63664557,      -7.695426394,      0.2858752684,      -4.027651248
       36190,        1.10267304,      -7.634407257,      -5.413750976,      -5.633605753,      -7.691845862,      0.2857842229,       -4.02759061
       36191,       1.102672524,       -7.62401913,       -5.40871329,       -5.63046256,      -7.688416649,       0.285690585,      -4.027522666
       36192,       1.102671843,       -7.61370466,      -5.403723418,      -5.627236893,       -7.68515328,      0.2855944593,      -4.027447452
       36193,       1.102671824,      -7.603526915,      -5.398805395,      -5.623949336,      -7.682070717,      0.2854959544,      -4.027365012
       36194,       1.102669374,      -7.593539209,      -5.393981232,      -5.620620004,      -7.679182322,      0.2853951827,        -4.0272754
       36195,       1.102669964,      -7.583786213,      -5.389270998,      -5.617268384,      -7.676498331,      0.2852922605,      -4.027178681
       36196,       1.102670194,      -7.574305225,      -5.384692894,      -5.613913244,      -7.674012664,      0.2851873081,      -4.027074929
       36197,       1.102670949,      -7.565126836,      -5.380263378,      -5.610572538,      -7.671796652,      0.2850804495,      -4.026964228
       36198,       1.102672698,      -7.556276075,      -5.375997321,      -5.607263352,      -7.669800084,      0.2849718123,      -4.026846675
       36199,       1.102671851,      -7.547774478,      -5.371908008,      -5.604001938,       -7.66804073,      0.2848615278,      -4.026722373
       36200,       1.102671528,      -7.539637768,      -5.368007324,      -5.600803583,      -7.666521472,      0.2847497303,      -4.026591441
       36201,       1.102688553,      -7.531878644,      -5.364305879,      -5.597682647,      -7.665241837,      0.2846365575,      -4.026454004
       36202,       1.102689225,      -7.524507301,      -5.360813116,      -5.594652531,      -7.664250768,        0.28452215,      -4.026310201
       36203,       1.102688626,      -7.517531625,      -5.357538967,      -5.591725782,      -7.663495746,      0.2844066514,       -4.02616018
       36204,       1.102688303,      -7.510958728,       -5.35449474,      -5.588915148,      -7.662986672,       0.284290208,        -4.0260041
       36205,       1.102687483,      -7.504793896,      -5.351684843,      -5.586234275,      -7.662809216,      0.2841729687,      -4.025842131
       36206,       1.102687906,      -7.499039479,      -5.349111009,      -5.583690173,      -7.662866645,      0.2840550851,      -4.025674455
       36207,       1.102688688,      -7.493695722,      -5.346777976,      -5.581289819,      -7.663184245,      0.2839367114,      -4.025501265
       36208,       1.102687757,      -7.488764315,      -5.344690179,      -5.579041785,      -7.663741053,      0.2838180041,      -4.025322763
       36209,        1.10268876,      -7.484247742,      -5.342850971,      -5.576955007,      -7.664627652,      0.2836991219,      -4.025139164
       36210,       1.102688272,      -7.480145317,      -5.341264538,       -5.57503403,      -7.665743874,      0.2835802259,      -4.024950693
       36211,       1.102689274,      -7.476456483,      -5.339933347,      -5.573284728,       -7.66711696,       0.283461479,      -4.024757588
       36212,       1.102689669,      -7.473180797,      -5.338858257,      -5.571717507,      -7.668838784,      0.2833430462,      -4.024560095
       36213,        1.10268838,      -7.470318779,      -5.338041513,      -5.570334308,      -7.670756595,      0.2832250939,      -4.024358473
       36214,       1.102687975,      -7.467865652,      -5.337484781,       -5.56913752,      -7.672897038,      0.2831077899,      -4.024152989
       36215,       1.102686989,      -7.465822765,      -5.337189177,      -5.568134076,      -7.675261822,      0.2829913032,      -4.023943922
       36216,       1.102685286,       -7.46419524,      -5.337155236,      -5.567328221,      -7.677929105,      0.2828758035,      -4.023731559
       36217,       1.102684052,      -7.462978979,      -5.337383079,      -5.566721215,      -7.680756677,      0.2827614611,      -4.023516198
       36218,       1.102683315,      -7.462176913,       -5.33787248,       -5.56631534,      -7.683798037,      0.2826484465,      -4.023298144
       36219,       1.102682827,      -7.461788639,      -5.338622622,      -5.566113992,      -7.687131309,      0.2825369301,      -4.023077711
       36220,       1.102683112,       -7.46180914,      -5.339631747,      -5.566114484,       -7.69052382,      0.2824270817,      -4.022855223
       36221,       1.102703882,      -7.462242702,      -5.340903438,      -5.566319053,      -7.694137512,      0.2823190705,      -4.022631006
       36222,       1.102704718,      -7.463088315,      -5.342431175,      -5.566730684,       -7.69793922,      0.2822130641,      -4.022405399
       36223,        1.10270365,      -7.464348719,      -5.344207797,      -5.567348421,      -7.701922977,      0.2821092289,       -4.02217874
       36224,       1.102705673,      -7.466009018,      -5.346232695,      -5.568171502,      -7.706077523,      0.2820077288,      -4.021951379
       36225,       1.102704246,      -7.468083722,      -5.348504047,      -5.569198728,       -7.71038304,      0.2819087253,      -4.021723664
       36226,       1.102705192,       -7.47058156,      -5.351016836,         -5.570428,      -7.714822188,      0.2818123773,      -4.021495952
       36227,        1.10270509,      -7.473496588,      -5.353765431,      -5.571856924,      -7.719378667,      0.2817188401,      -4.021268599
       36228,       1.102707858,      -7.476826428,      -5.356743436,      -5.573482596,       -7.72403855,      0.2816282653,      -4.021041966
       36229,       1.102707811,      -7.480572091,       -5.35994351,      -5.575301483,      -7.728780289,      0.2815408009,      -4.020816413
       36230,       1.102707654,      -7.484729754,      -5.363359227,      -5.577310474,      -7.733588081,      0.2814565903,      -4.020592304
       36231,       1.102706751,       -7.48930551,       -5.36698049,      -5.579503931,       -7.73845758,      0.2813757724,          -4.02037
       36232,       1.102705517,        -7.4943031,      -5.370795104,      -5.581874561,      -7.743279307,      0.2812984816,      -4.020149863
       36233,       1.102706408,      -7.499716524,      -5.374790566,      -5.584415231,      -7.748097865,       0.281224847,      -4.019932253
       36234,        1.10270523,      -7.505540071,      -5.378952976,      -5.587118472,      -7.752886437,      0.2811549925,      -4.019717527
       36235,       1.102705624,      -7.511772543,      -5.383266831,      -5.589975791,      -7.757610218,      0.2810890364,       -4.01950604
       36236,       1.102708254,      -7.518410408,      -5.387714869,      -5.592977523,      -7.762243348,      0.2810270913,      -4.019298143
       36237,       1.102707517,      -7.525447222,       -5.39227797,       -5.59611288,      -7.766768098,      0.2809692636,      -4.019094181
       36238,       1.102706697,      -7.532874668,       -5.39693504,      -5.599370023,      -7.771219439,      0.2809156535,      -4.018894495
       36239,       1.102706043,      -7.540682498,      -5.401662839,      -5.602736329,      -7.775412133,       0.280866354,      -4.018699419
       36240,        1.10270561,      -7.548858547,      -5.406436563,      -5.606196159,      -7.779283222,      0.2808214511,      -4.018509278
       36241,       1.102723939,      -7.557382724,      -5.411228654,      -5.609733732,      -7.782692388,      0.2807810233,      -4.018324391
       36242,       1.102723422,      -7.566233836,      -5.416008906,      -5.613333625,      -7.785858775,      0.2807451412,      -4.018145066
       36243,       1.102723292,      -7.575388341,      -5.420745927,       -5.61697747,      -7.788745841,      0.2807138674,      -4.017971604
       36244,         1.1027233,       -7.58481665,      -5.425406138,       -5.62064558,      -7.791285489,      0.2806872564,      -4.017804293
       36245,       1.102724687,      -7.594480767,      -5.429954681,      -5.624317298,      -7.793448636,      0.2806653544,       -4.01764341
       36246,       1.102725301,      -7.604331122,      -5.434354996,      -5.627970584,      -7.795221249,      0.2806481995,      -4.017489222
       36247,       1.102725171,      -7.614314145,      -5.438569364,      -5.631582422,      -7.796583124,      0.2806358217,      -4.017341982
       36248,       1.102724737,      -7.624366866,      -5.442559487,      -5.635128843,      -7.797530891,      0.2806282426,      -4.017201931
       36249,       1.102723862,      -7.634414987,      -5.446287069,      -5.638585093,         -7.798154,      0.2806254759,      -4.017069297
       36250,       1.102723539,      -7.644372645,       -5.44971445,       -5.64192607,      -7.798235057,      0.2806275271,      -4.016944294
       36251,        1.10272236,      -7.654142495,      -5.452805413,      -5.645125416,      -7.797735963,      0.2806343933,      -4.016827121
       36252,       1.102722892,      -7.663615739,      -5.455525601,      -5.648157314,      -7.796765398,      0.2806460638,      -4.016717962
       36253,       1.102723975,      -7.672673323,      -5.457843534,      -5.650996729,      -7.795464639,      0.2806625192,      -4.016616988
       36254,       1.102723873,      -7.681187334,      -5.459731517,      -5.653619214,      -7.793908344,       0.280683732,      -4.016524354
       36255,       1.102722032,      -7.689020904,      -5.461166715,      -5.656001131,      -7.791862471,      0.2807096657,      -4.016440197
       36256,       1.102722812,      -7.696042127,      -5.462131065,      -5.658119444,      -7.789256157,      0.2807402757,      -4.016364641
       36257,       1.102723895,      -7.702114757,      -5.462611861,      -5.659953718,      -7.786337081,      0.2807755094,      -4.016297792
       36258,       1.102722717,      -7.707112521,      -5.462602462,      -5.661485973,      -7.783079194,       0.280815307,      -4.016239742
       36259,       1.102722339,      -7.710926491,      -5.462102517,      -5.662700657,      -7.779520351,      0.2808596023,      -4.016190564
       36260,       1.102721023,      -7.713468554,      -5.461117925,      -5.663585213,      -7.775692708,      0.2809083226,      -4.016150314
       36261,       1.102736887,      -7.714677012,      -5.459660614,      -5.664130327,      -7.771631863,       0.280961388,      -4.016119034
       36262,        1.10273717,      -7.714521306,      -5.457748193,       -5.66433021,      -7.767371891,      0.2810187116,      -4.016096749
       36263,       1.102735716,       -7.71300415,      -5.455403397,      -5.664182689,      -7.762937511,      0.2810801998,      -4.016083467
       36264,       1.102734923,      -7.710157556,      -5.452653596,       -5.66368938,      -7.758366767,      0.2811457517,      -4.016079181
       36265,        1.10273471,      -7.706040282,      -5.449530572,      -5.662855996,      -7.753693714,      0.2812152602,      -4.016083868
       36266,       1.102734249,       -7.70076865,      -5.446067858,      -5.661690742,      -7.748935933,      0.2812886117,      -4.016097487
       36267,       1.102735001,      -7.694444779,      -5.442301745,       -5.66020527,      -7.744115306,      0.2813656866,      -4.016119984
       36268,       1.102736469,      -7.687191916,      -5.438270129,       -5.65841465,      -7.739232685,      0.2814463598,      -4.016151287
       36269,       1.102734105,      -7.679146042,      -5.434011754,      -5.656336704,      -7.734369156,      0.2815305005,       -4.01619131
       36270,       1.102733865,      -7.670443838,      -5.429565378,      -5.653991575,      -7.729491649,      0.2816179735,      -4.016239953
       36271,       1.102733762,      -7.661219078,      -5.424969178,      -5.651401423,      -7.724648023,       0.281708639,      -4.016297101
       36272,       1.102733576,      -7.651598775,      -5.420260539,      -5.648589938,      -7.719735677,      0.2818023531,      -4.016362627
       36273,        1.10273339,      -7.641701604,      -5.415474931,       -5.64558192,      -7.715033503,      0.2818989685,      -4.016436391
       36274,       1.102732929,      -7.631636176,      -5.410647075,      -5.642402819,      -7.710475674,      0.2819983346,      -4.016518239
       36275,       1.102732578,      -7.621493944,      -5.405809238,      -5.639078743,      -7.706035633,      0.2821002979,      -4.016608008
       36276,       1.102732034,      -7.611359483,      -5.400986808,      -5.635635759,      -7.701735371,      0.2822047018,      -4.016705522
       36277,       1.102732234,      -7.601302501,      -5.396211155,      -5.632098047,      -7.697580297,       0.282311387,      -4.016810593
       36278,       1.102732738,      -7.591388271,      -5.391510485,       -5.62849095,       -7.69358592,      0.2824201917,      -4.016923024
       36279,       1.102731946,      -7.581679568,      -5.386908752,      -5.624840631,      -7.689761765,      0.2825309516,      -4.017042605
       36280,       1.102733001,      -7.572216946,      -5.382427706,       -5.62117121,      -7.686115413,      0.2826435001,       -4.01716912
       36281,       1.102747919,      -7.563033126,       -5.37808918,      -5.617504644,      -7.682663054,      0.2827576683,      -4.017302339
       36282,       1.102749304,      -7.554173021,      -5.373909735,      -5.613861279,      -7.679399916,      0.2828732858,      -4.017442026
       36283,       1.102750882,      -7.545645574,      -5.369905172,       -5.61026162,      -7.676341997,      0.2829901805,      -4.017587936
       36284,       1.102749731,      -7.537470035,      -5.366090084,      -5.606725032,       -7.67349403,      0.2831081793,      -4.017739817
       36285,       1.102748608,      -7.529667475,      -5.362477427,      -5.603269007,       -7.67087269,      0.2832271083,      -4.017897411
       36286,       1.102746989,      -7.522252489,      -5.359076038,      -5.599909207,      -7.668472471,      0.2833467933,      -4.018060451
       36287,       1.102747492,      -7.515238533,      -5.355898095,      -5.596660894,      -7.666302897,      0.2834670599,      -4.018228669
       36288,       1.102747417,      -7.508624731,      -5.352953288,      -5.593537795,      -7.664393159,      0.2835877344,      -4.018401789
       36289,       1.102747975,       -7.50241972,      -5.350249532,      -5.590552238,      -7.662668504,      0.2837086435,      -4.018579534
       36290,       1.102748643,      -7.496630415,      -5.347793683,      -5.587715202,      -7.661153877,       0.283829615,      -4.018761623
       36291,       1.102749146,      -7.491259829,      -5.345591728,      -5.585036717,      -7.659839537,      0.2839504781,       -4.01894777
       36292,       1.102748629,      -7.486309947,      -5.343648726,       -5.58252578,      -7.658766833,      0.2840710635,      -4.019137692
       36293,       1.102749132,       -7.48178186,      -5.341969005,      -5.580190381,       -7.65782714,      0.2841912034,      -4.019331098
       36294,       1.102749139,      -7.477675847,       -5.34055611,      -5.578037384,      -7.657293017,      0.2843107323,      -4.019527702
       36295,       1.102748485,      -7.473993289,      -5.339412747,      -5.576074039,      -7.657061788,      0.2844294863,      -4.019727212
       36296,       1.102749676,      -7.470734088,      -5.338541197,      -5.574305552,      -7.657031235,      0.2845473038,      -4.019929338
