"Inner_Iter",    "Time(sec)"   ,     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,       "CD"       ,       "CL"       
        8500,         1.0710467,      -6.086644412,        -4.6356608,      -5.015674875,      0.6001644694,        -2.2649174
        8501,        1.07111362,      -6.110027131,       -4.64491641,      -5.032767496,      0.6001507353,      -2.261013385
        8502,        1.07110902,      -6.133630625,      -4.654862408,       -5.04796286,       0.600340868,      -2.257554959
        8503,       1.071105715,      -6.156394594,       -4.66570281,      -5.060681013,      0.6007397793,      -2.254576881
        8504,       1.071098765,      -6.176404744,      -4.677627253,      -5.070747872,      0.6013487016,      -2.252107678
        8505,       1.071094874,      -6.192428746,       -4.69079567,      -5.078322364,       0.602164796,      -2.250168654
        8506,        1.07108828,      -6.205194556,      -4.705268406,      -5.083838786,       0.603181113,      -2.248772851
        8507,       1.071081805,      -6.213889219,      -4.721028748,      -5.088066021,      0.6043863834,      -2.247925428
        8508,        1.07107545,       -6.21834802,      -4.738001346,      -5.091777753,      0.6057648739,      -2.247623634
        8509,       1.071068743,      -6.220336635,      -4.756000754,      -5.095483558,      0.6072968494,      -2.247856531
        8510,       1.071060392,      -6.221595935,      -4.774732602,      -5.099596394,      0.6089590807,      -2.248605363
        8511,       1.071055921,      -6.222974677,      -4.793822084,       -5.10439565,      0.6107253036,      -2.249844141
        8512,       1.071050746,      -6.225150067,      -4.812814697,      -5.109931107,       0.612566998,      -2.251540409
        8513,       1.071044515,       -6.22832036,      -4.831227769,      -5.116106212,       0.614454104,      -2.253656115
        8514,       1.071040047,      -6.232690153,      -4.848556277,      -5.122656435,      0.6163560159,      -2.256148806
        8515,       1.071034523,      -6.237756861,       -4.86435716,      -5.129278256,      0.6182421926,      -2.258972507
        8516,       1.071029823,      -6.243140016,      -4.878271141,      -5.135544116,       0.620083084,      -2.262078958
        8517,       1.071026415,      -6.248586452,      -4.890050194,      -5.141033681,      0.6218509954,      -2.265418885
        8518,       1.071021364,      -6.254296329,      -4.899503749,      -5.145381751,      0.6235210626,      -2.268943681
        8519,       1.071017488,      -6.259050664,      -4.906654212,      -5.148567849,      0.6250710267,      -2.272604937
        8520,       1.071011501,      -6.262821807,      -4.911579626,      -5.150331234,      0.6264820733,      -2.276355891
        8521,       1.071096926,      -6.265645944,      -4.914409432,      -5.150598847,      0.6277391506,       -2.28015207
        8522,        1.07109093,       -6.26766886,      -4.915291603,      -5.149489659,      0.6288311083,      -2.283951728
        8523,       1.071084233,      -6.269025035,      -4.914399933,      -5.147255838,      0.6297506302,      -2.287715953
        8524,       1.071079296,      -6.269986152,      -4.911909957,      -5.144167763,      0.6304941176,      -2.291408845
        8525,       1.071074009,      -6.270903685,      -4.908050328,      -5.140499564,      0.6310614644,      -2.294997526
        8526,       1.071068371,      -6.272090828,      -4.903044785,      -5.136523989,      0.6314557518,       -2.29845203
        8527,       1.071062969,      -6.273796182,      -4.897156567,      -5.132460187,      0.6316829181,      -2.301745245
        8528,       1.071060265,       -6.27625083,      -4.890653362,      -5.128476289,      0.6317514039,      -2.304852911
        8529,       1.071054513,       -6.27959843,      -4.883797885,      -5.124696216,      0.6316717803,      -2.307753637
        8530,        1.07104806,      -6.283836681,       -4.87683273,      -5.121188644,      0.6314563997,      -2.310428942
        8531,       1.071044069,      -6.288861259,      -4.869961946,      -5.117958754,       0.631119057,       -2.31286336
        8532,       1.071038439,      -6.294388096,       -4.86334288,      -5.114947931,      0.6306746764,      -2.315044576
        8533,       1.071033982,      -6.300005791,      -4.857070623,      -5.112034505,      0.6301390202,      -2.316963525
        8534,       1.071027651,      -6.305130255,      -4.851168247,      -5.109041328,        0.62952841,       -2.31861446
        8535,        1.07102179,      -6.309008396,      -4.845587199,      -5.105740802,      0.6288594716,      -2.319994991
        8536,       1.071017688,      -6.310801274,      -4.840209948,      -5.101852288,        0.62814894,      -2.321106083
        8537,       1.071012298,      -6.309635365,      -4.834827483,      -5.097086326,      0.6274134927,      -2.321952032
        8538,       1.071005036,      -6.304712611,      -4.829159295,      -5.091161535,      0.6266696277,      -2.322540512
        8539,       1.071001054,      -6.295614716,      -4.822869064,      -5.083823066,      0.6259335582,      -2.322882683
        8540,       1.070993795,      -6.282284655,      -4.815578038,      -5.074900402,      0.6252211672,      -2.322993235
        8541,       1.071053266,      -6.265025027,      -4.806906369,      -5.064322301,      0.6245480364,      -2.322890428
        8542,       1.071048812,      -6.244458043,      -4.796542089,      -5.052114208,      0.6239294585,      -2.322596155
        8543,       1.071042135,      -6.221477595,      -4.784254168,       -5.03843656,      0.6233805226,         -2.322136
        8544,       1.071036161,      -6.196974239,      -4.769946242,      -5.023521312,      0.6229160651,      -2.321539217
        8545,       1.071031594,      -6.171831888,        -4.7536587,      -5.007676716,      0.6225506088,      -2.320838624
        8546,       1.071026325,      -6.146767045,      -4.735593671,      -4.991241478,      0.6222982496,       -2.32007036
        8547,       1.071021759,      -6.122344785,      -4.716061346,      -4.974563032,      0.6221725187,      -2.319273523
        8548,       1.071017195,      -6.098887825,      -4.695450419,      -4.957977814,      0.6221861816,      -2.318489655
        8549,       1.071010526,      -6.076642493,       -4.67418348,      -4.941795285,       0.622351006,      -2.317762155
        8550,       1.071006081,      -6.055858483,      -4.652679598,      -4.926295348,      0.6226774768,      -2.317135588
        8551,       1.071001286,      -6.036664307,      -4.631323854,      -4.911719375,      0.6231745178,      -2.316654877
        8552,       1.070998948,      -6.019159208,      -4.610473077,      -4.898277822,      0.6238492082,      -2.316364495
        8553,       1.070991934,      -6.003378487,      -4.590409065,      -4.886148902,      0.6247065512,      -2.316307593
        8554,       1.070985739,      -5.989383399,       -4.57137711,      -4.875458089,      0.6257492412,      -2.316525149
        8555,       1.070978962,      -5.977020008,      -4.553557748,      -4.866323222,      0.6269775527,      -2.317055139
        8556,        1.07097242,      -5.966536767,      -4.537140348,      -4.858814328,      0.6283890197,      -2.317931708
        8557,       1.070966932,      -5.957981007,      -4.522230406,       -4.85299987,       0.629978398,      -2.319184414
        8558,       1.070959808,      -5.951375372,      -4.508919138,      -4.848929902,      0.6317375922,      -2.320837546
        8559,       1.070956893,      -5.946716922,      -4.497292291,       -4.84663438,      0.6336556385,      -2.322909554
        8560,       1.070952342,      -5.943936484,      -4.487410804,      -4.846117974,      0.6357187413,      -2.325412584
        8561,       1.071023709,      -5.943078501,      -4.479304828,      -4.847375914,      0.6379103219,      -2.328352077
        8562,       1.071018919,      -5.944193975,      -4.473009761,      -4.850376118,      0.6402111822,      -2.331726535
        8563,       1.071012728,      -5.947229741,      -4.468540519,      -4.855077438,      0.6425997538,      -2.335527506
        8564,       1.071006655,      -5.952379297,      -4.465896266,      -4.861385652,      0.6450521692,      -2.339739391
        8565,       1.071000934,      -5.959737827,      -4.465065402,      -4.869204135,      0.6475425854,      -2.344339689
        8566,       1.070994397,      -5.969349833,      -4.466047486,      -4.878399694,      0.6500434624,      -2.349299259
        8567,       1.070989963,      -5.981146104,      -4.468797141,      -4.888765891,      0.6525258792,      -2.354582679
        8568,       1.070982728,      -5.995028356,      -4.473272653,      -4.900068592,      0.6549599378,      -2.360148848
        8569,       1.070979113,       -6.01109627,      -4.479411069,      -4.912004581,      0.6573149441,      -2.365951231
        8570,       1.070973632,      -6.029324596,      -4.487126123,      -4.924209152,      0.6595597154,       -2.37193853
        8571,       1.070968852,      -6.049423467,      -4.496306941,      -4.936258133,      0.6616628863,      -2.378055478
        8572,        1.07096244,      -6.071156899,      -4.506821189,        -4.9476775,      0.6635931061,       -2.38424329
        8573,       1.070956263,      -6.093991843,      -4.518497043,      -4.958009943,      0.6653194962,      -2.390440591
        8574,       1.070949738,      -6.117074402,      -4.531134568,      -4.966828902,      0.6668121246,       -2.39658432
        8575,       1.070944729,      -6.139210323,      -4.544541854,      -4.973793273,      0.6680425007,      -2.402610759
        8576,       1.070938323,      -6.159237944,      -4.558535104,      -4.978722732,      0.6689839562,      -2.408456193
        8577,       1.070932618,      -6.175790606,      -4.572943522,       -4.98165384,      0.6696121119,      -2.414057963
        8578,        1.07092808,      -6.187583219,      -4.587634937,      -4.982815328,      0.6699052721,      -2.419355316
        8579,       1.070922727,      -6.193706375,      -4.602529197,      -4.982605059,      0.6698448315,      -2.424290354
        8580,       1.070917143,      -6.194032663,      -4.617610353,      -4.981543338,       0.669415677,      -2.428809171
        8581,       1.070992426,       -6.18943966,      -4.632932007,      -4.980230269,      0.6686065531,      -2.432862218
        8582,       1.070989281,      -6.181096047,      -4.648592353,      -4.979252635,      0.6674104552,      -2.436405081
        8583,       1.070984273,      -6.170404699,      -4.664734811,      -4.979149534,      0.6658249379,      -2.439399301
        8584,       1.070980315,      -6.158954894,      -4.681510218,      -4.980391695,      0.6638523778,      -2.441812982
        8585,       1.070973329,      -6.148130615,      -4.699073465,      -4.983386225,      0.6615002272,      -2.443621226
        8586,       1.070969023,      -6.139028529,      -4.717525647,      -4.988459978,      0.6587811633,      -2.444806513
        8587,       1.070962389,      -6.132471405,      -4.736889161,      -4.995836165,      0.6557131093,      -2.445358961
        8588,       1.070955641,      -6.129068485,      -4.757112011,      -5.005631445,       0.652319142,      -2.445276415
        8589,       1.070951572,      -6.129163886,      -4.778000919,      -5.017863236,      0.6486273297,      -2.444564368
        8590,       1.070944942,      -6.132962578,      -4.799218533,      -5.032415756,      0.6446703309,      -2.443235734
        8591,       1.070940061,      -6.140586769,      -4.820304438,      -5.049012272,      0.6404848195,      -2.441310443
        8592,       1.070936111,      -6.151905378,      -4.840665974,         -5.067192,      0.6361108785,      -2.438814883
        8593,       1.070930533,      -6.166711195,      -4.859659293,      -5.086256328,      0.6315910743,      -2.435781109
        8594,       1.070926236,      -6.184196416,      -4.876641026,       -5.10527669,      0.6269698628,      -2.432246145
        8595,       1.070922289,      -6.203320814,      -4.891089286,      -5.123089459,      0.6222925107,      -2.428250947
        8596,       1.070913342,      -6.222755985,      -4.902654218,      -5.138410175,      0.6176040758,      -2.423839331
        8597,       1.070908351,      -6.240802938,      -4.911170845,      -5.150006336,      0.6129483794,      -2.419056826
        8598,       1.070902547,      -6.255554944,      -4.916620107,      -5.156937072,      0.6083669448,      -2.413949468
        8599,       1.070895233,      -6.265059604,      -4.919033388,      -5.158765603,      0.6038981829,      -2.408562807
        8600,       1.070887687,      -6.268106797,       -4.91840562,      -5.155674153,       0.599576466,      -2.402940779
        8601,       1.070975122,      -6.264592698,      -4.914625552,      -5.148360654,       0.595431395,      -2.397124738
        8602,       1.070971405,      -6.255427699,      -4.907494614,      -5.137810806,      0.5914872569,      -2.391152655
        8603,       1.070966643,      -6.242244307,      -4.896813125,      -5.125047262,      0.5877625701,      -2.385058314
        8604,       1.070961185,      -6.226537036,      -4.882503769,      -5.110954329,      0.5842702558,      -2.378871269
        8605,       1.070955148,      -6.209730165,      -4.864716225,      -5.096251653,      0.5810176404,      -2.372616462
        8606,       1.070947368,      -6.192784865,      -4.843900238,      -5.081439322,      0.5780066852,      -2.366314182
        8607,       1.070942263,      -6.176247955,      -4.820763459,      -5.066842776,      0.5752343481,      -2.359980214
        8608,       1.070936113,      -6.160316129,      -4.796178707,      -5.052680291,      0.5726931251,      -2.353626183
        8609,       1.070929965,      -6.145011653,      -4.771060311,      -5.039116873,      0.5703718053,      -2.347260086
        8610,       1.070923354,      -6.130273702,      -4.746245198,      -5.026308198,      0.5682563837,      -2.340886971
        8611,       1.070918718,      -6.116014279,      -4.722447636,      -5.014410941,       0.566331028,      -2.334509709
        8612,       1.070914199,      -6.102547018,      -4.700214891,      -5.003608172,      0.5645788873,      -2.328129329
        8613,       1.070909566,      -6.089712344,       -4.67992811,       -4.99410995,      0.5629832587,      -2.321746643
        8614,       1.070907139,      -6.077566995,      -4.661831225,      -4.986149239,       0.561528378,      -2.315362903
        8615,        1.07090506,      -6.066333009,      -4.646048711,       -4.97994313,      0.5602001718,       -2.30898049
        8616,       1.070899965,      -6.056335422,      -4.632600817,      -4.975695186,      0.5589869357,       -2.30260365
        8617,       1.070894987,      -6.047937519,      -4.621468273,      -4.973586358,      0.5578799038,      -2.296239135
        8618,       1.070890707,      -6.041481234,      -4.612575196,      -4.973755253,      0.5568736884,       -2.28989671
        8619,       1.070885615,      -6.037273827,      -4.605792035,      -4.976296138,      0.5559665485,      -2.283589491
        8620,       1.070879248,      -6.035946123,      -4.600984878,      -4.981226294,      0.5551603833,      -2.277333585
        8621,       1.070951983,       -6.03772715,      -4.598026895,      -4.988520037,      0.5544606793,      -2.271148474
        8622,       1.070948394,      -6.042123998,      -4.596752168,      -4.998100149,      0.5538763226,      -2.265057511
        8623,       1.070941558,      -6.049167627,      -4.597044989,       -5.00978171,      0.5534191393,      -2.259087002
        8624,       1.070935652,      -6.060522026,      -4.598822169,      -5.023177516,      0.5531032593,      -2.253263392
        8625,       1.070927892,      -6.075122896,      -4.601963563,      -5.038030134,      0.5529448686,      -2.247616205
        8626,       1.070920366,       -6.09164731,      -4.606409273,        -5.0539871,      0.5529614755,      -2.242177662
        8627,       1.070915855,      -6.109541272,       -4.61213134,      -5.070496051,      0.5531710938,      -2.236980555
        8628,       1.070913084,      -6.128613628,       -4.61910419,      -5.086988043,       0.553591514,      -2.232057434
        8629,       1.070909618,       -6.14858656,      -4.627313868,      -5.102865534,      0.5542395824,      -2.227439839
        8630,       1.070905225,      -6.168882927,      -4.636756703,      -5.117520869,      0.5551305033,      -2.223157615
        8631,       1.070899444,      -6.188710433,      -4.647420234,      -5.130393109,      0.5562772019,      -2.219238253
        8632,       1.070893896,      -6.207545669,      -4.659269677,      -5.141040118,      0.5576898995,      -2.215705985
        8633,       1.070886727,      -6.224464642,      -4.672230147,      -5.149226361,      0.5593756474,      -2.212581711
        8634,       1.070884887,      -6.238656827,      -4.686177084,       -5.15487068,      0.5613380474,      -2.209882626
        8635,       1.070880037,      -6.249703016,      -4.700923375,      -5.158029832,      0.5635771858,      -2.207621863
        8636,       1.070873336,      -6.257540993,       -4.71620234,        -5.1588441,      0.5660898907,      -2.205808259
        8637,       1.070868488,       -6.26111803,      -4.731658394,       -5.15756088,      0.5688691439,      -2.204447219
        8638,       1.070866767,      -6.260402442,      -4.746830591,      -5.154359833,      0.5719043356,       -2.20354063
        8639,       1.070864236,      -6.255636488,      -4.761149569,      -5.149357519,      0.5751816153,      -2.203086991
        8640,       1.070858813,      -6.247079852,      -4.773979313,      -5.142625938,      0.5786841594,      -2.203081728
        8641,       1.070940407,      -6.235078458,      -4.784635573,      -5.134209377,      0.5823924182,      -2.203517529
        8642,       1.070937406,      -6.220080962,      -4.792466298,      -5.124140942,       0.586284474,       -2.20438471
        8643,       1.070933133,      -6.202616283,      -4.796897753,      -5.112491632,      0.5903364271,      -2.205671669
        8644,       1.070928282,      -6.183206324,      -4.797514137,      -5.099386915,      0.5945228066,      -2.207365413
        8645,       1.070923086,      -6.162412226,        -4.7941555,      -5.085005393,      0.5988169114,       -2.20945212
        8646,       1.070917197,      -6.140835784,      -4.786904559,       -5.06957712,      0.6031914139,      -2.211917815
        8647,       1.070912812,      -6.118983173,      -4.776060885,      -5.053376728,      0.6076190104,      -2.214749113
        8648,       1.070906579,      -6.097329064,      -4.762109948,      -5.036704856,      0.6120727738,      -2.217933787
        8649,       1.070900116,      -6.076301087,      -4.745623525,      -5.019861705,        0.61652669,      -2.221461383
        8650,       1.070895503,      -6.056228756,      -4.727219341,      -5.003126956,       0.620956051,      -2.225323644
        8651,       1.070889621,      -6.037384844,      -4.707484905,      -4.986757661,      0.6253378202,      -2.229514774
        8652,       1.070885589,      -6.019945087,      -4.686947495,      -4.970990038,      0.6296509102,      -2.234031458
        8653,       1.070878091,      -6.004053236,      -4.666066984,      -4.956015881,       0.633876421,      -2.238872655
        8654,       1.070869902,      -5.989781196,      -4.645229281,       -4.94199787,      0.6379978279,      -2.244039253
        8655,       1.070867953,      -5.977157739,      -4.624766926,      -4.929070421,      0.6420009456,      -2.249533446
        8656,        1.07086277,      -5.966164492,      -4.604947107,      -4.917336669,       0.645873824,      -2.255357991
        8657,       1.070856202,      -5.956825905,      -4.585991335,      -4.906890082,      0.6496065199,      -2.261515312
        8658,       1.070849867,      -5.949134881,      -4.568092633,      -4.897801621,      0.6531908728,      -2.268006597
        8659,       1.070843303,      -5.942929066,      -4.551415999,      -4.890137255,      0.6566204722,      -2.274831313
        8660,       1.070837086,      -5.938253158,      -4.536093191,      -4.883911058,      0.6598900558,      -2.281985754
        8661,       1.070920111,      -5.935041907,      -4.522228524,      -4.879157108,      0.6629955053,      -2.289462702
        8662,       1.070914464,      -5.933268936,      -4.509934312,      -4.875879107,      0.6659335425,      -2.297250622
        8663,       1.070909972,      -5.932900729,      -4.499266936,      -4.874081932,      0.6687014999,      -2.305333158
        8664,       1.070904328,      -5.934003406,      -4.490303845,      -4.873744982,      0.6712968983,      -2.313688338
        8665,       1.070899146,      -5.936634554,      -4.483106521,      -4.874839892,      0.6737171911,      -2.322288388
        8666,       1.070893158,      -5.940850256,      -4.477706697,      -4.877315121,      0.6759593757,      -2.331099469
        8667,       1.070888671,      -5.946599717,       -4.47413569,      -4.881108185,       0.678019646,      -2.340081574
        8668,       1.070882339,      -5.953921545,      -4.472413649,       -4.88612215,       0.679893099,      -2.349188599
        8669,       1.070877047,      -5.962794214,      -4.472536922,      -4.892221994,      0.6815735682,      -2.358368791
        8670,       1.070868873,      -5.973250019,      -4.474497738,      -4.899221504,      0.6830534321,       -2.36756504
        8671,       1.070864506,      -5.985397774,      -4.478255255,      -4.906867596,      0.6843234372,      -2.376715267
        8672,       1.070859334,      -5.999210654,      -4.483773877,      -4.914863294,      0.6853726549,      -2.385753273
        8673,       1.070853931,      -6.014575323,      -4.490926339,      -4.922879478,      0.6861885776,      -2.394609635
        8674,       1.070847378,      -6.031337635,      -4.499574662,      -4.930512847,       0.686757335,      -2.403212499
        8675,       1.070844398,      -6.049094231,      -4.509564374,      -4.937334445,      0.6870640502,      -2.411488829
        8676,       1.070838193,      -6.067369728,      -4.520710668,      -4.942945931,      0.6870932408,      -2.419365409
        8677,       1.070831874,      -6.085458176,      -4.532811845,      -4.947036825,      0.6868293668,      -2.426770029
        8678,       1.070827515,      -6.102059607,      -4.545622721,       -4.94943451,      0.6862574715,      -2.433633228
        8679,       1.070822581,      -6.116656451,      -4.558934201,      -4.950108789,      0.6853638266,      -2.439888503
        8680,       1.070814307,      -6.128260008,      -4.572554141,      -4.949223954,      0.6841365509,      -2.445473815
        8681,       1.070896107,      -6.135880996,      -4.586336809,      -4.947098597,       0.682566193,      -2.450332733
        8682,         1.0708899,      -6.139040228,      -4.600189457,      -4.944183788,      0.6806462623,      -2.454415363
        8683,        1.07088404,      -6.137925604,      -4.614070256,      -4.941009301,      0.6783737095,      -2.457679076
        8684,       1.070879102,      -6.133106301,       -4.62800404,      -4.938134265,      0.6757492255,        -2.4600893
        8685,       1.070870711,      -6.125608631,      -4.642041949,      -4.936087566,      0.6727774346,       -2.46162009
        8686,       1.070866237,      -6.116693746,      -4.656260949,      -4.935343548,      0.6694670275,      -2.462254544
        8687,       1.070859807,      -6.107638172,      -4.670745621,      -4.936313679,      0.6658308775,      -2.461985085
        8688,       1.070855334,      -6.099508016,      -4.685562577,       -4.93933897,      0.6618861883,      -2.460813617
        8689,       1.070847526,      -6.093130288,      -4.700707554,      -4.944672932,      0.6576544765,       -2.45875156
        8690,       1.070839259,      -6.089198026,      -4.716140502,      -4.952484524,      0.6531615497,      -2.455819699
        8691,       1.070833525,        -6.0882651,      -4.731758381,      -4.962859003,      0.6484373813,      -2.452047881
        8692,       1.070828713,      -6.090711151,      -4.747390299,      -4.975785257,      0.6435158381,      -2.447474513
        8693,       1.070821831,      -6.096730324,      -4.762827863,      -4.991137165,      0.6384342057,      -2.442145896
        8694,       1.070815411,      -6.106352956,      -4.777859672,       -5.00864993,      0.6332325519,      -2.436115396
        8695,       1.070808993,      -6.119441419,      -4.792329486,      -5.027901161,      0.6279529596,      -2.429442467
        8696,        1.07080453,      -6.135681787,      -4.806123701,      -5.048295947,      0.6226386503,      -2.422191501
        8697,       1.070800069,      -6.154475576,      -4.819221668,      -5.069039896,      0.6173331866,      -2.414430735
        8698,       1.070793654,       -6.17487143,      -4.831695818,      -5.089166109,      0.6120795798,      -2.406231012
        8699,       1.070787586,      -6.195596641,       -4.84366522,      -5.107612315,      0.6069194153,      -2.397664504
        8700,       1.070783358,      -6.215194966,      -4.855222339,      -5.123364641,      0.6018920066,      -2.388803418
        8701,       1.070876465,      -6.232256129,      -4.866346264,      -5.135646437,      0.5970334902,      -2.379718516
        8702,       1.070870734,      -6.245317444,      -4.876835389,      -5.144047653,      0.5923764311,       -2.37047846
        8703,        1.07086443,      -6.253568573,      -4.886241297,      -5.148613701,      0.5879490988,      -2.361148447
        8704,       1.070857553,       -6.25701163,      -4.893851143,      -5.149769283,      0.5837750495,      -2.351789258
        8705,       1.070851597,      -6.256353693,      -4.898741754,      -5.148164931,      0.5798728327,      -2.342456434
        8706,       1.070845641,       -6.25270806,      -4.899957465,      -5.144526177,      0.5762558484,      -2.333199647
        8707,       1.070838999,       -6.24721568,      -4.896752092,      -5.139474617,      0.5729323674,      -2.324062292
        8708,       1.070834539,      -6.240830134,      -4.888824263,      -5.133511081,      0.5699057203,       -2.31508135
        8709,        1.07083008,      -6.234176188,      -4.876462241,      -5.126968195,      0.5671746796,      -2.306287532
        8710,       1.070825278,      -6.227545871,       -4.86049817,      -5.120079713,      0.5647340303,      -2.297705673
        8711,       1.070823118,      -6.220966835,      -4.842111793,      -5.113019223,      0.5625753087,      -2.289355353
        8712,       1.070817858,      -6.214343112,      -4.822566214,      -5.105937152,      0.5606876605,      -2.281251693
        8713,        1.07081283,      -6.207534655,      -4.802997925,       -5.09902165,      0.5590587415,      -2.273406287
        8714,       1.070806885,      -6.200513178,      -4.784324053,      -5.092489877,      0.5576755865,      -2.265828173
        8715,        1.07080358,      -6.193397564,      -4.767215869,      -5.086630117,       0.556525377,      -2.258524789
        8716,       1.070797178,      -6.186460217,      -4.752111186,      -5.081746071,      0.5555960787,      -2.251502876
        8717,       1.070793072,      -6.180110459,      -4.739259298,      -5.078133431,       0.554876961,      -2.244769284
        8718,       1.070785985,      -6.174829641,      -4.728759203,      -5.076069709,      0.5543589995,       -2.23833168
        8719,       1.070779243,      -6.171104922,      -4.720588528,      -5.075772649,      0.5540351596,      -2.232199126
        8720,       1.070775026,      -6.169399546,       -4.71466012,      -5.077375195,      0.5539005255,      -2.226382507
        8721,       1.070842123,      -6.170061237,      -4.710846131,      -5.080901188,      0.5539522876,      -2.220894793
        8722,       1.070835492,      -6.173287305,      -4.708971759,      -5.086262636,      0.5541896191,      -2.215751153
        8723,       1.070830582,      -6.179274184,      -4.708865202,      -5.093249917,      0.5546134759,      -2.210968936
        8724,       1.070824527,      -6.187997602,      -4.710359571,      -5.101552805,      0.5552263319,      -2.206567505
        8725,        1.07081939,      -6.199262628,      -4.713291146,      -5.110722117,      0.5560318216,      -2.202567923
        8726,       1.070812077,      -6.212699775,      -4.717508699,      -5.120208663,      0.5570342841,      -2.198992494
        8727,       1.070807287,      -6.228009679,      -4.722887151,      -5.129376844,      0.5582383209,      -2.195864069
        8728,       1.070801123,      -6.244444862,      -4.729314921,      -5.137575254,       0.559648316,      -2.193205522
        8729,       1.070793013,      -6.260514072,       -4.73668677,      -5.144228796,       0.561267869,      -2.191039257
        8730,       1.070787768,      -6.275009245,      -4.744908302,      -5.148857653,      0.5630993839,      -2.189386358
        8731,       1.070780234,       -6.28685442,      -4.753875274,       -5.15118212,      0.5651436612,      -2.188265862
        8732,       1.070775793,      -6.295177649,      -4.763467687,      -5.151177665,      0.5673995233,      -2.187694058
        8733,       1.070767689,      -6.299407578,      -4.773543159,      -5.149050012,      0.5698634845,      -2.187683866
        8734,       1.070764511,      -6.299318967,      -4.783933386,       -5.14517101,      0.5725294684,      -2.188244299
        8735,       1.070763049,      -6.295320213,      -4.794435252,      -5.140020798,      0.5753887714,      -2.189380025
        8736,       1.070757697,      -6.288137049,      -4.804801768,      -5.134114521,      0.5784301081,      -2.191091103
        8737,       1.070751431,      -6.278665327,      -4.814770012,      -5.127949065,      0.5816396707,       -2.19337275
        8738,       1.070746767,      -6.268008653,      -4.824068801,      -5.121934065,      0.5850015562,      -2.196215337
        8739,       1.070742792,      -6.257083275,      -4.832440987,       -5.11639801,      0.5884980882,       -2.19960444
        8740,       1.070737444,      -6.246532628,      -4.839671411,      -5.111586775,        0.59211016,      -2.203520967
        8741,       1.070816404,      -6.236830717,      -4.845590309,      -5.107650431,      0.5958176036,      -2.207941379
        8742,       1.070811163,      -6.228230458,      -4.850109492,      -5.104683911,      0.5995995802,      -2.212837968
        8743,        1.07080478,      -6.220851878,      -4.853231389,      -5.102710675,      0.6034349876,      -2.218179217
        8744,       1.070799886,      -6.214759485,      -4.855056353,      -5.101710451,      0.6073027779,      -2.223930158
        8745,       1.070790304,       -6.20996968,      -4.855764363,      -5.101636206,      0.6111822156,      -2.230052725
        8746,       1.070784155,      -6.206418802,      -4.855577131,      -5.102411009,      0.6150531108,      -2.236506119
        8747,       1.070779035,      -6.204038953,      -4.854773532,      -5.103937572,      0.6188960131,       -2.24324717
        8748,       1.070782489,      -6.202805792,      -4.853664398,      -5.106101186,      0.6226923165,      -2.250230652
        8749,       1.070775771,      -6.202691382,      -4.852495048,      -5.108769577,       0.626424294,      -2.257409591
        8750,        1.07077134,      -6.203639767,      -4.851500411,      -5.111812875,      0.6300750907,      -2.264735648
        8751,       1.070765082,      -6.205627767,      -4.850858403,      -5.115078193,      0.6336285565,      -2.272159356
        8752,       1.070761339,       -6.20861646,      -4.850694607,      -5.118399311,       0.637069072,      -2.279630446
        8753,       1.070756111,      -6.212593144,      -4.851080857,      -5.121601812,      0.6403813553,      -2.287098138
        8754,       1.070751228,      -6.217454154,      -4.852028052,       -5.12450711,       0.643550353,      -2.294511576
        8755,       1.070745774,      -6.223130845,      -4.853492688,      -5.126949324,      0.6465611559,      -2.301820155
        8756,       1.070740322,      -6.229568922,       -4.85537815,      -5.128768374,      0.6493990495,      -2.308973939
        8757,       1.070738068,      -6.236636632,      -4.857538242,      -5.129830678,       0.652049663,      -2.315924191
        8758,       1.070733303,      -6.244147894,      -4.859803834,      -5.130024908,      0.6544991222,      -2.322623855
        8759,       1.070729224,      -6.251922553,      -4.861984249,      -5.129306652,       0.656734197,         -2.329028
        8760,        1.07072583,      -6.259618527,      -4.863894772,      -5.127684148,      0.6587425386,      -2.335094379
        8761,       1.070786008,      -6.266998822,      -4.865368406,      -5.125213632,      0.6605128739,      -2.340783749
        8762,       1.070781125,      -6.273731335,      -4.866271788,       -5.12200945,      0.6620353279,      -2.346060333
        8763,        1.07077613,      -6.279367278,      -4.866521626,      -5.118257137,      0.6633017906,      -2.350892328
        8764,       1.070770337,      -6.283755972,      -4.866095334,      -5.114155203,      0.6643061248,      -2.355252065
        8765,       1.070764317,      -6.286735705,      -4.865017665,       -5.10992824,      0.6650444188,      -2.359116353
        8766,       1.070758184,      -6.288075749,      -4.863351185,       -5.10580804,      0.6655152275,      -2.362466898
        8767,       1.070751825,      -6.288185679,      -4.861183807,      -5.102020205,      0.6657197042,      -2.365290162
        8768,        1.07074866,      -6.287130695,      -4.858621772,      -5.098773339,      0.6656617331,      -2.367577695
        8769,       1.070744584,      -6.285137277,       -4.85573553,      -5.096237658,      0.6653479443,      -2.369326222
        8770,       1.070738912,      -6.282602196,      -4.852639643,      -5.094555873,       0.664787711,      -2.370537716
        8771,       1.070733812,      -6.279954922,      -4.849407938,      -5.093820992,      0.6639932002,      -2.371219457
        8772,       1.070732247,      -6.277608089,      -4.846112055,       -5.09407842,      0.6629794323,      -2.371384067
