"Inner_Iter",    "Time(sec)"   ,     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,       "CD"       ,       "CL"       
        2554,       1.845481018,      -5.919407306,      -4.346158308,      -4.636814543,      0.8138675685,      -2.652586577
        2555,       1.845464397,      -5.887897003,      -4.364074551,      -4.639987488,      0.7988022653,      -2.649760254
        2556,       1.845465389,      -5.873449125,      -4.388789858,      -4.646567943,      0.7832319359,      -2.644685877
        2557,       1.845444879,      -5.864633568,      -4.418765858,      -4.657547504,      0.7673931984,      -2.637497491
        2558,       1.845418523,      -5.860970671,      -4.453094518,      -4.672589571,      0.7515679031,      -2.628442127
        2559,       1.845360156,       -5.86378536,      -4.491111106,      -4.690886527,      0.7494364156,       -2.62719203
        2560,       1.845356501,      -5.867913846,      -4.511798382,      -4.695124299,      0.7468813143,      -2.625641765
        2561,       1.845347385,      -5.893289857,      -4.531312937,      -4.700826893,      0.7438208865,       -2.62371397
        2562,       1.845312915,      -5.929079638,      -4.548942765,      -4.709708122,      0.7401605972,      -2.621305068
        2563,       1.845262871,      -5.948018073,      -4.565109662,      -4.721367296,      0.7357941752,      -2.618281692
        2564,       1.845223392,      -5.948158894,      -4.581431526,      -4.734126744,      0.7306065445,      -2.614478918
        2565,       1.845213172,      -5.942992017,      -4.599701047,      -4.746369405,      0.7244786796,      -2.609700482
        2566,       1.845573822,      -5.940681492,        -4.6205324,      -4.757579796,      0.7172961149,      -2.603720742
        2567,       1.845558411,      -5.944484735,      -4.642984811,      -4.768098618,      0.7089676604,      -2.596293741
        2568,       1.845505644,       -5.95487762,      -4.665273781,      -4.778211458,      0.6994557478,      -2.587179823
        2569,       1.845489105,      -5.970311266,      -4.685504026,      -4.787618389,      0.6888174706,      -2.576209209
        2570,       1.845440685,      -5.988472659,      -4.701780786,      -4.795437078,      0.6772555865,      -2.563407266
        2571,       1.845348367,      -6.005858165,      -4.712143291,      -4.800641253,      0.6757187978,      -2.561689886
        2572,       1.845273999,      -6.013780244,      -4.723149052,      -4.803536019,      0.6739086128,      -2.559641151
        2573,       1.845209402,      -6.027527191,      -4.731883924,      -4.806212537,      0.6717833692,      -2.557200287
        2574,       1.845259417,      -6.047131307,      -4.738356341,      -4.809079085,       0.669302246,      -2.554298378
        2575,       1.845247283,      -6.060655808,       -4.74269639,      -4.811813206,      0.6664276417,      -2.550861568
        2576,       1.845263097,      -6.066420556,      -4.745354278,      -4.813892378,      0.6631286211,      -2.546820258
        2577,       1.845239333,      -6.068726721,      -4.746785308,      -4.814970958,      0.6593852554,      -2.542123801
        2578,       1.845254362,      -6.070905932,      -4.747003263,      -4.814957256,       0.655196892,      -2.536760126
        2579,        1.84526124,       -6.07377365,      -4.745572526,      -4.813766226,      0.6505997233,      -2.530785163
        2580,       1.845247191,       -6.07626792,      -4.741944783,      -4.811155169,      0.6456956188,       -2.52437142
        2581,       1.845641751,      -6.076030741,       -4.73564632,      -4.806858042,      0.6406855727,      -2.517877391
        2582,       1.845596206,        -6.0702909,      -4.726250768,      -4.800717187,      0.6398971691,       -2.51685732
        2583,       1.845558824,      -6.075816357,       -4.73080475,      -4.801051448,        0.63898545,      -2.515681089
        2584,       1.845497485,      -6.079741453,      -4.733380355,      -4.801097842,      0.6379387937,      -2.514335146
        2585,       1.845461717,      -6.086488934,      -4.733987859,      -4.800997912,      0.6367514834,      -2.512814345
        2586,       1.845434094,      -6.088227646,      -4.732761692,      -4.800518048,      0.6354264362,      -2.511128285
        2587,       1.845404173,      -6.084169696,      -4.730064352,      -4.799380659,      0.6339784193,      -2.509312151
        2588,       1.845362302,      -6.077537625,      -4.726333244,      -4.797422516,      0.6324373241,      -2.507440289
        2589,       1.845342471,      -6.070721085,      -4.721797407,      -4.794598102,      0.6308518287,      -2.505640171
        2590,       1.845309919,      -6.064275529,      -4.716405999,      -4.790856687,      0.6292918735,      -2.504106862
        2591,       1.845298997,      -6.057186622,      -4.710019818,      -4.786102833,       0.627841117,      -2.503114868
        2592,       1.845314308,      -6.047668382,      -4.702589428,      -4.780279132,      0.6265714119,      -2.503019132
        2593,       1.845262529,      -6.034264798,      -4.694189724,      -4.773469224,      0.6263777358,      -2.503030251
        2594,       1.845202312,      -6.037154354,      -4.700115578,      -4.773571295,      0.6261621164,      -2.503084087
        2595,       1.845146764,      -6.039207733,      -4.704210553,      -4.773710372,      0.6259249314,      -2.503201277
        2596,       1.845524066,      -6.044900841,      -4.706307706,      -4.774106262,      0.6256690471,      -2.503413358
        2597,       1.845482679,      -6.045825092,      -4.706590048,      -4.774425524,      0.6253993326,      -2.503766524
        2598,       1.845490573,      -6.040799957,      -4.705700504,      -4.774229253,      0.6251208986,      -2.504327072
        2599,       1.845461538,      -6.033470102,      -4.704442253,      -4.773228501,      0.6248363411,      -2.505186469
        2600,       1.845503268,      -6.026890536,      -4.703291347,      -4.771360582,      0.6245448665,      -2.506465935
        2601,       1.845539585,      -6.021879795,      -4.702205809,      -4.768686985,       0.624246403,      -2.508323946
        2602,       1.845538609,      -6.017297516,      -4.700835767,      -4.765299652,      0.6239491998,      -2.510967688
        2603,       1.845536866,      -6.011710401,      -4.698766845,      -4.761330655,      0.6236785639,      -2.514667109
        2604,       1.845525144,      -6.003779411,      -4.695548273,      -4.756988649,      0.6236367923,      -2.515277154
        2605,       1.845485418,      -6.007501724,      -4.703642916,      -4.757578015,      0.6235901299,      -2.516028127
        2606,        1.84545608,      -6.010424654,      -4.709993169,      -4.758554819,      0.6235391494,       -2.51695334
        2607,       1.845454755,      -6.016748547,       -4.71421646,      -4.760073924,      0.6234857676,      -2.518096085
        2608,       1.845439632,      -6.019242384,      -4.716348566,      -4.761628081,      0.6234337773,      -2.519513451
        2609,        1.84540613,      -6.016885526,      -4.717050494,      -4.762609055,      0.6233890842,      -2.521281645
        2610,       1.845450785,      -6.013484737,       -4.71718469,      -4.762591873,      0.6233599066,      -2.523501475
        2611,       1.845951378,      -6.012239212,      -4.717139341,      -4.761464343,      0.6233580428,      -2.526304338
        2612,       1.846029851,      -6.013211635,      -4.716524621,       -4.75933568,      0.6234001428,      -2.529860763
        2613,       1.846061591,      -6.013710648,      -4.714440467,      -4.756322152,      0.6235027081,      -2.534387778
        2614,       1.846089101,      -6.010189609,      -4.709827126,      -4.752371819,      0.6236664477,       -2.54014409
        2615,       1.846091743,      -6.000901093,      -4.701430596,       -4.74705378,      0.6238326018,      -2.546156763
        2616,       1.846069163,      -5.994973108,      -4.693502985,      -4.742202149,      0.6238594241,      -2.547133332
        2617,             1.846,      -6.004672149,      -4.700953083,      -4.743892631,      0.6238912777,      -2.548313336
        2618,       1.845946926,      -6.011922871,      -4.705862402,      -4.745162849,       0.623928628,      -2.549738435
        2619,       1.845880153,      -6.019560955,      -4.708052893,      -4.746273855,      0.6239715375,      -2.551459459
        2620,       1.845822587,      -6.021886479,      -4.707388686,      -4.746653905,      0.6240189562,      -2.553539205
        2621,       1.845790999,       -6.01857676,       -4.70424117,      -4.745597442,      0.6240673124,      -2.556055425
        2622,       1.845783073,      -6.012303321,      -4.699150888,      -4.742531512,       0.624108318,      -2.559101577
        2623,       1.845740473,      -6.005685682,      -4.692114314,      -4.737109595,       0.624125915,      -2.562783931
        2624,       1.845693333,       -5.99700924,      -4.682316014,       -4.72920677,      0.6240912536,      -2.567213978
        2625,        1.84566984,      -5.981549639,      -4.668492034,      -4.718634885,      0.6239538514,      -2.572490258
        2626,       1.846159117,      -5.955887913,      -4.649394089,      -4.704897252,      0.6236291617,      -2.578653875
        2627,       1.846166286,      -5.919585247,      -4.623943269,      -4.687266659,      0.6229807865,      -2.585589551
        2628,       1.846164701,       -5.87265045,      -4.591216293,      -4.665084494,      0.6228891423,      -2.586514323
        2629,       1.846147909,      -5.886440308,      -4.596971501,      -4.665572496,      0.6227717457,      -2.587608506
        2630,       1.846130369,      -5.892459381,      -4.598614987,      -4.664150887,      0.6226204289,      -2.588897097
        2631,        1.84612234,      -5.895958334,      -4.596524659,      -4.661494802,      0.6224232077,      -2.590403926
        2632,       1.846205089,      -5.889637608,      -4.590813135,      -4.657078115,      0.6221627604,      -2.592150414
        2633,       1.846251329,      -5.874055406,      -4.582012224,      -4.650366644,      0.6218140131,       -2.59415227
        2634,       1.846271727,      -5.852581496,      -4.570758132,      -4.641240142,      0.6213398288,      -2.596409331
        2635,       1.846299697,       -5.82900254,      -4.557144867,      -4.629903655,      0.6206826402,       -2.59888355
        2636,       1.846346227,      -5.803624689,      -4.540622651,      -4.616664298,      0.6197497146,      -2.601461007
        2637,       1.846380212,      -5.774845603,      -4.520425821,      -4.601646023,      0.6183914764,      -2.603889858
        2638,       1.846340659,      -5.742611766,      -4.495925458,       -4.58477475,      0.6163726802,       -2.60567923
        2639,       1.846304924,      -5.707695152,      -4.466649586,      -4.565985848,      0.6133322335,      -2.605932783
        2640,       1.846274517,      -5.670904873,      -4.432153571,      -4.545434846,      0.6129132444,      -2.605935481
        2641,       1.846678274,      -5.677065821,      -4.438630778,      -4.544415357,      0.6123930229,      -2.605883757
        2642,       1.846679909,      -5.676652823,      -4.440808642,      -4.542433943,      0.6117444563,      -2.605743965
        2643,       1.846647882,      -5.676752584,      -4.438936137,      -4.539556014,      0.6109302544,      -2.605460521
        2644,       1.846602268,      -5.671143564,      -4.433341838,      -4.535357276,      0.6098996252,      -2.604948401
        2645,       1.846640967,      -5.659670938,      -4.424801668,      -4.529671058,      0.6085829988,      -2.604080124
        2646,       1.846667548,      -5.645346675,      -4.414177374,      -4.522547264,      0.6068835078,      -2.602662726
        2647,       1.846647659,      -5.630396126,      -4.401698462,      -4.514210652,      0.6046629149,      -2.600401032
        2648,       1.846614194,      -5.614918033,      -4.386874634,      -4.504896636,      0.6017207237,      -2.596843657
        2649,       1.846649811,      -5.598623633,      -4.368999779,      -4.494670364,      0.5977663333,      -2.591305108
        2650,       1.846622029,      -5.581830948,      -4.347578868,      -4.483586843,      0.5923812844,      -2.582754707
        2651,       1.846657994,      -5.564927475,      -4.322346574,      -4.472005241,      0.5849661459,      -2.569657644
        2652,       1.846617414,      -5.548232646,      -4.293271742,       -4.46090822,      0.5839543895,      -2.567851081
        2653,       1.846565185,      -5.554632719,      -4.301929868,      -4.460600101,      0.5827141191,      -2.565604283
        2654,       1.846549153,      -5.558205293,       -4.30603694,      -4.459913984,      0.5811900525,      -2.562799808
        2655,       1.846495105,      -5.563913369,      -4.305947906,      -4.459265364,      0.5793092483,      -2.559277507
        2656,       1.847055326,      -5.564068178,      -4.302295682,       -4.45825486,       0.576975891,      -2.554822626
        2657,       1.847036117,      -5.558775773,      -4.296179746,      -4.456611302,      0.5740634197,      -2.549147228
        2658,       1.847027454,      -5.551625012,      -4.288715116,      -4.454365147,      0.5704024698,      -2.541861777
        2659,       1.847010526,      -5.545147157,       -4.28024731,      -4.451932446,      0.5657634341,      -2.532435359
        2660,       1.846987974,      -5.539652994,      -4.270392102,       -4.44995589,      0.5598349451,      -2.520143217
        2661,       1.846975958,      -5.535432556,      -4.258739287,      -4.449046359,      0.5522017476,      -2.503997106
        2662,       1.846948179,      -5.533467747,       -4.24519853,      -4.449958297,      0.5423295233,      -2.482660812
        2663,       1.846942192,      -5.534484528,      -4.230034022,      -4.453781424,      0.5295763843,      -2.454384737
        2664,        1.84694334,      -5.538795269,      -4.213652781,        -4.4619859,      0.5160911884,      -2.423665322
        2665,        1.84692123,      -5.553609799,      -4.203070308,      -4.474406618,      0.5142689503,      -2.419499395
        2666,       1.846922385,       -5.56948254,       -4.21570955,      -4.478407666,      0.5120640257,      -2.414435149
        2667,        1.84689018,      -5.582095678,      -4.223044552,      -4.482612386,      0.5093952276,      -2.408271286
        2668,       1.846897714,        -5.5972045,      -4.226390926,      -4.487668137,      0.5061622867,      -2.400752654
        2669,       1.846881273,      -5.603511884,      -4.226799443,      -4.492756551,       0.502242234,      -2.391558761
        2670,       1.846842381,      -5.603561723,      -4.225620793,      -4.497870437,      0.4974853216,      -2.380288465
        2671,       1.847248503,      -5.605002069,      -4.224155959,      -4.503575423,      0.4917118191,      -2.366442325
        2672,       1.847216985,      -5.611279667,      -4.222902668,      -4.510466721,      0.4847121652,      -2.349405238
        2673,       1.847196709,      -5.621314022,      -4.221580384,      -4.518913842,      0.4762558956,       -2.32843072
        2674,       1.847154019,      -5.634163105,      -4.219789499,      -4.528999078,       0.466126565,      -2.302647471
        2675,       1.847125187,      -5.650085791,       -4.21764034,      -4.540772134,      0.4542042101,      -2.271119343
        2676,       1.847102727,      -5.668473635,       -4.21572892,      -4.554158627,      0.4406207601,      -2.233010126
        2677,       1.847082898,       -5.68633863,      -4.215105811,      -4.568682475,      0.4281407122,      -2.195244274
        2678,       1.847100784,      -5.715821606,      -4.221624048,      -4.582659902,      0.4171044255,      -2.158426921
        2679,       1.847084701,      -5.740339128,      -4.233282491,      -4.595952986,      0.4078108035,      -2.123147314
        2680,       1.847042521,      -5.755856209,      -4.249450648,       -4.60844038,      0.4005124209,      -2.089958515
        2681,       1.847025354,      -5.763769202,      -4.270271783,      -4.620574723,      0.3954011944,       -2.05930746
        2682,        1.84697391,      -5.766734529,      -4.295765417,      -4.633211788,      0.3947489086,       -2.05521926
        2683,       1.846924739,      -5.787779514,      -4.318221274,      -4.634337876,       0.394027579,      -2.050385436
        2684,       1.846880819,       -5.84051391,      -4.336810495,      -4.636876965,      0.3932469775,      -2.044685494
        2685,       1.846834326,      -5.907083584,      -4.351709997,      -4.643723109,      0.3924347476,       -2.03799556
        2686,       1.847157425,      -5.927236451,      -4.363951289,      -4.654145602,      0.3916437542,      -2.030192888
        2687,        1.84715067,      -5.904977742,      -4.375895734,      -4.665790304,      0.3909653414,      -2.021169475
        2688,       1.847151729,      -5.877981169,      -4.390048205,      -4.676453307,      0.3905497239,      -2.010856762
        2689,       1.847130855,      -5.860074227,       -4.40750177,      -4.685563118,      0.3906340175,      -1.999263808
        2690,        1.84709922,       -5.85080839,      -4.427751213,      -4.693887005,      0.3915800762,      -1.986533927
        2691,       1.847082095,      -5.846884238,      -4.449743485,      -4.702411449,      0.3939250028,      -1.973021799
        2692,       1.847059042,      -5.846413726,      -4.472607328,      -4.711787313,       0.398440729,      -1.959408805
        2693,       1.847029696,      -5.849039501,       -4.49546017,      -4.722208528,      0.4061858745,      -1.946821339
        2694,        1.84694397,      -5.855188916,      -4.516732649,      -4.733312137,      0.4072678134,      -1.945190658
        2695,       1.846885015,      -5.867795446,      -4.533357822,      -4.736850379,      0.4086289748,      -1.943336832
        2696,       1.846833519,      -5.893676629,      -4.547297793,      -4.741531055,      0.4103465458,       -1.94125221
        2697,       1.846790956,      -5.926456048,      -4.558270477,      -4.748179295,      0.4125264692,      -1.938951875
        2698,       1.846750278,      -5.944327939,      -4.566587076,      -4.755696188,      0.4153105774,      -1.936481269
        2699,       1.846722222,      -5.944878144,      -4.573443613,      -4.762605325,      0.4188873378,      -1.933929432
        2700,       1.846688634,      -5.940228193,      -4.580104109,      -4.768059044,      0.4235053682,       -1.93144978
        2701,       1.847035529,      -5.939599354,      -4.586821246,      -4.772121953,      0.4294879824,      -1.929285365
        2702,       1.847015168,      -5.944777233,      -4.592692319,       -4.77515481,       0.437245442,      -1.927796511
        2703,       1.846973743,      -5.952887699,      -4.596542863,      -4.777113707,       0.447281104,      -1.927489981
        2704,       1.846947874,      -5.959063992,      -4.597655026,      -4.777642179,      0.4601907045,      -1.929043307
        2705,       1.846941242,      -5.959621861,      -4.595851737,      -4.776384528,       0.476648754,      -1.933310798
        2706,       1.846912819,      -5.952750026,      -4.591269122,      -4.773181423,      0.4788821651,      -1.933928495
        2707,       1.846884786,       -5.96857664,       -4.60098523,      -4.775087552,      0.4815863619,       -1.93473325
        2708,       1.846840162,      -5.982995484,       -4.60753082,       -4.77637257,      0.4848621197,      -1.935783462
        2709,        1.84678893,      -6.001104384,      -4.611235825,      -4.777491995,       0.488833317,      -1.937162202
        2710,       1.846744744,      -6.007615744,      -4.612525495,       -4.77821031,      0.4936508337,      -1.938981756
        2711,       1.846697271,      -6.001991409,      -4.612238177,      -4.778234277,      0.4994977333,      -1.941389968
        2712,        1.84667453,      -5.992563906,      -4.611312017,      -4.777291289,      0.5065957184,      -1.944578769
        2713,       1.846640015,      -5.983977936,       -4.61015877,       -4.77531959,      0.5152118355,      -1.948794059
        2714,       1.846622836,      -5.975752845,      -4.608496516,      -4.772466879,      0.5256654658,      -1.954348549
        2715,       1.846622975,      -5.966656419,      -4.605836621,      -4.768913363,      0.5383329023,      -1.961641781
        2716,       1.847079868,      -5.955020618,      -4.601980925,      -4.764821932,      0.5536655174,      -1.971203196
        2717,       1.847061074,      -5.940949588,      -4.597143542,      -4.760153041,      0.5691025739,      -1.981526436
        2718,       1.847018021,      -5.933625089,      -4.595232752,      -4.756369475,      0.5846306485,      -1.992592387
        2719,       1.847017279,      -5.926816672,      -4.595069627,      -4.753415099,      0.6002512345,      -2.004407637
        2720,       1.846998897,      -5.919227252,      -4.595996818,      -4.751272674,      0.6159683731,      -2.016991454
        2721,       1.846985305,      -5.911715136,      -4.597870622,      -4.750081309,      0.6317743326,      -2.030360491
        2722,       1.846957033,      -5.905356954,      -4.600540208,      -4.749949244,      0.6476414168,      -2.044518022
        2723,       1.846947871,      -5.900685277,      -4.603662062,      -4.750879358,      0.6635200623,      -2.059448526
        2724,       1.846904587,      -5.898372708,      -4.606811642,      -4.752766669,      0.6793356657,       -2.07511092
        2725,       1.846888848,      -5.898517379,      -4.609503817,      -4.755437654,       0.694995007,      -2.091440521
        2726,       1.846881922,      -5.900621982,      -4.611258205,       -4.75865645,      0.6975222583,      -2.094096909
        2727,       1.846909091,      -5.905378889,      -4.620108103,      -4.760596307,      0.7005473278,      -2.097310435
        2728,       1.846912422,      -5.914092836,      -4.626277788,       -4.76300707,      0.7041657036,      -2.101202365
        2729,       1.846898535,      -5.924252983,      -4.630155012,      -4.766338631,      0.7084883398,      -2.105923155
        2730,       1.846872574,      -5.929353894,      -4.631969988,      -4.769902703,      0.7136422833,      -2.111657329
        2731,       1.847202416,      -5.929657825,      -4.632292362,      -4.772906799,      0.7197706681,      -2.118629578
        2732,        1.84719356,      -5.927934061,      -4.631817154,      -4.774987741,      0.7270313479,      -2.127112129
        2733,       1.847158376,      -5.927351662,      -4.630809793,      -4.776193432,      0.7355906359,      -2.137431333
        2734,       1.847159781,      -5.929404755,       -4.62883971,      -4.776745274,      0.7456061941,      -2.149971398
        2735,       1.847148757,      -5.933087128,      -4.624997052,      -4.776764688,      0.7571952093,      -2.165175193
        2736,        1.84714103,      -5.935863538,      -4.618157925,      -4.776140896,      0.7703889491,      -2.183540695
        2737,       1.847091673,       -5.93540525,      -4.607201613,      -4.774463957,       0.772504277,      -2.186513109
        2738,        1.84703797,      -5.946963588,      -4.614737556,      -4.776178434,      0.7750133051,       -2.19008423
        2739,       1.846993066,      -5.952676817,      -4.619382268,      -4.778841582,      0.7779827281,      -2.194375504
        2740,       1.846993433,      -5.960715262,      -4.621407449,      -4.781755104,      0.7814841248,      -2.199532334
        2741,        1.84695733,      -5.965622585,      -4.620912897,      -4.783716909,      0.7855917787,      -2.205726522
        2742,       1.846902661,      -5.965249918,       -4.61838254,      -4.784088386,      0.7903784047,      -2.213157705
        2743,       1.846907434,      -5.962248936,      -4.614423966,      -4.782854859,      0.7959073966,      -2.222052322
        2744,       1.846903825,      -5.960159965,      -4.609127179,      -4.780350672,      0.8022198792,      -2.232659364
        2745,       1.846883467,      -5.958756068,      -4.601862258,      -4.776884518,      0.8093083134,      -2.245233589
        2746,       1.847285402,      -5.954774262,      -4.591564414,      -4.772291805,      0.8170808063,      -2.260011189
        2747,       1.847284207,      -5.944586576,      -4.577155654,       -4.76582071,      0.8253202965,      -2.277175211
        2748,       1.847257548,      -5.925138289,      -4.557619915,      -4.756222718,      0.8324660965,      -2.293683231
        2749,       1.847257091,      -5.909903627,      -4.540343272,      -4.745915567,      0.8385282016,      -2.309465476
        2750,       1.847248637,      -5.890765799,      -4.523649125,      -4.733921075,      0.8435248018,      -2.324461439
        2751,       1.847229651,      -5.866593564,      -4.506625756,      -4.719445843,      0.8474831252,      -2.338625129
        2752,       1.847217581,      -5.838805393,      -4.489189535,      -4.702708491,      0.8504427601,      -2.351934007
        2753,       1.847207335,      -5.809101458,      -4.471536014,      -4.684369352,      0.8524555779,      -2.364392293
        2754,       1.847259165,       -5.77876176,      -4.453794739,      -4.665184586,      0.8536063411,      -2.378158769
        2755,       1.847211176,      -5.734769883,      -4.427616901,      -4.641826253,      0.8537405683,       -2.37999396
        2756,       1.847142546,      -5.748619583,      -4.438514533,      -4.639460352,      0.8538677579,      -2.382164912
        2757,       1.847183466,      -5.752804108,      -4.444605314,      -4.635834382,      0.8539755691,      -2.384729634
        2758,       1.847169627,      -5.755983469,      -4.446000326,      -4.631325755,      0.8540421709,      -2.387751489
        2759,       1.847201087,      -5.747729596,       -4.44313288,      -4.625694435,       0.854033294,      -2.391298043
        2760,       1.847188338,      -5.727871016,      -4.437272579,      -4.619073741,      0.8538978613,      -2.395437672
        2761,       1.847514482,      -5.707012643,      -4.429738391,      -4.611295192,      0.8535624368,      -2.400235504
        2762,       1.847497286,      -5.690250003,      -4.420825252,      -4.602201774,      0.8529234917,      -2.405750692
        2763,       1.847454414,      -5.674475358,       -4.40977839,      -4.591814934,      0.8518347042,      -2.412031427
        2764,       1.847431826,      -5.657174234,      -4.395599198,      -4.580052458,      0.8500921163,       -2.41910711
        2765,       1.847409978,      -5.638954277,      -4.377505822,       -4.56698584,      0.8474307635,      -2.426987052
        2766,       1.847445248,        -5.6213607,       -4.35492365,      -4.553155049,      0.8435501468,      -2.435674262
        2767,       1.847462428,      -5.605423511,       -4.32739529,      -4.539688706,      0.8430167596,      -2.436831337
        2768,       1.847459372,      -5.619844771,      -4.337787466,      -4.538869643,      0.8423588959,      -2.438200004
        2769,       1.847459928,      -5.624319992,      -4.342899906,       -4.53820944,      0.8415464271,      -2.439817329
        2770,        1.84744677,      -5.630582774,      -4.343240456,      -4.537230582,        0.84053999,       -2.44172388
        2771,       1.847455988,      -5.628893124,      -4.339709651,       -4.53509949,      0.8392900211,      -2.443963144
        2772,       1.847416516,      -5.620409211,      -4.333618922,      -4.531824283,      0.8377363898,      -2.446580492
        2773,       1.847394016,      -5.613043691,      -4.326052495,      -4.527837964,      0.8358090439,       -2.44962282
        2774,       1.847358198,      -5.609342979,      -4.317125304,      -4.523805834,      0.8334294485,      -2.453139718
        2775,       1.847413905,      -5.606555679,      -4.306163664,      -4.520226922,      0.8305119935,      -2.457186879
        2776,       1.847894851,      -5.602953408,      -4.292516715,      -4.517300855,      0.8269671273,      -2.461836314
        2777,       1.847858891,      -5.599677291,      -4.276091998,      -4.515461168,      0.8227143661,      -2.467194902
        2778,       1.847860022,       -5.59914743,      -4.257382209,      -4.515546586,      0.8177064471,      -2.473430633
        2779,       1.847866547,      -5.603321897,      -4.237315291,      -4.518664994,      0.8128751004,      -2.479563957
        2780,       1.847892844,       -5.62176852,       -4.22437938,      -4.524834278,      0.8082935138,      -2.485669264
        2781,        1.84790115,      -5.645171432,      -4.216114682,      -4.533708808,      0.8040197859,      -2.491812575
        2782,       1.847917355,      -5.672120212,       -4.21143808,      -4.544309591,      0.8000823893,      -2.498037079
        2783,       1.847952586,      -5.702479062,      -4.210014807,      -4.555773118,      0.7957922156,      -2.505611887
        2784,       1.847920646,      -5.725709261,      -4.207425205,      -4.567313535,      0.7953149417,      -2.506463627
        2785,       1.847855707,       -5.77380361,       -4.22344172,      -4.572606598,       0.794750135,      -2.507487219
        2786,       1.847794044,      -5.802383833,      -4.233798044,        -4.5800452,      0.7940823245,      -2.508716974
        2787,        1.84773924,      -5.841567436,      -4.239830018,      -4.587179037,      0.7932948148,      -2.510192902
        2788,       1.847695948,      -5.854587282,      -4.243299872,      -4.591684759,      0.7923699145,      -2.511961534
        2789,       1.847676703,      -5.848754761,      -4.246127082,      -4.594314909,      0.7912885587,      -2.514077123
        2790,       1.847653171,      -5.851673424,      -4.249815761,      -4.596506927,      0.7900268518,      -2.516600861
        2791,       1.847934814,      -5.869318858,      -4.254766652,      -4.599114904,      0.7885473912,       -2.51959226
        2792,       1.847918367,      -5.889626039,      -4.260596532,      -4.601782566,      0.7867826371,       -2.52308583
        2793,       1.847905154,      -5.902405916,      -4.267019419,      -4.603466357,       0.784606159,       -2.52704587
        2794,       1.847886941,      -5.905997031,      -4.274375301,      -4.603713643,      0.7817938336,        -2.5312888
        2795,       1.847850501,      -5.900215752,      -4.283443661,      -4.602725249,      0.7779912129,      -2.535363507
        2796,       1.847830533,      -5.879882013,      -4.295409844,      -4.600974495,      0.7736932632,      -2.538183406
        2797,       1.847810579,      -5.870347631,      -4.313511511,      -4.601067274,      0.7688972116,      -2.539574792
        2798,       1.847783494,      -5.855905427,      -4.336511973,      -4.604397645,      0.7636485738,      -2.539441819
        2799,       1.847707143,      -5.839622473,      -4.364153613,      -4.611455836,      0.7629339826,      -2.539399272
        2800,       1.847643342,      -5.850901619,      -4.382907323,       -4.61295688,      0.7620642482,      -2.539305083
        2801,       1.847596003,      -5.876977499,      -4.399936113,      -4.616125039,      0.7610042571,      -2.539132207
        2802,       1.847537638,      -5.913965829,      -4.414621742,      -4.622272335,      0.7597100805,      -2.538837137
        2803,       1.847506776,      -5.926592219,       -4.42774798,      -4.631073651,      0.7581281881,      -2.538355357
        2804,       1.847485205,       -5.91337131,      -4.441345178,       -4.64120101,      0.7561937542,      -2.537594566
        2805,       1.847467926,      -5.894530203,      -4.457604266,      -4.651159174,      0.7538270261,      -2.536424014
        2806,       1.847973994,      -5.877638982,      -4.477708895,      -4.660489553,      0.7509293837,      -2.534659989
        2807,        1.84794302,      -5.864556812,      -4.501677714,      -4.669784378,      0.7473829388,      -2.532050506
        2808,       1.847919544,      -5.856630107,      -4.529070641,      -4.680113813,      0.7430563272,      -2.528266118
        2809,        1.84787758,      -5.854548358,      -4.559509063,      -4.692372695,      0.7378185842,      -2.522912928
        2810,        1.84784952,      -5.859033986,      -4.592386658,      -4.706878054,       0.731571841,      -2.515604676
        2811,       1.847811878,      -5.870844087,      -4.625941917,      -4.723303982,      0.7307315652,      -2.514606728
        2812,       1.847746534,      -5.874878858,      -4.644247793,      -4.727591041,      0.7297251317,      -2.513386484
        2813,       1.847700426,      -5.891666787,       -4.66050764,       -4.73271452,      0.7285209726,      -2.511892774
        2814,       1.847645826,      -5.914939782,      -4.674421191,      -4.739862767,      0.7270832273,      -2.510060538
        2815,       1.847610795,      -5.931034712,      -4.686224504,      -4.748471513,        0.72537245,      -2.507810565
        2816,       1.847591054,      -5.939272585,      -4.696914068,      -4.757242483,      0.7233461692,      -2.505051203
        2817,       1.847607168,      -5.944434442,      -4.707539387,      -4.765287934,       0.720958513,      -2.501682358
        2818,       1.847620078,       -5.95140535,      -4.718159123,      -4.772425759,      0.7181607027,       -2.49760388
        2819,       1.847606383,      -5.963138306,      -4.727679282,       -4.77879804,      0.7149089511,      -2.492736036
        2820,       1.847591634,      -5.979335665,      -4.734626554,      -4.784236136,      0.7111847039,      -2.487060097
        2821,       1.847906449,      -5.997115315,      -4.737800124,       -4.78810584,      0.7070287273,      -2.480686779
        2822,       1.847862203,      -6.012485891,      -4.736228436,      -4.789598973,      0.7063649637,      -2.479668123
        2823,       1.847806657,      -6.022409243,      -4.743413682,      -4.791750764,      0.7055814701,      -2.478465003
        2824,       1.847780885,      -6.030513002,      -4.748050652,      -4.793684919,      0.7046601444,      -2.477049381
        2825,        1.84773673,      -6.040838027,      -4.750449376,       -4.79544057,      0.7035835615,      -2.475394011
        2826,       1.847701804,      -6.047278867,      -4.750856939,        -4.7966822,      0.7023367762,      -2.473476501
