"Inner_Iter",    "Time(sec)"   ,     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,       "CD"       ,       "CL"       
       15896,       1.916749638,      -6.525839495,      -4.591637987,      -4.663359483,      0.3471096272,      -4.493451053
       15897,       1.916738017,      -6.605489963,      -4.593590091,      -4.665956723,      0.3464487926,      -4.492231176
       15898,       1.916730298,      -6.640394612,      -4.592799684,      -4.666546696,      0.3456961142,      -4.490821559
       15899,        1.91671956,      -6.598495801,      -4.590887092,       -4.66517178,      0.3448558246,      -4.489225245
       15900,       1.916709326,      -6.568344419,      -4.588581224,       -4.66256996,      0.3439387608,      -4.487473516
       15901,       1.916766885,      -6.536819701,      -4.585984223,      -4.659492391,      0.3435174653,      -4.486669505
       15902,       1.916758662,       -6.62020064,      -4.588072538,      -4.662333187,      0.3430425455,      -4.485768659
       15903,       1.916747359,      -6.661057871,      -4.587330335,      -4.662877644,       0.342518632,      -4.484787347
       15904,       1.916736498,      -6.610389997,       -4.58537614,      -4.661096394,      0.3419554506,      -4.483761846
       15905,       1.916725827,      -6.570791943,      -4.582930571,      -4.657871844,      0.3413720553,      -4.482757172
       15906,        1.91671522,      -6.531253658,      -4.580144015,      -4.654051461,      0.3411128329,      -4.482325392
       15907,       1.916703671,      -6.612984906,      -4.582578354,      -4.657025094,      0.3408342974,        -4.4818842
       15908,       1.916693004,      -6.657713918,      -4.581960309,      -4.657478071,      0.3405445702,      -4.481465198
       15909,       1.916679321,      -6.602979843,       -4.58008984,      -4.655317186,      0.3402552159,      -4.481115218
       15910,       1.916667714,      -6.559592077,      -4.577806524,      -4.651609071,      0.3399885986,      -4.480896271
       15911,       1.916658748,      -6.518378379,      -4.575310824,      -4.647352868,      0.3398801744,      -4.480834817
       15912,       1.916647772,      -6.598790315,      -4.578184859,      -4.650750029,      0.3397927669,      -4.480815334
       15913,       1.916635918,      -6.660995149,      -4.578456193,      -4.652258246,      0.3397250185,      -4.480835407
       15914,       1.916622369,      -6.666308152,       -4.57790392,      -4.652031632,      0.3396739905,      -4.480892104
       15915,        1.91661278,      -6.661575964,      -4.577362884,      -4.651036372,      0.3396372215,      -4.480981853
       15916,        1.91667764,      -6.660876899,      -4.576998844,      -4.649956825,      0.3396123704,       -4.48113051
       15917,       1.916668865,      -6.626639645,       -4.57613394,      -4.647923469,      0.3396116081,      -4.481356449
       15918,       1.916661348,       -6.58680791,        -4.5749333,      -4.644957833,      0.3396549444,      -4.481676429
       15919,       1.916651633,       -6.54894018,      -4.573478919,       -4.64141352,      0.3397713473,      -4.482096966
       15920,       1.916632938,       -6.50995048,      -4.571804374,      -4.637568415,       0.339843919,      -4.482304617
       15921,       1.916626743,      -6.586272766,      -4.574882522,      -4.641454875,      0.3399541745,      -4.482555569
       15922,       1.916621617,      -6.635710686,      -4.574845139,      -4.642574188,      0.3401120551,      -4.482850765
       15923,       1.916610148,      -6.587463529,      -4.573932183,      -4.640827202,      0.3403354013,      -4.483183431
       15924,       1.916598053,      -6.548170721,      -4.572984912,       -4.63775952,      0.3406624093,      -4.483534266
       15925,       1.916585207,      -6.515140901,       -4.57208211,      -4.634638061,       0.340836085,      -4.483690682
       15926,       1.916573743,      -6.579550928,      -4.575368234,      -4.638623339,      0.3410690927,      -4.483859341
       15927,       1.916566236,       -6.63423349,      -4.575646903,      -4.640067789,      0.3413793076,      -4.484034546
       15928,       1.916553707,      -6.592874778,      -4.575153346,      -4.638968031,      0.3417976144,      -4.484208774
       15929,        1.91654344,      -6.555919102,      -4.574629106,      -4.636718843,      0.3422707079,      -4.484352341
       15930,       1.916539765,      -6.563198449,      -4.575088366,      -4.636103781,      0.3428045425,      -4.484473804
       15931,        1.91659754,      -6.568006615,      -4.575793878,      -4.636350061,      0.3434007008,      -4.484584795
       15932,       1.916587397,      -6.570907601,      -4.576509326,        -4.6366482,      0.3437670151,      -4.484647979
       15933,       1.916577005,      -6.618288429,      -4.579055004,      -4.639918101,       0.344237338,      -4.484727382
       15934,       1.916568372,      -6.640192124,      -4.579572273,      -4.640901958,      0.3448452158,      -4.484836485
       15935,        1.91656137,      -6.596762296,      -4.579548127,      -4.639703316,      0.3456399146,      -4.485000949
       15936,       1.916549351,      -6.557561756,      -4.579394376,      -4.637322587,      0.3465015787,      -4.485210702
       15937,       1.916539465,      -6.561396958,      -4.580099491,      -4.636491636,      0.3474288837,      -4.485476638
       15938,       1.916527825,      -6.564022009,      -4.580985063,      -4.636373248,      0.3479868266,      -4.485651343
       15939,       1.916521393,      -6.610031275,      -4.583687606,      -4.639824721,      0.3485654492,       -4.48584912
       15940,       1.916512327,      -6.653102546,      -4.584649839,      -4.641291505,      0.3491639488,       -4.48607204
       15941,       1.916504705,      -6.653022301,      -4.585155442,      -4.641275325,      0.3497821219,      -4.486321813
       15942,       1.916493383,      -6.648240525,      -4.585632174,      -4.640732915,      0.3504200399,      -4.486599571
       15943,       1.916479679,      -6.645485775,      -4.586118479,      -4.640185702,       0.351077406,      -4.486905877
       15944,       1.916468862,      -6.643164401,      -4.586555104,      -4.639652757,      0.3517532107,       -4.48724088
       15945,       1.916456353,       -6.64117888,      -4.586916191,      -4.639049308,        0.35258801,       -4.48768396
       15946,       1.916518593,      -6.613032434,      -4.586773538,      -4.637328073,      0.3536189475,      -4.488273453
       15947,       1.916512478,      -6.578562457,      -4.586331046,      -4.634709308,      0.3548889111,      -4.489059561
       15948,       1.916505047,      -6.545964327,      -4.585637641,      -4.631691343,      0.3564438773,      -4.490103691
       15949,       1.916490846,      -6.512964844,      -4.584670318,      -4.628562525,      0.3571977253,      -4.490629241
       15950,       1.916478528,      -6.568350195,      -4.587828819,      -4.632707106,      0.3579523298,       -4.49117518
       15951,       1.916467528,      -6.631857135,       -4.58849071,      -4.634591647,      0.3587060571,      -4.491739927
       15952,       1.916456591,      -6.639233723,      -4.588512542,      -4.634689549,      0.3594590192,      -4.492321449
       15953,       1.916447975,      -6.633519476,      -4.588540814,      -4.634204933,      0.3602112729,        -4.4929172
       15954,       1.916438421,      -6.632509653,      -4.588625116,      -4.633778843,      0.3609613672,      -4.493524309
       15955,       1.916429055,      -6.632238562,      -4.588663752,      -4.633423997,      0.3617064702,      -4.494139784
       15956,       1.916415554,      -6.632699345,      -4.588598355,      -4.633033089,       0.362443382,      -4.494760654
       15957,       1.916403559,       -6.63305815,       -4.58842977,      -4.632608961,      0.3631693297,      -4.495384059
       15958,       1.916397331,       -6.63350133,      -4.588171801,      -4.632194766,      0.3640218136,      -4.496131085
       15959,       1.916388095,      -6.613191725,      -4.587343424,      -4.631076935,      0.3650151564,      -4.497018849
       15960,       1.916378297,       -6.58755328,      -4.586141664,      -4.629405653,      0.3661597489,      -4.498062345
       15961,       1.916432214,       -6.56100868,      -4.584585667,      -4.627495971,      0.3674585396,      -4.499273989
       15962,       1.916424857,      -6.529531993,      -4.582612606,      -4.625470071,      0.3680646311,      -4.499849049
       15963,       1.916411551,      -6.588101867,      -4.584766063,      -4.629090741,      0.3686469976,      -4.500414662
       15964,       1.916396367,      -6.645250705,      -4.584559296,      -4.630851417,      0.3693148846,      -4.501079937
       15965,       1.916388513,      -6.627555093,      -4.583267946,      -4.630455711,      0.3700840658,      -4.501859029
       15966,        1.91637684,      -6.595181796,       -4.58161327,       -4.62884111,      0.3706040132,      -4.502391506
       15967,       1.916365544,      -6.642817674,      -4.581746676,      -4.629796424,      0.3711090776,       -4.50291665
       15968,       1.916355188,      -6.659355528,      -4.581099164,      -4.630427485,      0.3715989571,      -4.503436075
       15969,       1.916345085,      -6.663629611,      -4.580157317,      -4.630404263,      0.3720748664,      -4.503951517
       15970,       1.916333792,      -6.663364546,       -4.57915424,      -4.630110982,      0.3725388148,      -4.504464825
       15971,       1.916326321,      -6.664858069,      -4.578138819,      -4.629837284,      0.3729925566,      -4.504978055
       15972,       1.916315783,      -6.666945496,      -4.577099993,      -4.629618579,      0.3734372617,      -4.505493503
       15973,       1.916303869,      -6.669157097,      -4.576032971,      -4.629405465,      0.3738737915,      -4.506013655
       15974,       1.916293208,      -6.671041421,      -4.574950189,       -4.62918449,      0.3743030324,      -4.506541073
       15975,       1.916281798,      -6.672550199,      -4.573867395,      -4.628969354,      0.3747259906,      -4.507078287
       15976,       1.916340239,      -6.673788852,      -4.572796431,      -4.628770367,      0.3751436863,      -4.507627711
       15977,       1.916332833,      -6.674807916,      -4.571746173,      -4.628589898,      0.3755570024,      -4.508191576
       15978,       1.916321735,      -6.675579751,      -4.570722605,      -4.628430693,      0.3759665956,      -4.508771868
       15979,       1.916309637,      -6.676086495,      -4.569730374,      -4.628298625,      0.3763728749,      -4.509370272
       15980,       1.916305488,      -6.676321083,      -4.568773357,      -4.628200914,      0.3767760041,      -4.509988123
       15981,       1.916295895,      -6.676231321,      -4.567853746,      -4.628144904,      0.3771758981,      -4.510626362
       15982,       1.916286742,      -6.675738322,      -4.566973051,      -4.628137504,        0.37757222,      -4.511285506
       15983,       1.916271334,      -6.674743803,      -4.566132326,      -4.628184991,      0.3779643826,      -4.511965624
       15984,       1.916256553,      -6.673177595,      -4.565332492,      -4.628292821,      0.3783515518,      -4.512666324
       15985,       1.916249656,      -6.670975977,      -4.564574755,      -4.628465441,      0.3787326504,      -4.513386743
       15986,       1.916239132,      -6.668089147,      -4.563860696,      -4.628706219,      0.3791063637,      -4.514125543
       15987,       1.916228984,      -6.664487414,       -4.56319208,      -4.629017574,       0.379471146,      -4.514880902
       15988,       1.916224279,      -6.660156327,       -4.56257058,      -4.629400509,      0.3798252308,       -4.51565051
       15989,       1.916214196,      -6.655105755,      -4.561998114,      -4.629854779,      0.3801666472,      -4.516431571
       15990,       1.916200988,      -6.649366138,      -4.561476954,      -4.630378995,      0.3804932427,      -4.517220807
       15991,       1.916249937,       -6.64298801,      -4.561009679,        -4.6309706,      0.3808027074,      -4.518014474
       15992,       1.916240668,      -6.636041376,        -4.5605989,      -4.631626089,      0.3810926008,      -4.518808393
       15993,       1.916225209,      -6.628603467,      -4.560247965,      -4.632340982,       0.381360377,      -4.519597996
       15994,       1.916219631,      -6.620763376,      -4.559960403,      -4.633109975,      0.3816453011,      -4.520530551
       15995,       1.916210678,      -6.593190095,      -4.559383355,      -4.633433008,      0.3819267979,      -4.521612284
       15996,         1.9162006,      -6.558276031,      -4.558744548,      -4.633411666,      0.3821655207,      -4.522829521
       15997,       1.916190586,      -6.520915484,      -4.558152782,      -4.633369836,       0.382295481,      -4.523940544
       15998,       1.916181386,      -6.512707528,      -4.558460285,      -4.634729226,      0.3823084955,      -4.524922067
       15999,       1.916170938,      -6.505739867,      -4.559171348,       -4.63678116,      0.3821977609,      -4.525753925
       16000,       1.916161427,      -6.499535073,      -4.560124105,      -4.638913365,      0.3819588594,      -4.526420078
       16001,       1.916152106,      -6.494077833,      -4.561350107,      -4.641040485,      0.3815906674,      -4.526909204
       16002,       1.916142723,      -6.490132695,      -4.562881518,      -4.643202623,      0.3810953368,      -4.527214813
       16003,       1.916132217,      -6.488091275,      -4.564708799,      -4.645400853,      0.3804777647,      -4.527335041
       16004,       1.916122274,      -6.488194369,      -4.566804577,      -4.647625735,      0.3797450473,      -4.527272227
       16005,        1.91611227,      -6.490576869,      -4.569139857,      -4.649882202,      0.3789059905,      -4.527032325
       16006,       1.916174236,      -6.495266507,      -4.571683239,      -4.652182246,      0.3779706572,      -4.526624213
       16007,       1.916164293,      -6.502180409,       -4.57439819,      -4.654534523,      0.3769499185,      -4.526058957
       16008,       1.916147105,      -6.511129278,      -4.577240785,      -4.656939727,      0.3758550275,      -4.525349073
       16009,       1.916141537,      -6.521785354,      -4.580162903,      -4.659388903,      0.3746972851,      -4.524507839
       16010,        1.91612785,      -6.533701628,      -4.583113445,      -4.661862628,      0.3734878201,      -4.523548689
       16011,       1.916114976,       -6.54630618,      -4.586038698,      -4.664329534,      0.3722374245,      -4.522484704
       16012,       1.916110285,      -6.558930725,      -4.588886038,      -4.666746271,      0.3709563774,      -4.521328196
       16013,       1.916099663,      -6.570793756,      -4.591603577,       -4.66905987,      0.3696542455,       -4.52009039
       16014,        1.91609079,       -6.58108946,      -4.594140826,      -4.671210487,      0.3683396712,      -4.518781185
       16015,       1.916081106,      -6.589106775,       -4.59645008,      -4.673135215,      0.3670201522,      -4.517409017
       16016,       1.916074358,      -6.594312914,      -4.598487371,      -4.674772997,      0.3657018652,      -4.515980834
       16017,       1.916064865,      -6.596461127,      -4.600213626,      -4.676069568,       0.364129762,      -4.514195873
       16018,       1.916053624,      -6.552369225,      -4.600659854,       -4.67574558,      0.3633744881,      -4.513318683
       16019,       1.916046005,      -6.622675613,      -4.604464137,      -4.679015091,      0.3624730892,      -4.512244445
       16020,       1.916038512,      -6.651815577,       -4.60518038,      -4.680331546,      0.3613993105,      -4.510926861
       16021,       1.916091125,      -6.604927877,      -4.604598686,      -4.679641947,      0.3601250094,      -4.509308613
       16022,       1.916082132,      -6.565245387,       -4.60351501,      -4.677582891,      0.3586194137,       -4.50731841
       16023,       1.916065714,      -6.528130092,      -4.602020183,      -4.674758268,      0.3578983671,      -4.506347658
       16024,       1.916056849,      -6.594299906,       -4.60467809,      -4.676966737,      0.3570403651,      -4.505168434
       16025,       1.916045988,      -6.620461671,      -4.604267448,      -4.677137923,      0.3560210918,      -4.503736894
       16026,       1.916037312,      -6.576631018,      -4.602509252,      -4.675441875,      0.3548157361,      -4.502004137
       16027,       1.916029199,      -6.544987124,      -4.600330233,      -4.672561366,      0.3533997638,      -4.499919913
       16028,       1.916017905,      -6.517093809,      -4.597964147,      -4.669220386,      0.3527233529,       -4.49891521
       16029,       1.916010044,      -6.588263682,      -4.600027218,      -4.671332982,      0.3519212267,      -4.497714565
       16030,       1.916000873,      -6.616737772,      -4.599214346,      -4.671535959,      0.3509761539,      -4.496289955
       16031,       1.915991766,      -6.577995713,      -4.597224718,      -4.669990665,      0.3498752831,       -4.49461947
       16032,        1.91598054,      -6.552430329,      -4.594936457,      -4.667389413,      0.3486092887,      -4.492697075
       16033,       1.915970064,      -6.527844184,      -4.592519134,      -4.664477241,       0.348010315,      -4.491791629
       16034,       1.915963829,      -6.607853525,      -4.594459417,      -4.667074683,      0.3473075271,      -4.490742119
       16035,       1.915957159,      -6.642959417,      -4.593658108,      -4.667653437,      0.3464925356,       -4.48954625
       16036,       1.916015215,      -6.600576912,      -4.591729552,      -4.666253315,      0.3455665297,      -4.488217521
       16037,       1.916006422,      -6.569949261,      -4.589398599,      -4.663614333,      0.3445370936,      -4.486796346
       16038,        1.91599177,      -6.537947841,      -4.586768285,      -4.660489146,      0.3440575382,      -4.486153132
       16039,       1.915983229,      -6.621405454,      -4.588845869,      -4.663307786,      0.3435039848,      -4.485446151
       16040,       1.915972009,      -6.662387702,      -4.588088735,      -4.663820278,      0.3428768906,      -4.484697371
       16041,       1.915962661,      -6.611360974,      -4.586117044,      -4.661999361,       0.342190143,      -4.483947444
       16042,       1.915956367,      -6.571477226,      -4.583653023,      -4.658732105,      0.3414658815,      -4.483262312
       16043,       1.915945089,      -6.531741869,      -4.580848997,      -4.654868794,      0.3411371492,      -4.482981696
       16044,       1.915937925,       -6.61350035,      -4.583279565,      -4.657831274,      0.3407685497,      -4.482716606
       16045,       1.915930762,      -6.658317237,      -4.582652477,      -4.658270119,      0.3403681929,      -4.482499855
       16046,       1.915920359,      -6.603520375,      -4.580776373,        -4.6560916,      0.3399578887,      -4.482376116
       16047,       1.915909958,      -6.560105896,      -4.578491951,      -4.652365839,      0.3395670195,      -4.482399915
       16048,       1.915896567,      -6.518897972,      -4.575998044,      -4.648094349,      0.3393994806,      -4.482448907
       16049,       1.915889969,      -6.599466979,      -4.578870225,       -4.65149876,       0.339224531,      -4.482557117
       16050,       1.915882936,      -6.647052451,      -4.578511944,      -4.652179119,      0.3390550997,      -4.482748713
       16051,       1.915949352,      -6.592570864,      -4.576980588,       -4.64998323,      0.3389149967,      -4.483046753
       16052,       1.915932785,      -6.549588996,      -4.575198529,       -4.64621617,      0.3388346899,      -4.483464655
       16053,       1.915924069,      -6.511061121,      -4.573355937,      -4.642059314,      0.3388146289,      -4.483676619
       16054,       1.915915042,      -6.588753789,      -4.576551944,      -4.645915973,      0.3388144102,      -4.483939954
       16055,       1.915904023,      -6.639205126,      -4.576488444,      -4.646913828,      0.3388500021,      -4.484257977
       16056,       1.915895871,      -6.587757144,       -4.57540192,      -4.644941404,      0.3389456819,      -4.484622983
       16057,       1.915888716,      -6.546918903,      -4.574198546,      -4.641535961,      0.3391352012,      -4.485008661
       16058,       1.915877514,      -6.512586696,       -4.57301716,      -4.637987644,      0.3392437997,      -4.485180312
       16059,       1.915868182,      -6.582060265,      -4.576301875,      -4.641967508,      0.3393689955,      -4.485336088
       16060,       1.915857854,      -6.646777381,      -4.576943367,      -4.644006778,      0.3395112936,      -4.485474544
       16061,       1.915843855,      -6.653570055,      -4.576896916,      -4.644265764,      0.3396709548,      -4.485594032
       16062,       1.915832597,      -6.648012678,      -4.576910982,      -4.643818133,      0.3398869923,      -4.485707628
       16063,       1.915822834,      -6.621472501,      -4.576668196,       -4.64247817,      0.3401814758,       -4.48579959
       16064,       1.915812512,      -6.591093963,      -4.576308911,       -4.64050038,      0.3404037664,      -4.485842378
       16065,       1.915800822,      -6.633590641,      -4.577505602,       -4.64139106,      0.3406452472,      -4.485865053
       16066,       1.915861766,      -6.651039416,      -4.577905161,      -4.642002396,      0.3409071663,      -4.485868913
       16067,       1.915852253,       -6.65371811,      -4.578041896,      -4.642036445,      0.3412513462,        -4.4858492
       16068,       1.915844048,      -6.626857462,      -4.577818514,      -4.641014204,      0.3415590368,      -4.485817778
       16069,       1.915834972,      -6.649235216,      -4.578417248,      -4.641134873,      0.3419588758,      -4.485762591
       16070,         1.9158226,      -6.632288153,      -4.578418593,      -4.640524313,      0.3423140979,       -4.48570715
       16071,       1.915810291,      -6.651435041,      -4.579059652,      -4.640830874,      0.3426922146,      -4.485645271
       16072,       1.915801779,      -6.656688637,      -4.579451998,      -4.641005227,      0.3430937484,      -4.485580134
       16073,       1.915791527,      -6.657111361,      -4.579765703,      -4.640926485,      0.3435188599,      -4.485515043
       16074,       1.915781337,      -6.656687357,      -4.580090448,      -4.640705763,      0.3439676548,      -4.485453383
       16075,       1.915767915,       -6.65631065,      -4.580436723,      -4.640438511,      0.3444404207,      -4.485398569
       16076,       1.915756049,      -6.655745269,       -4.58078668,      -4.640142133,      0.3449375978,      -4.485353993
       16077,       1.915742878,      -6.654919524,       -4.58112809,      -4.639800884,      0.3454596163,      -4.485322973
       16078,       1.915733628,      -6.653806491,      -4.581457818,      -4.639403967,      0.3460067717,      -4.485308698
       16079,       1.915721766,      -6.652435826,      -4.581775027,      -4.638950187,       0.346579197,       -4.48531418
       16080,       1.915710901,      -6.650868267,      -4.582078176,      -4.638441407,      0.3471768831,      -4.485342218
       16081,       1.915768934,      -6.649152632,      -4.582364322,      -4.637879936,       0.347929748,      -4.485412643
       16082,       1.915759684,      -6.619522787,       -4.58220588,      -4.636238705,      0.3488828983,      -4.485556156
       16083,       1.915748632,       -6.58218318,      -4.581786775,      -4.633625484,      0.3500953104,      -4.485820512
       16084,       1.915741933,      -6.545292211,       -4.58114086,       -4.63042051,      0.3516394077,      -4.486275784
       16085,       1.915730325,      -6.507405536,      -4.580227852,      -4.626848413,      0.3524038912,      -4.486527419
       16086,       1.915723068,       -6.56638616,      -4.583548394,      -4.631270421,      0.3531876007,      -4.486811113
       16087,        1.91571631,      -6.633764996,      -4.584369605,      -4.633225838,       0.353986551,      -4.487126385
       16088,       1.915703276,      -6.642703559,      -4.584528007,      -4.633199344,      0.3547963817,      -4.487472599
       16089,       1.915695836,       -6.63570448,      -4.584681415,      -4.632506243,      0.3556145501,      -4.487848755
       16090,       1.915684606,      -6.633053536,      -4.584897255,      -4.631881683,      0.3564403482,      -4.488253378
       16091,       1.915673627,      -6.630959755,      -4.585084535,      -4.631353353,      0.3572733061,      -4.488684566
       16092,         1.9156624,      -6.629749406,      -4.585188627,      -4.630790319,      0.3581118589,      -4.489140126
       16093,       1.915650926,      -6.628575086,      -4.585211076,      -4.630185026,      0.3589532131,      -4.489617714
       16094,       1.915640012,      -6.627607465,      -4.585164826,      -4.629585901,      0.3597940519,      -4.490114911
       16095,       1.915627299,      -6.627155553,      -4.585057323,      -4.629017497,      0.3606312912,      -4.490629257
       16096,       1.915686215,       -6.62724703,      -4.584893537,      -4.628477409,       0.361462425,       -4.49115827
       16097,       1.915684743,       -6.62778254,      -4.584679928,      -4.627959502,      0.3622854693,      -4.491699481
       16098,       1.915673396,        -6.6286696,      -4.584421686,      -4.627461948,      0.3630987291,      -4.492250474
       16099,       1.915663975,      -6.629808107,      -4.584120093,      -4.626983909,      0.3639005906,      -4.492808938
       16100,       1.915654804,      -6.631101446,      -4.583773177,      -4.626523234,      0.3646894126,      -4.493372703
       16101,        1.91564197,      -6.632467258,      -4.583377307,      -4.626077426,      0.3654635122,      -4.493939784
       16102,        1.91563305,      -6.633851353,      -4.582929046,      -4.625644676,      0.3662212055,      -4.494508419
       16103,       1.915622144,      -6.635241548,      -4.582424502,      -4.625224118,      0.3669608767,      -4.495077104
       16104,       1.915612543,      -6.636649374,      -4.581860738,      -4.624815985,      0.3676810579,      -4.495644633
       16105,        1.91560344,      -6.638117783,      -4.581236222,      -4.624420906,      0.3683805026,      -4.496210128
       16106,       1.915594586,      -6.639682953,      -4.580550067,      -4.624039249,      0.3690582548,      -4.496773067
       16107,       1.915580954,      -6.641356156,      -4.579802696,      -4.623670755,      0.3697136995,      -4.497333309
       16108,       1.915568875,      -6.643127704,      -4.578996017,      -4.623314318,      0.3703465862,      -4.497891096
       16109,       1.915555431,      -6.644970215,      -4.578133191,      -4.622968052,      0.3709570172,      -4.498447052
       16110,       1.915546707,      -6.646897483,      -4.577218328,      -4.622629523,      0.3715454049,      -4.499002158
       16111,        1.91559434,      -6.648875268,      -4.576256465,      -4.622296189,      0.3721124071,      -4.499557721
       16112,       1.915587414,      -6.650870911,      -4.575251935,       -4.62196581,      0.3726588503,       -4.50011532
       16113,       1.915576393,      -6.652880475,      -4.574210855,       -4.62163682,       0.373185653,      -4.500676759
       16114,       1.915567298,      -6.654897902,      -4.573139347,      -4.621308576,      0.3736937613,      -4.501244004
       16115,       1.915554666,       -6.65690271,      -4.572043756,      -4.620981347,      0.3741840974,      -4.501819126
       16116,       1.915545883,      -6.658884362,      -4.570930806,      -4.620656191,      0.3746575323,      -4.502404252
       16117,       1.915533379,      -6.660837034,      -4.569806656,      -4.620334838,      0.3751148826,      -4.503001518
       16118,        1.91552435,      -6.662744429,      -4.568677778,      -4.620019952,      0.3755569224,      -4.503613036
       16119,       1.915514702,      -6.664587144,      -4.567551333,      -4.619715161,      0.3759844068,      -4.504240864
       16120,       1.915503008,       -6.66634611,      -4.566433298,      -4.619424835,       0.376398103,      -4.504886982
       16121,        1.91549113,      -6.667956595,      -4.565329211,      -4.619153674,      0.3767988053,      -4.505553263
       16122,       1.915483719,      -6.669370128,      -4.564244952,      -4.618906735,      0.3771873281,      -4.506241445
       16123,       1.915469114,      -6.670540013,      -4.563185279,      -4.618689757,      0.3775644837,      -4.506953083
       16124,       1.915461457,      -6.671407708,      -4.562154286,      -4.618508614,      0.3779310442,      -4.507689507
       16125,       1.915450763,      -6.671938057,      -4.561156453,      -4.618368921,      0.3782876922,       -4.50845176
       16126,       1.915514975,      -6.672073227,      -4.560195219,      -4.618276516,      0.3786349837,       -4.50924053
       16127,        1.91550558,      -6.671742257,      -4.559273622,        -4.6182372,      0.3789733134,      -4.510056089
       16128,       1.915491847,      -6.670876187,      -4.558394084,      -4.618256365,      0.3793028836,      -4.510898226
       16129,       1.915483199,      -6.669417756,      -4.557558573,        -4.6183389,      0.3796236901,      -4.511766195
       16130,       1.915472382,       -6.66732236,      -4.556769081,      -4.618489164,      0.3799355069,      -4.512658677
       16131,       1.915461629,      -6.664535233,      -4.556027529,       -4.61871083,      0.3802378651,       -4.51357376
       16132,       1.915456084,      -6.661012662,      -4.555335886,      -4.619006789,      0.3805300393,      -4.514508939
       16133,       1.915445147,       -6.65672487,       -4.55469597,      -4.619378805,       0.380811048,      -4.515461123
       16134,        1.91543322,      -6.651653423,      -4.554109424,      -4.619827341,      0.3810796688,      -4.516426671
       16135,       1.915421666,      -6.645805874,      -4.553578339,      -4.620351724,      0.3813344582,      -4.517401432
       16136,       1.915411291,       -6.63920938,      -4.553104951,      -4.620950083,      0.3815737587,       -4.51838079
       16137,       1.915405193,       -6.63192254,      -4.552692196,       -4.62161935,      0.3817957176,      -4.519359729
       16138,       1.915393085,      -6.624014514,      -4.552343429,      -4.622355224,      0.3819983153,      -4.520332887
       16139,       1.915381289,      -6.615577115,      -4.552062522,      -4.623152357,       0.382179388,      -4.521294623
       16140,       1.915369989,      -6.606719634,       -4.55185363,      -4.624004596,      0.3823366533,      -4.522239085
       16141,       1.915449449,      -6.597568827,      -4.551721377,       -4.62490507,      0.3824879735,      -4.523336931
       16142,       1.915438456,      -6.569855606,       -4.55133844,       -4.62536598,      0.3826104323,      -4.524584883
       16143,       1.915430686,       -6.53498078,      -4.550950883,      -4.625491257,      0.3826605213,      -4.525952574
       16144,        1.91542044,      -6.498153746,      -4.550693656,      -4.625610481,      0.3825999327,      -4.527164231
       16145,       1.915411062,      -6.489776526,           -4.5514,      -4.627114674,      0.3824179185,      -4.528196955
       16146,       1.915399393,      -6.483662703,      -4.552562876,      -4.629298731,      0.3821089883,      -4.529031872
       16147,       1.915389398,       -6.47892269,      -4.554002516,        -4.6315666,      0.3816716811,      -4.529654996
       16148,       1.915376618,      -6.475336605,      -4.555743091,      -4.633844293,      0.3811074548,      -4.530057824
       16149,       1.915368545,       -6.47363328,      -4.557807137,      -4.636181559,      0.3804203758,       -4.53023742
       16150,       1.915363383,      -6.474231311,      -4.560170832,      -4.638587483,       0.379617066,      -4.530196105
       16151,       1.915351721,      -6.477321454,      -4.562789818,      -4.641055772,      0.3787065064,      -4.529940881
       16152,       1.915344642,      -6.482924112,       -4.56561761,      -4.643590186,      0.3776996588,      -4.529482659
       16153,        1.91533453,      -6.490946443,      -4.568605465,      -4.646195677,      0.3766089516,      -4.528835353
       16154,       1.915326524,      -6.501179946,      -4.571699459,      -4.648866961,      0.3754477059,      -4.528014921
       16155,       1.915316972,      -6.513258463,      -4.574844729,      -4.651586179,      0.3742295078,      -4.527038409
       16156,       1.915379712,      -6.526640562,      -4.577984709,      -4.654323522,      0.3729675704,      -4.525923036
       16157,       1.915371271,       -6.54064522,      -4.581063237,      -4.657036928,      0.3716741986,      -4.524685398
       16158,       1.915364131,      -6.554484978,      -4.584026962,      -4.659673368,       0.370360384,       -4.52334081
       16159,       1.915353837,      -6.567253393,      -4.586824178,      -4.662171699,      0.3690355639,      -4.521902851
       16160,       1.915344904,      -6.578035137,      -4.589405794,      -4.664465751,      0.3677075517,      -4.520383113
       16161,        1.91533387,      -6.586066301,       -4.59172704,      -4.666488731,      0.3663826386,      -4.518791146
       16162,        1.91532593,      -6.590818056,      -4.593746995,      -4.668178183,       0.364804905,      -4.516789695
       16163,       1.915314155,       -6.54897159,      -4.594534349,       -4.66831162,      0.3640488916,      -4.515803955
       16164,       1.915306588,      -6.619250414,      -4.598562496,      -4.671806016,      0.3631492924,      -4.514594082
       16165,       1.915297785,        -6.6511107,       -4.59949924,      -4.673382301,      0.3620787238,       -4.51310589
       16166,       1.915286077,      -6.604470687,      -4.599158717,      -4.672953552,      0.3608067957,      -4.511271877
       16167,       1.915277152,      -6.563706419,      -4.598332818,      -4.671150334,      0.3593067616,      -4.509008828
       16168,       1.915266188,      -6.524918975,      -4.597097445,      -4.668550958,      0.3585917654,      -4.507903537
