"Inner_Iter",    "Time(sec)"   ,     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,       "CD"       ,       "CL"       
       12980,       2.037097296,      -6.303142677,      -4.609401929,      -4.692885553,      0.4258518331,       -3.46050889
       12981,       2.037088507,      -6.296781439,      -4.609175992,      -4.693898508,      0.4249747071,        -3.4515283
       12982,       2.037083109,       -6.28795391,      -4.608884005,      -4.694968979,      0.4238651731,      -3.442378274
       12983,       2.037074014,      -6.277467799,      -4.608698458,      -4.696104446,      0.4225260491,       -3.43309122
       12984,       2.037062688,      -6.266066141,      -4.608713721,      -4.697325983,      0.4209614157,      -3.423700067
       12985,       2.037058294,       -6.25411754,      -4.608956521,      -4.698634258,      0.4191767834,      -3.414238207
       12986,       2.037055132,      -6.242048329,      -4.609433065,        -4.7000213,       0.417179086,      -3.404739728
       12987,       2.037048583,      -6.230276152,      -4.610150049,      -4.701485524,      0.4149764847,      -3.395239513
       12988,       2.037043113,      -6.219189276,      -4.611112762,      -4.703030106,      0.4120515868,      -3.383900339
       12989,       2.037035951,      -6.203685867,      -4.611785934,       -4.70452482,      0.4081643785,      -3.370490854
       12990,       2.037029867,      -6.186487975,      -4.612734002,       -4.70619575,      0.4030201512,      -3.354871598
       12991,       2.037110607,      -6.171681471,      -4.614375995,       -4.70847693,      0.3962726748,      -3.337110295
       12992,       2.037108674,       -6.16253028,      -4.616848431,      -4.711902743,      0.3929025928,      -3.328793071
       12993,         2.0371002,      -6.172462187,      -4.624772132,      -4.717880851,      0.3887004235,      -3.319219398
       12994,       2.037091805,      -6.193747304,      -4.628081981,      -4.721919013,      0.3850826555,      -3.311537336
       12995,        2.03708241,      -6.203870622,      -4.630849105,       -4.72543622,      0.3813393104,      -3.304162996
       12996,       2.037074094,      -6.212219743,      -4.632822799,      -4.728374984,      0.3774638583,      -3.297105842
       12997,       2.037073165,        -6.2208634,      -4.634532523,       -4.73095068,      0.3734585035,       -3.29037942
       12998,       2.037066697,      -6.230896982,      -4.636090938,      -4.733254832,      0.3693358747,      -3.284004297
       12999,       2.037063462,      -6.242657909,      -4.637456107,      -4.735356913,      0.3651170918,      -3.278007474
       13000,       2.037057996,      -6.255894263,      -4.638587359,      -4.737298376,      0.3608276851,      -3.272419004
       13001,       2.037050608,      -6.270187039,      -4.639478504,      -4.739094746,      0.3564930163,      -3.267267438
       13002,       2.037047835,      -6.285207254,      -4.640140624,      -4.740749914,      0.3521347787,      -3.262576032
       13003,       2.037038834,      -6.300705067,       -4.64059076,      -4.742267547,      0.3477693671,      -3.258360765
       13004,       2.037035602,      -6.316410069,       -4.64084938,      -4.743649273,      0.3434081134,      -3.254630228
       13005,       2.037032139,      -6.331987165,      -4.640939575,      -4.744892151,      0.3390588817,      -3.251386802
       13006,       2.037102945,      -6.347062853,      -4.640887122,       -4.74598969,      0.3347281935,      -3.248628402
       13007,       2.037095633,      -6.361281654,      -4.640716045,      -4.746934228,       0.330423183,      -3.246350121
       13008,       2.037093858,      -6.374334253,      -4.640449697,      -4.747720561,      0.3261529078,      -3.244545411
       13009,       2.037086703,      -6.386000805,       -4.64010952,       -4.74834745,      0.3219289172,      -3.243206695
       13010,       2.037082161,      -6.396169142,      -4.639715124,       -4.74882018,      0.3177651755,      -3.242325473
       13011,        2.03707593,      -6.404791019,      -4.639283292,      -4.749148779,      0.3136775507,      -3.241892144
       13012,       2.037070468,      -6.411855392,      -4.638828651,      -4.749347513,      0.3096830686,      -3.241895627
       13013,       2.037066774,      -6.417403549,      -4.638365453,      -4.749431142,       0.305799178,      -3.242322913
       13014,       2.037069842,      -6.421536748,      -4.637906547,      -4.749414162,      0.3020431402,      -3.243158612
       13015,       2.037068454,      -6.424371571,       -4.63746325,      -4.749310198,      0.2984315788,      -3.244384659
       13016,       2.037063763,      -6.426036957,      -4.637046933,      -4.749131538,      0.2949802888,      -3.245980225
       13017,        2.03706322,      -6.426648104,      -4.636665572,      -4.748888974,      0.2917043078,      -3.247921935
       13018,       2.037057839,       -6.42632781,      -4.636325914,      -4.748592497,      0.2886181435,      -3.250184335
       13019,       2.037052919,      -6.425201016,      -4.636033467,      -4.748249879,      0.2857360513,      -3.252740531
       13020,       2.037045465,      -6.423394372,      -4.635794254,      -4.747867682,      0.2830722461,      -3.255562878
       13021,       2.037135079,      -6.421011103,      -4.635611704,      -4.747451591,      0.2806409464,      -3.258623586
       13022,       2.037125854,      -6.418137668,      -4.635488428,      -4.747007143,      0.2784562866,      -3.261895166
       13023,       2.037118627,      -6.414850233,      -4.635427326,      -4.746540506,      0.2765321859,      -3.265350715
       13024,       2.037115393,       -6.41120313,      -4.635430108,      -4.746057153,      0.2746240254,      -3.269719485
       13025,       2.037111239,      -6.401285902,      -4.634917297,      -4.745330679,      0.2729561485,      -3.275219766
       13026,        2.03710294,       -6.38713667,      -4.634319007,      -4.744493299,       0.271917085,      -3.282095212
       13027,       2.037098327,      -6.370309832,      -4.633976373,      -4.743783895,      0.2721329408,       -3.29057067
       13028,         2.0370964,      -6.349362966,      -4.634104828,      -4.743463105,      0.2725815959,      -3.294688366
       13029,       2.037094705,      -6.344527076,      -4.639587282,      -4.745724033,      0.2736097149,       -3.29961435
       13030,       2.037090707,      -6.366429559,      -4.641138034,      -4.746265766,      0.2748016723,      -3.303674824
       13031,       2.037080801,      -6.365263153,      -4.642464003,      -4.746547321,      0.2763220881,      -3.307659181
       13032,       2.037078186,      -6.358757762,      -4.643234913,      -4.746430598,      0.2781656333,      -3.311545166
       13033,       2.037065214,      -6.349857673,      -4.643894456,      -4.746070941,      0.2803298406,       -3.31532125
       13034,       2.037065439,      -6.339956642,      -4.644554962,      -4.745517568,      0.2828149966,      -3.318985069
       13035,       2.037064284,      -6.329636618,      -4.645201557,      -4.744770706,      0.2856227915,      -3.322539687
       13036,       2.037123571,      -6.318861843,      -4.645801327,      -4.743813399,      0.2887543002,      -3.325989205
       13037,       2.037120034,      -6.307594339,      -4.646327318,      -4.742624866,      0.2922081635,      -3.329335308
       13038,       2.037115576,      -6.295921538,      -4.646755877,      -4.741187565,      0.2959794647,       -3.33257559
       13039,       2.037106135,      -6.283984258,      -4.647067434,      -4.739493047,      0.3000593459,      -3.335703712
       13040,        2.03710283,      -6.271929018,      -4.647244029,      -4.737546984,      0.3044351763,      -3.338710812
       13041,       2.037098988,      -6.259926733,      -4.647279179,      -4.735373291,      0.3090909144,      -3.341587251
       13042,         2.0370884,      -6.248206633,       -4.64717561,      -4.733014627,       0.314007622,      -3.344324104
       13043,        2.03708456,      -6.237006048,      -4.646944191,      -4.730530118,      0.3191639318,      -3.346913959
       13044,       2.037075661,       -6.22657405,      -4.646607464,      -4.727992714,       0.324536505,      -3.349351045
       13045,       2.037068143,      -6.217148533,      -4.646193535,      -4.725483825,      0.3301004785,      -3.351630879
       13046,        2.03706078,      -6.208936064,      -4.645739193,        -4.7230855,      0.3358299192,      -3.353749719
       13047,       2.037055564,      -6.202087523,      -4.645282633,      -4.720873892,      0.3416981953,      -3.355703965
       13048,       2.037051038,      -6.196712886,      -4.644860667,      -4.718913855,      0.3476782705,      -3.357489714
       13049,       2.037044521,      -6.192883812,      -4.644508916,      -4.717254999,      0.3537429865,      -3.359102593
       13050,       2.037032718,      -6.190603132,      -4.644257237,      -4.715929658,      0.3598652648,      -3.360537825
       13051,       2.037106497,      -6.189799342,      -4.644127181,       -4.71494941,      0.3660182333,      -3.361790474
       13052,       2.037095763,      -6.190360453,      -4.644134113,      -4.714304994,      0.3721753392,      -3.362855858
       13053,       2.037090394,      -6.192095375,      -4.644293125,      -4.713967273,         0.3783105,      -3.363730077
       13054,       2.037085484,      -6.194768761,      -4.644598442,      -4.713890272,       0.384398289,      -3.364410585
       13055,       2.037077129,      -6.198114454,      -4.645046904,       -4.71401565,      0.3904141255,      -3.364896702
       13056,       2.037067933,      -6.201844517,      -4.645630192,      -4.714276041,      0.3963344977,      -3.365190054
       13057,       2.037063792,      -6.205667672,      -4.646335014,      -4.714600216,      0.4021372014,      -3.365294924
       13058,       2.037060418,      -6.209310366,      -4.647143196,      -4.714918788,       0.408894033,      -3.365160283
       13059,       2.037055972,      -6.210191461,      -4.647455221,      -4.715001715,       0.416651677,      -3.364657293
       13060,       2.037055432,      -6.208461602,      -4.647729425,      -4.714872569,      0.4253885604,      -3.363653693
       13061,       2.037055275,      -6.204877056,      -4.648355047,      -4.714576381,      0.4349699246,      -3.362094224
       13062,       2.037048228,      -6.199188538,      -4.649568243,      -4.714170496,      0.4393801968,      -3.361297122
       13063,        2.03704256,      -6.206932471,      -4.656326565,      -4.716534624,      0.4443517832,      -3.360328584
       13064,       2.037033831,      -6.225469102,      -4.658823346,      -4.716873546,      0.4498109379,      -3.359231274
       13065,       2.037031073,      -6.221816616,      -4.659559725,      -4.716215944,      0.4555729503,      -3.358123019
       13066,       2.037129257,      -6.214728179,        -4.6602043,      -4.715150616,      0.4613325231,      -3.357331269
       13067,       2.037123661,      -6.210417684,      -4.661546336,      -4.714503448,      0.4638479135,      -3.357114202
       13068,       2.037118142,      -6.218240227,      -4.667954823,      -4.716878214,      0.4664857507,      -3.357146333
       13069,       2.037106121,      -6.240502931,      -4.670109347,      -4.717614151,      0.4690808978,      -3.357683641
       13070,       2.037098156,      -6.243752962,      -4.670530376,       -4.71776429,      0.4713481549,      -3.359135233
       13071,       2.037090728,       -6.24457422,      -4.670624758,      -4.717925339,      0.4728757199,      -3.362181663
       13072,       2.037082842,      -6.247351556,      -4.670951961,      -4.718712236,      0.4733386393,      -3.363977642
       13073,       2.037075417,      -6.255986253,      -4.676445757,      -4.721203643,      0.4734977733,      -3.366621869
       13074,       2.037074034,      -6.283947095,      -4.677844773,       -4.72231093,       0.473105884,      -3.370505829
       13075,       2.037068905,       -6.29286124,      -4.677258201,      -4.722726166,      0.4717936583,      -3.376163992
       13076,        2.03706087,       -6.29560102,      -4.675976328,      -4.722897728,      0.4690481043,      -3.384331437
       13077,       2.037057195,      -6.294477985,      -4.674682356,      -4.723045081,      0.4674457689,      -3.388588572
       13078,       2.037046104,      -6.299200081,      -4.679483094,      -4.724975509,      0.4651120426,      -3.394120827
       13079,       2.037044878,      -6.326005886,      -4.680011334,      -4.725279036,      0.4617097985,      -3.401290682
       13080,       2.037047397,      -6.325118396,      -4.678164056,      -4.724345164,      0.4567745244,      -3.410511186
       13081,       2.037124216,       -6.31422422,      -4.675271318,      -4.722561398,      0.4496907001,      -3.422227913
       13082,       2.037122831,      -6.300409311,      -4.672004136,       -4.72011355,       0.445994584,       -3.42800723
       13083,       2.037116402,      -6.303499384,      -4.674964035,      -4.720850339,      0.4411494191,      -3.435054642
       13084,       2.037109056,      -6.322101847,      -4.673567013,      -4.719844162,      0.4347631305,      -3.443545589
       13085,       2.037103317,      -6.311091204,      -4.669615708,      -4.717416982,      0.4263581287,      -3.453602819
       13086,       2.037102392,      -6.297192678,      -4.664463534,      -4.714230892,      0.4154075365,      -3.465262903
       13087,       2.037098411,      -6.289014592,      -4.658793277,      -4.711200256,      0.4099323602,      -3.470768961
       13088,       2.037098403,      -6.294532809,      -4.660347448,      -4.712423657,      0.4042727307,      -3.476121744
       13089,       2.037093048,      -6.313989591,      -4.659063073,      -4.712876457,      0.3984481813,      -3.481282019
       13090,       2.037085784,      -6.317489151,      -4.656575672,      -4.712704783,      0.3924864782,      -3.486212155
       13091,       2.037081195,      -6.316987295,      -4.653871125,      -4.712283114,      0.3864207191,      -3.490882366
       13092,       2.037073016,      -6.318569683,      -4.651357303,      -4.711868118,      0.3790602838,      -3.496083875
       13093,       2.037064992,      -6.316415434,      -4.647938317,      -4.711059528,      0.3702461363,      -3.501739807
       13094,       2.037067659,      -6.309955062,      -4.643926848,      -4.709940295,      0.3599371633,      -3.507703407
       13095,       2.037064676,       -6.29935602,      -4.639611627,      -4.708771337,      0.3483235813,      -3.513683254
       13096,       2.037147667,      -6.282309617,      -4.635097419,      -4.707573573,      0.3429294911,      -3.516287002
       13097,       2.037138418,       -6.28510326,      -4.639286532,      -4.710448746,      0.3367954415,      -3.518974231
       13098,       2.037131384,      -6.300069217,      -4.639267469,      -4.711227144,      0.3319466086,      -3.520890135
       13099,       2.037129618,      -6.297365765,      -4.639175675,      -4.711165299,      0.3273877195,      -3.522465473
       13100,       2.037124723,      -6.289506794,       -4.63823082,      -4.710369934,      0.3231461581,      -3.523693049
       13101,       2.037126546,      -6.280111039,        -4.6370028,      -4.709166708,       0.319248481,      -3.524575414
       13102,       2.037126078,      -6.270915385,      -4.635773554,      -4.707741789,      0.3157200032,      -3.525122663
       13103,       2.037117979,      -6.262664182,      -4.634647228,      -4.706207533,      0.3125844408,      -3.525348625
       13104,       2.037114384,      -6.255688185,      -4.633656991,      -4.704666466,       0.309863146,      -3.525266875
       13105,       2.037112773,      -6.250154312,      -4.632810151,      -4.703215764,      0.3075739752,      -3.524887668
       13106,       2.037109102,      -6.246069746,      -4.632107387,      -4.701929972,      0.3057300824,       -3.52421643
       13107,       2.037097345,      -6.243293784,       -4.63154728,      -4.700855446,      0.3043390134,      -3.523253877
       13108,       2.037093676,      -6.241623314,      -4.631125316,      -4.700016743,      0.3034022282,      -3.521997268
       13109,       2.037089931,      -6.240858836,      -4.630841905,      -4.699423938,      0.3029150865,      -3.520442069
       13110,       2.037088475,      -6.240828181,      -4.630695215,      -4.699076027,      0.3028672256,      -3.518583391
       13111,       2.037163514,      -6.241392731,      -4.630681749,      -4.698966276,      0.3032432749,      -3.516416883
       13112,       2.037163502,      -6.242447132,      -4.630795809,      -4.699086317,      0.3040238453,      -3.513939064
       13113,       2.037153958,      -6.243903365,      -4.631028746,      -4.699429096,      0.3051866659,      -3.511147261
       13114,       2.037149905,      -6.245674606,      -4.631369687,      -4.699990464,      0.3067077226,      -3.508039361
       13115,       2.037141964,      -6.247657281,      -4.631806269,      -4.700769512,      0.3085622527,      -3.504613565
       13116,       2.037144545,       -6.24971592,      -4.632325358,      -4.701768267,      0.3107254815,      -3.500868254
       13117,       2.037139655,      -6.251669498,      -4.632918144,       -4.70299145,      0.3131730788,       -3.49680204
       13118,       2.037130422,      -6.253274447,      -4.633573002,      -4.704447029,      0.3158813146,      -3.492413976
       13119,       2.037129345,      -6.254265548,      -4.634281531,      -4.706143971,      0.3188270446,      -3.487703836
       13120,       2.037126057,       -6.25436874,       -4.63503851,      -4.708091627,       0.321987563,      -3.482672402
       13121,       2.037120104,      -6.253329725,      -4.635842013,       -4.71029811,      0.3253404268,      -3.477321704
       13122,       2.037111484,      -6.250945639,       -4.63669389,      -4.712768126,      0.3288633145,      -3.471655173
       13123,       2.037102941,      -6.247068814,      -4.637599507,      -4.715502712,       0.332534002,      -3.465677808
       13124,       2.037100724,       -6.24165115,      -4.638568362,      -4.718498387,      0.3363305194,      -3.459396304
       13125,       2.037090431,      -6.234760822,      -4.639613389,      -4.721746256,      0.3402313434,      -3.452819143
       13126,       2.037174678,      -6.226576654,       -4.64074983,      -4.725232446,      0.3442156185,      -3.445956624
       13127,       2.037165905,      -6.217341414,      -4.641995052,      -4.728939667,      0.3482633487,      -3.438820979
       13128,       2.037160027,      -6.207368352,      -4.643368019,      -4.732848701,      0.3523556275,      -3.431426486
       13129,       2.037156359,      -6.197019641,      -4.644886952,      -4.736939927,      0.3564748193,      -3.423789631
       13130,       2.037152768,       -6.18667151,      -4.646568474,      -4.741194962,      0.3606046112,       -3.41592924
       13131,       2.037146665,      -6.176695517,      -4.648425314,      -4.745598003,      0.3655466821,      -3.406211278
       13132,       2.037144065,       -6.16277525,      -4.649976219,      -4.750217289,      0.3714146675,      -3.394213605
       13133,       2.037138496,      -6.146608691,      -4.651815097,      -4.755315232,      0.3783135502,       -3.37949028
       13134,       2.037131481,      -6.132128102,      -4.654409313,      -4.761403973,      0.3863302917,       -3.36168006
       13135,       2.037120737,      -6.123246845,      -4.657932089,      -4.769105163,      0.3901461457,      -3.353097022
       13136,       2.037110375,      -6.133673715,       -4.66662014,      -4.779451247,      0.3939098628,       -3.34456535
       13137,       2.037106485,      -6.150009803,      -4.671495702,       -4.78739186,      0.3976118609,      -3.336130162
       13138,        2.03709917,      -6.159284269,      -4.674620637,      -4.794329147,      0.4012339764,       -3.32782935
       13139,            2.0371,      -6.166417328,      -4.677200425,       -4.80075105,      0.4047561354,      -3.319693191
       13140,       2.037096644,      -6.174827794,      -4.679749178,      -4.806828694,      0.4081624059,       -3.31174868
       13141,       2.037170826,      -6.184947512,      -4.682274718,      -4.812589167,      0.4114439527,       -3.30402522
       13142,       2.037168303,      -6.197068103,      -4.684626556,      -4.818072222,      0.4145987668,      -3.296558417
       13143,       2.037168061,      -6.211076862,      -4.686701969,      -4.823338074,       0.417629326,      -3.289390494
       13144,       2.037162343,      -6.226725807,      -4.688464393,      -4.828415946,      0.4205395089,      -3.282568008
       13145,       2.037159973,      -6.243812636,      -4.689905834,      -4.833303454,      0.4238597655,      -3.274959499
       13146,       2.037159504,      -6.262481319,      -4.690300039,      -4.838199632,      0.4265100436,      -3.269061523
       13147,        2.03715645,      -6.283891983,      -4.691755607,      -4.843034169,      0.4290428189,      -3.263643798
       13148,       2.037151342,      -6.305340204,      -4.692527001,      -4.847490428,      0.4314551338,      -3.258737762
       13149,       2.037149506,      -6.326142843,      -4.692792867,      -4.851617779,      0.4341660851,      -3.253629639
       13150,       2.037147593,      -6.345121013,      -4.691924068,      -4.855542895,      0.4362943437,      -3.249930655
       13151,       2.037141956,       -6.36614925,        -4.6923138,      -4.859274181,      0.4382871112,      -3.246804542
       13152,       2.037132745,      -6.384911566,       -4.69218802,      -4.862546545,       0.440138938,      -3.244263535
       13153,         2.0371227,       -6.40124286,      -4.691691129,      -4.865390351,      0.4418427052,       -3.24231699
       13154,       2.037113721,      -6.414838464,      -4.691002566,      -4.867843235,      0.4433899784,       -3.24097105
       13155,       2.037106339,      -6.426054686,      -4.690227699,      -4.869941222,       0.444771586,      -3.240229049
       13156,       2.037191533,      -6.435114926,      -4.689393347,      -4.871710756,       0.445978192,      -3.240091816
       13157,       2.037186883,      -6.442237052,      -4.688504358,      -4.873175106,      0.4470007004,      -3.240557639
       13158,       2.037187172,      -6.447487572,      -4.687571705,      -4.874360331,      0.4478305508,      -3.241621944
       13159,       2.037186398,      -6.450891344,      -4.686612667,      -4.875294254,      0.4484599051,       -3.24327688
       13160,       2.037178862,      -6.452587576,       -4.68564285,      -4.876002393,       0.448881717,      -3.245511029
       13161,       2.037173074,      -6.452786402,      -4.684674271,      -4.876509991,      0.4490897168,      -3.248309322
       13162,       2.037171921,      -6.451705152,      -4.683716175,      -4.876841299,      0.4490783892,      -3.251653207
       13163,       2.037161273,      -6.449527692,      -4.682777361,      -4.877018758,      0.4487444487,      -3.256414159
       13164,        2.03715845,      -6.440325945,      -4.681114773,      -4.876732733,      0.4478862887,      -3.263139414
       13165,       2.037154641,      -6.425723894,      -4.679075812,      -4.875991638,      0.4462208902,      -3.272557969
       13166,       2.037148781,      -6.407385067,      -4.676893695,      -4.874904491,      0.4433568325,      -3.285600884
       13167,       2.037143909,      -6.384393608,      -4.674647975,      -4.873577446,      0.4417624116,      -3.292273891
       13168,       2.037136001,       -6.38525142,      -4.679007809,      -4.876092068,      0.4395278191,      -3.300761372
       13169,       2.037134244,      -6.401393264,       -4.67916265,      -4.876680967,      0.4363883481,      -3.311511661
       13170,       2.037132336,       -6.38418366,       -4.67758301,      -4.876233058,      0.4320347903,       -3.32506905
       13171,       2.037214318,      -6.363109281,      -4.675735737,      -4.874992015,       0.426176419,      -3.342118313
       13172,       2.037205496,      -6.340569401,      -4.674292563,      -4.873395498,      0.4232118176,      -3.350505407
       13173,       2.037201533,      -6.337678542,      -4.679887477,      -4.876343771,      0.4194793461,      -3.360754624
       13174,            2.0372,      -6.354424326,      -4.680924261,      -4.877004027,      0.4148143432,      -3.373213758
       13175,       2.037192016,      -6.341230027,      -4.680191741,      -4.876686671,      0.4090797549,      -3.388248389
       13176,       2.037188131,      -6.325984447,      -4.679384222,      -4.875747287,      0.4022359652,      -3.406228282
       13177,       2.037178176,      -6.311554915,      -4.679299168,      -4.874744732,      0.3989582588,      -3.414864075
       13178,       2.037172016,      -6.310856635,      -4.685799986,      -4.878435986,      0.3950835696,      -3.425123612
       13179,       2.037166009,      -6.331856775,      -4.687777221,      -4.879673185,      0.3905760118,      -3.437178888
       13180,       2.037158941,      -6.326019782,      -4.688101036,      -4.880079304,      0.3854663528,      -3.451124416
       13181,        2.03714846,      -6.318707269,       -4.68849936,       -4.87996484,      0.3799012206,      -3.466899643
       13182,       2.037144732,      -6.312928451,      -4.689741457,      -4.879770989,      0.3773575352,      -3.474260865
       13183,        2.03714017,       -6.31695142,      -4.697117034,      -4.884175912,      0.3745127524,      -3.482683222
       13184,       2.037133637,      -6.343345032,      -4.699914613,      -4.885814174,      0.3714127113,       -3.49208839
       13185,       2.037133247,      -6.343195788,      -4.701139196,       -4.88661703,        0.36816344,      -3.502211198
       13186,       2.037211496,      -6.340596385,       -4.70247102,      -4.886681885,      0.3649595688,      -3.512492441
       13187,       2.037202608,      -6.338513791,      -4.704642568,      -4.886216107,      0.3635768813,      -3.516998597
       13188,       2.037199333,      -6.345995765,      -4.712795721,        -4.8905631,      0.3621426989,      -3.521707221
       13189,       2.037194769,      -6.377146953,      -4.716087879,       -4.89200828,      0.3610991786,      -3.525119645
       13190,       2.037187628,      -6.387983119,      -4.718988953,      -4.893649178,      0.3601992876,      -3.527993491
       13191,       2.037187235,       -6.39354647,      -4.721231466,      -4.894658428,      0.3594346911,      -3.530307398
       13192,       2.037181232,      -6.397067135,      -4.723369594,      -4.895257418,      0.3587981958,      -3.532046638
       13193,       2.037177657,      -6.400297458,      -4.725526398,       -4.89554896,      0.3582844845,      -3.533203541
       13194,       2.037170822,      -6.403828687,      -4.727682443,      -4.895604698,      0.3578895384,      -3.533776128
       13195,       2.037166414,      -6.407319944,      -4.729810759,      -4.895468964,      0.3576092935,      -3.533765763
       13196,        2.03716231,      -6.410332571,      -4.731902105,      -4.895165848,      0.3574272915,      -3.532916727
       13197,       2.037154114,      -6.408055703,      -4.733494002,      -4.894014092,      0.3574065921,      -3.530701326
       13198,       2.037147587,      -6.401605105,      -4.735087797,       -4.89199988,      0.3576193945,      -3.526343865
       13199,       2.037140379,      -6.392821105,      -4.736981559,      -4.889177483,      0.3581300579,      -3.518745977
       13200,       2.037133475,       -6.38119247,      -4.739221219,      -4.885641453,      0.3584282594,      -3.514540261
       13201,       2.037222391,      -6.385776374,       -4.74665217,      -4.888199129,       0.358840129,      -3.508724817
       13202,       2.037223358,      -6.410269068,      -4.749387131,        -4.8879865,      0.3593680931,      -3.500690791
       13203,       2.037219706,      -6.402214733,      -4.750399222,      -4.886254925,       0.359980564,      -3.489653595
       13204,       2.037212722,      -6.388912402,      -4.751222566,       -4.88339959,      0.3605992419,      -3.474661132
       13205,       2.037206194,      -6.374305849,      -4.752305914,      -4.879903417,      0.3608673853,      -3.467052013
       13206,       2.037201787,      -6.375786227,      -4.759211267,      -4.881835457,      0.3611320504,      -3.457425996
       13207,       2.037196548,       -6.39681232,      -4.761378829,       -4.88118368,      0.3613283988,      -3.445264297
       13208,       2.037192445,      -6.390169469,      -4.761556072,      -4.879260302,       0.361329006,      -3.429960218
       13209,       2.037184103,      -6.380082069,      -4.761261568,      -4.876414835,      0.3609435102,      -3.410881954
       13210,       2.037185981,      -6.370994746,      -4.761028915,      -4.873126919,      0.3606726411,      -3.401547163
       13211,       2.037180215,      -6.374834799,      -4.767018094,      -4.874021528,      0.3603179745,      -3.392116143
       13212,       2.037169757,      -6.396413935,      -4.769069935,      -4.873481185,      0.3598741294,      -3.382630719
       13213,        2.03715862,      -6.402949339,       -4.76947267,      -4.872411321,      0.3593307909,      -3.373128456
       13214,       2.037156792,      -6.404344483,      -4.769426576,      -4.870969653,      0.3585160085,      -3.361755559
       13215,        2.03715171,      -6.402883137,      -4.768564659,      -4.868746333,      0.3577200534,      -3.352325037
       13216,        2.03721775,      -6.407771953,       -4.76902051,       -4.86704538,      0.3568073524,      -3.342970107
       13217,       2.037212362,      -6.412916128,      -4.769000672,      -4.865177514,      0.3557824032,      -3.333724836
       13218,       2.037212346,      -6.417992676,      -4.768592912,       -4.86315567,      0.3546519598,      -3.324627529
       13219,        2.03720348,      -6.422946995,      -4.767989554,       -4.86100491,      0.3534232813,      -3.315718112
       13220,        2.03719764,      -6.428193846,      -4.767295627,      -4.858758742,      0.3521026282,      -3.307035025
       13221,       2.037193919,      -6.433777262,      -4.766531354,      -4.856435812,      0.3506946741,      -3.298612967
       13222,        2.03719451,      -6.439743457,      -4.765694085,      -4.854045235,      0.3492027679,      -3.290482041
       13223,       2.037183757,      -6.446014575,      -4.764793002,      -4.851593576,        0.34762971,      -3.282668206
       13224,       2.037190397,      -6.452459876,      -4.763842627,      -4.849085364,      0.3459787176,        -3.2751944
       13225,       2.037191895,      -6.458992494,      -4.762860009,       -4.84652199,      0.3442541221,      -3.268081709
       13226,       2.037188176,      -6.465548908,      -4.761856431,      -4.843906293,      0.3424616565,      -3.261350161
       13227,       2.037183399,      -6.472048827,      -4.760845361,      -4.841239065,      0.3406083527,      -3.255019071
       13228,       2.037176733,      -6.478369781,      -4.759837788,      -4.838523072,      0.3383115248,      -3.248033743
       13229,       2.037169992,      -6.479907388,      -4.758002512,      -4.835126977,      0.3354840886,      -3.240592347
       13230,       2.037158416,      -6.479462297,      -4.755731196,      -4.831070381,      0.3320574152,      -3.233116987
       13231,       2.037250907,      -6.478151969,      -4.753325338,      -4.826492929,      0.3280083009,      -3.226377469
       13232,       2.037248394,      -6.472988765,      -4.750960427,      -4.821571421,      0.3260753074,      -3.223648408
       13233,       2.037244597,      -6.476961314,      -4.755169663,      -4.820497818,      0.3241586923,      -3.221438421
       13234,       2.037241103,      -6.506654173,       -4.75588967,      -4.818422024,      0.3222518108,      -3.219738536
       13235,       2.037231641,      -6.511455639,      -4.755359741,       -4.81583525,      0.3203517272,      -3.218538377
       13236,       2.037228904,      -6.507573401,      -4.754640325,      -4.812995146,      0.3184631508,      -3.217830305
       13237,        2.03722103,      -6.503447126,      -4.754060865,      -4.810087433,       0.316599466,      -3.217614064
       13238,        2.03721346,      -6.498594835,      -4.753575799,       -4.80717961,       0.314781672,      -3.217897662
       13239,       2.037210498,      -6.493876002,      -4.753094582,      -4.804279579,      0.3130356822,      -3.218694257
       13240,       2.037207915,      -6.488719807,      -4.752601054,      -4.801390589,      0.3113887608,      -3.220017049
       13241,       2.037203217,      -6.482788204,      -4.752111598,      -4.798519071,       0.309866164,      -3.221874642
       13242,       2.037199049,      -6.476148476,      -4.751633406,      -4.795667634,      0.3084889621,      -3.224268476
       13243,       2.037188236,      -6.469025182,      -4.751160285,      -4.792838041,      0.3072733512,       -3.22719257
       13244,       2.037180898,      -6.461598986,      -4.750683161,      -4.790033047,      0.3062312233,      -3.230634776
       13245,        2.03717628,      -6.454027889,      -4.750191744,      -4.787255384,      0.3053713441,      -3.234578443
       13246,       2.037242017,      -6.446387922,      -4.749675495,      -4.784506864,      0.3047005506,      -3.239003672
       13247,       2.037233847,      -6.438752275,       -4.74912374,      -4.781787142,      0.3042247689,      -3.243888054
       13248,       2.037229376,      -6.431197939,      -4.748526673,      -4.779095804,      0.3039497604,       -3.24920706
       13249,       2.037220377,      -6.423814165,      -4.747873727,       -4.77643157,      0.3038815836,      -3.254934348
       13250,       2.037211984,      -6.416631224,      -4.747159218,      -4.773790898,      0.3040267958,       -3.26104202
       13251,       2.037208648,       -6.40969974,      -4.746378714,      -4.771170569,      0.3043923098,      -3.267500984
       13252,       2.037205086,      -6.403051488,      -4.745528707,      -4.768567581,      0.3049850625,       -3.27428125
