"Inner_Iter",    "Time(sec)"   ,     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,       "CD"       ,       "CL"       
        3158,        1.72115353,      -6.579482873,      -4.558831505,       -4.79682181,      0.3949139069,       -4.12472342
        3159,       1.721210759,      -6.587568855,      -4.561521779,      -4.798201162,      0.3966934513,      -4.131860539
        3160,       1.721217336,      -6.591277558,      -4.564397771,      -4.799460166,      0.3986874157,      -4.140238654
        3161,       1.721208729,      -6.585772926,      -4.567088766,      -4.800176405,      0.4008678307,      -4.149987337
        3162,       1.721209611,      -6.575213533,      -4.569442221,      -4.800145791,      0.4031694608,      -4.161184246
        3163,       1.721220607,      -6.561328831,      -4.571387589,      -4.799332207,      0.4054487539,      -4.173780369
        3164,       1.721218009,       -6.54141417,      -4.572762431,      -4.797677934,       0.407406321,      -4.187477712
        3165,       1.721225837,      -6.513905347,      -4.573316333,      -4.795098097,      0.4076170646,      -4.188996347
        3166,       1.721474897,      -6.512457645,      -4.583799693,      -4.798966316,      0.4078542097,       -4.19079058
        3167,       1.721447601,      -6.521049829,      -4.591563279,      -4.802018325,      0.4081171421,      -4.192904714
        3168,       1.721417482,      -6.603567435,      -4.596701401,      -4.804337782,      0.4084006768,      -4.195383819
        3169,       1.721393691,      -6.641337454,      -4.599945452,      -4.806518146,      0.4086931869,      -4.198271704
        3170,       1.721350993,      -6.627796708,      -4.602318708,       -4.80867769,      0.4089734375,      -4.201606182
        3171,       1.721346469,      -6.619200941,       -4.60483083,      -4.810549611,      0.4092050427,      -4.205410766
        3172,       1.721341002,      -6.613669345,      -4.607864344,      -4.812019587,      0.4093280351,      -4.209682239
        3173,       1.721336799,      -6.601081568,      -4.611138738,      -4.812932284,       0.409247309,      -4.214371155
        3174,       1.721334803,      -6.581836012,      -4.614212202,      -4.813086884,      0.4088136713,      -4.219347229
        3175,       1.721326826,      -6.560207311,      -4.616753045,      -4.812434106,      0.4077879635,      -4.224337873
        3176,       1.721314448,      -6.538019573,      -4.618450859,      -4.811019041,      0.4057881157,      -4.228837907
        3177,       1.721303021,      -6.514209058,      -4.618882142,      -4.808814259,      0.4022427415,      -4.232016462
        3178,       1.721266751,      -6.487666955,       -4.61749611,      -4.805600817,      0.4018324024,      -4.232347353
        3179,       1.721241824,       -6.47265173,        -4.6263884,      -4.808537586,       0.401317635,       -4.23270099
        3180,       1.721220057,      -6.476473575,      -4.632779029,      -4.810874007,       0.400669939,      -4.233066416
        3181,       1.721559711,       -6.52278114,      -4.636880535,      -4.813099619,      0.3998498599,       -4.23341943
        3182,       1.721560792,      -6.551883867,       -4.63923277,      -4.815419135,      0.3988042255,      -4.233718603
        3183,       1.721555276,      -6.556840804,      -4.640574514,      -4.817546371,      0.3974616894,      -4.233898544
        3184,        1.72153595,       -6.55460693,       -4.64167288,      -4.819083704,      0.3957261158,       -4.23385935
        3185,       1.721507219,      -6.548198494,      -4.642842855,      -4.819863596,      0.3934685963,      -4.233452071
        3186,       1.721557578,      -6.536738318,      -4.643843884,      -4.819792593,      0.3905195106,       -4.23245976
        3187,       1.721552698,      -6.521584934,      -4.644205587,      -4.818765818,      0.3866583032,      -4.230571099
        3188,       1.721538413,      -6.504789208,      -4.643471408,      -4.816775486,      0.3815939717,      -4.227343376
        3189,       1.721530094,       -6.48688313,      -4.641209031,      -4.813841038,      0.3749393935,      -4.222165497
        3190,       1.721525854,      -6.466598211,      -4.636948344,      -4.809778625,      0.3662042244,      -4.214253174
        3191,       1.721484336,      -6.442605365,      -4.630135082,      -4.804088676,      0.3652161988,      -4.213346402
        3192,       1.721461948,      -6.426490431,      -4.638446754,      -4.807508509,      0.3640165646,      -4.212225552
        3193,       1.721430182,      -6.421755972,      -4.644417406,      -4.810484072,      0.3625588293,       -4.21083672
        3194,       1.721394992,      -6.455551826,      -4.648075569,      -4.812964196,      0.3607847935,      -4.209107654
        3195,       1.721378911,      -6.483793373,      -4.649709774,       -4.81485736,      0.3586224161,      -4.206944832
        3196,        1.72164498,      -6.491540469,      -4.649899679,      -4.815962555,      0.3559823074,      -4.204229966
        3197,       1.721630707,      -6.489685159,      -4.649386698,      -4.816105912,       0.352752599,      -4.200814188
        3198,       1.721611128,      -6.483496475,      -4.648603041,      -4.815338308,      0.3487932613,      -4.196508225
        3199,       1.721608438,      -6.472571251,      -4.647426537,      -4.813723401,       0.343932646,      -4.191070255
        3200,       1.721606685,      -6.458248089,      -4.645422017,      -4.811217611,      0.3379682187,      -4.184197382
        3201,       1.721591193,      -6.442540041,      -4.642158779,      -4.807796243,      0.3306704402,      -4.175528814
        3202,       1.721580706,       -6.42597753,      -4.637281773,      -4.803379483,      0.3217933962,      -4.164672955
        3203,       1.721580524,      -6.407560625,      -4.630408109,      -4.797639006,      0.3111091911,      -4.151272527
        3204,        1.72155351,      -6.386226491,      -4.621026695,      -4.790051803,      0.3099101197,      -4.149764952
        3205,       1.721531192,      -6.369980971,      -4.631078471,      -4.794895692,      0.3084714309,        -4.1479488
        3206,       1.721511693,      -6.360264687,      -4.639090267,      -4.799098925,      0.3067461026,      -4.145759867
        3207,         1.7214601,      -6.395751493,      -4.644224379,       -4.80222257,       0.304679011,       -4.14311965
        3208,       1.721454036,      -6.427482047,      -4.646469169,      -4.804206712,      0.3022060451,      -4.139934738
        3209,       1.721430841,      -6.433455616,      -4.646577774,      -4.804926721,      0.2992526235,       -4.13609816
        3210,       1.721407038,      -6.430667703,      -4.645638937,      -4.804283143,      0.2957318768,      -4.131490501
        3211,       1.721740037,      -6.425411979,      -4.644323369,      -4.802624545,      0.2915438571,      -4.125977311
        3212,        1.72175319,       -6.41548643,      -4.642515278,      -4.800302477,      0.2865792399,      -4.119406805
        3213,       1.721728998,      -6.402349793,      -4.639722571,      -4.797338714,      0.2807332781,      -4.111622914
        3214,       1.721738103,      -6.388344539,      -4.635551112,      -4.793595781,      0.2739338442,       -4.10250766
        3215,       1.721747823,      -6.374050721,      -4.629722826,      -4.788830302,      0.2661802868,      -4.092051094
        3216,       1.721718993,      -6.358308237,       -4.62185075,      -4.782628018,      0.2575890879,      -4.080432492
        3217,       1.721658173,      -6.339702287,      -4.611342205,      -4.774497667,      0.2566326177,      -4.079139214
        3218,       1.721617894,      -6.325921712,      -4.623088286,      -4.779519306,      0.2556862349,      -4.077858474
        3219,       1.721576708,      -6.309870966,      -4.632381106,       -4.78345111,      0.2547493954,      -4.076589101
        3220,       1.721522509,      -6.331108967,      -4.638758999,        -4.7861163,      0.2538221601,      -4.075330607
        3221,       1.721479205,      -6.361755732,      -4.642616838,      -4.787802212,      0.2529048084,      -4.074082756
        3222,       1.721437481,      -6.381520133,      -4.644674841,      -4.788882592,       0.251997645,      -4.072845405
        3223,       1.721404156,      -6.388855627,      -4.645670519,      -4.789536416,      0.2511009333,      -4.071618536
        3224,       1.721379225,      -6.391543198,      -4.646210229,      -4.789817056,      0.2502148748,      -4.070402325
        3225,       1.721380967,      -6.393923297,      -4.646673865,      -4.789809428,      0.2493395971,      -4.069197187
        3226,       1.721601797,      -6.395821852,      -4.647217422,      -4.789636134,      0.2484751467,      -4.068003765
        3227,       1.721553903,      -6.396249694,      -4.647845183,       -4.78938707,      0.2476214929,      -4.066822864
        3228,       1.721492722,      -6.395157363,       -4.64850049,      -4.789097443,      0.2467785445,       -4.06565535
        3229,       1.721439319,      -6.393094255,      -4.649127444,      -4.788773796,       0.245946174,      -4.064502042
        3230,       1.721392448,      -6.390586902,      -4.649695403,      -4.788419872,      0.2451242426,      -4.063363607
        3231,       1.721349629,      -6.387952494,      -4.650198395,      -4.788044636,      0.2443126188,      -4.062240493
        3232,       1.721306836,      -6.385346085,       -4.65064478,       -4.78765967,      0.2435111884,      -4.061132901
        3233,       1.721281076,      -6.382824516,      -4.651046374,      -4.787274859,      0.2427198547,      -4.060040795
        3234,       1.721236167,      -6.380390757,      -4.651413302,       -4.78689588,      0.2419385312,       -4.05896396
        3235,       1.721203337,       -6.37802828,      -4.651752229,      -4.786523694,      0.2411671319,       -4.05790206
        3236,       1.721161569,      -6.375723754,      -4.652067052,       -4.78615561,      0.2404055627,      -4.056854716
        3237,       1.721124768,      -6.373474898,      -4.652360233,      -4.785786916,      0.2396537182,      -4.055821565
        3238,       1.721079654,      -6.371288947,      -4.652633218,      -4.785412479,       0.238911486,      -4.054802303
        3239,       1.721023457,      -6.369178997,      -4.652887328,      -4.785027533,      0.2381787585,      -4.053796716
        3240,        1.72098519,      -6.367159694,      -4.653123517,      -4.784628289,      0.2374554509,      -4.052804699
        3241,        1.72120913,      -6.365244632,      -4.653342294,      -4.784212084,      0.2367415222,      -4.051826258
        3242,       1.721160962,      -6.363444499,      -4.653543713,      -4.783777248,      0.2360369955,      -4.050861516
        3243,       1.721128237,      -6.361766258,      -4.653727445,      -4.783322942,      0.2353419741,       -4.04991071
        3244,        1.72107735,      -6.360213246,      -4.653893304,      -4.782848928,      0.2345220673,      -4.048790532
        3245,       1.721058534,      -6.357793279,      -4.653705066,       -4.78221431,      0.2335594656,      -4.047477716
        3246,       1.721068063,      -6.354255343,      -4.653039567,      -4.781310224,      0.2324371007,      -4.045950522
        3247,       1.721149323,      -6.349962814,      -4.651837526,      -4.780031875,      0.2311411894,      -4.044192269
        3248,       1.721156664,      -6.345405934,      -4.650063333,      -4.778296903,      0.2296651577,      -4.042196672
        3249,       1.721169846,      -6.340635815,      -4.647628732,      -4.776025317,      0.2280154192,      -4.039975996
        3250,       1.721180252,      -6.335355782,      -4.644346397,      -4.773108605,       0.226219512,      -4.037573807
        3251,       1.721196187,      -6.329244976,      -4.639957652,      -4.769405648,      0.2243369199,      -4.035083247
        3252,       1.721200738,      -6.322058932,      -4.634107262,      -4.764781866,      0.2224717237,      -4.032668201
        3253,       1.721200061,      -6.313492887,      -4.626353644,      -4.759133338,      0.2207821317,      -4.030580317
        3254,       1.721210445,      -6.303153823,      -4.616191121,      -4.752377945,      0.2194836305,      -4.029166215
        3255,       1.721210995,      -6.290746706,      -4.603077025,      -4.744468609,      0.2188595853,      -4.028872007
        3256,       1.721477433,       -6.27628083,      -4.586508974,      -4.735458358,      0.2187997198,      -4.028855014
        3257,       1.721431553,      -6.272126076,      -4.598330038,      -4.738848549,      0.2187455359,      -4.028860285
        3258,       1.721398589,      -6.268629924,      -4.607274068,      -4.741033007,      0.2187037922,      -4.028898719
        3259,       1.721354601,      -6.299419996,      -4.612507893,      -4.741942714,      0.2186863713,      -4.028987711
        3260,         1.7213272,      -6.317055935,      -4.613908158,      -4.742347358,      0.2187111596,      -4.029153269
        3261,       1.721324954,      -6.312357614,      -4.612324403,      -4.742556422,      0.2188034464,      -4.029434954
        3262,        1.72130095,      -6.306434678,      -4.609151608,      -4.742240916,      0.2189982748,      -4.029892531
        3263,       1.721292892,      -6.301713036,       -4.60524766,      -4.741359406,      0.2193447621,      -4.030611593
        3264,       1.721313629,       -6.29460736,      -4.600487678,      -4.740021898,      0.2199147345,      -4.031710612
        3265,       1.721312921,       -6.28651959,       -4.59434299,      -4.738197198,      0.2208177147,      -4.033355495
        3266,       1.721328436,      -6.279754497,      -4.586398337,      -4.735811612,      0.2222158704,      -4.035770906
        3267,       1.721318237,      -6.274945398,      -4.576406503,       -4.73285532,      0.2243164141,      -4.039210535
        3268,       1.721321811,      -6.271008334,      -4.564121908,      -4.729479293,      0.2273165249,      -4.043854238
        3269,       1.721284709,       -6.26641066,      -4.549302317,      -4.726045042,      0.2276588089,      -4.044381617
        3270,       1.721247936,      -6.268385174,      -4.562992908,      -4.730490587,      0.2280783791,      -4.045022977
        3271,       1.721482274,      -6.266339966,      -4.572365296,      -4.733855265,      0.2285933165,      -4.045801996
        3272,       1.721462267,      -6.301813547,      -4.577728279,      -4.735785725,      0.2292266434,      -4.046747626
        3273,       1.721454184,      -6.321305725,      -4.579554634,        -4.7371412,      0.2300062578,      -4.047894205
        3274,       1.721431756,      -6.316937541,      -4.578823122,      -4.738524645,      0.2309642872,      -4.049281032
        3275,        1.72145177,      -6.312922598,      -4.576826447,      -4.739890884,      0.2321355755,      -4.050950381
        3276,       1.721508392,       -6.31150005,      -4.574340574,      -4.741287741,      0.2335555817,      -4.052943198
        3277,       1.721511287,      -6.308350726,      -4.571283572,      -4.742721178,      0.2352595684,      -4.055294122
        3278,       1.721507167,      -6.304457097,      -4.567228262,      -4.744122813,      0.2372853514,      -4.058027124
        3279,       1.721568902,      -6.302378193,      -4.561894527,      -4.745568455,      0.2396756756,      -4.061141937
        3280,       1.721599512,      -6.303071255,      -4.555188575,      -4.747269615,      0.2424646881,      -4.064566728
        3281,        1.72166301,       -6.30547171,      -4.547068825,      -4.749513397,      0.2456317057,      -4.068053472
        3282,       1.721619555,      -6.308186828,      -4.537525091,      -4.752686642,      0.2459854149,      -4.068438048
        3283,       1.721579172,      -6.316635742,      -4.550764271,      -4.758170996,      0.2464063652,      -4.068886725
        3284,       1.721527549,      -6.316105937,      -4.559863709,      -4.762952873,      0.2469069457,       -4.06940698
        3285,       1.721484175,      -6.360184198,      -4.565270986,       -4.76616868,      0.2475008544,      -4.070004221
        3286,       1.721730758,      -6.383491136,      -4.567645781,      -4.768800958,      0.2482022098,      -4.070680085
        3287,       1.721697384,      -6.377357453,      -4.568042037,       -4.77171854,       0.249023524,       -4.07142838
        3288,        1.72172332,      -6.373735255,      -4.567727771,      -4.775062876,      0.2499725323,      -4.072227927
        3289,       1.721767781,      -6.375489679,      -4.567412416,      -4.778907966,      0.2510485665,      -4.073032592
        3290,       1.721821939,      -6.376951281,      -4.566977944,      -4.783147516,      0.2522394007,      -4.073758431
        3291,       1.721859964,      -6.378091337,      -4.565970606,      -4.787703161,      0.2535174624,      -4.074263272
        3292,       1.721876708,      -6.381376291,      -4.564099101,      -4.792786574,       0.254830275,      -4.074307095
        3293,       1.721904372,      -6.387870477,      -4.561268064,      -4.798668723,      0.2560810928,      -4.073486341
        3294,       1.721890137,      -6.396284424,       -4.55742438,      -4.805466617,      0.2571049528,       -4.07115396
        3295,       1.721851335,       -6.40475599,      -4.552526898,      -4.813160342,      0.2572146664,      -4.070876815
        3296,       1.721810737,       -6.42341608,      -4.563806407,      -4.819152712,        0.25733742,      -4.070517849
        3297,        1.72176228,      -6.428584046,      -4.571891366,      -4.824349436,      0.2574732258,      -4.070051588
        3298,       1.721809639,      -6.484992493,      -4.577033033,      -4.828279582,        0.25762016,      -4.069441638
        3299,       1.721802121,       -6.51074801,      -4.579798459,      -4.831858827,      0.2577732258,       -4.06863759
        3300,       1.721807028,      -6.500385169,       -4.58120574,      -4.835770003,      0.2579219734,      -4.067568755
        3301,        1.72212447,      -6.496612005,      -4.582412103,      -4.840098252,      0.2580469738,      -4.066134098
        3302,        1.72213624,      -6.503796302,      -4.583934032,      -4.844901977,      0.2581162187,      -4.064190188
        3303,       1.722153753,      -6.512369151,      -4.585521242,      -4.850043494,      0.2580831166,      -4.061539034
        3304,       1.722180635,      -6.518454289,      -4.586715793,      -4.855345168,      0.2578855361,      -4.057911746
        3305,       1.722180883,      -6.523813921,       -4.58726633,      -4.860856162,      0.2574421477,      -4.052938483
        3306,       1.722219837,      -6.529800805,      -4.587112429,      -4.866596648,      0.2566483114,      -4.046108475
        3307,       1.722223096,      -6.534325748,      -4.586218621,      -4.872328457,      0.2553835774,      -4.036747551
        3308,       1.722175884,      -6.533972334,      -4.584534771,      -4.877631048,      0.2552382859,      -4.035683463
        3309,       1.722131722,      -6.560606017,        -4.5945946,      -4.882764571,      0.2550585659,      -4.034384298
        3310,       1.722095741,      -6.577609268,       -4.60192947,      -4.886935064,      0.2548363781,      -4.032796304
        3311,       1.722050423,       -6.65805007,      -4.606852926,       -4.89038854,      0.2545615072,      -4.030851123
        3312,       1.722027769,      -6.686853694,      -4.609957078,      -4.893660995,      0.2542210541,      -4.028463124
        3313,       1.722004828,      -6.667039169,      -4.612193219,      -4.896997605,      0.2537980358,      -4.025524341
        3314,       1.721983107,      -6.660675523,      -4.614555265,      -4.900361726,      0.2532689418,      -4.021896034
        3315,       1.721961399,      -6.669604832,      -4.617386312,      -4.903805868,      0.2526009679,      -4.017398689
        3316,       1.722301477,      -6.675376872,      -4.620377802,      -4.907192209,       0.251751584,      -4.011805162
        3317,       1.722298674,      -6.669531259,      -4.623137594,      -4.910256179,      0.2506732024,      -4.004839824
        3318,       1.722293161,      -6.656256483,      -4.625499579,      -4.912921827,      0.2493229885,      -3.996183523
        3319,       1.722288554,      -6.640259788,      -4.627422374,      -4.915155739,      0.2476811046,      -3.985492554
        3320,       1.722284252,      -6.621402637,       -4.62881814,      -4.916771064,       0.245791164,      -3.972453723
        3321,       1.722240217,      -6.598521043,      -4.629521252,       -4.91746719,      0.2455800342,      -3.970987978
        3322,       1.722203732,      -6.603116532,      -4.639151252,      -4.920595502,       0.245329057,      -3.969225653
        3323,        1.72215012,      -6.623250175,      -4.646270894,      -4.923046015,      0.2450318215,      -3.967107937
        3324,       1.722095038,      -6.702188293,      -4.651195943,      -4.925661209,       0.244682207,      -3.964565522
        3325,       1.722060734,      -6.735170578,      -4.654549748,      -4.928732525,      0.2442748757,      -3.961517704
        3326,       1.722029757,      -6.724249096,      -4.657230853,      -4.931958006,      0.2438053134,      -3.957871034
        3327,       1.722015325,      -6.718790774,      -4.660134054,      -4.934873029,      0.2432694891,      -3.953516843
        3328,       1.722006609,      -6.718271003,      -4.663545463,      -4.937323142,      0.2426642947,      -3.948329237
        3329,             1.722,      -6.709199797,      -4.667138962,      -4.939231266,      0.2419924839,      -3.942170716
        3330,       1.721998199,       -6.68981282,      -4.670494966,      -4.940485868,      0.2412778183,      -3.934915798
        3331,       1.722363445,      -6.666603415,      -4.673374794,      -4.941065967,      0.2405928118,      -3.926497929
        3332,       1.722348635,      -6.643771739,      -4.675612217,      -4.940929004,      0.2400953704,      -3.916975974
        3333,       1.722333233,      -6.620875729,      -4.676938806,      -4.939868472,      0.2400703885,      -3.906616674
        3334,       1.722284858,      -6.596310807,      -4.676950816,       -4.93751023,      0.2400742916,      -3.905466629
        3335,       1.722239209,      -6.577124529,      -4.686108607,      -4.939624826,      0.2400905052,      -3.904107905
        3336,       1.722213965,      -6.587857426,       -4.69282447,      -4.941193701,      0.2401257693,      -3.902507252
        3337,       1.722181845,      -6.647435126,      -4.697357969,      -4.943182365,      0.2401913429,       -3.90063116
        3338,        1.72214705,       -6.68161411,      -4.700268436,      -4.945882056,      0.2403043759,      -3.898447628
        3339,       1.722108982,      -6.685168445,      -4.702334671,      -4.948715379,      0.2404897955,       -3.89592929
        3340,       1.722072134,      -6.684518963,      -4.704347123,      -4.950909724,      0.2407829235,      -3.893057357
        3341,       1.722057151,       -6.67928055,      -4.706577465,      -4.952147483,      0.2412335509,      -3.889827746
        3342,       1.722059527,      -6.665556024,       -4.70870492,      -4.952402871,      0.2419146395,      -3.886267675
        3343,       1.722090311,      -6.646264471,      -4.710259662,      -4.951698401,      0.2429415973,      -3.882474321
        3344,       1.722086697,      -6.625599099,      -4.710908344,      -4.950040679,      0.2445039278,      -3.878676111
        3345,       1.722089659,      -6.604926891,      -4.710377347,      -4.947309357,      0.2468992021,      -3.875300706
        3346,       1.722358231,      -6.582881988,      -4.708287744,      -4.943187646,      0.2505565452,      -3.873037147
        3347,       1.722327061,      -6.557652508,      -4.704120786,      -4.937211762,      0.2509756241,      -3.872803851
        3348,       1.722299791,      -6.534101072,      -4.712581289,      -4.939141436,      0.2514935534,      -3.872558717
        3349,       1.722254627,      -6.536265113,      -4.718632393,      -4.940200634,      0.2521350367,      -3.872311822
        3350,       1.722245001,      -6.581999139,      -4.722386094,      -4.941240307,      0.2529329664,      -3.872083988
        3351,       1.722193019,      -6.610255096,       -4.72425256,      -4.942827303,      0.2534040036,      -3.871974954
        3352,       1.722149418,      -6.617070957,      -4.725613089,      -4.943744564,      0.2538843916,      -3.871889264
        3353,       1.722103757,       -6.62272863,      -4.726735722,      -4.944607597,      0.2543739531,      -3.871826771
        3354,       1.722050671,      -6.626610579,      -4.727724312,      -4.945385814,      0.2548725632,      -3.871787415
        3355,       1.722030095,      -6.628319756,      -4.728635203,      -4.946034309,      0.2553801132,      -3.871771145
        3356,       1.722004468,      -6.628080519,      -4.729494783,      -4.946523573,      0.2560018612,      -3.871784741
        3357,       1.721971709,      -6.625474032,      -4.730235571,      -4.946900865,      0.2567658179,      -3.871848106
        3358,       1.721933016,      -6.619478627,      -4.730801461,       -4.94705814,      0.2577075744,      -3.871990514
        3359,        1.72189256,      -6.610432687,      -4.731155226,      -4.946876889,      0.2588723859,      -3.872254305
        3360,       1.721877417,      -6.599356167,      -4.731251516,      -4.946261338,      0.2603179704,      -3.872700689
        3361,       1.722144259,      -6.586979026,      -4.731006587,      -4.945147034,      0.2621192603,      -3.873420193
        3362,       1.722135891,      -6.573758453,      -4.730285567,        -4.9434794,      0.2643774056,      -3.874551348
        3363,       1.722117717,      -6.560089095,      -4.728906776,      -4.941183858,      0.2672339001,      -3.876308222
        3364,       1.722103418,      -6.546149569,      -4.726644707,      -4.938135662,      0.2708854285,      -3.879009727
        3365,       1.722088235,      -6.531617557,      -4.723216547,      -4.934135976,      0.2755908249,       -3.88310085
        3366,       1.722071874,      -6.515702032,      -4.718243835,      -4.928916084,       0.281664907,      -3.889164557
        3367,       1.722049881,      -6.497484675,      -4.711261591,      -4.922177278,      0.2894603034,      -3.897927744
        3368,       1.722008905,      -6.476249031,      -4.701704801,      -4.913649135,      0.2903402168,      -3.898927734
        3369,       1.721975668,      -6.458280218,       -4.71019048,      -4.916112551,      0.2914050471,      -3.900156246
        3370,       1.721941857,      -6.455093111,      -4.716286712,      -4.917230581,      0.2926938835,      -3.901668631
        3371,       1.721907177,       -6.48965128,      -4.719800502,      -4.917768855,       0.294254514,      -3.903537552
        3372,       1.721884969,      -6.510208161,      -4.720953473,      -4.918617853,      0.2961448513,      -3.905855593
        3373,       1.721858032,      -6.512243071,      -4.720353459,      -4.919449396,      0.2984352374,      -3.908738696
        3374,       1.721853037,      -6.510429538,      -4.718862799,      -4.919477741,      0.3012108836,      -3.912331547
        3375,       1.721840344,      -6.503313774,      -4.716954385,      -4.918478185,      0.3045736505,      -3.916816037
        3376,        1.72212674,       -6.49095986,      -4.714449162,      -4.916567835,       0.308644855,      -3.922423993
        3377,       1.722114565,      -6.476878109,      -4.710929063,      -4.913830382,      0.3135711674,      -3.929452951
        3378,       1.722108908,      -6.463470979,       -4.70606276,       -4.91022066,       0.319525877,      -3.938271424
        3379,       1.722098521,      -6.451027628,      -4.699554772,      -4.905579861,      0.3266865565,      -3.949288118
        3380,       1.722078675,      -6.438527924,      -4.690960247,      -4.899688798,      0.3351784096,      -3.962874224
        3381,       1.722032821,      -6.424667917,       -4.67969493,      -4.892365186,      0.3361295071,      -3.964401684
        3382,       1.721987881,      -6.408234094,      -4.689710956,      -4.895668025,      0.3372680874,      -3.966241472
        3383,        1.72195065,      -6.404468231,      -4.697221465,      -4.897578626,      0.3386297135,      -3.968458511
        3384,        1.72191551,      -6.438463385,      -4.701756001,      -4.898649173,      0.3402549892,      -3.971131724
        3385,        1.72188039,      -6.459484372,      -4.703412087,      -4.899784948,      0.3421898177,       -3.97435443
        3386,       1.721855034,      -6.461758056,      -4.702860613,       -4.90079252,       0.344485824,      -3.978233125
        3387,       1.721826151,      -6.460291297,      -4.701184544,      -4.901014764,      0.3471997783,      -3.982885741
        3388,       1.721818235,      -6.455491149,      -4.699044571,      -4.900387274,      0.3503910467,      -3.988441645
        3389,       1.721820944,      -6.446946389,       -4.69631652,      -4.899129621,      0.3541181091,      -3.995043057
        3390,       1.721819522,      -6.437115824,      -4.692561169,      -4.897310819,      0.3584326917,      -4.002839805
        3391,        1.72210112,      -6.428164551,       -4.68743865,      -4.894873562,      0.3633600519,      -4.011958244
        3392,       1.722099322,      -6.420477597,       -4.68067901,      -4.891732205,      0.3688532992,      -4.022424209
        3393,       1.722078963,      -6.413002787,      -4.671907037,      -4.887784233,      0.3747317107,      -4.034049883
        3394,        1.72202975,      -6.404124116,      -4.660598176,      -4.882955302,      0.3753827817,      -4.035342465
        3395,       1.721979388,      -6.390742533,       -4.67260006,      -4.887311552,      0.3761496483,      -4.036875618
        3396,       1.721941419,      -6.387188089,      -4.681834764,      -4.890502264,      0.3770498195,       -4.03869155
        3397,        1.72191289,      -6.423868831,      -4.687713711,      -4.892505484,      0.3780998322,      -4.040836095
        3398,       1.721879965,      -6.448144979,      -4.690257264,      -4.894149108,      0.3793140616,      -4.043356402
        3399,       1.721846765,      -6.449774714,      -4.690239806,      -4.895562091,      0.3798889752,      -4.044559195
        3400,       1.721802999,      -6.456922605,      -4.691776956,      -4.896150991,      0.3804527155,       -4.04574858
        3401,        1.72175779,      -6.459961996,       -4.69326237,      -4.896761464,      0.3810052718,      -4.046924061
        3402,       1.721730238,      -6.461479089,      -4.694592013,      -4.897410265,       0.381546584,      -4.048084965
        3403,       1.721688602,      -6.461749953,       -4.69571504,      -4.898036013,      0.3820765872,      -4.049230559
        3404,       1.721657856,      -6.460953812,      -4.696646813,      -4.898587675,      0.3825952247,      -4.050360134
        3405,       1.721614504,      -6.459580919,      -4.697441013,      -4.899049927,      0.3831024412,      -4.051473062
        3406,       1.721804814,      -6.458081375,      -4.698157958,      -4.899438787,      0.3835981763,      -4.052568827
        3407,       1.721781397,      -6.456666661,      -4.698842318,      -4.899785143,      0.3840823658,      -4.053647039
        3408,       1.721742446,      -6.455376897,      -4.699516091,      -4.900116877,       0.384554953,      -4.054707436
        3409,       1.721707918,       -6.45419084,      -4.700184086,      -4.900448889,      0.3850159053,      -4.055749866
        3410,       1.721658165,      -6.453085605,      -4.700843422,      -4.900783288,      0.3854652298,      -4.056774266
        3411,       1.721620164,       -6.45205802,      -4.701490696,      -4.901115589,      0.3859029841,      -4.057780627
        3412,       1.721592441,      -6.451123845,      -4.702124739,      -4.901440929,      0.3863292807,      -4.058768976
        3413,       1.721555946,      -6.450305917,      -4.702746651,      -4.901757313,      0.3867442829,      -4.059739359
        3414,       1.721512738,      -6.449622521,      -4.703358467,       -4.90206575,      0.3871481968,      -4.060691831
        3415,       1.721463115,      -6.449082671,      -4.703962138,      -4.902368745,      0.3875412583,      -4.061626462
        3416,        1.72142669,      -6.448687101,      -4.704559125,      -4.902668609,      0.3879237202,      -4.062543331
        3417,       1.721385898,      -6.448432054,      -4.705150454,      -4.902966718,      0.3882958382,      -4.063442536
        3418,       1.721339573,      -6.448313222,      -4.705736955,      -4.903263508,      0.3886578568,      -4.064324189
        3419,       1.721306725,      -6.448327998,      -4.706319337,      -4.903558779,      0.3890099961,       -4.06518841
        3420,       1.721278281,      -6.448475368,      -4.706898197,      -4.903852309,      0.3893524369,      -4.066035319
        3421,       1.721498247,      -6.448754288,      -4.707473921,      -4.904143961,      0.3897495789,      -4.067026829
        3422,       1.721463921,      -6.448613603,      -4.707782654,      -4.904455747,      0.3900710527,      -4.067836009
        3423,       1.721424942,      -6.449368561,      -4.708399702,      -4.904709783,       0.390382969,      -4.068628059
        3424,       1.721391241,      -6.450245381,      -4.709041882,      -4.904990682,      0.3906852375,      -4.069402989
        3425,       1.721346468,      -6.451175857,      -4.709675424,      -4.905290557,      0.3909776744,       -4.07016072
        3426,       1.721324482,       -6.45211376,      -4.710282713,       -4.90559488,      0.3912600145,      -4.070901091
        3427,       1.721279755,      -6.453055541,      -4.710858809,        -4.9058928,      0.3915319243,      -4.071623859
        3428,       1.721236512,      -6.454016805,      -4.711411078,      -4.906180781,      0.3917930173,      -4.072328703
        3429,       1.721201458,      -6.455011143,      -4.711943097,      -4.906461016,       0.392042871,      -4.073015224
        3430,        1.72116176,      -6.456038113,      -4.712469336,      -4.906738052,       0.392281048,      -4.073682952
