"Inner_Iter",    "Time(sec)"   ,     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,       "CD"       ,       "CL"       
       17924,       1.638862594,      -7.294496979,      -5.075347305,      -5.235998043,      0.3327500251,      -4.403469796
       17925,        1.63885853,      -7.275062211,      -5.072944684,      -5.234449941,      0.3329529757,      -4.404022665
       17926,       1.638920455,      -7.253376686,      -5.069528949,      -5.232354748,      0.3332688118,      -4.404791331
       17927,       1.638915551,      -7.233667448,      -5.065277397,      -5.229803044,      0.3337494551,      -4.405855089
       17928,       1.638910201,      -7.210773623,        -5.0600426,      -5.226826146,      0.3340007849,      -4.406397187
       17929,       1.638904964,      -7.182139615,      -5.066718487,      -5.229248222,      0.3343279623,      -4.407087792
       17930,       1.638898388,      -7.258456576,      -5.066561457,      -5.229185293,      0.3347601829,      -4.407975024
       17931,       1.638892873,      -7.225492042,      -5.063319408,      -5.227903558,      0.3353491952,      -4.409125616
       17932,       1.638887359,      -7.209325086,      -5.058962188,      -5.225815775,      0.3361668616,       -4.41062231
       17933,       1.638880562,      -7.195322333,      -5.054011802,        -5.2232882,      0.3365835066,      -4.411367619
       17934,       1.638874157,      -7.159917375,      -5.061168972,      -5.226027165,      0.3371122507,      -4.412293705
       17935,       1.638867417,      -7.242797285,      -5.061327038,      -5.226140011,      0.3377825513,      -4.413448147
       17936,       1.638861069,      -7.213379362,      -5.058337571,      -5.225056352,      0.3386338267,      -4.414889237
       17937,       1.638853551,      -7.200307931,      -5.054275711,      -5.223186589,       0.339140008,      -4.415739265
       17938,       1.638845644,       -7.19812902,      -5.058673936,      -5.224714023,      0.3396583779,      -4.416603511
       17939,       1.638839409,      -7.239110036,       -5.05979523,      -5.225013197,      0.3401876337,      -4.417480725
       17940,       1.638830667,      -7.248008516,      -5.059469468,      -5.224853485,      0.3407260634,       -4.41836957
       17941,        1.63888173,      -7.247592351,      -5.058900473,      -5.224509168,      0.3412716523,      -4.419268381
       17942,       1.638875383,      -7.249068278,      -5.058472938,      -5.224120475,      0.3418224467,      -4.420175248
       17943,       1.638867811,      -7.249465698,      -5.058137701,      -5.223720986,      0.3423767246,      -4.421088141
       17944,        1.63886102,      -7.250291425,      -5.057797403,      -5.223298614,      0.3429328942,       -4.42200505
       17945,       1.638853394,      -7.251588125,      -5.057436008,      -5.222851838,      0.3434893057,      -4.422924113
       17946,       1.638845657,      -7.253225292,      -5.057074011,      -5.222389858,      0.3440441564,      -4.423843719
       17947,       1.638839704,      -7.255142678,      -5.056723466,      -5.221916958,      0.3445955612,      -4.424762525
       17948,        1.63883208,      -7.257371313,      -5.056383358,      -5.221433449,      0.3451417218,      -4.425679391
       17949,       1.638824568,      -7.259939564,      -5.056048992,      -5.220938379,       0.345681063,      -4.426593276
       17950,       1.638816946,      -7.262803807,      -5.055717249,      -5.220433108,      0.3462122683,       -4.42750312
       17951,       1.638808712,      -7.265899652,      -5.055387361,      -5.219919146,      0.3467342128,      -4.428407783
       17952,       1.638802373,      -7.269181127,      -5.055057603,      -5.219397562,      0.3472458565,      -4.429306022
       17953,       1.638795422,      -7.272612829,      -5.054725313,      -5.218869194,      0.3477461454,       -4.43019651
       17954,       1.638788861,      -7.276178008,      -5.054388604,      -5.218335036,      0.3482339221,      -4.431077857
       17955,       1.638780463,      -7.279856854,       -5.05404605,      -5.217796012,      0.3487078658,      -4.431948615
       17956,       1.638839394,      -7.283643667,      -5.053696419,      -5.217252914,      0.3491664638,      -4.432807269
       17957,       1.638832944,      -7.287526269,      -5.053338204,      -5.216705611,       0.349608027,      -4.433652211
       17958,       1.638825046,      -7.291486744,      -5.052970148,      -5.216153521,      0.3500307299,      -4.434481731
       17959,       1.638818764,      -7.295511395,      -5.052591448,      -5.215596401,       0.350432698,      -4.435294009
       17960,       1.638810979,      -7.299570884,      -5.052201628,      -5.215034321,      0.3508120687,       -4.43608712
       17961,       1.638805367,      -7.303644647,      -5.051799722,      -5.214467719,      0.3512320268,      -4.437008155
       17962,       1.638799365,      -7.294737144,      -5.050304629,      -5.213297562,      0.3516819929,      -4.438063703
       17963,       1.638792697,      -7.283477284,      -5.048102645,      -5.211633673,         0.3521426,      -4.439250072
       17964,       1.638786084,       -7.27559528,      -5.045417364,      -5.209551108,      0.3525799255,      -4.440545024
       17965,       1.638778693,       -7.26530893,      -5.042215497,      -5.207071353,      0.3527655759,      -4.441138524
       17966,       1.638772917,      -7.218642152,      -5.047476331,      -5.209560859,        0.35294731,      -4.441802798
       17967,       1.638766919,       -7.32679746,      -5.047579771,      -5.209577652,      0.3530879216,      -4.442518705
       17968,       1.638760031,      -7.299627395,      -5.045479955,       -5.20844738,      0.3531278177,      -4.443241444
       17969,        1.63875448,       -7.29125093,      -5.042673301,      -5.206587216,      0.3530114681,      -4.443905876
       17970,       1.638746592,      -7.284174452,      -5.039599125,      -5.204320025,      0.3529222636,      -4.444179655
       17971,       1.638795181,      -7.228129282,      -5.044478761,      -5.206797518,      0.3527713475,      -4.444440993
       17972,       1.638789573,      -7.335935986,      -5.044430107,      -5.206965054,      0.3526127453,      -4.444610462
       17973,       1.638782074,      -7.345265035,      -5.044424305,      -5.207198789,      0.3524174518,      -4.444728901
       17974,       1.638776189,      -7.345306639,      -5.043929491,      -5.207032648,      0.3521824839,      -4.444794024
       17975,       1.638768636,      -7.343368686,      -5.043357324,       -5.20668853,      0.3519082543,      -4.444805143
       17976,       1.638761139,      -7.340630047,      -5.042772623,       -5.20626084,      0.3515991306,      -4.444763574
       17977,       1.638754255,      -7.337888892,      -5.042149707,      -5.205789422,      0.3512621854,      -4.444672099
       17978,       1.638746649,      -7.334810951,      -5.041480896,      -5.205293992,      0.3509050959,      -4.444533993
       17979,       1.638740934,      -7.331187018,      -5.040777327,      -5.204784367,      0.3505342935,      -4.444352125
       17980,       1.638733218,      -7.327138274,      -5.040048546,      -5.204262893,      0.3501540424,      -4.444128503
       17981,        1.63872567,      -7.322880119,      -5.039300311,      -5.203730021,      0.3497664748,      -4.443864258
       17982,       1.638719346,      -7.318540131,      -5.038535191,      -5.203185584,      0.3493722375,      -4.443559911
       17983,       1.638711077,      -7.314115626,      -5.037754422,      -5.202631876,      0.3489712635,      -4.443215698
       17984,       1.638703308,      -7.309557336,      -5.036958478,      -5.202071193,      0.3485633302,      -4.442831802
       17985,       1.638696208,      -7.304851452,      -5.036147783,       -5.20150464,      0.3481483428,      -4.442408473
       17986,       1.638754934,      -7.300003753,      -5.035322569,      -5.200933691,      0.3477264264,      -4.441946059
       17987,       1.638747554,      -7.295048817,       -5.03448278,      -5.200359195,        0.34729791,      -4.441444996
       17988,       1.638739563,      -7.290035604,      -5.033629188,      -5.199780267,      0.3468633142,      -4.440905825
       17989,       1.638733018,       -7.28499766,      -5.032762571,      -5.199195179,      0.3464233658,      -4.440329206
       17990,       1.638725418,      -7.279993176,      -5.031883771,       -5.19860319,      0.3459790084,      -4.439715947
       17991,       1.638717152,      -7.275074198,      -5.030994494,      -5.198003954,      0.3455313772,      -4.439067012
       17992,       1.638709887,      -7.270279663,      -5.030096285,      -5.197395774,      0.3450817358,      -4.438383512
       17993,       1.638701789,      -7.265639224,      -5.029190941,      -5.196778902,       0.344631392,      -4.437666671
       17994,       1.638695415,      -7.261174549,      -5.028280268,      -5.196154323,      0.3441815879,      -4.436917788
       17995,        1.63868932,      -7.256908763,      -5.027366232,       -5.19552319,      0.3436449701,      -4.435975272
       17996,       1.638683114,      -7.243468559,      -5.025529265,       -5.19429207,      0.3430107966,      -4.434786458
       17997,       1.638677964,      -7.227698617,      -5.023030857,      -5.192525598,      0.3422745626,      -4.433288468
       17998,       1.638672704,      -7.212663827,      -5.019978638,      -5.190306781,      0.3414390001,      -4.431407323
       17999,       1.638665611,       -7.19521728,      -5.016287497,      -5.187651947,      0.3410470076,      -4.430483846
       18000,       1.638659908,      -7.168903301,      -5.020133966,      -5.190178557,      0.3405849739,      -4.429349154
       18001,       1.638711754,      -7.226239511,      -5.019618768,      -5.190238241,      0.3400273517,      -4.427943792
       18002,       1.638706993,      -7.206421716,       -5.01715549,      -5.188995654,      0.3393523313,      -4.426202588
       18003,       1.638700178,       -7.19650173,      -5.013916825,      -5.186936085,      0.3385681068,      -4.424069536
       18004,       1.638695029,      -7.187024368,      -5.010229033,      -5.184441219,      0.3381997348,      -4.423036249
       18005,       1.638688548,       -7.16030776,      -5.014372582,      -5.187310758,      0.3377707526,      -4.421790407
       18006,       1.638680069,      -7.224055827,      -5.013985474,      -5.187517865,      0.3374195072,      -4.420747196
       18007,       1.638671924,      -7.230862807,      -5.013789848,      -5.187800681,      0.3370708948,      -4.419697858
       18008,       1.638664779,      -7.232829611,      -5.013101487,      -5.187665338,      0.3367228681,      -4.418642556
       18009,       1.638659189,      -7.234437675,      -5.012333318,      -5.187392844,      0.3363761175,      -4.417583522
       18010,       1.638650769,      -7.236041443,      -5.011585198,      -5.187076411,      0.3360337323,      -4.416524633
       18011,       1.638643515,      -7.237747544,      -5.010848892,      -5.186742519,      0.3356997457,      -4.415470264
       18012,       1.638635874,      -7.239440901,      -5.010115177,      -5.186403897,      0.3353774911,      -4.414424087
       18013,       1.638627789,      -7.241152599,      -5.009387215,      -5.186071074,      0.3350685761,      -4.413388393
       18014,       1.638621815,      -7.243057317,      -5.008670249,      -5.185752791,      0.3347727473,      -4.412364103
       18015,       1.638613732,      -7.245340505,      -5.007966399,      -5.185453292,       0.334488423,      -4.411351304
       18016,       1.638672254,      -7.248058316,      -5.007276223,      -5.185175478,      0.3342134641,      -4.410349927
       18017,       1.638665002,      -7.251163591,      -5.006600828,      -5.184920556,      0.3339457992,      -4.409360263
       18018,       1.638657417,      -7.254534133,      -5.005940171,      -5.184689525,      0.3336837271,      -4.408383172
       18019,       1.638651276,      -7.258065836,      -5.005293721,      -5.184482091,      0.3334259559,      -4.407420023
       18020,       1.638642972,      -7.261660262,      -5.004661883,      -5.184297529,      0.3331715154,      -4.406472489
       18021,       1.638635612,      -7.265237213,      -5.004045062,      -5.184137545,       0.332919641,      -4.405542336
       18022,       1.638628641,      -7.268753801,       -5.00344296,      -5.184002418,      0.3326697148,      -4.404631258
       18023,       1.638620395,      -7.272192738,      -5.002854997,      -5.183892343,       0.332421271,      -4.403740819
       18024,       1.638613592,      -7.275540134,      -5.002282359,      -5.183807629,      0.3321740364,      -4.402872464
       18025,       1.638607012,      -7.278792951,      -5.001726125,      -5.183747913,      0.3319279717,      -4.402027579
       18026,       1.638599712,       -7.28192856,      -5.001187287,      -5.183711819,      0.3316832818,      -4.401207556
       18027,       1.638594298,      -7.284937114,      -5.000666745,      -5.183698334,      0.3314403943,      -4.400413843
       18028,       1.638586721,      -7.287797122,      -5.000165753,      -5.183705346,      0.3311999046,      -4.399647965
       18029,       1.638579035,      -7.290480873,      -4.999684932,      -5.183732057,      0.3309162759,      -4.398771733
       18030,       1.638574011,      -7.278698292,      -4.998212034,      -5.183256169,      0.3305877046,      -4.397788066
       18031,        1.63862256,      -7.264882767,      -4.996100759,      -5.182421773,       0.330218738,      -4.396716743
       18032,       1.638618477,      -7.253395961,      -4.993546183,      -5.181337867,      0.3298211079,      -4.395603333
       18033,       1.638611013,      -7.237196609,      -4.990508506,      -5.180049924,      0.3296384636,      -4.395106177
       18034,       1.638604491,      -7.184950927,      -4.996128441,      -5.183586863,      0.3294279047,      -4.394566205
       18035,       1.638598359,      -7.292941585,      -4.996380966,      -5.184510037,      0.3291883486,      -4.394002115
       18036,       1.638591728,      -7.259774338,      -4.994417953,      -5.184380856,      0.3289384617,      -4.393459272
       18037,       1.638585264,      -7.249203017,      -4.991832834,      -5.183653109,      0.3287252039,      -4.393021695
       18038,       1.638577582,      -7.237724253,      -4.989117507,      -5.182641214,      0.3286426239,      -4.392859932
       18039,       1.638570565,       -7.17848168,      -4.994966634,      -5.186262793,      0.3285718433,      -4.392736644
       18040,       1.638563383,      -7.285542825,      -4.995404306,      -5.187367999,      0.3285278488,      -4.392691733
       18041,       1.638557311,      -7.250858242,       -4.99366209,       -5.18741379,       0.328544917,      -4.392791481
       18042,       1.638553012,      -7.237032031,      -4.991357554,      -5.186801533,      0.3286841628,      -4.393137645
       18043,       1.638546442,      -7.221071137,      -4.988960847,      -5.185848852,      0.3289433598,      -4.393704358
       18044,       1.638539928,       -7.22201225,      -4.988915051,       -5.18629186,      0.3290938103,      -4.394026516
       18045,       1.638533082,      -7.155083217,      -4.995278179,      -5.190467738,      0.3292686774,      -4.394396721
       18046,       1.638586081,      -7.252035426,       -4.99674862,      -5.192336006,      0.3294672148,      -4.394815101
       18047,       1.638578568,      -7.257172392,      -4.996760398,      -5.193458478,      0.3296908603,      -4.395282641
       18048,       1.638570835,      -7.255466563,      -4.996667095,      -5.194217817,      0.3299433011,      -4.395800715
       18049,       1.638563546,      -7.253137956,      -4.996797425,      -5.194828579,      0.3302293653,      -4.396370654
       18050,       1.638555869,      -7.247578503,      -4.997033427,      -5.195361333,      0.3305531605,      -4.396993157
       18051,       1.638548139,      -7.241969866,      -4.997264999,      -5.195838478,      0.3309164893,      -4.397667832
       18052,        1.63854063,      -7.236234079,      -4.997483955,      -5.196284204,      0.3313182981,      -4.398393106
       18053,       1.638532458,       -7.23057566,      -4.997711137,      -5.196718213,      0.3317552514,      -4.399166522
       18054,       1.638525062,      -7.225219182,      -4.997956409,      -5.197146736,      0.3322229712,      -4.399985232
       18055,       1.638516726,      -7.220349807,      -4.998219257,      -5.197569975,      0.3327173408,       -4.40084647
       18056,       1.638508833,      -7.215985811,      -4.998498706,      -5.197988616,      0.3332354051,      -4.401747862
       18057,       1.638502326,      -7.212015917,       -4.99879533,       -5.19840506,      0.3337756843,      -4.402687526
       18058,       1.638494712,      -7.208312722,      -4.999109409,      -5.198823584,      0.3343379781,      -4.403664008
       18059,       1.638487375,      -7.204793226,      -4.999440315,       -5.19924794,       0.334922867,       -4.40467613
       18060,       1.638480095,      -7.201426679,      -4.999787434,      -5.199681164,      0.3355311265,      -4.405722811
       18061,       1.638530451,       -7.19822333,      -5.000150624,      -5.200124647,      0.3361632004,      -4.406802903
       18062,       1.638524332,      -7.195217655,      -5.000530232,      -5.200578768,      0.3368188525,      -4.407915065
       18063,       1.638517936,      -7.192458501,       -5.00092643,      -5.201043271,      0.3374970108,      -4.409057684
       18064,       1.638511542,      -7.189988949,      -5.001340165,      -5.201518861,      0.3381958083,      -4.410228843
       18065,        1.63850393,        -7.1878462,      -5.001771597,      -5.202005001,      0.3389127548,       -4.41142634
       18066,       1.638496043,      -7.186053313,      -5.002221017,      -5.202502043,      0.3397946263,      -4.412897227
       18067,       1.638491587,      -7.174086129,      -5.001649549,      -5.202403466,      0.3408769547,      -4.414703577
       18068,       1.638484919,      -7.158824331,      -5.000488781,       -5.20181635,      0.3422011563,      -4.416917655
       18069,       1.638479081,      -7.144787364,      -4.998941772,      -5.200838497,      0.3438135752,      -4.419621963
       18070,        1.63847164,      -7.129317379,      -4.996916997,      -5.199506143,      0.3445953944,        -4.4209355
       18071,       1.638463645,      -7.105465375,      -5.004184389,      -5.204248647,      0.3455360809,      -4.422524434
       18072,       1.638459138,      -7.180189789,       -5.00554547,      -5.205806503,      0.3466586867,       -4.42444277
       18073,        1.63845358,      -7.161191316,      -5.004399474,         -5.206137,      0.3479796113,      -4.426742701
       18074,        1.63844769,      -7.150404142,       -5.00265574,      -5.205658948,      0.3495090961,      -4.429470726
       18075,       1.638440308,      -7.141177006,       -5.00086124,      -5.204758963,      0.3502339906,         -4.430777
       18076,       1.638490734,      -7.114297188,      -5.008553043,      -5.209696797,      0.3510817238,      -4.432329366
       18077,        1.63848512,      -7.199261817,      -5.010174533,      -5.211333739,      0.3520539155,      -4.434161318
       18078,       1.638478456,      -7.180079471,      -5.009204116,      -5.211859048,      0.3527021287,      -4.435414018
       18079,       1.638473175,      -7.205873315,      -5.012034812,      -5.214092537,      0.3533181032,      -4.436642551
       18080,       1.638465738,      -7.219482838,      -5.013632973,      -5.215468128,      0.3538979052,      -4.437842942
       18081,       1.638457859,      -7.227256543,      -5.014532687,      -5.216542061,      0.3544392968,      -4.439011834
       18082,       1.638450534,      -7.230946716,      -5.015260224,      -5.217480854,      0.3549416236,       -4.44014658
       18083,       1.638442822,      -7.235124305,      -5.016034148,      -5.218350497,       0.355405362,      -4.441245271
       18084,       1.638436384,      -7.239218905,      -5.016854325,      -5.219181824,      0.3558315586,      -4.442306634
       18085,       1.638428453,      -7.243615883,      -5.017671588,      -5.219986906,      0.3562213257,      -4.443329775
       18086,       1.638420744,      -7.248285684,      -5.018467887,      -5.220775349,      0.3565754745,      -4.444313852
       18087,       1.638414142,      -7.252989301,      -5.019248277,       -5.22155372,      0.3568943071,      -4.445257793
       18088,       1.638406545,      -7.257566552,      -5.020019886,      -5.222326661,      0.3571775883,      -4.446160136
       18089,       1.638401493,      -7.261972642,      -5.020785221,      -5.223094967,      0.3574246673,      -4.447019019
       18090,       1.638394119,      -7.266184959,      -5.021543949,      -5.223857738,      0.3576346657,      -4.447832277
       18091,       1.638434723,      -7.270159178,      -5.022295821,       -5.22461595,      0.3578066693,      -4.448597594
       18092,       1.638428564,       -7.27383171,      -5.023040515,      -5.225370703,      0.3579398685,      -4.449312659
       18093,       1.638420692,      -7.277158442,      -5.023776851,      -5.226122434,      0.3580336524,      -4.449975277
       18094,       1.638412932,      -7.280115995,      -5.024502915,      -5.226871234,        0.35808766,      -4.450583439
       18095,       1.638406278,      -7.282701606,      -5.025216486,      -5.227616771,      0.3581017967,      -4.451135354
       18096,       1.638398519,      -7.284912937,      -5.025915302,       -5.22835974,      0.3580762142,      -4.451629444
       18097,       1.638391369,      -7.286739725,      -5.026597194,      -5.229098096,      0.3580113002,      -4.452064335
       18098,       1.638383944,      -7.288181459,      -5.027260067,      -5.229829393,      0.3579076699,      -4.452438848
       18099,       1.638376575,      -7.289237552,      -5.027901571,      -5.230551398,      0.3577661332,      -4.452751982
       18100,       1.638372355,      -7.289918502,      -5.028519676,      -5.231262514,      0.3575439467,      -4.453038473
       18101,       1.638366203,      -7.276802434,      -5.028294537,      -5.231556084,      0.3572085709,      -4.453253791
       18102,       1.638360769,      -7.260254868,      -5.027615507,      -5.231569686,      0.3567234453,      -4.453330643
       18103,       1.638353844,      -7.245496267,      -5.026709045,       -5.23137357,      0.3560481815,      -4.453170488
       18104,       1.638346147,      -7.228074059,      -5.025545332,      -5.230986721,      0.3557024488,      -4.453035092
       18105,       1.638340384,      -7.192109766,      -5.031136224,      -5.234845681,       0.355252834,      -4.452785195
       18106,       1.638398907,      -7.274864843,      -5.032254722,       -5.23603277,      0.3546491075,      -4.452353776
       18107,       1.638393859,      -7.250979306,      -5.031420527,      -5.236320714,      0.3538387563,      -4.451652513
       18108,       1.638388978,      -7.238735328,      -5.030061205,      -5.236070248,      0.3528003722,      -4.450582547
       18109,       1.638383269,      -7.226937314,      -5.028592485,      -5.235501277,       0.352289924,      -4.450017935
       18110,       1.638376235,      -7.186835442,      -5.033666343,      -5.239124353,      0.3517717546,      -4.449406251
       18111,        1.63836854,      -7.258846586,       -5.03516849,      -5.240475596,      0.3512430273,      -4.448747091
       18112,       1.638362116,      -7.270748351,      -5.035286146,      -5.241172551,       0.350700152,      -4.448039558
       18113,       1.638354367,      -7.269385593,      -5.035149404,      -5.241582849,      0.3501422929,      -4.447284356
       18114,       1.638347833,      -7.269376632,      -5.035109084,      -5.241857096,      0.3495728481,       -4.44648457
       18115,       1.638339258,      -7.267386822,       -5.03510008,      -5.242035658,       0.348998394,       -4.44564511
       18116,       1.638333775,      -7.265919096,      -5.035023502,      -5.242122612,      0.3484261984,      -4.444771333
       18117,       1.638327023,      -7.264533075,      -5.034866791,       -5.24212959,      0.3478619902,      -4.443867733
       18118,       1.638320106,       -7.26308239,       -5.03465045,       -5.24206687,      0.3473089758,      -4.442937312
       18119,       1.638313024,      -7.261687813,      -5.034386707,      -5.241937547,      0.3467680879,      -4.441981717
       18120,       1.638304895,      -7.260550153,      -5.034076957,      -5.241740004,      0.3462388456,      -4.441001813
       18121,       1.638355755,      -7.259786193,      -5.033721596,      -5.241474193,      0.3457201973,      -4.439998282
       18122,       1.638351156,      -7.259349737,      -5.033323629,      -5.241142381,      0.3452110121,      -4.438971975
       18123,       1.638343853,      -7.259147402,      -5.032886319,      -5.240746541,      0.3447102276,      -4.437924007
       18124,       1.638336938,      -7.259085031,      -5.032412697,      -5.240289808,      0.3442168409,      -4.436855696
       18125,       1.638330851,      -7.259107545,      -5.031904836,      -5.239774776,      0.3437299076,      -4.435768449
       18126,       1.638322944,      -7.259207687,      -5.031366108,      -5.239205518,      0.3432486094,        -4.4346637
       18127,       1.638315534,      -7.259399501,      -5.030800613,      -5.238587286,      0.3427723539,       -4.43354291
       18128,       1.638307849,      -7.259700863,       -5.03021252,      -5.237923503,      0.3423008495,      -4.432407606
       18129,       1.638300938,      -7.260136483,      -5.029606234,      -5.237217874,      0.3418341393,      -4.431259436
       18130,       1.638293972,      -7.260721013,      -5.028986065,      -5.236473686,      0.3413725738,       -4.43010021
       18131,       1.638285628,      -7.261446459,      -5.028356257,      -5.235692829,      0.3409167223,      -4.428931898
       18132,       1.638281641,      -7.262301025,      -5.027721069,      -5.234878339,      0.3404672547,      -4.427756598
       18133,       1.638274181,      -7.263267945,      -5.027084674,      -5.234031992,      0.3400248096,      -4.426576491
       18134,       1.638268597,      -7.264322118,      -5.026450702,      -5.233155617,      0.3395898734,      -4.425393784
       18135,       1.638261745,      -7.265438371,      -5.025823749,      -5.232253645,      0.3391627104,      -4.424210654
       18136,       1.638319843,      -7.266612573,      -5.025207355,      -5.231327814,      0.3387433451,      -4.423029194
       18137,       1.638312603,      -7.267812823,      -5.024605003,      -5.230381909,      0.3383315915,      -4.421851381
       18138,       1.638304868,      -7.269038073,       -5.02402134,      -5.229419505,       0.337927104,      -4.420679061
       18139,       1.638300165,      -7.270281823,      -5.023459869,      -5.228443081,      0.3374518082,       -4.41928296
       18140,       1.638293975,      -7.255735029,      -5.021648865,      -5.226686027,      0.3368975081,      -4.417628912
       18141,       1.638288777,      -7.237964795,      -5.018975213,      -5.224200418,      0.3362597322,      -4.415686296
       18142,       1.638282754,      -7.221588047,      -5.015603419,      -5.221043015,      0.3355356742,      -4.413432274
       18143,       1.638275959,       -7.20064857,      -5.011385373,      -5.217169918,      0.3351950606,      -4.412364111
       18144,       1.638271425,      -7.183476302,       -5.01815282,      -5.219774213,      0.3347885394,      -4.411107351
       18145,       1.638265458,      -7.272579187,       -5.01849079,      -5.219426075,      0.3342970792,      -4.409634021
       18146,       1.638260539,      -7.233082308,       -5.01589057,      -5.217513637,      0.3337091131,      -4.407927814
       18147,       1.638253967,      -7.212781977,      -5.012366549,      -5.214516101,      0.3330295128,      -4.405996303
       18148,       1.638246184,      -7.194576333,      -5.008436393,      -5.210834199,      0.3327087579,       -4.40509308
       18149,       1.638240661,      -7.171928696,      -5.016376192,      -5.213843914,      0.3323289528,      -4.404050109
       18150,       1.638235194,      -7.271560453,      -5.017282871,      -5.213779188,      0.3318789624,      -4.402857956
       18151,        1.63828636,      -7.228097144,      -5.015033342,      -5.212205596,      0.3315697132,      -4.402059733
       18152,       1.638278907,      -7.265373051,      -5.017871104,      -5.212818339,      0.3312641416,      -4.401292424
       18153,        1.63827118,      -7.277232961,       -5.01922956,      -5.212792499,      0.3309641188,      -4.400557769
       18154,       1.638266814,       -7.27854392,      -5.019787986,      -5.212486731,      0.3306723689,      -4.399858004
       18155,       1.638259584,      -7.275292296,       -5.02020857,      -5.212050824,      0.3303918224,      -4.399195546
       18156,       1.638253236,      -7.273241032,      -5.020750755,      -5.211579852,      0.3301249649,      -4.398572582
       18157,       1.638246007,      -7.271049436,       -5.02140949,      -5.211116873,      0.3298734293,      -4.397990793
       18158,       1.638238504,      -7.268960734,      -5.022128114,      -5.210672562,      0.3296379382,      -4.397451277
       18159,       1.638232544,      -7.267037755,      -5.022887276,      -5.210250373,      0.3294185466,      -4.396954692
       18160,       1.638225869,      -7.265162464,      -5.023692509,      -5.209854814,       0.329215045,       -4.39650151
       18161,       1.638219689,      -7.263242685,       -5.02455018,      -5.209489057,      0.3290273759,      -4.396092265
       18162,        1.63821208,      -7.261259633,      -5.025460655,      -5.209155842,      0.3288559266,      -4.395727719
       18163,        1.63820447,      -7.259211729,      -5.026422934,      -5.208856556,      0.3287016432,       -4.39540891
       18164,       1.638197192,      -7.257081503,       -5.02743562,      -5.208592301,       0.328565964,      -4.395137095
       18165,       1.638189915,      -7.254855015,      -5.028497365,      -5.208365933,       0.328450641,       -4.39491363
       18166,       1.638249463,      -7.252536149,      -5.029607494,      -5.208180494,      0.3283575087,       -4.39473983
       18167,       1.638243835,       -7.25015624,      -5.030764671,      -5.208037575,      0.3282882828,      -4.394616839
       18168,       1.638236337,      -7.247746954,      -5.031966847,      -5.207938118,      0.3282444264,      -4.394545557
       18169,       1.638229114,      -7.245341811,      -5.033212416,      -5.207883732,      0.3282271062,      -4.394526603
       18170,       1.638220956,      -7.242976884,      -5.034499727,      -5.207873809,       0.328246476,      -4.394580094
       18171,       1.638215496,      -7.223863793,      -5.034347876,      -5.207271073,      0.3283311207,      -4.394755037
       18172,       1.638209487,      -7.200368431,      -5.033458885,       -5.20621078,      0.3285250639,      -4.395123776
       18173,       1.638204138,      -7.179365693,      -5.032190148,      -5.204793356,      0.3288901259,      -4.395787446
       18174,       1.638195433,       -7.15697826,      -5.030501176,      -5.203079171,      0.3290934172,      -4.396155497
       18175,       1.638188765,      -7.129060489,      -5.041087175,      -5.207097135,      0.3293750828,      -4.396664789
       18176,       1.638183969,      -7.216897761,      -5.043767601,      -5.208072257,       0.329770074,      -4.397374736
       18177,       1.638177522,      -7.189214664,      -5.043285545,      -5.208046447,      0.3303400315,      -4.398370722
       18178,       1.638172342,       -7.17174299,      -5.042152962,      -5.207360425,      0.3311731807,      -4.399765503
       18179,       1.638165182,      -7.156938433,      -5.041110238,      -5.206332302,       0.331606485,      -4.400481524
       18180,       1.638157362,      -7.124050418,       -5.05167592,      -5.210645926,      0.3321700333,      -4.401400977
       18181,       1.638208448,      -7.211903219,      -5.054511412,      -5.211834768,      0.3326670923,      -4.402207384
       18182,       1.638201177,      -7.222862848,      -5.057279444,      -5.213250367,      0.3331890045,       -4.40305238
       18183,       1.638194732,      -7.226144931,      -5.059091919,      -5.214201709,      0.3337344784,      -4.403934486
       18184,       1.638187462,      -7.226376772,      -5.060706574,      -5.214960016,      0.3343034928,      -4.404852189
       18185,       1.638180194,      -7.226219765,      -5.062278009,      -5.215604521,      0.3348963998,      -4.405803705
       18186,       1.638173036,      -7.227098477,      -5.063778564,      -5.216172603,      0.3355128563,      -4.406786812
       18187,       1.638164779,      -7.228956135,      -5.065183005,      -5.216691439,      0.3361511999,      -4.407798917
       18188,       1.638157733,      -7.231455497,      -5.066490299,      -5.217177397,      0.3368085217,      -4.408837309
       18189,       1.638150082,      -7.234425988,      -5.067702174,      -5.217633156,      0.3374812407,      -4.409899441
       18190,       1.638143038,      -7.237821539,      -5.068816554,      -5.218055691,      0.3381658249,      -4.410983118
       18191,       1.638136379,      -7.241597898,      -5.069830616,        -5.2184424,      0.3388593306,      -4.412086512
       18192,       1.638128731,      -7.245689584,      -5.070741866,      -5.218790972,      0.3395596238,      -4.413208066
       18193,       1.638121908,       -7.25001719,      -5.071548826,      -5.219102036,      0.3402652987,      -4.414346355
       18194,       1.638115142,      -7.254534483,      -5.072250331,      -5.219376135,       0.340975427,      -4.415499971
       18195,       1.638107936,      -7.259223745,      -5.072844842,      -5.219614635,      0.3416892554,      -4.416667453
       18196,       1.638166181,      -7.264079768,      -5.073331961,      -5.219819808,      0.3424059267,      -4.417847259
