"Inner_Iter",    "Time(sec)"   ,     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,       "CD"       ,       "CL"       
       12991,       3.189954818,      -6.659859998,      -4.901739159,      -4.907962858,      0.3617340595,      -3.750210564
       12992,       3.189881475,      -6.659257285,      -4.901590066,      -4.907893853,      0.3617513224,      -3.750338819
       12993,       3.189811836,       -6.65871689,      -4.901433888,        -4.9078198,        0.36176835,      -3.750467394
       12994,       3.189752905,      -6.658233783,      -4.901272062,      -4.907740575,      0.3617851426,      -3.750596288
       12995,       3.189675746,      -6.657796322,      -4.901105835,      -4.907656084,      0.3618017005,        -3.7507255
       12996,       3.189614373,       -6.65739235,      -4.900936265,      -4.907566266,      0.3618212287,      -3.750881015
       12997,       3.189551239,      -6.656919043,      -4.900724417,      -4.907451364,      0.3618441729,       -3.75106829
       12998,       3.189496115,      -6.656377279,       -4.90046125,      -4.907303295,      0.3618710012,      -3.751293964
       12999,       3.189444769,      -6.655765661,       -4.90013682,      -4.907111077,      0.3619021787,      -3.751566124
       13000,        3.18941366,      -6.655075238,      -4.899740747,      -4.906859934,      0.3619381232,      -3.751894658
       13001,       3.189402861,      -6.654289763,      -4.899262914,      -4.906530427,       0.361979135,      -3.752291679
       13002,       3.189402984,      -6.653406754,      -4.898693968,      -4.906097933,      0.3620252836,       -3.75277207
       13003,       3.189401799,      -6.652475957,      -4.898025095,      -4.905533307,      0.3620762109,      -3.753354142
       13004,       3.189422222,      -6.651612052,      -4.897246114,      -4.904806085,      0.3621307639,      -3.754060409
       13005,       3.189416269,      -6.650945035,      -4.896340472,      -4.903891851,      0.3621863433,      -3.754918469
       13006,       3.189521027,       -6.65055565,      -4.895276035,      -4.902784019,       0.362237957,       -3.75596201
       13007,        3.18952214,      -6.650472637,      -4.893994043,      -4.901506099,      0.3622771789,      -3.757232113
       13008,       3.189523407,      -6.650630013,      -4.892405249,      -4.900114088,      0.3622912286,      -3.758779055
       13009,        3.18952352,      -6.650603297,       -4.89040518,      -4.898676541,      0.3622620617,      -3.760664549
       13010,        3.18953401,      -6.649328634,       -4.88791021,      -4.897233633,      0.3621647722,      -3.762963641
       13011,       3.189553335,      -6.645322391,      -4.884892706,      -4.895765817,      0.3619631357,      -3.765764325
       13012,       3.189576424,      -6.637501461,      -4.881377292,        -4.8942202,      0.3615976336,      -3.769160646
       13013,       3.189594206,      -6.625910537,      -4.877392316,      -4.892600066,      0.3609636176,      -3.773232607
       13014,       3.189617211,      -6.611342333,       -4.87292835,      -4.891042457,      0.3598926721,      -3.778010835
       13015,       3.189629379,      -6.594210225,      -4.867966247,      -4.889806079,      0.3581631755,      -3.783436352
       13016,       3.189661827,      -6.574507688,      -4.862552059,      -4.889198748,      0.3571878249,      -3.786052875
       13017,       3.189671148,      -6.581424505,      -4.865592828,      -4.889944092,      0.3558685107,      -3.789030457
       13018,       3.189685383,      -6.603770619,      -4.863745001,      -4.889569389,      0.3540982551,      -3.792345272
       13019,       3.189696467,      -6.587603021,       -4.85973202,      -4.888457997,      0.3517517329,       -3.79590972
       13020,       3.189712541,      -6.571357613,      -4.854975932,      -4.887337602,      0.3486899881,      -3.799514957
       13021,       3.189840194,      -6.555143853,      -4.850045664,      -4.886922149,       0.347103037,       -3.80113559
       13022,       3.189856792,      -6.567622975,      -4.853788893,      -4.887876385,      0.3451318572,      -3.802801976
       13023,       3.189876382,      -6.594685043,      -4.852137214,       -4.88779796,      0.3426937366,      -3.804384889
       13024,       3.189892821,      -6.576285409,      -4.848127599,      -4.887275367,      0.3397084733,      -3.805666916
       13025,       3.189905573,      -6.562335278,      -4.843357539,      -4.887079941,      0.3361390557,      -3.806318544
       13026,       3.189935365,      -6.554000784,      -4.838356545,      -4.888198288,      0.3343685529,       -3.80642073
       13027,       3.189945656,      -6.572939436,      -4.842535898,       -4.89054282,      0.3322927758,       -3.80623104
       13028,       3.189968915,      -6.606773195,      -4.840874493,      -4.891918716,       0.329916002,      -3.805585393
       13029,       3.189979355,      -6.590393294,      -4.836803822,        -4.8930607,      0.3273010826,      -3.804269868
       13030,       3.189995472,      -6.582106012,      -4.831944048,      -4.894764261,      0.3246338038,      -3.802028086
       13031,       3.190026703,      -6.572673239,      -4.826775728,      -4.897897448,        0.32343249,      -3.800753278
       13032,       3.190042124,      -6.581447116,      -4.832212365,       -4.90121084,      0.3222145147,      -3.799028621
       13033,       3.190066825,      -6.622540094,       -4.83108549,      -4.903219114,      0.3211118613,      -3.796729002
       13034,       3.190086306,      -6.598700996,      -4.827285618,      -4.904568677,      0.3203403324,      -3.793717894
       13035,       3.190109696,      -6.576433598,      -4.822750552,      -4.906058239,      0.3201430859,      -3.790527827
       13036,       3.190237401,      -6.572697083,      -4.821110667,      -4.908240525,      0.3205377948,      -3.787230442
       13037,       3.190252953,      -6.563031257,       -4.82051462,      -4.910601648,      0.3215327053,      -3.783898132
       13038,       3.190266815,      -6.555978672,      -4.820093324,      -4.912732598,      0.3231215925,       -3.78060135
       13039,       3.190283129,       -6.54775412,      -4.819784733,      -4.914695425,      0.3252821495,      -3.777405729
       13040,       3.190300207,      -6.538471923,      -4.819618655,      -4.916629664,      0.3279788701,      -3.774371305
       13041,       3.190310228,      -6.529727265,       -4.81952216,      -4.918587348,       0.331167771,      -3.771553408
       13042,       3.190325769,      -6.522424515,      -4.819384548,       -4.92058135,      0.3348002411,      -3.769003479
       13043,       3.190351119,        -6.5166517,      -4.819108267,      -4.922624828,      0.3396985261,      -3.766407234
       13044,       3.190365887,      -6.493264447,      -4.816406402,      -4.924482239,      0.3422764844,      -3.765238298
       13045,       3.190373984,      -6.512858379,      -4.822051443,      -4.928289528,      0.3455368915,      -3.764033247
       13046,       3.190396183,      -6.536709174,      -4.821456641,      -4.929988685,      0.3496444743,      -3.762886893
       13047,       3.190416156,      -6.516522867,      -4.818153576,       -4.93083219,      0.3547559695,      -3.761959829
       13048,       3.190435359,      -6.500696247,      -4.813838997,      -4.931738786,      0.3599606633,      -3.761496018
       13049,       3.190450728,      -6.507943552,      -4.811806215,      -4.933933405,      0.3651815698,      -3.761504004
       13050,       3.190473527,      -6.512529078,      -4.810322211,      -4.936872755,      0.3703483595,      -3.761984695
       13051,       3.190598529,      -6.515970955,      -4.808787504,      -4.940081694,      0.3753883119,      -3.762929129
       13052,       3.190619168,      -6.516830543,      -4.807380304,      -4.943400398,      0.3802226699,      -3.764318548
       13053,       3.190630075,        -6.5153117,      -4.806331297,      -4.946751497,      0.3847699276,      -3.766127113
       13054,       3.190647262,      -6.512160142,      -4.805758064,      -4.950048742,      0.3889523975,      -3.768325546
       13055,       3.190668505,      -6.508227522,      -4.805743852,      -4.953225645,      0.3927015908,      -3.770883834
       13056,       3.190686222,      -6.504098556,      -4.806350875,      -4.956275438,      0.3959605298,      -3.773771941
       13057,       3.190705238,      -6.500418943,      -4.807605036,      -4.959245877,      0.3986834886,      -3.776958813
       13058,       3.190721878,       -6.49787916,      -4.809476914,      -4.962216512,      0.4008345963,      -3.780411467
       13059,       3.190743032,      -6.496904632,       -4.81189896,      -4.965273229,      0.4023869716,      -3.784095044
       13060,       3.190767859,      -6.497775564,      -4.814759799,      -4.968493995,       0.403323066,      -3.787971841
       13061,       3.190793676,      -6.500592434,      -4.817917793,      -4.971934914,       0.403635187,      -3.791999644
       13062,       3.190813289,      -6.505246794,      -4.821213366,      -4.975617108,      0.4033256341,       -3.79613087
       13063,        3.19082823,      -6.511436765,      -4.824486394,      -4.979527529,      0.4024067608,      -3.800312608
       13064,       3.190846996,       -6.51875657,      -4.827586565,      -4.983621039,      0.4009010626,      -3.804487056
       13065,       3.190868437,      -6.526773701,      -4.830385865,      -4.987833146,      0.3988411179,      -3.808592194
       13066,        3.19101829,      -6.535014641,      -4.832799722,      -4.992089199,      0.3962690999,      -3.812562988
       13067,       3.191046679,      -6.542967367,      -4.834799372,      -4.996317265,      0.3932358531,      -3.816333067
       13068,       3.191070778,       -6.54998886,      -4.836407797,      -5.000463258,      0.3897995138,      -3.819836924
       13069,       3.191099694,      -6.555366367,      -4.837694369,       -5.00450098,      0.3860242411,       -3.82301203
       13070,       3.191118966,      -6.558296939,      -4.838765045,       -5.00842824,      0.3819786069,      -3.825801406
       13071,       3.191141906,      -6.558346092,      -4.839750525,      -5.012259323,      0.3777338693,      -3.828156183
       13072,       3.191157118,      -6.555468311,      -4.840793058,      -5.016020538,      0.3733626621,      -3.830037959
       13073,       3.191185024,      -6.549906045,      -4.842035841,      -5.019736239,      0.3689381156,      -3.831420778
       13074,       3.191199771,      -6.542131198,      -4.843617778,      -5.023428318,       0.364532974,      -3.832292568
       13075,       3.191220404,      -6.532807438,      -4.845665787,      -5.027118991,      0.3602187221,      -3.832655744
       13076,       3.191226352,      -6.522764003,      -4.848286257,      -5.030830297,      0.3560643711,      -3.832526938
       13077,       3.191249274,      -6.512815126,      -4.851559799,      -5.034581173,       0.352134922,      -3.831935817
       13078,       3.191265617,      -6.503739864,      -4.855535466,      -5.038389217,      0.3484895003,      -3.830923062
       13079,        3.19128708,      -6.496179095,      -4.860233725,      -5.042267768,      0.3451793475,      -3.829537639
       13080,       3.191302576,       -6.49062127,      -4.865649607,      -5.046218514,      0.3422458468,       -3.82783354
       13081,       3.191441523,       -6.48746778,      -4.871756406,      -5.050221476,      0.3397187464,      -3.825866398
       13082,       3.191466101,      -6.486981741,      -4.878513854,      -5.054233907,      0.3376147446,      -3.823690277
       13083,       3.191493809,      -6.489296703,      -4.885863764,       -5.05819672,      0.3359369634,      -3.821354988
       13084,       3.191512801,      -6.494386152,      -4.893719276,       -5.06204511,      0.3346755698,       -3.81890425
       13085,       3.191527663,      -6.502058138,      -4.901957474,      -5.065713203,      0.3338096088,       -3.81637489
       13086,       3.191549782,      -6.511983707,      -4.910419816,      -5.069133703,      0.3333095399,      -3.813796974
       13087,       3.191567925,      -6.523713544,      -4.918917052,      -5.072236113,      0.3331399967,      -3.811194576
       13088,       3.191588433,      -6.536734521,       -4.92724102,      -5.074943329,      0.3332622926,      -3.808586787
       13089,       3.191604507,      -6.550482207,      -4.935179577,      -5.077170077,      0.3336361171,      -3.805988776
       13090,       3.191619815,       -6.56439599,      -4.942537719,      -5.078829405,      0.3342208277,       -3.80341262
       13091,       3.191631989,      -6.577995947,         -4.949156,      -5.079851297,      0.3349760945,      -3.800868001
       13092,       3.191652486,      -6.590907695,      -4.954927254,      -5.080203965,      0.3358621418,      -3.798362713
       13093,       3.191675729,      -6.602826533,      -4.959810945,      -5.079907412,      0.3368396047,      -3.795903161
       13094,       3.191697671,      -6.613577247,      -4.963835579,      -5.079038827,      0.3378695199,      -3.793494806
       13095,       3.191728543,      -6.623075102,      -4.967088563,      -5.077724992,      0.3389135373,      -3.791142656
       13096,       3.191866305,      -6.631313887,      -4.969696172,      -5.076120037,      0.3399344705,      -3.788851671
       13097,       3.191887235,      -6.638333858,      -4.971805843,      -5.074377392,      0.3408968747,      -3.786627072
       13098,       3.191907932,      -6.644148028,      -4.973563899,      -5.072625425,       0.341767758,      -3.784474385
       13099,       3.191928473,      -6.648718735,      -4.975095259,      -5.070949156,      0.3425172841,      -3.782399245
       13100,       3.191949698,      -6.651998864,       -4.97649115,       -5.06938558,      0.3431193472,      -3.780406995
       13101,       3.191967257,      -6.653949462,      -4.977804723,      -5.067929236,      0.3435520406,      -3.778502127
       13102,       3.191988629,       -6.65450534,      -4.979054578,      -5.066538612,      0.3437980514,      -3.776687619
       13103,       3.192019612,      -6.653673917,      -4.980227202,      -5.065146402,      0.3438450435,      -3.774964276
       13104,       3.192043037,      -6.651542445,      -4.981286526,      -5.063671813,      0.3436859676,      -3.773330139
       13105,       3.192068747,       -6.64825148,       -4.98217967,      -5.062036784,      0.3433192063,      -3.771780023
       13106,       3.192081178,      -6.643967297,      -4.982843661,      -5.060178312,      0.3427485682,      -3.770305197
       13107,       3.192095514,      -6.638908922,      -4.983215878,      -5.058058845,       0.341983178,      -3.768893305
       13108,       3.192114807,      -6.633272065,      -4.983237557,      -5.055673702,      0.3410373041,      -3.767528578
       13109,       3.192137834,      -6.627280753,      -4.982857249,      -5.053054848,      0.3399300463,      -3.766192404
       13110,       3.192156967,      -6.621230435,      -4.982040038,      -5.050267124,      0.3386848507,      -3.764864237
       13111,       3.192281879,      -6.615549506,      -4.980775326,      -5.047399256,       0.337328895,      -3.763522773
       13112,       3.192296118,      -6.610765699,      -4.979088416,      -5.044548237,      0.3358923545,      -3.762147332
       13113,       3.192316761,      -6.607432287,      -4.977046641,       -5.04180502,      0.3344075944,       -3.76071929
       13114,       3.192334121,      -6.605919972,      -4.974749217,      -5.039239764,      0.3329082013,      -3.759223407
       13115,       3.192355367,      -6.606427665,      -4.972311036,      -5.036894692,      0.3314277185,      -3.757648951
       13116,       3.192369063,      -6.609016948,       -4.96983901,      -5.034785752,      0.3299983406,      -3.755990512
       13117,       3.192386263,      -6.613699001,      -4.967427786,       -5.03290232,      0.3286497043,      -3.754248514
       13118,        3.19240125,      -6.620359696,      -4.965143992,      -5.031213755,      0.3274077711,      -3.752429527
       13119,       3.192409909,      -6.628645838,      -4.963026616,      -5.029663015,      0.3262943303,      -3.750546224
       13120,       3.192427788,      -6.637948251,      -4.961091442,      -5.028183373,      0.3253268222,      -3.748617018
       13121,        3.19244856,      -6.647419207,      -4.959332193,      -5.026708185,      0.3248813658,      -3.747640835
       13122,       3.192474129,      -6.658981271,      -4.963955931,      -5.026811147,      0.3244057542,      -3.746459104
       13123,       3.192490094,      -6.687276953,      -4.962942777,      -5.025416551,      0.3239201634,      -3.745041058
       13124,       3.192512914,      -6.677795763,      -4.959696764,      -5.023086942,      0.3234556807,      -3.743357901
       13125,       3.192533597,      -6.671123139,      -4.955780334,      -5.020178626,       0.323069321,      -3.741392748
       13126,       3.192677763,      -6.661512795,      -4.951574597,      -5.017119961,      0.3229208381,      -3.740425742
       13127,       3.192698583,      -6.670689777,        -4.9556659,      -5.016848115,      0.3228102328,      -3.739296511
       13128,       3.192714525,      -6.696688124,      -4.954458948,      -5.014971555,       0.322774278,      -3.738005497
       13129,       3.192729474,      -6.679200531,      -4.950864101,      -5.012059474,      0.3228623354,      -3.736574145
       13130,       3.192747087,      -6.661288908,      -4.946313291,      -5.008506016,       0.323142429,      -3.735055843
       13131,       3.192764697,      -6.640938574,       -4.94119044,      -5.004772243,      0.3233274082,       -3.73435006
       13132,       3.192783599,       -6.64201462,      -4.944995948,      -5.004208157,      0.3236104725,      -3.733585042
       13133,       3.192804401,      -6.661894599,      -4.943208088,      -5.001981907,      0.3240231162,      -3.732789334
       13134,       3.192823144,      -6.642151657,      -4.938945118,      -4.998640664,      0.3245929489,      -3.732006565
       13135,       3.192843407,      -6.624188829,      -4.933772546,      -4.994703218,      0.3253518752,      -3.731302238
       13136,       3.192865038,      -6.605088695,      -4.928175237,      -4.990729424,      0.3257536737,      -3.731011173
       13137,       3.192883848,      -6.604530032,      -4.932165443,      -4.990318369,      0.3262645739,      -3.730747631
       13138,       3.192906462,      -6.625199091,      -4.930299703,      -4.988219337,      0.3269110193,      -3.730549226
       13139,       3.192934018,      -6.609694504,      -4.926008055,      -4.984969957,      0.3277225751,      -3.730470335
       13140,        3.19295495,      -6.596316011,      -4.920953314,      -4.981320822,      0.3285743127,      -3.730548421
       13141,       3.193083245,      -6.595354197,      -4.918131901,      -4.978662465,      0.3294816139,      -3.730785892
       13142,       3.193102184,       -6.59284971,      -4.915943711,      -4.976526036,      0.3304662132,      -3.731188114
       13143,       3.193119979,      -6.592112114,       -4.91373891,      -4.974577971,      0.3315499904,      -3.731760883
       13144,       3.193135869,      -6.591201132,      -4.911542002,      -4.972801137,      0.3327508601,      -3.732509005
       13145,       3.193155028,      -6.589798706,      -4.909443128,      -4.971209235,      0.3340823115,      -3.733436758
       13146,        3.19316711,      -6.588012908,      -4.907448724,      -4.969767066,      0.3355558263,       -3.73454943
       13147,       3.193182233,      -6.585869648,      -4.905529679,      -4.968433078,      0.3371833579,       -3.73585472
       13148,       3.193204426,      -6.583120371,       -4.90365647,      -4.967182546,      0.3389779973,      -3.737362997
       13149,       3.193225019,      -6.579696703,      -4.901792066,       -4.96600608,      0.3409525409,      -3.739086431
       13150,       3.193246141,      -6.575654253,      -4.899894511,      -4.964904401,      0.3431172045,      -3.741037547
       13151,       3.193268248,      -6.571121876,      -4.897918232,      -4.963886239,      0.3454777736,      -3.743227789
       13152,       3.193283281,      -6.566267677,       -4.89582018,      -4.962960923,      0.3480346614,      -3.745666412
       13153,       3.193305534,       -6.56118308,      -4.893549258,      -4.962128281,      0.3507827478,      -3.748359716
       13154,       3.193317522,      -6.555802765,      -4.891068682,      -4.961368092,      0.3537115849,      -3.751310379
       13155,       3.193337033,      -6.550073866,      -4.888351363,      -4.960641675,      0.3568056842,      -3.754516693
       13156,       3.193462871,      -6.543980086,      -4.885378052,      -4.959882141,      0.3600446516,      -3.757971615
       13157,       3.193471956,      -6.537535027,      -4.882136761,      -4.959010627,      0.3634031608,      -3.761661769
       13158,       3.193490691,      -6.530866402,      -4.878629241,       -4.95795295,      0.3668509107,      -3.765566511
       13159,       3.193522796,      -6.524197974,      -4.874875082,      -4.956654442,      0.3703527389,      -3.769657225
       13160,         3.1935435,       -6.51781214,      -4.870907667,      -4.955088597,      0.3738689406,      -3.773896933
       13161,       3.193568303,      -6.512008969,        -4.8667711,      -4.953261371,      0.3773558541,      -3.778240323
       13162,       3.193591962,      -6.507173115,      -4.862518976,      -4.951206169,      0.3807666529,      -3.782634221
       13163,       3.193614783,      -6.503732527,      -4.858205503,      -4.948988204,      0.3840523422,      -3.787018592
       13164,       3.193626814,      -6.501950226,      -4.853906099,      -4.946697573,      0.3871630593,      -3.791328002
       13165,       3.193645298,      -6.502035035,      -4.849724504,      -4.944437056,      0.3900495902,      -3.795493582
       13166,       3.193656642,      -6.504063029,      -4.845758617,      -4.942317689,      0.3926650175,      -3.799445371
       13167,       3.193669122,      -6.507907101,      -4.842097372,      -4.940440383,      0.3953502969,      -3.803767009
       13168,       3.193690409,      -6.499655544,      -4.836319377,      -4.938478391,      0.3965614306,      -3.805803148
       13169,       3.193711997,      -6.519151014,      -4.840013272,      -4.938902806,      0.3978174729,      -3.808045941
       13170,       3.193729937,      -6.545290218,      -4.838200443,      -4.937973581,      0.3990303847,      -3.810421642
       13171,       3.193895916,      -6.534843981,      -4.834116234,      -4.936476842,       0.400041222,      -3.812768177
       13172,       3.193920823,      -6.529428536,      -4.829690999,      -4.935060451,      0.4005859876,      -3.814563729
       13173,        3.19393935,      -6.542812673,      -4.828080714,       -4.93462386,      0.4006587072,      -3.815780094
       13174,       3.193965009,      -6.552489633,      -4.827706166,      -4.934794409,      0.4002681235,      -3.816411049
       13175,        3.19398429,      -6.561138569,      -4.827939671,      -4.935244506,      0.3994342912,      -3.816470033
       13176,       3.194005388,      -6.566989856,      -4.828837957,      -4.935852512,      0.3989050204,      -3.816357351
       13177,       3.194024814,      -6.577091302,      -4.834642672,      -4.936791154,      0.3981169108,      -3.816023824
       13178,       3.194035359,      -6.608189294,      -4.835751757,      -4.936745053,      0.3969657413,      -3.815357263
       13179,       3.194056601,      -6.589906937,       -4.83528944,      -4.936177057,      0.3953118727,      -3.814203442
       13180,       3.194082088,      -6.573917211,      -4.834926142,      -4.935366014,      0.3929834383,      -3.812365264
       13181,       3.194108481,      -6.556593992,      -4.835337947,      -4.934872054,      0.3917369236,      -3.811340354
       13182,       3.194132671,      -6.563647872,      -4.842314746,       -4.93572667,      0.3901387466,      -3.809973448
       13183,       3.194163911,      -6.594260724,      -4.844391333,      -4.935472029,        0.38810491,      -3.808171064
       13184,       3.194184983,       -6.57461861,      -4.844685089,      -4.934603973,      0.3855453312,      -3.805833063
       13185,        3.19421174,      -6.555213291,      -4.845057828,      -4.933488525,        0.38236871,      -3.802865528
       13186,       3.194388337,      -6.537179431,      -4.846311366,       -4.93283128,      0.3807608682,      -3.801354285
       13187,       3.194409842,      -6.541837449,      -4.853520254,      -4.933851465,      0.3788159088,      -3.799517225
       13188,       3.194432709,      -6.570188566,      -4.855716691,      -4.933646362,      0.3764790285,      -3.797305213
       13189,       3.194458681,      -6.553770859,      -4.856139265,       -4.93283089,      0.3736987652,      -3.794681944
       13190,       3.194476537,      -6.538864639,       -4.85666459,      -4.931876141,       0.370446165,      -3.791648962
       13191,       3.194502502,      -6.525521168,      -4.857983486,      -4.931474984,       0.368851401,      -3.790175797
       13192,       3.194515804,      -6.533020237,      -4.864675088,      -4.932705601,      0.3669948217,      -3.788481917
       13193,       3.194538351,       -6.55959744,      -4.866491311,      -4.932550275,      0.3648700194,      -3.786574806
       13194,        3.19456673,      -6.545625762,      -4.866501231,      -4.931660972,      0.3624987195,      -3.784503108
       13195,       3.194583055,      -6.533346208,      -4.866501744,       -4.93052633,      0.3603375129,      -3.782689269
       13196,       3.194612033,      -6.535336726,      -4.868317062,      -4.929992904,      0.3584154657,      -3.781170684
       13197,       3.194639264,      -6.535819726,      -4.870477521,      -4.929730029,      0.3567583704,      -3.779980216
       13198,       3.194664065,      -6.536773515,      -4.872389299,      -4.929464675,      0.3553839576,      -3.779144231
       13199,       3.194683712,      -6.535905103,      -4.874159564,      -4.929193737,      0.3542982675,       -3.77868093
       13200,       3.194706159,      -6.533463027,      -4.875950732,       -4.92898415,      0.3534955244,      -3.778600135
       13201,       3.194838812,      -6.530190424,      -4.877832719,      -4.928876447,      0.3529605556,      -3.778904113
       13202,       3.194860108,       -6.52643731,      -4.879853965,      -4.928892433,      0.3526712786,      -3.779588311
       13203,       3.194874205,      -6.522131427,      -4.882070035,      -4.929051886,      0.3526000269,      -3.780641208
       13204,         3.1948883,      -6.517434034,      -4.884536301,       -4.92937154,       0.352713816,      -3.782043414
       13205,       3.194903983,      -6.512772921,        -4.8873034,      -4.929864849,      0.3529742485,       -3.78376668
       13206,       3.194921557,      -6.508633972,      -4.890418478,      -4.930540363,      0.3533377672,      -3.785773433
       13207,       3.194940869,      -6.505438681,       -4.89392445,      -4.931399349,       0.353756597,       -3.78801697
       13208,        3.19495715,      -6.503596302,       -4.89785432,      -4.932434022,      0.3541803408,      -3.790442231
       13209,       3.194979712,      -6.503471334,      -4.902222241,      -4.933628102,      0.3545578893,      -3.792986871
       13210,       3.194984937,      -6.505339987,      -4.907014196,      -4.934959008,      0.3548607384,      -3.796090227
       13211,       3.194998108,      -6.493851399,      -4.910343525,      -4.935972874,      0.3549661992,      -3.797643854
       13212,       3.195016877,      -6.517445776,      -4.921581671,      -4.939278621,      0.3550028968,      -3.799477614
       13213,       3.195037158,      -6.547791831,      -4.926173359,      -4.940516118,      0.3548926888,      -3.801578382
       13214,       3.195055619,       -6.53960147,      -4.928461325,      -4.940796121,      0.3545075027,      -3.803867266
       13215,       3.195084292,      -6.534652577,      -4.930936693,      -4.941034232,       0.353842509,      -3.805840204
       13216,       3.195195052,      -6.548747909,      -4.935965252,       -4.94231242,       0.352876929,      -3.807413624
       13217,          3.195211,      -6.565111957,      -4.941312773,      -4.944054026,      0.3523149688,      -3.808090137
       13218,       3.195219306,      -6.585950435,      -4.949807773,      -4.946400442,      0.3515222223,      -3.808723611
       13219,        3.19522118,      -6.622960229,      -4.952565249,      -4.947193539,      0.3510961147,      -3.808994235
       13220,       3.195223357,      -6.636079456,      -4.956020289,      -4.947895154,      0.3508755671,      -3.809117742
       13221,        3.19519286,      -6.641994947,      -4.958043708,      -4.948209032,      0.3507634111,      -3.809176513
       13222,       3.195125009,      -6.646658332,      -4.959005006,      -4.948320114,      0.3507068611,      -3.809205149
       13223,       3.195056186,       -6.64952341,      -4.959449171,      -4.948358669,      0.3506670954,       -3.80922478
       13224,       3.194995463,      -6.651982222,      -4.959717058,       -4.94837481,      0.3506270882,      -3.809244018
       13225,       3.194932406,      -6.654813572,      -4.959936289,      -4.948382497,      0.3505868432,      -3.809262866
       13226,       3.194867619,      -6.657606295,      -4.960117077,       -4.94838556,      0.3505382077,      -3.809284924
       13227,       3.194802918,      -6.660647561,      -4.960283808,      -4.948385443,      0.3504793571,       -3.80931059
       13228,       3.194751153,      -6.663470594,      -4.960426995,      -4.948382778,      0.3504080356,      -3.809340234
       13229,       3.194707256,      -6.665655144,      -4.960534378,      -4.948376306,      0.3503214415,      -3.809374133
       13230,       3.194675459,      -6.667027378,      -4.960592324,      -4.948360734,      0.3502160795,      -3.809412382
       13231,       3.194774713,      -6.667727677,      -4.960589642,      -4.948324272,      0.3500875689,      -3.809454752
       13232,       3.194759465,      -6.668033308,       -4.96052321,      -4.948246945,      0.3499303941,       -3.80950047
       13233,       3.194773765,      -6.668061419,      -4.960401953,         -4.948101,       0.349737576,      -3.809547893
       13234,       3.194775746,      -6.667691592,       -4.96024444,      -4.947854529,       0.349500233,      -3.809594015
       13235,       3.194767755,      -6.666853213,      -4.960068341,      -4.947478059,      0.3492069933,      -3.809633698
       13236,       3.194771701,      -6.665828745,      -4.959875914,      -4.946952545,      0.3488432332,      -3.809658429
       13237,       3.194781462,       -6.66518918,      -4.959643808,      -4.946275291,      0.3483901348,      -3.809654404
       13238,       3.194786464,      -6.665476057,      -4.959323036,       -4.94545997,      0.3478235162,      -3.809599693
       13239,       3.194807402,      -6.666886095,      -4.958849981,       -4.94452999,      0.3471123404,      -3.809460194
       13240,       3.194816177,      -6.669047585,      -4.958162821,      -4.943512288,      0.3462169813,      -3.809183646
       13241,       3.194826386,      -6.671002468,      -4.957215523,      -4.942437446,      0.3450871949,      -3.808690205
       13242,        3.19485313,      -6.671454531,      -4.955986894,      -4.941339757,       0.343658022,       -3.80785661
       13243,       3.194872546,      -6.669150612,      -4.954483922,      -4.940250941,      0.3418421848,      -3.806491258
       13244,       3.194884636,      -6.663061667,      -4.952726068,      -4.939206183,       0.339529699,      -3.804307343
       13245,       3.194895818,      -6.651998636,      -4.950717275,      -4.938268245,      0.3366192565,      -3.800915335
       13246,       3.195040688,      -6.634024553,      -4.948416055,      -4.937504921,      0.3351365257,      -3.799026897
       13247,       3.195067331,      -6.640446262,      -4.952336713,      -4.937710586,      0.3333387555,      -3.796496512
       13248,       3.195083704,      -6.656341587,       -4.95172705,      -4.936758113,      0.3311932132,      -3.793119019
       13249,       3.195109962,      -6.634658362,       -4.94909618,      -4.934887223,      0.3286900342,      -3.788641124
       13250,       3.195139235,      -6.607538294,       -4.94568108,      -4.932356271,      0.3258588012,      -3.782754199
       13251,        3.19516307,      -6.575351492,      -4.941801568,      -4.929399023,      0.3244927856,      -3.779689379
       13252,       3.195189391,      -6.575836316,      -4.944817576,      -4.928466441,      0.3229385349,       -3.77585539
       13253,       3.195214124,      -6.578836572,      -4.943116516,      -4.926007851,      0.3212126333,      -3.771071691
       13254,       3.195228593,      -6.552141687,      -4.939067418,      -4.922447264,      0.3193663071,      -3.765140508
       13255,       3.195244116,      -6.525165048,      -4.934008093,      -4.918296431,      0.3175194128,      -3.757872553
       13256,       3.195262352,      -6.501239407,      -4.928413186,      -4.914285227,      0.3166957409,      -3.754214006
       13257,       3.195263765,      -6.503531676,      -4.930489539,      -4.913081509,      0.3163096551,      -3.752380053
       13258,       3.195263745,      -6.507096287,      -4.931863864,      -4.912379127,      0.3161231885,      -3.751462092
       13259,         3.1952319,      -6.514423065,      -4.932236853,      -4.911892317,      0.3160316162,      -3.751002888
       13260,       3.195165523,       -6.51743764,      -4.932304255,      -4.911606725,      0.3159862477,      -3.750773234
       13261,       3.195199819,      -6.518303052,      -4.932307538,       -4.91145293,      0.3159512907,      -3.750594881
       13262,       3.195141672,      -6.518718836,      -4.932278192,      -4.911326229,      0.3159166087,      -3.750416501
       13263,       3.195082403,      -6.518897139,      -4.932218402,      -4.911194027,       0.315882198,      -3.750238097
