"Inner_Iter",    "Time(sec)"   ,     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,       "CD"       ,       "CL"       
        7198,       1.683758994,      -6.936120247,      -5.115175845,      -5.253071929,       0.313952846,      -4.489909498
        7199,       1.683801667,      -6.903904897,        -5.1111786,      -5.248693817,      0.3137631912,      -4.489553718
        7200,        1.68386363,      -6.989143728,      -5.115292037,      -5.253536274,      0.3135443067,      -4.489123155
        7201,        1.68408331,      -7.017429624,      -5.114967331,      -5.254927843,       0.313295159,      -4.488603757
        7202,       1.684103568,      -6.976239408,      -5.112286434,      -5.252922909,      0.3130169137,      -4.487981453
        7203,       1.684125208,      -6.940682606,      -5.108566342,      -5.248944021,      0.3127137647,      -4.487244624
        7204,       1.684154754,      -6.905809287,       -5.10423573,      -5.244068914,      0.3125740408,      -4.486892256
        7205,       1.684180266,      -6.981800466,      -5.108849511,      -5.249536128,      0.3124162254,      -4.486475158
        7206,       1.684215624,      -7.008006436,      -5.108775492,      -5.251070999,      0.3122416106,      -4.485986276
        7207,       1.684241815,      -6.965839201,      -5.106241076,      -5.248765967,      0.3121274138,      -4.485653365
        7208,       1.684270495,      -7.013040186,      -5.107107174,      -5.249882985,      0.3120203657,      -4.485328081
        7209,       1.684318308,      -7.017147629,      -5.107064375,      -5.250552639,      0.3119024252,      -4.484950566
        7210,       1.684331161,      -6.989473713,      -5.105392361,      -5.248886391,      0.3118114155,      -4.484645802
        7211,       1.684346644,      -7.005877362,      -5.105204698,      -5.248670101,      0.3117276763,      -4.484351776
        7212,       1.684347844,      -7.005033387,       -5.10471001,      -5.248378916,      0.3116511824,      -4.484069345
        7213,       1.684356945,      -7.000706038,      -5.104005359,      -5.247736066,      0.3115819051,      -4.483799339
        7214,       1.684350381,      -6.996868571,      -5.103221809,      -5.246884425,      0.3115197976,      -4.483542546
        7215,       1.684374584,      -6.993883392,      -5.102428731,      -5.245987235,      0.3114647942,      -4.483299699
        7216,       1.684545102,      -6.991228042,       -5.10163906,      -5.245099715,      0.3114168146,      -4.483071477
        7217,       1.684595317,      -6.988882435,      -5.100848342,      -5.244218935,      0.3113757712,      -4.482858495
        7218,       1.684599945,      -6.987002397,      -5.100056599,      -5.243341898,      0.3113415742,      -4.482661302
        7219,        1.68462867,        -6.9856629,      -5.099268462,      -5.242476813,       0.311310358,      -4.482448286
        7220,       1.684644648,      -6.966694981,      -5.097709847,      -5.240170546,      0.3112910003,      -4.482287512
        7221,       1.684746331,      -6.983241576,      -5.097392644,      -5.239935766,      0.3112782197,      -4.482143757
        7222,       1.684803267,      -6.985851353,      -5.096825428,      -5.239764337,      0.3112719644,      -4.482017235
        7223,       1.684832918,      -6.986362221,      -5.096121177,      -5.239270765,      0.3112722163,        -4.4819081
        7224,       1.684840277,      -6.987601385,      -5.095400842,      -5.238606678,      0.3112819596,      -4.481802315
        7225,       1.684827429,      -6.973437392,      -5.094110696,      -5.236589727,      0.3112965137,      -4.481731562
        7226,       1.684818597,      -6.990826426,      -5.093808746,      -5.236527403,      0.3113174519,      -4.481678043
        7227,       1.684802158,      -6.995256545,      -5.093287503,      -5.236545478,      0.3113447185,      -4.481641522
        7228,       1.684789321,      -6.997524721,      -5.092665794,      -5.236257815,      0.3113782674,      -4.481621711
        7229,       1.684812172,       -7.00009304,      -5.092046573,      -5.235787495,      0.3114180358,      -4.481618261
        7230,       1.684912322,      -7.003116177,      -5.091459022,      -5.235293084,       0.311463938,      -4.481630758
        7231,       1.685152931,      -7.006049374,      -5.090892592,      -5.234823783,      0.3115158706,      -4.481658724
        7232,       1.685219964,      -7.008821966,      -5.090335821,      -5.234366915,      0.3115867649,      -4.481713663
        7233,       1.685233204,      -6.996948454,      -5.089396146,      -5.232713711,       0.311683943,      -4.481808735
        7234,       1.685242018,      -6.980420309,      -5.088255848,      -5.230010281,      0.3118175863,      -4.481961867
        7235,       1.685245716,      -6.961559911,      -5.086980176,      -5.226718936,      0.3120019815,      -4.482196919
        7236,       1.685253973,      -6.937688509,      -5.085591141,      -5.222981847,      0.3120961474,      -4.482321539
        7237,       1.685255872,      -6.988665323,      -5.087226597,      -5.227858973,      0.3122165617,      -4.482486602
        7238,       1.685281531,      -7.016402635,      -5.086860535,      -5.229639385,      0.3123717852,      -4.482705732
        7239,       1.685311464,      -6.992625039,      -5.086011024,      -5.227724399,       0.312573924,      -4.482996595
        7240,       1.685313631,      -6.965024415,      -5.084931685,       -5.22373089,      0.3128406316,      -4.483381654
        7241,       1.685328777,      -6.932037894,       -5.08355152,      -5.218987462,      0.3129749484,      -4.483575262
        7242,       1.685334392,       -6.99143316,      -5.085447681,      -5.223481119,      0.3131444197,      -4.483818512
        7243,       1.685368029,      -7.015667009,      -5.085106872,      -5.224812769,      0.3133599288,       -4.48412516
        7244,       1.685378882,      -6.979878694,      -5.084092378,      -5.222279036,      0.3135154161,      -4.484344958
        7245,       1.685370687,      -7.018180195,       -5.08458716,      -5.222628149,      0.3136767876,      -4.484571291
        7246,       1.685486684,      -7.022624914,      -5.084547384,      -5.222650073,       0.313844009,      -4.484803837
        7247,       1.685488962,      -7.018307394,      -5.084280679,      -5.221875863,      0.3140170438,       -4.48504229
        7248,       1.685527383,      -7.013019539,      -5.083976783,      -5.220635462,      0.3141958433,      -4.485286388
        7249,       1.685539862,      -7.009202958,      -5.083698836,      -5.219281701,      0.3143803438,      -4.485535925
        7250,       1.685594539,      -7.005670585,      -5.083438789,       -5.21794182,      0.3145704598,      -4.485790752
        7251,       1.685672504,      -7.002282361,      -5.083178531,      -5.216616144,      0.3147660691,      -4.486050761
        7252,       1.685722046,      -6.999300056,      -5.082915134,      -5.215297912,      0.3150083753,      -4.486370029
        7253,       1.685723325,      -6.973325876,      -5.082051034,      -5.212612583,      0.3153091501,      -4.486763256
        7254,       1.685719504,      -6.940784014,      -5.080744408,      -5.208642754,      0.3156825452,      -4.487249018
        7255,       1.685704107,      -6.906988889,      -5.078965853,      -5.203880561,      0.3159025391,      -4.487534765
        7256,       1.685687336,      -6.971780852,      -5.081096288,      -5.206357208,      0.3161259797,      -4.487825102
        7257,       1.685671259,      -6.994639907,      -5.081525687,      -5.207763354,      0.3163980388,      -4.488179538
        7258,       1.685657253,       -6.96870519,      -5.080496386,      -5.206388018,      0.3167281115,      -4.488612253
        7259,       1.685644904,      -6.933896741,      -5.078831951,      -5.203006577,      0.3169585096,      -4.488916031
        7260,       1.685630079,      -6.984690392,      -5.080061654,      -5.203926463,      0.3171895065,      -4.489222779
        7261,       1.685811484,      -6.995838842,      -5.080379332,      -5.204664223,      0.3174205027,      -4.489532112
        7262,       1.685799394,      -6.995226524,      -5.080145329,      -5.204603509,      0.3176966079,      -4.489906148
        7263,        1.68578538,      -6.967933695,      -5.078886459,       -5.20296702,      0.3179254039,      -4.490219396
        7264,       1.685767791,      -6.993903117,      -5.079072041,       -5.20301753,      0.3181523813,      -4.490533773
        7265,       1.685750619,      -6.999526774,      -5.078953727,      -5.203230684,       0.318377013,      -4.490848849
        7266,       1.685738682,      -7.000286844,      -5.078561032,      -5.203201024,      0.3185987698,      -4.491164169
        7267,       1.685727435,      -7.001254851,      -5.078043624,      -5.203035982,       0.318817125,       -4.49147927
        7268,       1.685716742,      -7.003279635,      -5.077487434,      -5.202889611,      0.3190315554,      -4.491793695
        7269,         1.6856989,      -7.005391144,      -5.076899705,      -5.202806495,      0.3192415407,      -4.492106998
        7270,       1.685686701,      -7.007325159,      -5.076263348,      -5.202771983,      0.3194465592,      -4.492418739
        7271,       1.685669829,      -7.009137857,       -5.07557256,      -5.202772981,      0.3196460816,      -4.492728475
        7272,       1.685662863,      -7.010817592,      -5.074833403,      -5.202806767,      0.3198395665,      -4.493035758
        7273,       1.685665246,      -7.012289021,      -5.074054712,      -5.202871699,      0.3200264585,      -4.493340124
        7274,       1.685668454,       -7.01349765,      -5.073243988,      -5.202964065,      0.3202061874,      -4.493641096
        7275,       1.685656817,      -7.014412794,      -5.072408199,       -5.20308021,      0.3203781705,      -4.493938184
        7276,       1.685791123,       -7.01499994,      -5.071555321,      -5.203217795,      0.3205418161,      -4.494230882
        7277,       1.685802006,       -7.01522157,      -5.070694249,      -5.203375298,      0.3207250698,       -4.49457478
        7278,        1.68582635,      -6.990760103,      -5.068924736,       -5.20253509,      0.3209242677,      -4.494975111
        7279,       1.685819231,      -6.961131398,       -5.06654507,      -5.200866241,      0.3211308385,      -4.495434919
        7280,       1.685824887,      -6.930969994,      -5.063752583,      -5.198767814,      0.3213286842,      -4.495952814
        7281,       1.685822439,      -6.897343981,      -5.060666743,      -5.196337127,      0.3214129807,       -4.49619475
        7282,       1.685813401,      -6.960196744,      -5.064020766,      -5.202192527,      0.3214969457,      -4.496473189
        7283,       1.685854201,      -6.986390592,      -5.063971143,       -5.20460523,      0.3215721914,      -4.496788607
        7284,       1.685854907,      -6.950986894,      -5.062595446,      -5.203912228,      0.3216122321,      -4.496998372
        7285,       1.685869201,      -6.990637364,      -5.063516304,      -5.205861017,      0.3216400405,      -4.497198674
        7286,        1.68589447,      -6.995465316,      -5.063846884,      -5.207466254,      0.3216556854,      -4.497389418
        7287,       1.685902854,       -6.99349353,      -5.063893666,      -5.208362447,      0.3216592909,      -4.497570558
        7288,       1.685905337,      -6.990196277,      -5.063920061,      -5.208919149,        0.32165106,      -4.497742089
        7289,       1.685900274,      -6.987495162,      -5.064022979,      -5.209435761,      0.3216312636,      -4.497904036
        7290,       1.685885064,       -6.98448762,      -5.064199037,      -5.209975086,      0.3216002291,      -4.498056415
        7291,       1.686038398,      -6.981363141,      -5.064425899,      -5.210501455,      0.3215583298,      -4.498199213
        7292,        1.68605471,      -6.978457025,      -5.064695903,      -5.210994152,      0.3215059731,       -4.49833236
        7293,       1.686041267,      -6.975974087,      -5.065009975,        -5.2114548,      0.3214435814,      -4.498455724
        7294,       1.686026456,      -6.974044798,      -5.065366558,      -5.211886365,      0.3213715689,      -4.498569112
        7295,       1.686016996,      -6.972744735,        -5.0657591,      -5.212286964,      0.3212903163,      -4.498672268
        7296,       1.686014938,      -6.972081008,      -5.066178485,      -5.212653366,      0.3212001467,      -4.498764885
        7297,       1.686000685,       -6.97199947,      -5.066614443,      -5.212982947,      0.3211013089,      -4.498846604
        7298,       1.685995342,      -6.972412481,      -5.067056281,      -5.213272851,      0.3209939719,      -4.498917021
        7299,       1.685991233,      -6.973223546,      -5.067493084,      -5.213518964,      0.3208530233,      -4.498984408
        7300,       1.686011642,      -6.955564886,      -5.067518901,      -5.212718928,      0.3207272373,      -4.499028233
        7301,       1.686002054,      -6.972695277,      -5.068254035,      -5.213282766,      0.3205931261,      -4.499059242
        7302,       1.685989319,      -6.977926727,      -5.068726401,      -5.213807234,      0.3204506941,      -4.499076926
        7303,       1.685972344,      -6.979542722,      -5.069032797,      -5.213974997,      0.3202999701,       -4.49908076
        7304,       1.685955784,      -6.980742381,      -5.069267057,      -5.213904598,      0.3201072861,      -4.499064524
        7305,       1.685938133,      -6.960500075,      -5.068966484,      -5.212665245,      0.3199387318,      -4.499036097
        7306,        1.68609183,      -6.980813908,      -5.069442396,      -5.212824894,      0.3197252955,      -4.498979845
        7307,        1.68608867,      -6.965143516,      -5.069042538,      -5.211849824,      0.3194539357,      -4.498879473
        7308,       1.686085374,      -6.933267073,      -5.067951076,      -5.209367094,      0.3192585801,      -4.498793705
        7309,       1.686074555,      -6.978995639,      -5.068781823,      -5.210237608,      0.3190147746,      -4.498667271
        7310,       1.686062098,      -6.970230961,      -5.068098074,      -5.209547678,      0.3187099334,       -4.49848122
        7311,       1.686046499,      -6.932749087,      -5.066365238,        -5.2067519,      0.3184928447,      -4.498335388
        7312,       1.686035143,      -6.981322915,      -5.066906755,      -5.207222978,      0.3182707749,      -4.498172865
        7313,       1.686030216,      -6.992290443,      -5.066590851,      -5.207250574,      0.3180441539,      -4.497993623
        7314,       1.686014901,      -6.989710132,       -5.06577466,      -5.206459279,      0.3178134145,      -4.497797664
        7315,       1.685998907,      -6.986238201,      -5.064785062,      -5.205253656,      0.3175790053,      -4.497585054
        7316,        1.68600205,       -6.98487619,      -5.063735603,       -5.20394911,      0.3173413841,      -4.497355906
        7317,       1.686009156,      -6.983451451,      -5.062604563,      -5.202612723,      0.3171010176,      -4.497110383
        7318,       1.686027463,       -6.98140353,      -5.061357086,       -5.20122215,      0.3168583968,      -4.496848702
        7319,       1.686043852,      -6.978991896,      -5.059992843,       -5.19977532,      0.3166140591,       -4.49657115
        7320,        1.68603128,      -6.976523781,       -5.05853016,      -5.198288524,      0.3163686043,      -4.496278099
        7321,        1.68618383,      -6.974114285,      -5.056985488,      -5.196775243,      0.3161226975,      -4.495970035
        7322,       1.686234194,      -6.971776799,      -5.055368711,      -5.195244019,      0.3158770583,      -4.495647569
        7323,       1.686291234,      -6.969499877,      -5.053687134,      -5.193703418,      0.3156324393,       -4.49531145
        7324,       1.686351126,      -6.967258634,      -5.051949203,      -5.192162816,      0.3153416708,      -4.494890097
        7325,       1.686429975,      -6.940247584,      -5.048936321,      -5.189305524,      0.3149988913,      -4.494361969
        7326,       1.686519585,      -6.907677972,      -5.044849185,      -5.185191882,      0.3145995912,      -4.493702584
        7327,       1.686580922,      -6.874500303,      -5.039765931,       -5.18009752,      0.3141421619,      -4.492887144
        7328,        1.68664429,      -6.837975473,      -5.033607995,      -5.174066153,      0.3139269185,      -4.492489401
        7329,       1.686714325,      -6.910017387,      -5.037037545,      -5.178640893,       0.313677402,      -4.492007979
        7330,       1.686760878,      -6.934321493,       -5.03584021,        -5.1792577,      0.3133917496,      -4.491429006
        7331,       1.686781506,      -6.895449678,      -5.032009413,      -5.176159677,        0.31306988,      -4.490740426
        7332,       1.686769535,       -6.86312062,      -5.026957844,      -5.170971912,      0.3127143868,      -4.489935205
        7333,       1.686757295,      -6.830660339,      -5.021281891,      -5.164815121,      0.3125497599,      -4.489552565
        7334,       1.686745876,      -6.895151112,      -5.025104644,      -5.170380717,      0.3123924413,       -4.48917656
        7335,       1.686732552,      -6.932178815,      -5.025484528,      -5.172845585,      0.3122425945,      -4.488808366
        7336,       1.686863432,      -6.933527014,      -5.024304647,      -5.172626772,      0.3120738127,      -4.488380128
        7337,        1.68694767,       -6.90738016,      -5.021541209,      -5.169728719,      0.3119409347,      -4.488033814
        7338,       1.686979698,      -6.930812956,      -5.020585509,       -5.16898636,      0.3118158922,      -4.487699047
        7339,        1.68701812,      -6.930517974,      -5.019410606,      -5.168314233,      0.3116987309,      -4.487376697
        7340,       1.687042637,      -6.926789089,      -5.018006812,      -5.167176646,      0.3115895077,      -4.487067556
        7341,       1.687042359,      -6.923326858,      -5.016513834,      -5.165748207,      0.3114700561,      -4.486716988
        7342,       1.687031595,      -6.899645296,      -5.014026656,      -5.162586678,      0.3113786664,      -4.486439598
        7343,       1.687014706,      -6.916896504,      -5.013062244,      -5.161804374,      0.3112955592,      -4.486177521
        7344,       1.686996188,      -6.917266784,      -5.011866269,      -5.161081678,      0.3112080666,      -4.485886176
        7345,       1.686981759,      -6.896061006,       -5.00966126,      -5.158336811,       0.311143778,      -4.485659914
        7346,       1.686964067,      -6.913525699,      -5.008728009,      -5.157654082,      0.3110882379,        -4.4854506
        7347,       1.686954001,      -6.915709852,      -5.007606372,      -5.157038631,      0.3110415615,      -4.485258619
        7348,       1.686942577,      -6.915728278,      -5.006388742,      -5.156107562,      0.3110038388,      -4.485084301
        7349,       1.686934014,      -6.916630508,      -5.005180331,      -5.155014897,      0.3109751179,      -4.484927878
        7350,       1.686928037,      -6.918493497,       -5.00402527,      -5.153949126,      0.3109554063,      -4.484789469
        7351,       1.687058624,      -6.920638688,      -5.002923302,      -5.152975261,      0.3109446787,      -4.484669082
        7352,       1.687052224,      -6.922907599,      -5.001866341,      -5.152087231,      0.3109428839,      -4.484566628
        7353,       1.687043922,      -6.925315628,      -5.000854328,      -5.151272297,      0.3109499479,      -4.484481927
        7354,       1.687028416,      -6.927829219,      -4.999891024,      -5.150525169,      0.3109710475,      -4.484405486
        7355,       1.687044725,      -6.914060036,      -4.998516573,      -5.148461801,      0.3109972067,       -4.48435884
        7356,       1.687058991,      -6.931793508,       -4.99792645,      -5.148378946,      0.3110317507,      -4.484328738
        7357,       1.687069041,      -6.936210528,      -4.997195257,      -5.148399195,      0.3110744701,      -4.484314644
        7358,       1.687054899,      -6.938153833,      -4.996434329,      -5.148111685,      0.3111251223,      -4.484315984
        7359,       1.687044293,       -6.94008622,      -4.995717243,      -5.147619126,      0.3111834172,      -4.484332107
        7360,       1.687048906,      -6.942151191,      -4.995050527,      -5.147078327,      0.3112490289,      -4.484362273
        7361,       1.687060717,      -6.943711611,      -4.994415392,      -5.146543657,      0.3113216169,      -4.484405674
        7362,       1.687085699,      -6.944648349,      -4.993799425,      -5.146005143,      0.3114182506,      -4.484475447
        7363,       1.687094242,      -6.927945355,      -4.992869388,      -5.144148842,      0.3115470923,      -4.484582277
        7364,        1.68708649,       -6.90385549,      -4.991752164,      -5.141077125,      0.3117189681,      -4.484739764
        7365,       1.687100869,      -6.875017043,      -4.990459629,      -5.137239851,      0.3119483439,      -4.484965011
        7366,       1.687288448,      -6.839094091,       -4.98898211,      -5.132741236,      0.3120634752,      -4.485081084
        7367,       1.687294788,      -6.899742611,      -4.990715888,      -5.138177013,      0.3122087136,       -4.48523029
        7368,       1.687300448,      -6.924959758,      -4.990354211,      -5.140172185,      0.3123932664,      -4.485423139
        7369,       1.687316689,      -6.889509968,      -4.989469916,      -5.137848292,      0.3126296057,       -4.48567319
        7370,        1.68731746,       -6.85085009,      -4.988352471,      -5.133100914,      0.3129350482,      -4.485997592
        7371,       1.687311313,      -6.809489152,      -4.986961947,      -5.127576388,      0.3130868151,      -4.486159124
        7372,       1.687309236,      -6.879191248,      -4.989630978,       -5.13319399,       0.313243505,      -4.486325534
        7373,       1.687320315,      -6.916473277,      -4.990110972,      -5.136391277,      0.3134052813,       -4.48649691
        7374,       1.687316203,      -6.915681386,      -4.990030024,      -5.136861367,      0.3135722365,      -4.486673382
        7375,       1.687308026,      -6.909454786,       -4.98999854,      -5.136044001,      0.3137443794,      -4.486854962
        7376,       1.687298631,      -6.906280327,      -4.990130398,      -5.135025992,      0.3139216933,      -4.487041553
        7377,       1.687327053,      -6.902134865,      -4.990346824,      -5.134097774,      0.3141041866,      -4.487233033
        7378,       1.687351674,      -6.897909959,      -4.990575031,      -5.133234722,      0.3142918867,      -4.487429325
        7379,       1.687366938,      -6.894309652,      -4.990808161,       -5.13243378,      0.3144847904,      -4.487630413
        7380,       1.687376778,      -6.891530219,      -4.991067337,      -5.131717591,       0.314682808,      -4.487836329
        7381,       1.687529396,      -6.889449421,      -4.991366166,      -5.131091875,      0.3148857341,      -4.488047114
        7382,       1.687521875,      -6.887975519,      -4.991705979,      -5.130550428,      0.3150932536,      -4.488262793
        7383,       1.687528169,      -6.887080687,      -4.992083299,      -5.130093217,      0.3153049724,      -4.488483351
        7384,       1.687539201,      -6.886712904,      -4.992493766,      -5.129728846,      0.3155643833,      -4.488754954
        7385,       1.687627132,      -6.862456515,      -4.992280773,      -5.128069031,      0.3157837498,      -4.488985963
        7386,       1.687687424,      -6.884477943,      -4.993273182,      -5.128497494,      0.3160058509,      -4.489221482
        7387,       1.687729968,      -6.889849065,      -4.993966102,       -5.12912986,      0.3162302419,      -4.489461322
        7388,       1.687748545,      -6.890610314,      -4.994461477,      -5.129502825,      0.3164564657,      -4.489705233
        7389,       1.687748309,      -6.891561266,      -4.994907602,        -5.1297616,      0.3166840256,      -4.489952887
        7390,       1.687735083,      -6.893539133,      -4.995367847,      -5.130093803,      0.3169123809,      -4.490203876
        7391,       1.687737689,      -6.895847268,      -4.995830041,      -5.130553882,      0.3171409543,      -4.490457719
        7392,       1.687751116,      -6.898323001,      -4.996263667,      -5.131129341,      0.3173691369,      -4.490713864
        7393,       1.687757371,      -6.901017987,      -4.996651438,      -5.131808184,      0.3175962928,      -4.490971708
        7394,       1.687778905,      -6.903901742,       -4.99698736,      -5.132586356,      0.3178217657,      -4.491230595
        7395,       1.687848702,      -6.906889234,      -4.997268712,      -5.133457418,       0.318044889,      -4.491489837
        7396,       1.688046505,      -6.909901733,      -4.997492613,       -5.13441074,      0.3182649994,      -4.491748722
        7397,       1.688079616,      -6.912868178,       -4.99765688,      -5.135435122,       0.318481449,      -4.492006527
        7398,       1.688079335,       -6.91570954,      -4.997761588,        -5.1365205,      0.3186936131,      -4.492262531
        7399,       1.688068378,      -6.918342436,      -4.997808488,      -5.137657555,      0.3189008923,      -4.492516023
        7400,       1.688051885,      -6.920690294,      -4.997801357,      -5.138837467,      0.3191027087,      -4.492766315
        7401,       1.688053769,      -6.922678518,      -4.997745744,      -5.140051818,      0.3192984994,      -4.493012744
        7402,       1.688048629,      -6.924240065,      -4.997648737,      -5.141292895,      0.3194877074,      -4.493254678
        7403,       1.688045921,      -6.925315159,      -4.997519389,      -5.142553962,      0.3196697743,       -4.49349152
        7404,       1.688040108,      -6.925852715,      -4.997368304,      -5.143829425,      0.3198441339,      -4.493722706
        7405,       1.688142992,      -6.925817734,      -4.997207288,      -5.145114954,      0.3200102094,      -4.493947704
        7406,       1.688184285,      -6.925192216,      -4.997049213,      -5.146407512,      0.3201674115,      -4.494166014
        7407,       1.688224352,      -6.923976598,      -4.996907481,      -5.147705359,      0.3203151395,      -4.494377164
        7408,       1.688286813,      -6.922190668,      -4.996795983,      -5.149007988,      0.3204527852,      -4.494580706
        7409,       1.688319973,      -6.919880139,      -4.996728692,      -5.150315928,       0.320579737,      -4.494776212
        7410,       1.688356767,      -6.917096131,      -4.996719302,      -5.151630823,      0.3206953873,      -4.494963273
        7411,       1.688551943,      -6.913913124,      -4.996780611,      -5.152955179,       0.320799142,      -4.495141493
        7412,       1.688599487,       -6.91041763,      -4.996924268,      -5.154292122,      0.3208904325,      -4.495310496
        7413,       1.688631913,      -6.906701584,      -4.997160452,       -5.15564512,      0.3209687315,      -4.495469924
        7414,       1.688639514,      -6.902862315,      -4.997497801,      -5.157017818,      0.3210335723,      -4.495619445
        7415,       1.688651025,      -6.899006343,      -4.997942437,      -5.158413916,       0.321084568,      -4.495758763
        7416,       1.688662397,      -6.895217973,      -4.998500031,      -5.159836663,      0.3211214323,      -4.495887628
        7417,       1.688670127,      -6.891587889,      -4.999172903,      -5.161289062,      0.3211439969,      -4.496005847
        7418,       1.688676911,      -6.888203731,      -4.999961641,      -5.162773359,      0.3211522246,      -4.496113299
        7419,       1.688676146,      -6.885141345,      -5.000864961,      -5.164290866,      0.3211462163,      -4.496209935
        7420,       1.688678749,      -6.882467738,      -5.001879122,      -5.165841847,      0.3211262099,      -4.496295785
        7421,       1.688694153,      -6.880241504,      -5.002998282,       -5.16742553,      0.3210925714,      -4.496370955
        7422,         1.6886981,      -6.878508308,      -5.004214828,      -5.169039817,      0.3210457779,      -4.496435613
        7423,        1.68870528,      -6.877304786,        -5.0055195,      -5.170681179,      0.3209863949,      -4.496489974
        7424,       1.688722694,      -6.876657128,      -5.006901522,       -5.17234454,       0.320915048,      -4.496534282
        7425,       1.688720576,      -6.876581729,      -5.008349013,      -5.174023363,      0.3208323934,      -4.496568787
        7426,       1.688881917,      -6.877086663,      -5.009849221,      -5.175709813,      0.3207390887,      -4.496593715
        7427,       1.688877491,      -6.878170168,      -5.011388443,      -5.177394916,      0.3206357676,       -4.49660925
        7428,       1.688870642,      -6.879820257,      -5.012952626,      -5.179068567,      0.3205230202,      -4.496615511
        7429,       1.688863661,      -6.882014378,      -5.014527465,       -5.18071975,      0.3204013794,       -4.49661254
        7430,       1.688870811,      -6.884722674,      -5.016098662,       -5.18233671,      0.3202713145,      -4.496600287
        7431,       1.688863698,      -6.887905447,      -5.017652308,      -5.183907288,      0.3201332306,      -4.496578613
        7432,       1.688903673,      -6.891512176,      -5.019174986,      -5.185419116,      0.3199874745,      -4.496547292
        7433,       1.688963411,      -6.895484309,      -5.020653797,       -5.18685988,      0.3198343436,      -4.496506022
        7434,       1.689015602,      -6.899756743,      -5.022076767,      -5.188217693,      0.3196740989,      -4.496454437
        7435,       1.689024072,      -6.904249644,      -5.023432569,      -5.189481361,      0.3195069769,      -4.496392133
        7436,       1.689026624,        -6.9088799,      -5.024711004,      -5.190640536,      0.3193332028,      -4.496318682
        7437,       1.689025679,      -6.913555599,      -5.025903432,      -5.191685861,      0.3191154571,      -4.496213653
        7438,       1.689027154,      -6.895256912,      -5.026561406,      -5.191478633,      0.3189278871,      -4.496114079
        7439,         1.6890375,      -6.919483327,      -5.027983729,      -5.192782927,      0.3187344758,      -4.496002142
        7440,       1.689026744,      -6.928677022,      -5.029011891,      -5.193995275,      0.3185355003,      -4.495877525
        7441,       1.689162456,      -6.932186285,      -5.029773062,      -5.194702362,      0.3183312685,      -4.495739949
        7442,       1.689173586,      -6.934813312,      -5.030397213,      -5.195074536,      0.3180792026,        -4.4955558
        7443,       1.689170473,      -6.910623273,      -5.030300825,      -5.194054652,       0.317864738,      -4.495389103
        7444,       1.689175285,      -6.936620673,      -5.031197867,      -5.194687397,      0.3176017242,      -4.495170027
        7445,       1.689174053,      -6.917436308,      -5.030955982,      -5.193981085,      0.3173790966,      -4.494974411
        7446,       1.689188935,      -6.940235704,      -5.031614077,      -5.194527564,      0.3171534783,      -4.494765936
        7447,       1.689199114,      -6.945118184,      -5.031817762,       -5.19480519,      0.3169253387,       -4.49454482
        7448,       1.689315747,      -6.943626332,      -5.031749216,      -5.194626541,       0.316695176,      -4.494311344
        7449,        1.68940349,      -6.941907853,      -5.031559084,      -5.194206959,      0.3164635158,      -4.494065885
        7450,        1.68950557,      -6.940751919,      -5.031296354,      -5.193712747,      0.3162308966,      -4.493808911
        7451,       1.689600376,      -6.939304119,      -5.030953384,      -5.193181546,      0.3159978567,      -4.493540974
        7452,       1.689657856,      -6.937312781,      -5.030521501,      -5.192609016,      0.3157649319,      -4.493262689
        7453,       1.689677086,      -6.934955941,      -5.030008094,      -5.192001695,        0.31553266,       -4.49297474
        7454,       1.689694433,       -6.93245224,      -5.029427672,       -5.19137475,      0.3153015854,      -4.492677872
        7455,       1.689706277,      -6.929921064,      -5.028793139,      -5.190741063,       0.315072261,        -4.4923729
        7456,       1.689873944,      -6.927411903,      -5.028113998,      -5.190109877,      0.3148452458,      -4.492060714
        7457,       1.689893939,      -6.924950114,      -5.027398328,      -5.189488748,      0.3146211002,      -4.491742277
        7458,       1.689929481,      -6.922547305,      -5.026653379,      -5.188883432,      0.3143571756,      -4.491352947
        7459,       1.689939142,      -6.895051337,      -5.024773174,      -5.186927135,      0.3140493577,      -4.490878866
        7460,       1.689950409,      -6.862110525,      -5.022031388,      -5.183744682,      0.3136956129,      -4.490306772
        7461,       1.689968507,      -6.828998147,      -5.018567136,      -5.179708123,        0.31329841,      -4.489628019
        7462,       1.689997588,      -6.793360703,      -5.014345443,      -5.174883574,      0.3131142495,      -4.489303839
        7463,       1.690015541,       -6.86494309,      -5.019211271,      -5.181488719,      0.3129374653,      -4.488984163
        7464,       1.690006966,      -6.901844169,      -5.020528074,      -5.184746556,      0.3127683815,       -4.48867021
        7465,       1.690001741,      -6.902827401,      -5.020210331,      -5.185381312,      0.3126073595,      -4.488363311
        7466,       1.689992634,      -6.901567909,       -5.01948321,      -5.185046466,      0.3124262715,      -4.488007742
        7467,       1.689976433,      -6.880855311,      -5.017646433,      -5.183078748,      0.3122841207,      -4.487721721
        7468,       1.689964118,      -6.900172867,      -5.017675724,      -5.183299384,      0.3121509525,      -4.487447397
        7469,       1.689959572,      -6.901067829,      -5.017370483,      -5.183299833,      0.3120269577,       -4.48718605
        7470,       1.689955562,      -6.897983152,      -5.016768135,      -5.182694529,      0.3119123517,      -4.486938863
