"Inner_Iter",    "Time(sec)"   ,     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,       "CD"       ,       "CL"       
        9773,       1.910276141,      -9.974517615,      -8.180950933,      -8.413504416,      0.4234069814,      -4.637122875
        9774,       1.910251253,      -9.955822863,       -8.17908229,      -8.411912893,      0.4234052902,      -4.637118483
        9775,       1.910227291,      -9.936312053,      -8.176477074,      -8.409630746,      0.4234032662,       -4.63711305
        9776,       1.910201698,      -9.914086358,      -8.173054092,       -8.40666051,      0.4234022931,      -4.637110397
        9777,       1.910177439,      -9.925022186,      -8.181580743,      -8.410501192,      0.4234011357,      -4.637107166
        9778,       1.910154924,      -9.951492177,      -8.183248104,      -8.411687988,      0.4233997673,      -4.637103227
        9779,       1.910130164,      -9.931972415,      -8.181619967,      -8.411431897,      0.4233981593,      -4.637098423
        9780,       1.910103977,      -9.914452447,      -8.178948074,      -8.410193018,      0.4233962802,      -4.637092562
        9781,       1.910204764,      -9.897190149,       -8.17588616,      -8.408278263,       0.423395387,      -4.637089718
        9782,       1.910178984,      -9.904889152,      -8.184225255,       -8.41245583,      0.4233943377,      -4.637086279
        9783,       1.910156582,      -9.929734574,      -8.185922713,      -8.413953298,      0.4233931142,      -4.637082123
        9784,       1.910132345,      -9.913389865,      -8.184465498,      -8.414070113,      0.4233916983,      -4.637077102
        9785,       1.910106887,      -9.898852113,      -8.182003384,      -8.413222686,       0.423390897,      -4.637074189
        9786,       1.910081945,      -9.909879189,      -8.187366283,      -8.416113332,      0.4233901154,      -4.637071268
        9787,       1.910064569,      -9.921668708,      -8.189667902,      -8.417792537,      0.4233893545,      -4.637068342
        9788,       1.910045561,      -9.922324831,      -8.190501325,      -8.418917039,      0.4233886149,      -4.637065413
        9789,       1.910019816,       -9.92004003,      -8.191005591,      -8.419809948,      0.4233878968,      -4.637062482
        9790,       1.909996119,      -9.918461682,      -8.191597491,      -8.420635068,      0.4233872006,      -4.637059552
        9791,       1.909970078,      -9.916722125,       -8.19225784,      -8.421420033,      0.4233865266,      -4.637056625
        9792,       1.909946492,      -9.915110531,      -8.192891546,      -8.422148877,       0.423385875,      -4.637053701
        9793,       1.909921278,      -9.913589278,      -8.193474094,      -8.422830199,      0.4233852461,      -4.637050783
        9794,       1.909898111,      -9.912084944,      -8.194022406,      -8.423487214,        0.42338464,      -4.637047873
        9795,       1.909874949,      -9.910598918,      -8.194550738,      -8.424138108,      0.4233839459,      -4.637044395
        9796,       1.909960804,      -9.902804206,      -8.193771483,      -8.424155403,      0.4233831612,      -4.637040247
        9797,        1.90993713,      -9.892487611,      -8.192143973,      -8.423577323,      0.4233822889,      -4.637035313
        9798,       1.909913971,      -9.881395252,      -8.189887968,      -8.422418777,      0.4233813413,      -4.637029467
        9799,       1.909889184,      -9.868305409,      -8.186896759,      -8.420601419,      0.4233809085,      -4.637026669
        9800,       1.909864912,      -9.877315296,      -8.194139819,      -8.425021115,      0.4233804274,      -4.637023341
        9801,       1.909842991,      -9.897262521,      -8.195409803,      -8.426816055,      0.4233799062,      -4.637019395
        9802,       1.909818219,       -9.88731767,      -8.193876385,      -8.427295893,      0.4233793582,      -4.637014736
        9803,       1.909795186,      -9.878106422,       -8.19133573,      -8.426797391,      0.4233788033,       -4.63700926
        9804,       1.909771137,       -9.86842842,       -8.18828278,       -8.42549037,      0.4233785599,      -4.637006648
        9805,       1.909747094,      -9.878733145,      -8.195859571,      -8.430518372,      0.4233783422,      -4.637004065
        9806,       1.909722239,      -9.903767089,      -8.198586305,        -8.4333148,      0.4233781504,       -4.63700151
        9807,       1.909698002,      -9.909119898,      -8.199373067,      -8.435287262,       0.423377984,      -4.636998986
        9808,       1.909673055,       -9.91013868,      -8.199791178,      -8.436872242,      0.4233778423,      -4.636996492
        9809,       1.909649439,      -9.911884248,      -8.200373989,      -8.438312149,      0.4233777242,       -4.63699403
        9810,       1.909625522,      -9.913574338,      -8.201077411,      -8.439669957,      0.4233776293,      -4.636991599
        9811,       1.909717183,        -9.9157034,      -8.201769645,      -8.440935047,      0.4233775567,      -4.636989199
        9812,       1.909695914,      -9.918054259,      -8.202417167,      -8.442119262,         0.4233775,      -4.636986366
        9813,       1.909670573,      -9.914008761,      -8.201630846,      -8.442520978,      0.4233774733,      -4.636984036
        9814,       1.909644218,      -9.921003416,      -8.203159141,      -8.444002837,      0.4233774665,      -4.636981737
        9815,       1.909620008,      -9.925502095,      -8.204183023,      -8.445345918,      0.4233774788,       -4.63697947
        9816,        1.90959672,      -9.928639177,      -8.204851043,      -8.446563192,        0.42337751,      -4.636977233
        9817,       1.909571399,      -9.931288698,       -8.20540836,      -8.447718314,      0.4233775732,      -4.636974593
        9818,       1.909547917,      -9.927225778,      -8.204508923,      -8.448104367,      0.4233776438,      -4.636972423
        9819,       1.909523829,      -9.935169975,      -8.206053462,      -8.449633632,      0.4233777324,      -4.636970282
        9820,        1.90949832,      -9.940663264,      -8.207091585,      -8.451033526,      0.4233778391,      -4.636968171
        9821,       1.909474649,      -9.944692567,      -8.207760654,      -8.452302196,      0.4233779641,       -4.63696609
        9822,       1.909451899,      -9.948136443,      -8.208316641,      -8.453505074,      0.4233781402,      -4.636963634
        9823,       1.909427321,      -9.944284531,      -8.207363845,      -8.453936005,       0.423378305,      -4.636961617
        9824,       1.909402239,      -9.953411661,      -8.208944188,      -8.455521414,       0.423378488,      -4.636959628
        9825,       1.909379605,      -9.959856582,      -8.210007051,      -8.456981698,      0.4233786891,      -4.636957667
        9826,       1.909467691,      -9.964632402,      -8.210686377,      -8.458307555,      0.4233789083,      -4.636955734
        9827,       1.909446683,      -9.968699706,      -8.211247979,      -8.459564505,      0.4233791453,      -4.636953829
        9828,       1.909426391,      -9.972893751,      -8.211828351,      -8.460809142,      0.4233794002,       -4.63695195
        9829,       1.909404374,      -9.977264019,      -8.212437287,      -8.462055851,      0.4233797308,      -4.636949734
        9830,       1.909381752,      -9.973567254,      -8.211473274,      -8.462558333,      0.4233800235,      -4.636947914
        9831,       1.909356794,      -9.984376868,      -8.213071242,      -8.464174239,      0.4233803332,      -4.636946119
        9832,       1.909331333,      -9.992041194,      -8.214127584,      -8.465658183,        0.42338066,      -4.636944349
        9833,       1.909308115,      -9.997700265,      -8.214787354,      -8.467002857,      0.4233810036,      -4.636942604
        9834,       1.909283274,       -10.0025334,      -8.215324349,      -8.468274153,      0.4233813638,      -4.636940884
        9835,       1.909258133,      -10.00749062,      -8.215874429,      -8.469526416,      0.4233817401,      -4.636939187
        9836,       1.909234523,      -10.01262113,      -8.216444991,      -8.470771441,       0.423382132,      -4.636937514
        9837,       1.909209392,      -10.01792634,      -8.217008184,       -8.47200178,      0.4233825393,      -4.636935865
        9838,       1.909185385,      -10.02335814,      -8.217550898,      -8.473214215,      0.4233829615,      -4.636934238
        9839,       1.909160163,      -10.02884745,      -8.218074115,      -8.474411415,      0.4233834881,      -4.636932317
        9840,       1.909137892,      -10.02438279,      -8.216998736,      -8.474921536,      0.4233839404,      -4.636930738
        9841,       1.909229425,      -10.03743434,      -8.218485367,      -8.476459302,      0.4233844056,       -4.63692918
        9842,        1.90920634,       -10.0460696,      -8.219420722,      -8.477850982,      0.4233848833,      -4.636927643
        9843,       1.909181024,      -10.05234176,      -8.219943541,      -8.479094428,      0.4233853729,      -4.636926125
        9844,       1.909157542,      -10.05760031,      -8.220331738,      -8.480255211,      0.4233859761,      -4.636924332
        9845,       1.909132744,       -10.0517836,      -8.219155035,       -8.48074938,      0.4233864891,      -4.636922857
        9846,       1.909109475,      -10.06560225,      -8.220539123,      -8.482208888,      0.4233870121,      -4.636921401
        9847,        1.90908489,      -10.07421055,      -8.221372279,       -8.48350131,      0.4233875448,      -4.636919962
        9848,         1.9090596,      -10.08036639,      -8.221784767,      -8.484632686,       0.423388087,      -4.636918542
        9849,       1.909034315,       -10.0854102,       -8.22205638,      -8.485671801,      0.4233887504,      -4.636916864
        9850,       1.909011065,      -10.07822975,       -8.22078263,       -8.48606609,      0.4233893116,      -4.636915483
        9851,       1.908985993,      -10.09257133,      -8.222023595,      -8.487369732,      0.4233898811,      -4.636914119
        9852,       1.908960824,       -10.1007013,      -8.222713959,      -8.488492276,      0.4233904587,      -4.636912773
        9853,       1.908937487,      -10.10624371,      -8.222987674,      -8.489449369,      0.4233910443,      -4.636911444
        9854,       1.908913749,      -10.11061724,      -8.223121644,      -8.490308731,      0.4233917576,      -4.636909874
        9855,       1.908889306,      -10.10159606,      -8.221732803,      -8.490530671,       0.423392359,      -4.636908582
        9856,       1.908975855,      -10.11598327,       -8.22281575,      -8.491626202,      0.4233929672,      -4.636907308
        9857,        1.90895212,      -10.12309114,      -8.223352365,      -8.492532859,       0.423393582,      -4.636906051
        9858,       1.908927275,      -10.12748969,       -8.22348213,      -8.493275907,      0.4233942032,      -4.636904811
        9859,       1.908903753,        -10.130683,      -8.223477968,      -8.493921031,      0.4233948306,      -4.636903588
        9860,       1.908879728,       -10.1336388,      -8.223470495,      -8.494514119,      0.4233954636,      -4.636902382
        9861,       1.908856419,      -10.13626686,      -8.223466253,      -8.495063536,      0.4233961017,      -4.636901195
        9862,       1.908833114,      -10.13870366,      -8.223440754,      -8.495563032,      0.4233967445,      -4.636900024
        9863,       1.908810016,      -10.14093585,      -8.223385476,      -8.496011273,      0.4233973914,      -4.636898871
        9864,       1.908786113,      -10.14285075,      -8.223305135,      -8.496411929,      0.4233980417,      -4.636897736
        9865,       1.908762416,      -10.14439046,      -8.223205034,       -8.49676836,      0.4233986946,      -4.636896618
        9866,       1.908737306,      -10.14557454,      -8.223087327,      -8.497082041,      0.4233993495,      -4.636895518
        9867,       1.908713417,      -10.14644003,      -8.222953188,      -8.497353825,      0.4234000055,      -4.636894435
        9868,        1.90868781,      -10.14700232,      -8.222804518,      -8.497585018,      0.4234006617,       -4.63689337
        9869,       1.908663121,      -10.14726495,      -8.222643802,      -8.497777408,      0.4234013172,      -4.636892323
        9870,       1.908640057,      -10.14723795,      -8.222473522,      -8.497932904,      0.4234019709,      -4.636891293
        9871,       1.908746049,      -10.14694007,      -8.222296017,      -8.498053307,      0.4234026218,      -4.636890281
        9872,       1.908721969,      -10.14639216,      -8.222113633,       -8.49814028,       0.423403269,      -4.636889287
        9873,       1.908696881,      -10.14561379,      -8.221928813,      -8.498195395,      0.4234039114,       -4.63688831
        9874,       1.908672203,      -10.14462411,      -8.221744081,      -8.498220177,       0.423404548,       -4.63688735
        9875,       1.908647428,      -10.14344281,      -8.221561989,      -8.498216137,      0.4234051777,      -4.636886407
        9876,       1.908622659,      -10.14208969,      -8.221385104,      -8.498184798,      0.4234057996,      -4.636885481
        9877,       1.908597287,      -10.14058393,      -8.221215994,      -8.498127702,      0.4234064126,      -4.636884572
        9878,       1.908572224,      -10.13894423,      -8.221057226,      -8.498046425,      0.4234070158,      -4.636883678
        9879,       1.908545951,      -10.13718918,       -8.22091135,      -8.497942562,      0.4234077236,      -4.636882629
        9880,       1.908523024,      -10.11981831,      -8.219281865,      -8.497054053,      0.4234085462,        -4.6368814
        9881,       1.908499089,      -10.09743767,      -8.216651014,      -8.495347914,      0.4234094883,      -4.636879964
        9882,       1.908474653,      -10.07426412,      -8.213254745,      -8.492788113,      0.4234105433,      -4.636878289
        9883,        1.90845083,      -10.04724703,      -8.208984293,      -8.489229034,      0.4234110357,      -4.636877493
        9884,       1.908426505,      -10.06098444,      -8.216677693,      -8.492741948,      0.4234116022,      -4.636876556
        9885,       1.908403095,      -10.10992566,      -8.217596501,      -8.493418717,      0.4234122452,      -4.636875453
        9886,        1.90849024,      -10.08152893,      -8.215310567,        -8.4924039,      0.4234129557,      -4.636874156
        9887,       1.908465413,      -10.05683868,      -8.211914058,      -8.489950498,       0.423413706,      -4.636872622
        9888,       1.908440793,      -10.03244167,      -8.208034858,       -8.48631693,      0.4234140441,      -4.636871888
        9889,       1.908416178,      -10.04778005,      -8.216376633,      -8.490237264,       0.423414416,      -4.636871014
        9890,       1.908391973,      -10.09746959,      -8.217819498,      -8.491156585,      0.4234148125,       -4.63686997
        9891,       1.908367368,      -10.07008751,      -8.215958891,      -8.490182481,        0.42341521,      -4.636868716
        9892,       1.908342363,      -10.04493538,      -8.212996548,      -8.487599943,      0.4234155637,      -4.636867194
        9893,       1.908319487,      -10.02080966,      -8.209585422,      -8.483754315,      0.4234157057,      -4.636866456
        9894,       1.908293482,       -10.0401086,      -8.218463672,      -8.487957587,      0.4234158196,      -4.636865714
        9895,       1.908268492,      -10.09432926,      -8.221872218,      -8.489882079,      0.4234159056,      -4.636864966
        9896,       1.908247146,       -10.1028357,      -8.223004257,      -8.490856951,      0.4234159633,       -4.63686421
        9897,       1.908222065,      -10.09935745,      -8.223722397,      -8.491303742,      0.4234159919,      -4.636863444
        9898,       1.908200323,      -10.09777925,      -8.224667352,      -8.491545341,      0.4234159906,      -4.636862667
        9899,       1.908177879,      -10.09670132,      -8.225788239,      -8.491695535,      0.4234159447,      -4.636861715
        9900,       1.908152409,      -10.08202558,      -8.225391227,      -8.490767641,      0.4234158751,      -4.636860907
        9901,       1.908245203,      -10.09256189,      -8.227519878,      -8.491091363,      0.4234157459,      -4.636859912
        9902,        1.90822367,      -10.08452724,      -8.227559892,      -8.490287713,      0.4234155244,      -4.636858677
        9903,       1.908199111,      -10.06267563,      -8.226208578,      -8.488250584,      0.4234151617,      -4.636857126
        9904,       1.908175366,      -10.04030337,      -8.224020456,      -8.485037797,      0.4234145856,       -4.63685515
        9905,       1.908152534,      -10.01637117,      -8.221021904,       -8.48067765,      0.4234142757,      -4.636854172
        9906,       1.908128192,      -10.04139619,      -8.230324178,      -8.484870708,      0.4234138598,      -4.636852957
        9907,       1.908103149,      -10.08514617,      -8.232642412,      -8.485980347,       0.423413299,      -4.636851436
        9908,       1.908078111,      -10.05995982,      -8.231502452,      -8.485018037,      0.4234125378,      -4.636849511
        9909,       1.908054591,      -10.03482872,      -8.229245541,      -8.482430092,      0.4234120681,      -4.636848363
        9910,       1.908029664,      -10.06059245,       -8.23596414,      -8.485200728,        0.42341157,      -4.636847181
        9911,       1.908006558,      -10.08840346,      -8.239298199,      -8.486732395,      0.4234110444,      -4.636845963
        9912,       1.907984868,       -10.0939599,      -8.240896368,      -8.487533262,      0.4234104916,      -4.636844707
        9913,       1.907960964,      -10.09136364,      -8.242095073,      -8.487939303,      0.4234097901,      -4.636843142
        9914,       1.907937166,      -10.07535094,       -8.24182753,      -8.487263219,      0.4234091794,      -4.636841798
        9915,       1.907914482,      -10.08389702,      -8.244283761,      -8.487799554,      0.4234085432,      -4.636840412
        9916,       1.908001109,       -10.0877997,      -8.246140048,      -8.488169549,      0.4234078824,      -4.636838983
        9917,       1.907977516,      -10.08828405,       -8.24750764,      -8.488342225,      0.4234071976,       -4.63683751
        9918,       1.907954128,      -10.08699668,      -8.248694647,      -8.488394761,      0.4234064897,      -4.636835992
        9919,       1.907929435,      -10.08546028,      -8.249861134,      -8.488403517,      0.4234057598,      -4.636834429
        9920,       1.907906259,      -10.08379987,      -8.251020192,      -8.488393176,       0.423405009,       -4.63683282
        9921,       1.907881778,      -10.08202627,      -8.252143253,      -8.488362893,      0.4234042387,      -4.636831165
        9922,       1.907858309,      -10.08006723,      -8.253217527,      -8.488316268,      0.4234032885,      -4.636829112
        9923,       1.907833233,      -10.06508727,      -8.252678599,      -8.487367672,      0.4234021155,      -4.636826551
        9924,       1.907808262,      -10.04492122,      -8.251091138,      -8.485532898,       0.423400667,      -4.636823341
        9925,       1.907782289,      -10.02379311,      -8.248721884,      -8.482907087,       0.423398881,      -4.636819294
        9926,        1.90775884,      -9.999766028,      -8.245445888,      -8.479501006,      0.4233980105,        -4.6368173
        9927,       1.907735395,      -10.01429759,      -8.254312307,      -8.483471942,      0.4233969582,      -4.636814845
        9928,       1.907712056,      -10.04362781,      -8.256193311,      -8.484650145,      0.4233956905,      -4.636811811
        9929,       1.907686506,      -10.02168494,      -8.254661132,      -8.484194249,      0.4233941683,       -4.63680805
        9930,       1.907661162,      -10.00129476,      -8.252013978,      -8.482632164,      0.4233923449,      -4.636803371
        9931,       1.907757149,      -9.981565586,       -8.24888323,      -8.480358478,      0.4233914676,      -4.636801077
        9932,       1.907735427,      -9.991860653,      -8.257640485,       -8.48467772,      0.4233904214,      -4.636798273
        9933,         1.9077121,       -10.0187535,      -8.259500388,      -8.486197663,      0.4233891791,      -4.636794837
        9934,       1.907688978,      -9.999795181,      -8.258024205,      -8.486177573,      0.4233877096,      -4.636790618
        9935,       1.907662742,      -9.982464295,      -8.255470921,      -8.485121715,      0.4233868673,      -4.636788146
        9936,       1.907637718,      -9.995036585,      -8.261162321,      -8.488064438,      0.4233860348,      -4.636785645
        9937,       1.907625377,      -10.00761043,      -8.263655637,      -8.489775727,      0.4233852135,      -4.636783116
        9938,       1.907600664,      -10.00764454,      -8.264584006,      -8.490875942,      0.4233844045,      -4.636780561
        9939,       1.907579074,      -10.00434417,      -8.265161561,      -8.491722759,      0.4233836086,      -4.636777982
        9940,       1.907554069,      -10.00187443,      -8.265832481,      -8.492505938,      0.4233828267,      -4.636775381
        9941,       1.907531583,       -9.99928902,      -8.266574297,         -8.493255,      0.4233820595,      -4.636772759
        9942,       1.907507493,      -9.996799388,      -8.267285044,      -8.493948482,      0.4233813078,      -4.636770119
        9943,       1.907482401,       -9.99434064,       -8.26793868,      -8.494593882,      0.4233805724,      -4.636767463
        9944,       1.907457717,      -9.991851212,      -8.268553882,      -8.495216248,      0.4233797143,      -4.636764254
        9945,       1.907434547,      -9.982196516,      -8.267792174,      -8.495195768,      0.4233787214,      -4.636760379
        9946,       1.907517342,      -9.969809203,      -8.266155042,      -8.494592805,      0.4233775859,      -4.636755706
        9947,       1.907492863,      -9.956533568,      -8.263900052,      -8.493453731,      0.4233763085,      -4.636750079
        9948,       1.907469896,      -9.941117824,      -8.260958997,      -8.491732172,       0.423375714,      -4.636747364
        9949,       1.907447035,      -9.949105586,      -8.268399048,       -8.49603873,      0.4233750362,      -4.636744108
        9950,       1.907424078,      -9.967358948,      -8.269785105,      -8.497744802,      0.4233742776,      -4.636740208
        9951,       1.907400523,      -9.955655217,      -8.268346761,      -8.498211667,      0.4233734457,      -4.636735551
        9952,       1.907375967,      -9.945340158,       -8.26596388,      -8.497837842,      0.4233725556,       -4.63673001
        9953,       1.907351316,        -9.9346131,      -8.263186387,      -8.496789524,      0.4233721521,      -4.636727352
        9954,       1.907327675,      -9.943115588,      -8.270668989,      -8.501594165,      0.4233717073,      -4.636724184
        9955,       1.907304138,      -9.963348795,      -8.272166933,      -8.503678416,      0.4233712302,      -4.636720418
        9956,       1.907279904,      -9.953864584,      -8.270843297,      -8.504403509,      0.4233707348,      -4.636715962
        9957,       1.907255674,        -9.9451313,      -8.268537873,      -8.504145827,       0.423370243,      -4.636710714
        9958,       1.907230947,      -9.935860244,      -8.265776792,      -8.503095722,      0.4233700301,      -4.636708208
        9959,       1.907206426,       -9.94613857,      -8.273369118,      -8.508172416,      0.4233698115,      -4.636705239
        9960,       1.907184018,      -9.968012143,      -8.274935867,      -8.510435296,       0.423369602,      -4.636701734
        9961,       1.907268219,      -9.959767263,      -8.273622391,       -8.51121961,      0.4233694212,      -4.636697618
        9962,       1.907244204,      -9.951883673,       -8.27126685,      -8.510922183,      0.4233692971,      -4.636692814
        9963,       1.907219691,      -9.943853302,      -8.268372147,      -8.509784222,      0.4233692592,       -4.63669053
        9964,       1.907193377,       -9.95647653,      -8.276237238,      -8.515166417,      0.4233692445,      -4.636688279
        9965,       1.907170179,      -9.983151687,      -8.279201203,      -8.518216313,      0.4233692535,      -4.636686061
        9966,       1.907146082,      -9.989953301,       -8.28015556,      -8.520363371,      0.4233692858,      -4.636683878
        9967,       1.907122893,      -9.992126516,      -8.280713445,      -8.522087996,      0.4233693405,       -4.63668173
        9968,       1.907099007,      -9.995123417,      -8.281428496,      -8.523655801,      0.4233694167,      -4.636679617
        9969,       1.907074423,      -9.998210563,      -8.282255643,       -8.52513152,      0.4233695137,       -4.63667754
        9970,       1.907050647,      -10.00182864,      -8.283057177,      -8.526502198,      0.4233696308,      -4.636675499
        9971,       1.907029282,      -10.00570448,      -8.283797303,      -8.527780672,      0.4233697673,      -4.636673494
        9972,       1.907004412,      -10.00962567,      -8.284496263,      -8.528998639,      0.4233699225,      -4.636671525
        9973,       1.906983658,      -10.01353863,      -8.285170885,       -8.53018194,      0.4233700957,      -4.636669591
        9974,       1.906962506,      -10.01750102,      -8.285823515,      -8.531343523,      0.4233702862,      -4.636667693
        9975,       1.906940557,      -10.02157042,      -8.286452815,      -8.532488631,      0.4233704933,      -4.636665829
        9976,       1.907040894,      -10.02575292,      -8.287059783,      -8.533619946,      0.4233707165,      -4.636664001
        9977,       1.907017639,      -10.03003684,      -8.287646623,      -8.534739479,      0.4233709553,      -4.636662207
        9978,       1.906996092,      -10.03442089,      -8.288214954,      -8.535849073,      0.4233712092,      -4.636660448
        9979,        1.90697024,      -10.03890938,      -8.288765807,      -8.536950719,      0.4233714781,      -4.636658722
        9980,       1.906946699,      -10.04349924,      -8.289300203,      -8.538046651,      0.4233717616,       -4.63665703
        9981,       1.906921258,      -10.04817925,      -8.289819277,      -8.539139137,      0.4233720593,      -4.636655372
        9982,       1.906899629,      -10.05293728,      -8.290324084,      -8.540230127,      0.4233723709,      -4.636653747
        9983,       1.906875601,      -10.05776482,      -8.290815483,      -8.541320979,      0.4233727635,      -4.636651843
        9984,        1.90685358,      -10.05439316,      -8.289723351,       -8.54166419,      0.4233731032,      -4.636650289
        9985,       1.906830262,      -10.06550831,      -8.291174389,      -8.543139584,      0.4233734549,      -4.636648765
        9986,       1.906809653,      -10.07323559,      -8.292089459,      -8.544487768,      0.4233738179,      -4.636647272
        9987,       1.906788346,      -10.07895604,      -8.292608728,      -8.545696368,      0.4233741919,      -4.636645808
        9988,       1.906764541,      -10.08384567,      -8.293003133,      -8.546832983,      0.4233746547,      -4.636644092
        9989,       1.906740841,      -10.07953121,      -8.291812943,      -8.547237173,      0.4233750495,       -4.63664269
        9990,       1.906717746,      -10.09164708,      -8.293234979,      -8.548729159,      0.4233754529,      -4.636641315
        9991,       1.906809448,      -10.09987705,      -8.294119295,       -8.55007701,      0.4233758645,      -4.636639965
        9992,       1.906787051,      -10.10596604,      -8.294593573,       -8.55126914,      0.4233762838,      -4.636638639
        9993,       1.906763758,      -10.11110921,      -8.294936124,      -8.552378129,      0.4233767967,      -4.636637082
        9994,        1.90673907,      -10.10599784,      -8.293692546,      -8.552784332,      0.4233772303,      -4.636635806
        9995,       1.906715786,      -10.11910608,      -8.295054658,      -8.554221686,      0.4233776698,      -4.636634552
        9996,       1.906692808,      -10.12759548,      -8.295874931,      -8.555502106,      0.4233781147,      -4.636633318
        9997,       1.906666733,      -10.13374041,      -8.296280264,      -8.556621023,      0.4233785648,      -4.636632102
        9998,       1.906644664,      -10.13883489,      -8.296550692,      -8.557652153,      0.4233790195,      -4.636630905
        9999,         1.9066212,      -10.14391844,      -8.296825957,      -8.558652067,      0.4233794785,      -4.636629725
       10000,        1.90659804,      -10.14898913,      -8.297113569,      -8.559630579,      0.4233799414,       -4.63662856
       10001,       1.906573685,      -10.15408572,      -8.297385591,      -8.560578061,      0.4233804078,      -4.636627411
       10002,       1.906552034,      -10.15915935,      -8.297630198,      -8.561490575,      0.4233808773,      -4.636626276
       10003,       1.906527689,      -10.16411258,      -8.297850125,      -8.562370745,      0.4233813498,      -4.636625155
       10004,       1.906504348,      -10.16888908,      -8.298049284,      -8.563220885,      0.4233818249,      -4.636624046
       10005,       1.906481211,      -10.17348596,      -8.298228305,      -8.564040529,      0.4233823982,      -4.636622732
       10006,       1.906567902,       -10.1652819,      -8.296849545,      -8.564225937,      0.4233828778,      -4.636621649
       10007,       1.906545863,      -10.17944549,      -8.297946327,      -8.565314938,      0.4233833591,      -4.636620575
       10008,       1.906521231,      -10.18667496,      -8.298504761,      -8.566229307,      0.4233838421,      -4.636619511
       10009,         1.9065001,      -10.19113284,      -8.298668061,      -8.566988868,      0.4233844238,      -4.636618248
       10010,       1.906475477,      -10.18050302,      -8.297191542,      -8.567072576,      0.4233849097,      -4.636617204
       10011,       1.906452657,      -10.19498648,      -8.298181038,      -8.568025323,      0.4233853966,      -4.636616168
       10012,       1.906428543,      -10.20101966,      -8.298666941,      -8.568802624,      0.4233858845,      -4.636615141
       10013,       1.906405532,      -10.20458501,       -8.29876784,      -8.569422105,      0.4233863732,       -4.63661412
       10014,       1.906381528,      -10.20710441,      -8.298741205,      -8.569946035,      0.4233868625,      -4.636613108
       10015,       1.906356829,       -10.2094914,       -8.29871628,      -8.570420151,      0.4233874497,      -4.636611902
       10016,       1.906333932,      -10.19734821,       -8.29721838,        -8.5702551,      0.4233879385,      -4.636610904
       10017,       1.906310341,      -10.21043805,      -8.298125577,      -8.570952878,      0.4233885236,      -4.636609715
       10018,       1.906286356,      -10.20331173,        -8.2970346,      -8.570859424,      0.4233892217,      -4.636608299
       10019,       1.906263573,      -10.18359533,      -8.294547584,      -8.570023508,      0.4233900491,      -4.636606613
       10020,       1.906240295,      -10.16488252,      -8.291169937,      -8.568491674,      0.4233910193,      -4.636604603
       10021,       1.906316603,      -10.14310434,      -8.286958032,      -8.566213664,      0.4233914833,      -4.636603638
       10022,       1.906295221,      -10.15202628,      -8.294451163,      -8.569688761,       0.423391944,      -4.636602677
       10023,        1.90627075,      -10.21190323,       -8.29660143,      -8.571084977,      0.4233924019,      -4.636601722
       10024,        1.90624788,      -10.22108865,      -8.296688872,      -8.571772944,      0.4233928571,      -4.636600773
       10025,       1.906224915,      -10.21931102,      -8.296416705,      -8.572117969,      0.4233933086,      -4.636599829
       10026,       1.906201656,      -10.21926961,      -8.296329474,        -8.5723313,      0.4233937553,      -4.636598891
       10027,       1.906178201,      -10.21810383,      -8.296368599,      -8.572470212,      0.4233941962,      -4.636597957
       10028,       1.906156047,      -10.21767634,      -8.296397887,      -8.572519878,      0.4233946301,      -4.636597027
       10029,       1.906131805,      -10.21736236,      -8.296389079,      -8.572482925,      0.4233951396,      -4.636595916
       10030,       1.906108863,      -10.20057735,      -8.294884023,      -8.571624072,      0.4233957317,      -4.636594588
       10031,       1.906085626,      -10.17827965,       -8.29237086,       -8.56990753,      0.4233964093,         -4.636593
       10032,       1.906062992,      -10.15458383,      -8.289078761,      -8.567296066,      0.4233971667,        -4.6365911
       10033,        1.90603827,      -10.12675287,      -8.284886102,      -8.563645496,      0.4233975202,      -4.636590186
       10034,       1.906018336,      -10.14089117,      -8.292595546,      -8.567031743,      0.4233979276,      -4.636589094
       10035,       1.905995317,      -10.19070971,      -8.293512731,      -8.567564919,      0.4233983917,      -4.636587791
       10036,       1.906078709,      -10.16145265,      -8.291215881,      -8.566372107,      0.4233989071,      -4.636586236
       10037,       1.906054493,      -10.13626871,      -8.287785918,      -8.563742491,      0.4233994549,      -4.636584374
       10038,       1.906031378,      -10.11142132,      -8.283835558,      -8.559946382,      0.4233997026,      -4.636583478
       10039,       1.906008865,      -10.12719904,      -8.292141249,       -8.56371069,      0.4233999779,      -4.636582406
       10040,       1.905983767,       -10.1777362,      -8.293508763,      -8.564466785,      0.4234002755,      -4.636581122
       10041,       1.905959371,      -10.14943223,      -8.291550448,      -8.563304598,       0.423400579,       -4.63657958
       10042,       1.905935776,       -10.1236158,      -8.288466922,      -8.560539411,      0.4234008558,      -4.636577719
       10043,       1.905911091,      -10.09867784,      -8.284905073,      -8.556527658,      0.4234009691,      -4.636576821
       10044,       1.905888104,       -10.1183293,      -8.293731465,      -8.560569979,       0.423401063,      -4.636575922
       10045,       1.905864623,      -10.17298622,      -8.297065058,      -8.562341613,      0.4234011376,       -4.63657502
