"Inner_Iter",    "Time(sec)"   ,     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,       "CD"       ,       "CL"       
        3925,       1.358370861,      -6.376710989,      -4.520054103,      -4.714865361,      0.3185254988,        -4.4392615
        3926,       1.358364146,      -6.372048675,      -4.527653669,      -4.717593653,      0.3194016764,      -4.439662632
        3927,       1.358367872,       -6.43527696,      -4.531792062,      -4.719271928,      0.3204675155,      -4.440177395
        3928,       1.358370323,      -6.473986483,      -4.533330996,      -4.719907996,      0.3217663874,      -4.440844671
        3929,       1.358372519,      -6.468079083,      -4.533171767,      -4.719272017,      0.3233531113,      -4.441717862
        3930,       1.358378275,      -6.451417822,      -4.532291908,      -4.717235706,      0.3252970854,      -4.442869343
        3931,       1.358634028,      -6.432485009,      -4.531190083,      -4.714040046,       0.327685787,        -4.4443967
        3932,       1.358666921,      -6.410364279,      -4.529616051,       -4.70999796,      0.3306289478,      -4.446432152
        3933,       1.358685816,      -6.385977159,      -4.527078814,      -4.705065161,      0.3342610212,      -4.449154776
        3934,       1.358713342,      -6.362052136,      -4.523271057,      -4.698858131,      0.3387360697,      -4.452801398
        3935,        1.35873247,      -6.339410176,      -4.517997175,      -4.690930186,      0.3442119261,      -4.457668938
        3936,       1.358761748,      -6.316245603,      -4.510923997,      -4.680999077,      0.3508265646,       -4.46410367
        3937,       1.358772727,      -6.290795821,      -4.501572227,      -4.669020839,      0.3586741824,      -4.472491015
        3938,       1.358775324,      -6.262980657,      -4.489550476,      -4.655192356,      0.3594593602,      -4.473336382
        3939,       1.358778934,      -6.253375639,      -4.501949412,      -4.659121117,      0.3603997244,      -4.474360845
        3940,       1.358789901,       -6.25927558,      -4.510261806,      -4.660826692,      0.3615250371,      -4.475603795
        3941,       1.358797057,      -6.308940837,      -4.514671263,      -4.661339329,      0.3628708784,      -4.477115216
        3942,        1.35881055,      -6.329536986,      -4.515781186,      -4.661590799,      0.3644802947,      -4.478957048
        3943,       1.358816176,      -6.319173446,      -4.514618218,      -4.661558273,      0.3664033615,      -4.481204102
        3944,       1.358822307,       -6.30497663,      -4.512531939,      -4.660794938,      0.3686941368,      -4.483945538
        3945,        1.35884516,      -6.290559497,      -4.510285585,      -4.659196211,      0.3714100193,      -4.487289117
        3946,       1.359133012,      -6.276714232,      -4.507732553,      -4.656877418,      0.3746176978,      -4.491369295
        3947,       1.359157042,      -6.265364157,      -4.504410577,      -4.653864697,      0.3784000092,      -4.496357649
        3948,       1.359181058,      -6.257309843,      -4.500031566,      -4.650099142,      0.3828554495,      -4.502474504
        3949,       1.359207342,      -6.251310736,      -4.494447736,       -4.64560679,      0.3880909992,      -4.510002223
        3950,       1.359222982,      -6.245177401,      -4.487525891,      -4.640596394,      0.3942062806,      -4.519296824
        3951,       1.359224696,      -6.237643673,      -4.479246728,      -4.635423923,      0.4001311715,      -4.528838778
        3952,       1.359213003,      -6.242720885,      -4.475270649,      -4.633293935,       0.400721641,      -4.529795622
        3953,       1.359202074,      -6.221378095,      -4.487292249,      -4.637516575,      0.4014266543,       -4.53094796
        3954,       1.359202528,       -6.22871088,      -4.495461905,      -4.640249055,      0.4022679507,      -4.532336721
        3955,       1.359212588,      -6.274370632,      -4.500315386,      -4.642517302,      0.4032716586,      -4.534012179
        3956,       1.359209502,      -6.301442823,      -4.502468196,       -4.64500743,      0.4044692873,      -4.536035485
        3957,       1.359225619,      -6.302975996,      -4.502785802,      -4.647565321,      0.4058965364,      -4.538480029
        3958,       1.359220005,      -6.299245489,      -4.502468304,      -4.649656078,      0.4075894137,      -4.541432945
        3959,       1.359236616,      -6.293654158,      -4.502325227,      -4.651137299,      0.4095827384,        -4.5449975
        3960,       1.359169907,      -6.287674797,      -4.502359651,      -4.652190943,      0.4097818418,      -4.545354178
        3961,       1.359360172,      -6.286294092,      -4.504455695,      -4.652555371,       0.409908263,      -4.545581088
        3962,       1.359283371,      -6.281606511,      -4.505762937,      -4.652752802,      0.4100344894,      -4.545808087
        3963,        1.35920888,       -6.27819474,      -4.506944637,      -4.652930846,      0.4101605294,      -4.546035169
        3964,        1.35912913,      -6.276804121,      -4.508012595,      -4.653104203,      0.4102863884,      -4.546262328
        3965,       1.359047403,      -6.277176149,      -4.508977806,      -4.653281296,      0.4104120693,       -4.54648956
        3966,       1.358968994,      -6.278784679,      -4.509850755,      -4.653466007,      0.4105375726,      -4.546716864
        3967,       1.358879284,      -6.281146319,      -4.510640141,      -4.653659308,      0.4106628974,       -4.54694424
        3968,        1.35879995,      -6.283913955,      -4.511353468,      -4.653860736,      0.4107880415,      -4.547171684
        3969,       1.358723678,      -6.286867677,      -4.511997045,      -4.654069596,      0.4109130017,      -4.547399199
        3970,       1.358648703,       -6.28987095,      -4.512576461,      -4.654285644,      0.4110377745,      -4.547626783
        3971,       1.358573766,      -6.292828968,      -4.513097017,      -4.654509252,      0.4111623562,      -4.547854435
        3972,       1.358488044,        -6.2956646,      -4.513563995,      -4.654741172,      0.4112867431,      -4.548082157
        3973,       1.358404127,      -6.298312342,      -4.513982788,      -4.654982128,      0.4114109315,      -4.548309947
        3974,       1.358321761,      -6.300723056,      -4.514358882,      -4.655232412,      0.4115349182,      -4.548537805
        3975,       1.358239688,      -6.302870933,      -4.514697749,      -4.655491631,      0.4116587001,      -4.548765731
        3976,       1.358381443,      -6.304756587,      -4.515004731,      -4.655758645,      0.4117822749,      -4.548993726
        3977,       1.358285319,      -6.306404027,      -4.515284933,      -4.656031673,      0.4119056405,      -4.549221788
        3978,       1.358199296,       -6.30785259,      -4.515543146,      -4.656308517,      0.4120287955,      -4.549449919
        3979,       1.358123116,       -6.30914669,      -4.515783795,      -4.656586826,       0.412151739,      -4.549678119
        3980,       1.358044461,      -6.310326468,      -4.516010912,       -4.65686433,       0.412298965,      -4.549952058
        3981,       1.357975389,      -6.311629596,      -4.516253625,      -4.657194104,      0.4124751998,       -4.55028093
        3982,       1.357907105,      -6.313015633,       -4.51651065,      -4.657580005,      0.4126860645,      -4.550675786
        3983,       1.357848394,      -6.314401271,      -4.516782938,      -4.658022032,      0.4129382436,       -4.55114992
        3984,       1.357800753,      -6.315660962,      -4.517075758,      -4.658514339,      0.4132397045,      -4.551719321
        3985,       1.357763171,      -6.316654786,      -4.517400131,      -4.659043873,      0.4136000023,      -4.552403224
        3986,        1.35773539,      -6.317278217,       -4.51777202,      -4.659590937,       0.414030697,      -4.553224762
        3987,       1.357728435,      -6.317499357,       -4.51820777,      -4.660133044,      0.4145458017,      -4.554211733
        3988,        1.35772374,      -6.317369117,      -4.518715921,      -4.660651954,       0.415161958,      -4.555397503
        3989,       1.357717293,      -6.317054254,      -4.519288634,       -4.66114096,      0.4158979431,      -4.556822027
        3990,       1.357642947,      -6.316892239,      -4.519896297,      -4.661607648,      0.4160167535,      -4.557052145
        3991,       1.357752255,      -6.316796876,      -4.520416179,      -4.661669395,       0.416135471,      -4.557282304
        3992,       1.357682444,      -6.316213991,      -4.520928452,      -4.661732406,      0.4162540935,      -4.557512501
        3993,       1.357601402,      -6.315843691,      -4.521428339,      -4.661801944,      0.4163726167,      -4.557742734
        3994,       1.357509387,      -6.315895549,        -4.5219115,      -4.661881025,      0.4164910341,      -4.557973001
        3995,       1.357428178,      -6.316352402,       -4.52237485,      -4.661971016,      0.4166093376,      -4.558203299
        3996,        1.35733325,       -6.31711894,      -4.522816531,      -4.662072002,      0.4167275172,      -4.558433628
        3997,       1.357247874,      -6.318095327,      -4.523235705,      -4.662183137,      0.4168691302,      -4.558710061
        3998,       1.357164041,      -6.319571772,      -4.523689123,      -4.662330331,      0.4170387372,      -4.559041833
        3999,         1.3570955,      -6.321523392,       -4.52416653,      -4.662521283,      0.4172417268,      -4.559440027
        4000,       1.357030992,      -6.323862616,      -4.524653121,      -4.662762473,      0.4174844323,      -4.559917938
        4001,       1.356952274,      -6.326412474,      -4.525131269,      -4.663058126,      0.4176012872,      -4.560148432
        4002,       1.356870597,      -6.327315552,      -4.525419713,      -4.663192453,      0.4177179109,      -4.560378942
        4003,       1.356784216,      -6.328236274,      -4.525699377,      -4.663327589,      0.4178342935,      -4.560609465
        4004,        1.35670437,      -6.329170058,       -4.52597074,      -4.663463527,      0.4179504261,      -4.560839999
        4005,       1.356620819,      -6.330110138,       -4.52623427,      -4.663600162,      0.4180894082,      -4.561116651
        4006,       1.356724233,       -6.33127897,      -4.526523892,      -4.663766555,      0.4182556304,      -4.561448645
        4007,       1.356668413,      -6.332653597,      -4.526835954,      -4.663967892,      0.4184542814,      -4.561847045
        4008,       1.356606136,      -6.334170727,      -4.527165383,      -4.664208469,      0.4186914806,      -4.562325121
        4009,       1.356586035,      -6.335745473,      -4.527506999,       -4.66449035,      0.4189744395,      -4.562898785
        4010,       1.356543505,       -6.33730572,      -4.527857657,       -4.66481194,      0.4193116676,      -4.563587106
        4011,       1.356513709,      -6.338825167,      -4.528218498,      -4.665167312,      0.4197132457,      -4.564412918
        4012,       1.356496138,      -6.340335694,      -4.528595192,      -4.665547217,      0.4201911634,      -4.565403525
        4013,       1.356504235,      -6.341910659,      -4.528995155,       -4.66594218,      0.4207596179,      -4.566591475
        4014,       1.356510834,      -6.343629613,      -4.529422236,      -4.666346482,      0.4214350334,      -4.568015404
        4015,        1.35651245,      -6.345556589,      -4.529865667,       -4.66676047,      0.4222355446,      -4.569720892
        4016,       1.356530993,      -6.347762872,      -4.530296676,      -4.667189789,      0.4231799543,      -4.571761323
        4017,       1.356529368,      -6.350374384,      -4.530671064,      -4.667642835,      0.4242865162,      -4.574198734
        4018,       1.356531724,      -6.353567955,      -4.530937292,      -4.668129512,      0.4255718609,      -4.577104412
        4019,       1.356547015,      -6.357452261,      -4.531047911,      -4.668660853,      0.4270498193,        -4.5805585
        4020,       1.356565034,      -6.361872346,      -4.530950456,      -4.669245974,      0.4287289347,      -4.584647512
        4021,        1.35680184,      -6.366332301,      -4.530579749,       -4.66988746,      0.4306066271,      -4.589459062
        4022,       1.356824758,       -6.37029913,      -4.529881295,      -4.670581743,      0.4326587096,      -4.595073222
        4023,       1.356845924,      -6.373571467,      -4.528786899,      -4.671320183,      0.4348252338,       -4.60154636
        4024,       1.356863106,      -6.376371899,      -4.527224611,      -4.672088123,      0.4369932631,      -4.608877514
        4025,       1.356876801,      -6.378953958,      -4.525108779,      -4.672859543,      0.4389704055,      -4.616954932
        4026,       1.356869133,      -6.381107529,      -4.522322389,      -4.673584133,      0.4391610043,      -4.617756328
        4027,       1.356860725,      -6.355859665,      -4.534748528,      -4.679021637,      0.4393794934,      -4.618707172
        4028,       1.356860759,      -6.367992314,      -4.542796027,      -4.682708451,      0.4396285095,      -4.619834027
        4029,       1.356846154,      -6.452738525,      -4.547561308,       -4.68594088,      0.4399090275,      -4.621165657
        4030,       1.356849665,      -6.505523503,      -4.550037007,      -4.689232874,       0.440218638,      -4.622732091
        4031,       1.356857639,      -6.505992671,       -4.55118998,      -4.692317209,      0.4405487789,      -4.624562514
        4032,       1.356871312,      -6.501937957,      -4.552147812,       -4.69475755,      0.4408825471,      -4.626682567
        4033,       1.356793753,      -6.501139096,      -4.553538887,      -4.696556622,      0.4409155057,      -4.626894099
        4034,       1.356695167,      -6.504699706,      -4.555266908,       -4.69700629,      0.4409390956,      -4.627047594
        4035,         1.3566167,      -6.498367599,      -4.556458676,      -4.697279169,      0.4409622915,      -4.627200604
        4036,       1.356824622,      -6.492966224,      -4.557539353,      -4.697522773,      0.4409851153,      -4.627353158
        4037,       1.356744923,      -6.490704081,       -4.55852247,      -4.697756766,      0.4410075822,      -4.627505273
        4038,       1.356655855,      -6.491585495,      -4.559418186,      -4.697992917,      0.4410297024,      -4.627656964
        4039,       1.356567574,      -6.494878403,      -4.560235346,      -4.698237416,      0.4410514816,      -4.627808238
        4040,        1.35648973,      -6.499737926,      -4.560981871,      -4.698492418,      0.4410771266,      -4.627989167
        4041,       1.356412667,      -6.507154605,      -4.561769771,      -4.698813109,      0.4411071967,      -4.628205426
        4042,       1.356352214,      -6.516692011,      -4.562582423,      -4.699211524,       0.441142264,      -4.628463699
        4043,       1.356283877,      -6.527476942,      -4.563396654,       -4.69969502,      0.4411828737,      -4.628771838
        4044,       1.356238813,      -6.538206013,      -4.564184973,      -4.700264948,      0.4412294835,      -4.629139019
        4045,       1.356193277,      -6.547281575,      -4.564923455,      -4.700916329,      0.4412823731,      -4.629575906
        4046,       1.356166296,      -6.553314914,      -4.565607111,      -4.701635961,       0.441341518,      -4.630094796
        4047,       1.356155879,      -6.555955579,      -4.566267404,      -4.702400023,      0.4414064414,      -4.630709707
        4048,       1.356153865,      -6.556395692,      -4.566974255,      -4.703180577,      0.4414760909,      -4.631436319
        4049,       1.356145432,      -6.556755913,      -4.567807959,      -4.703962885,      0.4415487228,       -4.63229172
        4050,       1.356142187,      -6.558506318,      -4.568812339,      -4.704746415,      0.4416215098,      -4.633293895
        4051,       1.356396347,      -6.561702655,      -4.569964812,      -4.705509296,      0.4416892798,      -4.634460982
        4052,       1.356406859,      -6.565958973,      -4.571177731,      -4.706188116,      0.4417420076,      -4.635810151
        4053,       1.356410705,       -6.57098382,        -4.5723239,      -4.706725854,      0.4417614049,      -4.637355625
        4054,       1.356434279,      -6.576175688,      -4.573268637,      -4.707119999,      0.4417168924,      -4.639104879
        4055,       1.356453156,      -6.580815648,      -4.573881689,      -4.707388782,      0.4415596291,      -4.641051823
        4056,       1.356474242,      -6.583895682,      -4.574023949,      -4.707502995,      0.4412128368,      -4.643165542
        4057,       1.356499754,       -6.58382089,      -4.573532103,      -4.707361678,      0.4405604832,       -4.64537253
        4058,       1.356524267,      -6.579059758,      -4.572218032,      -4.706800724,      0.4394402484,       -4.64753102
        4059,       1.356537931,      -6.568616043,       -4.56983713,      -4.705578384,      0.4376410923,      -4.649401471
        4060,       1.356552573,      -6.551400567,       -4.56599624,      -4.703348839,      0.4354207551,      -4.650557096
        4061,         1.3565613,      -6.560325016,      -4.563994063,      -4.702300196,      0.4328124344,      -4.651015769
        4062,       1.356595373,      -6.561967338,      -4.562155167,       -4.70147007,      0.4298384634,      -4.650809764
        4063,       1.356627215,      -6.554375173,      -4.559676944,      -4.700269636,      0.4265151231,      -4.649983035
        4064,       1.356646494,      -6.540340265,      -4.556439621,      -4.698601429,        0.42286299,      -4.648589502
        4065,       1.356662322,      -6.522457263,      -4.552499123,      -4.696501266,      0.4189141655,      -4.646691185
        4066,       1.356939267,      -6.502002815,      -4.547896717,       -4.69398435,      0.4147146735,      -4.644354968
        4067,       1.356962389,      -6.480063697,      -4.542689476,      -4.691037931,      0.4103219812,      -4.641648438
        4068,       1.356979602,      -6.457604033,      -4.536962678,      -4.687645054,      0.4048872789,      -4.637977182
        4069,       1.356978624,      -6.401229661,      -4.525385344,      -4.679576334,      0.4043423893,       -4.63760624
        4070,       1.356986981,      -6.397864781,      -4.535112517,      -4.685977339,      0.4036865945,      -4.637155034
        4071,       1.356985265,      -6.379400731,       -4.54182916,      -4.690665349,      0.4028967542,      -4.636605833
        4072,       1.356989197,       -6.43070429,       -4.54568968,      -4.693563457,      0.4019432211,      -4.635935763
        4073,       1.356982081,      -6.483408572,      -4.546916178,      -4.694866798,      0.4007891351,      -4.635115559
        4074,       1.356992393,      -6.486419321,      -4.546093306,      -4.695008472,      0.3993926599,      -4.634108385
        4075,       1.357008096,      -6.469123949,        -4.5441023,      -4.694118115,      0.3977114467,      -4.632869065
        4076,       1.357016679,      -6.454301754,      -4.541583651,      -4.692383557,      0.3957016397,      -4.631343153
        4077,       1.357041687,      -6.437249855,      -4.538503103,      -4.689970226,      0.3933068333,      -4.629464225
        4078,       1.357059573,      -6.415759257,      -4.534362384,      -4.686717196,      0.3904479095,      -4.627148155
        4079,        1.35708652,      -6.391790146,      -4.528665539,      -4.682249702,      0.3870245607,      -4.624284539
        4080,       1.357114678,      -6.365967563,      -4.521057517,      -4.676102978,      0.3829180163,      -4.620725956
        4081,       1.357317981,      -6.337050939,      -4.511139089,      -4.667782893,      0.3779836222,      -4.616277481
        4082,       1.357341171,      -6.303800078,      -4.498355001,      -4.656922272,      0.3730304448,      -4.611651382
        4083,        1.35736141,      -6.297400152,      -4.489306242,      -4.648818687,      0.3680541244,      -4.606851791
        4084,       1.357371848,      -6.288566117,      -4.481500113,      -4.642173716,      0.3630662989,      -4.601887383
        4085,       1.357386686,      -6.276428742,      -4.473702163,      -4.636227561,      0.3580857935,      -4.596764928
        4086,       1.357404943,      -6.264448156,      -4.465912779,      -4.630919167,      0.3531306914,      -4.591488299
        4087,       1.357418787,      -6.254387376,      -4.458369191,      -4.626204744,      0.3482163009,       -4.58605778
        4088,        1.35744045,      -6.246063056,      -4.451164918,      -4.621974048,      0.3433544163,       -4.58046816
        4089,       1.357466504,      -6.239038509,      -4.444253827,      -4.618167773,      0.3385532475,       -4.57470938
        4090,       1.357493767,      -6.233040113,      -4.437697808,      -4.614832339,      0.3338185285,      -4.568769225
        4091,       1.357504888,      -6.228631451,      -4.431554607,      -4.611997129,      0.3291559256,      -4.562635684
        4092,       1.357534571,      -6.225615682,         -4.425918,       -4.60978106,      0.3245734346,      -4.556298658
        4093,        1.35754299,      -6.223848609,      -4.420954552,      -4.608352288,      0.3200832219,       -4.54975238
        4094,       1.357561416,      -6.223750038,      -4.416839051,      -4.607884054,      0.3157031682,        -4.5429981
        4095,       1.357586182,      -6.225545991,      -4.413755448,      -4.608501931,      0.3114576548,      -4.536045684
        4096,       1.357830364,      -6.229352076,      -4.411836941,      -4.610307718,      0.3073777312,       -4.52891405
        4097,       1.357849927,       -6.23544914,      -4.411168425,      -4.613376852,       0.302790542,      -4.520160086
        4098,        1.35784606,      -6.218866213,      -4.406032126,      -4.614447888,      0.3023365545,      -4.519282147
        4099,       1.357847073,      -6.223093963,      -4.423898831,      -4.622478378,      0.3017954572,      -4.518224735
        4100,       1.357853207,      -6.233638177,      -4.435396303,      -4.629550896,      0.3011509043,      -4.516950101
        4101,        1.35784276,      -6.316894008,      -4.442059201,      -4.635885149,      0.3003855694,      -4.515412225
        4102,        1.35784426,      -6.354378341,      -4.445338276,      -4.641829335,      0.2994822672,      -4.513556237
        4103,       1.357847222,      -6.340539954,      -4.446781971,      -4.647385187,      0.2984242931,      -4.511317867
        4104,       1.357867235,      -6.334306784,      -4.448017819,      -4.652140603,      0.2971946103,      -4.508621715
        4105,       1.357882854,      -6.333701051,      -4.449818306,      -4.656148851,      0.2957765966,      -4.505378364
        4106,        1.35789871,      -6.331897624,      -4.451845389,      -4.659659959,      0.2941597823,      -4.501482673
        4107,       1.357916018,      -6.330484527,      -4.453438269,      -4.662939931,      0.2923506806,      -4.496816297
        4108,         1.3579321,      -6.331068499,      -4.454210453,      -4.666271839,       0.290387928,      -4.491256517
        4109,       1.357955961,      -6.332616496,      -4.454012565,      -4.669834608,      0.2883641306,      -4.484693817
        4110,        1.35797227,      -6.332647828,      -4.452687265,      -4.673752616,      0.2864612211,      -4.477062919
        4111,       1.358203307,       -6.33052224,      -4.450024999,      -4.678166037,      0.2851296391,      -4.469755503
        4112,       1.358209579,      -6.357569818,       -4.45094994,      -4.685471478,      0.2843996006,      -4.462861668
        4113,       1.358221196,      -6.382564509,      -4.452778873,      -4.694036874,      0.2842896183,      -4.456475896
        4114,       1.358245687,      -6.402747403,      -4.454258326,      -4.702570975,      0.2848136441,       -4.45068836
        4115,       1.358260447,      -6.420070239,      -4.455200097,      -4.710456668,      0.2859760427,      -4.445579924
        4116,       1.358281759,      -6.434928419,      -4.455656552,      -4.717159845,      0.2877682688,      -4.441223538
        4117,       1.358303303,       -6.44588662,      -4.455630633,       -4.72216291,      0.2901735645,      -4.437683777
        4118,       1.358312212,      -6.451226669,       -4.45515594,      -4.725079788,      0.2931708107,      -4.435015658
        4119,       1.358331068,      -6.450196573,      -4.454331127,       -4.72572161,      0.2967348731,      -4.433264848
        4120,       1.358355739,      -6.443047935,      -4.453299117,      -4.724112783,      0.3008357621,      -4.432468494
        4121,       1.358385735,      -6.430642595,       -4.45220714,      -4.720473709,      0.3054385303,      -4.432653128
        4122,        1.35839025,      -6.414147304,      -4.451185361,      -4.715164223,       0.310502282,      -4.433829935
        4123,       1.358401067,      -6.394989771,       -4.45034177,      -4.708607822,      0.3159781162,      -4.435990769
        4124,       1.358419394,      -6.374494684,      -4.449749277,      -4.701220118,      0.3218078524,      -4.439106996
        4125,       1.358444256,       -6.35363483,      -4.449453253,      -4.693368545,      0.3279250508,      -4.443130847
        4126,        1.35868597,      -6.333218951,      -4.449440846,      -4.685362918,      0.3342581123,      -4.447998618
        4127,       1.358707849,      -6.313777719,      -4.449689718,      -4.677460221,      0.3407345112,      -4.453635687
        4128,       1.358730928,      -6.295742553,      -4.450165037,      -4.669861645,      0.3472851547,      -4.459962628
        4129,        1.35875569,      -6.279445359,      -4.450827277,      -4.662736126,      0.3551361493,      -4.468401628
        4130,       1.358753086,       -6.24313544,       -4.44633773,      -4.651864928,      0.3559197694,      -4.469253826
        4131,        1.35875484,      -6.234837073,      -4.462970655,      -4.657477522,      0.3568609721,      -4.470289424
        4132,       1.358766513,      -6.251307468,       -4.47394234,      -4.660516604,      0.3579918514,      -4.471549866
        4133,       1.358767779,      -6.315108883,      -4.480236196,      -4.662689045,      0.3593499376,      -4.473088315
        4134,       1.358787183,      -6.334054483,      -4.483072984,      -4.664776218,      0.3609775915,      -4.474971548
        4135,       1.358786992,      -6.317987602,      -4.483993009,      -4.666330392,      0.3629229144,      -4.477282099
        4136,       1.358794295,      -6.301013872,       -4.48458037,      -4.666702556,      0.3652426724,      -4.480121168
        4137,       1.358811261,      -6.285397704,      -4.485468031,      -4.665879007,      0.3680055448,      -4.483613293
        4138,       1.358827978,      -6.271491896,      -4.486270381,      -4.664110006,      0.3712925142,      -4.487913515
        4139,       1.358854589,      -6.260582164,      -4.486409485,      -4.661464261,       0.375192289,      -4.493216111
        4140,       1.358870321,      -6.252821622,      -4.485548988,      -4.657857179,      0.3797928167,      -4.499762466
        4141,       1.359087639,      -6.246464886,      -4.483471415,      -4.653291009,      0.3851685522,      -4.507842435
        4142,       1.359103307,       -6.23937566,      -4.479923987,      -4.647977995,      0.3913548703,      -4.517779264
        4143,       1.359094353,      -6.230833942,      -4.474767638,      -4.642297688,      0.3919706232,      -4.518775421
        4144,       1.359085887,      -6.219535929,       -4.48788729,      -4.646312676,      0.3927055014,      -4.519974888
        4145,       1.359076459,      -6.229686102,      -4.496935453,      -4.648644347,      0.3935816867,      -4.521420041
        4146,       1.359084398,      -6.277896423,      -4.502439395,      -4.650535159,      0.3946236361,      -4.523162936
        4147,       1.359082208,      -6.302216048,       -4.50506004,      -4.652788317,      0.3958582274,      -4.525266646
        4148,       1.359090142,      -6.300150943,      -4.505791317,      -4.655145765,      0.3973171035,      -4.527806098
        4149,       1.359093253,      -6.293910598,      -4.505951307,      -4.656985709,      0.3990396445,      -4.530868838
        4150,       1.359095399,      -6.286070946,      -4.506344111,      -4.658144151,      0.4010702669,       -4.53455683
        4151,        1.35910501,      -6.278798447,      -4.506873326,      -4.658792829,      0.4034487553,      -4.538989305
        4152,       1.359120876,      -6.275169041,      -4.507111107,      -4.659113236,       0.406202922,      -4.544304272
        4153,       1.359138662,      -6.275730869,        -4.5067828,      -4.659217875,      0.4093485308,      -4.550656082
        4154,        1.35914633,      -6.278983896,       -4.50579447,      -4.659210319,       0.412886161,      -4.558207799
        4155,       1.359152551,      -6.282643234,      -4.504100217,      -4.659236786,      0.4167810993,      -4.567114439
        4156,       1.359459707,      -6.285190341,      -4.501730149,      -4.659484553,      0.4203069967,      -4.575819804
        4157,       1.359482443,      -6.300640577,       -4.50339922,      -4.662267147,      0.4234424761,      -4.584267554
        4158,       1.359502525,      -6.317487289,      -4.506886291,      -4.666810702,      0.4261697069,      -4.592388216
        4159,        1.35948726,      -6.334571562,      -4.511101022,      -4.672246965,       0.426438826,      -4.593197398
        4160,       1.359484018,      -6.299480603,      -4.523960201,      -4.677518474,      0.4267556318,      -4.594163596
        4161,        1.35948198,      -6.312059777,      -4.532752343,      -4.681449769,       0.427127212,       -4.59531684
        4162,       1.359474658,      -6.377312375,      -4.538435035,      -4.685161191,      0.4275593961,      -4.596691803
        4163,       1.359473103,      -6.424115676,       -4.54183666,      -4.689081158,       0.428055688,      -4.598327888
        4164,       1.359489556,      -6.431678571,      -4.543817921,      -4.692985833,       0.428617209,       -4.60026849
        4165,       1.359486318,      -6.428012569,      -4.545492657,      -4.696357803,      0.4292452146,        -4.6025594
        4166,       1.359488841,      -6.424301368,      -4.547621008,       -4.69906007,      0.4299424819,      -4.605246933
        4167,       1.359496161,      -6.422363347,      -4.550162424,      -4.701301264,      0.4307061541,        -4.6083753
        4168,        1.35951763,      -6.424932361,       -4.55263382,      -4.703273817,      0.4315135603,      -4.611980329
        4169,       1.359532614,      -6.432162896,      -4.554617285,      -4.705085715,      0.4323113231,      -4.616075611
        4170,       1.359549509,      -6.441898314,        -4.5558844,        -4.7067428,       0.433008431,      -4.620629292
        4171,         1.3598279,      -6.451259431,      -4.556251017,       -4.70813449,      0.4334611103,      -4.625532294
        4172,       1.359860053,       -6.45805154,        -4.5554751,      -4.709091935,      0.4334423857,      -4.630560931
        4173,       1.359850503,      -6.461331764,      -4.553262334,      -4.709393915,      0.4334357496,      -4.631055944
        4174,       1.359847186,      -6.441443562,      -4.564745438,      -4.714581669,       0.433419063,      -4.631637158
        4175,       1.359852011,      -6.451613169,      -4.572106771,      -4.718158002,      0.4333866798,      -4.632318072
        4176,       1.359850371,      -6.542037743,      -4.576471877,      -4.721258694,      0.4333281597,      -4.633111503
        4177,       1.359851125,      -6.598710204,      -4.578788123,      -4.724177928,      0.4332271343,      -4.634028022
        4178,       1.359854511,      -6.599527439,      -4.579886191,      -4.726638964,      0.4330611581,      -4.635073194
        4179,       1.359857895,      -6.598378447,      -4.580686962,      -4.728342674,      0.4328030885,      -4.636244325
        4180,       1.359871801,      -6.601496604,      -4.581682454,      -4.729354735,      0.4324209132,      -4.637527208
        4181,       1.359894548,      -6.605665773,      -4.582653931,      -4.729836157,      0.4318713656,      -4.638890777
        4182,       1.359913698,      -6.608807592,       -4.58310994,       -4.72982242,      0.4310881078,      -4.640276479
        4183,        1.35994001,      -6.608759775,       -4.58265356,      -4.729285344,      0.4299703743,      -4.641582071
        4184,       1.359951732,       -6.60394743,      -4.580989999,      -4.728145444,      0.4283765784,      -4.642644076
        4185,       1.359967511,      -6.590902089,       -4.57780067,      -4.726201265,      0.4261230839,      -4.643229521
        4186,       1.360297827,      -6.566683023,      -4.572651005,      -4.723052276,      0.4258951494,      -4.643281846
        4187,       1.360296323,      -6.565928911,       -4.57987738,      -4.726868893,      0.4256162335,      -4.643334162
        4188,       1.360290523,      -6.554049429,      -4.584669446,      -4.729616734,       0.425274202,      -4.643383556
        4189,       1.360279952,      -6.612977226,      -4.587525973,      -4.731948997,      0.4248523709,      -4.643424265
        4190,       1.360205679,      -6.663648904,      -4.588891101,      -4.733709938,      0.4247911044,      -4.643429881
        4191,       1.360123092,      -6.666643138,      -4.589421413,      -4.734018725,      0.4247295645,      -4.643435061
        4192,       1.360051753,      -6.669168268,      -4.589885982,      -4.734280858,      0.4246677549,      -4.643439822
        4193,       1.359970672,      -6.672215659,      -4.590297595,      -4.734510111,      0.4246056777,      -4.643444177
        4194,       1.359905602,      -6.675910268,      -4.590664811,      -4.734715728,      0.4245433337,      -4.643448134
        4195,       1.359828408,      -6.680102496,      -4.590993724,      -4.734903978,      0.4244807225,      -4.643451703
        4196,       1.359744818,       -6.68458079,      -4.591288977,      -4.735079094,      0.4244051984,      -4.643455433
        4197,       1.359667937,      -6.690213854,       -4.59158659,      -4.735274264,      0.4243140025,      -4.643459125
