"Inner_Iter",    "Time(sec)"   ,     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,       "CD"       ,       "CL"       
        9676,       1.890050636,      -6.360896771,      -4.313967716,      -4.330370999,      0.4197790522,      -3.688095747
        9677,       1.890064993,      -6.358489381,      -4.313131072,      -4.329934426,      0.4199950873,      -3.689268913
        9678,       1.890068809,       -6.35630342,      -4.312371408,      -4.329551899,      0.4202339423,      -3.690480377
        9679,        1.89007624,      -6.354421022,      -4.311691057,      -4.329224846,      0.4204900105,       -3.69172021
        9680,       1.890077781,      -6.352900341,      -4.311091549,      -4.328953517,      0.4207578057,      -3.692978422
        9681,       1.890086139,      -6.351773477,      -4.310573892,      -4.328736927,      0.4210319941,      -3.694245046
        9682,       1.890088712,      -6.351086822,        -4.3101385,      -4.328572711,      0.4213073986,      -3.695510245
        9683,       1.890094692,      -6.350788959,      -4.309784774,      -4.328458327,      0.4215789897,      -3.696764326
        9684,       1.890105214,       -6.35079944,      -4.309511593,      -4.328390279,      0.4218419106,      -3.697997803
        9685,       1.890122445,      -6.351041314,      -4.309317519,      -4.328364288,      0.4220915231,      -3.699201442
        9686,       1.890138846,      -6.351448958,       -4.30920051,      -4.328375421,      0.4223234641,      -3.700366289
        9687,       1.890145541,      -6.351968854,      -4.309158365,      -4.328417821,      0.4225698757,      -3.701694428
        9688,       1.890148209,      -6.347355156,      -4.308410585,      -4.327842818,      0.4228126135,      -3.703168124
        9689,       1.890152735,      -6.339325795,      -4.307273104,      -4.326856858,      0.4230235147,        -3.7047378
        9690,       1.890163244,      -6.330137025,      -4.305916159,      -4.325546061,      0.4231597019,      -3.706301772
        9691,       1.890296946,      -6.318525563,      -4.304299509,      -4.323925971,      0.4231980104,      -3.706975412
        9692,       1.890310224,      -6.312345518,       -4.31029325,       -4.32816772,      0.4231977162,      -3.707655931
        9693,       1.890318238,      -6.355938834,      -4.311558759,      -4.329110248,      0.4231130913,      -3.708268748
        9694,       1.890322537,      -6.347252793,      -4.310852995,      -4.328805274,      0.4228779296,       -3.70869448
        9695,       1.890330961,      -6.333520513,      -4.309543999,      -4.327731232,      0.4224321959,      -3.708781695
        9696,       1.890346705,      -6.317878776,      -4.308244653,      -4.326099818,      0.4221827426,      -3.708725632
        9697,       1.890354919,      -6.309119558,      -4.315590106,      -4.330419558,      0.4218372212,      -3.708519797
        9698,       1.890363336,      -6.357236468,      -4.317516741,      -4.331393572,      0.4213572261,      -3.708078819
        9699,       1.890372268,      -6.346299045,      -4.317351437,      -4.331119195,      0.4206959843,       -3.70728561
        9700,       1.890370271,      -6.331818689,      -4.316725341,      -4.330176616,      0.4198177659,      -3.706000411
        9701,       1.890372088,      -6.316526287,      -4.316410986,      -4.328836582,       0.419376884,      -3.705304079
        9702,       1.890378543,      -6.307702463,      -4.324893323,      -4.333675248,      0.4188238815,      -3.704361187
        9703,       1.890382626,      -6.356891103,      -4.327528221,      -4.335178859,      0.4181214964,      -3.703079886
        9704,       1.890394024,      -6.345293714,      -4.328193034,      -4.335626166,      0.4172200049,      -3.701337289
        9705,       1.890402638,      -6.331241506,       -4.32874732,      -4.335620545,      0.4166777412,      -3.700260015
        9706,       1.890536829,       -6.33319008,      -4.335163757,      -4.339564757,      0.4161143158,      -3.699114591
        9707,       1.890550268,      -6.356618191,      -4.338540363,      -4.341875682,      0.4154067456,      -3.697645306
        9708,       1.890561747,      -6.354907548,       -4.34012383,       -4.34329398,      0.4145123804,      -3.695753074
        9709,       1.890569207,      -6.341088076,      -4.341482515,      -4.344394732,      0.4138689866,      -3.694377693
        9710,       1.890580373,      -6.346184984,      -4.346238762,      -4.347732089,      0.4132031022,      -3.692942193
        9711,       1.890595449,      -6.353108326,      -4.349489948,      -4.350294957,      0.4125139871,      -3.691447656
        9712,       1.890609904,      -6.354374436,      -4.352131682,      -4.352676514,      0.4118004419,      -3.689894703
        9713,       1.890620754,      -6.351868723,      -4.354677453,      -4.355078268,      0.4110609971,      -3.688283648
        9714,       1.890630057,      -6.348503947,      -4.357305973,      -4.357566325,      0.4102942055,      -3.686614667
        9715,       1.890633079,       -6.34457704,      -4.360005124,      -4.360144281,      0.4094988688,      -3.684887942
        9716,        1.89063888,      -6.340407596,      -4.362724863,      -4.362807635,      0.4086740928,      -3.683103734
        9717,         1.8906454,       -6.33593076,      -4.365439501,      -4.365560236,      0.4078191845,      -3.681262364
        9718,       1.890650376,       -6.33111513,      -4.368140763,      -4.368404232,      0.4069334817,      -3.679364144
        9719,        1.89065463,       -6.32605597,      -4.370820296,      -4.371333805,      0.4060162204,      -3.677409317
        9720,       1.890667318,      -6.320861485,      -4.373467442,      -4.374337174,      0.4050665169,      -3.675398063
        9721,       1.890797058,      -6.315613608,      -4.376071715,      -4.377399937,      0.4040834734,      -3.673330598
        9722,       1.890811169,      -6.310370543,       -4.37862378,      -4.380507121,      0.4030663591,      -3.671207343
        9723,       1.890831756,      -6.305178194,      -4.381115173,      -4.383643383,      0.4020147959,      -3.669029113
        9724,       1.890840925,      -6.300085484,        -4.3835386,      -4.386792811,      0.4009288944,      -3.666797269
        9725,       1.890840633,      -6.295152648,      -4.385888428,       -4.38993893,      0.3998093113,      -3.664513804
        9726,        1.89084394,      -6.290447857,      -4.388161204,      -4.393065108,      0.3986572251,      -3.662181359
        9727,       1.890850021,      -6.286046267,       -4.39035486,      -4.396154904,      0.3974742524,      -3.659803162
        9728,       1.890857745,       -6.28202585,      -4.392469105,      -4.399192378,       0.396262344,      -3.657382941
        9729,       1.890859096,      -6.278464271,      -4.394504688,      -4.402162281,      0.3950236959,      -3.654924832
        9730,        1.89086209,      -6.275433669,      -4.396463493,      -4.405050548,      0.3937606877,      -3.652433297
        9731,       1.890864468,      -6.272999569,      -4.398347753,      -4.407844502,      0.3924758393,      -3.649913072
        9732,       1.890870852,      -6.271221413,      -4.400160915,      -4.410533002,      0.3909079356,      -3.646857411
        9733,       1.890879803,      -6.265672631,      -4.400963462,      -4.412739285,      0.3889999763,      -3.643164136
        9734,       1.890892861,      -6.258487948,      -4.401168951,      -4.414611049,      0.3866950102,      -3.638728819
        9735,       1.890902629,      -6.253196415,      -4.400970194,      -4.416149951,      0.3839429394,      -3.633459082
        9736,       1.891049502,      -6.251083865,      -4.400235318,        -4.4172707,      0.3826191119,      -3.630928386
        9737,       1.891056069,        -6.2507295,      -4.409778352,      -4.423693579,      0.3810361775,      -3.627915438
        9738,       1.891071157,      -6.292061696,      -4.412343099,      -4.426379766,      0.3797185077,      -3.625423983
        9739,        1.89108193,      -6.304590678,      -4.414706468,      -4.429048491,      0.3783988306,      -3.622953273
        9740,       1.891087157,      -6.313122191,      -4.416105335,      -4.431040209,      0.3770735265,      -3.620503184
        9741,       1.891097003,      -6.319509793,      -4.417291534,      -4.432708814,       0.375741018,      -3.618074038
        9742,       1.891111362,      -6.325782926,      -4.418473621,      -4.434140025,      0.3744032184,      -3.615668377
        9743,       1.891116687,      -6.333306813,      -4.419651173,       -4.43537176,      0.3730656358,      -3.613291589
        9744,         1.8911255,      -6.342477427,      -4.420794223,      -4.436436502,      0.3717361359,      -3.610951198
        9745,       1.891130515,      -6.353174144,      -4.421883533,      -4.437358786,      0.3704230492,      -3.608655388
        9746,       1.891143018,      -6.365131716,      -4.422905512,      -4.438153254,       0.369133462,      -3.606411526
        9747,       1.891153057,      -6.378114927,      -4.423849597,      -4.438829216,      0.3678722563,      -3.604225219
        9748,       1.891161145,      -6.391951683,      -4.424707411,      -4.439395458,      0.3666420283,      -3.602100092
        9749,       1.891168513,      -6.406506037,      -4.425473128,       -4.43986184,      0.3654436647,      -3.600038139
        9750,       1.891177725,      -6.421633451,      -4.426142723,      -4.440238671,      0.3642771987,      -3.598040384
        9751,       1.891309783,      -6.437149376,      -4.426712933,      -4.440535852,      0.3631426003,      -3.596107545
        9752,       1.891320414,      -6.452818539,      -4.427182158,      -4.440762115,      0.3620402961,       -3.59424054
        9753,         1.8913252,      -6.468365726,      -4.427549843,      -4.440925023,      0.3609713733,      -3.592440757
        9754,       1.891334803,       -6.48349458,      -4.427817925,      -4.441030494,      0.3599375353,      -3.590710127
        9755,       1.891351681,      -6.497907456,      -4.427989031,       -4.44108366,      0.3589409206,      -3.589051046
        9756,       1.891358204,      -6.511326338,      -4.428066896,      -4.441089014,      0.3579838826,      -3.587466249
        9757,       1.891362062,      -6.523497796,      -4.428055782,      -4.441050638,      0.3568970505,      -3.585677758
        9758,         1.8913693,      -6.528309657,      -4.427023297,       -4.44057706,      0.3556905336,      -3.583706151
        9759,       1.891384939,      -6.528231272,      -4.425390057,       -4.43980265,      0.3544016595,      -3.581613631
        9760,       1.891389919,      -6.525264081,      -4.423357229,      -4.438820081,      0.3531147542,      -3.579536134
        9761,       1.891396947,      -6.515341664,      -4.420888943,      -4.437735466,      0.3525570246,      -3.578635825
        9762,       1.891400799,      -6.499819372,       -4.42518243,      -4.439699199,      0.3519796756,      -3.577707604
        9763,       1.891413048,      -6.549937702,      -4.425163603,      -4.439950441,       0.351411649,      -3.576814716
        9764,       1.891438607,      -6.533299494,      -4.423322233,      -4.439658612,       0.350902092,      -3.576062932
        9765,       1.891445525,      -6.516943111,      -4.420839395,      -4.439076235,      0.3505604528,      -3.575650571
        9766,       1.891574383,      -6.498072681,      -4.418038785,       -4.43841472,      0.3504629298,      -3.575568554
        9767,       1.891589169,      -6.476971594,      -4.421483669,       -4.44020573,      0.3504491688,      -3.575647785
        9768,       1.891620227,      -6.514682416,      -4.421161791,      -4.440484327,      0.3505818426,      -3.576005571
        9769,       1.891635312,      -6.498504045,      -4.419175626,      -4.440182407,      0.3507451447,      -3.576380563
        9770,       1.891655409,      -6.503179325,      -4.419552585,        -4.4406047,      0.3509784101,      -3.576882161
        9771,        1.89167325,      -6.502186179,      -4.419189118,      -4.440664115,      0.3512805525,      -3.577510669
        9772,       1.891684641,      -6.499571602,      -4.418428114,      -4.440529439,       0.351651821,      -3.578267286
        9773,       1.891689585,      -6.495512676,      -4.417541065,      -4.440277923,      0.3520943024,      -3.579154428
        9774,       1.891698926,      -6.491907645,      -4.416643143,      -4.439953072,       0.352611849,       -3.58017574
        9775,       1.891706628,      -6.488730579,      -4.415744445,      -4.439568391,      0.3532094098,      -3.581335592
        9776,       1.891722205,       -6.48621581,      -4.414830138,      -4.439122612,      0.3538921087,      -3.582638325
        9777,       1.891735631,      -6.484422332,      -4.413897309,       -4.43861581,      0.3546644242,      -3.584087534
        9778,       1.891745884,      -6.483309237,      -4.412951724,      -4.438052059,      0.3555296793,      -3.585685578
        9779,       1.891756748,      -6.482820901,      -4.411997978,      -4.437436131,      0.3564898881,      -3.587433381
        9780,       1.891761988,      -6.482895523,      -4.411037614,      -4.436771869,      0.3575458953,      -3.589330478
        9781,       1.891887242,      -6.483472468,      -4.410071849,       -4.43606192,      0.3586976803,      -3.591375242
        9782,       1.891892875,       -6.48449896,      -4.409102381,      -4.435308047,      0.3599446972,      -3.593565173
        9783,       1.891895748,      -6.485938209,      -4.408131241,      -4.434511269,      0.3612861438,      -3.595897167
        9784,       1.891906387,      -6.487766874,      -4.407160817,      -4.433671965,      0.3627211105,      -3.598367722
        9785,       1.891913039,       -6.48996926,      -4.406192517,      -4.432790029,      0.3642486162,      -3.600973058
        9786,        1.89194697,      -6.492529568,      -4.405227328,      -4.431865351,      0.3658675683,      -3.603709167
        9787,        1.89196792,      -6.495423143,      -4.404265547,      -4.430897864,      0.3675766856,      -3.606571805
        9788,       1.891977832,      -6.498608807,      -4.403306648,      -4.429887519,      0.3693744156,      -3.609556441
        9789,       1.891985495,      -6.502031245,        -4.4023494,      -4.428834655,       0.371258861,      -3.612658193
        9790,       1.891999387,      -6.505622429,      -4.401391863,      -4.427739935,      0.3732277231,      -3.615871733
        9791,       1.892000204,      -6.509308895,      -4.400431658,      -4.426603925,       0.375278262,      -3.619191221
        9792,        1.89200194,      -6.513018351,      -4.399465996,      -4.425427139,      0.3774072797,      -3.622610249
        9793,       1.892007658,      -6.516683297,      -4.398492109,      -4.424210236,      0.3796111306,      -3.626121825
        9794,       1.892010516,      -6.520173957,       -4.39750683,       -4.42295448,      0.3818858031,      -3.629718475
        9795,        1.89201225,      -6.523505659,      -4.396506429,      -4.421661184,       0.384226858,      -3.633392115
        9796,       1.892144942,      -6.526676002,       -4.39548708,       -4.42033226,      0.3866295092,      -3.637134184
        9797,       1.892148194,      -6.529676807,      -4.394445064,      -4.418970221,      0.3895927505,      -3.641706961
        9798,       1.892151036,      -6.527417863,      -4.392506802,      -4.417096052,      0.3932500677,      -3.647285253
        9799,       1.892151735,      -6.523241473,      -4.389938355,      -4.414789158,      0.3977632529,       -3.65406544
        9800,       1.892160902,      -6.519615022,       -4.38682964,      -4.412128096,       0.403317395,      -3.662246736
        9801,       1.892165272,      -6.514097035,      -4.383082784,      -4.409200049,       0.406021949,      -3.666197599
        9802,       1.892173824,      -6.495143162,      -4.386268656,      -4.409847786,      0.4092887519,      -3.670924311
        9803,       1.892183395,      -6.550266585,       -4.38515634,       -4.40871494,      0.4132040747,      -3.676525371
        9804,       1.892187761,      -6.540535728,      -4.382294922,      -4.406790364,      0.4178479247,      -3.683072883
        9805,       1.892194473,       -6.53573372,      -4.378661455,      -4.404391241,      0.4233033823,      -3.690605693
        9806,       1.892198532,      -6.532230467,      -4.374526769,      -4.401783378,      0.4259018673,      -3.694160504
        9807,       1.892204323,      -6.502061949,      -4.377633871,      -4.402814862,      0.4289631197,      -3.698298554
        9808,       1.892204404,      -6.568330418,      -4.376506768,      -4.402049696,      0.4325316113,      -3.703043806
        9809,       1.892207238,      -6.555696557,      -4.373504872,      -4.400481279,        0.43662861,      -3.708367263
        9810,       1.892212109,      -6.553060702,      -4.369679319,      -4.398460663,      0.4412452151,       -3.71416515
        9811,       1.892333571,      -6.551703068,      -4.365424649,      -4.396278111,      0.4433959281,      -3.716822677
        9812,       1.892340976,      -6.505984827,      -4.368784265,      -4.397884143,      0.4458560656,      -3.719797957
        9813,       1.892340738,      -6.588422859,      -4.367935492,      -4.397470877,      0.4486112534,      -3.723030171
        9814,       1.892343046,      -6.572045005,      -4.365052914,      -4.396101112,      0.4504213966,      -3.725104963
        9815,       1.892345558,      -6.592755548,      -4.365137934,      -4.396028526,      0.4521206119,      -3.727002299
        9816,       1.892348477,      -6.600154122,       -4.36447671,      -4.395539289,      0.4537028278,      -3.728715817
        9817,       1.892353636,      -6.604445046,      -4.363379617,      -4.394792624,      0.4551642231,      -3.730241202
        9818,        1.89236022,       -6.60441116,      -4.362177195,      -4.393907196,       0.456503316,      -3.731576767
        9819,       1.892370774,      -6.604040886,       -4.36102202,      -4.392968475,      0.4577203532,      -3.732722956
        9820,       1.892376846,      -6.602571795,      -4.359926991,      -4.391995909,      0.4588164599,      -3.733681475
        9821,       1.892380574,      -6.600443169,      -4.358866453,      -4.390976816,      0.4597928236,       -3.73445448
        9822,       1.892382979,      -6.597771235,      -4.357827725,      -4.389904508,      0.4606500958,      -3.735044024
        9823,       1.892384467,      -6.594551196,       -4.35680881,      -4.388782229,      0.4613881129,      -3.735451818
        9824,       1.892393181,      -6.590796634,      -4.355807534,      -4.387612672,      0.4620059267,      -3.735679283
        9825,       1.892396906,      -6.586478618,      -4.354818899,      -4.386392917,      0.4625020517,      -3.735727794
        9826,       1.892536379,      -6.581525182,      -4.353837141,      -4.385116143,      0.4628748139,      -3.735598976
        9827,       1.892548942,      -6.575851321,      -4.352856634,      -4.383773777,      0.4631227053,      -3.735294981
        9828,        1.89255672,      -6.569413315,        -4.3518712,      -4.382356543,      0.4632446744,      -3.734818665
        9829,       1.892562462,      -6.562202907,      -4.350873046,      -4.380855402,      0.4632403194,      -3.734173659
        9830,       1.892571051,      -6.554252249,      -4.349852731,      -4.379262296,      0.4631099846,      -3.733364339
        9831,       1.892578214,      -6.545631963,      -4.348799411,      -4.377570677,      0.4628547817,       -3.73239575
        9832,       1.892587206,      -6.536461622,      -4.347702735,      -4.375776137,      0.4624765602,      -3.731273511
        9833,       1.892606976,      -6.526887947,      -4.346551168,      -4.373876717,      0.4619778536,      -3.730003744
        9834,       1.892619624,      -6.517063065,      -4.345334105,      -4.371873072,      0.4613618119,      -3.728593026
        9835,       1.892631964,      -6.507129551,      -4.344045248,      -4.369768629,      0.4606321366,      -3.727048375
        9836,       1.892640846,      -6.497210825,      -4.342675514,      -4.367569293,      0.4597930149,       -3.72537725
        9837,       1.892653588,      -6.487434729,      -4.341218975,      -4.365283575,      0.4586371388,      -3.723203063
        9838,       1.892669275,      -6.468460069,      -4.338416018,       -4.36216365,      0.4570543897,      -3.720378265
        9839,       1.892679472,      -6.446008683,      -4.334494441,      -4.358265191,       0.454911592,      -3.716732891
        9840,       1.892685296,      -6.424810844,      -4.329518218,      -4.353625252,      0.4520568084,       -3.71209019
        9841,        1.89281142,      -6.403547367,      -4.323308705,      -4.348340593,      0.4506186756,      -3.709799367
        9842,       1.892820888,      -6.382762995,      -4.327870381,      -4.348532769,       0.448809731,      -3.706988774
        9843,       1.892827915,      -6.429667562,      -4.326412703,      -4.346419164,      0.4472466847,      -3.704611391
        9844,       1.892835246,      -6.428110235,      -4.325362985,      -4.344879632,      0.4456295854,      -3.702205242
        9845,       1.892839224,      -6.421648012,      -4.323510862,      -4.343139141,      0.4439609946,      -3.699776879
        9846,       1.892842693,      -6.415556571,       -4.32152595,      -4.341355913,      0.4422457754,      -3.697333952
        9847,       1.892856519,      -6.410795389,      -4.319604321,      -4.339569801,      0.4404919067,      -3.694885947
        9848,        1.89286293,      -6.407232709,      -4.317780161,      -4.337807878,       0.438710231,      -3.692444272
        9849,       1.892871066,      -6.404719504,      -4.316050418,      -4.336104035,      0.4369132504,      -3.690021606
        9850,       1.892878794,      -6.403139116,      -4.314406231,       -4.33449199,      0.4351134929,      -3.687630848
        9851,        1.89288246,      -6.402318088,       -4.31283757,      -4.332996772,      0.4333220732,      -3.685284073
        9852,       1.892887039,      -6.402083483,       -4.31133569,      -4.331631355,      0.4315478772,      -3.682991873
        9853,       1.892892125,      -6.402321652,      -4.309900041,      -4.330397801,      0.4297974854,      -3.680763227
        9854,       1.892894977,      -6.402954276,      -4.308533929,      -4.329289673,      0.4280756652,      -3.678605819
        9855,       1.892905641,      -6.403867969,      -4.307242108,      -4.328295084,      0.4263861152,      -3.676526582
        9856,       1.893063102,      -6.404889774,      -4.306027285,      -4.327398768,       0.424732154,      -3.674532224
        9857,       1.893107628,       -6.40583351,      -4.304892357,      -4.326583409,      0.4231171802,      -3.672629591
        9858,       1.893098894,      -6.406504811,      -4.303836625,      -4.325831585,      0.4215448772,      -3.670825819
        9859,       1.893110548,      -6.406800099,      -4.302859846,      -4.325126088,      0.4200192183,       -3.66912829
        9860,       1.893107697,      -6.406716145,      -4.301958165,      -4.324451929,      0.4185443494,      -3.667544444
        9861,       1.893111539,      -6.406304076,      -4.301127798,       -4.32379698,      0.4171244229,      -3.666081522
        9862,       1.893138497,       -6.40565893,      -4.300364254,      -4.323151238,      0.4157634367,        -3.6647463
        9863,       1.893139599,      -6.404878272,      -4.299663847,       -4.32250703,      0.4142219085,      -3.663338589
        9864,       1.893135023,      -6.393598962,      -4.297600621,      -4.321181505,      0.4125160604,      -3.661945231
        9865,       1.893129029,      -6.377988594,      -4.294640822,      -4.319298684,      0.4106963347,      -3.660720389
        9866,       1.893113814,      -6.362002621,      -4.291035238,      -4.316947956,      0.4088656998,      -3.659915628
        9867,       1.893092116,      -6.341930581,       -4.28671195,      -4.314153407,      0.4080668234,      -3.659682861
        9868,       1.893080555,         -6.326783,      -4.295161382,      -4.317787384,      0.4072252357,      -3.659624465
        9869,       1.893068186,      -6.396488299,      -4.296102292,      -4.317990261,      0.4063735756,      -3.659859845
        9870,       1.893049944,      -6.375215205,      -4.293770604,      -4.316743961,      0.4055670232,      -3.660557083
        9871,       1.893160859,      -6.351834106,      -4.290261757,      -4.314667873,      0.4051711131,      -3.661093879
        9872,        1.89315588,      -6.350293306,      -4.296420748,      -4.317008306,      0.4048445458,      -3.661759139
        9873,       1.893151003,      -6.385578835,      -4.298677983,      -4.317671144,      0.4045867358,      -3.662548273
        9874,       1.893132253,      -6.394681556,      -4.299485307,      -4.317758992,      0.4043973628,      -3.663456948
        9875,       1.893123937,       -6.39138517,      -4.300004016,      -4.317707567,      0.4042761234,      -3.664480152
        9876,       1.893124228,      -6.386486852,      -4.300665008,      -4.317683187,      0.4042227924,      -3.665612219
        9877,       1.893117129,      -6.381025119,       -4.30150989,      -4.317689799,      0.4042373263,       -3.66684719
        9878,       1.893104768,      -6.376155418,       -4.30249724,      -4.317704548,      0.4043198352,      -3.668179028
        9879,       1.893089069,      -6.371340599,      -4.303617832,      -4.317737476,      0.4044703478,        -3.6696015
        9880,       1.893079142,      -6.366194385,      -4.304874406,      -4.317814116,      0.4046884501,      -3.671107863
        9881,       1.893082777,      -6.360573429,      -4.306261017,      -4.317953989,      0.4049729829,      -3.672690636
        9882,        1.89306324,      -6.354418836,      -4.307765092,       -4.31816588,      0.4053219352,      -3.674341603
        9883,       1.893047046,      -6.347704131,      -4.309376758,      -4.318452345,      0.4057325523,      -3.676052045
        9884,       1.893034497,      -6.340436047,      -4.311089672,      -4.318813095,      0.4062015781,      -3.677813088
        9885,       1.893019927,       -6.33265212,       -4.31289799,      -4.319246601,      0.4067255344,      -3.679616041
        9886,       1.893117123,      -6.324393478,      -4.314794121,      -4.319750688,      0.4073009583,      -3.681452657
        9887,       1.893126618,      -6.315708893,      -4.316768249,      -4.320323921,      0.4079245582,      -3.683315298
        9888,       1.893121145,      -6.306676678,      -4.318808682,      -4.320966094,      0.4085932674,      -3.685196992
        9889,       1.893114459,      -6.297417495,      -4.320902377,      -4.321678489,      0.4093042124,      -3.687091423
        9890,       1.893109797,      -6.288093636,      -4.323035341,      -4.322463898,       0.410054652,      -3.688992895
        9891,       1.893101901,      -6.278889986,      -4.325193536,      -4.323326591,      0.4108419423,      -3.690896311
        9892,       1.893106136,      -6.269996311,      -4.327362127,      -4.324272247,      0.4116635549,      -3.692797183
        9893,       1.893098949,      -6.261587522,      -4.329527336,      -4.325307509,      0.4125171463,      -3.694691682
        9894,       1.893096513,      -6.253820517,       -4.33167654,      -4.326440047,      0.4134006509,      -3.696576707
        9895,       1.893082053,      -6.246828119,      -4.333798172,      -4.327678104,      0.4143123681,      -3.698449961
        9896,       1.893101243,      -6.240728563,      -4.335880716,      -4.329030298,      0.4152510244,      -3.700310014
        9897,       1.893097899,      -6.235612531,      -4.337914555,      -4.330505354,       0.416215797,      -3.702156361
        9898,       1.893089504,      -6.231548389,      -4.339890996,      -4.332111423,      0.4172062989,      -3.703989453
        9899,       1.893086465,       -6.22858716,      -4.341802767,      -4.333855237,      0.4182225276,        -3.7058107
        9900,       1.893083527,      -6.226772116,      -4.343643043,      -4.335742238,       0.419264778,      -3.707622429
        9901,       1.893184811,        -6.2261296,      -4.345405184,      -4.337775448,      0.4203335231,      -3.709427794
        9902,       1.893176411,      -6.226675767,      -4.347083343,      -4.339954729,      0.4214292699,      -3.711230637
        9903,       1.893164176,      -6.228420959,      -4.348672238,      -4.342276862,      0.4225524056,      -3.713035287
        9904,       1.893160525,      -6.231364968,      -4.350166931,       -4.34473482,      0.4237030663,      -3.714846346
        9905,       1.893147385,      -6.235498978,      -4.351562145,      -4.347317291,      0.4248810537,      -3.716668485
        9906,       1.893140204,      -6.240808018,      -4.352853329,      -4.350008809,      0.4263330804,      -3.718879462
        9907,       1.893129088,       -6.24450246,      -4.352830785,       -4.35225564,      0.4281295725,      -3.721582277
        9908,       1.893115753,      -6.249456813,      -4.351954304,      -4.354528407,      0.4303616583,      -3.724919599
        9909,       1.893100404,      -6.259125784,      -4.350438154,      -4.357153204,      0.4331426723,      -3.729084722
        9910,       1.893086671,      -6.272969903,      -4.348163304,      -4.360306972,      0.4360065079,      -3.733413805
        9911,       1.893078592,      -6.298929787,      -4.348669342,      -4.365759705,      0.4389182782,      -3.737889742
        9912,       1.893071522,      -6.325677005,       -4.34948865,      -4.371589457,      0.4418348285,      -3.742481226
        9913,       1.893066774,      -6.350448325,      -4.349875286,      -4.376825132,      0.4447136576,      -3.747150311
        9914,       1.893059405,      -6.370680834,       -4.34988027,      -4.381168047,      0.4475166871,      -3.751856492
        9915,       1.893052945,      -6.386428647,      -4.349639449,      -4.384582719,      0.4502075523,      -3.756554411
        9916,       1.893167288,      -6.397881193,       -4.34922873,      -4.387126203,      0.4527471484,      -3.761189546
        9917,       1.893164045,      -6.404891015,       -4.34871111,      -4.388932576,      0.4550917162,      -3.765696449
        9918,       1.893152939,      -6.407458728,      -4.348160865,      -4.390198896,      0.4571937418,      -3.769999886
        9919,        1.89314496,      -6.406234505,      -4.347649986,      -4.391145975,      0.4590042159,      -3.774017416
        9920,       1.893133051,      -6.402340832,      -4.347238967,      -4.391986233,      0.4604751209,      -3.777662549
        9921,       1.893123564,      -6.397006779,      -4.346974401,      -4.392901232,      0.4615615463,      -3.780848028
        9922,       1.893115892,      -6.391302649,      -4.346887751,      -4.394028508,       0.462223186,      -3.783488873
        9923,       1.893113563,      -6.386007692,      -4.346996447,      -4.395454917,      0.4624252004,       -3.78550508
        9924,       1.893103476,      -6.381593974,      -4.347306363,       -4.39721694,      0.4621387623,      -3.786824062
        9925,       1.893092484,      -6.378247488,      -4.347814075,      -4.399308306,      0.4613416185,      -3.787382966
        9926,       1.893080286,      -6.375950798,      -4.348509892,      -4.401686598,      0.4600187829,      -3.787130927
        9927,       1.893074738,      -6.374503256,       -4.34938148,      -4.404281873,      0.4581634119,      -3.786031267
        9928,       1.893060328,      -6.373621378,      -4.350412301,      -4.407008975,      0.4557776275,      -3.784063389
        9929,       1.893048842,      -6.372983357,      -4.351588078,      -4.409778557,      0.4528731303,      -3.781224122
        9930,       1.893035646,      -6.372327727,      -4.352897282,      -4.412508979,      0.4494713445,      -3.777528218
        9931,        1.89312948,      -6.371511908,      -4.354334619,      -4.415133883,      0.4456028377,      -3.773007782
        9932,       1.893136917,      -6.370470642,      -4.355905176,      -4.417614989,      0.4413065072,      -3.767711135
        9933,       1.893125126,      -6.369151551,       -4.35762531,      -4.419942769,      0.4366283105,      -3.761700985
        9934,        1.89311847,        -6.3676202,      -4.359522657,      -4.422135131,      0.4316196978,      -3.755052106
        9935,       1.893106481,      -6.366036162,      -4.361633769,      -4.424238265,      0.4263361886,      -3.747848976
        9936,       1.893094697,      -6.364564685,        -4.3640037,      -4.426321925,      0.4197113241,      -3.738589392
        9937,       1.893084625,      -6.340025405,      -4.363008148,       -4.42555335,      0.4170071748,      -3.734768234
        9938,       1.893073146,      -6.322579247,      -4.377300905,      -4.435938046,      0.4137096537,      -3.730056021
        9939,       1.893072032,      -6.399863432,      -4.380949836,      -4.439450432,      0.4096919287,       -3.72425748
        9940,       1.893061463,      -6.386184933,      -4.381159123,      -4.440837639,      0.4068764955,      -3.720170263
        9941,       1.893050392,      -6.401336443,      -4.385834477,      -4.444682922,      0.4034723927,      -3.715199483
        9942,       1.893038821,      -6.401278479,       -4.38752024,      -4.446661915,      0.3993746222,      -3.709177785
        9943,       1.893032985,       -6.38674946,      -4.388159096,      -4.447689985,      0.3944897787,      -3.701941856
        9944,        1.89302001,      -6.371828381,      -4.388806316,       -4.44817974,      0.3887567802,      -3.693362852
        9945,       1.893008144,      -6.355850916,      -4.389858098,      -4.448479401,      0.3821611403,      -3.683385032
        9946,       1.893107872,      -6.335830363,       -4.39131903,      -4.448839834,      0.3795585632,      -3.679423741
        9947,       1.893099015,      -6.317191703,      -4.406686731,      -4.461529652,      0.3765069035,      -3.674752826
        9948,       1.893090662,       -6.39084239,      -4.411179575,       -4.46724027,      0.3729488251,      -3.669289697
