"Inner_Iter",    "Time(sec)"   ,     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,       "CD"       ,       "CL"       
       27619,       1.690133816,      -7.169403793,      -5.030407291,      -5.233391016,      0.4201560601,      -4.709409679
       27620,       1.690129467,      -7.169683526,      -5.030289486,      -5.233032564,       0.420222996,      -4.709423188
       27621,       1.690126602,      -7.170037489,      -5.030173152,       -5.23267709,      0.4202902282,       -4.70943733
       27622,       1.690122362,      -7.170458332,      -5.030058418,      -5.232324569,      0.4203579296,      -4.709452149
       27623,       1.690117651,      -7.170936143,      -5.029945424,       -5.23197481,      0.4204262616,       -4.70946769
       27624,       1.690113919,       -7.17145833,      -5.029834312,      -5.231627487,      0.4204953728,      -4.709484007
       27625,        1.69010939,      -7.172009893,      -5.029725206,        -5.2312822,      0.4205653971,      -4.709501152
       27626,       1.690105187,      -7.172574146,      -5.029618241,      -5.230938484,      0.4206364538,      -4.709519184
       27627,       1.690101165,      -7.173133383,      -5.029513498,      -5.230595899,      0.4207086477,      -4.709538164
       27628,        1.69009718,      -7.173669673,      -5.029411056,       -5.23025406,      0.4207820691,      -4.709558157
       27629,       1.690093956,        -7.1741657,      -5.029310986,      -5.229912604,      0.4208567945,      -4.709579228
       27630,        1.69008903,      -7.174605591,      -5.029213334,      -5.229571258,      0.4209328864,      -4.709601445
       27631,       1.690130175,       -7.17497556,      -5.029118132,      -5.229229854,       0.421010394,      -4.709624878
       27632,       1.690126081,       -7.17526446,      -5.029025401,      -5.228888341,      0.4210893528,      -4.709649595
       27633,       1.690122458,      -7.175464225,      -5.028935134,      -5.228546768,       0.421186222,       -4.70968123
       27634,       1.690118075,      -7.172540014,      -5.028633758,      -5.228095718,      0.4212684266,      -4.709709013
       27635,       1.690113005,      -7.174384455,      -5.028625995,      -5.227759507,      0.4213521051,       -4.70973829
       27636,       1.690108261,      -7.174799135,      -5.028601056,      -5.227422933,       0.421437233,      -4.709769115
       27637,        1.69010453,      -7.174964269,      -5.028557196,      -5.227088623,      0.4215237744,      -4.709801537
       27638,       1.690099931,      -7.174928588,      -5.028497995,      -5.226756448,      0.4216116813,      -4.709835596
       27639,       1.690094718,      -7.174717509,      -5.028429243,      -5.226425733,      0.4217008929,      -4.709871328
       27640,       1.690090843,       -7.17438966,      -5.028356337,      -5.226096168,      0.4217913368,      -4.709908758
       27641,       1.690085558,      -7.173963267,      -5.028282984,      -5.225767981,      0.4218829302,      -4.709947902
       27642,       1.690081359,       -7.17343781,       -5.02821102,      -5.225441654,      0.4219755822,       -4.70998877
       27643,       1.690077123,      -7.172827326,      -5.028140929,      -5.225117655,      0.4220691955,      -4.710031363
       27644,       1.690073286,      -7.172160337,      -5.028072587,      -5.224796343,      0.4221636684,      -4.710075672
       27645,       1.690068183,      -7.171466937,      -5.028005758,      -5.224478023,      0.4222588967,      -4.710121684
       27646,       1.690111151,      -7.170770317,      -5.027940319,      -5.224162951,      0.4223547752,      -4.710169376
       27647,        1.69010706,      -7.170084734,      -5.027876346,       -5.22385133,      0.4224511992,      -4.710218719
       27648,       1.690102572,      -7.169417286,      -5.027813958,      -5.223543285,      0.4225480657,      -4.710269681
       27649,       1.690098083,      -7.168770816,      -5.027753271,      -5.223238892,      0.4226452747,      -4.710322222
       27650,       1.690095078,      -7.168146547,      -5.027694345,      -5.222938138,      0.4227427303,      -4.710376299
       27651,        1.69009229,      -7.167545645,      -5.027637178,      -5.222640975,      0.4228403425,      -4.710431866
       27652,       1.690087839,      -7.166970028,      -5.027581764,      -5.222347342,      0.4229380286,      -4.710488874
       27653,       1.690084581,      -7.166422257,      -5.027528104,      -5.222057179,      0.4230552257,      -4.710559273
       27654,       1.690080817,      -7.163008132,      -5.027271807,      -5.221672443,      0.4231956626,       -4.71064647
       27655,       1.690078428,      -7.156248082,      -5.026814921,      -5.221162503,      0.4233637457,      -4.710754795
       27656,       1.690075062,      -7.147865288,      -5.026169599,      -5.220490343,      0.4235648234,      -4.710889774
       27657,       1.690074879,      -7.138712707,      -5.025346009,      -5.219627361,      0.4238057367,      -4.711058504
       27658,       1.690073538,      -7.128307015,      -5.024331611,      -5.218555382,        0.42409574,      -4.711270233
       27659,       1.690074946,      -7.116045344,      -5.023080913,      -5.217261761,      0.4244475129,      -4.711537166
       27660,       1.690075666,       -7.10151985,      -5.021524827,      -5.215740261,      0.4248772811,      -4.711875341
       27661,       1.690113802,      -7.084397733,      -5.019590869,      -5.213998641,      0.4254026979,       -4.71230498
       27662,       1.690114883,      -7.064471207,      -5.017220813,      -5.212067455,      0.4260382307,      -4.712849507
       27663,       1.690115927,      -7.041842229,      -5.014380837,      -5.210012022,      0.4267894918,      -4.713533086
       27664,       1.690116682,      -7.016927091,      -5.011070205,       -5.20795539,      0.4276470055,      -4.714376822
       27665,       1.690112629,       -6.99025156,      -5.007339755,      -5.206098627,      0.4277428709,      -4.714471865
       27666,       1.690108758,      -6.883141823,      -5.020435936,       -5.21198364,       0.427856848,      -4.714586098
       27667,        1.69010467,       -6.91613817,      -5.025617462,       -5.21402242,      0.4279920021,      -4.714723317
       27668,       1.690101883,      -7.086466236,      -5.027335214,      -5.215169807,      0.4281515909,      -4.714888136
       27669,       1.690098193,      -7.137782637,      -5.027539653,      -5.216353159,      0.4283387963,      -4.715086322
       27670,       1.690097141,      -7.120190638,       -5.02687521,      -5.217316489,      0.4285566696,      -4.715325123
       27671,       1.690094355,      -7.129828517,      -5.025904175,      -5.217851986,      0.4288086353,      -4.715613349
       27672,       1.690093593,      -7.131153601,      -5.024994822,      -5.217997814,      0.4290989746,      -4.715961056
       27673,       1.690093987,      -7.122729292,      -5.024079128,      -5.217833507,      0.4294313532,      -4.716378374
       27674,       1.690095393,      -7.112736096,      -5.022917413,      -5.217446148,      0.4298037104,      -4.716873304
       27675,         1.6900951,      -7.100767715,       -5.02134179,      -5.216928437,      0.4302003733,      -4.717449705
       27676,       1.690141056,      -7.084081596,      -5.019299607,      -5.216340323,      0.4305846771,      -4.718105872
       27677,        1.69014423,      -7.062445263,      -5.016783177,      -5.215673921,      0.4308955871,      -4.718831781
       27678,       1.690140648,       -7.03805021,      -5.013764714,      -5.214858322,      0.4309289933,      -4.718912645
       27679,       1.690136994,      -6.905262287,      -5.024740016,      -5.220521647,      0.4309659519,      -4.719008198
       27680,        1.69013316,      -6.936575191,      -5.029037846,      -5.222456476,      0.4310058903,      -4.719120867
       27681,       1.690130626,      -7.117121311,       -5.03037718,      -5.223461062,      0.4310474359,      -4.719253339
       27682,       1.690126973,      -7.164909707,      -5.030511688,      -5.224430215,      0.4310881425,      -4.719408738
       27683,       1.690124729,      -7.148719254,      -5.029897217,      -5.225163204,      0.4311242004,      -4.719590586
       27684,       1.690122341,      -7.170734223,      -5.028931667,      -5.225521973,      0.4311501853,      -4.719802263
       27685,       1.690121939,      -7.180207639,      -5.027895683,      -5.225564123,      0.4311578078,      -4.720045727
       27686,       1.690122223,      -7.175074482,      -5.026715082,      -5.225332994,       0.431132433,      -4.720319204
       27687,       1.690122905,      -7.165811255,      -5.025196566,      -5.224829767,      0.4310496117,      -4.720615115
       27688,       1.690124743,      -7.149928579,      -5.023196308,      -5.224024844,      0.4308755392,      -4.720921302
       27689,       1.690126002,      -7.122554008,       -5.02061204,      -5.222860869,      0.4305681395,      -4.721223736
       27690,       1.690126684,      -7.083842582,      -5.017318396,      -5.221230274,      0.4300730933,      -4.721502355
       27691,       1.690170302,      -7.038124155,       -5.01312184,      -5.218965266,      0.4300163486,      -4.721532761
       27692,       1.690167804,      -6.910872696,      -5.023566784,      -5.224376742,      0.4299458652,      -4.721567349
       27693,       1.690163284,      -6.935319073,      -5.027745747,      -5.226436572,      0.4298578171,      -4.721606373
       27694,       1.690160679,      -7.099258675,      -5.028961487,        -5.2276576,      0.4297471987,      -4.721649848
       27695,       1.690156376,      -7.137167783,      -5.028888101,      -5.228754801,      0.4296077859,      -4.721697614
       27696,       1.690154674,      -7.124143276,       -5.02800486,      -5.229466006,      0.4294315159,      -4.721749045
       27697,        1.69014965,      -7.142635934,      -5.026748188,      -5.229665021,      0.4293592545,      -4.721768792
       27698,       1.690145348,      -7.152418715,      -5.027709836,      -5.230223955,      0.4292855516,      -4.721787569
       27699,       1.690140722,      -7.146621638,      -5.028227074,      -5.230572911,      0.4292103965,      -4.721805365
       27700,       1.690135266,      -7.161254582,      -5.028420224,      -5.230826107,      0.4291337401,      -4.721822132
       27701,       1.690130965,      -7.171176676,      -5.028424462,      -5.231037545,      0.4290555101,      -4.721837798
       27702,       1.690126304,      -7.173081319,      -5.028335392,      -5.231217595,      0.4289756148,      -4.721852282
       27703,       1.690120921,      -7.173694399,      -5.028211426,      -5.231364223,      0.4288939406,      -4.721865504
       27704,       1.690115936,      -7.174939362,       -5.02808667,      -5.231477525,       0.428810353,      -4.721877388
       27705,       1.690113802,      -7.175573639,      -5.027974978,      -5.231559474,      0.4287247012,      -4.721887865
       27706,       1.690150323,      -7.174921287,      -5.027875915,      -5.231612239,      0.4286368288,       -4.72189687
       27707,       1.690146997,      -7.173275314,      -5.027783724,      -5.231638529,      0.4285465877,      -4.721904341
       27708,       1.690141542,      -7.171056384,      -5.027693802,      -5.231642038,      0.4284538524,      -4.721910213
       27709,       1.690136557,      -7.168459185,      -5.027604663,      -5.231627296,      0.4283585339,      -4.721914416
       27710,       1.690132078,      -7.165553065,       -5.02751701,      -5.231598997,        0.42826059,      -4.721916885
       27711,       1.690127706,      -7.162388747,      -5.027432179,      -5.231561389,      0.4281600305,      -4.721917556
       27712,       1.690123408,       -7.15900007,      -5.027351113,      -5.231517859,      0.4280569193,      -4.721916379
       27713,       1.690118676,      -7.155395428,      -5.027274022,      -5.231470759,      0.4279513716,      -4.721913324
       27714,        1.69011427,      -7.151582919,      -5.027200527,      -5.231421478,      0.4278435493,      -4.721908383
       27715,       1.690109612,      -7.147598063,      -5.027130025,      -5.231370601,      0.4277336553,      -4.721901576
       27716,       1.690106108,      -7.143506054,      -5.027062042,      -5.231318149,      0.4276219266,       -4.72189295
       27717,        1.69010145,      -7.139384543,      -5.026996448,      -5.231263821,      0.4275086268,      -4.721882578
       27718,       1.690097983,      -7.135304923,      -5.026933468,      -5.231207165,       0.427394037,      -4.721870553
       27719,        1.69009311,      -7.131322277,      -5.026873595,      -5.231147668,      0.4272784455,       -4.72185699
       27720,       1.690089066,      -7.127473532,      -5.026817368,      -5.231084865,      0.4271621353,      -4.721842009
       27721,       1.690123332,      -7.123780074,      -5.026765223,      -5.231018341,      0.4270453717,      -4.721825741
       27722,       1.690119323,      -7.120251894,      -5.026717443,      -5.230947782,      0.4269283892,      -4.721808315
       27723,       1.690114955,      -7.116891491,       -5.02667412,      -5.230872935,      0.4268113808,      -4.721789856
       27724,       1.690110081,      -7.113696822,      -5.026635205,      -5.230793634,      0.4266944911,      -4.721770479
       27725,       1.690105785,       -7.11066343,      -5.026600566,      -5.230709834,      0.4265778128,       -4.72175029
       27726,       1.690101273,      -7.107785429,      -5.026570006,      -5.230621588,      0.4264613887,       -4.72172938
       27727,       1.690096689,      -7.105055717,      -5.026543356,      -5.230529115,      0.4263452179,      -4.721707828
       27728,        1.69009326,      -7.102466148,      -5.026520474,       -5.23043279,      0.4262292648,      -4.721685698
       27729,       1.690090155,      -7.100007461,      -5.026501224,      -5.230333144,      0.4261134703,      -4.721663042
       27730,       1.690086474,      -7.097669543,      -5.026485463,      -5.230230768,      0.4259977634,      -4.721639902
       27731,       1.690083045,      -7.095441777,      -5.026473055,      -5.230126343,      0.4258820711,      -4.721616309
       27732,       1.690077669,      -7.093313644,      -5.026463885,      -5.230020556,      0.4257663266,      -4.721592284
       27733,       1.690076765,       -7.09127505,      -5.026457784,      -5.229914065,       0.425627271,       -4.72156285
       27734,       1.690072255,      -7.087198618,      -5.026273921,      -5.229735236,      0.4254600838,      -4.721526671
       27735,       1.690069044,      -7.080400254,         -5.025907,      -5.229447214,      0.4252589372,      -4.721481967
       27736,       1.690105022,      -7.071770875,      -5.025366249,      -5.229005308,      0.4250167634,      -4.721426245
       27737,       1.690102963,      -7.061688782,      -5.024660468,      -5.228373213,      0.4247248559,       -4.72135582
       27738,       1.690102383,      -7.049752284,      -5.023772154,      -5.227527166,      0.4243722873,      -4.721265128
       27739,       1.690107678,      -7.035684715,      -5.022641425,       -5.22644871,      0.4239455253,      -4.721146101
       27740,       1.690111892,      -7.019393706,      -5.021171315,      -5.225118192,      0.4234292717,      -4.720988094
       27741,       1.690112465,      -7.000753973,      -5.019243054,      -5.223514812,      0.4228093811,      -4.720778623
       27742,       1.690112389,      -6.979727174,      -5.016727763,      -5.221621272,      0.4220764154,      -4.720504106
       27743,       1.690113502,      -6.956664341,      -5.013494047,      -5.219432813,      0.4212261074,      -4.720148773
       27744,       1.690114291,      -6.932353571,      -5.009427208,      -5.216975896,       0.420257505,      -4.719691509
       27745,       1.690110358,      -6.907682992,      -5.004466328,      -5.214333062,      0.4201493259,      -4.719639837
       27746,       1.690107147,      -6.835426451,       -5.01896249,      -5.220368903,      0.4200205714,      -4.719577195
       27747,       1.690103647,      -6.871039734,      -5.025203479,      -5.222773837,      0.4198673202,      -4.719501207
       27748,       1.690100977,      -7.013932947,      -5.027431528,      -5.224544751,      0.4196849682,      -4.719408861
       27749,       1.690098739,      -7.054698649,      -5.027632678,       -5.22654398,      0.4194680745,      -4.719296156
       27750,        1.69009769,      -7.044212313,      -5.026697982,      -5.228207658,      0.4192092923,      -4.719157424
       27751,       1.690127703,      -7.044702232,      -5.025465429,      -5.229206657,      0.4188974619,       -4.71898447
       27752,       1.690128058,      -7.037176765,      -5.024387551,      -5.229625784,      0.4185182526,      -4.718766803
       27753,       1.690128306,      -7.028622757,      -5.023310763,      -5.229618333,      0.4180618118,       -4.71849408
       27754,       1.690128662,       -7.02445045,      -5.021878428,       -5.22930809,      0.4175340847,      -4.718158622
       27755,       1.690127864,      -7.021100002,      -5.019863582,      -5.228775881,      0.4169598856,      -4.717754316
       27756,       1.690127499,      -7.012663318,      -5.017208477,      -5.228054018,      0.4163728924,      -4.717273296
       27757,       1.690127783,       -6.99776857,      -5.013924386,      -5.227137439,      0.4158038451,      -4.716705505
       27758,       1.690123852,      -6.979157696,      -5.010040523,      -5.226064271,      0.4157413593,      -4.716641813
       27759,       1.690118696,      -6.877086373,      -5.023295055,       -5.23226108,      0.4156806396,       -4.71657838
       27760,       1.690114837,      -6.896573986,      -5.028758357,      -5.234418555,      0.4156215619,      -4.716515213
       27761,       1.690111051,      -7.035803987,       -5.03095683,      -5.235540731,      0.4155640544,      -4.716452341
       27762,       1.690107625,      -7.135199174,      -5.031887907,      -5.236691824,       0.415508044,      -4.716389781
       27763,       1.690104056,      -7.147862884,      -5.032240283,      -5.237839811,      0.4154534531,      -4.716327519
       27764,       1.690100378,      -7.151438947,      -5.032321212,      -5.238817274,      0.4154002092,      -4.716265504
       27765,       1.690096017,      -7.160845298,      -5.032340082,      -5.239593576,      0.4153482373,      -4.716203647
       27766,       1.690131343,      -7.167305962,      -5.032392666,      -5.240202828,      0.4152974366,      -4.716141831
       27767,       1.690129394,      -7.170540895,      -5.032486154,      -5.240686741,      0.4152476524,      -4.716079921
       27768,       1.690124635,      -7.173516266,        -5.0325968,      -5.241084156,       0.415198659,      -4.716017772
       27769,       1.690120382,      -7.177517043,      -5.032703836,      -5.241426467,      0.4151501572,      -4.715955242
       27770,       1.690116596,      -7.182668096,      -5.032797865,      -5.241733673,       0.415101791,      -4.715892199
       27771,       1.690113424,      -7.188762475,      -5.032878216,      -5.242015513,       0.415043292,      -4.715815621
       27772,       1.690108775,      -7.193896081,       -5.03278375,      -5.242280667,      0.4149715457,      -4.715722247
       27773,       1.690105674,      -7.196977784,      -5.032517562,      -5.242509054,      0.4148827921,      -4.715608238
       27774,       1.690102646,      -7.199509049,      -5.032091404,      -5.242668521,      0.4147742194,      -4.715469728
       27775,       1.690098142,      -7.201167513,      -5.031509722,      -5.242737534,      0.4147215993,      -4.715402631
       27776,       1.690094107,      -7.210966268,       -5.03233378,      -5.243068602,      0.4146691874,      -4.715335494
       27777,       1.690089531,      -7.216531407,      -5.032819872,      -5.243290292,      0.4146174978,       -4.71526855
       27778,       1.690086792,      -7.232306696,        -5.0330683,      -5.243469552,      0.4145574681,      -4.715188903
       27779,       1.690082937,      -7.240260636,      -5.033018619,      -5.243624851,      0.4144897188,      -4.715094865
       27780,       1.690080739,      -7.233336387,      -5.032713088,      -5.243734536,       0.414416174,      -4.714984764
       27781,       1.690113743,      -7.224885239,        -5.0322004,      -5.243757855,       0.414339833,      -4.714856608
       27782,       1.690112875,      -7.216542252,      -5.031523815,       -5.24367269,      0.4142638724,      -4.714707341
       27783,       1.690110567,      -7.204137432,       -5.03068511,      -5.243465758,      0.4141913078,      -4.714532162
       27784,       1.690110023,      -7.187086497,      -5.029643775,       -5.24311185,      0.4141271025,       -4.71432486
       27785,       1.690110307,      -7.166942356,       -5.02834917,      -5.242571205,      0.4140817016,      -4.714079443
       27786,       1.690111383,      -7.144818016,      -5.026759438,       -5.24180009,       0.414071063,       -4.71379177
       27787,       1.690110839,      -7.120642419,      -5.024833391,      -5.240757969,      0.4141114268,      -4.713459476
       27788,       1.690111483,      -7.093957181,      -5.022518005,      -5.239405456,       0.414215423,      -4.713080042
       27789,       1.690111515,      -7.064511882,      -5.019755596,      -5.237703552,      0.4143953427,      -4.712649172
       27790,       1.690107229,       -7.03186113,      -5.016500472,      -5.235614766,      0.4144161041,      -4.712600956
       27791,       1.690104095,      -6.893134884,      -5.027855878,      -5.240691501,      0.4144419836,      -4.712543981
       27792,       1.690100961,      -6.918440124,      -5.032318219,      -5.242343866,      0.4144745663,      -4.712476857
       27793,       1.690098582,      -7.096403255,      -5.033663213,      -5.243161114,      0.4145159634,      -4.712397981
       27794,       1.690096636,      -7.145286959,      -5.033798592,      -5.243976922,      0.4145685512,      -4.712305046
       27795,       1.690094402,      -7.129856771,      -5.033208553,      -5.244532242,      0.4146342309,      -4.712194394
       27796,       1.690126021,      -7.149666471,      -5.032304886,      -5.244632169,      0.4147135639,      -4.712060953
       27797,       1.690125045,      -7.150326162,      -5.031363832,      -5.244311206,      0.4148071399,      -4.711899445
       27798,        1.69012612,      -7.132805553,      -5.030287082,      -5.243592844,      0.4149208835,       -4.71170664
       27799,       1.690124281,      -7.111934393,       -5.02889575,      -5.242446082,      0.4150700078,      -4.711482472
       27800,       1.690125499,      -7.090275655,      -5.027084183,      -5.240829175,      0.4152741282,      -4.711227461
       27801,       1.690125315,       -7.06566683,      -5.024763578,      -5.238721242,      0.4155496319,      -4.710939109
       27802,        1.69012603,      -7.036902754,      -5.021786693,      -5.236097311,       0.415911925,      -4.710614821
       27803,       1.690121997,      -7.005756863,      -5.017924314,      -5.232953128,      0.4159529327,      -4.710578598
       27804,       1.690117785,      -6.889371333,      -5.029104813,      -5.237969344,      0.4160027264,      -4.710535877
       27805,       1.690113609,      -6.916404409,      -5.033359209,      -5.239665491,      0.4160635614,      -4.710485554
       27806,       1.690110871,       -7.07756542,      -5.034460208,      -5.240605806,      0.4161382809,      -4.710426331
       27807,       1.690107667,       -7.11426431,      -5.034266334,      -5.241513778,      0.4162300318,      -4.710356498
       27808,        1.69010475,      -7.095687606,       -5.03329173,      -5.242031165,      0.4163415157,      -4.710273763
       27809,       1.690102841,      -7.107454194,      -5.031987385,      -5.241919364,      0.4164741642,      -4.710175485
       27810,        1.69010165,       -7.10795936,      -5.030634732,      -5.241243165,      0.4166297637,      -4.710059738
       27811,       1.690138286,      -7.099580078,      -5.029090271,       -5.24008241,      0.4168164116,      -4.709927568
       27812,       1.690140078,      -7.090517982,       -5.02708513,      -5.238472648,      0.4170527996,       -4.70978507
       27813,       1.690140253,      -7.077887481,      -5.024414946,      -5.236444172,      0.4173624603,       -4.70964205
       27814,       1.690140644,      -7.057038297,      -5.020916202,      -5.234011325,      0.4177665496,      -4.709509289
       27815,       1.690143083,      -7.027548045,      -5.016394639,      -5.231119098,      0.4182910883,      -4.709404044
       27816,       1.690138225,       -6.99263621,      -5.010618788,      -5.227653227,      0.4183503465,      -4.709392859
       27817,        1.69013387,      -6.890598904,      -5.022897899,      -5.232792242,      0.4184101305,      -4.709382494
       27818,       1.690129839,       -6.90477118,      -5.027755116,      -5.234598111,      0.4184704928,      -4.709372852
       27819,       1.690126456,      -7.032097992,      -5.029544568,      -5.235480409,      0.4185315078,       -4.70936388
       27820,       1.690122713,      -7.113227401,      -5.030163994,      -5.236318513,      0.4185931921,      -4.709355544
       27821,       1.690118683,      -7.116326173,      -5.030244862,      -5.237097569,       0.418655493,      -4.709347818
       27822,       1.690114689,       -7.11767136,      -5.030058664,      -5.237682277,       0.418718315,      -4.709340679
       27823,       1.690111486,      -7.127510353,      -5.029802157,      -5.238066454,      0.4187815486,      -4.709334109
       27824,       1.690106595,      -7.133667603,       -5.02957448,      -5.238298194,      0.4188450826,      -4.709328103
       27825,       1.690101811,      -7.134941113,      -5.029389068,      -5.238415169,      0.4189088037,      -4.709322675
       27826,        1.69013566,      -7.135452831,      -5.029229546,      -5.238441353,      0.4189725932,      -4.709317857
       27827,        1.69013163,      -7.137021335,      -5.029084098,      -5.238396022,       0.419036327,      -4.709313691
       27828,       1.690127277,      -7.139688547,      -5.028950362,      -5.238296427,        0.41909988,      -4.709310221
       27829,       1.690123033,      -7.143422847,          -5.02883,      -5.238157472,      0.4191631346,      -4.709307483
       27830,       1.690119327,      -7.148174858,      -5.028724331,      -5.237991129,      0.4192259932,      -4.709305497
       27831,        1.69011458,      -7.153537575,       -5.02863257,      -5.237805671,      0.4192883922,      -4.709304265
       27832,       1.690110983,      -7.158889829,      -5.028551677,      -5.237605494,      0.4193503176,      -4.709303774
       27833,       1.690105985,      -7.163749395,      -5.028477258,      -5.237392137,      0.4194118187,      -4.709304005
       27834,       1.690101706,      -7.167914565,      -5.028404906,      -5.237166077,      0.4194730187,      -4.709304945
       27835,        1.69009732,      -7.171367931,      -5.028331311,      -5.236928342,      0.4195341186,      -4.709306601
       27836,       1.690093976,      -7.174138518,      -5.028254708,      -5.236681196,      0.4195953947,      -4.709309009
       27837,       1.690090344,       -7.17624482,        -5.0281747,      -5.236427882,      0.4196571873,      -4.709312246
       27838,       1.690087072,      -7.177705586,       -5.02809176,      -5.236171727,      0.4197198829,      -4.709316424
       27839,       1.690083872,      -7.178561641,      -5.028006801,      -5.235915291,      0.4197838887,      -4.709321688
       27840,       1.690079415,      -7.178878956,      -5.027920837,       -5.23565977,      0.4198496033,      -4.709328209
       27841,       1.690114862,       -7.17873666,       -5.02783486,      -5.235404921,      0.4199173848,      -4.709336164
       27842,       1.690110656,      -7.178213487,      -5.027749842,      -5.235149408,      0.4199875205,      -4.709345723
       27843,       1.690107564,      -7.177381496,      -5.027666749,      -5.234891236,      0.4200602012,      -4.709357036
       27844,       1.690103573,      -7.176307214,      -5.027586531,      -5.234628223,      0.4201355016,      -4.709370218
       27845,       1.690099583,       -7.17505581,      -5.027510083,      -5.234358347,       0.420213372,      -4.709385339
       27846,       1.690095091,      -7.173693537,      -5.027438169,      -5.234079936,      0.4202936395,      -4.709402423
       27847,       1.690094621,       -7.17228647,      -5.027371377,      -5.233791798,      0.4203760205,      -4.709421447
       27848,       1.690090632,      -7.170895989,      -5.027310066,      -5.233493194,      0.4204601429,      -4.709442342
       27849,       1.690086068,      -7.169573129,      -5.027254379,      -5.233183884,      0.4205455749,      -4.709465007
       27850,       1.690081756,      -7.168354204,        -5.0272042,      -5.232864091,      0.4206318581,      -4.709489314
       27851,       1.690078091,        -7.1672595,      -5.027159211,      -5.232534466,      0.4207185406,      -4.709515121
       27852,       1.690074391,       -7.16629543,      -5.027118944,      -5.232196094,      0.4208052074,      -4.709542285
       27853,       1.690070259,      -7.165459046,      -5.027082815,      -5.231850419,      0.4208915053,      -4.709570667
       27854,       1.690066415,      -7.164743065,      -5.027050187,      -5.231499154,      0.4209771589,      -4.709600143
       27855,       1.690060992,      -7.164140004,      -5.027020404,      -5.231144209,      0.4210619799,      -4.709630609
       27856,       1.690095416,      -7.163644731,      -5.026992848,      -5.230787592,      0.4211458668,      -4.709661983
       27857,       1.690091141,      -7.163255157,      -5.026966982,      -5.230431323,      0.4212287983,      -4.709694204
       27858,       1.690087225,      -7.162971885,      -5.026942369,      -5.230077243,      0.4213108217,      -4.709727233
       27859,       1.690082663,      -7.162797114,        -5.0269187,      -5.229726987,      0.4213920376,      -4.709761049
       27860,       1.690079609,      -7.162733319,      -5.026895784,      -5.229381868,      0.4214725848,      -4.709795647
       27861,       1.690075479,      -7.162782036,      -5.026873554,      -5.229042847,      0.4215526249,      -4.709831032
       27862,       1.690071816,      -7.162942471,      -5.026852037,      -5.228710488,      0.4216323302,      -4.709867218
       27863,       1.690067148,      -7.163210242,      -5.026831322,      -5.228384965,      0.4217118744,      -4.709904226
       27864,       1.690062731,      -7.163576526,      -5.026811541,      -5.228066098,       0.421791426,      -4.709942082
       27865,       1.690058997,      -7.164027757,      -5.026792864,      -5.227753449,      0.4218711455,      -4.709980812
       27866,       1.690054832,      -7.164546029,      -5.026775451,      -5.227446369,      0.4219511838,      -4.710020448
       27867,       1.690050596,      -7.165109823,      -5.026759461,      -5.227144072,      0.4220316831,      -4.710061025
       27868,       1.690046037,      -7.165695284,      -5.026745031,      -5.226845726,      0.4221127782,      -4.710102578
       27869,       1.690042196,      -7.166277847,      -5.026732262,      -5.226550545,      0.4221945976,       -4.71014515
       27870,       1.690036992,      -7.166833654,      -5.026721218,       -5.22625783,      0.4222772645,      -4.710188785
       27871,       1.690072331,       -7.16734098,      -5.026711962,         -5.225967,      0.4223608973,      -4.710233531
       27872,       1.690068382,      -7.167781354,      -5.026704517,      -5.225677652,      0.4224456092,      -4.710279438
       27873,       1.690063895,      -7.168140287,      -5.026698868,      -5.225389516,      0.4225315069,      -4.710326563
       27874,       1.690060843,        -7.1684078,      -5.026694968,       -5.22510252,      0.4226364575,      -4.710384968
       27875,       1.690056931,       -7.16562775,      -5.026491363,      -5.224717261,      0.4227253019,      -4.710434971
       27876,       1.690053019,      -7.167386847,      -5.026570666,      -5.224439167,      0.4228156078,      -4.710486373
       27877,       1.690048676,      -7.167817111,      -5.026630388,      -5.224160894,      0.4229074301,      -4.710539224
       27878,       1.690045339,      -7.168068516,      -5.026669667,      -5.223886078,      0.4230008078,      -4.710593573
       27879,       1.690040065,      -7.168154358,      -5.026692397,      -5.223615079,      0.4230957617,      -4.710649462
       27880,       1.690036154,      -7.168072067,      -5.026704459,      -5.223347404,      0.4231922919,      -4.710706929
       27881,       1.690031239,      -7.167868269,      -5.026711249,      -5.223082812,      0.4232903775,      -4.710766002
       27882,       1.690027221,      -7.167564266,      -5.026716406,      -5.222821559,      0.4233899763,      -4.710826704
       27883,       1.690022522,      -7.167168952,      -5.026721692,      -5.222564193,      0.4234910265,      -4.710889049
       27884,       1.690016676,      -7.166704311,      -5.026727548,      -5.222311294,      0.4235934478,      -4.710953042
       27885,       1.690011296,      -7.166202862,      -5.026733807,      -5.222063357,      0.4236971432,      -4.711018682
       27886,       1.690044824,      -7.165695416,      -5.026740182,      -5.221820776,      0.4238020016,      -4.711085957
       27887,       1.690040412,      -7.165204232,      -5.026746561,      -5.221583825,         0.4239079,      -4.711154848
       27888,       1.690036645,      -7.164742152,      -5.026752951,      -5.221352681,      0.4240147063,       -4.71122533
       27889,       1.690033058,      -7.164314924,      -5.026759441,      -5.221127418,      0.4241222811,      -4.711297368
       27890,       1.690028432,      -7.163924034,      -5.026766113,      -5.220908033,      0.4242304812,      -4.711370921
       27891,         1.6900242,       -7.16356932,      -5.026772991,      -5.220694452,      0.4243391608,      -4.711445942
