"Inner_Iter",    "Time(sec)"   ,     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,       "CD"       ,       "CL"       
        9271,       1.859412101,      -7.947463944,      -6.573417088,      -6.603246971,      0.1612685761,      -2.617317586
        9272,       1.859395449,      -7.958114632,      -6.586550935,      -6.606094038,      0.1612683885,      -2.617410742
        9273,       1.859377723,       -7.97961301,      -6.593442358,       -6.60806039,      0.1612687121,      -2.617526669
        9274,        1.85935752,      -7.990763492,      -6.595339897,      -6.609735163,      0.1612699078,      -2.617671454
        9275,       1.859340556,      -7.987309946,      -6.594711495,       -6.61100878,      0.1612724271,      -2.617852575
        9276,        1.85944163,      -7.981849011,      -6.593739751,       -6.61160165,      0.1612768556,      -2.618079049
        9277,       1.859427463,      -7.974792693,      -6.593191192,      -6.611584703,      0.1612841304,      -2.618361595
        9278,       1.859406509,      -7.967732173,       -6.59256047,      -6.611253915,      0.1612957156,      -2.618712317
        9279,       1.859386315,      -7.961996326,      -6.591143177,      -6.611021208,      0.1613132287,      -2.619142992
        9280,       1.859360845,      -7.957164355,      -6.588524324,      -6.611291732,      0.1613174925,      -2.619243652
        9281,       1.859427279,      -7.963667147,      -6.599916727,      -6.614050828,      0.1613228393,      -2.619365044
        9282,       1.859405041,      -7.984196318,        -6.6058784,      -6.615939293,      0.1613295589,      -2.619511355
        9283,       1.859368699,       -7.99744828,      -6.607351269,      -6.617698483,      0.1613380324,      -2.619687372
        9284,        1.85934895,      -7.997931263,      -6.606334257,      -6.619114453,      0.1613487103,       -2.61989827
        9285,       1.859330713,      -7.994117206,      -6.604684804,      -6.619793845,      0.1613621072,      -2.620149286
        9286,       1.859416281,       -7.98735316,      -6.602994714,      -6.619700621,      0.1613788601,      -2.620445071
        9287,       1.859392119,      -7.980353276,      -6.600697063,      -6.619102206,      0.1613996839,      -2.620788151
        9288,       1.859374206,      -7.974546317,       -6.59704944,      -6.618378364,      0.1614249809,      -2.621176084
        9289,       1.859352637,       -7.96921865,      -6.591562645,      -6.617792477,      0.1614308799,      -2.621265015
        9290,       1.859330965,       -7.97277211,       -6.60043114,      -6.620101003,      0.1614379304,      -2.621369725
        9291,       1.859410461,      -7.991421209,      -6.604445676,      -6.621475816,      0.1614463237,      -2.621492298
        9292,       1.859396535,      -8.005502993,       -6.60438877,      -6.622532025,      0.1614562879,      -2.621634502
        9293,       1.859373144,      -8.007035558,      -6.601880375,      -6.623086217,       0.161468103,      -2.621797384
        9294,       1.859356751,      -8.002746617,      -6.598528953,      -6.622803691,      0.1614820985,      -2.621980623
        9295,        1.85933509,      -7.994740581,      -6.594874792,      -6.621662373,      0.1614985993,      -2.622181329
        9296,       1.859424115,      -7.985662065,      -6.590467033,      -6.619869189,      0.1615177099,      -2.622391917
        9297,        1.85940428,      -7.976884361,      -6.584690696,      -6.617693687,      0.1615389805,      -2.622597213
        9298,       1.859371223,      -7.967911526,      -6.577141265,      -6.615321712,      0.1615438398,      -2.622642417
        9299,       1.859341613,      -7.973991748,      -6.586383772,      -6.617336107,      0.1615495097,      -2.622692886
        9300,        1.85931717,      -7.992524127,      -6.590240157,      -6.618376155,      0.1615560525,       -2.62274792
        9301,       1.859397979,      -8.004932333,      -6.589731774,      -6.618796764,       0.161563521,      -2.622805742
        9302,       1.859377405,      -8.002822648,      -6.586746014,      -6.618534256,      0.1615720019,      -2.622863043
        9303,       1.859357588,      -7.996347107,      -6.583073681,      -6.617406533,      0.1615815993,      -2.622914228
        9304,       1.859342719,      -7.987114149,      -6.579373715,      -6.615513444,       0.161592266,      -2.622950061
        9305,       1.859326564,      -7.976469308,      -6.575293245,      -6.613038732,       0.161603503,      -2.622955623
        9306,       1.859405071,      -7.965627835,      -6.570309098,      -6.610203859,      0.1616142838,       -2.62290828
        9307,       1.859380533,      -7.954478541,       -6.56413429,      -6.607259925,      0.1616166507,      -2.622894392
        9308,        1.85936266,      -7.965224566,      -6.575959923,      -6.609431304,      0.1616192829,      -2.622873525
        9309,       1.859343287,      -7.985900913,      -6.581482114,      -6.610666434,      0.1616221127,      -2.622842454
        9310,       1.859326281,      -7.996448202,      -6.582037454,      -6.611249915,      0.1616250312,      -2.622796477
        9311,       1.859396907,      -7.990771287,      -6.580049573,      -6.611150658,       0.161627959,      -2.622729061
        9312,       1.859374208,      -7.983067081,      -6.577659021,      -6.610226225,      0.1616308448,      -2.622631243
        9313,       1.859338093,      -7.973879705,      -6.575653074,      -6.608636619,      0.1616334748,      -2.622490603
        9314,       1.859318196,      -7.963862721,      -6.573644907,      -6.606605191,      0.1616352197,      -2.622290057
        9315,       1.859296587,      -7.954167983,      -6.571052496,      -6.604434631,      0.1616352109,      -2.622007454
        9316,       1.859386176,      -7.944690641,        -6.5676178,      -6.602494894,      0.1616351019,      -2.621939509
        9317,       1.859363383,      -7.956083989,      -6.580893158,      -6.604957651,      0.1616348414,      -2.621854804
        9318,       1.859342741,      -7.978258207,      -6.587678033,      -6.606537842,      0.1616343181,      -2.621748726
        9319,       1.859322532,      -7.989189552,      -6.589347829,      -6.607729846,      0.1616333743,      -2.621615301
        9320,       1.859302006,      -7.984538818,      -6.588481415,      -6.608403152,      0.1616318742,      -2.621447085
        9321,       1.859390689,      -7.977916344,      -6.587303088,      -6.608290537,      0.1616297041,      -2.621234921
        9322,       1.859374987,      -7.969828446,      -6.586574876,      -6.607483356,      0.1616265921,      -2.620967608
        9323,       1.859352638,      -7.961692025,      -6.585784809,      -6.606259997,      0.1616219209,      -2.620631965
        9324,        1.85933748,      -7.954745014,      -6.584235756,      -6.605026872,      0.1616149929,      -2.620214218
        9325,       1.859306133,      -7.948598446,      -6.581551256,      -6.604202005,      0.1616133111,      -2.620116288
        9326,       1.859404524,       -7.95601171,       -6.59326757,      -6.606704878,      0.1616112256,      -2.619997759
        9327,       1.859378859,      -7.977503398,      -6.599265718,      -6.608325182,      0.1616086293,      -2.619854273
        9328,       1.859361346,      -7.990649331,      -6.600650449,      -6.609791855,      0.1616053644,      -2.619680731
        9329,        1.85934105,      -7.990113341,      -6.599580973,      -6.610851996,      0.1616012396,      -2.619471445
        9330,        1.85932601,      -7.985316723,      -6.597979928,       -6.61110161,      0.1615960217,      -2.619220362
        9331,       1.859411595,      -7.977955586,      -6.596438413,      -6.610530941,      0.1615893255,      -2.618921554
        9332,       1.859395586,       -7.97074092,      -6.594363268,      -6.609437318,      0.1615805595,      -2.618570526
        9333,       1.859370688,      -7.964884901,       -6.59100094,      -6.608254956,       0.161569204,      -2.618166872
        9334,       1.859342367,      -7.959574339,      -6.585877978,      -6.607300522,      0.1615665155,      -2.618073957
        9335,         1.8593238,      -7.963228137,      -6.594940383,      -6.609551588,      0.1615632629,      -2.617963986
        9336,       1.859392524,      -7.983133636,      -6.599055597,      -6.610866204,      0.1615593339,      -2.617834423
        9337,       1.859371172,      -7.997843174,      -6.599057969,      -6.611923956,      0.1615545656,      -2.617682864
        9338,       1.859339972,      -7.999326818,      -6.596650328,       -6.61247536,      0.1615517921,      -2.617596543
        9339,       1.859308458,      -8.002808992,      -6.597556562,      -6.612818984,      0.1615490032,      -2.617511703
        9340,       1.859286372,      -8.004057351,      -6.598082441,      -6.612985194,      0.1615461962,      -2.617428418
        9341,       1.859344038,      -8.004372033,      -6.598161185,       -6.61294877,      0.1615433677,      -2.617346762
        9342,       1.859320668,      -8.003615028,      -6.597947271,      -6.612716681,       0.161540513,      -2.617266801
        9343,       1.859291952,      -8.002400819,      -6.597620333,      -6.612331194,      0.1615376247,      -2.617188594
        9344,       1.859267523,      -8.001088251,      -6.597283877,      -6.611840424,      0.1615346934,      -2.617112201
        9345,       1.859242029,      -7.999774632,      -6.596963367,      -6.611278501,      0.1615317081,       -2.61703768
        9346,       1.859327164,      -7.998518328,      -6.596647172,      -6.610664538,      0.1615286573,      -2.616965098
        9347,       1.859307873,       -7.99738185,      -6.596321471,      -6.610010943,      0.1615255304,      -2.616894523
        9348,       1.859286234,      -7.996420639,      -6.595981527,      -6.609329009,        0.16152232,      -2.616826032
        9349,       1.859263422,      -7.995666047,      -6.595628744,      -6.608629516,      0.1615190229,      -2.616759707
        9350,       1.859243503,      -7.995117473,      -6.595265476,      -6.607921979,      0.1615156429,      -2.616695636
        9351,       1.859306459,      -7.994748194,      -6.594893019,      -6.607213878,      0.1615121909,      -2.616633909
        9352,       1.859280124,      -7.994516191,      -6.594512425,      -6.606511745,      0.1615086858,      -2.616574616
        9353,        1.85925882,      -7.994371209,      -6.594123595,      -6.605817279,      0.1615051528,      -2.616517839
        9354,       1.859234741,      -7.994264555,       -6.59372822,      -6.605132017,      0.1615016214,      -2.616463654
        9355,       1.859204147,       -7.99415403,      -6.593329002,      -6.604456368,      0.1614981217,      -2.616412118
        9356,       1.859278936,      -7.994004372,       -6.59292932,      -6.603789497,       0.161494681,      -2.616363273
        9357,       1.859254114,      -7.993789182,      -6.592533276,      -6.603129508,      0.1614913201,      -2.616317142
        9358,       1.859218613,      -7.993492929,      -6.592145617,      -6.602473882,      0.1614880505,      -2.616273726
        9359,       1.859203526,      -7.993111308,      -6.591771434,      -6.601819802,      0.1614848731,      -2.616233014
        9360,       1.859180323,        -7.9926504,      -6.591415701,      -6.601164764,      0.1614817781,       -2.61619498
        9361,        1.85923809,      -7.992123447,      -6.591082858,      -6.600506852,      0.1614787467,      -2.616159596
        9362,        1.85921649,      -7.991547065,      -6.590776509,      -6.599845148,      0.1614751528,      -2.616120917
        9363,       1.859189769,      -7.989426105,      -6.589769906,      -6.598992672,      0.1614721611,      -2.616091297
        9364,       1.859161239,      -7.989399086,      -6.589807895,      -6.598306495,      0.1614691429,      -2.616064299
        9365,        1.85913517,      -7.989202831,        -6.5898331,      -6.597661762,      0.1614660723,       -2.61603995
        9366,        1.85919558,      -7.988822863,      -6.589770517,      -6.597027382,       0.161462928,        -2.6160183
        9367,       1.859168126,      -7.988300599,      -6.589645462,      -6.596391256,      0.1614596938,      -2.615999421
        9368,       1.859142064,      -7.987741299,      -6.589508556,      -6.595756527,      0.1614563581,      -2.615983402
        9369,       1.859115048,      -7.987175974,      -6.589393603,       -6.59513101,      0.1614529129,      -2.615970337
        9370,       1.859086864,       -7.98658525,      -6.589311457,      -6.594519019,      0.1614493521,      -2.615960325
        9371,       1.859169227,      -7.985957598,      -6.589261455,      -6.593921908,      0.1614456705,      -2.615953456
        9372,       1.859148298,      -7.985304151,      -6.589240472,      -6.593339974,      0.1614418625,      -2.615949807
        9373,       1.859114892,       -7.98464511,      -6.589246638,        -6.5927738,       0.161437922,      -2.615949438
        9374,       1.859088213,      -7.983996152,      -6.589279756,      -6.592225675,      0.1614338418,      -2.615952386
        9375,       1.859063033,      -7.983363585,      -6.589340404,      -6.591698255,      0.1614296148,      -2.615958666
        9376,       1.859144183,      -7.982748248,      -6.589428581,      -6.591193556,       0.161425235,      -2.615968274
        9377,       1.859120282,      -7.982149161,      -6.589541802,      -6.590712687,      0.1614206986,      -2.615981184
        9378,       1.859101183,      -7.981560504,      -6.589679076,      -6.590256647,      0.1614160055,       -2.61599736
        9379,       1.859077719,      -7.980978584,      -6.589839686,       -6.58982603,      0.1614111603,      -2.616016754
        9380,       1.859054152,      -7.980402647,      -6.590023496,      -6.589420999,      0.1614051461,      -2.616044567
        9381,       1.859123961,      -7.978194295,      -6.589533305,      -6.588910267,      0.1614000119,       -2.61607084
        9382,       1.859104444,      -7.978369228,      -6.590068758,      -6.588541193,      0.1613947747,      -2.616100155
        9383,       1.859074595,       -7.97833127,      -6.590584654,      -6.588239915,      0.1613894588,      -2.616132459
        9384,       1.859045498,      -7.978050281,      -6.590993992,      -6.587972154,      0.1613840908,      -2.616167703
        9385,       1.859021841,      -7.977617169,      -6.591324109,      -6.587722702,      0.1613786982,      -2.616205844
        9386,       1.859078939,      -7.977166738,      -6.591632518,      -6.587492019,      0.1613733078,      -2.616246841
        9387,        1.85905294,      -7.976727541,       -6.59195752,       -6.58728415,       0.161367944,      -2.616290654
        9388,       1.859023219,      -7.976270144,      -6.592311438,      -6.587100812,      0.1613626278,      -2.616337245
        9389,       1.859003408,      -7.975780922,      -6.592695428,      -6.586939159,      0.1613573761,      -2.616386576
        9390,       1.858982643,      -7.975275684,      -6.593104775,      -6.586796471,      0.1613511902,      -2.616449656
        9391,       1.859094123,      -7.973247004,      -6.592881242,      -6.586585932,      0.1613439618,      -2.616530828
        9392,       1.859073672,       -7.96979236,      -6.592135892,      -6.586246684,      0.1613355998,      -2.616635927
        9393,       1.859057909,      -7.965580637,      -6.591062836,      -6.585774027,      0.1613260633,      -2.616772786
        9394,       1.859035551,      -7.960985839,       -6.58973942,      -6.585237212,      0.1613154478,      -2.616951875
        9395,       1.859013197,      -7.956164111,       -6.58804019,      -6.584784206,      0.1613041413,      -2.617186899
        9396,       1.859089709,      -7.951074139,      -6.585739919,      -6.584606979,      0.1612930716,      -2.617495006
        9397,       1.859073633,      -7.945453529,      -6.582632277,       -6.58490489,      0.1612841448,      -2.617896032
        9398,       1.859048409,      -7.938990388,      -6.578556235,      -6.585890112,      0.1612823044,      -2.617990943
        9399,       1.859026596,      -7.945107817,      -6.590032091,      -6.588911448,      0.1612804281,      -2.618107114
        9400,       1.859000957,       -7.96461928,       -6.59581936,      -6.591085397,      0.1612787078,      -2.618249583
        9401,       1.859077856,      -7.976390533,      -6.596976931,      -6.593160157,      0.1612775393,      -2.618424551
        9402,       1.859059024,      -7.975437897,      -6.595631992,      -6.594965888,      0.1612776074,       -2.61863938
        9403,       1.859034241,      -7.970974237,      -6.593777779,      -6.596147456,      0.1612800247,      -2.618902576
        9404,       1.859017969,      -7.964171301,      -6.592132336,      -6.596705847,       0.161286504,      -2.619223546
        9405,       1.858997874,      -7.957676341,      -6.590176139,      -6.596954288,      0.1612992876,      -2.619611541
        9406,       1.859078665,      -7.952966551,      -6.587156264,      -6.597348114,      0.1613205869,      -2.620073076
        9407,       1.859055804,      -7.949265077,      -6.582580061,      -6.598250395,      0.1613258511,      -2.620180169
        9408,       1.859034648,      -7.953372445,      -6.592231301,      -6.601009767,      0.1613325477,      -2.620308158
        9409,       1.859010733,      -7.972368526,      -6.596918587,      -6.602916529,      0.1613410682,      -2.620460739
        9410,       1.858995643,      -7.986471372,      -6.597415379,      -6.604673066,      0.1613519344,      -2.620641842
        9411,       1.859053761,       -7.98877649,      -6.595429173,      -6.606084311,      0.1613658188,      -2.620855298
        9412,       1.859027303,      -7.985729345,      -6.592639527,      -6.606780663,      0.1613835824,       -2.62110428
        9413,       1.859001275,      -7.979000865,      -6.589609485,      -6.606715072,      0.1614063216,      -2.621390207
        9414,       1.858983218,      -7.971509096,       -6.58584674,      -6.606112404,      0.1614352247,      -2.621710578
        9415,       1.858963466,      -7.964849096,      -6.580684805,      -6.605285939,      0.1614710708,      -2.622055576
        9416,       1.859029096,      -7.958423263,      -6.573674453,      -6.604443573,      0.1614794686,      -2.622133684
        9417,       1.859008176,      -7.962879389,      -6.582248156,      -6.606730139,      0.1614895767,      -2.622224179
        9418,       1.858982058,      -7.980952263,      -6.585876838,      -6.608076799,      0.1615017017,      -2.622327942
        9419,       1.858965924,       -7.99446087,      -6.585391811,      -6.608951089,      0.1615162011,      -2.622445068
        9420,       1.858950748,      -7.994870907,       -6.58245926,      -6.609247356,      0.1615335011,       -2.62257436
        9421,       1.859037784,      -7.989937824,      -6.578721016,      -6.608726049,      0.1615540635,      -2.622712525
        9422,       1.859020588,      -7.981501047,       -6.57476141,      -6.607429623,      0.1615782168,       -2.62285274
        9423,       1.859002122,      -7.971511136,      -6.570206986,      -6.605533902,      0.1616057768,      -2.622982357
        9424,       1.858984191,      -7.961357492,      -6.564522346,       -6.60324711,      0.1616356361,      -2.623080268
        9425,       1.858963611,      -7.950886229,      -6.557376687,      -6.600762177,      0.1616424077,      -2.623099964
        9426,       1.859045402,      -7.959591151,      -6.567752863,      -6.602923999,      0.1616502489,       -2.62311908
        9427,       1.859018986,      -7.978788298,      -6.572309791,       -6.60412041,      0.1616592065,      -2.623135504
        9428,       1.859003394,      -7.989894968,      -6.572235113,       -6.60463555,      0.1616692689,      -2.623145709
        9429,        1.85898982,      -7.985646493,      -6.569675371,      -6.604453838,      0.1616803899,       -2.62314432
        9430,       1.858974976,      -7.978426047,      -6.566583198,       -6.60345003,      0.1616924278,      -2.623123383
        9431,       1.859060221,      -7.969158462,      -6.563680631,      -6.601773278,      0.1617048866,      -2.623071109
        9432,       1.859042298,      -7.958602178,      -6.560621584,      -6.599608719,      0.1617165335,       -2.62297018
        9433,       1.859019186,      -7.947969274,      -6.556892124,      -6.597182842,      0.1617253659,      -2.622796478
        9434,       1.858994065,      -7.937365047,      -6.552229927,      -6.594806715,      0.1617271475,      -2.622753289
        9435,       1.858967995,      -7.949176725,      -6.565050527,      -6.597191338,      0.1617288988,      -2.622697437
        9436,       1.859041009,       -7.97067878,      -6.571384121,      -6.598677175,        0.16173042,      -2.622624721
        9437,       1.859018436,       -7.98094796,      -6.572624793,      -6.599622755,      0.1617314046,      -2.622529415
        9438,       1.858997669,      -7.975196483,      -6.571342168,      -6.599959905,       0.161731495,      -2.622404015
        9439,       1.858975742,      -7.967992031,      -6.569753805,      -6.599511656,      0.1617302634,      -2.622238789
        9440,       1.858955619,      -7.959588156,      -6.568646586,       -6.59841836,      0.1617270103,      -2.622021042
        9441,       1.859060474,      -7.950752014,      -6.567576452,      -6.596924372,      0.1617205582,      -2.621734486
        9442,       1.859043101,      -7.942658095,      -6.565927485,      -6.595373513,      0.1617095683,      -2.621359743
        9443,        1.85901546,      -7.935165327,      -6.563392418,       -6.59417509,      0.1617068407,       -2.62127096
        9444,        1.85899333,      -7.945157853,      -6.576330984,      -6.596759432,      0.1617033633,      -2.621162145
        9445,       1.858972581,      -7.967269996,      -6.583074055,       -6.59846987,      0.1616988991,      -2.621028469
        9446,       1.859040436,      -7.979088544,      -6.584889684,      -6.599920511,      0.1616931373,      -2.620863965
        9447,       1.859022756,       -7.97626179,      -6.584214935,      -6.600917255,      0.1616857531,      -2.620661549
        9448,       1.858996402,      -7.970716146,      -6.583164461,      -6.601126655,      0.1616764237,      -2.620413004
        9449,       1.858979048,      -7.963335167,      -6.582422338,      -6.600591285,      0.1616647095,      -2.620109058
        9450,       1.858961274,      -7.956054303,      -6.581422926,      -6.599610748,      0.1616499883,      -2.619740087
        9451,       1.859087495,      -7.950056208,      -6.579442225,      -6.598620832,      0.1616318146,      -2.619298251
        9452,       1.859057231,       -7.94473801,      -6.576053211,      -6.598008448,      0.1616275608,      -2.619195567
        9453,       1.859037021,       -7.95006853,       -6.58644334,       -6.60046008,      0.1616224632,      -2.619072578
        9454,       1.859014278,      -7.970607505,      -6.591591512,       -6.60199891,      0.1616163671,      -2.618925538
        9455,       1.858995241,      -7.984441912,      -6.592436083,      -6.603372975,      0.1616090795,      -2.618750356
        9456,       1.859090303,      -7.985175262,      -6.590875925,      -6.604316912,      0.1616003799,       -2.61854288
        9457,       1.859071685,      -7.980649481,      -6.588668864,      -6.604422712,      0.1615900199,      -2.618299321
        9458,       1.859052648,      -7.973063532,      -6.586349243,      -6.603672195,      0.1615776711,      -2.618017104
        9459,       1.859037526,      -7.965320138,      -6.583351551,      -6.602363878,      0.1615629671,      -2.617696636
        9460,       1.859020611,      -7.958547851,      -6.578964187,      -6.600889231,      0.1615457886,      -2.617344279
        9461,        1.85909945,      -7.951930663,      -6.572732732,      -6.599513209,      0.1615418139,       -2.61726407
        9462,       1.859078833,      -7.955493443,      -6.581353458,      -6.601633332,      0.1615371134,      -2.617170462
        9463,       1.859056002,      -7.974549497,      -6.585048168,      -6.602811493,      0.1615315835,      -2.617062103
        9464,       1.859036978,      -7.988602904,      -6.584672884,      -6.603606569,      0.1615250886,      -2.616938197
        9465,       1.859020706,      -7.989080932,      -6.581906845,      -6.603817199,      0.1615174195,       -2.61679894
        9466,       1.859103729,      -7.983658806,       -6.57839667,      -6.603139193,      0.1615082772,      -2.616646235
        9467,       1.859088509,      -7.975017906,      -6.574696414,      -6.601626515,      0.1614973229,      -2.616485014
        9468,       1.859069701,      -7.965556168,      -6.570366836,      -6.599535725,      0.1614843682,      -2.616325497
        9469,       1.859043717,      -7.956294394,       -6.56481638,      -6.597142801,      0.1614695682,      -2.616186043
        9470,       1.859017527,      -7.946715991,      -6.557686722,      -6.594648255,      0.1614661602,      -2.616156391
        9471,       1.859079497,      -7.954136349,      -6.567688378,      -6.596728177,      0.1614621445,       -2.61612492
        9472,        1.85905806,      -7.973794098,      -6.572018824,      -6.597867976,      0.1614574597,      -2.616093145
        9473,       1.859037049,      -7.986082086,      -6.571814965,      -6.598366299,      0.1614520287,      -2.616063851
        9474,       1.859011082,      -7.982733995,      -6.569137139,      -6.598159615,      0.1614456872,      -2.616041541
        9475,        1.85899198,       -7.97559923,      -6.565902635,      -6.597093942,      0.1614381759,      -2.616033186
        9476,       1.859064577,      -7.966398834,      -6.562820393,      -6.595336321,      0.1614293104,      -2.616049578
        9477,       1.859039671,      -7.956223668,      -6.559528829,      -6.593132237,      0.1614192923,      -2.616107276
        9478,       1.859022154,      -7.946062939,      -6.555491484,      -6.590738273,      0.1614087609,      -2.616230342
        9479,       1.858995042,      -7.935747128,      -6.550437709,      -6.588450167,      0.1614063851,      -2.616261826
        9480,       1.858972999,      -7.947230963,      -6.562967275,      -6.590904922,      0.1614036443,      -2.616303769
        9481,       1.859047353,      -7.968528163,      -6.569101309,      -6.592436116,      0.1614005566,      -2.616360045
        9482,       1.859029632,      -7.979219231,      -6.570189443,      -6.593383799,      0.1613971678,      -2.616436078
        9483,       1.859008646,      -7.973578913,      -6.568737006,      -6.593720702,      0.1613934785,      -2.616539145
        9484,       1.858988192,      -7.966192654,      -6.566961676,       -6.59329465,      0.1613894576,      -2.616678907
        9485,       1.858973645,      -7.957615755,      -6.565683165,      -6.592282685,      0.1613852808,      -2.616868296
        9486,       1.859079583,      -7.948628876,      -6.564496654,      -6.590964321,      0.1613816565,      -2.617124435
        9487,       1.859051855,      -7.940365939,      -6.562813433,      -6.589674378,      0.1613797107,      -2.617468546
        9488,       1.859025714,      -7.932665603,      -6.560312213,       -6.58884629,      0.1613793835,      -2.617550517
        9489,       1.859003267,      -7.943246763,      -6.573562023,      -6.591635974,      0.1613791511,      -2.617651624
        9490,       1.858977558,       -7.96497847,      -6.580570825,       -6.59353615,      0.1613791302,      -2.617776739
        9491,        1.85904035,      -7.976353736,      -6.582579874,      -6.595156074,      0.1613795097,      -2.617931998
        9492,        1.85902781,       -7.97303102,      -6.582055807,      -6.596366242,      0.1613805054,      -2.618124852
        9493,       1.859013377,      -7.967418137,      -6.581176831,      -6.596866747,      0.1613823834,       -2.61836417
        9494,       1.859002001,      -7.960133925,      -6.580696255,      -6.596720719,      0.1613856672,      -2.618660344
        9495,       1.858984941,      -7.952972335,      -6.580074698,      -6.596228401,      0.1613913372,      -2.619024849
        9496,        1.85905149,      -7.947254756,      -6.578567636,      -6.595812288,      0.1614005488,      -2.619468348
        9497,       1.859024742,      -7.942462906,      -6.575717301,      -6.595868497,      0.1614028179,      -2.619571792
        9498,       1.858997368,      -7.948534211,      -6.586804132,      -6.598538856,      0.1614056852,      -2.619696231
        9499,       1.858976737,      -7.968976616,      -6.592517235,      -6.600325561,      0.1614093225,      -2.619845776
        9500,        1.85895611,      -7.982577514,      -6.593777055,      -6.601977059,      0.1614139779,       -2.62002506
        9501,       1.859023469,      -7.983475896,      -6.592533396,      -6.603267813,      0.1614199746,      -2.620239004
        9502,       1.859004946,      -7.979634525,      -6.590606689,      -6.603792926,      0.1614277278,      -2.620492464
        9503,       1.858991898,      -7.972692051,       -6.58857708,      -6.603504157,      0.1614378329,      -2.620789507
        9504,       1.858970963,      -7.965575929,      -6.585873113,      -6.602665415,      0.1614510503,       -2.62113177
        9505,        1.85895445,      -7.959719138,      -6.581745719,      -6.601655344,      0.1614679372,      -2.621515499
        9506,       1.859019039,      -7.954329058,      -6.575704386,      -6.600728742,      0.1614719198,      -2.621603279
        9507,       1.858992007,      -7.957932182,      -6.584449478,      -6.602969385,      0.1614767292,      -2.621706355
        9508,       1.858967294,      -7.976780113,      -6.588303917,      -6.604255599,      0.1614807426,      -2.621790635
        9509,       1.858944059,      -7.989626708,      -6.589661426,      -6.605084577,      0.1614847514,      -2.621873215
        9510,       1.858922721,      -7.996540471,      -6.589476124,      -6.605730496,      0.1614887529,      -2.621954007
        9511,       1.859014823,      -7.999980003,      -6.588711279,      -6.606179664,      0.1614927502,      -2.622032924
        9512,       1.858987175,      -8.001065486,      -6.587914404,      -6.606402726,      0.1614967485,      -2.622109879
        9513,       1.858960164,       -8.00039846,      -6.587261361,      -6.606384939,      0.1615007533,        -2.6221848
        9514,        1.85892969,      -7.998707606,      -6.586744409,      -6.606137453,      0.1615047695,      -2.622257623
        9515,        1.85890269,      -7.996602561,      -6.586314452,      -6.605697947,      0.1615088019,      -2.622328299
        9516,       1.858977514,      -7.994508994,      -6.585931378,      -6.605119389,      0.1615128554,      -2.622396784
        9517,       1.858955453,      -7.992640804,       -6.58556839,      -6.604453583,      0.1615169355,      -2.622463038
        9518,       1.858927198,       -7.99104539,       -6.58520765,      -6.603739467,      0.1615210483,      -2.622527012
        9519,       1.858908613,      -7.989693428,      -6.584838612,      -6.603000346,       0.161526043,      -2.622600397
        9520,       1.858886882,      -7.987150366,      -6.583732581,      -6.602040354,      0.1615321311,       -2.62268337
        9521,       1.858962403,       -7.98333509,       -6.58193529,      -6.600774139,       0.161539535,      -2.622775186
        9522,        1.85893941,       -7.97879858,      -6.579557508,      -6.599164172,      0.1615483819,      -2.622873498
        9523,       1.858922197,      -7.973906267,      -6.576594994,      -6.597242396,      0.1615585716,       -2.62297356
        9524,       1.858906142,      -7.968563917,      -6.572881099,      -6.595082596,      0.1615698451,      -2.623067363
        9525,       1.858885681,      -7.962210444,      -6.568186033,      -6.592750993,      0.1615821806,      -2.623142158
        9526,        1.85895455,      -7.954066938,      -6.562319292,      -6.590268499,      0.1615961219,      -2.623177145
        9527,       1.858928212,      -7.943511357,      -6.555146911,      -6.587653453,       0.161599333,      -2.623182364
        9528,       1.858907336,      -7.952027692,      -6.565788749,      -6.589697784,      0.1616031655,      -2.623184344
        9529,       1.858888877,      -7.971709606,      -6.570429738,       -6.59079897,      0.1616077448,      -2.623180499
        9530,       1.858873361,      -7.982627003,      -6.570341187,      -6.591290967,      0.1616132442,      -2.623166688
        9531,       1.858941355,      -7.977762136,      -6.567756168,      -6.591116781,      0.1616199297,      -2.623136645
        9532,        1.85892762,      -7.969852941,      -6.564694214,      -6.590113435,      0.1616280932,      -2.623081156
        9533,       1.858905391,      -7.960063726,       -6.56191279,      -6.588441636,      0.1616377949,      -2.622987052
        9534,       1.858886628,      -7.949502054,      -6.559045839,      -6.586354672,      0.1616485507,      -2.622836307
        9535,       1.858860214,      -7.939324637,      -6.555545292,      -6.584155575,      0.1616593953,      -2.622605632
        9536,       1.858941491,      -7.929319445,      -6.551135643,      -6.582187011,      0.1616618102,      -2.622549356
        9537,       1.858918851,      -7.939981535,      -6.563798493,      -6.584549443,      0.1616645605,      -2.622478094
        9538,       1.858900723,      -7.961566186,      -6.570011791,      -6.586061793,       0.161667606,      -2.622387378
        9539,       1.858887212,      -7.972394671,      -6.571190963,      -6.587176561,      0.1616708545,      -2.622271288
        9540,       1.858871083,      -7.967616602,       -6.56986721,      -6.587763145,      0.1616742206,      -2.622122224
        9541,       1.858992769,      -7.960648222,      -6.568228541,      -6.587577714,       0.161677614,      -2.621930438
        9542,       1.858969192,      -7.952120753,      -6.567052544,      -6.586720204,       0.161680747,      -2.621683301
        9543,       1.858955889,      -7.943456239,      -6.565874707,      -6.585458819,      0.1616829208,       -2.62136486
