"Inner_Iter",    "Time(sec)"   ,     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,       "CD"       ,       "CL"       
        9795,       1.939330441,      -8.022276097,      -6.189644164,      -6.486583313,      0.4036563283,      -4.536765197
        9796,        1.93947096,      -8.044735177,       -6.20245846,      -6.494506275,      0.4036201906,      -4.536755038
        9797,       1.939483772,      -8.141785172,      -6.204655662,      -6.497124827,       0.403575487,      -4.536737026
        9798,       1.939480151,      -8.102156421,       -6.20226525,      -6.496902241,       0.403519979,      -4.536706984
        9799,       1.939513878,      -8.071957616,      -6.198619657,      -6.495072731,      0.4034507113,      -4.536659117
        9800,       1.939518927,      -8.048463377,      -6.194645051,      -6.492559012,       0.403364121,      -4.536585435
        9801,       1.939527647,      -8.018316151,      -6.189750779,      -6.489202693,      0.4033290324,      -4.536553256
        9802,       1.939543915,      -8.043352865,      -6.204039313,      -6.497797971,      0.4032864805,      -4.536510882
        9803,       1.939551918,      -8.145729539,      -6.207306211,      -6.500956354,      0.4032348759,      -4.536454627
        9804,       1.939557879,      -8.107704582,      -6.205904667,      -6.501527184,      0.4031725108,      -4.536379715
        9805,       1.939564756,      -8.078204921,      -6.203290311,      -6.500592866,      0.4030975487,      -4.536280012
        9806,       1.939569797,      -8.056035646,      -6.200424481,      -6.498967769,      0.4030081653,      -4.536147743
        9807,       1.939589621,      -8.027688396,      -6.196724289,      -6.496510539,      0.4029725578,       -4.53609257
        9808,       1.939597003,      -8.049957943,      -6.211740314,      -6.504933903,      0.4029303825,      -4.536023481
        9809,       1.939608257,      -8.157851376,      -6.215520991,      -6.508009913,      0.4028807523,      -4.535936754
        9810,        1.93961268,      -8.120535106,      -6.214621863,      -6.508822601,      0.4028231114,      -4.535827919
        9811,       1.939738382,      -8.092057096,      -6.212460399,      -6.508228791,      0.4027574218,      -4.535691615
        9812,       1.939750433,      -8.070978937,      -6.209992939,      -6.506863402,      0.4026843231,      -4.535521672
        9813,       1.939757184,      -8.043517478,      -6.206634349,      -6.504590273,      0.4026560099,      -4.535452305
        9814,       1.939755374,      -8.058860203,      -6.221369652,      -6.512096183,      0.4026235162,      -4.535367585
        9815,       1.939759067,       -8.16994842,      -6.224863638,      -6.514638483,      0.4025869108,      -4.535264329
        9816,       1.939767241,      -8.133048848,      -6.223736071,      -6.515218223,      0.4025470233,      -4.535139027
        9817,       1.939778264,      -8.106799149,      -6.221237533,      -6.514454355,      0.4025056113,      -4.534987836
        9818,       1.939790203,      -8.087080881,      -6.218285986,      -6.512811808,       0.402465368,      -4.534806913
        9819,        1.93979776,      -8.059650083,      -6.214297098,      -6.510136283,      0.4024507224,      -4.534734187
        9820,       1.939800529,       -8.06664504,      -6.227920415,      -6.516634866,      0.4024352911,      -4.534646922
        9821,       1.939821319,      -8.178375702,      -6.230515033,      -6.518579819,      0.4024200378,      -4.534542896
        9822,       1.939825104,      -8.141819499,      -6.228613334,      -6.518645908,      0.4024069195,      -4.534420035
        9823,       1.939833367,        -8.1181255,      -6.225250821,      -6.517343632,      0.4023990928,      -4.534276511
        9824,       1.939838677,      -8.099265223,      -6.221302803,      -6.515083356,      0.4024007426,      -4.534111314
        9825,       1.939848769,      -8.070669676,      -6.216206902,      -6.511658181,      0.4024030529,      -4.534045916
        9826,       1.939977002,      -8.071859305,      -6.228509764,      -6.517716187,      0.4024081502,      -4.533968876
        9827,        1.93997792,      -8.182724999,      -6.230156794,       -6.51931075,      0.4024176853,      -4.533879234
        9828,       1.939977821,      -8.146200337,      -6.227454388,      -6.518811713,      0.4024343368,      -4.533776624
        9829,       1.939977314,      -8.123624735,      -6.223274859,      -6.516828357,        0.40246199,      -4.533661442
        9830,       1.939997355,      -8.104226105,      -6.218467646,      -6.513853498,      0.4025053467,      -4.533535566
        9831,       1.940001831,      -8.073485023,      -6.212488787,      -6.509608317,      0.4025241519,      -4.533486796
        9832,       1.940003153,      -8.073759708,      -6.223885064,      -6.515921102,      0.4025486693,       -4.53343089
        9833,       1.940015863,      -8.183265541,       -6.22501442,       -6.51749038,      0.4025808373,      -4.533368253
        9834,       1.940023386,      -8.146066966,      -6.221888938,      -6.516574596,       0.402623432,      -4.533300215
        9835,       1.940030907,      -8.122124213,      -6.217321792,      -6.514011698,      0.4026801837,      -4.533229239
        9836,       1.940041984,      -8.100555297,      -6.212144198,      -6.510453687,      0.4027552123,      -4.533159652
        9837,       1.940054686,      -8.067279718,      -6.205787353,      -6.505578759,      0.4027861339,      -4.533134019
        9838,       1.940059457,      -8.070561823,      -6.217005429,      -6.512531259,      0.4028243434,      -4.533106629
        9839,       1.940058537,       -8.17832325,      -6.218145493,      -6.514342175,      0.4028716375,      -4.533079147
        9840,       1.940061274,      -8.139842069,      -6.215007678,      -6.513308544,      0.4029303227,      -4.533054337
        9841,       1.940198842,      -8.112720392,      -6.210463005,      -6.510478435,      0.4030032941,      -4.533036318
        9842,       1.940206543,      -8.088353231,      -6.205330766,       -6.50666789,      0.4030935035,      -4.533031172
        9843,       1.940203982,       -8.05328179,      -6.198981865,      -6.501591881,      0.4031298099,      -4.533031596
        9844,       1.940201524,      -8.061008585,      -6.210812957,      -6.509221619,        0.40317341,      -4.533035709
        9845,       1.940200589,      -8.166765069,      -6.212364974,      -6.511440192,      0.4032256728,      -4.533046159
        9846,       1.940197624,      -8.127307231,      -6.209483939,      -6.510649376,      0.4032881577,      -4.533066716
        9847,       1.940204001,      -8.097340642,      -6.205216182,      -6.507990229,      0.4033625964,      -4.533102527
        9848,       1.940213727,      -8.071416173,      -6.200397262,      -6.504399996,      0.4034505801,      -4.533160689
        9849,        1.94022467,      -8.036518457,      -6.194357539,      -6.499698609,      0.4034854069,      -4.533186397
        9850,       1.940227084,      -8.048319341,      -6.207428956,      -6.507818264,      0.4035263405,      -4.533220549
        9851,       1.940234369,      -8.153001238,      -6.209635417,      -6.510469757,      0.4035741966,      -4.533266367
        9852,       1.940238608,      -8.113823536,      -6.207183946,      -6.510221669,      0.4036297197,      -4.533328121
        9853,       1.940239801,      -8.083212724,      -6.203374519,      -6.508159209,      0.4036611075,      -4.533366044
        9854,       1.940243531,      -8.118006687,      -6.210094734,       -6.51201972,      0.4036917252,      -4.533406091
        9855,       1.940251928,      -8.158494661,      -6.212899626,      -6.514229809,        0.40372157,       -4.53344821
        9856,       1.940374759,      -8.166853664,      -6.213845903,      -6.515457134,      0.4037506678,       -4.53349235
        9857,       1.940386995,      -8.163695266,      -6.214413314,      -6.516235571,      0.4037790443,      -4.533538453
        9858,       1.940396389,      -8.163412517,      -6.215152369,      -6.516913845,      0.4038067074,      -4.533586456
        9859,       1.940401724,      -8.163553548,      -6.216032282,      -6.517572211,       0.403833645,      -4.533636295
        9860,        1.94041223,      -8.164564168,      -6.216916262,      -6.518176181,      0.4038598301,      -4.533687905
        9861,       1.940417461,       -8.16588473,      -6.217762707,      -6.518724541,      0.4038852271,      -4.533741222
        9862,       1.940427152,      -8.167111373,      -6.218589637,       -6.51924363,      0.4039097965,       -4.53379618
        9863,        1.94043238,      -8.168208446,      -6.219414397,      -6.519752862,      0.4039334979,      -4.533852709
        9864,       1.940447238,       -8.16931521,      -6.220239573,      -6.520257528,      0.4039562912,      -4.533910736
        9865,        1.94044699,      -8.170537544,      -6.221062635,      -6.520757254,      0.4039781371,      -4.533970181
        9866,       1.940453127,      -8.171880552,      -6.221882495,      -6.521251613,      0.4039989974,       -4.53403096
        9867,       1.940462606,      -8.173320952,      -6.222698957,      -6.521740317,      0.4040188362,      -4.534092982
        9868,       1.940473503,      -8.174857299,      -6.223511047,      -6.522222149,       0.404037622,      -4.534156151
        9869,       1.940484093,      -8.176502601,      -6.224316675,      -6.522694991,      0.4040553297,      -4.534220368
        9870,       1.940491136,      -8.178265722,      -6.225113163,       -6.52315611,      0.4040719429,      -4.534285529
        9871,       1.940614769,      -8.180146833,      -6.225897479,      -6.523602379,      0.4040874546,       -4.53435153
        9872,       1.940620683,      -8.182138984,      -6.226666241,       -6.52403033,      0.4041018677,      -4.534418269
        9873,       1.940625684,      -8.184232313,      -6.227415767,       -6.52443646,      0.4041151935,      -4.534485643
        9874,       1.940645468,      -8.186412948,       -6.22814201,      -6.524817062,      0.4041274505,      -4.534553557
        9875,       1.940651985,      -8.188662201,      -6.228840698,      -6.525168438,       0.404138662,      -4.534621915
        9876,       1.940657285,      -8.190957235,      -6.229507429,      -6.525486522,      0.4041488545,      -4.534690627
        9877,       1.940665621,      -8.193272918,       -6.23013771,      -6.525767584,       0.404158056,      -4.534759605
        9878,       1.940670716,      -8.195582837,      -6.230727012,      -6.526007977,      0.4041662942,      -4.534828762
        9879,       1.940674798,       -8.19785981,      -6.231270821,       -6.52620401,      0.4041735958,      -4.534898015
        9880,       1.940674021,      -8.200076463,      -6.231764682,      -6.526352108,      0.4041799852,      -4.534967276
        9881,       1.940675977,      -8.202205016,      -6.232204259,       -6.52644885,       0.404185484,      -4.535036458
        9882,       1.940681372,      -8.204217935,       -6.23258542,      -6.526490998,      0.4041901103,      -4.535105474
        9883,       1.940694759,      -8.206088523,      -6.232904326,      -6.526475701,      0.4041944329,      -4.535187851
        9884,       1.940705513,      -8.186396433,       -6.23150339,      -6.525533659,      0.4041971915,      -4.535256132
        9885,       1.940712523,      -8.204761251,      -6.232772681,      -6.525790886,      0.4041991232,       -4.53532398
        9886,       1.940838576,       -8.21069615,      -6.233338879,      -6.525796279,       0.404200233,      -4.535391304
        9887,       1.940849717,      -8.212290771,      -6.233438582,      -6.525607773,      0.4042005238,      -4.535458003
        9888,       1.940864496,      -8.212611239,       -6.23335385,       -6.52529832,      0.4041999961,      -4.535523972
        9889,       1.940877755,      -8.213031111,      -6.233214234,      -6.524914994,      0.4041986464,      -4.535589115
        9890,       1.940887271,      -8.213206695,      -6.233027274,      -6.524469638,       0.404196467,      -4.535653342
        9891,       1.940892944,      -8.213222155,      -6.232768902,       -6.52395938,      0.4041934495,      -4.535716567
        9892,       1.940901749,      -8.213081995,      -6.232430083,      -6.523384102,      0.4041886069,      -4.535790799
        9893,       1.940908227,      -8.191538987,      -6.230399092,      -6.521744214,      0.4041810433,       -4.53587721
        9894,       1.940909955,      -8.164912135,      -6.227179982,      -6.519045167,      0.4041695407,       -4.53597666
        9895,       1.940918755,      -8.138719768,       -6.22296683,      -6.515279021,      0.4041525043,      -4.536089337
        9896,       1.940919471,      -8.108476924,      -6.217572536,      -6.510274043,      0.4041277771,      -4.536214026
        9897,       1.940922914,      -8.073368579,      -6.210639105,      -6.503738037,       0.404117389,      -4.536262603
        9898,       1.940945651,      -8.076773827,      -6.221045408,      -6.509526725,      0.4041040939,      -4.536318628
        9899,       1.940948687,      -8.179283612,      -6.221674259,      -6.510422283,      0.4040866152,      -4.536381881
        9900,       1.940952328,      -8.140571223,      -6.218038836,       -6.50849632,      0.4040627622,      -4.536451269
        9901,       1.941086245,      -8.111775677,      -6.212873637,      -6.504753864,      0.4040292727,      -4.536524564
        9902,       1.941097142,      -8.085923057,      -6.206969348,      -6.499897539,       0.404012094,      -4.536557726
        9903,        1.94109996,      -8.103463526,      -6.214352068,      -6.504128173,      0.4039938722,      -4.536588716
        9904,       1.941108329,      -8.172379423,      -6.216087782,      -6.505700679,       0.403974603,      -4.536617392
        9905,       1.941118413,      -8.178842281,      -6.215580558,      -6.505872646,      0.4039542979,      -4.536643593
        9906,       1.941124659,      -8.172594036,      -6.214714431,      -6.505515962,      0.4039330028,      -4.536667208
        9907,       1.941128381,      -8.170740878,      -6.214125492,      -6.505172966,      0.4039107717,      -4.536688177
        9908,       1.941134423,      -8.168407324,      -6.213747168,      -6.504920065,      0.4038876407,      -4.536706475
        9909,        1.94113441,      -8.167015884,      -6.213412511,      -6.504656703,      0.4038636216,       -4.53672209
        9910,       1.941134699,      -8.165930335,      -6.213080751,      -6.504354765,      0.4038334928,      -4.536736906
        9911,       1.941127724,      -8.142962966,      -6.210958516,      -6.502894546,      0.4037954638,       -4.53674896
        9912,       1.941133764,      -8.114723906,      -6.207645621,      -6.500376243,      0.4037473299,      -4.536755155
        9913,       1.941136373,      -8.087537978,      -6.203401097,      -6.497014901,      0.4036865442,      -4.536750773
        9914,       1.941141503,      -8.057716702,      -6.198077622,      -6.492829162,      0.4036102609,      -4.536728806
        9915,       1.941144312,       -8.02417698,      -6.191413215,      -6.487725018,      0.4035794005,      -4.536717381
        9916,       1.941283049,      -8.047419435,      -6.204211902,      -6.495637562,      0.4035420014,      -4.536699874
        9917,       1.941297641,      -8.143768999,      -6.206410238,      -6.498271692,      0.4034964105,      -4.536673167
        9918,       1.941304365,      -8.104835726,      -6.204021413,      -6.498134607,      0.4034403096,      -4.536632891
        9919,       1.941313407,      -8.074478684,      -6.200383068,      -6.496427965,      0.4033704811,      -4.536573056
        9920,       1.941312368,      -8.050950444,       -6.19643771,      -6.494037365,      0.4032830567,      -4.536485439
        9921,       1.941310623,      -8.020645501,      -6.191607431,      -6.490805552,      0.4032475905,      -4.536447728
        9922,       1.941314925,      -8.044888043,      -6.206045566,      -6.499329527,      0.4032046487,      -4.536398883
        9923,       1.941319226,      -8.148128879,      -6.209383773,      -6.502440935,      0.4031527187,      -4.536335155
        9924,       1.941318992,      -8.110221903,      -6.208033053,      -6.503036291,      0.4030902923,      -4.536251728
        9925,        1.94132027,      -8.080611808,      -6.205463578,      -6.502125162,      0.4030160211,      -4.536142562
        9926,       1.941330009,      -8.058331437,      -6.202643572,      -6.500485278,      0.4029289481,      -4.536000307
        9927,       1.941333602,      -8.030018431,      -6.198989677,      -6.497990878,      0.4028945211,      -4.535941336
        9928,       1.941333165,      -8.050735798,      -6.214014966,      -6.506190884,      0.4028539803,      -4.535868063
        9929,       1.941328097,      -8.159086832,      -6.217760162,      -6.509127601,      0.4028067169,      -4.535776908
        9930,       1.941331387,      -8.122200565,      -6.216816088,      -6.509880892,      0.4027525966,      -4.535663625
        9931,       1.941461438,      -8.094181766,       -6.21457953,      -6.509234503,      0.4026920371,      -4.535523201
        9932,       1.941468942,      -8.073440699,      -6.212000603,      -6.507782469,      0.4026260645,      -4.535349925
        9933,       1.941474129,       -8.04619118,      -6.208490117,      -6.505392597,      0.4026007288,      -4.535279459
        9934,       1.941474082,      -8.059604074,      -6.223014813,      -6.512631099,       0.402571944,      -4.535193743
        9935,       1.941477758,      -8.170858577,      -6.226311178,      -6.515009837,      0.4025399437,      -4.535089766
        9936,       1.941486767,      -8.134330633,      -6.224995479,      -6.515462778,      0.4025057497,      -4.534964276
        9937,       1.941486516,      -8.108713259,      -6.222276365,      -6.514562954,      0.4024713543,      -4.534813804
        9938,       1.941479324,      -8.089260915,      -6.219064409,      -6.512753847,      0.4024397107,       -4.53463506
        9939,       1.941478068,      -8.061684554,      -6.214780299,       -6.50987782,      0.4024285241,      -4.534563414
        9940,       1.941478926,      -8.067082351,      -6.228116303,      -6.516185339,      0.4024172595,      -4.534477734
        9941,       1.941485818,      -8.178653745,      -6.230468302,      -6.517997349,      0.4024070356,       -4.53437605
        9942,       1.941480036,      -8.142194111,      -6.228346619,      -6.517911562,      0.4024000016,      -4.534256656
        9943,       1.941479887,      -8.118880594,      -6.224751139,      -6.516436137,      0.4023995525,      -4.534118227
        9944,       1.941484364,      -8.100049634,      -6.220551978,       -6.51398709,       0.402410113,      -4.533960429
        9945,       1.941491755,      -8.071136161,      -6.215192635,      -6.510346924,       0.402415988,      -4.533898205
        9946,       1.941617473,      -8.071646333,       -6.22726459,      -6.516380393,      0.4024253417,       -4.53382526
        9947,       1.941619823,      -8.182211142,      -6.228741153,      -6.517920067,      0.4024399283,      -4.533740934
        9948,       1.941626093,      -8.145732644,      -6.225889143,      -6.517299597,      0.4024625015,      -4.533645241
        9949,       1.941627638,      -8.123158558,      -6.221560948,       -6.51516414,      0.4024969616,      -4.533539027
        9950,       1.941626068,      -8.103492845,      -6.216601095,      -6.512031527,      0.4025479016,      -4.533424687
        9951,       1.941630024,      -8.072278317,      -6.210464395,      -6.507610408,      0.4025696342,      -4.533380671
        9952,        1.94162986,      -8.072736727,      -6.221748053,      -6.514031035,      0.4025974867,       -4.53333063
        9953,       1.941636829,      -8.181854519,      -6.222816281,      -6.515620824,      0.4026333698,       -4.53327523
        9954,       1.941643496,      -8.144522696,       -6.21963405,      -6.514643193,      0.4026799594,      -4.533216093
        9955,       1.941638811,      -8.120037055,      -6.215015471,      -6.511985492,      0.4027408014,      -4.533156012
        9956,       1.941647183,      -8.097851957,       -6.20978789,      -6.508331844,      0.4028197297,      -4.533099646
        9957,       1.941645612,      -8.064048482,        -6.2033733,      -6.503359738,       0.402852046,       -4.53307935
        9958,       1.941646551,        -8.0680897,      -6.214640773,      -6.510460399,      0.4028916893,      -4.533058402
        9959,       1.941655321,      -8.175248351,      -6.215820992,      -6.512341697,      0.4029403607,      -4.533038663
        9960,       1.941658568,      -8.136559091,      -6.212702495,      -6.511325291,      0.4030002011,      -4.533023091
        9961,       1.941785485,      -8.108719386,      -6.208182398,      -6.508491175,      0.4030738662,      -4.533015989
        9962,       1.941785506,      -8.083826324,      -6.203079765,      -6.504682271,      0.4031640391,      -4.533023605
        9963,       1.941793356,      -8.048580149,      -6.196755542,      -6.499633601,      0.4032001969,      -4.533029106
        9964,       1.941796688,      -8.057281288,      -6.208796379,      -6.507386931,      0.4032434041,      -4.533039217
        9965,       1.941797612,      -8.162431359,      -6.210462473,      -6.509699546,      0.4032949134,      -4.533056686
        9966,       1.941797632,      -8.122959621,      -6.207654601,      -6.509007881,      0.4033561203,      -4.533085361
        9967,       1.941795847,      -8.092636018,      -6.203466294,      -6.506450641,      0.4033912232,      -4.533104439
        9968,       1.941803491,      -8.126375265,      -6.209432847,      -6.510031144,      0.4034259813,       -4.53312595
        9969,       1.941805015,      -8.165395596,      -6.211716275,      -6.512013409,      0.4034603908,      -4.533149881
        9970,       1.941805135,      -8.172908792,      -6.212242604,      -6.512949961,      0.4034944632,      -4.533176223
        9971,       1.941811773,      -8.168918162,      -6.212416728,      -6.513415498,      0.4035281952,      -4.533204951
        9972,        1.94181129,      -8.167650713,      -6.212767695,       -6.51380461,      0.4035615579,      -4.533236024
        9973,       1.941821035,      -8.166529225,      -6.213267503,      -6.514205717,      0.4035945005,      -4.533269394
        9974,       1.941833383,      -8.166232067,       -6.21378457,      -6.514571858,      0.4036269573,      -4.533305013
        9975,       1.941849038,      -8.166270231,       -6.21427957,      -6.514892448,      0.4036588561,       -4.53334283
        9976,       1.941958304,       -8.16623082,      -6.214771148,      -6.515192993,      0.4036901233,      -4.533382796
        9977,       1.941958008,      -8.166075779,      -6.215277318,      -6.515496163,       0.403720688,      -4.533424856
        9978,       1.941956809,      -8.165957556,      -6.215801502,      -6.515809513,      0.4037504834,      -4.533468956
        9979,       1.941956513,      -8.165983935,      -6.216342415,      -6.516134829,      0.4037794474,      -4.533515031
        9980,       1.941970644,      -8.166149655,      -6.216900222,      -6.516473252,       0.403807523,      -4.533563016
        9981,       1.941975957,      -8.166420036,      -6.217476099,      -6.516825701,      0.4038346594,      -4.533612835
        9982,       1.941985175,      -8.166787211,      -6.218070514,      -6.517192338,      0.4038608132,      -4.533664409
        9983,       1.941984976,      -8.167263208,       -6.21868301,      -6.517572392,      0.4038859505,      -4.533717654
        9984,        1.94199359,      -8.167860378,      -6.219312606,      -6.517964492,      0.4039100478,      -4.533772481
        9985,       1.942008211,      -8.168586688,      -6.219957991,      -6.518366915,      0.4039330917,      -4.533828802
        9986,       1.942011415,        -8.1694494,      -6.220617467,      -6.518777565,      0.4039550783,      -4.533886528
        9987,        1.94201692,      -8.170455804,       -6.22128887,      -6.519193957,       0.403976011,      -4.533945574
        9988,       1.942023826,      -8.171610641,      -6.221969687,        -6.5196134,       0.403995899,      -4.534005854
        9989,       1.942032833,      -8.172914445,      -6.222657057,       -6.52003303,      0.4040147551,      -4.534067287
        9990,       1.942046442,      -8.174363695,       -6.22334783,      -6.520449684,      0.4040325943,      -4.534129795
        9991,       1.942166333,      -8.175951251,      -6.224038509,      -6.520860038,      0.4040494326,        -4.5341933
        9992,       1.942173021,       -8.17766785,      -6.224725343,      -6.521260615,       0.404065286,      -4.534257724
        9993,       1.942176106,      -8.179502339,      -6.225404264,      -6.521647682,      0.4040801704,      -4.534322989
        9994,       1.942183692,      -8.181440091,      -6.226071021,      -6.522017465,      0.4040941003,      -4.534389013
        9995,       1.942190476,      -8.183465363,      -6.226721142,      -6.522366158,      0.4041070888,      -4.534455713
        9996,       1.942194658,      -8.185560935,      -6.227349918,      -6.522689832,      0.4041191468,      -4.534523001
        9997,        1.94219934,      -8.187707966,      -6.227952453,      -6.522984482,      0.4041323014,      -4.534604397
        9998,        1.94219562,      -8.168490063,      -6.226772736,      -6.522409876,      0.4041423486,      -4.534672608
        9999,         1.9421976,      -8.187268001,      -6.228486816,      -6.523038163,       0.404151494,      -4.534741128
       10000,       1.942207279,      -8.194522724,      -6.229476394,      -6.523428685,      0.4041597409,      -4.534809863
       10001,       1.942211458,      -8.197333431,      -6.229995594,      -6.523653053,      0.4041683538,      -4.534892427
       10002,       1.942209737,      -8.176730036,      -6.228646858,      -6.522941553,      0.4041768514,      -4.534991255
       10003,       1.942209616,      -8.152882114,      -6.226216167,      -6.521374633,      0.4041844659,      -4.535109001
       10004,       1.942211794,      -8.130290341,      -6.223009229,      -6.518968548,      0.4041901087,      -4.535248378
       10005,       1.942212772,       -8.10435304,      -6.218881377,      -6.515576443,      0.4041922228,       -4.53541162
       10006,       1.942336564,      -8.074578533,      -6.213560691,       -6.51091121,      0.4041924426,      -4.535476732
       10007,       1.942340528,      -8.076501281,      -6.225700986,      -6.516712869,      0.4041917593,      -4.535554148
       10008,       1.942346788,      -8.188928388,        -6.2273469,      -6.517831518,      0.4041893208,      -4.535645271
       10009,       1.942356943,      -8.154782165,      -6.224690662,      -6.516759284,       0.404183514,      -4.535751145
       10010,         1.9423634,      -8.130613202,      -6.220565755,      -6.514011018,      0.4041720463,      -4.535872386
       10011,       1.942367259,      -8.108841776,      -6.215789042,      -6.509994108,      0.4041526218,      -4.536008742
       10012,       1.942370818,      -8.075330048,      -6.209762222,      -6.504388116,      0.4041441764,      -4.536062253
       10013,       1.942377472,      -8.076615999,      -6.220642186,      -6.510286834,      0.4041350933,      -4.536114557
       10014,       1.942395507,      -8.184719018,      -6.223147737,      -6.512194021,      0.4041254025,      -4.536165433
       10015,        1.94240016,      -8.199726718,      -6.222729405,      -6.512520549,      0.4041128062,      -4.536224001
       10016,       1.942409903,      -8.167868054,      -6.220094143,      -6.511101215,      0.4040960416,      -4.536290267
       10017,       1.942408165,      -8.145521829,      -6.216531298,      -6.508478476,      0.4040835447,      -4.536334369
       10018,       1.942412017,      -8.170262964,       -6.21876256,      -6.509407705,      0.4040671351,       -4.53638446
       10019,       1.942422954,      -8.172735851,      -6.217505373,      -6.508542437,      0.4040524179,      -4.536424203
       10020,       1.942429498,      -8.183664458,      -6.217902721,      -6.508531402,      0.4040366288,      -4.536461879
       10021,       1.942548793,       -8.18431055,      -6.217538633,      -6.508156851,      0.4040161699,      -4.536503917
       10022,       1.942555822,      -8.158644156,      -6.215148821,      -6.506421026,       0.403998156,      -4.536536698
       10023,       1.942560854,      -8.172595304,      -6.215498226,      -6.506235864,      0.4039792652,       -4.53656718
       10024,       1.942561895,      -8.174464172,      -6.215323514,      -6.505970192,      0.4039595761,      -4.536595307
       10025,       1.942560243,      -8.172627262,      -6.214799598,      -6.505515924,      0.4039391473,      -4.536621017
       10026,       1.942567368,      -8.170033797,      -6.214194086,      -6.504979532,      0.4039180103,      -4.536644252
       10027,       1.942573694,       -8.16812237,      -6.213646217,      -6.504473258,      0.4038961668,      -4.536664958
       10028,       1.942583109,      -8.166525717,      -6.213172377,      -6.504030403,      0.4038735926,      -4.536683084
       10029,       1.942591825,      -8.165193527,      -6.212752133,      -6.503641536,      0.4038502481,      -4.536698582
       10030,       1.942594158,      -8.164103575,      -6.212377883,      -6.503300565,      0.4038210314,      -4.536713285
       10031,       1.942601774,       -8.14161476,      -6.210225662,       -6.50185899,      0.4037841429,      -4.536725188
       10032,       1.942606299,      -8.113831164,      -6.206884754,      -6.499403756,      0.4037372405,      -4.536731115
       10033,       1.942622882,      -8.087072712,      -6.202615212,      -6.496138991,       0.403677419,      -4.536726181
       10034,       1.942626507,      -8.057388072,      -6.197277414,      -6.492078483,      0.4036013542,       -4.53670309
       10035,       1.942633121,      -8.023681088,      -6.190617119,      -6.487115917,      0.4035704306,      -4.536691135
       10036,       1.942766265,      -8.047001562,      -6.203501336,      -6.495062862,      0.4035327887,      -4.536672896
       10037,       1.942769476,      -8.143695306,      -6.205739374,      -6.497741709,      0.4034867431,      -4.536645191
       10038,       1.942786433,       -8.10453468,      -6.203381671,      -6.497673505,      0.4034300412,      -4.536603595
       10039,       1.942792928,      -8.073867241,      -6.199784786,      -6.496035011,      0.4033597093,      -4.536542129
       10040,       1.942791654,      -8.050104868,      -6.195897361,      -6.493702105,      0.4032723618,      -4.536452721
       10041,       1.942795459,       -8.01977578,      -6.191141242,      -6.490524015,      0.4032370613,      -4.536414322
       10042,       1.942794484,      -8.043899387,      -6.205626147,      -6.499020521,      0.4031944161,       -4.53636476
       10043,       1.942801374,      -8.147135325,      -6.208996421,      -6.502130827,       0.403143022,       -4.53630036
       10044,       1.942822499,      -8.109482247,      -6.207677898,      -6.502758163,      0.4030815163,      -4.536216373
       10045,        1.94282829,      -8.080121099,      -6.205136529,      -6.501882628,      0.4030086126,      -4.536106806
       10046,        1.94283617,      -8.058168041,       -6.20233404,      -6.500267684,      0.4029232213,      -4.535964252
       10047,       1.942840466,      -8.030228529,      -6.198679763,      -6.497787454,       0.402889452,      -4.535905175
       10048,       1.942844661,      -8.050486658,      -6.213623391,      -6.505914086,      0.4028496414,      -4.535831769
       10049,       1.942846667,      -8.159148364,      -6.217317829,      -6.508803355,      0.4028031166,      -4.535740416
       10050,       1.942851159,      -8.122527967,      -6.216329569,      -6.509525151,      0.4027496309,      -4.535626786
       10051,       1.942980203,      -8.094813461,      -6.214032529,      -6.508842374,      0.4026894584,      -4.535485728
       10052,       1.942987466,       -8.07422199,      -6.211371197,       -6.50733799,      0.4026234944,      -4.535311351
       10053,       1.942982992,      -8.046881252,       -6.20775815,      -6.504879257,      0.4025980891,      -4.535240387
       10054,       1.942982994,      -8.059510037,      -6.222161668,      -6.512011129,      0.4025691408,      -4.535153986
       10055,       1.942979018,      -8.171124437,      -6.225368046,      -6.514310341,      0.4025368785,      -4.535049087
       10056,       1.942980511,      -8.134413383,      -6.223970431,      -6.514688177,      0.4025023682,      -4.534922395
       10057,       1.942990157,      -8.108768631,      -6.221161477,      -6.513710161,      0.4024677399,      -4.534770433
       10058,       1.942984293,       -8.08917258,      -6.217852796,      -6.511818306,      0.4024362031,      -4.534589978
       10059,       1.942979225,      -8.061315863,      -6.213470985,      -6.508855348,      0.4024251218,      -4.534517663
       10060,       1.942974555,      -8.066102535,      -6.226724497,      -6.515086923,        0.40241409,      -4.534431219
       10061,       1.942971775,      -8.177761972,      -6.229008758,      -6.516839654,      0.4024043107,      -4.534328701
       10062,       1.942975554,       -8.14121268,      -6.226827994,      -6.516692111,      0.4023980444,      -4.534208462
       10063,       1.942975258,      -8.117923777,      -6.223174705,      -6.515153456,      0.4023988099,      -4.534069277
       10064,        1.94297079,       -8.09905815,       -6.21891975,      -6.512643863,      0.4024111274,      -4.533910957
       10065,       1.942973674,      -8.070044299,      -6.213509264,      -6.508944641,      0.4024177418,      -4.533848585
       10066,        1.94310897,      -8.070317185,      -6.225522095,      -6.514960909,      0.4024280192,       -4.53377555
       10067,        1.94311174,      -8.180938815,      -6.226960925,      -6.516480496,      0.4024437405,      -4.533691244
