"Inner_Iter",    "Time(sec)"   ,     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,       "CD"       ,       "CL"       
        3092,       1.765154219,      -5.889689603,      -5.290945099,      -5.255441521,      0.1505077615,      -2.751237316
        3093,       1.765128636,      -5.839780742,      -5.253222177,      -5.194170113,      0.1483384451,      -2.751552523
        3094,       1.765094346,       -6.00048789,      -5.329147042,      -5.289219946,      0.1458089267,      -2.751766935
        3095,       1.765057817,      -6.051490133,      -5.339091386,       -5.28693847,       0.143747425,      -2.751845162
        3096,        1.76503681,      -6.107711327,      -5.350073699,      -5.290586511,      0.1413654824,      -2.751825263
        3097,       1.765017108,      -6.109636529,      -5.338966973,      -5.275355831,      0.1386523901,      -2.751642107
        3098,       1.765003872,      -6.084466566,         -5.317244,      -5.254403763,      0.1356250304,      -2.751183547
        3099,       1.764980645,      -6.050921962,      -5.290974801,      -5.230715959,      0.1323559071,      -2.750376951
        3100,       1.764955821,      -6.025954838,       -5.26627754,      -5.210034904,      0.1308586279,      -2.749900115
        3101,       1.764919407,      -6.218056218,      -5.310877941,      -5.268753871,      0.1292071689,      -2.749310444
        3102,       1.764888817,      -6.294250308,      -5.317376922,      -5.279926909,      0.1274397069,      -2.748745018
        3103,       1.764877577,      -6.270932998,      -5.307487163,      -5.276530554,      0.1256648787,      -2.748493016
        3104,       1.764841868,      -6.261196517,      -5.298710309,      -5.280135887,      0.1240791036,       -2.74912999
        3105,       1.764803284,      -6.250633312,      -5.290581642,      -5.284759933,      0.1234396614,      -2.749668042
        3106,       1.765170261,       -6.46466683,      -5.317968707,      -5.326636172,      0.1229307653,      -2.750490346
        3107,       1.765162162,      -6.533923143,      -5.325485059,       -5.33732373,        0.12254677,      -2.751641162
        3108,       1.765128015,      -6.558271848,      -5.328480879,      -5.344852878,      0.1222897493,      -2.753136907
        3109,       1.765111897,      -6.602149856,      -5.331868224,      -5.355580488,      0.1221604502,      -2.754967593
        3110,       1.765081967,      -6.661937527,      -5.336121916,      -5.368445063,      0.1221828712,       -2.75758764
        3111,        1.76504338,      -6.674881846,      -5.338466008,      -5.381577336,      0.1224404947,      -2.761174738
        3112,       1.765025056,      -6.635658558,      -5.338805167,      -5.392496465,      0.1230229395,      -2.765766923
        3113,        1.76500578,      -6.527160297,      -5.334228447,      -5.390848301,      0.1234351492,       -2.76846505
        3114,       1.764976886,      -6.728544506,      -5.349750559,      -5.416594296,      0.1239071863,      -2.771132394
        3115,       1.764947689,      -6.828146155,       -5.35801875,      -5.429348992,      0.1244256845,      -2.773711068
        3116,       1.764921078,      -6.807187251,      -5.361675082,      -5.435546738,      0.1251020077,      -2.776580936
        3117,       1.764907954,      -6.796874355,      -5.363555666,      -5.443491205,      0.1256916319,      -2.778772375
        3118,       1.764889388,      -6.899078228,      -5.369639662,      -5.456009056,      0.1262948702,      -2.780728197
        3119,       1.764859295,      -6.968817974,      -5.375098802,      -5.467695271,      0.1268993763,      -2.782429034
        3120,       1.764824736,      -6.901255101,      -5.377663222,      -5.472829638,      0.1274967022,      -2.783869292
        3121,       1.765142857,      -6.904762254,      -5.380469005,      -5.478993757,      0.1280793576,      -2.785050325
        3122,       1.765112392,      -6.960489992,      -5.383793077,      -5.487102856,      0.1286408515,       -2.78598056
        3123,       1.765086748,      -7.020681927,      -5.387019573,       -5.49567892,      0.1291758959,      -2.786674044
        3124,         1.7650624,      -7.063918543,        -5.3899332,      -5.504319499,      0.1296806217,      -2.787148115
        3125,       1.765041907,      -7.072995139,      -5.392198653,      -5.511967386,      0.1301529492,      -2.787421513
        3126,       1.765036776,      -7.030473356,      -5.393170362,      -5.516093462,      0.1305929056,      -2.787512897
        3127,       1.765005754,      -7.069426065,      -5.394577424,      -5.521812923,      0.1310012862,      -2.787438567
        3128,       1.764971237,      -7.125267253,      -5.395900349,      -5.527960208,      0.1313801773,      -2.787213073
        3129,       1.764945048,      -7.163118616,      -5.396920826,      -5.533944939,      0.1317326922,      -2.786849793
        3130,       1.764923347,      -7.175165654,      -5.397567895,      -5.539448282,      0.1320628916,      -2.786361739
        3131,       1.764897829,      -7.152665755,      -5.397250842,      -5.542359954,      0.1323760962,      -2.785762142
        3132,        1.76486722,      -7.190151646,      -5.397088951,      -5.545974281,      0.1326775712,      -2.785065264
        3133,       1.764829611,      -7.237454722,      -5.396814552,      -5.549722817,      0.1329728188,      -2.784286531
        3134,       1.764793939,       -7.25775911,      -5.396301295,      -5.553199207,      0.1332671796,      -2.783442766
        3135,       1.764774872,      -7.249455591,      -5.395550979,      -5.556348445,      0.1335655516,      -2.782551904
        3136,       1.765083838,       -7.22422866,      -5.394598456,      -5.559167054,      0.1338721612,      -2.781632317
        3137,       1.765056405,      -7.227691604,      -5.393454206,      -5.561780152,      0.1341905551,      -2.780701757
        3138,       1.765023574,      -7.259437641,      -5.391990053,      -5.563704685,       0.134523507,      -2.779776481
        3139,       1.765014968,      -7.279672041,      -5.390453997,      -5.565400382,      0.1348723338,      -2.778871344
        3140,       1.764980579,      -7.281902788,      -5.388800553,      -5.566934141,      0.1352372381,      -2.777998795
        3141,       1.764951941,      -7.262970965,      -5.386995923,      -5.568241199,      0.1356172507,      -2.777168883
        3142,       1.764925867,      -7.233985687,      -5.385047368,      -5.569361187,      0.1360103363,      -2.776389298
        3143,       1.764891221,      -7.202218002,      -5.382974309,      -5.570298855,      0.1364135804,      -2.775665438
        3144,        1.76487504,      -7.171629668,      -5.380802309,       -5.57102511,      0.1368234071,      -2.775000539
        3145,       1.764849968,      -7.144479642,      -5.378554123,      -5.571498659,      0.1372357573,       -2.77439589
        3146,       1.764825866,       -7.12168991,      -5.376241625,      -5.571680404,      0.1376463147,       -2.77385107
        3147,       1.764810038,      -7.103448273,      -5.373865862,      -5.571550884,      0.1380507481,      -2.773364184
        3148,       1.764785011,      -7.089603105,      -5.371421294,      -5.571110571,      0.1384449501,      -2.772932122
        3149,       1.764760635,      -7.079831791,      -5.368902311,      -5.570374074,       0.138825233,      -2.772550836
        3150,       1.764720724,      -7.091937903,      -5.366352749,      -5.569791746,      0.1391885877,      -2.772215644
        3151,       1.765011421,      -7.190439587,      -5.363806438,      -5.570371927,      0.1395330681,      -2.771921581
        3152,       1.764980653,      -7.219379079,      -5.360980154,      -5.569306815,      0.1398571929,      -2.771663709
        3153,       1.764958465,      -7.223083059,       -5.35802884,      -5.567834739,      0.1401604905,      -2.771437331
        3154,        1.76493439,      -7.220556462,      -5.354977798,      -5.566289733,      0.1404434793,      -2.771238518
        3155,       1.764898289,      -7.217755943,      -5.351867362,      -5.564803251,      0.1407076714,      -2.771064474
        3156,       1.764864745,      -7.214594474,       -5.34875622,      -5.563385141,      0.1409555476,      -2.770913747
        3157,       1.764837555,      -7.210591289,      -5.345703993,      -5.561995161,      0.1411904535,      -2.770786338
        3158,       1.764814498,      -7.205900602,       -5.34275922,      -5.560609039,      0.1414164519,      -2.770683702
        3159,       1.764784177,      -7.200763844,      -5.339953262,      -5.559225161,       0.141638173,       -2.77060864
        3160,       1.764743752,      -7.195230346,      -5.337307171,      -5.557869233,      0.1418606414,      -2.770565114
        3161,       1.764717584,      -7.189309433,      -5.334837194,      -5.556576141,      0.1420891142,       -2.77055801
        3162,       1.764702814,      -7.182983335,      -5.332560835,      -5.555378454,      0.1423289063,      -2.770592917
        3163,       1.764680784,      -7.176260577,      -5.330496288,      -5.554298324,      0.1425852316,      -2.770675951
        3164,       1.764660032,      -7.169269908,      -5.328663535,      -5.553354434,      0.1428630745,      -2.770813653
        3165,        1.76463108,      -7.162178793,      -5.327082147,      -5.552562678,      0.1431670803,      -2.771012937
        3166,       1.764904957,      -7.155160864,      -5.325770885,      -5.551944051,      0.1435014783,      -2.771281089
        3167,       1.764879104,      -7.148363098,      -5.324745501,      -5.551514677,      0.1438700011,      -2.771625753
        3168,        1.76486147,      -7.141892213,      -5.324020415,      -5.551291794,      0.1442758134,      -2.772054867
        3169,       1.764844795,       -7.13584103,      -5.323607719,      -5.551291505,      0.1447214601,       -2.77257649
        3170,       1.764824976,      -7.130278691,      -5.323516911,      -5.551527911,      0.1452088369,       -2.77319849
        3171,       1.764827869,      -7.125269015,      -5.323755172,      -5.552012355,      0.1457391616,        -2.7739281
        3172,       1.764799244,      -7.120835857,      -5.324328919,      -5.552754566,      0.1463129699,      -2.774771393
        3173,       1.764772527,      -7.116994556,      -5.325238185,      -5.553758566,      0.1469300993,       -2.77573274
        3174,       1.764736378,      -7.113767066,      -5.326489514,      -5.555023373,      0.1475896685,      -2.776814318
        3175,        1.76471568,      -7.111183286,      -5.328083174,      -5.556547156,      0.1482901002,      -2.778015752
        3176,       1.764680831,      -7.109261476,      -5.330016064,      -5.558324353,       0.149029139,      -2.779333936
        3177,       1.764666142,      -7.108010654,      -5.332283683,      -5.560347271,      0.1498039017,      -2.780763066
        3178,       1.764623152,      -7.107436494,      -5.334879451,      -5.562604582,      0.1506109252,      -2.782294886
        3179,       1.764588994,      -7.107522761,      -5.337795583,      -5.565085407,      0.1514462215,      -2.783919101
        3180,       1.764561459,      -7.108241161,      -5.341022773,      -5.567778342,      0.1523053771,       -2.78562389
        3181,       1.764816153,      -7.109560427,      -5.344549693,      -5.570667631,      0.1531836601,      -2.787396467
        3182,        1.76477694,      -7.111446484,      -5.348363166,      -5.573737885,      0.1540761138,      -2.789223636
        3183,       1.764747487,       -7.11386046,      -5.352448817,      -5.576974414,       0.155159777,      -2.791472235
        3184,       1.764711774,      -7.103009648,      -5.354557458,      -5.579590689,      0.1564630396,      -2.794214816
        3185,        1.76469209,      -7.089588794,      -5.355550062,      -5.581734724,      0.1573615018,      -2.796129884
        3186,       1.764667085,      -7.118121385,      -5.364601391,      -5.587344452,      0.1582493196,       -2.79804521
        3187,       1.764643664,      -7.133779531,      -5.371907708,      -5.592658191,      0.1591235799,      -2.799951336
        3188,       1.764608655,      -7.138794428,      -5.377614224,       -5.59712986,      0.1601475682,      -2.802211136
        3189,        1.76459185,      -7.127358936,      -5.380777116,       -5.60051659,      0.1613279525,      -2.804864074
        3190,       1.764596678,      -7.116160592,      -5.382963059,      -5.603279147,      0.1626568802,       -2.80793861
        3191,       1.764565789,      -7.108685139,      -5.384983826,      -5.606083282,      0.1641044327,      -2.811444281
        3192,       1.764525525,      -7.102393404,      -5.386730229,      -5.609099188,      0.1647614266,      -2.813091129
        3193,       1.764499061,      -7.136084244,      -5.403767472,      -5.619763479,      0.1653787287,      -2.814692653
        3194,       1.764482942,      -7.168413784,      -5.414561472,      -5.627349669,      0.1660660317,      -2.816545752
        3195,       1.764456508,      -7.159834206,      -5.419308733,      -5.632066445,      0.1668114529,      -2.818669642
        3196,       1.764805755,      -7.144681902,      -5.421643852,       -5.63472877,      0.1672870142,      -2.820098328
        3197,       1.764782677,       -7.18264811,       -5.43095918,      -5.640102323,      0.1677205535,      -2.821482041
        3198,       1.764771804,      -7.205528862,      -5.438480863,      -5.644959015,      0.1681136108,      -2.822821471
        3199,       1.764751563,      -7.219940897,      -5.444155567,      -5.648715095,      0.1684674547,      -2.824117005
        3200,       1.764721649,      -7.232331544,      -5.448959932,      -5.651648139,      0.1688378442,      -2.825609453
        3201,       1.764691755,      -7.233404503,      -5.451674282,      -5.653193285,      0.1692052785,      -2.827313796
        3202,       1.764652825,      -7.232922743,      -5.452990507,      -5.653439869,      0.1695350921,      -2.829238571
        3203,       1.764627965,      -7.234801473,      -5.453145757,      -5.652671995,      0.1697724065,      -2.831376165
        3204,       1.764599064,      -7.237041155,      -5.451781245,      -5.650852522,      0.1698464941,      -2.832368684
        3205,       1.764569557,      -7.305820081,      -5.463532711,      -5.659106699,      0.1698831707,      -2.833500733
        3206,       1.764529779,      -7.359647895,      -5.468203118,      -5.662829545,      0.1698585588,      -2.834767437
        3207,       1.764494701,      -7.347882739,      -5.467763586,      -5.662145609,      0.1697362918,      -2.836150567
        3208,       1.764457152,      -7.336174441,      -5.464970335,      -5.658771002,      0.1694728737,      -2.837610291
        3209,       1.764422118,      -7.329981742,      -5.460925411,      -5.654299325,       0.169318013,      -2.838269094
        3210,       1.764404235,      -7.398467493,      -5.471321301,      -5.661964481,      0.1691010962,      -2.838991396
        3211,       1.764755293,      -7.452452798,      -5.475035312,      -5.664801437,      0.1688069032,      -2.839756211
        3212,         1.7647507,      -7.415954358,      -5.473504764,      -5.662747456,      0.1684172006,      -2.840533664
        3213,       1.764706285,      -7.383684797,      -5.469534538,      -5.658010872,      0.1679188851,      -2.841286553
        3214,       1.764672784,      -7.362064165,      -5.464501893,      -5.652413179,      0.1676718487,      -2.841611562
        3215,       1.764652985,      -7.422903843,      -5.475300994,      -5.659690137,       0.167374468,      -2.841948817
        3216,       1.764620765,      -7.470149055,      -5.479333304,      -5.661898637,      0.1670260517,      -2.842282133
        3217,       1.764607831,      -7.417923984,      -5.477728752,       -5.65922356,      0.1666317309,      -2.842599263
        3218,       1.764591177,      -7.377625768,      -5.473613851,      -5.654144908,      0.1662131079,      -2.842903133
        3219,       1.764568012,      -7.352596693,      -5.468617647,      -5.648546265,      0.1660243946,      -2.843037632
        3220,       1.764541757,      -7.407920998,      -5.480216494,      -5.655027713,      0.1658243841,      -2.843187136
        3221,       1.764523588,      -7.448226623,      -5.484672154,      -5.656586735,      0.1656293875,      -2.843358173
        3222,       1.764500776,      -7.396280517,      -5.483132374,      -5.653927576,       0.165466016,      -2.843575805
        3223,        1.76446371,      -7.361278267,       -5.47901627,      -5.649459309,      0.1653786102,      -2.843897253
        3224,        1.76444186,      -7.340878842,      -5.474011982,      -5.644926448,      0.1653606989,      -2.844071637
        3225,       1.764419095,        -7.3965255,       -5.48536949,      -5.650166436,      0.1653781733,      -2.844312452
        3226,       1.764680198,      -7.431967815,      -5.489384423,      -5.651234647,      0.1654562367,      -2.844650518
        3227,       1.764658922,      -7.385334318,      -5.487507531,      -5.649226275,      0.1656272949,      -2.845140132
        3228,       1.764629607,      -7.356408512,      -5.483107201,       -5.64608597,      0.1659329599,      -2.845868387
        3229,       1.764597214,      -7.335585517,      -5.477666332,      -5.643151434,      0.1661008559,       -2.84625499
        3230,       1.764574126,      -7.399186736,      -5.487484321,      -5.647168881,      0.1663325111,      -2.846768642
        3231,       1.764543626,      -7.432682697,      -5.490157626,      -5.647993104,      0.1666501822,       -2.84745227
        3232,       1.764509434,      -7.385202455,      -5.487489602,      -5.646684935,      0.1670764225,      -2.848370649
        3233,         1.7644765,      -7.349754589,      -5.482377149,      -5.644447425,      0.1676318298,      -2.849616201
        3234,       1.764446986,      -7.313159022,      -5.475862037,      -5.641885634,      0.1679060781,      -2.850250694
        3235,       1.764426452,      -7.393298927,       -5.48336605,      -5.644889263,      0.1682436603,      -2.851056688
        3236,       1.764403151,      -7.423323507,      -5.484084859,      -5.645019362,      0.1686558787,      -2.852079941
        3237,       1.764368746,      -7.362604499,      -5.479932014,      -5.643060631,      0.1691474063,      -2.853385001
        3238,       1.764346094,      -7.306659185,      -5.473182426,      -5.639466524,      0.1697119316,      -2.855057704
        3239,          1.764325,      -7.248901404,       -5.46439109,      -5.634014592,      0.1699745451,      -2.855888015
        3240,       1.764307621,       -7.34120925,      -5.469613588,      -5.636130423,      0.1702756186,      -2.856913035
        3241,       1.764586366,      -7.360844929,      -5.468104572,      -5.634494885,      0.1706132898,      -2.858174182
        3242,         1.7645498,      -7.289151288,       -5.46156292,      -5.629876149,      0.1709747402,      -2.859725837
        3243,       1.764528977,      -7.221645125,      -5.451960902,      -5.622519291,      0.1713319939,      -2.861632592
        3244,       1.764488444,       -7.15823121,      -5.439688024,      -5.612050183,      0.1714835734,      -2.862559526
        3245,       1.764469193,      -7.244967503,      -5.443726406,      -5.613910511,      0.1716152165,      -2.863490214
        3246,        1.76444133,      -7.278783727,        -5.4431013,      -5.612443059,      0.1717275971,      -2.864419035
        3247,       1.764425493,      -7.262169561,      -5.439347112,      -5.609201851,      0.1718199673,      -2.865342247
        3248,       1.764391505,       -7.23981532,      -5.434598248,      -5.605373131,      0.1718914916,      -2.866257902
        3249,       1.764366154,      -7.226537867,      -5.429952849,      -5.601446776,       0.171941613,      -2.867164458
        3250,        1.76434574,      -7.215853158,       -5.42553165,      -5.597537216,      0.1719698356,      -2.868059833
        3251,       1.764349631,      -7.204685308,      -5.421154904,      -5.593598941,      0.1719755768,      -2.868941212
        3252,       1.764322779,      -7.192957347,      -5.416726377,      -5.589606254,      0.1719582585,      -2.869805237
        3253,       1.764290412,      -7.181253105,      -5.412271072,      -5.585592962,      0.1719174976,       -2.87064827
        3254,       1.764279263,      -7.169782032,      -5.407839666,       -5.58162742,      0.1718349168,       -2.87162337
        3255,       1.764242936,      -7.134911656,      -5.400267362,      -5.575652897,      0.1716883452,      -2.872731735
        3256,       1.764479582,      -7.091988784,      -5.389920993,      -5.567759865,      0.1714480481,      -2.873960116
        3257,       1.764455187,      -7.045934991,      -5.377165816,      -5.558358221,      0.1710772757,      -2.875267661
        3258,       1.764434489,      -6.994024527,      -5.361883727,      -5.547839747,      0.1708795832,      -2.875853075
        3259,       1.764408282,      -7.049657215,      -5.370089373,      -5.553300077,       0.170666283,      -2.876388806
        3260,       1.764365225,      -7.074757767,      -5.372617385,      -5.555396815,      0.1704402171,      -2.876869376
        3261,       1.764330472,      -7.071615757,      -5.370932195,      -5.555434321,      0.1702026081,      -2.877292069
        3262,       1.764290224,      -7.063697035,      -5.368101312,      -5.555049991,      0.1699544409,       -2.87765638
        3263,       1.764268076,      -7.060571131,      -5.365833687,      -5.554972038,      0.1696967455,      -2.877962476
        3264,       1.764239816,      -7.058740766,      -5.364343606,      -5.555346232,        0.16943033,      -2.878210339
        3265,       1.764231476,      -7.057174236,      -5.363328476,      -5.556069054,      0.1691556556,      -2.878399704
        3266,       1.764199571,      -7.056002798,      -5.362607761,       -5.55707907,      0.1688730097,      -2.878530356
        3267,       1.764175949,      -7.055368388,      -5.362168754,      -5.558396202,      0.1685827984,      -2.878602444
        3268,       1.764137657,      -7.055239277,      -5.362036487,       -5.56005424,      0.1682857672,      -2.878616709
        3269,       1.764119266,       -7.05558757,      -5.362212067,      -5.562059769,      0.1679830773,      -2.878574602
        3270,       1.764088046,      -7.056447737,      -5.362679099,       -5.56439712,      0.1676762583,       -2.87847831
        3271,       1.764411675,      -7.057867332,      -5.363418959,      -5.567041246,       0.167367093,      -2.878330679
        3272,       1.764374274,      -7.059879805,      -5.364410327,      -5.569966598,      0.1670574862,      -2.878135045
        3273,        1.76435675,      -7.062511569,      -5.365625912,      -5.573146015,      0.1667493566,      -2.877894993
        3274,       1.764328244,      -7.065788816,        -5.3670311,      -5.576547023,      0.1664445617,      -2.877614096
        3275,       1.764312271,      -7.069734501,      -5.368584934,      -5.580129581,      0.1661448557,       -2.87729572
        3276,       1.764276472,      -7.074359585,      -5.370241397,      -5.583845165,      0.1658518692,      -2.876942945
        3277,       1.764246492,      -7.079656792,      -5.371950607,      -5.587635406,      0.1655670972,      -2.876558625
        3278,       1.764227203,      -7.085597464,      -5.373658735,      -5.591433259,      0.1652918903,      -2.876145591
        3279,       1.764219817,      -7.092131625,      -5.375309282,      -5.595165032,      0.1650274527,      -2.875706915
        3280,       1.764185005,      -7.099188332,      -5.376843856,      -5.598751281,      0.1647748468,      -2.875246178
        3281,        1.76415387,      -7.106680692,        -5.3782041,      -5.602111334,       0.164535006,      -2.874767678
        3282,       1.764123972,      -7.114504687,       -5.37933285,      -5.605165984,      0.1643087539,      -2.874276531
        3283,       1.764091657,      -7.122539741,      -5.380176521,      -5.607840395,      0.1640968298,      -2.873778657
        3284,       1.764058447,      -7.130647196,      -5.380686948,      -5.610067033,      0.1638999145,      -2.873280662
        3285,       1.764030432,       -7.13866661,      -5.380823284,      -5.611789014,      0.1636854755,      -2.872696829
        3286,       1.764326133,      -7.117839135,      -5.377947271,      -5.611743049,      0.1635232083,      -2.872225983
        3287,       1.764307482,      -7.145834431,      -5.378408601,      -5.612745086,      0.1633781449,      -2.871778091
        3288,       1.764266646,      -7.161176992,      -5.377898717,      -5.613049198,      0.1632510158,      -2.871360179
        3289,       1.764242857,      -7.167780697,      -5.376431605,      -5.612533045,      0.1631422198,       -2.87097935
        3290,       1.764209663,      -7.170997542,      -5.374379431,      -5.611283228,       0.163052105,      -2.870642497
        3291,       1.764184083,      -7.173342876,      -5.371963952,      -5.609426169,      0.1629810528,      -2.870356127
        3292,       1.764154267,      -7.174554514,      -5.369242967,       -5.60705138,      0.1629293988,      -2.870126351
        3293,       1.764135398,      -7.174035288,      -5.366234142,      -5.604223782,      0.1628973407,      -2.869958953
        3294,       1.764112898,      -7.171623376,       -5.36297802,        -5.6010079,      0.1628849082,      -2.869859441
        3295,       1.764077063,      -7.167461272,      -5.359535949,      -5.597473597,      0.1628969701,      -2.869849314
        3296,       1.764046406,       -7.12926383,      -5.353472235,      -5.591617346,      0.1629485539,       -2.87001227
        3297,       1.764021225,      -7.081856529,      -5.345233675,      -5.583429603,      0.1630625361,      -2.870485655
        3298,       1.764013944,      -7.035100955,       -5.33512237,      -5.573257984,      0.1632730206,      -2.871489922
        3299,       1.763986061,      -6.987347146,      -5.323141939,      -5.561395876,      0.1635539535,      -2.872938079
        3300,       1.763965768,      -6.983499397,      -5.314705452,      -5.553566328,      0.1639829978,      -2.875366576
        3301,       1.764179891,      -6.935767353,      -5.302969544,      -5.543091199,      0.1641693614,      -2.876426627
        3302,       1.764152286,      -7.047508338,      -5.313567653,      -5.552443931,      0.1644141747,      -2.877836306
        3303,       1.764128632,      -7.065988524,      -5.315683997,      -5.554573333,      0.1647303723,      -2.879752284
        3304,       1.764101967,      -7.008225606,      -5.312085931,      -5.552233032,      0.1651258933,      -2.882403365
        3305,       1.764081065,      -6.962021081,      -5.306786693,      -5.548386609,      0.1656014507,      -2.886094901
        3306,       1.764044451,      -6.932329972,      -5.302023711,      -5.545317709,      0.1661418769,      -2.891207479
        3307,        1.76403023,      -6.905319497,      -5.298023437,      -5.543616519,      0.1663534976,      -2.893332271
        3308,       1.763991236,      -6.976249315,      -5.316226332,        -5.5562663,      0.1665989015,      -2.895994365
        3309,       1.763965559,       -7.00272405,      -5.325099757,      -5.563319947,      0.1668703773,      -2.899365385
        3310,       1.763924494,       -6.96904244,      -5.327656875,      -5.566869664,      0.1671465186,      -2.903667607
        3311,       1.763891002,      -6.944343594,      -5.328914047,      -5.569165128,      0.1673878611,      -2.909162448
        3312,       1.763862964,      -6.934800334,      -5.331556437,       -5.57199875,      0.1675240591,      -2.914905377
        3313,       1.763825588,      -6.948532438,      -5.339587503,      -5.577889965,      0.1675406521,        -2.9208208
        3314,       1.763803922,      -6.961367743,      -5.349549762,      -5.584634277,      0.1674221508,      -2.926841634
        3315,       1.763774729,      -6.915078544,      -5.358970281,      -5.592055522,      0.1671536072,        -2.9329198
        3316,       1.764037383,      -6.562544252,       -5.36089776,      -5.567414318,      0.1667219938,      -2.939036544
        3317,       1.764014165,      -6.508079044,      -5.367720837,      -5.564056328,      0.1661173149,      -2.945144707
        3318,       1.763982826,      -6.495316221,      -5.374709268,      -5.562690107,      0.1657896946,      -2.948065709
        3319,       1.763954518,      -6.607829922,      -5.396058271,      -5.590924487,      0.1653399357,      -2.951533044
        3320,       1.763923517,      -6.636320971,      -5.403154154,      -5.592467202,      0.1647070802,      -2.955662506
        3321,       1.763902468,      -6.605516944,       -5.40329522,      -5.581989144,      0.1638069895,      -2.960564263
        3322,       1.763867289,      -6.548770605,      -5.400370189,      -5.562674751,      0.1625323682,       -2.96630972
        3323,       1.763857401,      -6.480824718,      -5.394586073,      -5.535482039,       0.161877907,      -2.969018729
        3324,       1.763844511,      -6.614404546,      -5.411632239,      -5.562043456,      0.1610382357,      -2.972176478
        3325,       1.763850571,       -6.64441088,      -5.415124151,      -5.559690223,      0.1599455493,      -2.975866024
        3326,       1.763827472,       -6.60353618,      -5.411684545,      -5.545703926,      0.1585124827,      -2.980178589
        3327,        1.76383143,      -6.537468084,      -5.404496527,      -5.524608975,      0.1566362305,      -2.985210547
        3328,       1.763872034,      -6.464823496,       -5.39397422,      -5.497310845,      0.1557011227,      -2.987579111
        3329,       1.763866667,      -6.616664111,      -5.409819678,      -5.526058523,      0.1545414664,      -2.990354746
        3330,       1.763869709,      -6.648980307,      -5.411667561,      -5.524343392,      0.1530906573,      -2.993647344
        3331,       1.764293517,      -6.593076058,      -5.405746682,       -5.50970283,      0.1512693505,      -2.997575733
        3332,       1.764317432,      -6.519220509,      -5.395775255,      -5.488857052,      0.1489904168,      -3.002215785
        3333,       1.764328734,      -6.445990542,      -5.382621026,      -5.462788864,       0.147875953,      -3.004400643
        3334,       1.764317841,       -6.60962413,       -5.39984834,      -5.493688847,      0.1465227536,      -3.006944187
        3335,       1.764286871,      -6.645109594,      -5.401620796,      -5.492962431,      0.1448683408,      -3.009905795
        3336,       1.764277195,      -6.594913563,      -5.395156307,      -5.481019654,      0.1428405682,       -3.01330948
        3337,       1.764249551,      -6.523553688,      -5.384309424,      -5.463164407,      0.1403607776,      -3.017104012
        3338,       1.764259359,      -6.452253926,      -5.370458133,       -5.44010985,      0.1391602796,      -3.018828533
        3339,        1.76425479,       -6.62101377,      -5.388633882,       -5.46981515,      0.1377174165,      -3.020755317
        3340,       1.764250524,      -6.658540846,      -5.390484379,      -5.469999852,      0.1359731475,      -3.022910332
        3341,       1.764237283,      -6.608187548,      -5.383499571,       -5.46023662,      0.1338640772,      -3.025307933
        3342,        1.76423093,        -6.5379509,      -5.372239198,      -5.445173888,      0.1313288206,      -3.027940136
        3343,       1.764214414,      -6.469191142,      -5.358443261,      -5.425447264,      0.1301125856,      -3.029122255
        3344,       1.764221525,      -6.639130237,      -5.376893456,      -5.453020164,      0.1286667801,      -3.030446752
        3345,       1.764223252,      -6.678165408,      -5.378618677,      -5.454186684,      0.1269447437,      -3.031969785
        3346,       1.764511802,      -6.629733227,      -5.371501626,      -5.447046774,      0.1249047153,      -3.033758834
        3347,       1.764494624,      -6.562309105,      -5.360582402,       -5.43532531,      0.1225167292,      -3.035884567
        3348,       1.764486115,      -6.497041916,      -5.347765163,      -5.419561545,      0.1213869951,      -3.036874954
        3349,       1.764488358,      -6.666360899,      -5.365911691,       -5.44465671,      0.1200652674,      -3.038045487
        3350,       1.764514175,      -6.707723299,      -5.367715565,      -5.447023658,      0.1185215187,      -3.039485543
        3351,       1.764567422,      -6.662737072,       -5.36131108,      -5.442762663,      0.1167353917,      -3.041306112
        3352,       1.764587832,      -6.598777581,      -5.351802696,      -5.434563513,      0.1146972858,      -3.043632435
        3353,       1.764612701,      -6.537218253,      -5.341013574,      -5.422861584,      0.1137453711,      -3.044758148
        3354,       1.764600596,       -6.70740122,       -5.35862481,      -5.445527792,       0.112823762,       -3.04589771
        3355,       1.764572706,      -6.789088172,      -5.364047398,      -5.451483049,       0.111927079,      -3.047070343
        3356,       1.764552875,      -6.815251425,      -5.364626733,      -5.454717616,       0.111054772,      -3.048290649
        3357,       1.764515188,      -6.823516358,      -5.364080043,      -5.457623567,      0.1102065414,      -3.049563813
        3358,       1.764478118,      -6.831402912,      -5.363846632,      -5.460333386,      0.1092191781,      -3.051170886
        3359,        1.76443869,      -6.794032664,      -5.360979095,      -5.460070472,      0.1084167615,      -3.052556498
        3360,       1.764408509,      -6.834690964,      -5.363151246,      -5.463668679,      0.1076331255,      -3.053984199
        3361,       1.764718025,      -6.856524448,      -5.364245495,      -5.465875499,      0.1068665148,      -3.055452274
        3362,       1.764702944,      -6.868002614,      -5.364599597,      -5.467636327,      0.1061168037,      -3.056959237
        3363,       1.764674792,      -6.876399908,      -5.364699871,      -5.469293525,      0.1053842603,      -3.058502443
        3364,       1.764632987,      -6.884992583,      -5.364803958,      -5.470900132,      0.1046687163,      -3.060078258
