"Inner_Iter",    "Time(sec)"   ,     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,       "CD"       ,       "CL"       
       12109,       2.026313047,      -6.167140023,      -4.580173026,      -4.578866559,      0.5408176322,      -3.647629574
       12110,       2.026305342,      -6.170944466,      -4.577741213,      -4.578608481,      0.5409488499,      -3.646549089
       12111,       2.026307464,      -6.172257852,      -4.575434445,      -4.578232814,      0.5410282879,      -3.645241684
       12112,       2.026303723,       -6.17138998,      -4.573242927,      -4.577725797,      0.5410613838,      -3.643710647
       12113,       2.026298663,      -6.168769567,      -4.571149828,      -4.577072316,      0.5410537414,      -3.641958813
       12114,       2.026291292,       -6.16489862,      -4.569136292,      -4.576258642,      0.5410110351,      -3.639988558
       12115,       2.026288462,      -6.160284143,      -4.567180403,      -4.575275751,      0.5409389618,      -3.637801879
       12116,       2.026289428,      -6.155384148,      -4.565261513,      -4.574115888,      0.5408431915,      -3.635400526
       12117,       2.026288579,      -6.150583783,      -4.563363045,      -4.572774274,      0.5407292988,      -3.632786172
       12118,       2.026278571,      -6.146181962,      -4.561472389,      -4.571250957,      0.5406026568,      -3.629960626
       12119,       2.026275743,       -6.14238032,       -4.55957888,      -4.569551929,      0.5404683169,      -3.626926054
       12120,        2.02626318,      -6.139257158,      -4.557672334,      -4.567689998,      0.5403308905,      -3.623685201
       12121,       2.026337651,      -6.136813446,      -4.555746174,      -4.565683093,      0.5401944564,      -3.620241635
       12122,       2.026328137,      -6.134999624,      -4.553796715,       -4.56355333,      0.5400625146,      -3.616599977
       12123,       2.026322666,      -6.133740233,      -4.551821957,      -4.561322822,      0.5399379941,       -3.61276614
       12124,       2.026314227,      -6.132926025,      -4.549823029,      -4.559013364,      0.5398233156,      -3.608747503
       12125,       2.026313706,      -6.132453944,      -4.547803324,      -4.556644828,      0.5397204951,      -3.604553105
       12126,       2.026307496,      -6.132209955,      -4.545770377,      -4.554235031,      0.5396312638,      -3.600193743
       12127,       2.026302276,      -6.132084064,      -4.543733848,      -4.551799327,      0.5395571744,      -3.595682058
       12128,       2.026289719,      -6.131962186,      -4.541707571,       -4.54935015,       0.539492363,      -3.590075008
       12129,       2.026289613,      -6.128438252,      -4.538828028,      -4.546525102,      0.5394518262,      -3.583120698
       12130,       2.026291979,      -6.122026952,      -4.535402792,      -4.543418005,      0.5394565527,      -3.574547027
       12131,       2.026286762,      -6.113315354,       -4.53176691,      -4.540241699,      0.5395297883,      -3.564106341
       12132,       2.026288717,      -6.100634642,      -4.528241569,      -4.537250112,      0.5395770924,      -3.559047277
       12133,       2.026284572,      -6.104264135,      -4.531119288,      -4.536434812,      0.5396452402,      -3.552975593
       12134,       2.026280016,      -6.116223971,      -4.530649184,      -4.534441324,      0.5397413033,      -3.545767735
       12135,       2.026276697,      -6.106145268,       -4.52835106,      -4.531590368,      0.5398709902,      -3.537358818
       12136,        2.02634778,       -6.08550032,      -4.525528588,      -4.528235358,      0.5400254371,      -3.527791178
       12137,       2.026349069,      -6.057483173,      -4.522943785,      -4.524513423,      0.5400950938,      -3.523308014
       12138,       2.026348793,      -6.061787155,      -4.527185211,      -4.523365047,      0.5401614228,      -3.518144189
       12139,       2.026340198,      -6.069722608,      -4.527316028,      -4.520508077,      0.5402066458,      -3.512316093
       12140,       2.026323202,      -6.047174034,      -4.524976671,       -4.51636754,      0.5401984466,      -3.505933091
       12141,       2.026318317,      -6.016523029,      -4.521609587,      -4.511175027,      0.5400944805,       -3.49926438
       12142,       2.026313349,      -5.992554887,      -4.518065474,      -4.505165805,      0.5400217871,      -3.496285756
       12143,       2.026303771,      -6.008907308,      -4.522012128,      -4.503598858,      0.5399252619,       -3.49355696
       12144,       2.026294195,       -6.02346385,      -4.522333982,      -4.501075066,      0.5398074993,      -3.491095399
       12145,       2.026290301,      -6.018983294,      -4.520826176,      -4.498322146,      0.5396732707,      -3.488918249
       12146,        2.02629003,      -6.011772996,      -4.518801764,      -4.495588583,      0.5395287553,      -3.487040359
       12147,       2.026285068,      -6.010565697,      -4.516877964,      -4.492998205,      0.5393805317,      -3.485474609
       12148,        2.02627385,      -6.012571345,       -4.51516858,      -4.490632521,      0.5392349033,      -3.484232333
       12149,       2.026267325,      -6.015773963,      -4.513646041,      -4.488553357,      0.5390976743,      -3.483323312
       12150,       2.026257098,      -6.020045819,      -4.512307122,      -4.486803634,      0.5389742188,      -3.482755716
       12151,       2.026344552,      -6.025462425,      -4.511159828,      -4.485393457,      0.5388696581,       -3.48253627
       12152,        2.02633358,       -6.03148028,      -4.510191886,      -4.484301128,      0.5387890507,      -3.482670668
       12153,       2.026339065,      -6.037411769,      -4.509379283,      -4.483478608,      0.5387375898,      -3.483164023
       12154,       2.026333608,      -6.042868948,       -4.50870073,      -4.482855307,      0.5387207816,      -3.484021149
       12155,       2.026325765,      -6.047642326,      -4.508128543,      -4.482347826,      0.5387445421,      -3.485246543
       12156,       2.026319487,      -6.051545984,      -4.507635426,      -4.481873335,      0.5388151269,      -3.486844067
       12157,       2.026315759,      -6.054466813,       -4.50719323,      -4.481361734,       0.538938851,      -3.488816486
       12158,       2.026306769,      -6.056427554,      -4.506763248,       -4.48076233,      0.5391216042,      -3.491164859
       12159,       2.026305181,      -6.057549003,      -4.506312343,      -4.480046483,      0.5393682704,      -3.493888067
       12160,       2.026304498,      -6.057949391,      -4.505812973,      -4.479205563,      0.5396821754,      -3.496982482
       12161,       2.026294853,      -6.057713413,       -4.50524661,      -4.478248714,      0.5400646784,      -3.500441763
       12162,       2.026289402,      -6.056934786,      -4.504603054,      -4.477198771,      0.5405149951,      -3.504256785
       12163,       2.026291434,      -6.055725402,      -4.503886588,      -4.476086984,      0.5410302848,       -3.50841568
       12164,       2.026281792,      -6.054225827,      -4.503109037,      -4.474946696,      0.5416059731,      -3.512903928
       12165,       2.026278152,      -6.052572073,      -4.502284946,      -4.473808575,      0.5423746502,      -3.518733692
       12166,        2.02637125,      -6.045575493,      -4.500566138,      -4.472423706,      0.5430633168,      -3.523881166
       12167,       2.026373439,      -6.046791692,       -4.50028023,      -4.471611458,      0.5437935433,      -3.529297384
       12168,       2.026367327,      -6.047610318,      -4.499762664,      -4.470805354,      0.5445591922,      -3.534960155
       12169,       2.026363681,      -6.047351183,      -4.499090147,      -4.469952195,      0.5453552617,      -3.540846172
       12170,       2.026352642,       -6.04624218,      -4.498392019,      -4.469113819,      0.5463505183,      -3.548189179
       12171,       2.026353434,      -6.040607803,      -4.496917312,      -4.468147889,      0.5476037808,      -3.557333203
       12172,       2.026352994,      -6.032236522,      -4.495210375,      -4.467293897,      0.5492011398,      -3.568668149
       12173,       2.026346476,      -6.024829321,      -4.493799199,      -4.466911551,      0.5512683531,      -3.582595822
       12174,       2.026339466,      -6.020534075,      -4.493089811,      -4.467434563,      0.5522982936,      -3.589372703
       12175,       2.026333771,      -6.036757466,      -4.498030171,      -4.469507974,      0.5533593998,      -3.596189588
       12176,       2.026328078,      -6.060151938,      -4.499690947,      -4.470570758,      0.5544485747,      -3.603020015
       12177,       2.026326655,      -6.067270758,      -4.500008662,      -4.471041092,      0.5555630258,      -3.609834917
       12178,       2.026323508,      -6.066896263,        -4.4999349,      -4.471344563,      0.5569324928,      -3.617939203
       12179,        2.02632266,      -6.063433543,      -4.499220869,      -4.471638743,      0.5586093551,      -3.627472661
       12180,       2.026312372,      -6.061339346,      -4.498623474,      -4.472287131,      0.5606337826,      -3.638489463
       12181,       2.026389591,      -6.060055595,       -4.49875725,      -4.474005576,      0.5630193328,      -3.650858069
       12182,         2.0263825,       -6.05121019,      -4.500320267,      -4.477653538,      0.5641531798,      -3.656609288
       12183,       2.026377134,      -6.063400571,      -4.507590131,      -4.483500013,      0.5654780603,      -3.663153514
       12184,       2.026375462,       -6.07458494,      -4.510957431,      -4.488038359,      0.5670020295,      -3.670410032
       12185,       2.026365583,      -6.052068314,      -4.513660708,      -4.492249415,      0.5687088966,      -3.678134347
       12186,       2.026361451,      -6.016041873,      -4.517817707,      -4.496836078,      0.5705197809,       -3.68580832
       12187,       2.026356826,      -5.974771332,      -4.524961473,      -4.502248034,      0.5713321067,      -3.689132254
       12188,       2.026341455,       -5.97292463,      -4.536170864,      -4.509812494,      0.5722030001,        -3.6925383
       12189,       2.026334947,      -5.973568183,      -4.544009034,      -4.514727567,      0.5728458006,      -3.694955544
       12190,       2.026334345,      -5.965924019,      -4.551011698,       -4.51886474,      0.5733929742,      -3.696933393
       12191,       2.026329642,      -5.956908359,       -4.55732969,      -4.522425017,      0.5738319841,      -3.698459001
       12192,       2.026326171,      -5.948844162,      -4.563453145,      -4.525692061,      0.5741517643,       -3.69952412
       12193,       2.026316057,      -5.943176598,      -4.569536268,      -4.528706371,      0.5743440222,      -3.700124915
       12194,       2.026302337,      -5.940487689,      -4.575505234,       -4.53148669,      0.5744036501,      -3.700261354
       12195,       2.026301082,      -5.940997289,      -4.581191852,      -4.534067386,      0.5743283729,      -3.699936679
       12196,       2.026380913,      -5.944756715,       -4.58641859,      -4.536476711,      0.5741181999,      -3.699157082
       12197,       2.026378095,      -5.951706549,      -4.591031839,      -4.538727744,       0.573775256,      -3.697931578
       12198,       2.026368391,      -5.961710266,      -4.594912498,      -4.540827773,      0.5733041756,      -3.696271976
       12199,       2.026361721,      -5.974581394,      -4.597984266,      -4.542779245,      0.5727127526,      -3.694192805
       12200,       2.026347103,      -5.990094025,      -4.600218875,      -4.544578558,      0.5720123245,      -3.691710987
       12201,       2.026341993,      -6.007960934,      -4.601640756,      -4.546214872,      0.5712174604,        -3.6888452
       12202,       2.026341719,      -6.027799971,      -4.602313833,      -4.547675278,      0.5703448518,      -3.685614985
       12203,       2.026338004,      -6.049091029,      -4.602329907,      -4.548949862,      0.5694116773,      -3.682039777
       12204,       2.026334289,      -6.071163985,      -4.601796475,      -4.550036257,      0.5682315837,      -3.677284154
       12205,       2.026328855,      -6.094336014,      -4.600109607,      -4.551033778,      0.5667634012,      -3.670957752
       12206,       2.026321537,       -6.11750433,       -4.59763174,      -4.552115697,      0.5649649774,      -3.662550885
       12207,       2.026318234,      -6.137944484,      -4.594775929,      -4.553433498,      0.5627976546,      -3.651411971
       12208,       2.026315505,      -6.149201472,      -4.591951048,      -4.555122439,      0.5617529788,      -3.645804752
       12209,       2.026307781,      -6.167545048,      -4.594046708,      -4.556471711,      0.5607124736,      -3.639969197
       12210,       2.026304971,      -6.186093794,      -4.593787712,      -4.556938652,      0.5596822357,      -3.633918836
       12211,       2.026393138,      -6.188607505,      -4.592554888,      -4.557021217,      0.5586676965,       -3.62767155
       12212,       2.026386473,      -6.183128636,      -4.591065243,      -4.556860653,      0.5576726602,      -3.621246904
       12213,       2.026377927,      -6.175788538,      -4.589605755,      -4.556514719,      0.5566992868,      -3.614663327
       12214,       2.026377405,      -6.168526492,       -4.58820893,      -4.555990385,      0.5557484685,      -3.607937169
       12215,       2.026371644,      -6.162271824,       -4.58684892,      -4.555277408,      0.5548198579,      -3.601083051
       12216,       2.026368339,      -6.157001098,      -4.585519138,      -4.554374252,       0.553911472,      -3.594114563
       12217,       2.026364626,      -6.152511261,      -4.584220502,      -4.553290266,      0.5530193955,      -3.587044959
       12218,       2.026359522,      -6.148638545,      -4.582944344,      -4.552044098,      0.5521381805,      -3.579887894
       12219,       2.026356547,      -6.145257934,      -4.581674475,      -4.550660566,      0.5510864536,      -3.571201304
       12220,       2.026356845,      -6.138564428,      -4.579766105,      -4.548983193,      0.5502103704,      -3.563911237
       12221,       2.026345606,      -6.138197822,      -4.578867231,      -4.547471465,      0.5493343422,      -3.556589421
       12222,       2.026343042,      -6.137939541,      -4.577740481,      -4.545869107,      0.5484624468,      -3.549259719
       12223,       2.026331643,      -6.137545129,      -4.576452762,      -4.544183632,      0.5476023977,      -3.541949627
       12224,       2.026321227,      -6.137305448,      -4.575100514,      -4.542436353,      0.5467641539,      -3.534689137
       12225,       2.026318911,      -6.137624506,      -4.573731307,      -4.540653104,      0.5459583609,      -3.527509506
       12226,       2.026410485,      -6.138549422,      -4.572350986,      -4.538850732,      0.5451950573,      -3.520442267
       12227,        2.02640489,      -6.139954397,      -4.570953537,      -4.537039423,      0.5444829042,      -3.513518572
       12228,       2.026402486,      -6.141635445,      -4.569538231,      -4.535225981,      0.5438289616,      -3.506768869
       12229,            2.0264,      -6.143396712,      -4.568113324,      -4.533416299,      0.5432388883,      -3.500222842
       12230,       2.026389093,      -6.145092772,      -4.566688348,      -4.531616433,      0.5427173699,      -3.493909524
       12231,       2.026395847,      -6.146615329,      -4.565275227,      -4.529832292,      0.5422685408,      -3.487857477
       12232,       2.026387231,       -6.14788428,      -4.563890061,      -4.528068703,      0.5418962061,      -3.482094923
       12233,        2.02638254,       -6.14883918,      -4.562549948,      -4.526329381,       0.541563821,      -3.475645794
       12234,       2.026380057,      -6.146151047,      -4.560580228,      -4.524437737,      0.5413316132,      -3.468656494
       12235,       2.026376103,      -6.140259674,      -4.558356157,      -4.522562627,      0.5412833583,      -3.461467344
       12236,       2.026368473,      -6.131575751,      -4.556277038,      -4.520970247,      0.5415163399,      -3.454739428
       12237,       2.026360026,      -6.118231621,      -4.554671381,      -4.519906488,      0.5416917041,       -3.45195192
       12238,       2.026348068,      -6.125279104,      -4.558246969,      -4.519587686,      0.5419786164,      -3.449299962
       12239,       2.026337663,      -6.138073207,      -4.558606988,      -4.518258794,      0.5423982515,      -3.447165681
       12240,       2.026327424,      -6.124266239,      -4.557296074,      -4.516337272,      0.5429428041,      -3.446152308
       12241,       2.026414638,      -6.101694036,      -4.555473774,      -4.514057031,      0.5435508113,      -3.447157451
       12242,       2.026402189,      -6.079463341,      -4.553808271,      -4.511527452,      0.5438254958,      -3.448158327
       12243,       2.026394316,      -6.091086484,      -4.557799124,      -4.510834583,      0.5441048881,      -3.450094745
       12244,       2.026394365,      -6.103370713,      -4.557885046,      -4.508793596,      0.5442901922,       -3.45221361
       12245,       2.026386902,      -6.100066251,      -4.557594325,      -4.506878055,       0.544414632,      -3.454826486
       12246,       2.026381236,       -6.09288527,      -4.556568248,      -4.504797778,      0.5444676231,      -3.457917732
       12247,        2.02637402,      -6.087402682,      -4.555303652,      -4.502672344,      0.5444417314,      -3.461469263
       12248,       2.026369336,      -6.084232986,      -4.553987051,      -4.500600234,      0.5443321324,      -3.465461608
       12249,       2.026364163,       -6.08277549,      -4.552665053,      -4.498673085,      0.5441357166,      -3.469874228
       12250,        2.02635793,      -6.082771809,      -4.551357792,      -4.496961447,      0.5438506899,      -3.474685494
       12251,       2.026355207,       -6.08402469,      -4.550084875,      -4.495508578,      0.5434768269,      -3.479872788
       12252,       2.026351832,      -6.086150638,      -4.548862287,      -4.494337966,      0.5430160819,      -3.485412831
       12253,       2.026344051,      -6.088731748,      -4.547703558,      -4.493453974,      0.5424731617,      -3.491282046
       12254,       2.026340677,      -6.091509244,      -4.546628552,      -4.492838178,      0.5418557735,      -3.497456731
       12255,        2.02633608,      -6.094355517,      -4.545657238,      -4.492452631,      0.5411744661,       -3.50391292
       12256,       2.026426532,      -6.097142004,      -4.544799102,      -4.492247261,      0.5404421122,         -3.510626
       12257,       2.026425844,      -6.099701309,      -4.544053622,        -4.4921678,      0.5396731492,       -3.51757022
       12258,       2.026423933,       -6.10184826,      -4.543407017,       -4.49216332,      0.5388827323,      -3.524718259
       12259,       2.026412561,      -6.103404732,      -4.542836953,      -4.492187535,      0.5379309504,      -3.533537204
       12260,       2.026394014,      -6.099635051,      -4.541565117,      -4.492217388,      0.5368318023,      -3.544373241
       12261,       2.026387783,      -6.091841995,        -4.5399874,      -4.492456356,      0.5356469729,      -3.557577091
       12262,       2.026385305,      -6.082572457,      -4.538456963,       -4.49318976,      0.5345168674,      -3.573433732
       12263,       2.026377691,      -6.072009844,      -4.537163483,      -4.494745107,      0.5340468037,      -3.581062302
       12264,       2.026371708,      -6.080917122,      -4.541516466,      -4.496734457,      0.5335976647,      -3.590133842
       12265,       2.026367602,      -6.099838043,      -4.542283743,      -4.497409844,      0.5332358726,      -3.600798536
       12266,       2.026360316,       -6.09416273,      -4.541096225,      -4.497755369,      0.5330733911,      -3.613120759
       12267,       2.026357923,        -6.0825212,      -4.539384036,      -4.498519605,      0.5332666144,      -3.626998947
       12268,       2.026358464,      -6.071366437,      -4.538083718,      -4.500418259,       0.533448287,      -3.633467405
       12269,       2.026353953,      -6.076002844,       -4.54268837,      -4.502758771,      0.5337109644,       -3.63968611
       12270,        2.02634936,      -6.094799536,       -4.54427286,      -4.503863839,      0.5340451428,      -3.645629207
       12271,       2.026420714,      -6.101813725,      -4.544405115,      -4.504434083,      0.5344406282,      -3.651272814
       12272,       2.026415546,      -6.100937039,      -4.544021624,      -4.504782995,      0.5348874767,      -3.656598016
       12273,       2.026408506,      -6.097692817,      -4.543547328,      -4.505004107,      0.5353767502,      -3.661590619
       12274,       2.026405051,      -6.093681086,      -4.543063909,      -4.505060652,      0.5360125132,      -3.667083636
       12275,       2.026389703,      -6.086080758,      -4.541772688,      -4.504838003,      0.5365693388,      -3.671309324
       12276,       2.026384459,       -6.08531035,      -4.541719366,      -4.504691631,       0.537145884,      -3.675175187
       12277,       2.026383043,      -6.084586899,      -4.541240696,      -4.504365702,      0.5377348777,      -3.678674555
       12278,       2.026380324,      -6.083267959,      -4.540421235,      -4.503858043,       0.538329235,      -3.681802216
       12279,       2.026373534,      -6.081645198,        -4.5393686,      -4.503240423,      0.5389227541,      -3.684555232
       12280,       2.026372445,      -6.080275796,      -4.538164162,      -4.502577792,      0.5395108269,       -3.68693295
       12281,       2.026371926,      -6.079357132,      -4.536854682,      -4.501907718,      0.5400906875,       -3.68893654
       12282,       2.026370349,      -6.078947037,      -4.535477423,      -4.501264816,      0.5406609243,      -3.690568195
       12283,       2.026362341,      -6.079066811,      -4.534074356,      -4.500696109,      0.5413289039,      -3.691992747
       12284,        2.02636451,      -6.076040899,      -4.531803647,      -4.500051415,       0.542096745,      -3.692937216
       12285,        2.02635691,      -6.071740351,      -4.529230918,      -4.499663921,      0.5429392485,      -3.692967372
       12286,        2.02644071,      -6.066174155,      -4.526966077,       -4.49999732,      0.5437778626,      -3.691406086
       12287,       2.026432536,      -6.055137379,      -4.525686048,      -4.501516986,      0.5441401691,      -3.690288863
       12288,       2.026441289,       -6.06500131,      -4.531360095,      -4.505548849,      0.5445041087,      -3.688409119
       12289,       2.026434174,      -6.073696703,      -4.533082766,        -4.5079249,      0.5448259891,      -3.685367082
       12290,       2.026424294,      -6.058779846,      -4.533551459,      -4.510024145,      0.5450127626,      -3.680577814
       12291,       2.026410674,      -6.036979189,      -4.534709549,      -4.512519217,      0.5448828277,      -3.673195876
       12292,       2.026406003,      -6.013820601,      -4.537835308,      -4.515917251,      0.5447335684,      -3.669259505
       12293,       2.026401578,       -6.01676665,      -4.546524393,      -4.521231262,       0.544417894,      -3.663986331
       12294,       2.026396096,      -6.026113353,      -4.551250107,      -4.524433358,      0.5438375315,      -3.656884272
       12295,       2.026394275,      -6.017867358,      -4.554344884,      -4.527201415,      0.5428571142,       -3.64731577
       12296,       2.026382776,      -6.008726348,      -4.557413434,      -4.530220452,      0.5413208038,      -3.634498029
       12297,       2.026375508,      -6.006308514,      -4.561032934,      -4.533981261,      0.5405026186,      -3.628022117
       12298,       2.026368485,       -6.01931171,       -4.56867679,      -4.538689938,      0.5394261184,      -3.619857351
       12299,       2.026373008,      -6.042452463,      -4.571858909,      -4.541447273,      0.5380377672,      -3.609580449
       12300,       2.026370376,      -6.050510889,      -4.572615568,      -4.543708936,      0.5363019903,      -3.596738113
       12301,       2.026464559,       -6.05827648,      -4.572285583,      -4.545980871,       0.534236976,      -3.580911965
       12302,       2.026459075,      -6.070030324,        -4.5713353,      -4.548569926,      0.5332550276,      -3.573208876
       12303,       2.026458956,      -6.089198736,      -4.575201016,      -4.551271373,      0.5323004191,      -3.565463367
       12304,       2.026459082,      -6.114725309,      -4.575777571,      -4.552470054,      0.5313880964,      -3.557714095
       12305,       2.026450593,      -6.126589222,      -4.574859302,      -4.553016567,      0.5305323871,      -3.550005417
       12306,       2.026442675,      -6.132038419,      -4.573403951,         -4.553153,      0.5297457332,      -3.542382113
       12307,       2.026438414,      -6.135948743,      -4.571797387,      -4.552990534,      0.5290388136,      -3.534885942
       12308,       2.026436185,      -6.139095823,      -4.570101223,      -4.552569037,      0.5283210911,      -3.526139347
       12309,         2.0264342,      -6.139155596,      -4.567470315,      -4.551778072,      0.5278215989,      -3.519055473
       12310,       2.026433027,      -6.142948117,      -4.566040412,      -4.550971594,      0.5274269355,      -3.512205308
       12311,       2.026431855,       -6.14508947,      -4.564356255,      -4.549964964,      0.5271403314,      -3.505615147
       12312,       2.026423861,      -6.145421351,      -4.562509837,      -4.548776288,      0.5269611057,      -3.499308314
       12313,       2.026418629,      -6.144398353,      -4.560610467,      -4.547451507,        0.52688454,      -3.493304335
       12314,       2.026420706,       -6.14260999,       -4.55872328,      -4.546033399,      0.5269029376,      -3.487618989
       12315,       2.026415557,      -6.140427541,       -4.55687605,      -4.544543685,      0.5270072727,      -3.482264821
       12316,       2.026489811,      -6.138165929,      -4.555087593,      -4.542991424,      0.5271886788,      -3.477251706
       12317,       2.026487742,      -6.136057737,      -4.553374041,      -4.541385075,      0.5274392028,      -3.472587141
       12318,       2.026491274,      -6.134205522,      -4.551752605,       -4.53973754,      0.5277516565,      -3.468276173
       12319,       2.026490097,      -6.132577172,      -4.550234225,      -4.538062955,      0.5281188165,      -3.464321047
       12320,       2.026474961,      -6.131034383,      -4.548823527,      -4.536373591,      0.5285324312,       -3.46072083
       12321,       2.026471839,      -6.129363478,      -4.547521276,      -4.534674722,      0.5289824947,      -3.457471233
       12322,       2.026470502,      -6.127338408,       -4.54632704,      -4.532964462,      0.5294570606,      -3.454564812
       12323,       2.026464297,      -6.124770661,      -4.545237028,      -4.531233173,      0.5299425915,      -3.451991525
       12324,       2.026457039,      -6.121529471,      -4.544243868,      -4.529464744,      0.5304247046,      -3.449739601
       12325,       2.026451647,      -6.117556162,       -4.54333727,      -4.527637941,      0.5308891259,      -3.447796584
       12326,       2.026446013,      -6.112830653,      -4.542500682,      -4.525729137,      0.5313226566,       -3.44615042
       12327,       2.026441677,      -6.107370332,      -4.541712024,      -4.523714888,      0.5317139766,       -3.44479046
       12328,       2.026436045,      -6.101209454,      -4.540944971,      -4.521572454,      0.5320541931,      -3.443708266
       12329,       2.026434388,      -6.094428843,      -4.540170148,      -4.519281648,      0.5323371073,      -3.442898213
       12330,       2.026432893,      -6.087160437,      -4.539356935,      -4.516827513,      0.5325592679,      -3.442357846
       12331,       2.026509488,      -6.079574076,      -4.538477363,      -4.514201952,      0.5327199115,       -3.44208804
       12332,       2.026507338,      -6.071894465,      -4.537507145,      -4.511407695,      0.5328208567,      -3.442092989
       12333,       2.026500568,      -6.064379774,      -4.536427932,      -4.508459845,      0.5328663824,      -3.442380049
       12334,       2.026497122,       -6.05726186,      -4.535231958,      -4.505388433,       0.532863088,      -3.442959478
       12335,       2.026494488,      -6.050783729,      -4.533918473,       -4.50223823,      0.5328197211,      -3.443844072
       12336,       2.026492826,      -6.045195743,      -4.532497917,      -4.499066155,      0.5327469678,      -3.445048707
       12337,        2.02649538,      -6.040691362,      -4.530990981,      -4.495938105,      0.5326572069,      -3.446589794
       12338,       2.026488532,      -6.037388607,      -4.529425812,      -4.492924364,      0.5325489384,      -3.448953133
       12339,       2.026478201,       -6.03073673,      -4.526889712,      -4.489514551,      0.5324663347,       -3.45257873
       12340,       2.026474111,      -6.025297897,      -4.523864463,      -4.486054225,      0.5325231516,       -3.45814066
       12341,       2.026470831,      -6.024711399,      -4.520865697,      -4.483184783,      0.5329544765,      -3.466643275
       12342,       2.026464474,      -6.027452658,      -4.518311332,      -4.481820264,       0.533260806,      -3.471180135
       12343,       2.026460953,      -6.043503262,      -4.522341803,      -4.483612413,      0.5337833264,      -3.477261808
       12344,       2.026457675,      -6.062609266,      -4.522405897,      -4.484135938,      0.5346494308,      -3.485463193
       12345,       2.026444435,      -6.055244911,      -4.520605983,      -4.484129501,      0.5360595455,      -3.496534162
       12346,       2.026539402,      -6.045351305,      -4.518512332,      -4.484222933,      0.5383012712,      -3.511389452
       12347,       2.026535066,      -6.038100338,      -4.516963158,      -4.485056345,      0.5395076896,      -3.518901076
       12348,       2.026526682,      -6.054042167,      -4.521345345,      -4.487048319,      0.5411238616,      -3.528366294
       12349,       2.026515628,      -6.074308175,      -4.521947172,      -4.487342805,      0.5432824047,      -3.540259936
       12350,       2.026510242,      -6.063924576,      -4.520419712,      -4.486760222,      0.5461633632,      -3.555089321
       12351,       2.026506639,      -6.048417769,      -4.518133107,      -4.486018966,      0.5500133076,      -3.573317239
       12352,       2.026501093,      -6.037795329,      -4.515926448,      -4.485821841,      0.5519563086,      -3.582179673
       12353,       2.026494739,      -6.047527726,      -4.519906283,      -4.487220233,      0.5544029595,      -3.592845514
       12354,       2.026488223,      -6.067033495,      -4.520151369,      -4.487109096,      0.5565138838,      -3.601711712
       12355,       2.026480495,      -6.072154141,      -4.520258483,      -4.486749487,      0.5586894518,      -3.610508475
       12356,       2.026472202,       -6.07247822,      -4.519659068,      -4.486211733,       0.560922716,      -3.619190015
       12357,       2.026461563,      -6.070363928,       -4.51882558,      -4.485601284,      0.5632069801,      -3.627713795
       12358,       2.026461688,      -6.067365706,       -4.51795367,      -4.484923717,      0.5655348832,       -3.63604059
       12359,       2.026458252,      -6.064682904,      -4.517097069,      -4.484186889,      0.5678976574,      -3.644133753
       12360,       2.026456436,      -6.062796162,      -4.516261743,      -4.483417299,      0.5702850197,      -3.651958813
       12361,       2.026530901,       -6.06167098,      -4.515437312,      -4.482640509,      0.5726858439,      -3.659483768
       12362,       2.026525115,      -6.061114652,      -4.514604798,      -4.481868015,      0.5750893784,      -3.666679904
       12363,       2.026519977,      -6.060950254,       -4.51374323,      -4.481097515,      0.5779639637,      -3.674798682
       12364,       2.026515326,      -6.057597811,      -4.512032159,      -4.480119448,      0.5813868739,      -3.683746588
       12365,       2.026512049,      -6.052414831,      -4.509912927,      -4.479066579,      0.5854435353,      -3.693287216
       12366,       2.026510148,      -6.048643268,      -4.507717405,      -4.478200701,      0.5902091431,      -3.702961637
       12367,       2.026508085,      -6.047002636,       -4.50561043,      -4.477862607,      0.5924797799,      -3.707225515
       12368,       2.026504568,      -6.064266014,      -4.509449196,      -4.480016864,      0.5951533359,      -3.711746278
       12369,       2.026502102,      -6.084276118,      -4.509000062,      -4.480706995,      0.5973361868,      -3.715094949
       12370,        2.02649616,      -6.089397553,      -4.508752199,      -4.481222241,      0.5994607125,      -3.718015608
       12371,       2.026494665,      -6.090356258,      -4.507959431,       -4.48153733,      0.6015110404,      -3.720501666
       12372,       2.026490504,      -6.090134687,      -4.507185931,      -4.481868798,      0.6034694341,      -3.722548246
       12373,       2.026485938,       -6.08866147,      -4.506659911,      -4.482297491,       0.605317602,      -3.724152096
       12374,       2.026482343,      -6.085250658,      -4.506484338,      -4.482855277,      0.6070378156,      -3.725311414
       12375,        2.02647382,      -6.079484746,      -4.506727278,       -4.48356091,      0.6086138032,      -3.726025939
       12376,       2.026558617,      -6.071253883,      -4.507431487,      -4.484425567,      0.6100315363,      -3.726297206
       12377,       2.026551543,      -6.060758097,      -4.508618249,      -4.485449005,       0.611488461,      -3.725990191
       12378,       2.026544632,       -6.04171566,      -4.509821289,      -4.486470833,      0.6128772411,      -3.724734587
       12379,       2.026541842,      -6.016111477,      -4.511933185,      -4.487772859,      0.6140500481,      -3.722006995
       12380,       2.026533317,      -5.988496956,      -4.515750282,      -4.489697967,      0.6148247226,      -3.717079003
       12381,       2.026529882,      -5.963598609,      -4.521706178,      -4.492698231,      0.6150595644,      -3.714332187
