"Inner_Iter",    "Time(sec)"   ,     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,     "rms[nu]"    ,       "CD"       ,       "CL"       
        7484,       1.034647161,      -9.438652126,      -7.274893626,      -7.525784439,      -9.193820656,      0.2909213759,      -4.068421856
        7485,       1.034632648,      -9.439439696,      -7.275065819,      -7.526233053,      -9.193663265,      0.2909183997,       -4.06843532
        7486,       1.034623214,       -9.44023937,      -7.275248028,      -7.526682513,      -9.193508417,      0.2909154192,      -4.068448766
        7487,       1.034616186,      -9.441050559,      -7.275440182,      -7.527132496,       -9.19335649,      0.2909124344,      -4.068462194
        7488,       1.034609828,      -9.441872647,      -7.275642206,      -7.527582683,      -9.193207777,      0.2909094456,      -4.068475605
        7489,       1.034600534,      -9.442705019,      -7.275854024,      -7.528032765,      -9.193062663,      0.2909064527,      -4.068488998
        7490,       1.034594714,      -9.443547059,      -7.276075559,      -7.528482431,      -9.192921511,       0.290903456,      -4.068502372
        7491,        1.03459023,      -9.444398136,      -7.276306729,      -7.528931374,      -9.192784679,      0.2909004556,      -4.068515728
        7492,       1.034587482,       -9.44525763,       -7.27654745,      -7.529379296,      -9.192652513,      0.2908974516,      -4.068529066
        7493,       1.034586869,      -9.446124932,      -7.276797636,        -7.5298259,      -9.192525353,      0.2908944442,      -4.068542385
        7494,       1.034578652,      -9.446999435,      -7.277057201,      -7.530270898,      -9.192403532,      0.2908914335,      -4.068555686
        7495,       1.034572305,      -9.447880537,      -7.277326064,      -7.530714022,      -9.192287373,      0.2908884197,      -4.068568968
        7496,       1.034567294,        -9.4487677,      -7.277604149,      -7.531155023,      -9.192177224,       0.290885403,      -4.068582231
        7497,       1.034570419,      -9.449660361,      -7.277891352,      -7.531593624,      -9.192073405,      0.2908823834,      -4.068595475
        7498,       1.034565142,      -9.450557751,      -7.278187566,      -7.532029541,      -9.191976225,      0.2908793612,        -4.0686087
        7499,         1.0345608,      -9.451459286,      -7.278492696,      -7.532462505,      -9.191885989,      0.2908763365,      -4.068621906
        7500,       1.034558059,      -9.452364475,      -7.278806644,      -7.532892257,      -9.191802998,      0.2908733094,      -4.068635093
        7501,       1.034652626,      -9.453272788,      -7.279129316,      -7.533318557,      -9.191727544,      0.2908702802,       -4.06864826
        7502,       1.034648007,      -9.454183657,      -7.279460617,      -7.533741167,      -9.191659914,       0.290867249,      -4.068661409
        7503,        1.03464339,      -9.455096512,      -7.279800453,      -7.534159864,      -9.191600384,       0.290864216,      -4.068674538
        7504,       1.034637975,      -9.456010804,      -7.280148725,      -7.534574428,      -9.191549219,      0.2908611813,      -4.068687648
        7505,       1.034628031,       -9.45692599,      -7.280505338,      -7.534984651,      -9.191506699,      0.2908581451,      -4.068700738
        7506,       1.034623285,      -9.457841539,      -7.280870193,       -7.53539033,      -9.191473073,      0.2908551077,      -4.068713809
        7507,       1.034615344,       -9.45875693,      -7.281243189,       -7.53579127,      -9.191448587,       0.290852069,       -4.06872686
        7508,       1.034610734,      -9.459671655,      -7.281624224,      -7.536187275,       -9.19143348,      0.2908490294,      -4.068739892
        7509,       1.034608123,      -9.460585224,      -7.282013191,      -7.536578156,      -9.191427977,       0.290845989,      -4.068752904
        7510,       1.034602849,      -9.461497164,      -7.282409998,      -7.536963769,      -9.191432297,       0.290842948,      -4.068765897
        7511,       1.034593584,      -9.462406965,      -7.282814549,       -7.53734397,       -9.19144666,      0.2908399066,       -4.06877887
        7512,       1.034581392,      -9.463314178,      -7.283226739,       -7.53771861,      -9.191471252,      0.2908368649,      -4.068791824
        7513,       1.034573064,      -9.464218402,      -7.283646461,       -7.53808755,      -9.191506262,      0.2908338232,      -4.068804758
        7514,       1.034571124,      -9.465119223,      -7.284073607,      -7.538450659,       -9.19155187,      0.2908307815,      -4.068817673
        7515,       1.034564396,      -9.466016236,      -7.284508069,      -7.538807817,      -9.191608248,      0.2908277402,      -4.068830568
        7516,       1.034557802,      -9.466909049,      -7.284949735,      -7.539158914,      -9.191675555,      0.2908246993,      -4.068843444
        7517,       1.034549614,      -9.467797284,      -7.285398491,      -7.539503841,      -9.191753939,      0.2908216591,        -4.0688563
        7518,       1.034539167,      -9.468680585,      -7.285854221,      -7.539842496,      -9.191843534,      0.2908186197,      -4.068869137
        7519,       1.034530319,      -9.469558608,      -7.286316804,      -7.540174787,      -9.191944465,      0.2908155813,      -4.068881954
        7520,       1.034524664,      -9.470431016,       -7.28678612,      -7.540500634,      -9.192056843,      0.2908125441,      -4.068894753
        7521,       1.034606621,      -9.471297487,      -7.287262053,      -7.540819993,      -9.192180775,      0.2908095083,      -4.068907532
        7522,        1.03460335,      -9.472157683,      -7.287744477,      -7.541132805,      -9.192316359,      0.2908064741,      -4.068920292
        7523,       1.034596491,      -9.473011324,       -7.28823325,         -7.541439,      -9.192463675,      0.2908034416,      -4.068933032
        7524,       1.034590033,      -9.473858159,      -7.288728234,      -7.541738524,      -9.192622795,       0.290800411,      -4.068945754
        7525,       1.034579989,      -9.474697899,      -7.289229286,      -7.542031334,      -9.192793781,      0.2907973824,      -4.068958457
        7526,        1.03457048,      -9.475530257,      -7.289736261,      -7.542317397,      -9.192976682,      0.2907943561,      -4.068971141
        7527,        1.03456416,      -9.476354969,      -7.290249012,      -7.542596689,      -9.193171538,      0.2907913323,      -4.068983807
        7528,       1.034562757,      -9.477171786,      -7.290767383,      -7.542869197,      -9.193378378,       0.290788311,      -4.068996454
        7529,       1.034557371,      -9.477980467,      -7.291291215,      -7.543134914,       -9.19359722,      0.2907852925,      -4.069009082
        7530,       1.034551188,      -9.478780778,      -7.291820346,      -7.543393842,      -9.193828073,      0.2907822768,      -4.069021692
        7531,       1.034543016,      -9.479572491,      -7.292354606,       -7.54364599,      -9.194070931,      0.2907792643,      -4.069034284
        7532,       1.034530466,      -9.480355388,      -7.292893818,      -7.543891374,      -9.194325782,       0.290776255,      -4.069046858
        7533,       1.034517388,      -9.481129255,      -7.293437802,      -7.544130018,      -9.194592599,      0.2907732491,      -4.069059413
        7534,       1.034508295,      -9.481893884,      -7.293986371,       -7.54436195,      -9.194871346,      0.2907702467,      -4.069071951
        7535,       1.034499204,      -9.482649076,       -7.29453933,      -7.544587208,      -9.195161976,       0.290767248,      -4.069084471
        7536,       1.034489054,      -9.483394633,       -7.29509648,      -7.544805835,      -9.195464432,      0.2907642532,      -4.069096974
        7537,       1.034480897,      -9.484130364,      -7.295657613,      -7.545017881,      -9.195778643,      0.2907612623,      -4.069109459
        7538,       1.034475527,      -9.484856084,      -7.296222516,      -7.545223399,      -9.196104529,      0.2907582756,      -4.069121927
        7539,       1.034468833,      -9.485571611,      -7.296790968,      -7.545422448,      -9.196441999,      0.2907552931,      -4.069134377
        7540,       1.034454847,      -9.486276768,      -7.297362741,      -7.545615092,      -9.196790951,       0.290752315,      -4.069146811
        7541,       1.034533943,      -9.486971381,      -7.297937601,      -7.545801401,      -9.197151271,      0.2907493415,      -4.069159228
        7542,       1.034526316,      -9.487655275,      -7.298515306,      -7.545981447,      -9.197522834,      0.2907463726,      -4.069171629
        7543,       1.034515642,       -9.48832828,      -7.299095605,      -7.546155307,      -9.197905504,      0.2907434084,      -4.069184013
        7544,       1.034509476,      -9.488990225,      -7.299678242,      -7.546323061,      -9.198299135,      0.2907404492,      -4.069196381
        7545,       1.034498807,      -9.489640944,      -7.300262952,      -7.546484792,      -9.198703568,       0.290737495,      -4.069208733
        7546,       1.034494104,      -9.490280267,      -7.300849465,      -7.546640585,      -9.199118635,       0.290734546,      -4.069221069
        7547,       1.034485162,      -9.490908028,        -7.3014375,       -7.54679053,      -9.199544157,      0.2907316021,       -4.06923339
        7548,       1.034482978,      -9.491524059,      -7.302026771,      -7.546934717,      -9.199979942,      0.2907286636,      -4.069245695
        7549,       1.034472185,      -9.492128193,      -7.302616984,      -7.547073239,      -9.200425791,      0.2907257306,      -4.069257985
        7550,       1.034464177,      -9.492720262,      -7.303207838,       -7.54720619,      -9.200881492,      0.2907228031,       -4.06927026
        7551,       1.034458951,        -9.4933001,      -7.303799023,      -7.547333664,      -9.201346822,      0.2907198812,       -4.06928252
        7552,       1.034448563,      -9.493867541,      -7.304390227,      -7.547455761,      -9.201821549,       0.290716965,      -4.069294766
        7553,       1.034444003,      -9.494422393,      -7.304981129,      -7.547572584,      -9.202305431,      0.2907140546,      -4.069306997
        7554,        1.03443812,       -9.49496449,        -7.3055714,      -7.547684238,      -9.202798215,      0.2907111501,      -4.069319215
        7555,       1.034429592,       -9.49549367,      -7.306160707,      -7.547790825,      -9.203299639,      0.2907082515,      -4.069331418
        7556,       1.034422919,      -9.496009767,       -7.30674871,      -7.547892448,      -9.203809424,       0.290705359,      -4.069343608
        7557,       1.034413601,      -9.496512607,      -7.307335063,      -7.547989209,      -9.204327265,      0.2907024725,      -4.069355784
        7558,       1.034403889,      -9.497002015,      -7.307919417,       -7.54808121,      -9.204852932,      0.2906995922,      -4.069367947
        7559,       1.034394841,      -9.497477819,      -7.308501415,      -7.548168557,      -9.205386108,      0.2906967181,      -4.069380097
        7560,       1.034388573,      -9.497939849,      -7.309080697,      -7.548251358,      -9.205926474,      0.2906938503,      -4.069392234
        7561,       1.034502116,      -9.498387938,        -7.3096569,      -7.548329722,      -9.206473717,      0.2906909887,      -4.069404359
        7562,       1.034490414,      -9.498821917,      -7.310229656,      -7.548403759,      -9.207027511,      0.2906881335,      -4.069416471
        7563,       1.034482417,       -9.49924162,      -7.310798598,      -7.548473579,      -9.207587521,      0.2906852848,      -4.069428572
        7564,       1.034475347,      -9.499646882,      -7.311363353,      -7.548539297,      -9.208153446,      0.2906824424,       -4.06944066
        7565,       1.034467354,      -9.500037534,      -7.311923546,      -7.548601023,      -9.208724895,      0.2906796065,      -4.069452737
        7566,       1.034453813,      -9.500413442,        -7.3124788,      -7.548658864,      -9.209301507,       0.290676777,      -4.069464802
        7567,       1.034446221,      -9.500774466,      -7.313028741,      -7.548712928,      -9.209882932,      0.2906739541,      -4.069476857
        7568,       1.034438235,      -9.501120453,      -7.313572991,       -7.54876332,      -9.210468805,      0.2906711377,        -4.0694889
        7569,        1.03442642,       -9.50145126,      -7.314111175,      -7.548810149,      -9.211058756,      0.2906683279,      -4.069500933
        7570,       1.034423986,      -9.501766751,       -7.31464292,      -7.548853522,      -9.211652406,      0.2906655246,      -4.069512955
        7571,       1.034413101,        -9.5020668,      -7.315167852,      -7.548893547,      -9.212249396,      0.2906627279,      -4.069524967
        7572,       1.034401822,       -9.50235129,      -7.315685604,      -7.548930332,      -9.212849371,      0.2906599377,      -4.069536969
        7573,       1.034392923,      -9.502620111,      -7.316195809,      -7.548963984,       -9.21345189,       0.290657154,      -4.069548962
        7574,       1.034385215,      -9.502873161,      -7.316698107,      -7.548994612,      -9.214056556,      0.2906543769,      -4.069560944
        7575,       1.034376848,      -9.503110353,      -7.317192143,      -7.549022323,      -9.214662969,      0.2906516064,      -4.069572918
        7576,       1.034371387,      -9.503331609,      -7.317677566,      -7.549047226,      -9.215270728,      0.2906488423,      -4.069584882
        7577,       1.034361705,      -9.503536866,      -7.318154035,      -7.549069429,      -9.215879427,      0.2906460848,      -4.069596838
        7578,       1.034353213,      -9.503726072,      -7.318621215,      -7.549089041,      -9.216488662,      0.2906433337,      -4.069608784
        7579,       1.034348813,      -9.503899193,       -7.31907878,      -7.549106171,      -9.217098025,       0.290640589,      -4.069620723
        7580,        1.03434138,      -9.504056208,      -7.319526412,       -7.54912093,      -9.217707107,      0.2906378508,      -4.069632653
        7581,       1.034422052,      -9.504197115,      -7.319963805,      -7.549133428,        -9.2183155,      0.2906351189,      -4.069644575
        7582,       1.034413029,      -9.504321928,      -7.320390663,      -7.549143777,      -9.218922794,      0.2906323934,      -4.069656489
        7583,       1.034409678,      -9.504430677,      -7.320806703,      -7.549152091,      -9.219528582,      0.2906296741,      -4.069668396
        7584,       1.034397495,      -9.504523415,      -7.321211654,      -7.549158484,      -9.220132455,       0.290626961,      -4.069680295
        7585,       1.034390456,      -9.504600209,      -7.321605258,      -7.549163073,      -9.220734009,      0.2906242541,      -4.069692187
        7586,       1.034385001,      -9.504661148,      -7.321987272,      -7.549165975,       -9.22133284,      0.2906215534,      -4.069704072
        7587,       1.034380996,      -9.504706344,      -7.322357469,      -7.549167311,      -9.221928547,      0.2906188587,       -4.06971595
        7588,       1.034376202,      -9.504735923,      -7.322715635,      -7.549167203,      -9.222520733,      0.2906161699,      -4.069727821
        7589,       1.034368248,       -9.50475004,      -7.323061577,      -7.549165774,      -9.223109002,      0.2906134871,      -4.069739686
        7590,       1.034357924,      -9.504748868,      -7.323395115,       -7.54916315,      -9.223692965,      0.2906108102,      -4.069751544
        7591,       1.034349447,      -9.504732604,      -7.323716089,      -7.549159461,      -9.224272236,       0.290608139,      -4.069763397
        7592,       1.034341367,      -9.504701469,      -7.324024357,      -7.549154835,      -9.224846434,      0.2906054735,      -4.069775243
        7593,       1.034330129,      -9.504655709,      -7.324319797,      -7.549149407,      -9.225415184,      0.2906028136,      -4.069787083
        7594,       1.034321264,      -9.504595593,      -7.324602303,      -7.549143315,      -9.225978119,      0.2906001592,      -4.069798918
        7595,       1.034308978,      -9.504521417,      -7.324871793,      -7.549136696,      -9.226534874,      0.2905975103,      -4.069810747
        7596,        1.03430512,        -9.5044335,      -7.325128202,      -7.549129692,      -9.227085097,      0.2905948667,      -4.069822571
        7597,       1.034294814,      -9.504332185,      -7.325371488,      -7.549122448,      -9.227628437,      0.2905922283,      -4.069834389
        7598,       1.034292802,      -9.504217841,      -7.325601626,      -7.549115108,      -9.228164549,      0.2905895951,      -4.069846203
        7599,       1.034289211,      -9.504090861,      -7.325818614,      -7.549107818,      -9.228693078,      0.2905869669,      -4.069858011
        7600,       1.034283515,      -9.503951661,      -7.326022472,      -7.549100729,      -9.229213729,      0.2905843437,      -4.069869814
        7601,       1.034370692,      -9.503800673,      -7.326213257,      -7.549094017,      -9.229726247,      0.2905817253,      -4.069881613
        7602,       1.034362225,      -9.503638337,       -7.32639104,      -7.549087858,       -9.23023028,      0.2905791117,      -4.069893407
        7603,       1.034357443,      -9.503465168,      -7.326555904,       -7.54908242,      -9.230725544,      0.2905765026,      -4.069905196
        7604,       1.034354767,      -9.503281721,      -7.326707954,       -7.54907787,      -9.231211771,       0.290573898,       -4.06991698
        7605,       1.034344859,      -9.503088536,      -7.326847319,      -7.549074378,      -9.231688693,      0.2905712978,      -4.069928761
        7606,       1.034338373,       -9.50288615,      -7.326974147,      -7.549072119,      -9.232156053,      0.2905687019,      -4.069940536
        7607,       1.034336488,      -9.502675131,      -7.327088611,       -7.54907127,      -9.232613615,      0.2905661101,      -4.069952308
        7608,       1.034327507,      -9.502456079,      -7.327190901,      -7.549072014,      -9.233061202,      0.2905635223,      -4.069964075
        7609,       1.034316163,      -9.502229615,      -7.327281229,      -7.549074535,      -9.233498486,      0.2905609383,      -4.069975838
        7610,       1.034305216,      -9.501996378,      -7.327359827,      -7.549079013,      -9.233925278,      0.2905583581,      -4.069987597
        7611,       1.034301629,      -9.501757023,      -7.327426948,      -7.549085636,      -9.234341398,      0.2905557816,      -4.069999352
        7612,       1.034289899,      -9.501512217,      -7.327482861,      -7.549094587,      -9.234746669,      0.2905532084,      -4.070011103
        7613,       1.034281981,      -9.501262657,      -7.327527853,       -7.54910605,      -9.235140927,      0.2905506387,       -4.07002285
        7614,       1.034275903,      -9.501009045,       -7.32756223,      -7.549120212,      -9.235524021,      0.2905480721,      -4.070034592
        7615,       1.034267201,      -9.500752092,      -7.327586313,       -7.54913726,      -9.235895813,      0.2905455086,      -4.070046331
        7616,       1.034262439,      -9.500492519,      -7.327600441,       -7.54915738,      -9.236256181,      0.2905429481,      -4.070058066
        7617,       1.034259517,      -9.500231061,      -7.327604967,      -7.549180762,      -9.236605016,      0.2905403903,      -4.070069796
        7618,       1.034251477,      -9.499968461,      -7.327600259,      -7.549207595,      -9.236942224,      0.2905378352,      -4.070081523
        7619,       1.034242913,      -9.499705469,        -7.3275867,      -7.549238068,      -9.237267721,      0.2905352825,      -4.070093245
        7620,       1.034233565,      -9.499442844,       -7.32756469,      -7.549272381,      -9.237581435,      0.2905327322,      -4.070104964
        7621,       1.034293099,      -9.499181335,      -7.327534645,      -7.549310737,      -9.237883335,      0.2905301841,      -4.070116678
        7622,       1.034285714,      -9.498921715,      -7.327496971,      -7.549353315,       -9.23817339,       0.290527638,      -4.070128388
        7623,       1.034275577,      -9.498664796,      -7.327452088,      -7.549400288,      -9.238451577,      0.2905250938,      -4.070140094
        7624,       1.034271213,      -9.498411342,      -7.327400428,      -7.549451826,      -9.238717886,      0.2905225514,      -4.070151796
        7625,       1.034262785,      -9.498162084,      -7.327342435,      -7.549508103,      -9.238972315,      0.2905200105,      -4.070163493
        7626,       1.034255277,      -9.497917763,      -7.327278558,      -7.549569292,      -9.239214846,      0.2905174711,      -4.070175186
        7627,        1.03425354,      -9.497679136,      -7.327209256,      -7.549635566,      -9.239445604,       0.290514933,      -4.070186874
        7628,       1.034247346,      -9.497446959,      -7.327134991,      -7.549707093,      -9.239664734,       0.290512396,      -4.070198558
        7629,       1.034239318,       -9.49722198,      -7.327056229,       -7.54978404,      -9.239872212,        0.29050986,      -4.070210237
        7630,       1.034229459,      -9.497004932,      -7.326973438,      -7.549866565,      -9.240068122,      0.2905073249,      -4.070221911
        7631,        1.03421685,      -9.496796539,      -7.326887091,      -7.549954823,      -9.240252564,      0.2905047904,       -4.07023358
        7632,       1.034206996,       -9.49659751,      -7.326797657,      -7.550048964,      -9.240425666,      0.2905022565,      -4.070245245
        7633,        1.03420317,      -9.496408545,      -7.326705609,      -7.550149128,      -9.240587542,       0.290499723,      -4.070256904
        7634,        1.03419463,      -9.496230329,      -7.326611418,      -7.550255452,       -9.24073833,      0.2904971898,      -4.070268557
        7635,       1.034182425,      -9.496063536,      -7.326515552,      -7.550368081,      -9.240878181,      0.2904946566,      -4.070280206
        7636,       1.034177949,      -9.495908812,      -7.326418478,      -7.550487128,      -9.241007317,      0.2904921235,      -4.070291849
        7637,       1.034166405,      -9.495766798,      -7.326320657,      -7.550612708,      -9.241125947,      0.2904895903,      -4.070303486
        7638,       1.034160492,      -9.495638114,      -7.326222544,      -7.550744929,      -9.241234107,      0.2904870567,      -4.070315117
        7639,       1.034150393,      -9.495523361,      -7.326124591,       -7.55088389,      -9.241332038,      0.2904845227,      -4.070326743
        7640,       1.034147756,      -9.495423116,      -7.326027244,      -7.551029678,      -9.241419973,      0.2904819882,      -4.070338362
        7641,       1.034252944,      -9.495337937,      -7.325930942,      -7.551182375,       -9.24149815,      0.2904794531,      -4.070349975
        7642,       1.034251079,       -9.49526836,      -7.325836114,      -7.551342053,      -9.241566807,      0.2904769171,      -4.070361581
        7643,        1.03424529,      -9.495214899,      -7.325743182,      -7.551508772,      -9.241626194,      0.2904743803,      -4.070373181
        7644,       1.034239111,      -9.495178044,      -7.325652561,      -7.551682587,      -9.241676572,      0.2904718424,      -4.070384774
        7645,       1.034234109,      -9.495158259,      -7.325564653,      -7.551863538,      -9.241718213,      0.2904693034,       -4.07039636
        7646,       1.034227409,      -9.495155982,      -7.325479851,      -7.552051657,      -9.241751396,      0.2904667632,      -4.070407939
        7647,       1.034222542,      -9.495171625,      -7.325398537,      -7.552246965,      -9.241776408,      0.2904642216,       -4.07041951
        7648,       1.034212054,      -9.495205576,      -7.325321082,      -7.552449471,      -9.241793543,      0.2904616786,      -4.070431074
        7649,       1.034204183,      -9.495258191,      -7.325247847,      -7.552659175,      -9.241803102,       0.290459134,       -4.07044263
        7650,       1.034200889,      -9.495329802,      -7.325179178,      -7.552876065,      -9.241805393,      0.2904565878,      -4.070454178
        7651,       1.034188709,      -9.495420711,      -7.325115411,      -7.553100119,      -9.241800728,      0.2904540398,      -4.070465718
        7652,       1.034182151,      -9.495531188,      -7.325056869,      -7.553331301,      -9.241789424,      0.2904514901,       -4.07047725
        7653,       1.034174027,      -9.495661476,       -7.32500386,      -7.553569566,      -9.241771804,      0.2904489384,      -4.070488773
        7654,       1.034167472,      -9.495811786,      -7.324956681,      -7.553814857,      -9.241748196,      0.2904463847,      -4.070500288
        7655,       1.034160658,      -9.495982299,      -7.324915615,      -7.554067106,      -9.241718933,       0.290443829,      -4.070511793
        7656,       1.034152148,      -9.496173169,      -7.324880931,      -7.554326235,       -9.24168435,      0.2904412712,      -4.070523289
        7657,       1.034144555,      -9.496384519,      -7.324852885,      -7.554592155,      -9.241644788,      0.2904387111,      -4.070534776
        7658,       1.034134352,      -9.496616441,       -7.32483172,      -7.554864765,       -9.24160059,      0.2904361487,      -4.070546254
        7659,       1.034123368,      -9.496868995,      -7.324817662,      -7.555143953,      -9.241552102,      0.2904335841,      -4.070557721
        7660,       1.034113171,      -9.497142212,      -7.324810928,      -7.555429594,      -9.241499672,       0.290431017,      -4.070569179
        7661,       1.034205951,      -9.497436093,      -7.324811718,      -7.555721551,      -9.241443656,      0.2904284475,      -4.070580627
        7662,       1.034198878,      -9.497750611,      -7.324820218,      -7.556019679,      -9.241384409,      0.2904258755,      -4.070592064
        7663,       1.034186065,      -9.498085707,      -7.324836603,      -7.556323818,      -9.241322288,      0.2904233009,      -4.070603491
        7664,       1.034176647,      -9.498441292,      -7.324861034,      -7.556633793,      -9.241257652,      0.2904207238,      -4.070614906
        7665,        1.03417258,      -9.498817256,      -7.324893659,      -7.556949408,       -9.24119086,       0.290418144,      -4.070626311
        7666,       1.034164862,      -9.499213457,      -7.324934616,      -7.557270439,      -9.241122274,      0.2904155616,      -4.070637705
        7667,       1.034153756,      -9.499629735,      -7.324984029,      -7.557596633,      -9.241052251,      0.2904129766,      -4.070649088
        7668,       1.034140696,      -9.500065904,      -7.325042007,      -7.557927715,      -9.240981137,      0.2904103888,      -4.070660459
        7669,       1.034132203,      -9.500521746,      -7.325108643,      -7.558263427,      -9.240909274,      0.2904077983,      -4.070671818
        7670,       1.034122409,      -9.500996998,      -7.325184013,      -7.558603551,       -9.24083701,      0.2904052051,      -4.070683165
        7671,       1.034110401,      -9.501491355,       -7.32526817,       -7.55894789,       -9.24076471,      0.2904026091,        -4.0706945
        7672,       1.034098788,      -9.502004467,      -7.325361155,       -7.55929624,      -9.240692741,      0.2904000104,      -4.070705823
        7673,       1.034091087,      -9.502535958,      -7.325463006,      -7.559648382,      -9.240621464,       0.290397409,      -4.070717134
        7674,       1.034085212,      -9.503085442,      -7.325573756,      -7.560004077,      -9.240551238,      0.2903948048,      -4.070728432
        7675,       1.034079078,      -9.503652529,      -7.325693432,       -7.56036308,      -9.240482415,       0.290392198,      -4.070739717
        7676,       1.034067474,      -9.504236824,      -7.325822054,      -7.560725134,      -9.240415341,      0.2903895884,      -4.070750989
        7677,       1.034062516,      -9.504837918,      -7.325959633,      -7.561089982,      -9.240350357,      0.2903869761,      -4.070762248
        7678,        1.03406941,      -9.505455384,      -7.326106172,      -7.561457358,        -9.2402878,      0.2903843612,      -4.070773493
        7679,       1.034062109,      -9.506088779,      -7.326261666,      -7.561826994,      -9.240227999,      0.2903817437,      -4.070784725
        7680,       1.034057545,      -9.506737641,      -7.326426102,      -7.562198613,      -9.240171281,      0.2903791236,      -4.070795944
        7681,       1.034138506,       -9.50740149,       -7.32659946,      -7.562571939,      -9.240117964,       0.290376501,      -4.070807148
        7682,       1.034136796,      -9.508079826,      -7.326781712,      -7.562946686,      -9.240068366,      0.2903738759,      -4.070818339
        7683,       1.034128709,      -9.508772127,      -7.326972824,      -7.563322568,      -9.240022796,      0.2903712484,      -4.070829516
        7684,       1.034124528,      -9.509477849,      -7.327172755,      -7.563699298,      -9.239981557,      0.2903686185,      -4.070840679
        7685,       1.034119958,      -9.510196425,      -7.327381459,      -7.564076591,      -9.239944947,      0.2903659862,      -4.070851827
        7686,       1.034121634,      -9.510927276,      -7.327598884,       -7.56445416,      -9.239913259,      0.2903633517,      -4.070862961
        7687,       1.034119797,      -9.511669807,      -7.327824975,      -7.564831721,      -9.239886777,      0.2903607149,       -4.07087408
        7688,       1.034114709,      -9.512423417,      -7.328059668,      -7.565208992,      -9.239865779,      0.2903580759,      -4.070885184
        7689,       1.034111964,      -9.513187498,        -7.3283029,      -7.565585693,      -9.239850536,      0.2903554349,      -4.070896274
        7690,       1.034105968,      -9.513961433,      -7.328554598,      -7.565961543,      -9.239841309,      0.2903527918,      -4.070907349
        7691,       1.034095944,      -9.514744604,      -7.328814693,      -7.566336272,      -9.239838346,      0.2903501467,      -4.070918408
        7692,       1.034091122,      -9.515536397,      -7.329083113,      -7.566709616,      -9.239841897,      0.2903474997,      -4.070929453
        7693,        1.03409059,      -9.516336204,      -7.329359777,      -7.567081311,      -9.239852214,      0.2903448509,      -4.070940483
        7694,       1.034081222,       -9.51714341,      -7.329644595,      -7.567451086,      -9.239869531,      0.2903422003,      -4.070951497
        7695,       1.034073545,      -9.517957377,      -7.329937471,      -7.567818666,      -9.239894067,      0.2903395481,      -4.070962496
        7696,       1.034066909,      -9.518777458,      -7.330238313,      -7.568183789,      -9.239926035,      0.2903368943,      -4.070973479
        7697,       1.034060275,      -9.519603015,      -7.330547027,      -7.568546195,      -9.239965641,       0.290334239,      -4.070984447
        7698,       1.034053384,      -9.520433425,      -7.330863518,      -7.568905639,      -9.240013082,      0.2903315824,      -4.070995399
        7699,       1.034047922,      -9.521268075,      -7.331187687,      -7.569261881,      -9.240068549,      0.2903289244,      -4.071006336
        7700,       1.034039475,      -9.522106348,      -7.331519437,       -7.56961469,      -9.240132227,      0.2903262652,      -4.071017257
        7701,       1.034119709,      -9.522947631,      -7.331858666,      -7.569963848,       -9.24020429,       0.290323605,      -4.071028163
        7702,       1.034112943,      -9.523791313,      -7.332205278,      -7.570309115,      -9.240284922,      0.2903209437,      -4.071039052
        7703,       1.034108775,      -9.524636802,      -7.332559166,      -7.570650309,      -9.240374296,      0.2903182816,      -4.071049926
        7704,       1.034102271,      -9.525483484,      -7.332920219,      -7.570987264,      -9.240472565,      0.2903156187,      -4.071060784
        7705,       1.034090579,      -9.526330749,      -7.333288329,      -7.571319816,      -9.240579863,      0.2903129552,      -4.071071626
        7706,        1.03408901,      -9.527178018,      -7.333663387,      -7.571647802,      -9.240696307,      0.2903102911,      -4.071082453
        7707,       1.034079787,       -9.52802474,      -7.334045279,      -7.571971063,      -9.240822007,      0.2903076266,      -4.071093263
        7708,       1.034077701,       -9.52887037,      -7.334433887,      -7.572289446,      -9.240957066,      0.2903049618,      -4.071104058
        7709,       1.034070817,      -9.529714373,      -7.334829091,      -7.572602805,      -9.241101576,      0.2903022969,      -4.071114837
        7710,        1.03406186,      -9.530556221,      -7.335230767,      -7.572911001,      -9.241255623,      0.2902996318,        -4.0711256
        7711,       1.034058091,      -9.531395394,      -7.335638789,      -7.573213906,      -9.241419277,      0.2902969668,      -4.071136348
        7712,       1.034047971,       -9.53223139,       -7.33605303,      -7.573511402,      -9.241592594,       0.290294302,       -4.07114708
        7713,       1.034042002,      -9.533063719,      -7.336473358,      -7.573803383,       -9.24177561,      0.2902916375,      -4.071157796
        7714,       1.034034349,      -9.533891902,      -7.336899641,      -7.574089756,      -9.241968449,      0.2902889734,      -4.071168497
        7715,         1.0340324,      -9.534715473,      -7.337331741,      -7.574370436,      -9.242171109,      0.2902863099,      -4.071179182
        7716,       1.034026046,      -9.535533978,      -7.337769519,      -7.574645351,      -9.242383603,      0.2902836471,      -4.071189851
        7717,        1.03402099,       -9.53634697,      -7.338212834,      -7.574914438,      -9.242605943,       0.290280985,      -4.071200505
        7718,       1.034013862,      -9.537154014,      -7.338661537,      -7.575177645,      -9.242838136,      0.2902783238,      -4.071211144
        7719,       1.034005052,      -9.537954681,      -7.339115481,       -7.57543493,      -9.243080169,      0.2902756637,      -4.071221767
