"Inner_Iter",    "Time(sec)"   ,     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,       "CD"       ,       "CL"       
         836,       1.920210275,      -6.933642572,       -5.11528202,      -5.242744697,      0.4130315603,      -4.555236875
         837,       1.919669451,      -6.933545402,      -5.115301533,      -5.242714882,      0.4131507887,      -4.555270015
         838,        1.91909416,      -6.933432478,      -5.115320237,      -5.242684752,      0.4132701107,      -4.555303517
         839,       1.918489286,      -6.933302651,      -5.115338101,      -5.242654652,      0.4133895273,      -4.555337384
         840,       1.917915577,      -6.933155379,      -5.115355087,       -5.24262485,      0.4135090395,      -4.555371618
         841,       1.918738717,      -6.932990714,      -5.115371154,      -5.242595566,      0.4136286481,       -4.55540622
         842,       1.918168446,      -6.932809325,      -5.115386254,      -5.242566954,      0.4137483534,      -4.555441193
         843,       1.917632701,      -6.932612559,      -5.115400338,      -5.242539138,      0.4138681554,      -4.555476537
         844,       1.917057988,      -6.932402477,      -5.115413368,      -5.242512216,      0.4139880535,      -4.555512253
         845,       1.916485816,      -6.932181847,      -5.115425294,      -5.242486261,       0.414108047,      -4.555548341
         846,       1.915909091,      -6.931954058,      -5.115436068,      -5.242461329,      0.4142281341,      -4.555584802
         847,       1.915353774,      -6.931722955,      -5.115445633,      -5.242437462,      0.4143483132,      -4.555621636
         848,       1.914791519,      -6.931492592,      -5.115453934,      -5.242414703,      0.4144926545,      -4.555666374
         849,       1.914231765,      -6.931238111,      -5.115454283,      -5.242387478,      0.4146660354,      -4.555720827
         850,        1.91380611,      -6.930952063,      -5.115442744,      -5.242355092,      0.4148743184,      -4.555787261
         851,        1.91336385,      -6.930622257,       -5.11541411,      -5.242316625,      0.4151245461,      -4.555868529
         852,       1.913048066,      -6.930240496,      -5.115361813,      -5.242270929,      0.4154251759,      -4.555968238
         853,       1.912855972,      -6.929801132,       -5.11527776,       -5.24221663,      0.4157863692,      -4.556090972
         854,       1.912674854,      -6.929280298,      -5.115152332,      -5.242152294,      0.4162203591,      -4.556242603
         855,       1.912614486,       -6.92860265,      -5.114974535,      -5.242076623,      0.4167419036,      -4.556430704
         856,       1.914014002,      -6.927617457,       -5.11473207,      -5.241987864,      0.4173687627,      -4.556665134
         857,             1.914,      -6.926091898,      -5.114412146,      -5.241881568,      0.4181220627,       -4.55695883
         858,       1.913926659,      -6.923704163,      -5.114003089,      -5.241746379,      0.4190265556,       -4.55732898
         859,       1.913913953,      -6.920057815,      -5.113495937,      -5.241559291,      0.4201113821,      -4.557798843
         860,        1.91395935,      -6.914815983,      -5.112883545,      -5.241286385,      0.4214123998,      -4.558400496
         861,       1.913986079,      -6.907896858,      -5.112154968,      -5.240894026,      0.4229756509,      -4.559178164
         862,       1.914032445,       -6.89948687,      -5.111287872,       -5.24036948,      0.4248580452,      -4.560190959
         863,       1.914146991,       -6.88998257,      -5.110243543,      -5.239732919,      0.4271217046,      -4.561515162
         864,       1.914243931,      -6.879950694,      -5.108968249,      -5.239032055,      0.4298274804,      -4.563250196
         865,       1.914406467,      -6.869689829,      -5.107397246,      -5.238338057,      0.4330384189,      -4.565532637
         866,       1.914514418,      -6.858816027,      -5.105458764,      -5.237755249,      0.4368295713,      -4.568553872
         867,        1.91462788,      -6.846658497,      -5.103071702,      -5.237408636,      0.4412840984,      -4.572570628
         868,       1.914728423,      -6.832979325,      -5.100137694,      -5.237403387,      0.4456291902,      -4.576956954
         869,       1.914777011,      -6.834414597,      -5.099242777,      -5.239121027,      0.4498368657,      -4.581683521
         870,       1.914859931,      -6.835999824,        -5.0986582,      -5.241492248,      0.4538673823,      -4.586713079
         871,       1.916306193,      -6.839081885,      -5.097754857,      -5.244062221,         0.4583669,      -4.593096558
         872,       1.916280641,      -6.827480749,      -5.093733639,       -5.24564141,      0.4588143453,      -4.593738636
         873,       1.916218535,      -6.796997499,      -5.102646546,      -5.250814174,      0.4593450683,      -4.594513745
         874,       1.916154286,      -6.808160036,       -5.10629526,      -5.253431333,      0.4599734333,      -4.595449986
         875,        1.91616895,      -6.867056832,      -5.107304316,      -5.255410928,      0.4607155601,      -4.596582733
         876,       1.916164196,      -6.881423637,      -5.107067842,      -5.257132323,       0.461589649,      -4.597956386
         877,        1.91622779,      -6.877497309,      -5.106113297,      -5.258264195,      0.4626154348,      -4.599625853
         878,       1.916269625,      -6.880398843,      -5.104847781,      -5.258752264,      0.4638113167,      -4.601657118
         879,       1.916386364,      -6.882676616,      -5.103481455,      -5.258967704,       0.465188405,      -4.604126861
         880,       1.916476731,      -6.883675456,      -5.101896161,      -5.259288252,        0.46674164,      -4.607121321
         881,       1.916571429,         -6.884376,       -5.09991016,      -5.259791054,      0.4684409674,      -4.610734683
         882,       1.916691959,      -6.883970851,      -5.097456898,      -5.260311707,      0.4702313328,      -4.615069748
         883,       1.916867647,      -6.880902718,      -5.094534584,       -5.26073157,      0.4720410404,      -4.620241142
         884,       1.917046328,      -6.873585394,       -5.09109969,      -5.261099973,      0.4737682569,      -4.626366965
         885,       1.917107223,      -6.861176982,      -5.087064726,      -5.261491913,      0.4739373621,      -4.626979414
         886,       1.918587373,      -6.830905876,       -5.09588213,      -5.265837172,      0.4741328879,      -4.627712372
         887,       1.918612613,      -6.836249783,      -5.099902784,      -5.268011064,      0.4743577701,      -4.628589318
         888,       1.918595051,      -6.899177172,      -5.101474413,      -5.269577133,       0.474614148,      -4.629638198
         889,       1.918676404,      -6.924482316,      -5.101838422,      -5.271049744,      0.4749033025,      -4.630892475
         890,       1.918763187,      -6.923649127,      -5.101442847,      -5.272233687,      0.4752249848,      -4.632392205
         891,       1.918921525,      -6.926388111,      -5.100642743,      -5.272960913,      0.4755746065,      -4.634184145
         892,       1.919023516,      -6.927569042,      -5.099744172,      -5.273346363,      0.4759368291,      -4.636319672
         893,       1.919155481,      -6.924837852,      -5.098805606,      -5.273597177,      0.4762758593,      -4.638850373
         894,       1.919338547,      -6.919786548,      -5.097712476,      -5.273821984,       0.476526933,      -4.641823185
         895,       1.919583705,      -6.912134993,      -5.096353599,      -5.273975596,      0.4765981946,      -4.645278642
         896,       1.919714604,      -6.900903523,      -5.094695079,      -5.273989839,      0.4763839559,      -4.649251953
         897,       1.919928731,      -6.885372606,      -5.092736727,      -5.273917483,      0.4757623467,      -4.653764835
         898,       1.920078977,      -6.865707302,      -5.090473989,      -5.273905798,      0.4745471362,      -4.658791434
         899,       1.920127778,      -6.842444185,      -5.087926563,      -5.274078589,      0.4744215119,      -4.659290969
         900,       1.920229745,      -6.800841778,      -5.100668674,      -5.280866114,      0.4742630299,      -4.659883707
         901,       1.921564302,      -6.818178542,      -5.106599068,      -5.283864774,      0.4740625046,      -4.660586155
         902,       1.921589147,      -6.900689531,      -5.109224021,      -5.285959594,      0.4738073474,      -4.661416536
         903,       1.921663717,      -6.934392755,       -5.11026325,      -5.288018167,      0.4734806012,      -4.662394991
         904,       1.921779006,      -6.935622639,      -5.110388455,      -5.289803221,      0.4730585568,      -4.663543379
         905,       1.921883002,       -6.93674942,      -5.110196885,      -5.291061313,       0.472505527,       -4.66488331
         906,       1.922009923,      -6.931556745,      -5.110145798,          -5.29184,      0.4717655587,      -4.666431251
         907,       1.922104626,      -6.921263609,      -5.110286088,      -5.292328546,      0.4707550662,      -4.668192013
         908,       1.922325633,      -6.910288833,      -5.110409024,       -5.29270561,      0.4693651947,      -4.670154493
         909,        1.92253956,      -6.899062222,      -5.110324216,      -5.293045474,      0.4674770096,      -4.672289983
         910,       1.922673985,      -6.886284059,       -5.10998529,      -5.293308345,       0.464970456,      -4.674543658
         911,       1.922892544,      -6.870957151,      -5.109428163,      -5.293433537,      0.4616971782,      -4.676806467
         912,       1.922844469,      -6.853313497,      -5.108696002,      -5.293420641,      0.4613663393,      -4.677029067
         913,       1.922898249,      -6.817513575,      -5.120396311,         -5.299486,      0.4609655428,      -4.677289056
         914,       1.923027322,       -6.82628751,      -5.126273071,      -5.302102908,      0.4604795992,      -4.677591825
         915,       1.923015284,      -6.898196798,      -5.129178077,      -5.303810185,      0.4598891249,      -4.677942155
         916,       1.924312977,      -6.937251182,      -5.130605107,        -5.3054525,      0.4591696992,      -4.678343616
         917,       1.924277778,      -6.941013511,      -5.131159679,      -5.306876978,       0.458290418,      -4.678797421
         918,       1.924368879,      -6.942407669,      -5.131327481,      -5.307813127,      0.4572106892,      -4.679300284
         919,       1.924456522,       -6.93941044,      -5.131536716,      -5.308241971,      0.4558739981,      -4.679840558
         920,       1.924567861,       -6.93144282,      -5.131883021,      -5.308311616,      0.4541999825,      -4.680392312
         921,       1.924682213,      -6.923252986,      -5.132193953,      -5.308194725,      0.4520824372,      -4.680908974
         922,       1.924833153,      -6.915850578,      -5.132279859,      -5.307948144,       0.449402026,      -4.681318271
         923,       1.924954545,      -6.907645815,      -5.132090568,      -5.307452452,      0.4460464517,      -4.681513992
         924,       1.925085405,       -6.89666586,      -5.131684016,      -5.306537285,      0.4419119121,      -4.681334506
         925,       1.925187905,      -6.882281972,      -5.131121931,      -5.305140378,      0.4368744431,      -4.680525752
         926,       1.925274002,      -6.864990479,      -5.130443777,      -5.303261208,      0.4363687811,      -4.680439557
         927,       1.925271552,      -6.830886882,      -5.142071786,      -5.308672412,      0.4357614888,       -4.68032717
         928,       1.925199139,      -6.842941951,      -5.147366682,      -5.310980116,       0.435032123,      -4.680180764
         929,       1.925155914,       -6.91090018,      -5.149677006,      -5.312296185,      0.4341555503,      -4.679988699
         930,       1.925163265,      -6.938186755,      -5.150587114,      -5.313299147,       0.433100881,      -4.679733853
         931,       1.926636266,      -6.935947005,      -5.150678477,      -5.313851893,      0.4318298885,      -4.679390607
         932,       1.926678457,      -6.935651228,      -5.150369695,       -5.31382444,      0.4302939052,      -4.678920566
         933,       1.926897216,       -6.93206927,      -5.149973452,      -5.313287167,      0.4284281719,      -4.678267723
         934,        1.92704492,      -6.924497607,      -5.149492894,      -5.312335772,      0.4261469613,      -4.677353581
         935,       1.926752137,      -6.916019218,      -5.148767451,      -5.310983098,      0.4259184553,      -4.677261168
         936,       1.926215582,      -6.917071256,      -5.150856199,      -5.311711749,      0.4257913618,      -4.677209353
         937,       1.925652452,      -6.908815846,      -5.151795078,      -5.312006661,      0.4256641124,      -4.677157056
         938,       1.925075612,      -6.903879586,      -5.152496238,      -5.312202693,      0.4255367168,      -4.677104312
         939,       1.924569149,      -6.903260488,      -5.153026306,      -5.312335216,      0.4254091813,      -4.677051145
         940,       1.924069075,      -6.905894429,      -5.153432267,      -5.312428303,      0.4252815091,      -4.676997571
         941,       1.923516985,      -6.910338455,      -5.153748304,      -5.312498094,      0.4251537016,        -4.6769436
         942,       1.923036055,      -6.915342561,      -5.153999193,      -5.312554905,      0.4250257585,      -4.676889236
         943,       1.922513771,      -6.920029428,      -5.154202519,      -5.312604862,      0.4248976785,      -4.676834481
         944,        1.92205291,      -6.923911351,      -5.154370405,      -5.312651183,      0.4247694599,      -4.676779337
         945,       1.921649049,      -6.926824714,      -5.154511027,       -5.31269524,      0.4246411008,      -4.676723802
         946,       1.922574446,      -6.928827656,      -5.154629843,      -5.312737336,      0.4245125994,      -4.676667876
         947,       1.922079114,      -6.930096234,       -5.15473059,      -5.312777256,      0.4243839537,      -4.676611558
         948,       1.921613277,      -6.930842181,      -5.154815899,      -5.312814609,      0.4242551621,      -4.676554848
         949,       1.921113684,        -6.9312607,      -5.154887756,      -5.312848999,      0.4241262232,      -4.676497747
         950,       1.920595163,      -6.931505367,      -5.154947755,      -5.312880089,      0.4239971356,      -4.676440255
         951,       1.920138655,      -6.931682183,      -5.154997255,       -5.31290764,      0.4238678982,      -4.676382372
         952,       1.919705142,      -6.931854422,      -5.155037453,      -5.312931482,      0.4237385097,      -4.676324102
         953,       1.919163522,       -6.93205196,      -5.155069387,      -5.312951484,       0.423608969,      -4.676265445
         954,       1.918796859,      -6.932281279,       -5.15509401,      -5.312967574,      0.4234792752,      -4.676206403
         955,       1.918242678,      -6.932534226,      -5.155112136,      -5.312979661,       0.423349427,      -4.676146979
         956,        1.91769697,      -6.932795083,      -5.155124465,      -5.312987644,      0.4232194234,      -4.676087174
         957,       1.917232777,       -6.93304581,       -5.15513161,       -5.31299144,      0.4230892633,      -4.676026991
         958,       1.916728884,      -6.933269709,      -5.155134084,      -5.312990939,      0.4229589455,      -4.675966432
         959,       1.916264583,      -6.933453679,      -5.155132329,      -5.312986052,      0.4228284689,      -4.675905499
         960,       1.915830385,      -6.933589299,      -5.155126715,      -5.312976679,      0.4226978324,      -4.675844194
         961,       1.916544699,      -6.933672914,      -5.155117566,      -5.312962719,      0.4225670351,      -4.675782519
         962,       1.916013499,      -6.933705011,      -5.155105175,      -5.312944071,       0.422436076,      -4.675720476
         963,       1.915505187,      -6.933689106,      -5.155089807,       -5.31292066,      0.4223049542,      -4.675658067
         964,       1.914972021,       -6.93363052,      -5.155071715,      -5.312892392,       0.422173669,      -4.675595292
         965,       1.914521739,      -6.933535192,      -5.155051188,      -5.312859235,        0.42204222,      -4.675532152
         966,       1.914011375,      -6.933408725,      -5.155028518,      -5.312821152,      0.4219106066,       -4.67546865
         967,       1.913493802,      -6.933255866,      -5.155003971,      -5.312778099,      0.4217788288,      -4.675404785
         968,       1.912981424,      -6.933080377,      -5.154977871,       -5.31273005,      0.4216468867,      -4.675340557
         969,       1.912582474,      -6.932885127,      -5.154950576,      -5.312677056,      0.4215147805,      -4.675275968
         970,       1.912094748,      -6.932672375,       -5.15492241,      -5.312619151,      0.4213825107,      -4.675211016
         971,       1.911559671,       -6.93244416,      -5.154893681,      -5.312556372,      0.4212500782,      -4.675145701
         972,       1.911108941,      -6.932202591,      -5.154864693,      -5.312488804,      0.4211174841,      -4.675080023
         973,       1.910626283,      -6.931950006,      -5.154835709,      -5.312416529,        0.42095814,       -4.67500068
         974,       1.910135385,      -6.931621834,      -5.154793235,      -5.312321783,      0.4207666021,      -4.674904704
         975,       1.909754098,      -6.931184356,      -5.154733734,      -5.312197323,      0.4205363036,      -4.674788423
         976,       1.910877175,      -6.930598101,      -5.154653171,      -5.312033791,      0.4202593245,      -4.674647264
         977,       1.910787321,      -6.929835698,      -5.154546797,      -5.311819658,      0.4199261238,        -4.6744755
         978,       1.910799796,      -6.928895728,      -5.154408636,      -5.311541874,      0.4195252458,      -4.674265907
         979,        1.91087449,      -6.927798087,      -5.154230409,      -5.311187323,      0.4190430258,      -4.674009352
         980,       1.911155963,      -6.926557426,      -5.153999938,      -5.310744703,      0.4184633297,       -4.67369427
         981,       1.911374745,      -6.925150253,      -5.153699737,      -5.310205627,      0.4177673299,      -4.673306036
         982,       1.911650051,      -6.923502254,      -5.153306877,       -5.30956285,      0.4169332219,      -4.672826131
         983,       1.911695122,      -6.921525066,      -5.152794548,      -5.308804366,      0.4159356939,      -4.672230939
         984,       1.911801015,      -6.919188822,      -5.152133673,      -5.307904144,      0.4147449552,      -4.671489937
         985,       1.912130832,      -6.916509983,      -5.151293681,      -5.306815486,      0.4133253069,      -4.670562903
         986,       1.913219858,      -6.913430929,      -5.150236062,      -5.305469593,      0.4116339459,      -4.669396011
         987,       1.914082996,      -6.909778071,      -5.148906231,      -5.303783733,      0.4096221101,      -4.667917515
         988,       1.914982811,      -6.905300515,       -5.14722428,      -5.301679767,      0.4072406899,      -4.666033967
         989,       1.915661616,      -6.899722223,      -5.145087229,      -5.299106665,        0.40444803,      -4.663625859
         990,       1.916034309,       -6.89295569,      -5.142374835,      -5.296044901,      0.4012127175,      -4.660539523
         991,       1.917995968,       -6.88523384,      -5.138953496,      -5.292489516,      0.3975102615,      -4.656575638
         992,       1.918538771,      -6.876879926,       -5.13467357,       -5.28844798,      0.3933299144,      -4.651481976
         993,       1.918812877,      -6.867864272,      -5.129348986,      -5.283967757,      0.3929139251,      -4.650969262
         994,        1.91919397,      -6.841983929,      -5.136636118,      -5.287067387,      0.3924193245,      -4.650349276
         995,       1.919323293,      -6.836215596,      -5.140134254,      -5.288437469,      0.3918320305,       -4.64959924
         996,       1.919549649,      -6.883405318,      -5.141427127,      -5.289125413,      0.3911360773,      -4.648690613
         997,       1.919825651,      -6.907730112,      -5.141461091,      -5.289502185,      0.3903129925,      -4.647587539
         998,       1.920205205,      -6.906153275,       -5.14056856,      -5.289404478,      0.3893409101,      -4.646244519
         999,          1.920482,      -6.906697141,      -5.139013164,       -5.28863858,      0.3881938967,       -4.64460343
        1000,        1.92058042,      -6.908712957,      -5.137119904,      -5.287258828,      0.3868418247,      -4.642590664
        1001,       1.920798403,      -6.909054993,      -5.135002933,      -5.285447724,      0.3852511047,      -4.640115008
        1002,        1.92099003,      -6.909207994,      -5.132533848,      -5.283328816,      0.3833902015,      -4.637067132
        1003,       1.921255976,      -6.908897742,      -5.129508837,      -5.280870478,      0.3812487042,      -4.633322678
        1004,       1.921503483,       -6.90651009,      -5.125786816,       -5.27793266,      0.3788687889,      -4.628748452
        1005,       1.921658052,      -6.900372461,      -5.121312586,      -5.274382458,      0.3763658747,      -4.623206852
        1006,       1.923052632,      -6.890051386,      -5.116075658,      -5.270134365,      0.3739246548,      -4.616562569
        1007,       1.923176587,      -6.876159426,      -5.110113272,      -5.265115551,      0.3736855399,      -4.615897632
        1008,       1.923477701,        -6.8388182,      -5.119158628,      -5.268579218,      0.3734080497,      -4.615100544
        1009,       1.923544554,      -6.837872747,      -5.123650407,      -5.270050508,      0.3730878302,      -4.614145171
        1010,       1.923594461,      -6.904293849,      -5.125514388,      -5.270588318,      0.3727217924,      -4.613000086
        1011,       1.923758893,      -6.936336989,      -5.125870383,       -5.27063198,      0.3723081323,      -4.611627399
        1012,       1.923946693,      -6.936539483,      -5.125141406,      -5.270099803,      0.3718464363,      -4.609981616
        1013,       1.924133136,      -6.939613414,      -5.123747878,      -5.268947382,       0.371338575,      -4.608009165
        1014,       1.924341872,      -6.940391472,      -5.122110784,      -5.267308526,      0.3707901195,      -4.605648643
        1015,       1.924616142,       -6.93693029,      -5.120329817,      -5.265261326,      0.3702119497,      -4.602831466
        1016,       1.924800393,      -6.932064375,      -5.118260611,      -5.262755158,      0.3696272132,       -4.59948505
        1017,       1.924945972,      -6.925762443,      -5.115759718,      -5.259688958,      0.3690935905,      -4.595543129
        1018,       1.925053974,      -6.917593951,       -5.11280255,      -5.256017261,      0.3687361455,       -4.59096183
        1019,       1.925159804,      -6.907254417,      -5.109433271,      -5.251817008,      0.3687632038,      -4.585733586
        1020,       1.925238002,      -6.894908872,      -5.105682826,      -5.247272633,       0.369454703,      -4.579904935
        1021,       1.926430528,      -6.880895529,      -5.101577797,      -5.242622174,      0.3695310686,      -4.579325382
        1022,       1.926491691,      -6.846181945,      -5.111501708,      -5.246461687,      0.3696329878,       -4.57863744
        1023,       1.926498047,      -6.862957533,      -5.115932622,      -5.247933484,      0.3697689995,      -4.577821585
        1024,       1.926487805,      -6.943755907,      -5.117584216,       -5.24864004,      0.3699519867,      -4.576855771
        1025,       1.926492203,      -6.973074597,      -5.117838626,      -5.249059923,      0.3701998031,      -4.575715322
        1026,       1.926565725,      -6.969864336,      -5.117254658,      -5.249023613,      0.3705363278,      -4.574373795
        1027,       1.926628405,       -6.97001975,      -5.116306575,      -5.248433166,       0.370992977,      -4.572804956
        1028,       1.926714286,      -6.966153578,      -5.115317761,      -5.247371414,       0.371609198,      -4.570984835
        1029,       1.926868932,      -6.959510521,      -5.114252864,      -5.245914601,      0.3724330437,      -4.568894166
        1030,       1.927010669,      -6.953778356,      -5.112908375,      -5.244096304,      0.3735313908,      -4.566526001
        1031,       1.927186047,      -6.948565007,      -5.111142717,      -5.241973042,      0.3750167368,      -4.563902915
        1032,       1.927317522,      -6.941785388,       -5.10891505,      -5.239696639,      0.3770705095,      -4.561097335
        1033,       1.927444874,      -6.930986315,      -5.106201263,      -5.237500818,      0.3799327941,      -4.558245543
        1034,       1.927406763,      -6.915283277,      -5.102950618,      -5.235612386,      0.3802232432,      -4.557964641
        1035,       1.927525097,      -6.889547796,      -5.111095209,      -5.239025188,       0.380578056,      -4.557635934
        1036,       1.928945998,      -6.895271073,      -5.114668627,      -5.240680488,      0.3810120935,      -4.557252321
        1037,       1.929184008,      -6.963541955,      -5.115987283,      -5.241790494,      0.3815448282,      -4.556807119
        1038,       1.929207892,      -6.995955835,      -5.116216697,      -5.242685912,      0.3822013099,      -4.556294542
        1039,       1.929300962,      -6.991187574,      -5.115834198,      -5.243189233,      0.3830133015,      -4.555710848
        1040,       1.929631124,      -6.987961081,       -5.11515776,      -5.243166219,      0.3840205023,      -4.555056293
        1041,       1.929724568,       -6.98546344,      -5.114421162,      -5.242729478,      0.3852710251,      -4.554337379
        1042,       1.929874401,      -6.980718194,      -5.113609466,      -5.242088059,      0.3868211505,       -4.55356949
        1043,       1.930130268,      -6.975078405,      -5.112543789,      -5.241374068,      0.3887392547,        -4.5527827
        1044,       1.930397129,      -6.967272494,       -5.11107306,       -5.24059656,      0.3911204698,      -4.552034576
        1045,       1.930608987,      -6.955066808,      -5.109146424,       -5.23972499,      0.3941036684,      -4.551428454
        1046,        1.93082426,      -6.936729252,      -5.106763755,      -5.238777765,      0.3978678931,      -4.551130057
        1047,       1.930975191,      -6.912592671,      -5.103916739,      -5.237818428,      0.4026087111,      -4.551382904
        1048,       1.930955195,      -6.884163741,      -5.100605529,      -5.236917118,      0.4030854439,      -4.551413602
        1049,       1.931022857,      -6.846479949,      -5.110272964,      -5.241522354,      0.4036606738,      -4.551459998
        1050,        1.93115509,      -6.850995041,      -5.114419286,      -5.243870815,      0.4043549294,      -4.551528097
        1051,       1.932473384,      -6.920007378,      -5.115934291,      -5.245472123,      0.4051936785,      -4.551627444
        1052,       1.932591643,      -6.947831442,      -5.116277902,      -5.246719907,      0.4062083216,      -4.551772411
        1053,       1.932779886,      -6.943427206,      -5.116000836,      -5.247378659,      0.4074373256,      -4.551984223
        1054,       1.932958294,       -6.94288557,          -5.11544,      -5.247339715,      0.4089270896,      -4.552293535
