"Inner_Iter",    "Time(sec)"   ,     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,     "rms[nu]"    ,       "CD"       ,       "CL"       
        4148,      0.9275777296,      -6.842382365,      -4.663746127,      -4.914842379,      -7.076608785,      0.2830388031,      -3.793650792
        4149,      0.9275889157,      -6.853779145,      -4.666754634,      -4.919440507,       -7.08094019,      0.2836667817,      -3.793022283
        4150,      0.9275919056,      -6.865290892,      -4.669614389,      -4.923938495,      -7.085284462,      0.2843219592,      -3.792447484
        4151,      0.9275823699,      -6.876866454,      -4.672314471,      -4.928312952,      -7.089541393,      0.2850028763,      -3.791924623
        4152,      0.9275745244,      -6.888440687,      -4.674845226,      -4.932540882,      -7.093695739,      0.2857081211,      -3.791451898
        4153,      0.9275736639,      -6.899929641,      -4.677196732,      -4.936598232,      -7.097852134,      0.2864363285,      -3.791027496
        4154,      0.9275672684,      -6.911237943,      -4.679360212,      -4.940459631,      -7.101817195,       0.287186177,      -3.790649611
        4155,      0.9275830125,      -6.922258951,      -4.681327569,      -4.944100201,      -7.105656585,      0.2879563818,      -3.790316457
        4156,      0.9275831128,      -6.932871613,      -4.683091811,      -4.947495189,        -7.1092614,      0.2887456879,       -3.79002627
        4157,      0.9275851371,       -6.94294314,      -4.684644907,      -4.950620159,      -7.112578372,      0.2895528618,      -3.789777312
        4158,      0.9275811493,      -6.952324218,      -4.685980716,      -4.953451309,      -7.115558193,      0.2903766843,      -3.789567877
        4159,      0.9275754808,      -6.960849847,      -4.687092566,      -4.955965636,       -7.11821023,      0.2912159439,      -3.789396286
        4160,      0.9275698149,      -6.968368918,      -4.687974158,      -4.958141147,      -7.120379859,      0.2920694326,      -3.789260896
        4161,      0.9277234503,      -6.974734617,      -4.688619531,      -4.959958104,      -7.122049888,      0.2929359432,      -3.789160103
        4162,      0.9277213548,      -6.979792512,      -4.689023529,      -4.961398129,      -7.123147626,      0.2938142689,      -3.789092356
        4163,       0.927721902,      -6.983400076,      -4.689181325,      -4.962444938,       -7.12363777,      0.2947032057,      -3.789056167
        4164,      0.9277183673,      -6.985445297,      -4.689088351,      -4.963084842,      -7.123428716,      0.2956015568,      -3.789050129
        4165,      0.9277107537,      -6.985853561,      -4.688740344,      -4.963307057,      -7.122495118,      0.2965081387,      -3.789072939
        4166,      0.9277026638,      -6.984585495,      -4.688133483,      -4.963103714,      -7.120812112,      0.2974217891,      -3.789123423
        4167,      0.9276952975,      -6.981638815,      -4.687265025,      -4.962470084,       -7.11833917,      0.2983413754,      -3.789200557
        4168,      0.9276840969,      -6.977061043,       -4.68613208,      -4.961404763,      -7.115086422,      0.2992658035,      -3.789303494
        4169,      0.9276822542,        -6.9709353,      -4.684732559,      -4.959910207,      -7.111019842,      0.3001940264,      -3.789431588
        4170,      0.9276784944,      -6.963368427,      -4.683066159,      -4.957991635,      -7.106116451,      0.3011250523,      -3.789584417
        4171,      0.9276699425,      -6.954503968,      -4.681133096,      -4.955657979,      -7.100458145,      0.3020579508,      -3.789761798
        4172,      0.9276661874,      -6.944503194,       -4.67893453,      -4.952921893,      -7.094002722,      0.3029918594,      -3.789963798
        4173,       0.927661955,      -6.933536894,      -4.676473087,      -4.949799136,      -7.086868511,      0.3039259867,       -3.79019075
        4174,      0.9276534132,       -6.92176863,      -4.673751775,      -4.946308477,      -7.079093502,      0.3048596164,      -3.790443247
        4175,      0.9276499042,      -6.909365432,      -4.670776203,      -4.942471125,      -7.070739559,      0.3057921078,      -3.790722145
        4176,      0.9276612401,      -6.896494392,      -4.667553968,      -4.938311347,       -7.06185886,      0.3067228965,      -3.791028548
        4177,      0.9276548588,      -6.883301296,      -4.664091663,      -4.933855266,      -7.052504357,       0.307651493,        -3.7913638
        4178,      0.9276494377,      -6.869909899,      -4.660400014,       -4.92913097,      -7.042767783,      0.3085774802,      -3.791729463
        4179,      0.9276490431,      -6.856437318,      -4.656491233,       -4.92416768,      -7.032715209,      0.3095005105,      -3.792127295
        4180,      0.9276536714,      -6.842988896,      -4.652378073,      -4.918995141,      -7.022447345,      0.3104203015,      -3.792559224
        4181,      0.9278079866,       -6.82965571,      -4.648074822,      -4.913644036,      -7.011967248,       0.311336632,      -3.793027316
        4182,      0.9278008606,      -6.816512314,      -4.643596706,      -4.908145262,      -7.001363762,      0.3122493368,      -3.793533749
        4183,      0.9278068834,      -6.803620388,      -4.638959192,      -4.902529405,      -6.990663622,      0.3131583024,      -3.794080779
        4184,      0.9278026284,       -6.79102921,      -4.634182917,      -4.896826257,      -6.979918707,      0.3140634607,      -3.794670707
        4185,      0.9277983755,      -6.778789563,      -4.629284987,       -4.89106523,      -6.969196367,      0.3149647838,      -3.795305844
        4186,      0.9278132314,      -6.766942912,      -4.624281808,      -4.885275632,       -6.95853996,      0.3158622776,      -3.795988485
        4187,      0.9278209169,      -6.755503721,      -4.619192453,      -4.879484132,      -6.948016418,      0.3167559746,      -3.796720874
        4188,      0.9278369539,      -6.744497052,       -4.61403686,      -4.873715079,      -6.937639742,      0.3176459276,      -3.797505171
        4189,      0.9278448687,       -6.73393043,      -4.608833617,      -4.867992629,      -6.927426962,       0.318532202,      -3.798343427
        4190,      0.9278348843,       -6.72381714,      -4.603601446,      -4.862339239,      -6.917385531,      0.3194148691,      -3.799237557
        4191,      0.9278301527,       -6.71416297,      -4.598356296,      -4.856775488,      -6.907536807,      0.3202939984,      -3.800189309
        4192,      0.9278266158,      -6.704974006,      -4.593116718,      -4.851319737,      -6.897925008,       0.321169651,       -3.80120024
        4193,      0.9278297568,       -6.69623163,       -4.58789992,      -4.845988145,      -6.888539648,      0.3220418715,      -3.802271696
        4194,      0.9278300358,      -6.687948128,      -4.582722602,      -4.840796297,      -6.879389758,      0.3229106804,      -3.803404785
        4195,      0.9278324595,      -6.680128064,      -4.577601245,      -4.835758723,      -6.870499123,      0.3237760654,      -3.804600358
        4196,      0.9278246366,      -6.672748286,        -4.5725529,      -4.830887265,      -6.861850605,      0.3246379729,      -3.805858988
        4197,      0.9278156265,      -6.665812779,      -4.567596055,      -4.826192009,      -6.853499212,      0.3254962985,      -3.807180952
        4198,      0.9278132889,      -6.659312714,      -4.562747262,      -4.821682316,      -6.845369347,       0.326350878,      -3.808566213
        4199,      0.9278095238,      -6.653229226,      -4.558018535,      -4.817365997,      -6.837549198,      0.3272014776,      -3.810014408
        4200,      0.9278031421,      -6.647555675,      -4.553422235,      -4.813248795,      -6.830006242,       0.328047785,      -3.811524829
        4201,      0.9279538315,      -6.642285272,      -4.548970239,      -4.809336571,      -6.822743665,      0.3288894001,      -3.813096419
        4202,      0.9279524149,      -6.637401577,      -4.544671505,        -4.8056337,      -6.815734801,      0.3297258267,      -3.814727761
        4203,      0.9279505233,      -6.632890073,      -4.540538707,      -4.802142881,      -6.808995741,      0.3305564649,      -3.816417073
        4204,      0.9279474435,      -6.628737883,      -4.536575663,      -4.798866487,      -6.802535827,      0.3313806045,      -3.818162208
        4205,      0.9279557775,      -6.624926988,      -4.532799385,       -4.79580508,      -6.796362184,      0.3321974199,      -3.819960656
        4206,      0.9279622058,      -6.621456777,      -4.529215978,      -4.792960315,      -6.790327369,      0.3330059664,      -3.821809549
        4207,      0.9279755228,      -6.618315919,        -4.5258328,      -4.790332068,      -6.784550739,      0.3338051782,      -3.823705671
        4208,      0.9279819435,      -6.615500244,      -4.522655423,      -4.787921217,      -6.779004351,      0.3345938678,      -3.825645467
        4209,      0.9279824228,       -6.61264066,      -4.519692434,      -4.785737931,      -6.773729161,      0.3353707452,      -3.827625126
        4210,      0.9279767276,      -6.606899403,      -4.516941233,      -4.783839449,       -6.76869905,      0.3361345334,      -3.829640996
        4211,      0.9279693732,      -6.602367167,      -4.514438955,      -4.782068046,      -6.763912271,      0.3368836737,      -3.831688607
        4212,      0.9279696178,      -6.599440197,      -4.512164892,      -4.780500926,      -6.759392534,      0.3376165038,      -3.833763214
        4213,      0.9279589464,      -6.597661718,       -4.51011176,      -4.779170352,      -6.755137337,       0.338331239,      -3.835859847
        4214,      0.9279539739,      -6.596656228,      -4.508286574,      -4.778074186,      -6.751100873,      0.3390259845,      -3.837973345
        4215,      0.9279523245,      -6.596220153,      -4.506697761,      -4.777197878,      -6.747354506,      0.3396987564,      -3.840098393
        4216,      0.9279547071,      -6.596252045,      -4.505349582,      -4.776532241,      -6.743852246,      0.3403475025,      -3.842229567
        4217,      0.9279758179,      -6.596652267,      -4.504249564,      -4.776075977,      -6.740591686,      0.3409701282,       -3.84436139
        4218,      0.9279860156,      -6.597384132,      -4.503399594,      -4.775830777,      -6.737587781,      0.3415645289,      -3.846488402
        4219,      0.9279876777,      -6.598414047,      -4.502801154,      -4.775798319,       -6.73481892,      0.3421286285,      -3.848605243
        4220,      0.9280533049,      -6.599714408,      -4.502457492,      -4.775980081,      -6.732333632,       0.342660421,      -3.850706744
        4221,      0.9282382757,      -6.601267471,      -4.502369406,      -4.776377713,      -6.730099809,        0.34315801,      -3.852788004
        4222,      0.9282661615,      -6.603068886,      -4.502538013,       -4.77699218,      -6.728117682,      0.3436196365,      -3.854844442
        4223,      0.9282945076,      -6.605123407,      -4.502963983,      -4.777824903,      -6.726366079,      0.3440436874,      -3.856871805
        4224,      0.9283379882,       -6.60744058,      -4.503647355,      -4.778877318,      -6.724897859,      0.3444286793,        -3.8588661
        4225,      0.9283615712,      -6.610036927,       -4.50458906,      -4.780150286,      -6.723683259,      0.3447732183,      -3.860823474
        4226,      0.9284111663,      -6.612935559,      -4.505787945,      -4.781645144,      -6.722722134,      0.3450759435,      -3.862740051
        4227,      0.9284399243,      -6.616125995,       -4.50724076,       -4.78336233,      -6.722066844,      0.3453354667,      -3.864611756
        4228,      0.9284620478,      -6.619628207,      -4.508944648,      -4.785301521,      -6.721676317,       0.345550323,      -3.866434178
        4229,      0.9284829787,       -6.62346671,      -4.510897441,      -4.787462264,      -6.721549965,      0.3457189475,       -3.86820251
        4230,      0.9284946821,      -6.627658819,      -4.513093533,      -4.789843336,      -6.721696229,       0.345839687,       -3.86991159
        4231,       0.928555293,      -6.632209425,      -4.515526241,      -4.792442224,      -6.722105962,      0.3459108487,      -3.871556044
        4232,      0.9285969761,      -6.637133124,      -4.518189743,      -4.795255037,      -6.722782251,      0.3459307794,      -3.873130511
        4233,      0.9286239962,      -6.642443884,      -4.521076201,      -4.798276964,      -6.723846253,      0.3458979613,      -3.874629912
        4234,      0.9286434475,      -6.648151557,      -4.524176317,      -4.801501883,      -6.725152004,      0.3458111125,      -3.876049715
        4235,      0.9286751653,      -6.654263428,       -4.52747981,      -4.804922159,       -6.72688916,      0.3456692745,       -3.87738616
        4236,      0.9286837385,      -6.660784635,      -4.530976336,      -4.808528324,      -6.728843321,      0.3454718783,      -3.878636403
        4237,      0.9286982067,      -6.667722484,      -4.534652579,      -4.812309108,      -6.731158034,       0.345218783,      -3.879798587
        4238,      0.9287154989,      -6.675077288,      -4.538494871,      -4.816252084,      -6.733740947,      0.3449102867,      -3.880871824
        4239,      0.9287448113,      -6.682846471,      -4.542488007,      -4.820342468,       -6.73672046,      0.3445471134,      -3.881856116
        4240,      0.9287410988,      -6.691017488,      -4.546616405,      -4.824564148,      -6.739895112,       0.344130382,      -3.882752244
        4241,      0.9288750589,       -6.69958428,      -4.550863286,      -4.828897973,      -6.743433643,      0.3436615631,      -3.883561628
        4242,      0.9289014848,      -6.708533756,      -4.555210885,      -4.833323933,      -6.747219869,        0.34314243,      -3.884286206
        4243,      0.9289227144,      -6.717842056,      -4.559640079,      -4.837819374,      -6.751297959,      0.3425750081,      -3.884928314
        4244,      0.9289345112,      -6.727479758,      -4.564132743,      -4.842360068,      -6.755626389,      0.3419615257,      -3.885490596
        4245,        0.92894065,      -6.737412002,       -4.56866872,      -4.846920199,      -6.760147085,      0.3413043687,      -3.885975936
        4246,      0.9289456087,      -6.747587657,      -4.573229689,      -4.851472827,      -6.765102637,       0.340606039,      -3.886387406
        4247,      0.9289569209,      -6.757957542,      -4.577798751,      -4.855990105,      -6.770193848,      0.3398691196,      -3.886728228
        4248,      0.9290736644,       -6.76845157,      -4.582354354,      -4.860442824,      -6.775484204,      0.3390962445,      -3.887001755
        4249,      0.9291442353,      -6.778979406,      -4.586877904,      -4.864801677,      -6.780983966,      0.3382900755,      -3.887211443
        4250,      0.9291686662,      -6.789444475,      -4.591351899,      -4.869037817,      -6.786668773,       0.337453284,       -3.88736084
        4251,      0.9292008467,      -6.799739992,      -4.595759616,      -4.873123698,      -6.792477661,      0.3365885392,      -3.887453572
        4252,      0.9292264284,      -6.809753803,      -4.600086857,      -4.877033433,      -6.798359905,      0.3356985008,      -3.887493331
        4253,      0.9292306065,      -6.819369762,      -4.604316555,      -4.880743531,      -6.804282196,      0.3347858157,      -3.887483866
        4254,      0.9292787309,      -6.828419358,      -4.608435075,      -4.884232405,       -6.81018548,      0.3338531161,      -3.887428974
        4255,      0.9292981673,      -6.836771843,      -4.612430798,      -4.887482306,      -6.816073258,       0.332903019,      -3.887332492
        4256,      0.9293136011,      -6.844301021,      -4.616292914,      -4.890479032,      -6.821807764,      0.3319381244,      -3.887198296
        4257,      0.9293304368,      -6.850888434,      -4.620012429,      -4.893212711,      -6.827408756,      0.3309610108,      -3.887030288
        4258,      0.9293566565,      -6.856433141,      -4.623581293,      -4.895679806,      -6.832726658,      0.3299742286,      -3.886832388
        4259,      0.9293880282,        -6.8608405,      -4.626993094,      -4.897878608,      -6.837828336,       0.328980289,      -3.886608524
        4260,      0.9294045999,      -6.864059729,      -4.630242889,      -4.899812536,      -6.842760355,      0.3279816499,      -3.886362609
        4261,      0.9295795401,      -6.866078751,       -4.63332575,      -4.901489012,      -6.847314789,      0.3269806988,      -3.886098522
        4262,      0.9295777621,      -6.866910287,      -4.636237865,      -4.902919424,      -6.851313302,       0.325979734,       -3.88582008
        4263,      0.9296153846,      -6.866599424,      -4.638976595,      -4.904118104,      -6.854858256,      0.3249809445,      -3.885531003
        4264,      0.9296858148,      -6.865223255,      -4.641539184,      -4.905102394,      -6.857697976,      0.3239863906,      -3.885234879
        4265,      0.9297149555,      -6.862880339,      -4.643922659,      -4.905890845,      -6.860161444,      0.3229979854,      -3.884935126
        4266,      0.9297344739,      -6.859685515,      -4.646123997,      -4.906503223,      -6.862051498,      0.3220174786,       -3.88463495
        4267,      0.9297528116,      -6.855764864,      -4.648140124,      -4.906959918,      -6.863267029,      0.3210464431,      -3.884337311
        4268,      0.9297603654,      -6.851247383,      -4.649967053,      -4.907280709,      -6.863768155,      0.3200862644,      -3.884044883
        4269,      0.9297730679,      -6.846257516,      -4.651601306,      -4.907485275,      -6.863547611,      0.3191381347,      -3.883760023
        4270,      0.9298035589,      -6.840917284,      -4.653038523,      -4.907591375,      -6.862829209,      0.3182030487,       -3.88348475
        4271,      0.9298115637,      -6.835336638,        -4.6542743,      -4.907615357,      -6.861454018,      0.3172818045,      -3.883220717
        4272,       0.929813246,       -6.82961241,      -4.655303792,      -4.907570229,      -6.859505081,      0.3163750066,      -3.882969202
        4273,      0.9298212447,      -6.823827186,      -4.656122915,       -4.90746725,      -6.857001079,      0.3154830718,      -3.882731103
        4274,      0.9298315789,      -6.818051211,      -4.656727758,      -4.907315376,      -6.854079707,      0.3146062377,      -3.882506933
        4275,      0.9298337231,      -6.812342233,      -4.657115851,      -4.907120986,      -6.850756723,      0.3137445723,      -3.882296828
        4276,       0.929830021,      -6.806748735,      -4.657285451,      -4.906888381,      -6.847098021,      0.3128979859,      -3.882100556
        4277,      0.9298302945,      -6.801304618,      -4.657234952,      -4.906619142,      -6.843191178,      0.3120662438,      -3.881917535
        4278,      0.9298399159,      -6.796026559,      -4.656965297,      -4.906312649,      -6.839110408,      0.3112489804,      -3.881746847
        4279,       0.929867757,      -6.790926003,      -4.656479997,      -4.905966647,      -6.834890971,      0.3104457135,      -3.881587267
        4280,      0.9298806354,      -6.786014412,      -4.655783988,      -4.905577924,      -6.830567358,      0.3096558602,      -3.881437281
        4281,       0.930019617,      -6.781292378,      -4.654884073,       -4.90514221,      -6.826317981,      0.3088787525,      -3.881295115
        4282,      0.9300277843,      -6.776752072,      -4.653789559,      -4.904654544,      -6.822083889,       0.308113653,      -3.881158762
        4283,      0.9300298786,      -6.772383536,      -4.652511952,      -4.904109886,      -6.817941851,      0.3073597709,      -3.881026008
        4284,      0.9300576429,      -6.768173684,      -4.651065126,      -4.903503481,      -6.813945005,      0.3066162776,      -3.880894457
        4285,      0.9301217919,      -6.764109269,      -4.649464975,      -4.902830918,      -6.810132703,      0.3058823216,      -3.880761563
        4286,      0.9301653837,      -6.760175391,      -4.647729143,      -4.902088555,      -6.806546235,      0.3051570424,      -3.880624652
        4287,      0.9301872668,      -6.756357223,      -4.645876833,      -4.901274303,      -6.803210189,      0.3044395835,      -3.880480948
        4288,      0.9302333877,      -6.752642104,      -4.643929995,       -4.90038799,      -6.800211982,      0.3037291046,      -3.880327601
        4289,       0.930265035,       -6.74903041,      -4.641914401,      -4.899431513,      -6.797523915,      0.3030247922,       -3.88016171
        4290,      0.9302845491,      -6.745501006,      -4.639847134,      -4.898408589,      -6.795183885,        0.30232587,      -3.879980346
        4291,       0.930304287,      -6.742035719,      -4.637748964,      -4.897322054,      -6.793224631,      0.3016316079,      -3.879780581
        4292,      0.9303533659,      -6.738622619,      -4.635642089,       -4.89617668,      -6.791654967,      0.3009413309,      -3.879559504
        4293,      0.9303660922,      -6.735270037,      -4.633548281,      -4.894979359,      -6.790488077,      0.3002544264,      -3.879314252
        4294,      0.9303916182,      -6.731976132,       -4.63148889,      -4.893738911,      -6.789734383,      0.2995703521,      -3.879042029
        4295,      0.9304127095,      -6.728743168,      -4.629484192,      -4.892465652,      -6.789419007,      0.2988886419,       -3.87874013
        4296,      0.9304226204,      -6.725576047,       -4.62755333,      -4.891170736,      -6.789540577,      0.2982089118,      -3.878405963
        4297,      0.9304441601,      -6.722478207,       -4.62571426,      -4.889865597,      -6.790119388,       0.297530865,      -3.878037068
        4298,      0.9304619679,      -6.719458605,      -4.623984576,      -4.888562693,      -6.791152433,      0.2968542964,      -3.877631145
        4299,      0.9305023256,      -6.716531325,      -4.622382254,      -4.887275931,      -6.792669361,      0.2961790966,      -3.877186066
        4300,      0.9305294118,      -6.713708213,      -4.620919956,      -4.886020951,      -6.794654818,      0.2955052557,      -3.876699902
        4301,      0.9307182706,      -6.710998056,      -4.619607859,      -4.884808772,      -6.797086384,      0.2948328666,      -3.876170937
        4302,      0.9307355333,      -6.711975937,      -4.618446232,       -4.88357548,      -6.799984312,      0.2941620067,      -3.875597642
        4303,      0.9307446561,       -6.71376732,       -4.61742568,      -4.882455098,      -6.803330823,      0.2934929098,       -3.87497874
        4304,       0.930762137,      -6.713939124,      -4.616573812,      -4.881490689,       -6.80711617,      0.2928260117,      -3.874313236
        4305,      0.9307726428,      -6.712896733,      -4.615922176,      -4.880604597,      -6.811335692,      0.2921618596,       -3.87360039
        4306,      0.9307896448,      -6.711305553,      -4.615476923,      -4.879791058,      -6.815976689,      0.2915011031,      -3.872839746
        4307,      0.9308008357,        -6.7095772,       -4.61523501,      -4.879071224,      -6.821029741,      0.2908444978,      -3.872031134
        4308,      0.9308229288,      -6.707875205,      -4.615193625,      -4.878466921,      -6.826476333,      0.2901929048,      -3.871174683
        4309,       0.930862181,      -6.706263299,      -4.615351701,      -4.877994026,      -6.832293529,      0.2895472885,      -3.870270832
        4310,      0.9308819299,      -6.704797039,      -4.615706605,      -4.877660221,      -6.838532714,      0.2889087143,      -3.869320353
        4311,      0.9309016698,      -6.703528732,      -4.616257194,      -4.877470273,      -6.845086177,      0.2882783504,      -3.868324395
        4312,      0.9309044748,      -6.702497772,      -4.617003257,      -4.877429918,      -6.851952026,      0.2876574728,      -3.867284532
        4313,      0.9309091331,      -6.701731374,      -4.617937897,      -4.877545484,       -6.85918185,      0.2870474736,      -3.866202815
        4314,      0.9309200463,      -6.701248705,      -4.619063766,      -4.877818578,      -6.866704653,      0.2864498669,      -3.865081805
        4315,      0.9309277108,      -6.701085224,      -4.620376604,      -4.878252429,      -6.874461942,      0.2858662842,      -3.863924577
        4316,        0.93093653,      -6.701240271,      -4.621872895,      -4.878850425,      -6.882434498,      0.2852984524,      -3.862734652
        4317,      0.9309610931,       -6.70171091,      -4.623548273,      -4.879615349,      -6.890598627,      0.2847481511,      -3.861515877
        4318,      0.9309953693,      -6.702497038,      -4.625400066,       -4.88055012,      -6.898957404,      0.2842171504,      -3.860272231
        4319,      0.9310171296,       -6.70359728,      -4.627424977,      -4.881657044,      -6.907442871,       0.283707137,      -3.859007608
        4320,      0.9310333256,      -6.705012261,      -4.629617671,      -4.882936327,      -6.916030585,        0.28321964,      -3.857725595
        4321,      0.9312378528,      -6.706759214,      -4.631973881,      -4.884388121,      -6.924654865,      0.2827559708,      -3.856429304
        4322,      0.9312565348,      -6.708831347,       -4.63448904,      -4.886012799,      -6.933457949,      0.2823171882,      -3.855121289
        4323,      0.9313050416,      -6.711225423,      -4.637159388,      -4.887807793,      -6.942227575,      0.2819040959,      -3.853803556
        4324,      0.9313821965,      -6.713937863,      -4.639979371,      -4.889774453,      -6.950989573,      0.2815172722,      -3.852477687
        4325,      0.9314216366,       -6.71697395,      -4.642943945,      -4.891912472,      -6.959719856,      0.2811571238,      -3.851145018
        4326,      0.9314467298,      -6.720345118,      -4.646045656,      -4.894221116,      -6.968407681,      0.2808239539,      -3.849806865
        4327,      0.9314729667,         -6.724031,      -4.649286448,      -4.896699641,      -6.977024213,      0.2805180301,      -3.848464731
        4328,      0.9314830215,      -6.728048113,      -4.652658582,      -4.899345294,       -6.98555119,      0.2802396426,      -3.847120466
        4329,      0.9314916859,       -6.73239794,      -4.656156928,      -4.902155517,       -6.99404445,       0.279989144,      -3.845776362
        4330,      0.9315040406,       -6.73707761,      -4.659775887,      -4.905128367,      -7.002359977,      0.2797669694,      -3.844435171
        4331,      0.9315244691,      -6.742085799,      -4.663509009,      -4.908262528,      -7.010530145,      0.2795736364,      -3.843100055
        4332,      0.9315354258,      -6.747423301,       -4.66735146,      -4.911555844,      -7.018539465,      0.2794097298,      -3.841774488
        4333,      0.9315828334,      -6.753091771,      -4.671294727,      -4.915004431,      -7.026368204,      0.2792758771,      -3.840462139
        4334,      0.9316659746,      -6.759097381,      -4.675331369,      -4.918605211,        -7.0339929,      0.2791727168,       -3.83916674
        4335,      0.9317004151,      -6.765430801,      -4.679452875,      -4.922354868,      -7.041549972,      0.2791008664,       -3.83789197
        4336,      0.9317380678,      -6.772092214,      -4.683650625,      -4.926247063,      -7.048912152,      0.2790608907,      -3.836641363
        4337,      0.9317768557,      -6.779083099,      -4.687914734,      -4.930276335,      -7.056048045,      0.2790532733,      -3.835418231
        4338,       0.931824614,       -6.78640565,      -4.692235926,      -4.934439488,       -7.06298834,      0.2790783911,      -3.834225617
        4339,      0.9318576037,      -6.794055664,      -4.696602335,      -4.938729817,      -7.069738908,      0.2791364936,      -3.833066259
        4340,      0.9318933425,      -6.802034438,      -4.701001915,      -4.943140208,       -7.07630538,      0.2792276862,      -3.831942574
        4341,      0.9320870567,      -6.810343456,      -4.705422909,      -4.947663357,      -7.082677787,      0.2793519199,      -3.830856648
        4342,      0.9321119042,      -6.818982149,      -4.709852912,      -4.952290865,      -7.088897819,      0.2795089861,      -3.829810233
        4343,      0.9321813996,      -6.827950267,      -4.714278574,      -4.957012931,      -7.094960782,      0.2796985182,      -3.828804751
        4344,      0.9322101266,      -6.837247609,       -4.71868629,      -4.961819021,      -7.100918261,      0.2799199995,      -3.827841301
        4345,      0.9322390704,      -6.846873142,      -4.723061833,      -4.966697269,      -7.106845856,      0.2801727764,      -3.826920676
        4346,      0.9322590292,      -6.856823539,      -4.727377864,      -4.971633123,      -7.112636125,      0.2804560774,      -3.826043379
        4347,      0.9322840386,       -6.86706706,      -4.731637551,      -4.976614302,      -7.118432999,       0.280769035,      -3.825209647
        4348,      0.9323288112,      -6.877640551,      -4.735822479,      -4.981625998,      -7.124076816,      0.2811107091,      -3.824419486
        4349,      0.9323547126,      -6.888529525,      -4.739916149,      -4.986651987,      -7.129622976,      0.2814801112,      -3.823672696
        4350,      0.9323746265,      -6.899676749,      -4.743903882,      -4.991674518,      -7.135278082,      0.2818762268,      -3.822968916
        4351,      0.9324034926,      -6.911086064,      -4.747768829,      -4.996672756,      -7.140747511,      0.2822980343,      -3.822307651
        4352,       0.932434413,      -6.922754888,       -4.75149541,      -5.001628319,      -7.146122571,      0.2827445209,      -3.821688309
        4353,      0.9324393661,      -6.934637491,      -4.755067749,      -5.006520431,      -7.151394741,      0.2832146929,      -3.821110229
        4354,      0.9324463835,      -6.946688008,      -4.758465322,      -5.011326892,      -7.156554713,      0.2837075818,      -3.820572705
        4355,       0.932456382,      -6.958828402,      -4.761684454,      -5.016024298,      -7.161618899,      0.2842222467,      -3.820075001
        4356,      0.9324679826,      -6.971020944,      -4.764711268,      -5.020588686,      -7.166599611,      0.2847577724,      -3.819616366
        4357,      0.9324715466,      -6.983192986,      -4.767533652,      -5.024995627,      -7.171402567,      0.2853132651,      -3.819196037
        4358,      0.9324808442,      -6.995251351,      -4.770139757,       -5.02922066,      -7.176021361,       0.285887847,      -3.818813241
        4359,      0.9325055046,      -7.007089271,      -4.772518727,      -5.033238813,      -7.180447369,      0.2864806497,      -3.818467191
        4360,      0.9325129557,      -7.018589721,      -4.774660912,      -5.037025097,      -7.184625449,      0.2870908082,      -3.818157084
        4361,       0.932715956,      -7.029623306,      -4.776557686,       -5.04055482,      -7.188510034,      0.2877174551,      -3.817882098
        4362,      0.9327442127,      -7.040046791,      -4.778201406,      -5.043803945,      -7.192068258,      0.2883597164,      -3.817641385
        4363,      0.9327683318,      -7.049705959,      -4.779585403,      -5.046749375,      -7.195254965,       0.289016709,      -3.817434074
        4364,      0.9327990836,      -7.058439789,       -4.78070401,      -5.049369292,      -7.198008662,      0.2896875391,      -3.817259272
        4365,       0.932854787,      -7.066085973,      -4.781552688,      -5.051643658,      -7.200229953,       0.290371303,      -3.817116068
        4366,       0.933092054,      -7.072484861,      -4.782127225,      -5.053553439,      -7.201895874,      0.2910670892,      -3.817003546
        4367,      0.9331364469,      -7.077494326,      -4.782425345,      -5.055082785,      -7.202956882,      0.2917739819,      -3.816920795
        4368,      0.9331659419,      -7.080987993,      -4.782445201,      -5.056218243,       -7.20335878,      0.2924910656,      -3.816866925
        4369,      0.9332228833,      -7.082869349,      -4.782185928,      -5.056949633,      -7.203080858,       0.293217431,      -3.816841084
        4370,      0.9332619538,      -7.083079039,      -4.781647968,       -5.05726876,       -7.20205836,      0.2939521804,       -3.81684248
        4371,      0.9332843092,       -7.08158999,      -4.780832075,       -5.05717093,      -7.200268344,       0.294694434,      -3.816870396
        4372,       0.933319689,      -7.078439256,      -4.779739963,        -5.0566549,      -7.197735039,      0.2954433354,      -3.816924213
        4373,      0.9333587106,      -7.073702589,      -4.778374096,      -5.055723194,      -7.194441048,      0.2961980566,      -3.817003424
        4374,      0.9333737143,      -7.067480726,      -4.776738707,      -5.054381169,      -7.190353155,      0.2969578026,      -3.817107648
        4375,      0.9334010512,      -7.059887211,      -4.774839008,      -5.052637689,      -7.185536159,       0.297721814,      -3.817236647
        4376,        0.93341878,      -7.051076738,      -4.772680836,      -5.050504341,       -7.18000342,      0.2984893702,      -3.817390325
        4377,      0.9334534034,      -7.041225148,       -4.77027057,         -5.047996,      -7.173831441,      0.2992597908,       -3.81756874
        4378,      0.9334832153,      -7.030500476,      -4.767616033,      -5.045130483,      -7.167016887,       0.300032436,      -3.817772103
        4379,      0.9334965753,      -7.019067833,      -4.764726738,      -5.041927695,      -7.159483352,       0.300806707,      -3.818000771
