"Inner_Iter",    "Time(sec)"   ,     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,       "CD"       ,       "CL"       
       37386,       1.190850403,      -6.757641249,      -5.228400237,      -5.377514632,      0.2016141385,       -3.55994072
       37387,       1.190849604,      -6.761832454,      -5.228902163,      -5.383444275,      0.2020458077,      -3.560562146
       37388,        1.19084894,      -6.762498299,      -5.226858905,      -5.383155977,      0.2024437504,      -3.561240243
       37389,       1.190848837,       -6.75324253,      -5.224815572,      -5.380680851,      0.2028534562,      -3.561979265
       37390,       1.190848787,      -6.747592254,      -5.221945355,      -5.380587447,      0.2032469661,      -3.562770213
       37391,       1.190847374,      -6.750063192,      -5.218821777,      -5.378721339,       0.203599883,      -3.563577726
       37392,       1.190846736,        -6.7968659,      -5.215597592,      -5.378703122,      0.2039544247,      -3.564402943
       37393,       1.190844948,      -6.761175065,       -5.21083045,      -5.373152625,      0.2042855631,      -3.565270027
       37394,        1.19084268,      -6.770401498,      -5.207601705,      -5.376266195,      0.2045370962,      -3.566176427
       37395,       1.190842737,      -6.765763049,      -5.202761177,      -5.372979469,      0.2047617197,      -3.567128506
       37396,       1.190840495,      -6.744394254,      -5.198767568,      -5.366998931,      0.2049851312,      -3.568126885
       37397,       1.190839911,      -6.744795263,      -5.194954275,      -5.367057106,      0.2051746407,      -3.569152157
       37398,       1.190839942,      -6.751265201,      -5.191431044,      -5.362821486,      0.2053215551,      -3.570170643
       37399,       1.190839385,      -6.785601148,       -5.18800265,      -5.360758774,      0.2054643047,      -3.571189641
       37400,       1.190838159,      -6.748086627,      -5.184006248,      -5.355852977,      0.2055593204,      -3.572227119
       37401,        1.19085696,      -6.756821592,       -5.18122063,      -5.356622459,      0.2055702095,      -3.573276645
       37402,       1.190856482,      -6.752027856,      -5.177548719,      -5.352875751,      0.2055618322,       -3.57434366
       37403,       1.190856112,      -6.726631785,       -5.17445138,      -5.346271017,      0.2055428068,      -3.575425898
       37404,       1.190855313,      -6.729691218,      -5.171776052,      -5.346502771,      0.2054774083,      -3.576494383
       37405,       1.190855344,      -6.746315486,         -5.169402,      -5.342449921,      0.2053768483,      -3.577521439
       37406,       1.190853557,       -6.76172071,      -5.166739358,      -5.338746539,      0.2052705872,      -3.578521081
       37407,       1.190852438,      -6.735583382,      -5.164247733,      -5.336011758,      0.2051025027,      -3.579504621
       37408,       1.190850891,      -6.740423039,      -5.162098297,      -5.334474995,       0.204861792,      -3.580467386
       37409,         1.1908502,      -6.736191356,      -5.159774336,      -5.330485655,      0.2046161069,      -3.581414264
       37410,       1.190849777,      -6.714498521,      -5.157693077,       -5.32451227,      0.2043603706,      -3.582341763
       37411,       1.190848391,      -6.716876906,      -5.156040542,          -5.32336,       0.204059584,      -3.583215442
       37412,       1.190848849,      -6.745681721,      -5.154725313,      -5.320008352,      0.2037432114,      -3.584017541
       37413,       1.190846876,      -6.742367597,      -5.152697041,      -5.314612219,      0.2034256706,      -3.584768587
       37414,       1.190845062,       -6.73196493,      -5.151424926,      -5.313588511,       0.203044408,      -3.585474682
       37415,       1.190844665,      -6.732905716,      -5.149567128,      -5.310197697,       0.202614313,      -3.586137149
       37416,       1.190844322,      -6.727623784,      -5.147973541,      -5.305673375,      0.2021959212,      -3.586760316
       37417,       1.190842696,      -6.714167529,      -5.146251913,      -5.301073112,      0.2017720061,      -3.587338958
       37418,       1.190842941,      -6.715280211,      -5.144706491,      -5.298177347,      0.2013130268,      -3.587837534
       37419,       1.190841502,       -6.75384708,      -5.143330363,      -5.295476153,      0.2008601974,      -3.588250098
       37420,        1.19084033,      -6.733647523,      -5.140863141,      -5.289436835,      0.2004086535,      -3.588601789
       37421,       1.190859174,      -6.736456876,      -5.139386803,      -5.289396012,       0.199896487,      -3.588895305
       37422,       1.190858616,      -6.734545406,      -5.136673008,      -5.285516322,      0.1993629726,      -3.589137632
       37423,       1.190857979,       -6.72375315,      -5.134407775,      -5.280640664,       0.198852963,      -3.589333473
       37424,       1.190857208,      -6.719942515,      -5.131926837,      -5.278179163,      0.1983401824,      -3.589473858
       37425,       1.190856544,      -6.722501857,      -5.129492532,      -5.274529758,      0.1978052038,      -3.589525765
       37426,       1.190856173,      -6.763061908,      -5.127122011,       -5.27262753,      0.1972931057,      -3.589494215
       37427,        1.19085575,      -6.731935202,      -5.123847165,       -5.26780112,       0.196777798,      -3.589406073
       37428,       1.190855727,      -6.742184124,      -5.121642683,      -5.268580604,      0.1962078928,      -3.589261929
       37429,       1.190854609,      -6.739866634,      -5.118386186,      -5.265851144,       0.195641436,      -3.589072809
       37430,       1.190854506,      -6.721418831,      -5.115689107,      -5.261763344,      0.1951031835,      -3.588844084
       37431,       1.190853574,      -6.724992889,      -5.113154036,      -5.262038508,      0.1945619523,      -3.588560554
       37432,       1.190853365,      -6.734821086,      -5.110818322,      -5.259764089,       0.194014139,      -3.588195625
       37433,       1.190851552,      -6.767249084,      -5.108526444,      -5.259069906,      0.1934991976,      -3.587764625
       37434,         1.1908499,      -6.735524073,      -5.105959552,       -5.25717844,      0.1929720834,      -3.587291873
       37435,       1.190850224,      -6.746229822,      -5.104198095,      -5.258732904,      0.1924016707,      -3.586778535
       37436,       1.190848172,      -6.744359222,      -5.101941883,      -5.257800733,      0.1918557769,      -3.586238117
       37437,       1.190847508,      -6.721681463,      -5.100102388,      -5.255126355,      0.1913414694,      -3.585676493
       37438,       1.190847058,      -6.727282183,      -5.098621005,      -5.257114423,      0.1908231017,      -3.585071706
       37439,       1.190845326,      -6.748731951,      -5.097394789,      -5.256442235,      0.1903159051,      -3.584405736
       37440,       1.190844315,      -6.763640946,      -5.095911449,      -5.255806245,      0.1898475614,      -3.583702181
       37441,       1.190862935,      -6.741211162,      -5.094634876,      -5.256418041,      0.1893593149,      -3.582979596
       37442,       1.190860775,      -6.747215249,      -5.093469208,      -5.257416134,      0.1888442964,      -3.582241898
       37443,       1.190858055,      -6.744166518,      -5.092211653,      -5.256932449,      0.1883697091,      -3.581501436
       37444,       1.190857551,      -6.723502259,      -5.091042767,      -5.255242082,      0.1879276694,      -3.580761641
       37445,       1.190857635,      -6.726469984,      -5.090136828,       -5.25682953,      0.1874825945,      -3.579993812
       37446,       1.190857051,      -6.760462239,      -5.089434079,      -5.257179387,      0.1870661738,      -3.579187964
       37447,        1.19085564,      -6.753660031,      -5.088091633,       -5.25572028,      0.1866889685,      -3.578371242
       37448,       1.190855403,      -6.745413862,      -5.087353742,      -5.258141798,      0.1862858542,       -3.57755386
       37449,       1.190855274,      -6.745406644,      -5.086036051,      -5.258357497,      0.1858755615,      -3.576742543
       37450,       1.190852794,      -6.738661152,      -5.084965166,      -5.257767423,      0.1855164533,      -3.575945208
       37451,       1.190852558,      -6.725406529,      -5.083769348,      -5.257448111,      0.1851886595,      -3.575159533
       37452,       1.190852348,      -6.725822472,       -5.08269983,      -5.258051433,      0.1848631657,      -3.574352362
       37453,       1.190852699,      -6.767617099,       -5.08175906,      -5.259112542,      0.1845828528,      -3.573521991
       37454,       1.190853184,      -6.742016538,      -5.079977929,      -5.257082826,      0.1843385973,      -3.572696518
       37455,       1.190852867,      -6.746035788,      -5.079017296,       -5.26041377,      0.1840685819,      -3.571879647
       37456,       1.190851937,      -6.742425354,      -5.077085739,      -5.260112278,      0.1838166824,      -3.571080705
       37457,       1.190853302,      -6.728442372,      -5.075544022,      -5.258680348,      0.1836248638,      -3.570305883
       37458,       1.190851544,      -6.724890264,      -5.073879028,      -5.259796059,      0.1834658757,       -3.56954627
       37459,       1.190850721,      -6.727117157,      -5.072262782,      -5.259247656,       0.183322899,      -3.568770103
       37460,       1.190850965,      -6.766762199,       -5.07068909,      -5.260337328,       0.183241471,      -3.567985208
       37461,       1.190873071,      -6.732088394,      -5.068450391,      -5.258623704,      0.1831913641,      -3.567219158
       37462,       1.190872434,      -6.741491756,      -5.067024476,      -5.261980844,       0.183123596,      -3.566472569
       37463,       1.190870889,      -6.737330435,      -5.064790202,      -5.261827477,      0.1830993418,      -3.565757271
       37464,       1.190868891,      -6.715905106,      -5.062959423,      -5.260047581,      0.1831397373,      -3.565078651
       37465,       1.190869001,      -6.718191538,      -5.061272165,      -5.262726635,      0.1832120326,      -3.564419554
       37466,       1.190867964,      -6.727649931,      -5.059722762,      -5.262499406,      0.1833149472,      -3.563753479
       37467,         1.1908673,       -6.75372395,      -5.058155072,      -5.263577621,      0.1834854809,      -3.563096438
       37468,        1.19086717,      -6.721894819,      -5.056437311,      -5.263718529,      0.1836735071,       -3.56247034
       37469,       1.190865919,      -6.728808274,      -5.055293446,      -5.266788763,      0.1838504031,      -3.561874406
       37470,       1.190864268,      -6.724162183,      -5.053862898,      -5.267383335,      0.1840833368,      -3.561319791
       37471,       1.190863365,      -6.700293332,      -5.052802068,      -5.266073019,      0.1843743528,      -3.560809514
       37472,       1.190863395,      -6.702233202,      -5.052148172,      -5.269515219,      0.1846847887,      -3.560316883
       37473,       1.190862091,      -6.720405678,      -5.051865164,      -5.270285354,      0.1850311073,      -3.559821922
       37474,       1.190861508,      -6.726170781,      -5.051523858,      -5.270696545,      0.1854356286,      -3.559346084
       37475,        1.19085927,      -6.705655948,      -5.051699006,      -5.273020046,      0.1858347687,      -3.558903141
       37476,       1.190857192,      -6.706237352,      -5.052190952,      -5.275173094,      0.1862238016,      -3.558494186
       37477,       1.190857009,      -6.699749025,      -5.053073104,       -5.27592277,      0.1866662442,      -3.558127744
       37478,       1.190855786,      -6.680346694,      -5.054460201,      -5.275709425,      0.1871490966,       -3.55780348
       37479,       1.190854216,      -6.679056425,      -5.056588451,      -5.278716855,      0.1876346621,      -3.557488788
       37480,       1.190852485,      -6.704496605,      -5.059495055,      -5.280933535,      0.1881546742,         -3.557173
       37481,       1.190869617,      -6.693114406,      -5.062460408,      -5.280970769,      0.1887132848,      -3.556881875
       37482,       1.190869247,      -6.686405742,      -5.066742223,      -5.286037649,      0.1892423941,      -3.556622772
       37483,        1.19086821,      -6.683680451,        -5.0711673,      -5.288480491,      0.1897630871,      -3.556401869
       37484,        1.19086688,       -6.67623238,      -5.076660967,       -5.29029874,      0.1903282938,      -3.556225571
       37485,       1.190864269,      -6.666573882,      -5.082843219,      -5.293239937,      0.1909134947,      -3.556089905
       37486,       1.190863553,      -6.666572481,      -5.089965342,      -5.297043826,      0.1914887336,      -3.555961161
       37487,        1.19086313,      -6.698197952,      -5.098046009,      -5.302167481,      0.1920950535,      -3.555839358
       37488,       1.190863507,      -6.678530046,      -5.106008615,      -5.303849785,      0.1927161901,      -3.555752647
       37489,        1.19086279,      -6.684661277,      -5.115646856,      -5.312646635,      0.1932894612,      -3.555703842
       37490,         1.1908625,      -6.684443161,      -5.124776622,      -5.317217341,      0.1938596239,      -3.555702624
       37491,        1.19086109,      -6.675732063,      -5.134912228,       -5.32036809,      0.1944614276,      -3.555754851
       37492,       1.190859814,      -6.678061772,      -5.145330093,      -5.327652976,      0.1950636042,      -3.555849683
       37493,       1.190858724,      -6.685564172,      -5.156051996,      -5.332397948,      0.1956495944,      -3.555955949
       37494,       1.190857741,      -6.722068294,      -5.166854542,      -5.339407507,      0.1962607297,      -3.556082791
       37495,       1.190856278,      -6.699453621,      -5.176523362,      -5.342681216,      0.1968605711,      -3.556256221
       37496,       1.190854922,      -6.714424899,      -5.187019642,      -5.352669291,      0.1974021351,      -3.556475848
       37497,       1.190854072,      -6.718117365,      -5.195551201,      -5.357379181,       0.197946203,      -3.556752834
       37498,       1.190853436,      -6.704685857,      -5.203807353,      -5.358848328,      0.1985081939,      -3.557091366
       37499,       1.190852613,       -6.71440314,      -5.211256014,      -5.366917161,      0.1990529692,      -3.557471762
       37500,       1.190851151,      -6.733217093,       -5.21767114,      -5.369677581,      0.1995816059,      -3.557868324
       37501,       1.190870354,       -6.76452354,      -5.222483949,      -5.373320948,      0.2001273997,      -3.558297671
       37502,        1.19086993,      -6.740468863,      -5.225569025,      -5.375475783,      0.2006372229,      -3.558779413
       37503,       1.190868201,      -6.754403977,      -5.228054234,      -5.380733486,      0.2010870841,      -3.559312405
       37504,       1.190866711,      -6.756161277,       -5.22847202,      -5.381520882,      0.2015431624,      -3.559906734
       37505,       1.190865568,      -6.735341695,      -5.228066938,      -5.378544214,        0.20200402,      -3.560564125
       37506,       1.190864292,      -6.742919904,      -5.227067998,       -5.38238978,      0.2024310721,      -3.561255937
       37507,       1.190863762,      -6.773285941,      -5.225481043,      -5.381675821,      0.2028438334,      -3.561963203
       37508,       1.190863473,      -6.781889986,      -5.222317809,      -5.379157162,      0.2032612312,      -3.562707018
       37509,        1.19086385,      -6.763886373,      -5.219188409,      -5.380156093,      0.2036195703,      -3.563498315
       37510,       1.190863853,      -6.768147352,      -5.215312589,      -5.379508251,      0.2039194382,      -3.564337414
       37511,       1.190861884,      -6.763414881,      -5.211231173,      -5.376488887,      0.2042225227,      -3.565230221
       37512,       1.190861381,      -6.743029103,      -5.207005726,      -5.371968372,       0.204513662,      -3.566173048
       37513,       1.190860985,      -6.743903777,       -5.20312416,      -5.371304643,      0.2047571041,      -3.567130153
       37514,       1.190859416,      -6.783029018,      -5.199616604,      -5.369504052,      0.2049867898,      -3.568089558
       37515,        1.19085894,      -6.765775455,      -5.195045974,      -5.363636344,      0.2052037732,       -3.56907321
       37516,       1.190858144,      -6.760812659,      -5.191855593,      -5.365066142,      0.2053418586,       -3.57008304
       37517,       1.190857882,      -6.757394123,      -5.187659657,       -5.36177344,      0.2054273809,      -3.571120947
       37518,        1.19085586,      -6.746152767,      -5.184228099,      -5.357115798,      0.2055105895,      -3.572187811
       37519,       1.190853651,      -6.734656041,      -5.180834172,      -5.354114008,      0.2055664244,      -3.573272727
       37520,       1.190852802,       -6.73356884,      -5.177833435,      -5.350982002,      0.2055685736,       -3.57433668
       37521,        1.19086869,      -6.774270397,      -5.175245383,      -5.349320783,      0.2055597579,      -3.575375266
       37522,       1.190869493,       -6.74235412,      -5.171690427,      -5.343000364,      0.2055219606,      -3.576409944
       37523,       1.190868937,      -6.747700625,      -5.169691727,      -5.344589157,       0.205397512,      -3.577436617
       37524,       1.190868461,       -6.74259388,      -5.166496337,      -5.340792167,      0.2052365696,      -3.578459072
       37525,       1.190866946,      -6.724741655,      -5.164151361,      -5.334977875,      0.2050721942,      -3.579476685
       37526,       1.190867615,      -6.723411565,       -5.16196324,      -5.333806844,      0.2048752102,      -3.580471147
       37527,       1.190866207,      -6.727387476,      -5.160065812,      -5.329434839,      0.2046350328,      -3.581406921
       37528,       1.190865437,      -6.761838155,      -5.158348626,      -5.327080051,      0.2043943416,      -3.582289113
       37529,       1.190865201,       -6.72830902,      -5.155993878,      -5.321622868,      0.2041166233,       -3.58313747
       37530,       1.190863846,      -6.737746444,      -5.154808198,       -5.32174711,      0.2037620099,      -3.583946701
       37531,       1.190862677,      -6.734639347,      -5.152664704,      -5.317600546,      0.2033955096,      -3.584723649
       37532,       1.190862388,      -6.713215093,      -5.151030131,      -5.311062917,      0.2030320816,      -3.585468174
       37533,       1.190861779,      -6.717538625,      -5.149627437,      -5.310255705,      0.2026387852,      -3.586155728
       37534,       1.190860663,      -6.732095333,      -5.148327295,      -5.305677737,      0.2022230988,      -3.586759142
       37535,       1.190859282,      -6.753547036,      -5.146683108,      -5.301922363,      0.2018190079,      -3.587293521
       37536,       1.190858167,       -6.72752247,      -5.144808547,       -5.29814455,      0.2013741485,      -3.587775008
       37537,       1.190857531,      -6.735372695,       -5.14320701,      -5.296359911,      0.2008717143,      -3.588201388
       37538,       1.190854977,      -6.733321889,      -5.141040245,      -5.292259454,      0.2003805171,      -3.588581427
       37539,       1.190853916,      -6.712449386,      -5.138892822,      -5.286324492,      0.1998992771,      -3.588915863
       37540,         1.1908536,      -6.717004563,       -5.13687606,      -5.285064706,      0.1993924253,      -3.589175216
       37541,       1.190871317,      -6.744295587,       -5.13490628,      -5.281585884,       0.198885192,        -3.5893428
       37542,       1.190869936,      -6.747526321,      -5.132153797,      -5.277060864,      0.1983963596,      -3.589441611
       37543,       1.190869726,      -6.734317514,      -5.129769134,       -5.27569174,      0.1978637444,      -3.589483082
       37544,       1.190868744,      -6.737456737,      -5.126913392,      -5.273188341,      0.1972949834,      -3.589470776
       37545,       1.190867656,      -6.733721891,      -5.124118438,      -5.269801947,      0.1967529634,      -3.589413144
       37546,       1.190868085,      -6.718293311,      -5.121250924,      -5.266129421,      0.1962227868,      -3.589309453
       37547,       1.190867902,      -6.720271593,      -5.118631967,      -5.264821491,      0.1956721861,      -3.589127773
       37548,       1.190866574,      -6.758859097,      -5.116290368,      -5.263493293,       0.195139525,      -3.588862714
       37549,       1.190863888,      -6.742516303,       -5.11318589,      -5.259762762,      0.1946248097,      -3.588542021
       37550,       1.190863572,      -6.742698236,      -5.111111784,      -5.261220387,      0.1940638753,      -3.588172744
       37551,       1.190862404,      -6.741433252,      -5.108281526,      -5.259773317,        0.19348954,      -3.587764048
       37552,       1.190861742,      -6.732221806,      -5.106082077,      -5.257701669,      0.1929513979,      -3.587323774
       37553,       1.190860787,      -6.725672591,      -5.103947933,      -5.257310111,       0.192424642,      -3.586847576
       37554,       1.190859672,      -6.727374746,      -5.102137918,      -5.256542901,      0.1918862814,      -3.586304423
       37555,       1.190858824,      -6.770264107,      -5.100663281,      -5.257150541,      0.1913812512,      -3.585699641
       37556,       1.190858482,       -6.73947617,      -5.098542239,      -5.254785839,        0.19088858,       -3.58506313
       37557,       1.190856648,      -6.748632497,      -5.097570217,      -5.257826783,      0.1903526603,       -3.58439851
       37558,       1.190857105,      -6.745723717,      -5.095736113,       -5.25728878,      0.1898276028,      -3.583718502
       37559,       1.190856416,      -6.728056472,      -5.094501005,      -5.255321147,      0.1893433278,      -3.583030645
       37560,       1.190856047,      -6.729876459,       -5.09338122,      -5.257017439,      0.1888695691,      -3.582323312
       37561,       1.190871998,      -6.737047829,      -5.092420897,      -5.256210891,      0.1883981465,      -3.581569293
       37562,       1.190871815,      -6.773434148,      -5.091500597,      -5.256913832,      0.1879706619,      -3.580782561
       37563,       1.190870248,       -6.73900189,      -5.090105495,      -5.255674502,      0.1875460626,      -3.579989147
       37564,       1.190869586,        -6.7499076,      -5.089456417,      -5.258326691,      0.1870867737,      -3.579189849
       37565,       1.190868897,      -6.747202298,      -5.088089558,       -5.25801293,      0.1866592306,      -3.578397515
       37566,       1.190867117,      -6.723845584,       -5.08701609,      -5.255828278,      0.1862747303,      -3.577617215
       37567,       1.190867094,      -6.728795733,      -5.086101323,      -5.258287124,      0.1858982691,      -3.576827421
       37568,       1.190866086,      -6.746464996,      -5.085248491,      -5.257782864,      0.1855401542,      -3.576006074
       37569,       1.190866463,      -6.765883062,      -5.084068015,      -5.257725646,      0.1852319584,      -3.575173291
       37570,       1.190866919,      -6.739218769,      -5.082798389,      -5.258129009,       0.184917524,      -3.574347323
       37571,       1.190866124,      -6.745987227,      -5.081636259,      -5.259658777,      0.1845836398,       -3.57352904
       37572,       1.190864184,      -6.742751522,      -5.080130456,      -5.259367875,      0.1842993652,      -3.572729393
       37573,       1.190863869,      -6.720252904,      -5.078623774,      -5.257512849,      0.1840608465,      -3.571950886
       37574,       1.190862754,      -6.723517216,      -5.077246862,      -5.259448568,      0.1838322438,      -3.571164426
       37575,       1.190859911,      -6.753490325,      -5.075944159,      -5.259599245,      0.1836422424,      -3.570356317
       37576,       1.190857599,      -6.751543189,      -5.074014582,      -5.258341076,      0.1835068401,      -3.569552104
       37577,       1.190859146,      -6.739113422,      -5.072479908,       -5.26038358,      0.1833621196,      -3.568763233
       37578,       1.190858139,      -6.739778183,      -5.070494445,      -5.260761467,      0.1832206116,      -3.567995136
       37579,        1.19085769,       -6.73374974,      -5.068641305,      -5.260258948,      0.1831442827,      -3.567256731
       37580,       1.190856177,      -6.717807237,      -5.066712855,      -5.259596339,        0.18311608,       -3.56654728
       37581,       1.190874887,      -6.717748383,       -5.06496886,      -5.260626897,      0.1831044736,      -3.565834335
       37582,       1.190873187,      -6.755814664,       -5.06343482,       -5.26181858,      0.1831498501,      -3.565114266
       37583,        1.19087335,      -6.734088335,      -5.061261161,      -5.260216502,      0.1832476243,      -3.564415318
       37584,       1.190872369,      -6.734232217,      -5.059939284,       -5.26396103,      0.1833328205,       -3.56374278
       37585,       1.190872186,      -6.730033545,      -5.057951111,      -5.264355886,      0.1834419308,      -3.563105332
       37586,       1.190872483,       -6.71743882,      -5.056492215,      -5.263870075,      0.1836202182,      -3.562509168
       37587,       1.190871661,       -6.71033126,      -5.055108464,      -5.265461874,      0.1838398213,      -3.561946759
       37588,       1.190870015,      -6.709798774,      -5.054012515,      -5.266017815,      0.1840779363,      -3.561384611
       37589,       1.190869832,      -6.745558237,      -5.053235188,      -5.268147683,      0.1843781429,      -3.560827076
       37590,        1.19086933,      -6.713077621,      -5.052061752,      -5.267144246,      0.1847129708,      -3.560301006
       37591,        1.19086811,      -6.718842711,      -5.051955868,      -5.271696213,      0.1850266393,       -3.55980602
       37592,       1.190865986,      -6.712848524,      -5.051358347,      -5.272410139,      0.1853741607,      -3.559351737
       37593,       1.190865643,       -6.69301397,      -5.051490617,      -5.271466484,      0.1857793004,       -3.55894202
       37594,       1.190865035,      -6.692021019,      -5.052068198,      -5.274798489,      0.1862081045,      -3.558560066
       37595,       1.190864241,       -6.69618512,      -5.053162385,      -5.275236111,      0.1866528631,       -3.55817612
       37596,       1.190862808,       -6.71979566,      -5.054704736,      -5.277267735,       0.187151084,      -3.557802701
       37597,       1.190861588,      -6.689547502,      -5.056432736,      -5.277689793,      0.1876554645,      -3.557462081
       37598,       1.190859491,      -6.694741498,      -5.059312154,      -5.282053717,      0.1881301019,      -3.557152481
       37599,       1.190858883,      -6.689815135,      -5.062280737,      -5.283553575,      0.1886400618,      -3.556884629
       37600,       1.190858328,      -6.669010359,      -5.066171338,      -5.283132228,       0.189190785,      -3.556661738
       37601,       1.190872081,      -6.670831382,      -5.070972084,      -5.288212212,      0.1897437749,      -3.556459267
       37602,       1.190872723,      -6.684605475,      -5.076640201,      -5.290416829,      0.1903103804,      -3.556255726
       37603,       1.190873099,      -6.694862343,      -5.082756132,       -5.29307124,      0.1909165212,      -3.556071913
       37604,       1.190873049,      -6.676718329,      -5.089702554,      -5.297312082,      0.1915012693,      -3.555924423
       37605,       1.190871643,      -6.681286399,      -5.097464612,      -5.302639868,      0.1920535356,      -3.555814576
       37606,        1.19087029,      -6.679720019,      -5.105733544,      -5.306418972,      0.1926383508,      -3.555752825
       37607,        1.19086931,      -6.665087083,       -5.11468786,      -5.308874301,      0.1932461374,      -3.555741023
       37608,       1.190867984,      -6.669468624,       -5.12445284,      -5.315970159,      0.1938385629,      -3.555749036
       37609,       1.190868439,      -6.697591439,      -5.134899695,      -5.321613891,      0.1944439401,      -3.555765004
       37610,       1.190868948,       -6.69715294,      -5.144889785,      -5.325130761,      0.1950714531,      -3.555814924
       37611,       1.190869297,      -6.694432744,      -5.155783986,      -5.333866527,      0.1956541797,      -3.555908599
       37612,       1.190868184,      -6.699749588,      -5.165941259,      -5.339830891,       0.196206842,      -3.556051779
       37613,       1.190867416,      -6.700030736,      -5.176214273,      -5.344478154,      0.1967859214,      -3.556252093
       37614,       1.190868749,      -6.693979962,      -5.185941016,      -5.349142558,      0.1973698319,      -3.556507021
       37615,       1.190867636,      -6.700334805,      -5.195316869,      -5.355225204,      0.1979267514,      -3.556783191
       37616,       1.190867693,      -6.743524895,       -5.20420207,      -5.361575085,      0.1984962586,      -3.557078042
       37617,       1.190866739,      -6.728181986,      -5.210738611,      -5.362708955,       0.199068147,      -3.557418982
       37618,       1.190865573,      -6.737895471,       -5.21769169,      -5.371902946,      0.1995783771,      -3.557809494
       37619,       1.190866188,      -6.741085917,      -5.221751105,      -5.374794266,      0.2000664112,      -3.558257807
       37620,       1.190864863,      -6.733656083,      -5.225348398,      -5.375188107,      0.2005724038,       -3.55876904
       37621,        1.19088108,      -6.734581234,      -5.227529075,      -5.378920522,      0.2010667938,      -3.559333288
       37622,       1.190881323,      -6.741486242,      -5.228698035,      -5.379471337,      0.2015293225,      -3.559917258
       37623,        1.19088005,      -6.788731113,      -5.228953779,       -5.38199963,      0.2020022667,      -3.560526243
       37624,       1.190878458,      -6.755549813,      -5.226910881,      -5.378962838,      0.2024545992,      -3.561185417
       37625,       1.190878063,      -6.768995556,      -5.225715924,      -5.384053825,      0.2028346873,      -3.561893121
       37626,        1.19087703,      -6.767315806,      -5.222163273,      -5.382431348,       0.203199659,      -3.562658033
       37627,       1.190877246,      -6.745964711,      -5.218868238,      -5.377466804,      0.2035694069,      -3.563482312
       37628,       1.190875149,      -6.749898503,      -5.215359463,      -5.379268082,      0.2039098116,      -3.564345993
       37629,       1.190873319,      -6.761508145,      -5.211733565,      -5.375866638,      0.2042168649,      -3.565218993
       37630,       1.190873083,      -6.794168632,       -5.20778439,       -5.37418326,      0.2045260876,      -3.566112815
       37631,       1.190871413,      -6.757852373,      -5.203250535,      -5.370359353,      0.2047883863,      -3.567045454
       37632,       1.190869051,      -6.767082914,      -5.199653456,      -5.371193734,      0.2049735329,       -3.56801209
       37633,       1.190869639,      -6.762719544,      -5.195243551,      -5.367678552,      0.2051469614,      -3.569019406
       37634,        1.19086842,      -6.736136403,      -5.191338894,      -5.361057169,      0.2053114645,      -3.570065843
       37635,       1.190867414,      -6.739464978,      -5.187907149,      -5.361559158,      0.2054292899,      -3.571120945
       37636,       1.190866594,      -6.760932608,       -5.18480647,       -5.35785602,      0.2055158578,      -3.572159911
       37637,        1.19086604,      -6.770821667,      -5.181257012,       -5.35372707,      0.2055949455,      -3.573198724
       37638,        1.19086522,      -6.747043445,      -5.178112608,      -5.351969488,       0.205606139,      -3.574246648
       37639,       1.190863018,      -6.749980425,      -5.175049693,      -5.350194542,      0.2055447467,      -3.575299715
       37640,       1.190861587,       -6.74430219,       -5.17199829,      -5.346261905,      0.2054756449,      -3.576361579
       37641,       1.190875857,      -6.722704938,      -5.169145079,      -5.340781361,      0.2053888909,      -3.577426999
       37642,        1.19087493,      -6.723377773,      -5.166762172,      -5.339624307,      0.2052496147,      -3.578459235
       37643,       1.190874934,      -6.755477144,      -5.164795069,      -5.336917539,      0.2050907131,      -3.579442212
       37644,       1.190874485,      -6.745042682,      -5.162053124,      -5.331304785,      0.2049205772,      -3.580396123
       37645,       1.190873745,      -6.737413307,      -5.160378295,      -5.331316125,      0.2046754842,      -3.581323883
       37646,        1.19087327,      -6.735954067,      -5.158001491,      -5.327882037,       0.204377595,      -3.582226553
       37647,       1.190872636,      -6.728154744,      -5.156180127,      -5.323266983,      0.2040833762,      -3.583105897
       37648,       1.190872161,      -6.716280535,       -5.15435812,      -5.319289137,      0.2037724386,      -3.583953604
       37649,        1.19087251,       -6.71641504,      -5.152861824,      -5.316091463,      0.2034178927,       -3.58473214
       37650,       1.190871345,      -6.755405428,      -5.151688768,      -5.313633721,      0.2030630822,      -3.585436576
       37651,       1.190868825,      -6.730505679,      -5.149517338,      -5.307255547,      0.2026970886,      -3.586090608
       37652,       1.190867129,      -6.735507254,      -5.148579757,      -5.307564817,      0.2022606883,      -3.586693783
       37653,        1.19086538,      -6.732752234,      -5.146393722,      -5.303397397,      0.2017999237,      -3.587252122
       37654,       1.190864613,      -6.719484659,      -5.144776252,      -5.297827882,      0.2013540517,      -3.587768382
       37655,       1.190864909,      -6.718014838,      -5.143020204,      -5.295576839,      0.2008955527,      -3.588229684
       37656,       1.190865257,      -6.721857798,      -5.141297211,      -5.291216015,      0.2004098786,      -3.588602575
       37657,        1.19086404,      -6.759969284,      -5.139542682,      -5.288694243,      0.1999414021,      -3.588893305
       37658,       1.190862503,      -6.728218523,      -5.136836703,       -5.28323497,      0.1994584865,      -3.589126324
