"Inner_Iter",    "Time(sec)"   ,     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,       "CD"       ,       "CL"       
        9922,       3.116819309,      -7.336826821,      -5.489611063,      -5.573135904,      0.3767971674,      -4.285294163
        9923,       3.116732467,      -7.336828946,      -5.489527508,      -5.573023859,       0.376793875,      -4.285310927
        9924,        3.11664927,      -7.336835002,      -5.489443966,      -5.572909478,      0.3767906293,      -4.285327681
        9925,        3.11656085,      -7.336842008,      -5.489360503,      -5.572792988,      0.3767874302,      -4.285344425
        9926,        3.11647668,      -7.336847642,       -5.48927717,      -5.572674619,      0.3767842776,      -4.285361157
        9927,       3.116390512,      -7.336850346,      -5.489193999,        -5.5725546,      0.3767811716,      -4.285377877
        9928,       3.116306778,      -7.336849346,      -5.489111008,       -5.57243316,      0.3767781122,      -4.285394584
        9929,        3.11622427,      -7.336844593,      -5.489028208,      -5.572310526,      0.3767750993,      -4.285411278
        9930,       3.116134327,       -7.33683667,      -5.488945595,      -5.572186922,      0.3767721332,      -4.285427957
        9931,       3.116217982,      -7.336826652,      -5.488863161,      -5.572062567,       0.376769214,      -4.285444622
        9932,       3.116137924,      -7.336815958,      -5.488780873,      -5.571937671,      0.3767663418,       -4.28546127
        9933,       3.116060298,      -7.336806197,      -5.488698705,      -5.571812444,       0.376763517,      -4.285477902
        9934,       3.115974333,       -7.33679903,      -5.488616627,      -5.571687084,      0.3767607398,      -4.285494517
        9935,       3.115886574,      -7.336796032,      -5.488534598,      -5.571561784,      0.3767580104,      -4.285511115
        9936,       3.115803261,      -7.336798586,      -5.488452577,      -5.571436725,      0.3767553294,      -4.285527694
        9937,        3.11571131,      -7.336807796,      -5.488370516,      -5.571312073,      0.3767526971,      -4.285544256
        9938,       3.115626723,      -7.336824439,      -5.488288375,       -5.57118798,       0.376750114,      -4.285560798
        9939,       3.115538934,      -7.336848938,      -5.488206107,      -5.571064583,      0.3767475806,      -4.285577321
        9940,       3.115449251,      -7.336881382,      -5.488123664,      -5.570942006,      0.3767450974,      -4.285593825
        9941,       3.115356468,      -7.336921557,      -5.488041003,       -5.57082035,       0.376742665,       -4.28561031
        9942,       3.115268732,       -7.33696901,      -5.487958079,      -5.570699701,       0.376740284,      -4.285626775
        9943,       3.115178097,      -7.337023116,      -5.487874852,      -5.570580124,      0.3767379551,      -4.285643221
        9944,        3.11509462,      -7.337083139,      -5.487791282,      -5.570461668,      0.3767356789,      -4.285659648
        9945,       3.115011864,      -7.337148299,      -5.487707334,      -5.570344361,      0.3767330256,      -4.285679333
        9946,       3.115084247,      -7.337205863,      -5.487601455,      -5.570204462,       0.376729956,      -4.285702917
        9947,       3.115020105,      -7.337238579,       -5.48746816,      -5.570037988,      0.3767264411,      -4.285731165
        9948,       3.114960197,       -7.33721967,      -5.487300701,      -5.569840196,      0.3767224733,      -4.285764992
        9949,       3.114917588,      -7.337128356,      -5.487090825,      -5.569605282,       0.376718085,      -4.285805487
        9950,       3.114893378,      -7.336967706,      -5.486828542,      -5.569325912,      0.3767133751,      -4.285853952
        9951,       3.114876708,      -7.336769778,      -5.486501908,       -5.56899254,      0.3767085476,      -4.285911934
        9952,       3.114879433,      -7.336573545,      -5.486096913,      -5.568592603,      0.3767039621,       -4.28598127
        9953,       3.114883966,      -7.336378401,      -5.485597517,        -5.5681099,      0.3767002068,      -4.286064129
        9954,       3.114896735,      -7.336097096,      -5.484985844,      -5.567524579,      0.3766982264,      -4.286163089
        9955,       3.114894536,      -7.335534486,      -5.484242513,       -5.56681429,      0.3766995705,      -4.286281257
        9956,       3.114907502,      -7.334404565,      -5.483347293,      -5.565956918,      0.3767068459,      -4.286422482
        9957,       3.114917353,      -7.332381695,      -5.482279144,      -5.564932729,      0.3767243823,       -4.28659164
        9958,       3.114924992,      -7.329148644,      -5.481014642,       -5.56372496,      0.3767589134,      -4.286794744
        9959,       3.114949598,      -7.324395447,      -5.479523678,      -5.562320493,      0.3768198856,      -4.287038261
        9960,       3.114961148,      -7.317834865,      -5.477761214,      -5.560715893,      0.3769194077,      -4.287327103
        9961,       3.115136117,      -7.309301877,      -5.475661663,      -5.558934893,      0.3770728362,      -4.287662011
        9962,        3.11514865,      -7.298674952,      -5.473142102,      -5.557049479,      0.3773007556,      -4.288038098
        9963,       3.115172521,      -7.285420705,      -5.470127287,      -5.555188457,      0.3776300859,      -4.288444291
        9964,       3.115193276,      -7.268386356,      -5.466599031,      -5.553524162,      0.3780890652,      -4.288859272
        9965,       3.115218944,      -7.246603184,      -5.462665204,      -5.552261023,      0.3786938964,      -4.289239188
        9966,       3.115234875,      -7.220238424,      -5.458631009,      -5.551649062,      0.3790033028,      -4.289397162
        9967,       3.115250903,      -7.229084454,       -5.46541114,      -5.554295849,      0.3793775779,      -4.289535379
        9968,       3.115266827,      -7.275754734,      -5.465351564,      -5.554218805,      0.3798211662,      -4.289624243
        9969,       3.115284955,      -7.246096682,      -5.462548036,      -5.552864818,      0.3803324706,      -4.289616941
        9970,       3.115305586,      -7.221622839,      -5.459525577,      -5.551381193,      0.3808093439,      -4.289493553
        9971,       3.115317288,      -7.221621575,      -5.459734496,      -5.551050628,      0.3812389524,      -4.289254048
        9972,       3.115341121,      -7.221777889,      -5.460958101,       -5.55102061,      0.3816084078,      -4.288902083
        9973,       3.115354121,      -7.225199016,      -5.462186681,      -5.550912373,      0.3819057222,      -4.288444881
        9974,       3.115372832,      -7.227412847,      -5.463367265,      -5.550785411,      0.3820356504,      -4.288191141
        9975,       3.115391439,      -7.243799549,      -5.470131087,      -5.552971446,      0.3821637581,      -4.287852294
        9976,       3.115561592,      -7.284097409,      -5.470884998,      -5.552731099,      0.3822721362,      -4.287401465
        9977,       3.115582481,      -7.261075714,      -5.469267372,      -5.551107125,      0.3823286343,      -4.286804756
        9978,        3.11558573,         -7.243144,      -5.467097742,      -5.549014328,      0.3822847186,       -4.28602497
        9979,       3.115602405,      -7.227085531,      -5.464808313,      -5.547285316,      0.3822357447,      -4.285622001
        9980,       3.115622082,      -7.249225622,        -5.4707561,      -5.549450865,      0.3821416075,      -4.285123771
        9981,       3.115646664,      -7.293874625,      -5.470975518,      -5.549114403,      0.3819766255,      -4.284513232
        9982,       3.115672343,      -7.273930714,      -5.468693006,      -5.547356765,      0.3817031097,      -4.283774305
        9983,       3.115697416,      -7.257028255,      -5.465661042,      -5.545383403,      0.3812776184,      -4.282900658
        9984,       3.115721082,      -7.240702271,      -5.462560281,      -5.544195519,      0.3810442493,      -4.282470379
        9985,       3.115754556,      -7.254543442,      -5.468617999,       -5.54656639,      0.3807397326,      -4.281968871
        9986,       3.115779814,      -7.304117445,      -5.468681023,      -5.546402086,      0.3803426611,      -4.281395291
        9987,       3.115798058,      -7.282038001,      -5.466256782,       -5.54501484,      0.3798282169,      -4.280757141
        9988,       3.115812994,      -7.264618182,      -5.463398082,      -5.543694626,      0.3791798529,      -4.280080215
        9989,       3.115839439,      -7.246709616,      -5.461118931,      -5.543352065,      0.3788523139,       -4.27976585
        9990,       3.115861275,      -7.251689836,      -5.467722882,      -5.545791781,      0.3784574483,      -4.279426461
        9991,       3.116032526,      -7.305340205,      -5.468217336,      -5.545933123,      0.3779863753,      -4.279073633
        9992,       3.116050836,      -7.282218403,      -5.466426304,      -5.544971126,      0.3774377995,      -4.278729477
        9993,       3.116084551,      -7.262505744,      -5.464490136,      -5.544051196,      0.3768334557,      -4.278434218
        9994,       3.116108054,      -7.240862317,      -5.463237964,      -5.543956507,      0.3765481532,       -4.27831564
        9995,       3.116122649,        -7.2507192,      -5.469922184,      -5.546707519,       0.376230794,      -4.278214559
        9996,        3.11613184,      -7.300720542,      -5.470386894,      -5.547065713,       0.375893528,      -4.278147037
        9997,       3.116155431,      -7.273850058,      -5.468587375,      -5.546079555,      0.3755671169,      -4.278138191
        9998,       3.116176418,      -7.251248445,      -5.466364744,       -5.54497759,      0.3753320101,       -4.27819665
        9999,         3.1162017,      -7.254679151,      -5.466210795,      -5.545284791,      0.3752375458,      -4.278241713
       10000,       3.116223378,      -7.261603493,      -5.471817156,      -5.548103738,      0.3751568591,      -4.278316496
       10001,       3.116244751,      -7.308156773,      -5.471569135,      -5.548429137,      0.3751109307,      -4.278431104
       10002,        3.11626742,      -7.281175624,      -5.469081007,      -5.547299236,      0.3751362979,      -4.278599861
       10003,       3.116292483,      -7.262436696,      -5.465900323,      -5.545898334,      0.3752897427,      -4.278841137
       10004,       3.116310645,      -7.243662548,       -5.46240412,      -5.545225531,      0.3753963503,      -4.278969734
       10005,       3.116335299,      -7.258357941,      -5.468344647,      -5.548421402,        0.37556358,      -4.279132725
       10006,       3.116523733,       -7.30478831,      -5.468029985,      -5.549002475,      0.3758203504,      -4.279335219
       10007,       3.116551359,      -7.279211531,      -5.465184937,      -5.548213158,      0.3762077051,      -4.279581615
       10008,       3.116566091,      -7.261277696,      -5.461732821,      -5.547409475,      0.3767755526,       -4.27987188
       10009,       3.116597303,        -7.2434178,      -5.458550262,      -5.547652826,       0.377081483,      -4.280013429
       10010,       3.116632404,      -7.247708611,      -5.465841892,      -5.551226418,      0.3774750933,      -4.280174079
       10011,       3.116653516,      -7.303538436,       -5.46635031,      -5.552062583,      0.3779798274,       -4.28034958
       10012,       3.116678118,       -7.27996744,      -5.464363463,      -5.551718977,       0.378621959,      -4.280530265
       10013,       3.116700919,       -7.26355902,       -5.46224095,      -5.551542641,      0.3794208008,      -4.280695205
       10014,       3.116724413,      -7.245400092,       -5.46114536,      -5.552414543,       0.379822595,      -4.280763013
       10015,       3.116734724,      -7.244072671,      -5.469347075,      -5.555863892,      0.3800240296,      -4.280792828
       10016,       3.116727164,      -7.263684425,      -5.473949973,      -5.557564437,      0.3801248724,      -4.280806653
       10017,        3.11668886,      -7.304884973,      -5.475671603,      -5.558157391,      0.3801753186,      -4.280813292
       10018,        3.11660545,      -7.325021074,      -5.476324629,      -5.558381301,      0.3802005448,      -4.280816544
       10019,       3.116527844,       -7.33224311,      -5.476599834,      -5.558476581,      0.3802187947,      -4.280818861
       10020,       3.116439776,      -7.336180088,      -5.476756733,      -5.558533563,      0.3802370408,       -4.28082114
       10021,        3.11649561,      -7.339014362,      -5.476872278,      -5.558579749,       0.380255283,      -4.280823383
       10022,       3.116415544,      -7.340672288,      -5.476957755,       -5.55861796,      0.3802735212,       -4.28082559
       10023,       3.116340084,      -7.341357209,      -5.477020498,      -5.558649462,      0.3802917555,       -4.28082776
       10024,       3.116245985,      -7.341384628,       -5.47706547,      -5.558674691,      0.3803099858,      -4.280829893
       10025,       3.116159286,      -7.341059047,      -5.477096213,      -5.558693691,      0.3803282121,      -4.280831989
       10026,         3.1160742,      -7.340611513,      -5.477115387,      -5.558706354,      0.3803464345,      -4.280834049
       10027,       3.115978859,      -7.340185185,      -5.477125084,      -5.558712541,      0.3803646527,       -4.28083607
       10028,       3.115896899,      -7.339848058,      -5.477126983,      -5.558712138,      0.3803828667,      -4.280838055
       10029,       3.115816451,      -7.339615688,      -5.477122431,      -5.558705068,      0.3804010762,      -4.280840002
       10030,       3.115734025,      -7.339473541,      -5.477112504,      -5.558691286,      0.3804192809,      -4.280841911
       10031,       3.115656499,      -7.339394267,      -5.477098043,      -5.558670783,      0.3804374806,      -4.280843781
       10032,       3.115568723,      -7.339348904,        -5.4770797,       -5.55864357,       0.380455675,      -4.280845614
       10033,       3.115480167,      -7.339312898,      -5.477057974,      -5.558609683,      0.3804738637,      -4.280847409
       10034,       3.115389038,      -7.339268497,      -5.477033248,       -5.55856918,      0.3804920465,      -4.280849165
       10035,       3.115303009,      -7.339204967,      -5.477005829,      -5.558522139,       0.380510223,      -4.280850883
       10036,       3.115356979,      -7.339117753,      -5.476975963,      -5.558468668,      0.3805283929,      -4.280852562
       10037,       3.115282327,      -7.339007217,      -5.476943855,      -5.558408911,      0.3805465559,      -4.280854203
       10038,       3.115195039,      -7.338877289,      -5.476909684,      -5.558343041,      0.3805647117,      -4.280855805
       10039,       3.115109861,      -7.338734139,      -5.476873609,      -5.558271267,        0.38058286,      -4.280857369
       10040,       3.115037247,       -7.33858492,      -5.476835765,      -5.558193826,      0.3806010005,      -4.280858894
       10041,       3.114947421,      -7.338436639,      -5.476796284,      -5.558110997,       0.380619133,       -4.28086038
       10042,       3.114862292,      -7.338295191,      -5.476755284,       -5.55802309,      0.3806372571,      -4.280861828
       10043,       3.114781362,      -7.338164646,      -5.476712879,      -5.557930441,      0.3806553726,      -4.280863237
       10044,       3.114692683,      -7.338046866,      -5.476669179,      -5.557833419,      0.3806734793,      -4.280864608
       10045,       3.114613876,      -7.337941407,      -5.476624288,      -5.557732404,       0.380691577,       -4.28086594
       10046,       3.114530706,      -7.337845777,      -5.476578305,      -5.557627788,      0.3807096654,      -4.280867234
       10047,       3.114451035,      -7.337755902,      -5.476531323,      -5.557519974,      0.3807277445,       -4.28086849
       10048,       3.114364514,      -7.337666757,      -5.476483431,      -5.557409364,      0.3807458139,      -4.280869708
       10049,       3.114279701,      -7.337573031,      -5.476434709,      -5.557296363,      0.3807638735,      -4.280870888
       10050,        3.11419222,      -7.337469753,      -5.476385227,      -5.557181362,      0.3807819234,      -4.280872031
       10051,       3.114253084,      -7.337352799,      -5.476335048,      -5.557064751,      0.3807999633,      -4.280873136
       10052,       3.114168706,       -7.33721924,      -5.476284222,      -5.556946899,      0.3808179932,      -4.280874204
       10053,       3.114092003,       -7.33706752,       -5.47623279,      -5.556828167,      0.3808360131,      -4.280875234
       10054,       3.114013128,       -7.33689746,      -5.476180782,      -5.556708897,       0.380854023,      -4.280876228
       10055,       3.113918854,      -7.336710124,      -5.476128218,      -5.556589406,      0.3808720231,      -4.280877185
       10056,       3.113845878,      -7.336507572,      -5.476075106,      -5.556469999,      0.3808900134,      -4.280878106
       10057,       3.113771326,      -7.336292563,      -5.476021451,      -5.556350962,       0.380907994,      -4.280878991
       10058,       3.113695994,      -7.336068221,      -5.475967255,      -5.556232558,      0.3809259652,       -4.28087984
       10059,       3.113614911,      -7.335837737,      -5.475912513,      -5.556115017,      0.3809439273,      -4.280880654
       10060,       3.113538813,      -7.335604113,       -5.47585722,      -5.555998548,      0.3809618805,      -4.280881433
       10061,       3.113455973,      -7.335369963,      -5.475801368,      -5.555883345,      0.3809798252,      -4.280882177
       10062,        3.11336659,      -7.335137384,      -5.475744949,      -5.555769569,      0.3809977617,      -4.280882888
       10063,       3.113275835,      -7.334907931,      -5.475687955,      -5.555657354,      0.3810156904,      -4.280883566
       10064,       3.113193939,      -7.334682655,      -5.475630378,      -5.555546811,      0.3810336118,      -4.280884212
       10065,       3.113108484,      -7.334462198,      -5.475572214,      -5.555438026,      0.3810515261,      -4.280884826
       10066,       3.113175921,      -7.334246921,       -5.47551346,      -5.555331063,      0.3810694338,       -4.28088541
       10067,        3.11309555,      -7.334037048,      -5.475454111,      -5.555225954,       0.381087335,      -4.280885963
       10068,       3.113010627,      -7.333832802,      -5.475394174,      -5.555122726,        0.38110523,      -4.280886488
       10069,       3.112935948,      -7.333634516,      -5.475333652,       -5.55502138,      0.3811231189,      -4.280886985
       10070,       3.112865852,      -7.333442704,      -5.475272545,      -5.554921888,      0.3811410015,      -4.280887454
       10071,       3.112777899,      -7.333258074,      -5.475210867,      -5.554824211,      0.3811588776,      -4.280887897
       10072,       3.112702075,      -7.333081517,      -5.475148632,      -5.554728295,      0.3811767468,      -4.280888314
       10073,         3.1126216,      -7.332914041,      -5.475085851,      -5.554634072,      0.3811946083,      -4.280888706
       10074,       3.112536774,      -7.332756705,      -5.475022544,      -5.554541462,      0.3812124613,      -4.280889072
       10075,       3.112453156,       -7.33261053,      -5.474958731,      -5.554450369,      0.3812303046,      -4.280889414
       10076,       3.112362211,       -7.33247642,      -5.474894434,      -5.554360695,      0.3812481367,      -4.280889731
       10077,       3.112279024,      -7.332355104,       -5.47482968,      -5.554272331,       0.381265956,      -4.280890023
       10078,       3.112196845,      -7.332247101,      -5.474764502,      -5.554185172,      0.3812837605,      -4.280890289
       10079,        3.11211379,      -7.332152719,      -5.474698927,      -5.554099094,         0.3813051,      -4.280890569
       10080,       3.112038191,      -7.332035352,      -5.474614928,      -5.553996661,       0.381330663,      -4.280890845
       10081,       3.112114858,      -7.331881734,      -5.474508079,      -5.553874743,      0.3813612626,      -4.280891083
       10082,       3.112048993,      -7.331673312,      -5.474373174,       -5.55372933,      0.3813978541,      -4.280891224
       10083,       3.112012693,       -7.33140655,      -5.474204209,      -5.553555127,      0.3814415559,      -4.280891164
       10084,       3.111977987,       -7.33111321,      -5.473994328,      -5.553344932,      0.3814936834,      -4.280890745
       10085,       3.111948047,      -7.330861628,      -5.473735876,      -5.553088867,      0.3815558081,      -4.280889747
       10086,       3.111949737,      -7.330723874,      -5.473420536,        -5.5527736,      0.3816298632,      -4.280887897
       10087,       3.111947661,      -7.330716449,      -5.473039698,      -5.552381833,      0.3817182896,      -4.280884898
       10088,       3.111945584,      -7.330745811,      -5.472585219,      -5.551892874,      0.3818241501,      -4.280880412
       10089,       3.111947275,      -7.330583546,       -5.47205066,      -5.551284294,      0.3819510466,      -4.280873885
       10090,       3.111950649,      -7.329873236,      -5.471432782,      -5.550535053,      0.3821026583,       -4.28086408
       10091,       3.111961851,      -7.328172543,      -5.470732039,      -5.549627577,       0.382281972,      -4.280848457
       10092,       3.111974438,      -7.325038586,      -5.469950256,      -5.548547941,      0.3824906721,      -4.280822806
       10093,       3.111999901,      -7.320134516,      -5.469083689,      -5.547285604,      0.3827291154,      -4.280781458
       10094,       3.112027737,      -7.313354372,      -5.468112988,      -5.545839804,      0.3829964703,      -4.280717618
       10095,        3.11205002,      -7.304893561,      -5.466993702,      -5.544237201,      0.3832895217,      -4.280622876
       10096,       3.112217193,      -7.294977249,       -5.46565117,      -5.542548109,      0.3835980782,      -4.280485745
       10097,       3.112233115,      -7.283165466,      -5.463985474,      -5.540887361,      0.3838969431,      -4.280291206
       10098,       3.112251906,      -7.268076693,      -5.461879375,      -5.539402139,      0.3841407785,      -4.280025332
       10099,       3.112266337,      -7.248360623,      -5.459194285,      -5.538282364,      0.3842701598,      -4.279743268
       10100,       3.112284526,      -7.251510563,      -5.458057801,       -5.53849847,      0.3842940745,      -4.279462617
       10101,       3.112327163,      -7.251806575,      -5.457117829,      -5.539229899,      0.3842223805,      -4.279199182
       10102,       3.112352668,      -7.250971796,      -5.455939863,      -5.540059547,      0.3840625417,      -4.278965602
       10103,       3.112378167,      -7.249227546,      -5.454636542,      -5.540996625,      0.3838202796,       -4.27877202
       10104,       3.112415537,      -7.247059842,      -5.453403591,      -5.542113344,      0.3835015343,      -4.278627392
       10105,       3.112432416,      -7.244944191,      -5.452376472,      -5.543421056,      0.3831138395,      -4.278540155
       10106,       3.112458692,      -7.243205254,       -5.45165766,      -5.544897037,      0.3826666196,      -4.278517989
       10107,       3.112488425,      -7.241757344,      -5.451336748,      -5.546510733,      0.3820638454,      -4.278594516
       10108,       3.112517756,      -7.214951876,      -5.448710955,      -5.547907724,      0.3817496166,      -4.278660869
       10109,       3.112543521,      -7.220320473,      -5.457235085,      -5.551663027,      0.3813577253,      -4.278781486
       10110,       3.112569281,      -7.271907956,      -5.458129729,      -5.552798691,       0.380869882,      -4.278982399
       10111,       3.112733782,      -7.245939897,       -5.45626424,      -5.552822651,      0.3802742832,      -4.279302044
       10112,       3.112754474,      -7.226842785,      -5.454454908,      -5.552973099,      0.3796897964,      -4.279700257
       10113,       3.112769725,      -7.228817431,      -5.456157312,      -5.554330545,      0.3791354273,      -4.280174918
       10114,       3.112791102,      -7.230120689,      -5.458915089,      -5.555949402,      0.3786267276,      -4.280719457
       10115,       3.112808027,      -7.236059735,      -5.461630498,      -5.557377913,      0.3781763268,      -4.281324273
       10116,       3.112834437,      -7.240126113,      -5.464224889,      -5.558666834,      0.3779662365,       -4.28164074
       10117,       3.112852738,       -7.24940425,      -5.471179602,       -5.56142393,      0.3777367719,      -4.282037572
       10118,       3.112869552,      -7.291600181,      -5.472459608,      -5.561864387,      0.3774978068,      -4.282532385
       10119,       3.112898913,      -7.271920181,      -5.471649125,       -5.56109067,      0.3772733921,      -4.283147087
       10120,       3.112920265,      -7.256174387,      -5.470454786,      -5.560024783,      0.3771092988,      -4.283906981
       10121,       3.112942897,      -7.240571973,      -5.469305018,      -5.559433482,      0.3770540837,      -4.284291109
       10122,       3.112953966,      -7.255838587,      -5.474996323,      -5.562092218,      0.3770242544,      -4.284754736
       10123,       3.112966614,      -7.298454222,       -5.47539993,      -5.562354062,       0.377042625,      -4.285307069
       10124,       3.112991605,      -7.280767496,      -5.473531958,       -5.56131961,      0.3771450374,      -4.285953848
       10125,        3.11301748,      -7.264319099,      -5.470890439,      -5.560118681,      0.3773787348,      -4.286690976
       10126,       3.113171917,      -7.245881689,      -5.467960514,      -5.559644595,      0.3775203923,      -4.287047393
       10127,       3.113183847,      -7.255977299,      -5.473482849,      -5.562540443,      0.3777210578,      -4.287451905
       10128,       3.113209399,      -7.300922156,      -5.473251078,       -5.56282448,      0.3780015366,      -4.287896362
       10129,       3.113225765,      -7.277261577,       -5.47051038,      -5.561775555,      0.3783881585,      -4.288361527
       10130,        3.11325575,      -7.256238576,      -5.467083409,      -5.560625481,      0.3789049267,      -4.288808057
       10131,        3.11328336,      -7.233069546,      -5.463831765,       -5.56019836,      0.3791722567,       -4.28900136
       10132,       3.113295865,      -7.239144487,      -5.470480629,      -5.562948817,      0.3795015424,        -4.2891856
       10133,       3.113311624,      -7.287621157,      -5.470747482,      -5.563036527,      0.3799011402,      -4.289335426
       10134,       3.113349482,       -7.26041444,      -5.468390215,      -5.561801274,      0.3803739984,      -4.289410314
       10135,       3.113368686,      -7.236906134,      -5.465714214,       -5.56040462,      0.3809054595,      -4.289347268
       10136,        3.11339272,      -7.212901497,      -5.463722392,       -5.55956321,       0.381158693,      -4.289277378
       10137,       3.113414283,      -7.225882371,      -5.471723687,      -5.562206857,      0.3814420184,      -4.289137696
       10138,       3.113431897,      -7.275270543,      -5.472811393,       -5.56212565,      0.3817425124,      -4.288893748
       10139,       3.113467258,        -7.2488392,      -5.471228589,      -5.560631915,      0.3820311104,       -4.28849845
       10140,       3.113488216,      -7.226603451,      -5.469388598,      -5.558864041,      0.3822374084,      -4.288010189
       10141,       3.113653717,      -7.230061584,      -5.470240303,       -5.55840703,      0.3823200198,      -4.287744273
       10142,       3.113664103,      -7.243805575,      -5.477250226,      -5.560737307,      0.3823565992,      -4.287605919
       10143,         3.1136736,      -7.271661739,      -5.481364445,       -5.56198325,      0.3823737482,      -4.287535399
       10144,       3.113629276,      -7.302102543,      -5.483129786,      -5.562422835,      0.3823820365,      -4.287499807
       10145,       3.113546521,      -7.316519755,      -5.483885493,      -5.562579265,      0.3823861075,       -4.28748193
       10146,        3.11346053,      -7.322161858,      -5.484227925,       -5.56264049,      0.3823893379,       -4.28746746
       10147,       3.113378597,      -7.326234458,      -5.484450857,       -5.56267444,      0.3823925157,      -4.287452936
       10148,       3.113297369,      -7.329675857,      -5.484623529,      -5.562697157,      0.3823956418,      -4.287438359
       10149,        3.11321803,      -7.332242439,      -5.484756857,      -5.562712718,      0.3823987173,       -4.28742373
       10150,       3.113126983,      -7.333963696,      -5.484858331,      -5.562723152,      0.3824017429,      -4.287409049
       10151,       3.113041962,      -7.335007657,      -5.484933307,      -5.562729334,      0.3824047192,      -4.287394317
       10152,       3.112965232,      -7.335573411,      -5.484985836,      -5.562731524,       0.382407647,      -4.287379534
       10153,       3.112892062,      -7.335830189,      -5.485019163,      -5.562729658,      0.3824105266,      -4.287364701
       10154,       3.112803644,       -7.33589611,      -5.485036034,      -5.562723512,      0.3824133585,      -4.287349817
       10155,       3.112724695,      -7.335841237,       -5.48503883,      -5.562712774,      0.3824161429,      -4.287334883
       10156,       3.112796593,      -7.335700964,      -5.485029663,      -5.562697078,      0.3824188803,        -4.2873199
       10157,       3.112710967,      -7.335490554,      -5.485010417,      -5.562676031,      0.3824215709,      -4.287304867
       10158,       3.112623487,      -7.335216397,      -5.484982775,      -5.562649232,      0.3824242148,      -4.287289785
       10159,       3.112553937,      -7.334882836,      -5.484948238,      -5.562616287,      0.3824268122,      -4.287274654
       10160,       3.112474068,      -7.334495279,      -5.484908148,       -5.56257683,      0.3824298617,      -4.287256428
       10161,        3.11238949,       -7.33394516,      -5.484846582,      -5.562518945,      0.3824334247,      -4.287234457
       10162,        3.11232825,      -7.333194871,      -5.484757826,      -5.562434352,      0.3824375628,      -4.287207952
       10163,       3.112274793,      -7.332200333,        -5.4846362,      -5.562311213,      0.3824423312,       -4.28717595
       10164,       3.112232464,      -7.330934093,      -5.484476873,       -5.56213319,      0.3824477695,      -4.287137274
       10165,       3.112206866,      -7.329426619,      -5.484276767,      -5.561878913,      0.3824538851,      -4.287090483
       10166,        3.11219219,      -7.327803901,      -5.484034967,      -5.561522508,       0.382460625,      -4.287033819
       10167,       3.112199056,      -7.326269999,      -5.483752113,      -5.561036214,      0.3824678285,      -4.286965132
       10168,       3.112198446,      -7.325013796,      -5.483427839,      -5.560395432,      0.3824751468,      -4.286881801
       10169,       3.112213471,      -7.324129731,      -5.483055868,      -5.559585331,      0.3824819039,      -4.286780611
       10170,       3.112222889,      -7.323662722,       -5.48261719,      -5.558606142,      0.3824868554,      -4.286657576
       10171,       3.112379571,      -7.323654534,      -5.482074022,      -5.557472955,      0.3824878166,      -4.286507672
       10172,       3.112388676,      -7.323929807,      -5.481368436,      -5.556206632,      0.3824811278,      -4.286324414
       10173,       3.112409672,      -7.323754481,      -5.480430644,      -5.554816292,       0.382460811,      -4.286099097
       10174,       3.112427912,      -7.321882539,      -5.479198007,      -5.553282385,       0.382417239,      -4.285819599
       10175,       3.112454501,       -7.31712369,      -5.477635167,      -5.551556761,      0.3823359711,      -4.285469941
       10176,       3.112483541,      -7.309048164,      -5.475736619,      -5.549591903,      0.3821983764,      -4.285033096
       10177,       3.112494203,      -7.298327643,      -5.473499329,      -5.547392961,      0.3819837323,      -4.284497063
       10178,       3.112511052,      -7.286111214,      -5.470894364,      -5.545070264,      0.3816688249,      -4.283858645
       10179,       3.112548527,      -7.272609311,      -5.467887778,      -5.542870456,      0.3812239414,      -4.283121456
       10180,       3.112572832,      -7.256625562,       -5.46453132,      -5.541174829,      0.3806142973,      -4.282296558
       10181,       3.112593105,      -7.237298303,      -5.461107915,      -5.540466795,       0.380295199,      -4.281901306
       10182,       3.112618973,      -7.249189564,      -5.467765456,      -5.543129396,      0.3798956065,      -4.281454226
       10183,       3.112641398,      -7.301456315,      -5.467792721,      -5.543177866,       0.379395524,      -4.280958599
       10184,       3.112660383,      -7.276558159,      -5.465288969,      -5.542131063,      0.3791411685,      -4.280721219
       10185,       3.112657471,       -7.29660752,      -5.468911057,      -5.543016808,      0.3790129568,      -4.280605197
       10186,       3.112802297,      -7.290687158,        -5.4713365,      -5.543582253,      0.3789485965,      -4.280547859
       10187,       3.112741951,      -7.306778351,      -5.472319164,      -5.543751607,      0.3789163533,      -4.280519359
       10188,       3.112660516,      -7.318642419,      -5.472700953,      -5.543795451,      0.3789002162,      -4.280505151
       10189,       3.112579097,      -7.324304535,      -5.472862164,      -5.543808037,      0.3788808322,      -4.280488168
       10190,       3.112501423,      -7.331000786,      -5.472973234,      -5.543808831,      0.3788575446,       -4.28046788
       10191,        3.11243279,      -7.336704125,      -5.473029733,      -5.543800599,       0.378829562,      -4.280443666
       10192,       3.112366918,      -7.339657213,      -5.473024284,      -5.543782431,      0.3787959309,      -4.280414801
       10193,        3.11232784,      -7.339648581,       -5.47294507,      -5.543746107,      0.3787555026,      -4.280380441
       10194,       3.112304757,      -7.338139808,      -5.472777539,      -5.543673413,      0.3787068947,      -4.280339618
